,raw_predictions,correctly_predicted
10,<S2SV_ModStart> 1 ) ; <S2SV_ModEnd> return 0 ;,0
11,"<S2SV_ModStart> int vpx_writer * w, const vpx_writer <S2SV_ModEnd> * w, <S2SV_ModStart> int mv ; vpx_writer <S2SV_ModEnd> * w = <S2SV_ModStart> ; vpx_writer <S2SV_ModEnd> ( w,",0
12,<S2SV_ModStart> == 0 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_16 ; } <S2SV_ModStart> == 16 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_16 ; } <S2SV_ModStart> == 128 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_128 ; } <S2SV_ModStart> == 128 ) { <S2SV_ModStart> = COAP_BLOCK_128 ; } <S2SV_ModStart> = COAP_BLOCK_SIZE_128 ; } <S2SV_ModStart> = COAP_128 ; } <S2SV_ModStart> = COAP_BLOCK_SIZE_SIZE_128 ; } else { <S2SV_ModStart> = COAP_128 ; },0
13,"<S2SV_ModStart> u_char * dat, u_int length <S2SV_ModStart> ) dat ; if ( length < 2 ) { ND_PRINT ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ; return ; }",0
14,<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> keyring_keyring_keyring_keyring_keyring_key ( & <S2SV_ModStart> keyring_keyring_keyring_keyring_keyring_key <S2SV_ModEnd> ) ; return <S2SV_ModStart> ) ; } <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
15,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> = 0 ;,0
16,<S2SV_ModStart> ; if (! sockaddr_len ) return - EINVAL ; if (,0
17,,0
18,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
19,<S2SV_ModStart> ; p = - 1 <S2SV_ModEnd> ; if (,0
20,"<S2SV_ModStart> ) &&! capable_wrt_inode_uidgid <S2SV_ModEnd> ( inode,",0
21,<S2SV_ModStart> ; } } <S2SV_null>,0
22,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static int motion_frame <S2SV_ModEnd> vp9_frame_frame_frame ( const TWO_PASS_PASS <S2SV_ModEnd> * twopass, <S2SV_ModStart> frame ) { const FIRSTPASS_STATS * const FIRSTPASS_STATS * const FIRSTPASS_STATS * const FIRSTPASS_STATS * const FIRSTPASS_STATS * const FIRSTPASS_STATS * const FIRSTPASS_STATS * const FIRSTPASS_STATS ) { const FIRSTPASS_STATS * const FIRSTPASS_STATS * const FIRSTPASS_FRAME ; const FIRSTPASS_STATS * const FIRSTPASS_STATS * next_frame = twopass ; const FIRSTPASS_STATS * const FIRSTPASS_STATS * next_frame = cpi <S2SV_ModEnd> ; int motion_frame <S2SV_ModEnd> ; int motion_frame = <S2SV_ModStart> ; if ( <S2SV_ModEnd> ) return FIRSTPASS_FRAME <S2SV_ModEnd> ; } <S2SV_null>",0
23,<S2SV_ModStart> ; if ( inode -> i_inode ) goto out ;,0
24,<S2SV_ModStart> crypto_key ) ; strncpy <S2SV_ModEnd> ( & type,0
25,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
26,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static BOOL <S2SV_ModEnd> stream_GetRemainingLength ( Stream_GetRemainingLength,0
27,<S2SV_ModStart> i ++ ) { if ( avio_feof ( pb ) ) return AVERROR_INVALIDDATA ; },0
28,"<S2SV_ModStart> ( path, pathlen <S2SV_ModEnd> ) ; return",0
29,<S2SV_ModStart> in ) ; <S2SV_ModEnd> return io ->,0
30,<S2SV_ModStart> value ) ; return ( value ) ;,0
31,<S2SV_ModStart> return ret ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
32,<S2SV_ModStart> ; vpx_codec_alg_priv_t res <S2SV_ModEnd> ; if (,0
33,"<S2SV_ModStart> int err ; mutex_lock ( & fanout_mutex ) { mutex_lock ( & fanout_mutex ) ; err = - EINVAL ; goto out ; } <S2SV_ModStart> size ) { mutex_lock ( & po -> fanout <S2SV_ModEnd> ) ; } <S2SV_ModStart> size ) { mutex_lock ( & po -> fanout, & po -> fanout <S2SV_ModEnd> ) ; } <S2SV_ModStart> size ) { mutex_mutex = - EINVAL ; goto out ; } <S2SV_ModEnd> if (! <S2SV_ModStart> size ) { mutex_unlock ( & po -> num_mutex ) ; err = - EINVAL ; goto out ; } <S2SV_ModEnd> if (! <S2SV_ModStart> size ) { mutex_unlock ( & po -> num_mutex ) ; err = - EINVAL ; goto out ; } <S2SV_ModEnd> return - EINVAL ; } <S2SV_ModStart> - EINVAL ; } <S2SV_ModEnd> if ( err <S2SV_ModEnd> rollover ) { mutex_unlock ( & <S2SV_ModStart> size ) { mutex_unlock ( & po -> num_mutex ) ; mutex_unlock ( & po -> num_mutex ) ; goto out ; } mutex_unlock ( & po -> num_mutex ) ;",0
34,<S2SV_ModStart> ) ) ; <S2SV_ModEnd> } if (,0
35,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,1
36,,0
37,"<S2SV_ModStart> ( interface, ENC28J60_ECON1, ENC28J60_ECON1 <S2SV_ModEnd>, ENC28J60_ECON1, ENC28J60_ECON1 <S2SV_ModEnd>, ENC28J60_ECON1 ) <S2SV_ModStart> ( interface, ENC28J60_ECON1 <S2SV_ModEnd>, ENC28J60_ECON1, ENC28J60_ECON1 <S2SV_ModEnd>, ENC28J60_ECON1 ) <S2SV_ModStart> ( interface, ENC28J60_ECON1, ENC28J60_ECON1 <S2SV_ModEnd>, ENC28J60_ECON1 ) <S2SV_ModStart> ( interface, ENC28J60_ECON1, ENC28J60_ECON1 <S2SV_ModEnd>, ENC28J60_ECON1, ENC28J60_ECON1 <S2SV_ModEnd> ) ; return <S2SV_ModStart> ( interface, ENC28J60_ECON1, ENC28J60_ECON1 <S2SV_ModEnd>, ENC28J60_ECON1, ENC28J60_ECON1, ENC28J60_ECON1 <S2SV_ModEnd> ) ; return <S2SV_ModStart> ( interface, ENC28J60_EC",0
38,<S2SV_ModStart> o ) { Py_RETURN_NONE <S2SV_ModEnd> ; } result,0
39,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
40,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> vp9_rd_stride ( void <S2SV_ModStart> int mbmi_stride, vpx_stride <S2SV_ModEnd> ) { int <S2SV_ModStart> int mb_stride, mbmi_stride, mb_stride, mb_stride, mb_stride, mb_stride, cm -> uv_stride, mb_stride, y_stride, cm -> uv_stride <S2SV_ModEnd> ) ; } <S2SV_ModStart> ; } <S2SV_null> <S2SV_null>",0
41,"<S2SV_ModStart>, NULL, ptr, NULL <S2SV_ModEnd> ) ; ptr",0
42,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_ModEnd> int error = <S2SV_ModStart> int error ; struct mb2_cache_mb_cache <S2SV_ModEnd> * bh = <S2SV_ModStart> int error ; struct mb2_cache_cache_entry_entry <S2SV_ModEnd> * bh = <S2SV_ModStart> mb_cache_cache ( bh, bh -> bh <S2SV_ModEnd>, bh <S2SV_ModStart> return 0 ; <S2SV_ModEnd> } <S2SV_null>",0
43,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
44,<S2SV_ModStart> <S2SV_null> <S2SV_null> static struct ip_options_rcu <S2SV_ModEnd> * opt = <S2SV_ModStart> ( struct ip_options_rcu <S2SV_ModEnd> * opt ->,0
45,"<S2SV_ModStart> ( ndo, ""%s"", rpl_tstr <S2SV_ModEnd> ) ) ;",1
46,<S2SV_ModStart> ) ; } if ( tp == NULL ) break ;,0
47,"<S2SV_ModStart> { ret = posix_acl_update_mode ( inode <S2SV_ModEnd>, & acl )",0
48,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
49,<S2SV_ModStart> } if ( (,0
50,"<S2SV_ModStart>, length ; <S2SV_ModEnd> if (!",0
51,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> ip_opassoc ( struct <S2SV_ModStart> * inode, struct ip_rcu <S2SV_ModEnd> * xdr, <S2SV_ModStart> ; int iov_len <S2SV_ModEnd> ; unsigned char * <S2SV_ModStart> return 0 ; <S2SV_ModEnd> return 0 ; <S2SV_ModStart> return 0 ; } <S2SV_ModEnd> return 0 ;",0
52,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
53,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
54,"<S2SV_ModStart> = NULL ; memset <S2SV_ModEnd> ( addr,",0
55,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> int64_table_table_table_table ( int <S2SV_ModStart> = SQUASHFS ; long long long long long <S2SV_ModEnd> ; unsigned int <S2SV_ModStart> = SQUASHFS_BLOCK_SIZE ; long long long long long <S2SV_ModEnd> ; if (,0
56,,0
57,<S2SV_ModStart> ) ) ; rcu_read_lock ( ) ;,0
58,<S2SV_ModStart> = 0 ; uint16 <S2SV_ModEnd> buff = 0,0
59,"<S2SV_ModStart> arg ) { if ( arg_arg == NULL ) { arg_arg = 1 ; } else { arg_arg = NULL ; } else { arg_arg = 1 ; } else if ( strcmp ( arg_arg, arg_arg, arg_arg, arg_arg, arg_arg, arg_arg, arg, arg_arg ) ) ; else if ( arg_arg ( arg_arg, arg_arg ) ) { arg_arg = 1 ; } else if ( str_arg ( arg_arg, arg_arg, arg_arg, arg_arg ) ) { fprintf ( arg_arg, arg_arg, arg_arg, arg_arg ) ; } else if ( str_arg ( arg_arg, arg_arg, arg_arg, arg_arg, arg, arg, arg_arg, arg_arg, arg_arg, arg_arg, arg_arg ) ) ; else if ( str_arg ( arg_arg, arg, arg_arg, arg_arg ) ) ) { fprintf ( arg_arg, arg_arg, arg_arg, arg_arg, arg_arg, arg, arg_arg ) ; } else if ( arg",0
60,<S2SV_ModStart> ; dev -> priv_flags &= ~ IFF_TX_SKB_SHARING ; dev ->,1
61,"<S2SV_ModStart> = 0 ; size_t ext_size = 0 ; <S2SV_ModStart> out ; } ext_size = sizeof ( EXT4_I ( inode ) -> i_size ) ; ext_size = EXT4_I ( inode -> i_data, inode -> i_size ) ; memset ( & EXT4_I ( EXT4_I ( inode -> i_sb ), 0, 0, sizeof ( EXT4_I ( inode ) ) ) ) ;",0
62,<S2SV_ModStart> ; if ( <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
63,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
64,"<S2SV_ModStart> CVAR_ARCHIVE | CVAR_LATCH | CVAR_PROTECTED <S2SV_ModStart> CVAR_LATCH ) ; if ( COM_CompareExtension ( s_alDriver -> string, "".pk3"" ) ) { Com_Printf ( ""Rejecting <S2SV_blank> DLL <S2SV_blank> named <S2SV_blank> \\""%s\\"""", s_alDriver -> string ) ; return qfalse ; }",1
65,"<S2SV_ModStart> pt_regs * regs <S2SV_ModEnd> ) { u64 <S2SV_ModStart> ( event, <S2SV_ModEnd> & data,",1
66,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
67,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
68,<S2SV_ModStart> } ret = - EINVAL ; if (,0
69,"<S2SV_ModStart> * state, fmode_t fmode <S2SV_ModEnd> ) { fmode",0
70,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
71,<S2SV_ModStart> ++ ) { if ( ps_codec -> ps_codec -> i4_pic_idx > ps_dpb_codec -> i4_pic_pic_idx ) { return ERROR ; },0
72,<S2SV_ModStart> ; if ( cmd == NULL &&,0
73,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
74,<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> assign_eip_eip_near ( struct <S2SV_ModStart> ) { return rc <S2SV_ModEnd> ; } <S2SV_null>,0
75,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args )",1
76,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
77,,0
78,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> int o_int i ; Py_comment = NULL ; Py_DECREF ( PyExc_TypeError, ""required <S2SV_blank> field <S2SV_blank> field <S2SV_blank> field <S2SV_blank> \\"" ) ; return NULL ; } <S2SV_ModStart> * out = Py_DECREF ( * ) ; if (! Py_DECREF ( * ) { if (! Py_DECREF ( Py_DECREF ) ) return NULL ; } <S2SV_ModStart> = Py_DECREF ( o ) ; if (! Py_DECREF ( Py_DECREF ( Py_TYPE_NONE ) ) { if (! Py_DECREF ( Py_DECREF ) ) return NULL ; } else { Py_DECREF ( Py_DECREF ( Py_DECREF ) ; } <S2SV_ModStart> = Py_DECREF ( Py_DECREF ) ; if (! Py_DECREF ( & Py_DECREF ) ) { if (! Py_DECREF (! Py_DECREF ( Py_DECREF ) ) ) { Py_DECREF ( Py_DECREF ) ; Py_DECREF ( Py_DECREF ) ; return 1 ; }",0
79,,0
80,<S2SV_ModStart> = - 1 <S2SV_ModEnd> ; if (,0
81,,0
82,"<S2SV_ModStart> u_char * dat, u_int length <S2SV_ModStart> ) dat ; if ( length < 2 ) { ND_PRINT ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ; return ; } <S2SV_ModStart> ) ) ; return ; } <S2SV_ModEnd> } <S2SV_null> <S2SV_null>",0
83,,0
84,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
85,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
86,<S2SV_ModStart> sk ) ; msg -> msg_namelen = 0 ;,0
87,<S2SV_ModStart> ; memcpy <S2SV_ModEnd> ( cpi ->,0
88,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
89,<S2SV_ModStart> { int ret <S2SV_ModEnd> ; if (,0
90,"<S2SV_ModStart> ; if ( CHILD ( n, 1 ) == NULL ) { n = CHILD ( n, CHILD ( n ), 1 ) ; return 1 ; } <S2SV_ModStart> } else { <S2SV_ModEnd> if (!",0
91,"<S2SV_ModStart> src ) ; memset <S2SV_ModEnd> ( src,",0
92,"<S2SV_ModStart> const xd, vpx_writer <S2SV_ModEnd> * w, <S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>",0
93,"<S2SV_ModStart>, n ) { <S2SV_ModEnd> if ( n",0
94,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
95,,0
96,<S2SV_ModStart> <S2SV_null> <S2SV_null> static int,0
97,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
98,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
99,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
100,,1
101,"<S2SV_ModStart>, 1, <S2SV_ModEnd> regs, address",1
102,"<S2SV_ModStart> ; if ( lookup_attr_id <S2SV_ModEnd> ( obj,",0
103,<S2SV_ModStart> ) ) ; rcu_read_lock ( ) ;,0
104,<S2SV_ModStart> NULL ) { status = MagickFalse ; break <S2SV_ModEnd> ; } image,0
105,<S2SV_ModStart> 0 ) ; if ( avio_feof ( s -> pb ) ) { ret = AVERROR_INVALIDDATA ; goto end ; },1
106,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args )",0
107,<S2SV_ModStart> * new_size ; size_t <S2SV_ModEnd> new_size = 0,0
108,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static vpx_wb_write_bit_bit_literal <S2SV_ModEnd> ( wb, <S2SV_ModStart> * wb ) vpx_wb_write_bit <S2SV_ModEnd> ( wb, <S2SV_ModStart> ) ; vpx_wb_write_bit <S2SV_ModEnd> ( wb, <S2SV_ModStart> ) ; vpx_wb_write_bit <S2SV_ModEnd> ( wb,",0
109,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
110,<S2SV_ModStart> = 0 ; msg -> msg_namelen = 0 ;,0
111,"<S2SV_ModStart> string, const size_t <S2SV_ModEnd> length ) {",1
112,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null> static struct sctp_ip_chunk_id_t * sctp_id = sctp_hdr ; struct sctp_t * sctp_id = sctp_chunk_id_id_hdr ; if ( sctp_id == SCTP_PARAM_ADDRESS ) { sctp_IP_ADDRESS = sctp_IPV_ADDRESS ; sctp_IPV_ADDRESS = sctp_IPV4_ADDRESS ; sctp_id = true ; if ( err_code == SCTP_IPV6_ADDRESS ) { if ( err_code == SCTP_ADDRESS ) { if ( err_code == SCTP_ADDRESS ) { err_code = sctp_chunk_id_id_id ; sctp_id = sctp_id ; sctp_id_chunk_id ; sctp_id,0
113,<S2SV_ModStart> exit ; } m -> msg_namelen = 0 ;,0
114,<S2SV_ModStart> 1 ) ; <S2SV_ModEnd> return 0 ;,0
115,<S2SV_ModStart> -> strcpy <S2SV_ModEnd> ( c ->,0
116,"<S2SV_ModStart> vpx_codec_err_t cfg ; # if CONFIG_VP9_HIGHBITDEPTH if CONFIG_HIGHBITDEPTH if ( cfg -> cfg. g_pass == 0 ) { if ( cfg -> cfg. g_mode == 0 || cfg -> cfg. g_pass == VPX_COMPRESSION_PASS ) cfg -> g_pass = 0 ; cfg -> cfg. g_pass = 0 ; # else if CONFIG_VP9_HIGHBITDEPTH if CONFIG_HIGHBITDEPTH if ( cfg -> cfg. g_mode == 0 || cfg -> cfg. g_lag > 0 || cfg -> cfg. g_lag > 0 ) { cfg -> g_pass = ( cfg -> g_w, cfg -> g_mode, cfg -> g_width, cfg. g_width, cfg -> g_width, cfg -> g_width, cfg -> g_width, cfg -> g_width, cfg. g_pass ) ; } else { assert ( cfg -> cfg -> cfg -> g_w. g_",0
117,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
118,"<S2SV_ModStart> int rc ; struct desc_struct old_desc ; struct x86_emulate_ops * ops = ctxt -> ops ; if ( ctxt -> ops!= X86EMUL_CONTINUE ) return X86EMUL_CONTINUE ; if ( ctxt -> ops!= X86EMUL_CONTINUE ) return X86EMUL_CONTINUE ; if ( ctxt -> ops!= X86EMUL_CONTINUE ) return X86EMUL_CONTINUE ; if ( ctxt -> ops!= X86EMUL_CONTINUE ) return rc ; if ( ctxt -> ops!= X86EMUL_CONTINUE ) return X86EMUL_CONTINUE ; rc = assign_far ( ctxt, X86EMUL_CONTINUE ) ; rc = assign_eip_far ( ctxt, X86EMUL_CONTINUE ) ; if ( ctxt -> mode!= X86EMUL_CONTINUE ) return X86EMUL_CONTINUE ; rc = assign_far ( ctxt, X86EMUL_CONTINUE ) ; if ( rc!= X86EMUL_CONTINUE ) return rc!= X",0
119,<S2SV_ModStart> info ; return <S2SV_null> <S2SV_null> <S2SV_null>,0
120,<S2SV_ModStart> ptr ) ; if (! zfound ) { GF_ISOM_INVALID_FILE ; zfound = GF_FALSE ; break ; } <S2SV_ModStart> ++ ) { zfound = GF_FALSE ; } if (! zfound ) { zfound = GF_ISOM_INVALID_FILE ; zfound = GF_FALSE ; zfound = GF_INVALID_FILE ; zfound = GF_FALSE ; zfound = GF_TRUE ; zfound = GF_TRUE ; zfound = GF_TRUE ; zfound = GF_TRUE ; zfound = GF_TRUE ; zfound = GF_TRUE ; zfound = GF_TRUE ; zfound = GF_TRUE ; zfound = GF_TRUE ; zfound = GF_TRUE ; break ; } <S2SV_ModStart> } if (,0
121,<S2SV_ModStart>. get_alg_priv ( ctx ),0
122,"<S2SV_ModStart> * state, fmode_t fmode <S2SV_ModEnd> ) { fmode <S2SV_ModStart> * state = fmode <S2SV_ModEnd> ; switch ( <S2SV_ModStart> ( state == 0 ) { fmode = fmode <S2SV_ModEnd> ; switch (",0
123,<S2SV_ModStart> read_info ) ; <S2SV_ModEnd> if ( EOFBlob,1
124,<S2SV_ModStart> size ) ; memset ( mem ) ;,0
125,<S2SV_ModStart> ; if ( TEMP_FAILURE_RETRY (,0
126,<S2SV_ModStart> ; if ( c -> height <= 8 ) return AVERROR_INVALIDDATA ; if (,0
127,<S2SV_ModStart> length ) ; if ( length < 0 ) return - 1 ;,0
128,,0
129,<S2SV_ModStart> dev ) ; <S2SV_ModEnd> return rc ;,0
130,<S2SV_ModStart> ; vpx_codec_alg_priv_t * ctx <S2SV_ModEnd> ; if (,0
131,"<S2SV_ModStart> ( interface, 0 <S2SV_ModEnd> ) ; return",0
132,<S2SV_ModStart> inet_addr && inet_addr,0
133,<S2SV_ModStart> ) goto out <S2SV_ModEnd> ; if (,0
134,<S2SV_ModStart> { rq = <S2SV_ModEnd> off = rq,0
135,,0
136,<S2SV_ModStart> goto out ; <S2SV_ModEnd> if ( msg,0
137,<S2SV_ModStart> skb ) ; if ( skb -> len < sizeof ( struct skb ) ) return 0 ;,0
138,"<S2SV_ModStart> ; arg -> xprintf <S2SV_ModEnd>, arg ->",0
139,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
140,<S2SV_ModStart> err ; } <S2SV_ModEnd> return err ;,0
141,"<S2SV_ModStart>, fp = 0 <S2SV_ModEnd> ; if (",0
142,<S2SV_ModStart> 0 ) { <S2SV_ModEnd> return 0 ;,0
143,"<S2SV_ModStart> ; s = osStrchr <S2SV_ModEnd> ( token,",1
144,<S2SV_ModStart> length ) ; <S2SV_ModEnd> return 0 ;,0
145,"<S2SV_ModStart> } else { if (! <S2SV_ModStart>, ibuf ) ) { ret = - EFAULT ; } <S2SV_ModEnd> if (!",0
146,,0
147,<S2SV_ModStart> return - EINVAL ; if (,0
148,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static int rcx = <S2SV_ModStart> = X86EMUL_MODE_PROT64 rdx ; reg_read_read ( ctxt, VCPU_REGS_REGS_REQ ) ; if ( rcx!= X86EMUL_CONTINUE ) { rdx = rdx ; rdx = X86EMUL_CONTINUE ; rdx = rdx ; reg_read ( ctxt, X86EMUL_CONTINUE ) ; rdx = X86EMUL_CONTINUE ; rdx = X86EMUL_CONTINUE ; rdx = X86EMUL_CONTINUE ; rdx = rdx ; reg_read ( ctxt, X86EMUL_CONTINUE ) ; return X86EMUL_CONTINUE ; }",0
149,"<S2SV_ModStart> const vpx_prob <S2SV_ModEnd> * probs, <S2SV_ModStart> * probs, vpx_prob <S2SV_ModEnd> * probs, <S2SV_ModStart> * probs, vpx_prob <S2SV_ModEnd> * probs,",0
150,"<S2SV_ModStart> * input, tran_low_t <S2SV_ModEnd> * input,",0
151,<S2SV_ModStart> return - 1 <S2SV_ModEnd> ; if (,0
152,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> x4 ( tran_low_t <S2SV_ModStart> * input, const tran_low_t <S2SV_ModEnd> * input, <S2SV_ModStart> * input, tran_low_t <S2SV_ModEnd> * input, <S2SV_ModStart> 0 ] = ( tran_low_t <S2SV_ModEnd> * input, <S2SV_ModStart> 0 ] ; tran_low_t <S2SV_ModEnd> x4 = input <S2SV_ModStart> 0 ] ; tran_low_t <S2SV_ModEnd> x4 = ( tran_t <S2SV_ModStart> 0 ] ; tran_low_t <S2SV_ModEnd> x4 = ( tran_low_t <S2SV_ModStart> * input, tran_low_t <S2SV_ModEnd> * input, <S2SV_ModStart> 0 ] = ( tran_low_t ) tran_low_t <S2SV_ModEnd> [ 1 ] <S2SV_ModStart> 1 ] = ( tran_low_t ) <S2SV_ModStart> 0 ] = ( tran_low_t ) <S2SV_ModStart> 0 ] = ( tran_low_t ) <S2SV_ModStart> 0 ] = ( tran_low_t ) <S2SV_ModEnd> x4 = ( tran_low_t ) <S2SV_ModStart> 0 ] = ( tran_low_t ) <S2SV_ModStart> 0 ] = ( tran_low_t ) <S2SV_ModStart> 1, tran_",0
153,<S2SV_ModStart> ; flags = 0 <S2SV_ModEnd> ; if (,0
154,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
155,"<S2SV_ModStart> tot_len ) ; atomic_set ( & opt2 -> refcnt, 1 ) ;",1
156,<S2SV_ModStart> ; if ( mnt_flags |= MNT_LOCK_NODEV <S2SV_ModEnd> ; if (,0
