,raw_predictions,correctly_predicted
38,<S2SV_ModStart> ; int error ; struct mb_cache_entry * ce <S2SV_ModStart> EBUSY ) { <S2SV_ModEnd> error = mb_cache_entry_alloc <S2SV_ModStart> = mb_cache_entry_alloc ( <S2SV_ModEnd> GFP_NOFS ) ; <S2SV_ModStart> ; mb_cache_entry_release ( <S2SV_ModEnd> ce ) ;,0
39,<S2SV_ModStart> ) ) ; free ( uri ) ;,0
40,"<S2SV_ModStart> ip_options * opt <S2SV_ModEnd> ; if ( <S2SV_ModStart> ; if ( <S2SV_ModEnd> copy_from_user ( opt <S2SV_ModStart>, optlen ) == 0",0
41,"<S2SV_ModStart> ( ndo, "" <S2SV_blank> [|truncated]"" <S2SV_ModEnd> ) ) ;",0
42,<S2SV_ModStart> ) ; } else if ( ( * varp == & p_bkc ) && ( * varp == & p_bkc ) ) { * varp = & p_bkc ; },0
43,"<S2SV_ModStart> { ret = posix_acl_update_mode ( inode, & new_mode, & new_mode ) ; if ( ret ) goto out ; if (! acl ) { ret = <S2SV_ModStart> = NULL ; }",0
44,"<S2SV_ModStart> size_t size ; int8_t * tmp ; <S2SV_ModStart> & size ) ) { goto error ; } cmpt = tmpfile_path ( cmpt -> stream_, cmpt -> width_, cmpt -> height_, & tmp ) ; if ( cmpt == NULL ) { goto error ; } cmpt = tmpfile_path ( cmpt -> stream_, cmpt -> height_, tmp ) ; if ( cmpt == NULL ) { goto error ; } cmpt = tmpfile_path ( cmpt -> stream_, cmpt -> height_, tmp ) ; if ( cmpt == NULL ) { goto error ; } <S2SV_ModEnd> cmpt -> stream_",0
45,<S2SV_ModStart> FLAG_MATCHED ) || ( <S2SV_ModStart> dp == datalen || op == ASN1_OP_MATCH_TAG ),0
46,<S2SV_ModStart> acl_len ) { struct xdr_stream * xdr_stream = xdr -> stream ; <S2SV_ModStart> ; if ( xdr_stream -> flags & XDR_FLAG_OP_FLAG_SKIP_HDR ) { xdr_stream -> flags |= XDR_FLAG_OP_FLAG_SKIP_HDR ; xdr_stream -> flags |= XDR_FLAG_OP_FLAG_SKIP_HDR ; } else { xdr_stream -> flags |= XDR_FLAG_OP_FLAG_SKIP_HDR ; xdr_stream -> flags |= XDR_FLAG_OP_FLAG_SKIP_HDR ; xdr_stream -> flags |= XDR_FLAG_OP_FLAG_SKIP_HDR ; } if (,0
47,"<S2SV_ModStart> -> tv_sec = div_u64_to_u64 <S2SV_ModEnd> ( nsec, <S2SV_ModStart> & rem ) <S2SV_ModEnd> ; } <S2SV_null>",0
48,"<S2SV_ModStart> ( auth, "":"" <S2SV_ModEnd>, & tok <S2SV_ModStart> ( tok, "":"" <S2SV_ModEnd>, & tok <S2SV_ModStart> ( tok, "":"" <S2SV_ModEnd>, & tok",0
49,<S2SV_ModStart> = NULL ; <S2SV_ModEnd> addr = VPX_MALLOC_L <S2SV_ModStart> addr ) { addr = VPX_MALLOC_L ( size + align - 1 + ADDRESS_STORAGE_SIZE ) ;,0
50,"<S2SV_ModStart> indexes ] ; if (! sBlk. s. inodes ) { ERROR ( ""parse_exports_table: <S2SV_blank> failed <S2SV_blank> to <S2SV_blank> read <S2SV_blank> export <S2SV_blank> index <S2SV_blank> table\\n"" ) ; return FALSE ; }",0
51,"<S2SV_ModStart> ; } else if ( strcasecmp ( p1, ""none"" ) == 0 ) { dcfg -> hash_is_enabled = HASH_DISABLED ; dcfg -> hash_enforcement = HASH_ENABLED ; } else",0
52,<S2SV_ModStart> ; # endif <S2SV_ModEnd> for ( argi <S2SV_ModStart> ) ; } <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
53,"<S2SV_ModStart> 1 ; } int ret = 0 ; <S2SV_ModStart> return 0 ; ret = <S2SV_ModEnd> c -> opt <S2SV_ModStart>. names ) { if ( c -> opt -> option. verify_chain ) { if ( c -> opt -> option. verify_chain ) { s_log ( LOG_INFO, ""Certificate <S2SV_blank> verification <S2SV_blank> disabled"" ) ; return 0 ; } } return ret <S2SV_ModEnd> ; } <S2SV_null>",0
54,"<S2SV_ModStart> ; if ( at91_memcmp <S2SV_ModEnd> ( cmac,",0
55,<S2SV_ModStart> 0 ) ; <S2SV_ModEnd> cpi -> twopass <S2SV_ModStart> 0 ) ; <S2SV_ModEnd> cpi -> twopass <S2SV_ModStart> 0 ) ; <S2SV_ModEnd> cpi -> twopass <S2SV_ModStart> 0 ) ; <S2SV_ModEnd> cpi -> twopass <S2SV_ModStart> 0 ) ; <S2SV_ModEnd> cpi -> twopass <S2SV_ModStart> 0 ) ; <S2SV_ModEnd> cpi -> twopass <S2SV_ModStart> 0 ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
56,"<S2SV_ModStart> define EOFOp 0x07 <S2SV_ModEnd> ; Image * <S2SV_ModStart> ( image, 3 <S2SV_ModEnd>, ( unsigned <S2SV_ModStart> ( image, 3 <S2SV_ModEnd>, ( unsigned <S2SV_ModStart> ( image, 3 <S2SV_ModEnd>, ( unsigned <S2SV_ModStart> ( image, 3 <S2SV_ModEnd>, ( unsigned <S2SV_ModStart> ( image, 3 <S2SV_ModEnd>, ( unsigned <S2SV_ModStart> ( image, 3 <S2SV_ModEnd>, ( unsigned <S2SV_ModStart> ( image, 3 <S2SV_ModEnd>, ( unsigned <S2SV_ModStart> ( image, 3 <S2SV_ModEnd>, ( unsigned <S2SV_ModStart> ( image, 3 <S2SV_ModEnd>, ( unsigned <S2SV_ModStart> ( image, 3 <S2SV_ModEnd>, ( unsigned <S2SV_ModStart> ( image, 3 <S2SV_ModEnd>, ( unsigned",0
57,"<S2SV_ModStart> err_free_buf ; } if ( usbinterface -> altsetting [ 0 ]. desc. bNumEndpoints < 1 ) { dev_err ( & usbinterface -> dev, ""Invalid <S2SV_blank> endpoint <S2SV_blank> descriptor <S2SV_blank> %d\\n"", usbinterface -> altsetting [ 0 ]. desc. bNumEndpoints ) ; error = - EINVAL ; goto err_free_urb ; }",0
58,"<S2SV_ModStart> * state, nfs_open_stateid_locked <S2SV_ModEnd> ( state,",0
59,"<S2SV_ModStart> = ""/etc"" ; if (! ( <S2SV_ModStart>, dir ) ) ) <S2SV_ModEnd> ) { uckpwdf <S2SV_ModStart> ) ; } else { uckpwdf ( ) ; err ( EXIT_FAILURE, _ ( ""can\'t <S2SV_blank> open <S2SV_blank> temporary <S2SV_blank> file"" ) ) ; }",0
60,<S2SV_ModStart> ps_pps -> i4_dependent_slice_enabled_flag = value ; ps_pps -> i4_sps_valid,0
61,<S2SV_ModStart> ; if ( <S2SV_ModEnd> cmd [ 0,0
62,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> int <S2SV_ModEnd> vp9_setup_dst_planes ( MACROBLOCKD <S2SV_ModStart> alpha_buffer } ; int i ; for ( i = 0 ; i < MAX_MB_PLANE ; ++ i ) { if (! xd -> plane [ i ] ) return - 1 ; } <S2SV_ModStart> i ] ; if (! xd -> plane [ i ] ) return - 1 ; <S2SV_ModStart> -> dst, buffers <S2SV_ModEnd> [ i ] <S2SV_ModStart> [ i ] <S2SV_ModEnd>, mi_row,",0
63,"<S2SV_ModStart> * ctx, uint32_t <S2SV_ModEnd> ctx ) {",0
64,<S2SV_ModStart> ) get_block = ocfs2_dio_get_block_block <S2SV_ModEnd> ; else get_block,0
65,"<S2SV_ModStart> ( f, ""%79s <S2SV_blank> %[^\\n]\\n"" <S2SV_ModEnd>, def,",0
66,"<S2SV_ModStart> PyCompilerFlags cf ; <S2SV_ModEnd> char * str <S2SV_ModStart> = PyUnicode_FromString ( ""<fstring>"" <S2SV_ModEnd> ) ; if <S2SV_ModStart> ; mod = string_object_to_c_ast ( str, fstring_name, Py_eval_input <S2SV_ModEnd>, & cf",0
67,<S2SV_ModStart> object -> child ; if ( string == NULL ) return NULL,0
68,<S2SV_ModStart> size ) ; if ( px -> ft ) { <S2SV_ModStart> = prpl_xfer_write_request ; },0
69,"<S2SV_ModStart>, val_l ; uint16_t val_l ; <S2SV_ModStart> ) ) ; val_l <S2SV_ModEnd> = EXTRACT_16BITS ( <S2SV_ModStart> ) ) ; val_l <S2SV_ModEnd> = EXTRACT_16BITS ( <S2SV_ModStart> ) ) ; val_l <S2SV_ModEnd> = EXTRACT_16BITS ( <S2SV_ModStart> ) ) ; val_l <S2SV_ModEnd> = EXTRACT_16BITS ( <S2SV_ModStart> ) ) ; val_l <S2SV_ModEnd> = EXTRACT_16BITS ( <S2SV_ModStart> ) ) ; val_l <S2SV_ModEnd> = EXTRACT_16BITS ( <S2SV_ModStart> ) ) ; val_l <S2SV_ModEnd> = EXTRACT_16BITS ( <S2SV_ModStart> ) ) ; val_l <S2SV_ModEnd> = EXTRACT_16BITS ( <S2SV_ModStart> ) ) ; val_l <S2SV_ModEnd> = EXTRACT_16BITS ( <S2SV_ModStart> ) ) ; val_l <S2SV_ModEnd> = EXTRACT_16BITS (",0
70,"<S2SV_ModStart> void ) { <S2SV_ModEnd> test_checkout_fails ( ""refs/heads/git_tilde1"" <S2SV_ModStart> "".git/foobar"" ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>",0
71,<S2SV_ModStart> int i ; <S2SV_ModEnd> for ( i,0
72,<S2SV_ModStart> = 0 ; int ret ; <S2SV_ModStart> err ) goto unlock <S2SV_ModEnd> ; if ( <S2SV_ModStart> ; free : ret = - EAGAIN ; goto unlock <S2SV_ModEnd> ; } for <S2SV_ModStart> ; free : ret = - EAGAIN ; goto unlock <S2SV_ModEnd> ; } for <S2SV_ModStart> ; free : ret = - EAGAIN ; goto unlock <S2SV_ModEnd> ; } <S2SV_null>,0
73,"<S2SV_ModStart> ) ) ; vpx_memmove <S2SV_ModEnd> ( sortlist,",0
74,<S2SV_ModStart> user ) { struct ipmi_port * port = user -> port ; <S2SV_ModStart> user ) ; if ( port ) port -> port = port -> port ;,0
75,"<S2SV_ModStart> data ; int sl = ( int ) ( cursor -> ns + 1 ) <S2SV_ModEnd> ; int limit <S2SV_ModStart> + 4 + ( sl + 4 ) <S2SV_ModEnd> + 8,",0
76,"<S2SV_ModStart> ( n, 0 <S2SV_ModEnd> ) == ASYNC <S2SV_ModStart> ( n, 0 <S2SV_ModEnd> ) ; if <S2SV_ModStart> ( n, 0 <S2SV_ModEnd> ) ; if",0
77,<S2SV_ModStart> = NULL ; <S2SV_ModEnd> dst_state -> curframe <S2SV_ModStart> = dst ; } dst_state -> curframe = src -> curframe ;,0
78,<S2SV_ModStart> w ) { if (! mbmi -> sb_type ) return ;,0
79,<S2SV_ModStart> maxn ) { <S2SV_ModEnd> # ifdef DEBUG <S2SV_ModStart> 0 ; } <S2SV_ModEnd> return 0 ;,0
80,"<S2SV_ModStart> ) ) ; ND_PRINT ( ( ndo, "" <S2SV_blank> wb-prep:"" ) ) ;",0
81,<S2SV_ModStart> rq ) ; <S2SV_ModEnd> prev -> sched_class,1
82,<S2SV_ModStart> zArg ) { <S2SV_ModEnd> char * * <S2SV_ModStart> * * azModuleArg ; int i <S2SV_ModStart> ; if ( pTable -> nModuleArg == 0 ) { <S2SV_ModEnd> azModuleArg [ i <S2SV_ModStart> = 0 ; <S2SV_ModEnd> } } <S2SV_null>,0
83,<S2SV_ModStart> ( i = 0 <S2SV_ModEnd> ; i < <S2SV_ModStart> ( i = 0 <S2SV_ModEnd> ; i <,0
84,<S2SV_ModStart> ) p += ( UChar * ),0
85,"<S2SV_ModStart> bfq_data * bfqq, bool schedule_dispatch <S2SV_ModStart> flags ) ; if ( schedule_dispatch ) { <S2SV_ModStart> flags ) ; }",0
86,"<S2SV_ModStart> ) ; } cJSON_AddItemReferenceToObject <S2SV_ModEnd> ( object,",0
87,"<S2SV_ModStart> regs ) ; perf_sw_event <S2SV_ModEnd> ( PERF_COUNT_SW_ALIGNMENT_FAULTS,",0
88,<S2SV_ModStart> > newDataLength || ( newpos + x > newDataLength ) || ( newpos + x > newDataLength ) || ( newpos + x > newDataLength ) || ( newpos + x > newDataLength ) || ( newpos + x > newDataLength ) || ( newpos + x > newDataLength ) || ( newpos + x > newDataLength ) || ( newpos + x > newDataLength ) || ( newpos + x > newDataLength ) || ( newpos + x > newDataLength ) || ( newpos + x > newDataLength ) || ( newpos + x > newDataLength ) || ( newpos + x > newDataLength ) || ( newpos + x > newDataLength ) || ( newpos + x > newDataLength ) <S2SV_ModEnd> ) ) {,0
89,"<S2SV_ModStart>, np -> opt <S2SV_ModEnd>, np ->",0
90,"<S2SV_ModStart>, exception, exception, exception, exception, exception, exception, exception, exception, exception, exception, exception, exception, exception, exception, exception, exception, exception, exception, exception, exception, exception, exception, exception, exception, exception, exception, exception, exception, exception, exception, exception, exception, exception, exception, exception, exception, exception, exception, exception, exception, exception, exception, exception, exception, exception, exception, exception, exception, exception, exception, exception, exception, exception, exception, exception, exception, exception, exception, exception, exception, exception, exception, exception, exception, exception, exception, exception, exception, exception, exception, exception, exception, exception, exception, exception, exception, exception, exception, exception, exception, exception, exception, exception, exception, exception, exception, exception, exception, exception, exception, exception <S2SV_ModEnd> ) ;",0
91,"<S2SV_ModStart> data ) { if ( ctx -> encoder_state == encoder_state_init ) { return encoder_init_init ( ctx, data ) ; }",0
92,<S2SV_ModStart> new_size ) { Py_ssize_t <S2SV_ModEnd> i ; assert,0
93,"<S2SV_ModStart> 0 ) { vp9_wb_write_bit_buffer <S2SV_ModEnd> ( wb, <S2SV_ModStart> ( wb, delta_q <S2SV_ModEnd> ) ; } <S2SV_ModStart> } else { vp9_wb_write_bit_buffer <S2SV_ModEnd> ( wb,",0
94,<S2SV_ModStart> int_mv_idx ) ; <S2SV_ModEnd> find = find <S2SV_ModStart> int_mv_idx ) ; <S2SV_ModEnd> find = find <S2SV_ModStart> int_mv_idx ) ; <S2SV_ModEnd> find = find <S2SV_ModStart> int_mv_idx ) ; <S2SV_ModEnd> find = find <S2SV_ModStart> int_mv_idx ) ; <S2SV_ModEnd> find = find <S2SV_ModStart> int_mv_idx ) ; <S2SV_ModEnd> find = find <S2SV_ModStart> int_mv_idx ) ; <S2SV_ModEnd> find = find <S2SV_ModStart> int_mv_idx ) ; <S2SV_ModEnd> find = find <S2SV_ModStart> int_mv_idx ) ; <S2SV_ModEnd> find = find <S2SV_ModStart> int_mv_idx ) ; <S2SV_ModEnd> find = find <S2SV_ModStart> int_mv_idx ) ; <S2SV_ModEnd> find = find <S2SV_ModStart> int_mv_idx ) ; <S2SV_ModEnd> find = find,0
95,"<S2SV_ModStart> const int length, int * err <S2SV_ModStart> 1, 1, err",0
96,<S2SV_ModStart> exit ; } <S2SV_ModEnd> timeout = sock_rcvtimeo <S2SV_ModStart> ) ; } m -> msg_namelen = 0 ;,0
97,"<S2SV_ModStart> msicap, msgnum <S2SV_ModEnd> ) ; return",0
98,<S2SV_ModStart> REDIS_REPL_CONNECTED ) { if ( server. masterhost && server. masterhost && server. masterhost && server. masterhost && server. masterhost && server. masterhost && server. masterhost && server. masterhost && server. masterhost && server. masterhost && server. masterhost && server. masterhost && server. masterhost && server. masterhost && server. masterhost && server. masterhost && server. masterhost && server. masterhost && server. masterhost && server. masterhost && server. masterhost && server. masterhost && server. masterhost && server. masterhost && server. masterhost && server. masterhost && server. masterhost && server. masterhost && server. masterhost && server. masterhost && server. masterhost && server. masterhost && server. masterhost && server. masterhost && server. masterhost && server. masterhost && server. masterhost && server. masterhost && server. masterhost && server. masterhost && server. masterhost && server. masterhost && server. masterhost && server. masterhost && server. masterhost && server. masterhost && server. masterhost && server. masterhost,0
99,"<S2SV_ModStart> vpx_codec_err_t res ; if ( ( cfg -> g_lag_in_frames > 1 && <S2SV_ModEnd> cfg -> g_pass <S2SV_ModStart> g_pass!= VPX_RC_ONE_PASS <S2SV_ModEnd> ) ERROR ( <S2SV_ModStart> ) ERROR ( ""Cannot <S2SV_blank> change <S2SV_blank> width <S2SV_blank> or <S2SV_blank> height <S2SV_blank> after <S2SV_blank> initialization"" <S2SV_ModEnd> ) ; res",0
100,<S2SV_ModStart> -> zbin_mode_boost = VP9_ZIN_MODE_ZIN_ZIN_ZIN_ZIN_ZIN_ZIN_ZIN_ZIN_Z <S2SV_ModEnd> ; vp9_init_plane_quantizers (,0
101,<S2SV_ModStart> >= 0 ) { if ( ( long ) info -> si_code == SIG_ERR ) return - EPERM ; <S2SV_ModStart> - EPERM ; },0
102,<S2SV_ModStart> size - 8 ; if ( ptr -> server_entry_count > 8 ) ptr -> server_entry_count = gf_bs_read_u64 ( bs ),0
103,<S2SV_ModStart>. get_glob_hdrs ( ctx <S2SV_ModEnd> ) ; },0
104,"<S2SV_ModStart> mode ) { struct nfs4_state * nfs4_state = state -> state ; <S2SV_ModStart> mode ) return ; nfs4_state_set_mode_locked ( state, nfs4_state_get_mode ( state ) )",0
