,raw_predictions,correctly_predicted
139,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> VP9_COMP_COMP * ctx = & ctx -> frame_colsz ; const frame_index = & ctx -> frame_index ; # if CONFIG_VP9_HIGHBITDEPTH if CONFIG_VP9_HIGHBITDEPTH if (! ctx -> flags ) return NULL ; # endif <S2SV_ModStart> VP9_HIGHBITDEPTH <S2SV_ModEnd> # if CONFIG_VP9_HIGHBITDEPTH <S2SV_ModStart> VP9_HIGHBITDEPTH ) return 0 ; # if CONFIG_VP9_VP9_HIGHBITDEPTH if ( ctx -> flags & YV12_FLAG_HIGHBITDEPTH ) { # if CONFIG_VP9_VP9_VP9_HIGHBITDEPTH ) return 0 ; } # endif <S2SV_ModStart> VP9_HIGHBITDEPTH ; # if CONFIG_VP9_VP9_VP9_HIGHBITDEPTH if ( ctx -> flags & YV12_FLAG_FLAG_HIGHBITDEPTH ) { vpx_set_set_set_set_,0
140,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
141,,0
142,,0
143,"<S2SV_ModStart> ) break ; status = SetImageExtent ( image, image -> columns, image -> rows ) ; if ( status == MagickFalse ) { InheritException ( exception, & image -> exception ) ; return ( DestroyImageList ( image ) ) ; }",1
144,<S2SV_ModStart> ( ctx ) <S2SV_ModEnd> ; if (,0
145,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
146,<S2SV_ModStart> y3 ) { sprintf ( outputbuffer <S2SV_ModEnd> ) ; },0
147,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
148,,0
149,"<S2SV_ModStart> ; if ( lookup_attr_id <S2SV_ModEnd> ( obj,",0
150,<S2SV_ModStart> in ) { jas_uchar <S2SV_ModEnd> buf [ 0,0
151,<S2SV_ModStart> if ( msg -> msg_name <S2SV_ModEnd> ) { if,0
152,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> int <S2SV_ModEnd> int bh ; uint8_t <S2SV_ModStart> * bh ; uint8_t bh ; uint8_t bh_t bh ; uint8_t * bh = 0 ; uint8_t * bh ; uint8_t * bh ; uint8_t * bh ; uint64_t bh ; uint8_t * b_t b_t * bh ; uint64_t b_t b_t * bh = 0 ; int b_to_cpu ( bh, bh, bh, bh, bh, b_blocks <S2SV_ModEnd>, bh, <S2SV_ModStart> ( bh, b_block, bh, bh, b_blocks <S2SV_ModEnd>, bh, <S2SV_ModStart>, bh, b_blocks <S2SV_ModEnd> ) ; uint8_t_t",0
153,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
154,,0
155,"<S2SV_ModStart> ; if ( fname == NULL ) { fprintf ( stderr, ""Error: <S2SV_blank> file\\n"" ) ; exit ( fname ) ; } if ( fprintf ( fname ) ) { fprintf ( fname, ""Error: <S2SV_blank> invalid <S2SV_blank> %s\\n"", fname ) ; exit ( fname ) ; } if ( fname ) { fprintf ( fname ) ; } if ( fprintf ( fname, fname ) { fprintf ( stderr, ""Error: <S2SV_blank> %s\\n"", ""Error: <S2SV_blank> %s\\n"", fname ) ; exit ( fname ) ; } if ( fprintf ( fname ) ) { fprintf ( fname ) ; } if ( fprintf ( fprintf ( fname, ""Error: <S2SV_blank> %s <S2SV_blank> %s\\n"", fname ) ; exit ( fname ) ; } if ( fprintf ( fname ) ) { fprintf ( fprintf ( stderr, fname ) ; } if ( fprintf ( fname ) ) { fprintf ( fprintf ( stderr, ""Error: <S2SV_blank> %s\\n"", fname ) ; } if ( f",0
156,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
157,"<S2SV_ModStart> { if ( js_doregexec ( J, <S2SV_ModEnd> re -> prog",0
158,,0
159,"<S2SV_ModStart> ( interface, EINVAL <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( interface, EINVAL <S2SV_ModEnd> ) ; if",0
160,"<S2SV_ModStart> cm, struct vpx_writer * wb <S2SV_ModEnd> * wb )",0
161,"<S2SV_ModStart> } if ( TEMP_FAILURE_RETRY ( <S2SV_ModStart>, 0 ) )",0
162,<S2SV_ModStart> ; if ( id == NULL ||,0
163,<S2SV_ModStart> 1_array ) ; t1_array = t1_array ( t1_array ) ;,0
164,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static PREDICTION_MODE_mode_t subsize_context ( mi_row, mi_row, mi_row, mi_row, mi_row, xd, mi_row, mi_row, mi_row, mi_row, xoffset, mi_row, mi_row, bsize ) ; <S2SV_ModStart> = bsize ; if ( bsize!= BLOCK_8X8X8X8 ) { BLOCK_SIZE ( bsize, bsize, bsize, bsize, bsize, bsize ) ; return 0 ; } <S2SV_ModStart> ) ; } memset <S2SV_ModEnd> ( bsize, <S2SV_ModStart> ) ; } memset ( bsize, bsize, bsize, bsize, bsize, xd, mi_row, bsize, bsize, bsize, mi_row, bsize, bsize ) ; if ( bsize!= BLOCK_8X8X8X8X8 ) { bsize = BLOCK_log2_set ( bsize, bsize, bsize, bsize, bsize, bsize ) ;",0
165,<S2SV_ModStart> key ) ; ret = <S2SV_ModEnd> key_read ( key,0
166,,0
167,"<S2SV_ModStart> case BPF_ALU64 : { coerce_reg_reg_to_size ( & src_reg, 4 ) ; coerce_reg_reg_size ( dst_reg, 4 ) ; <S2SV_ModStart> ( dst_reg, 4 <S2SV_ModEnd> ) ; }",0
168,,0
169,,0
170,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> VP9EncoderConfig <S2SV_ModEnd> vp9_ctx ( VP9EncoderConfig <S2SV_ModEnd> * const VP9EncoderConfig <S2SV_ModStart> VP9_CODEC_COMMON * const VP9EncoderConfig <S2SV_ModEnd> * const VP9EncoderConfig <S2SV_ModStart> VP9_CODEC_COMMON * const VP9_COMMON * const VP9EncoderConfig <S2SV_ModEnd> * const VP9EncoderConfig <S2SV_ModStart> svc = & VP9_CODEC_COMPACK_ENCODEC_INVALID_ENCODEC_INVALIDX <S2SV_ModEnd> ; if ( <S2SV_ModStart> svc ) { size_t <S2SV_ModEnd> if ( i <S2SV_ModStart> svc ) { VPX_CODEC_ENCODEC_LOG_ERROR <S2SV_ModEnd> ( & <S2SV_ModStart> svc ) ; } return VPX_CODEC_ERROR_INVALID_INVALID_INVALIDDATA <S2SV_ModEnd> ; } <S2SV_null>,0
171,,0
172,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> int <S2SV_ModEnd> char * <S2SV_ModStart> char * end ; int <S2SV_ModStart> char * end ; char * end_start = strlen ( str, char * str, char * end_start ) ; if ( strlen ( strlen ) == '\\n"" ) { char * end_end = NULL ; char * end_end = strncpy_end ; char * end_end = str ; char * end_end = str ; char * end_end = strlen ( char * ) ; if ( strlen ( str ) == '\\\\' ; if ( is_end == '\\n"" ) { if ( is_end == '\\n"" ) { return NULL ; } <S2SV_ModStart> == NULL ; } else { char * end = str_end ; if ( strlen ( str, str ) == '\\n"" ) { if ( is_end == '\\n"" ) { if ( is_end == '\\n"" ) { if ( is_end == '\\n"" ) { return NULL ; } <S2SV_ModEnd> if (! <S2SV_ModStart> == NULL ; } <S2SV_ModEnd> if (! <S2SV_ModStart> == NULL ;",0
173,,0
174,,0
175,"<S2SV_ModStart> u_char * dat, u_int length <S2SV_ModStart> ) dat ; if ( length < 2 ) { ND_PRINT ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ; return ; }",1
