,raw_predictions,correctly_predicted
145,"<S2SV_ModStart> } else { if (! <S2SV_ModStart>, ibuf ) ) { if ( ret == 0 ) ret = - EFAULT ; break ; }",0
146,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
147,<S2SV_ModStart> 0 ) { <S2SV_ModEnd> return ret ;,0
148,<S2SV_ModStart> ; if (! ctxt -> rdx ) return - EINVAL ; if (,0
149,"<S2SV_ModStart> int i, vpx_writer <S2SV_ModEnd> * w, <S2SV_ModStart> * w, vpx_prob <S2SV_ModEnd> * w,",0
150,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
151,<S2SV_ModStart> 1 ) ; if ( len < 0 ) return - EINVAL ;,0
152,"<S2SV_ModStart> * input, const tran_low_t <S2SV_ModEnd> * input, <S2SV_ModStart> 1 ] ; tran_high_t <S2SV_ModEnd> x4 = input <S2SV_ModStart> 0 ] ; tran_high_t <S2SV_ModEnd> x4 = input <S2SV_ModStart> 0 ] ; tran_high_t <S2SV_ModEnd> x4 = input <S2SV_ModStart> 0 ] ; tran_high_t <S2SV_ModEnd> x4 = input <S2SV_ModStart> 0 ] = ( tran_t ) <S2SV_ModStart> 1 ] = ( tran_high_t ) <S2SV_ModStart> 0 ] = ( tran_t ) <S2SV_ModStart> 1 ] = ( tran_low_t ) <S2SV_ModStart> 0 ] = ( tran_t ) <S2SV_ModStart> 1 ] = ( tran_low_t ) <S2SV_ModStart> 1 ] = ( tran_t ) <S2SV_ModStart> 1 ] = ( tran_low_t ) <S2SV_ModStart> 1 ] = ( tran_t ) <S2SV_ModStart> 1 ] = ( tran_t ) <S2SV_ModStart> 1 ] = ( tran_low_t ) <S2SV_ModStart> 4 ] = ( tran_t ) <S2SV_ModStart> 1 ] = ( tran_low_t ) <S2SV_ModStart> 3 ] = ( tran_t ) <S2SV_ModStart> 3 ] = ( tran_low_t ) <S2SV_ModStart> 3 ] = ( tran_t ) <S2SV_ModStart> 3 ] = (",0
153,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
154,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
155,"<S2SV_ModStart> tot_len ) ; atomic_set ( & opt2 -> refcnt, 1 ) ;",1
156,<S2SV_ModStart> ; if ( mnt -> mnt. mnt. mnt_flags & MNT_LOCK_NODEV ) mnt -> mnt. mnt. mnt. mnt. mnt_flags |= MNT_LOCK_NODEV ; if ( mnt -> mnt. mnt. mnt. mnt. mnt_flags & MNT_LOCK_NODEV ) mnt -> mnt. mnt. mnt. mnt. mnt. mnt_flags |= MODEV ; if ( mnt -> mnt. mnt. mnt. mnt. mnt. mnt. mnt_flags & MNT_LOCK_flags & MNT_NODEV ) mnt -> mnt. mnt. mnt. mnt. mnt. mnt. mnt. mnt. mnt. mnt_flags |= MNT_LOCK_flags |= MNT_LOCK_NODEV ;,0
157,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> int mi_row_cols = 0 <S2SV_ModEnd> ; int mi_cols <S2SV_ModStart> = get_seg_segment_id ( <S2SV_ModEnd>, sizeof ( <S2SV_ModStart> ) ) ; memset ( & cpi, 0, sizeof ( sb ) ) ;",0
158,,0
159,<S2SV_ModStart> ) { return 0 <S2SV_ModEnd> ; } if,0
160,"<S2SV_ModStart> = 0 ; size_t data_len = 0 ; <S2SV_ModStart>, & buf_size, & data_len <S2SV_ModEnd> ) ; } if",0
161,"<S2SV_ModStart> ; separator = osStrchr <S2SV_ModEnd> ( token,",0
162,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
163,"<S2SV_ModStart> char * buf <S2SV_ModEnd>, int ret <S2SV_ModStart>, buf, size <S2SV_ModEnd> ) ; }",0
164,,0
165,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> int mi_row_cols = NULL <S2SV_ModEnd> ; int mi_cols <S2SV_ModStart> = 0 ; # if CONFIG_VP9_HIGHBITDEPTH if CONFIG_HIGHBITDEPTH if (! is_buf -> flags & YV12_FLAG_HIGHBITDEPTH ) return - 1 ; <S2SV_ModStart> ) return FALSE <S2SV_ModEnd> ; } <S2SV_null>,0
166,<S2SV_ModStart> ; dev -> priv_flags &= ~ IFF_TX_SKB_SHARING ; dev ->,1
167,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
168,,0
169,"<S2SV_ModStart> = getnum ( <S2SV_ModEnd> fmt, MAXALIGN",0
170,"<S2SV_ModStart> ) break ; status = SetImageExtent ( image, image -> columns, image -> rows ) ; if ( status == MagickFalse ) { InheritException ( exception, & image -> exception ) ; return ( DestroyImageList ( image ) ) ; }",1
171,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args )",0
172,"<S2SV_ModStart>, int i <S2SV_ModEnd> ) ; if",0
173,<S2SV_ModStart> goto out ; send ( outputbuffer ) ;,0
174,,0
175,,0
176,"<S2SV_ModStart> ; if ( lookup_attr_id <S2SV_ModEnd> ( obj, <S2SV_ModStart>, & PyId_ignores, & tmp ) < 0 ) { return 1 ; } if ( tmp == NULL ) { PyErr_SetString ( PyExc_TypeError, ""required <S2SV_blank> field <S2SV_blank> \\""lineno\\"" <S2SV_blank> missing <S2SV_blank> from <S2SV_blank> type\\"" ) ; return 1 ; } else <S2SV_ModEnd> { int res <S2SV_ModStart> } else { int res ; res ; res = obj2ast_ignores <S2SV_ModEnd> ; res <S2SV_ModStart> } else { Py_CLEAR ( tmp ) ; } if ( lookup_attr_id <S2SV_ModEnd> ( obj, <S2SV_ModStart> ( obj, & PyId_type_ignores, & PyId_ignores, & tmp ) < 0 ) { return 1 ; } if ( tmp == NULL || tmp == Py_None ) { Py_CLEAR ( tmp ) ; } if ( tmp == NULL || tmp == NULL || tmp == Py_None ) { Py_CLEAR ( tmp ) ; } else { Py_CLEAR ( tmp ) ; } if ( tmp == NULL || tmp == NULL || tmp == Py_None ) { Py_CLEAR ( tmp ) ; type_ignores = NULL ; } else { int res",0
177,<S2SV_ModStart> int mnt_flags |= MNT_LOCK_ATIME ; if ( mnt -> mnt. mnt. mnt. mnt. mnt. mnt_flags & MNT_LOCK_NODEV ) { return - EPERM ; },0
178,<S2SV_ModStart> in ) { jas_uchar <S2SV_ModEnd> buf [ JAS_MAGICLEN,0
179,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
180,"<S2SV_ModStart> ; int err = 0 <S2SV_ModStart> -> msg_name, <S2SV_ModEnd> ; if ( <S2SV_ModStart> -> msg_name ) <S2SV_ModEnd> ; if ( <S2SV_ModStart> -> msg_name ) <S2SV_ModEnd> return - EINVAL",0
181,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> if (! <S2SV_ModStart> ) return - EINVAL <S2SV_ModEnd> ; } <S2SV_null>,0
182,<S2SV_ModStart> ; int bytes_per_sample <S2SV_ModEnd> ; # if CONFIG_VP9_HIGHBITDEPTH,0
183,,0
184,"<S2SV_ModStart> ; if ( is_link ( fname ) ) { fprintf ( stderr, ""Error: <S2SV_blank> invalid <S2SV_blank> %s <S2SV_blank> file\\n"", fname ) ; exit ( 1 ) ; } if (",0
185,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
186,"<S2SV_ModStart> if (! js_doregexec ( J, <S2SV_ModEnd> re -> prog",1
187,,0
188,"<S2SV_ModStart> ( interface, 0 <S2SV_ModEnd> ) ; }",0
189,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
190,"<S2SV_ModStart> = TEMP_FAILURE_RETRY ( <S2SV_ModStart>, 0 )",0
191,<S2SV_ModStart> ; if ( <S2SV_ModEnd> id == NULL,0
192,"<S2SV_ModStart> ( buf1, T1_BUFSIZE_BUFSIZE <S2SV_ModEnd> ) ; }",0
193,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> int mi_row_cols = NULL <S2SV_ModEnd> ; int mi_row_cols <S2SV_ModStart> = 0 ; if (! xd_stride ) return - EINVAL <S2SV_ModEnd> ; } <S2SV_null>,0
194,,0
195,"<S2SV_ModStart> ; ret = key_read <S2SV_ModEnd> ( key,",0
196,<S2SV_ModStart> ) { return ERROR_INVALID_DATA <S2SV_ModEnd> ; } if,0
197,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
198,<S2SV_ModStart> } if (,0
199,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
200,<S2SV_ModStart> len ) { size_t olen = len ; <S2SV_ModStart> len ) ; if ( len == olen ) return len ;,0
201,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args ) <S2SV_ModStart> ; # if CONFIG_VP9_HIGHBITDEPTH <S2SV_ModEnd> ( svc_t ) <S2SV_ModStart> ; # if CONFIG_VP9_HIGHBITDEPTH if CONFIG_HIGHBITDEPTH if ( svc_ctx_t ) { for ( i = 0 ; i < 2 ; i ++ i ) { for ( i ; i ++ i ) { for ( i = 0 ; i < svc_log ( svc_ctx, i ) ; ++ ; ++ i ) { for ( i = 0 ; i < 2 ; i ++ i ++ i ) { for ( i < 3 ; i ++ i ) { for ( i ++ i ++ i ++ i ) { for ( i = 0 ; i < s [ i ] [ i ] [ i ] [ i ] = 0 ; ++ ; ++ i ] [ i ] [ i ] [ i ] [ i ] [ i ] [ i ] [ i ] [ i ] [ i ] [ i ] [ i ] [ i ] [ i ] [ i ] [ i ] [ i ] [ i ] [ i ] [ i ] = 0 ] [ i ] [ i ] [ i ] [ i",0
202,<S2SV_ModStart> 0 ) ; if ( screen -> screen == NULL ),0
203,"<S2SV_ModStart> char * start, const char * start <S2SV_ModStart> = NULL ; <S2SV_ModEnd> if (! <S2SV_ModStart> == '\\' ) { <S2SV_ModStart> = '\\0' ; } <S2SV_ModEnd> if (! <S2SV_ModStart> == '\\' ) { return NULL ; } <S2SV_ModEnd> if ( * <S2SV_ModStart> == '\\0' ) { <S2SV_ModStart> = '\\0' ; } <S2SV_ModEnd> if (! <S2SV_ModStart> == '\\' ) { <S2SV_ModEnd> return 0 ; } <S2SV_ModStart> = '\\0' ; } <S2SV_ModEnd> if (! <S2SV_ModStart> == '\\0' ) { <S2SV_ModEnd> return 0 ; <S2SV_ModStart> = '\\0' ; }",0
204,,0
205,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
206,"<S2SV_ModStart> u_char * dat, u_int length <S2SV_ModStart> ) dat ; if ( length < 2 ) { ND_PRINT ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ; return ; }",1
207,<S2SV_ModStart> ) + 1 <S2SV_ModEnd> ) ; if,0
208,"<S2SV_ModStart> name ), ""crypto-%s"" <S2SV_ModEnd>, name )",1
