,raw_predictions,correctly_predicted
33,"<S2SV_ModStart> ; if (! imp_dbh -> is_mysql_error ) { do_error ( sth, JW_ERR_INVALID_PARAM, ""mysql <S2SV_blank> error <S2SV_blank> is <S2SV_blank> not <S2SV_blank> supported <S2SV_blank> for <S2SV_blank> mysql <S2SV_blank> error"" ) ; return Nullav ; } if (",0
34,"<S2SV_ModStart> ( interface, ENC28J60_ECON1, ENC28J60_ECON1_TXRST <S2SV_ModEnd> ) ; enc28j60ClearBit <S2SV_ModStart> ( interface, ENC28J60_ECON1, ENC28J60_ECON1_TXRST <S2SV_ModEnd> ) ; enc28j60ClearBit <S2SV_ModStart> ( interface, ENC28J60_EIR, ENC28J60_EIR_TXIF | ENC28J60_EIR_TXERIF <S2SV_ModEnd> ) ; enc28j60WriteReg <S2SV_ModStart> ( interface, ENC28J60_EWRPTL, ENC28J60_EWRPTH <S2SV_ModEnd> ) ; enc28j60WriteBuffer <S2SV_ModStart> ( interface, ENC28J60_ECON1, ENC28J60_ECON1_TXRTS <S2SV_ModEnd> ) ; return",0
35,"<S2SV_ModStart> value ) ; if ( o -> lineno >= 0 ) { Py_DECREF ( value ) ; value = ast2obj_int ( o -> col_offset ) ; if (! value ) goto failed ; if ( _PyObject_SetAttrId ( result, & PyId_col_offset, value ) < 0 ) goto failed ; Py_DECREF ( value ) ; value = ast2obj_int ( o -> end_col_offset ) ; if (! value ) goto failed ; Py_DECREF ( value ) ; value = ast2obj_int ( o -> end_col_offset ) ; if (! value ) goto failed ; if ( _PyObject_SetAttrId ( result, & PyId_end_col_offset, value ) < 0 ) goto failed ; Py_DECREF ( value ) ; value = ast2obj_int ( o -> end_col_offset ) ; if (! value ) goto failed ; if ( _PyObject_SetAttrId ( result, & PyId_end_col_offset, value ) < 0 ) goto failed ; Py_DECREF ( value ) ; value = ast2obj_int ( o -> end_col_offset ) ; if (! value ) goto",0
36,"<S2SV_ModStart> page && ( unlink ( page ) == 0 ) ) { http_response_printf ( res, ""success"" ) ; http_response_send ( res ) ; return ; } } else if (! strcmp ( func, ""page/set"" ) ) { char * page = http_request_param_get ( req, ""text"" ) ; if ( page == NULL ) page = http_request_get_query_string ( req ) ; if ( page == NULL ) page = http_request_get_query_string ( req ) ; if ( page && ( unlink ( page ) > 0 ) ) { http_response_printf ( res, ""success"" ) ; http_response_send ( res ) ; return ; } } else if (! strcmp ( func, ""page/delete"" ) ) { char * page = http_request_get_query_string ( req ) ; if ( page == NULL ) page = http_request_get_query_string ( req ) ; if ( page && ( unlink ( page ) > 0 ) { http_response_printf ( res, ""success"" ) ; http_response_send ( res ) ; return ; } } else if (! strcmp",0
37,"<S2SV_ModStart>, int flag, int * last_frame_size <S2SV_ModStart> int mb_rows = ( int ) ( <S2SV_ModStart> source -> y_width ) <S2SV_ModStart> int mb_cols = ( int ) ( <S2SV_ModStart> source -> y_height ) <S2SV_ModStart> ; int mbr = ( int ) ( last_frame_size - 1 ) <S2SV_ModStart> ; mbr < ( int ) ( last_frame_size - 1 ) <S2SV_ModEnd> ; mbr ++ <S2SV_ModStart>, source -> y_stride <S2SV_ModEnd>, limits,",0
38,"<S2SV_ModStart> ext4_xattr_cache_insert ( struct mb2_cache * ext4_mb_cache <S2SV_ModEnd>, struct buffer_head <S2SV_ModStart> ) ; struct mb2_cache * ext4_mb_cache = ext4_mb_cache <S2SV_ModEnd> ; int error <S2SV_ModStart> int error ; error = mb2_cache_entry_insert ( ext4_mb_cache <S2SV_ModEnd>, bh -> <S2SV_ModStart> bh -> b_bdev <S2SV_ModEnd>, bh -> <S2SV_ModStart> error ) { mb2_cache_entry_free ( ext4_mb_cache <S2SV_ModEnd> ) ; if <S2SV_ModStart> hash ) ; mb2_cache_entry_release ( ext4_mb_cache <S2SV_ModEnd> ) ; }",0
39,<S2SV_ModStart> ) ) ; * code = <S2SV_ModEnd> r_socket_http_answer ( s <S2SV_ModStart> rlen ) ; free ( uri ) ;,0
40,"<S2SV_ModStart> net, struct ip_options_private * * priv <S2SV_ModEnd>, unsigned char <S2SV_ModStart> optlen ) { <S2SV_ModEnd> if ( optlen <S2SV_ModStart> - ENOMEM ; * priv = opt -> priv ; if (! priv -> flags & IP_FLAG_FLAG_USER ) { IP_INFO_FREE ( priv -> flags ) ; return - EFAULT ; } <S2SV_ModStart> ( opt -> priv -> flags & IP_FLAG_USER <S2SV_ModEnd>, data,",0
41,"<S2SV_ModStart> ( ndo, ""%s"", rpl_tstr <S2SV_ModEnd> ) ) ;",1
42,<S2SV_ModStart> ) ) { char * * p = ( char * * ) malloc ( sizeof ( char * ) ) ; if (! p ) { free ( p ) ; p = NULL ; } <S2SV_ModStart> ) ) { char * p = p ; <S2SV_ModStart> ) ) { char * p = p ; <S2SV_ModStart> ) ) { char * p = p ; <S2SV_ModStart> ) ) { char * p = p ; <S2SV_ModStart> ) ) { char * p = p ; <S2SV_ModStart> ) ) { char * p = p ; <S2SV_ModStart> ) ) { char * p = p ; <S2SV_ModStart> ) ) { char * p = p ; <S2SV_ModStart> ) ) { char * p = p ; <S2SV_ModStart> p ) { char * p = p ; <S2SV_ModStart> p ) { char * p = p ; <S2SV_ModStart> p ) { char * p = p ; <S2SV_ModStart> p ) { char_u * p = p ; <S2SV_ModStart> p ) { char_u * p = p ; <S2SV_ModStart> p ) { char_u * p = p ; <S2SV_ModStart> p ) { char_u * p = p ; <S2SV_ModStart> p ) { char_u * p = p ; p = p ; <S2SV_ModStart> p ) { char_u * p = p ; p = p ; <S2SV_ModStart> p ) { char_u * p = p ; p = p,0
43,"<S2SV_ModStart> { ret = posix_acl_update_mode ( inode <S2SV_ModEnd>, & new_mode",0
44,"<S2SV_ModStart> size_t size ; size_t cps_size ; <S2SV_ModStart> / 8 ; cps_size = 0 ; <S2SV_ModStart> cmpt -> cps_, & cps_size <S2SV_ModStart> < 0 || cps_size < 0 || <S2SV_ModStart> < 0 || cps_size < 0 || <S2SV_ModStart> < 0 || cps_size < 0 || <S2SV_ModStart> < 0 || cps_size < 0 || <S2SV_ModStart> < 0 || cps_size < 0 || <S2SV_ModStart> < 0 || cps_size < 0 || <S2SV_ModStart> < 0 || cps_size < 0 || <S2SV_ModStart> < 0 || cps_size < 0 || <S2SV_ModStart> < 0 || cps_size < 0 || <S2SV_ModStart> < 0 || cps_size < 0 || <S2SV_ModStart> < 0 || cps_size < 0 || <S2SV_ModStart> < 0 || cps_size < 0 || <S2SV_ModStart> < 0 || cps_size < 0 || <S2SV_ModStart> < 0 || cps_size < 0 || <S2SV_ModStart> < 0 || cps_size < 0 || <S2SV_ModStart> < 0 || cps_size < 0 || <S2SV_ModStart> < 0 || cps_size < 0 || <S2SV_ModStart> < 0 || cps_size < 0 || <S2SV_ModStart> < 0 || cps_size < 0 || <S2SV_ModStart> < 0 || cps_size < 0 || <S2SV_ModStart> < 0 || cps_size < 0 || <S2SV_ModStart> < 0 || cps_size < 0 ||",0
45,<S2SV_ModStart> || dp == ( unsigned char ),0
46,"<S2SV_ModStart> * req, u32 <S2SV_ModEnd> * acl_len ) <S2SV_ModStart> acl_len ) { <S2SV_ModEnd> uint32_t attrlen, <S2SV_ModStart> int status ; <S2SV_ModEnd> if ( ( <S2SV_ModStart>!= 0 ) return - EIO ; <S2SV_ModEnd> if ( ( <S2SV_ModStart>!= 0 ) return - EIO <S2SV_ModEnd> ; if ( <S2SV_ModStart>!= 0 ) return - EIO <S2SV_ModEnd> ; if ( <S2SV_ModStart> ) ) { <S2SV_ModEnd> return - EINVAL <S2SV_ModStart> attrlen ) ; <S2SV_ModEnd> } else status",0
47,"<S2SV_ModStart> * TICK_NSEC ; u64 <S2SV_ModEnd> rem ; value <S2SV_ModStart> -> tv_sec = div_u64_rem <S2SV_ModEnd> ( nsec,",0
48,<S2SV_ModStart> { owner = sstrdup ( <S2SV_ModStart> tok ) ; if ( snumber ( owner ) ) { gid = HTTP -> gid ; } else { gid = HTTP -> gid ; } <S2SV_ModStart> } group = sstrdup ( <S2SV_ModStart> tok ) ; if ( snumber ( group ) ) { gid = HTTP -> gid ; },0
49,<S2SV_ModStart> = NULL ; <S2SV_ModEnd> if ( addr <S2SV_ModStart> ADDRESS_STORAGE_SIZE ) ; <S2SV_ModEnd> if ( addr,0
50,"<S2SV_ModStart> int res ; unsigned long long export_index_table [ SQUASHFS_LOOKUP_BLOCK_BYTES ( sBlk. s. inodes ) ] ; res = read_fs_bytes ( fd, sBlk. s. lookup_table_start, SQUASHFS_LOOKUP_BLOCK_BYTES ( sBlk. s. inodes ), export_index_table ) ; if ( res == FALSE ) { ERROR ( ""parse_exports_table: <S2SV_blank> failed <S2SV_blank> to <S2SV_blank> read <S2SV_blank> export <S2SV_blank> index <S2SV_blank> table\\n"" ) ; return FALSE ; } <S2SV_ModEnd> res = read_fs_bytes <S2SV_ModStart> ( fd, export_index_table, SQUASHFS_LOOKUP_BLOCK_BYTES ( sBlk. s. inodes ), export_index_table ) ; if ( res == FALSE ) { ERROR ( ""parse_exports_table: <S2SV_blank> failed <S2SV_blank> to <S2SV_blank> read <S2SV_blank> export <S2SV_blank> index <S2SV_blank> table\\n"" ) ; return FALSE ; } <S2SV_ModEnd> * table_start =",0
51,"<S2SV_ModStart> ; } else { const char * p = apr_psprintf ( cmd -> pool, ""ModSecurity: <S2SV_blank> Invalid <S2SV_blank> value <S2SV_blank> for <S2SV_blank> SecRuleEngine: <S2SV_blank> %s"", p1 ) ; apr_psprintf ( cmd -> pool, ""ModSecurity: <S2SV_blank> Invalid <S2SV_blank> value <S2SV_blank> for <S2SV_blank> SecRuleEngine: <S2SV_blank> %s"", p1 ) ; return apr_psprintf ( cmd -> pool, ""ModSecurity: <S2SV_blank> Invalid <S2SV_blank> value <S2SV_blank> for <S2SV_blank> SecRuleEngine: <S2SV_blank> %s"", p1 ) ; } <S2SV_ModEnd> return NULL ;",0
52,<S2SV_ModStart> ; if ( 1 <S2SV_ModEnd> ) { # <S2SV_ModStart> } if ( 1 <S2SV_ModEnd> ) { },0
53,"<S2SV_ModStart> } if (! c -> opt. option. verify_chain &&! c -> opt. option. verify_peer ) { SSL_set_ex_data ( ssl, SSL_get_ex_data_X509_STORE_CTX_idx ( ), ""SSL_GET_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL_SSL",0
54,"<S2SV_ModStart> ; if ( memcmp <S2SV_ModEnd> ( cmac,",0
55,"<S2SV_ModStart> cpi ) { <S2SV_ModEnd> const uint64_t bits_used <S2SV_ModStart> 0 ) ; cpi -> twopass. gf_group_bits = MAX ( cpi -> twopass. gf_group_bits, 0 ) ; <S2SV_ModEnd> cpi -> twopass <S2SV_ModStart> -= bits_used ; cpi -> twopass. gf_group_bits = MAX ( cpi -> twopass. gf_group_bits, 0 ) ; } <S2SV_ModEnd> cpi -> twopass <S2SV_ModStart> -= bits_used ; <S2SV_ModEnd> cpi -> twopass <S2SV_ModStart> 0 ) ; <S2SV_ModEnd> cpi -> twopass",0
56,<S2SV_ModStart> define EOFOp 0x07 const <S2SV_ModStart> ) magick ) ; if ( count < 2 ) return ( DestroyImage ( image ) ),0
57,"<S2SV_ModStart> err_free_buf ; } if ( usbinterface -> altsetting [ 0 ]. desc. bNumEndpoints < 1 ) { dev_err ( & usbinterface -> dev, ""Invalid <S2SV_blank> endpoints\\n"" ) ; error = - ENODEV ; goto err_free_urb ; }",0
58,"<S2SV_ModStart> * stateid, fmode_t fmode <S2SV_ModEnd> ) { write_seqlock <S2SV_ModStart>, stateid, fmode <S2SV_ModEnd> ) ; write_sequnlock",1
59,"<S2SV_ModStart> dir = ""/etc"" ; char * tmpname = NULL ; char * tmpname = NULL ; char * tmpname = NULL <S2SV_ModStart> & tmpname, tmpname <S2SV_ModEnd> ) ) ==",0
60,<S2SV_ModStart> i1_num_samples_present ) { ps_codec -> i4_num_samples_present = 1 ; ps_codec -> i4_num_samples_present = 1 ;,0
61,<S2SV_ModStart> ( cmd + strlen ( cmd ) + <S2SV_ModStart> ( cmd + strlen ( cmd ) + <S2SV_ModStart> ( cmd + strlen ( cmd ) + <S2SV_ModStart> ( cmd + strlen ( cmd ) + <S2SV_ModStart> ( cmd + strlen ( cmd ) + <S2SV_ModStart> ( cmd + strlen ( cmd ) + <S2SV_ModStart> ( cmd + strlen ( cmd ) + <S2SV_ModStart> ( cmd + strlen ( cmd ) + <S2SV_ModStart> ( cmd + strlen ( cmd ) + <S2SV_ModStart> ( cmd + strlen ( cmd ) + <S2SV_ModStart> ( cmd + strlen ( cmd ) + <S2SV_ModStart> ( cmd + strlen ( cmd ) + <S2SV_ModStart> ( cmd + strlen ( cmd ) + <S2SV_ModStart> ( cmd + strlen ( cmd ) + <S2SV_ModStart> ( cmd + strlen ( cmd ) + <S2SV_ModStart> ( cmd + strlen ( cmd ) + <S2SV_ModStart> ( cmd + strlen ( cmd ) + strlen ( cmd ) + <S2SV_ModStart> ( cmd + strlen ( cmd ) + strlen ( cmd ) + <S2SV_ModStart> ( cmd + strlen ( cmd ) + strlen ( cmd ) + <S2SV_ModStart> ( cmd + strlen ( cmd ) + strlen ( cmd ) + strlen ( cmd ) + <S2SV_ModStart> ( cmd + strlen ( cmd ) + strlen ( cmd ) + strlen ( cmd ) + strlen ( cmd ) + strlen ( cmd ) + strlen ( cmd ) + strlen ( cmd ) + strlen ( cmd ) + strlen ( cmd ) +,0
62,"<S2SV_ModStart> void vp9_setup_dst_planes ( MACROBLOCKD <S2SV_ModEnd> * xd, <S2SV_ModStart> const buffers [ 4 <S2SV_ModEnd> ] = { <S2SV_ModStart> src -> v_buffer <S2SV_ModEnd> } ; const <S2SV_ModStart> int strides [ 4 <S2SV_ModEnd> ] = { <S2SV_ModStart> i ) { memset ( & pd -> plane [ i ], 0, sizeof ( pd -> plane [ i ] ) ) ; <S2SV_ModStart> pd -> dst <S2SV_ModEnd>, mi_row,",0
63,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args )",1
64,<S2SV_ModStart> ) get_block = ocfs2_get_block_unlocked <S2SV_ModEnd> ; else get_block <S2SV_ModStart> else get_block = ocfs2_dio_get_block_unlocked <S2SV_ModEnd> ; return __blockdev_direct_IO,0
65,"<S2SV_ModStart> ( f, ""%79s <S2SV_blank> %[^\\n]\\n"" <S2SV_ModEnd>, def,",0
66,"<S2SV_ModStart> n ) { return fstring_compile_expr_internal ( expr_start, expr_start, expr_end, c, c, c, c, c, c -> c_feature_version, c -> c_arena <S2SV_ModEnd> ) ; } <S2SV_ModStart> ) ; } <S2SV_ModEnd> <S2SV_null> <S2SV_null> <S2SV_null>",0
67,<S2SV_ModStart> string ) { return c <S2SV_ModEnd> -> child ;,0
68,<S2SV_ModStart> size ) ; if ( px -> ft ),0
69,"<S2SV_ModStart> u_char * dat, u_int length <S2SV_ModStart>, val_l ; if ( length < 2 ) { ND_PRINT ( ( ndo, ""CRCErr=%u <S2SV_blank> "", ( val_h << 16 ) + val_l ) ) ; return ; } <S2SV_ModStart> ) ) ; if ( length < 2 ) { ND_PRINT ( ( ndo, ""HardOver=%u <S2SV_blank> "", ( val_h << 16 ) + val_l ) ) ; return ; } <S2SV_ModStart> ) ) ; if ( length < 2 ) { ND_PRINT ( ( ndo, ""BufOver=%u <S2SV_blank> "", ( val_h << 16 ) + val_l ) ) ; return ; } <S2SV_ModStart> ) ) ; if ( length < 2 ) { ND_PRINT ( ( ndo, ""Timeout=%u <S2SV_blank> "", ( val_h << 16 ) + val_l ) ) ; return ; }",0
70,"<S2SV_ModStart> void ) { <S2SV_ModEnd> test_checkout_fails ( ""refs/heads/git_tilde1"" <S2SV_ModStart> "".git/foobar"" ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>",0
71,<S2SV_ModStart> const buffers [ 4 <S2SV_ModEnd> ] = { <S2SV_ModStart> src -> v_buffer <S2SV_ModEnd> } ; const <S2SV_ModStart> int strides [ 4 <S2SV_ModEnd> ] = {,0
72,<S2SV_ModStart> ( sk ) <S2SV_ModEnd> ; for (,1
73,"<S2SV_ModStart> ) ) ; memcpy <S2SV_ModEnd> ( sortlist,",1
