,raw_predictions,correctly_predicted
57,"<S2SV_ModStart> ) ) ; rcu_read_lock ( ) ; <S2SV_ModStart> & fl6, rcu_dereference ( <S2SV_ModStart> np -> opt ) ; rcu_read_unlock ( ) ;",0
58,,0
59,,0
60,<S2SV_ModStart> ; dev -> priv_flags &= ~ IFF_TX_SKB_SHARING ; dev ->,1
61,<S2SV_ModStart> = 0 ; size_t ext_size = 0 ;,0
62,<S2SV_ModStart> return 0 ; <S2SV_ModEnd> return 0 ;,0
63,,0
64,"<S2SV_ModStart> CVAR_ARCHIVE | CVAR_LATCH | CVAR_PROTECTED <S2SV_ModStart> CVAR_LATCH ) ; if ( COM_CompareExtension ( s_alDriver -> string, "".pk3"" ) ) { Com_Printf ( ""Rejecting <S2SV_blank> DLL <S2SV_blank> named <S2SV_blank> \\""%s\\"""", s_alDriver -> string ) ; return qfalse ; }",1
65,"<S2SV_ModStart> pt_regs * regs <S2SV_ModEnd> ) { u64 <S2SV_ModStart> ( event, <S2SV_ModEnd> & data,",1
66,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> if (!,0
67,"<S2SV_ModStart> -> rows * MagickMax ( number_planes_filled, 4 ) * number_planes_filled <S2SV_ModEnd> ; pixels =",0
68,<S2SV_ModStart> ) ) ; if ( alt -> desc. bNumEndpoints < 1 ) return - ENODEV ;,0
69,"<S2SV_ModStart> * state, fmode_t fmode <S2SV_ModEnd> ) { switch",0
70,"<S2SV_ModStart> ( tmpname, NULL <S2SV_ModEnd> ) ; }",0
71,,0
72,,0
73,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static const vpx_reader <S2SV_ModEnd> * const <S2SV_ModStart> int src_stride, const int src_stride <S2SV_ModEnd> * const <S2SV_ModStart> stride ) { const int src_stride ; const int src_stride ; const int src_stride <S2SV_ModEnd> ( src_stride, <S2SV_ModStart> stride ) ; const int src_stride ; const int src_stride = src_stride ; const int src_stride ; const int src_stride = vpx_buffer_buffer ( src_src, src_stride, src_stride, src_stride, src_stride, src_stride, src_stride, dst_stride, src_stride, src_stride, src_stride, dst_stride, src_stride, dst_stride, src_stride, src_stride, src_stride, src_stride, dst_stride, dst_stride, src_stride, src_stride, src_stride, dst_stride, src_stride, src_stride, dst_stride, src",0
74,<S2SV_ModStart> <S2SV_null> static inline,0
75,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args )",1
76,<S2SV_ModStart> ; int ret = 0 <S2SV_ModEnd> ; if (,0
77,,0
78,"<S2SV_ModStart> * f ; Py_RETURN_NONE, 1 ) ; if (! strlen ) { Py_DECREF ( Py_TYPE_COMMENT ) ; return 1 ; } <S2SV_ModStart> ) ; } <S2SV_ModEnd> if (! <S2SV_ModStart> ) ) { Py_DECREF ( strlen ) ; } <S2SV_ModStart> ) ) ; } <S2SV_ModEnd> if (! <S2SV_ModStart> ) return 1 <S2SV_ModEnd> ; } <S2SV_null>",0
79,,0
80,,0
81,,0
82,"<S2SV_ModStart> u_char * dat, u_int length <S2SV_ModStart> ) ) ; if ( length < 2 ) { ND_PRINT ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ; return ; } if ( length < 2 ) { ND_PRINT ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ; return ; }",0
83,<S2SV_ModStart> ) ) ; if (!,0
84,<S2SV_ModStart> ) ) { <S2SV_ModEnd> if (!,0
85,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
86,<S2SV_ModStart> ( sk ) ; msg -> msg_namelen = 0,0
87,<S2SV_ModStart> ) ) { memcpy <S2SV_ModEnd> ( cpi ->,0
88,<S2SV_ModStart> ; } } <S2SV_ModEnd> <S2SV_null> <S2SV_null> <S2SV_null>,0
89,,0
90,"<S2SV_ModStart> * n ; int n_async = 0 ; int n0, n0, n0, n0, n0 ) ; if ( n0 ) == 0 ) { n = 0 ; n0 ; n0 = ( n0, n0, n0, n0 ) ; if ( n0 ) == 0 ) { n_async_async_async_async_async_async ( n, ""async"" ) ; } else <S2SV_ModStart> n_async_async_async_async ( n, n, n, n, n0 ) ; for ( i = 0 ; i = 0 ; n0 ; i = 0 ; i = 0 ; n0 ; i = 0 ; i < n0 ) { for ( i = 0 ; i = 0 ; i = 0 ; i = 0 ; i < n0 ; n0 ; i ++ i ++ ) { if ( n0 ( n, n, n, n, n0 ) == 0 ) { n0 = 0 ; n0 ( n0 ) ; for ( i = 0 ; i = 0 ; i = 0 ; i = 0 ; i = 0 ; n0 ; i = 0",0
91,,0
92,"<S2SV_ModStart> * cpi, ThreadData * td, MACROBLOCKD * xd, MACROBLOCKD * xd, MACROBLOCKD * xd, & xd -> mb ; MACROBLOCKD * xd -> mb ; const xd -> mbmi_ext = x -> mbmi ; const MB_MODE_INFO * xd -> mbmi_ext = xd -> mbmi ; const MB_INFO * const xd -> mbmi_ext = xd -> mbmi_ext ; const PREDICTION_MODE_INFO * mbmi_ext = xd -> mbmi_ext ; const int xd -> mbmi_ext = xd -> mi_ext ; const PREDICTION_MODE_INFO * xd -> mbmi_ext = xd -> mi ; const PREDICTION_MODE_ext = MIN ( mbmi_ext ) ; const PREDICTION_MODE mode ; const PREDICTION_MODE mode_MODE mode = mi -> mbmi ; const PREDICTION_MODE mode ; const PREDICTION_MODE mode ; const PREDICT",0
93,,0
94,,0
95,,0
96,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
97,,0
98,,0
99,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
100,,1
101,"<S2SV_ModStart>, 1, <S2SV_ModEnd> regs, address",1
102,,0
103,"<S2SV_ModStart> & fl6, rcu_dereference ( <S2SV_ModStart> np -> opt )",0
104,<S2SV_ModStart> NULL ) { status = MagickFalse ; break <S2SV_ModEnd> ; } image,0
105,,0
106,<S2SV_ModStart> ( ctx -> <S2SV_ModEnd> ) ) {,0
107,,0
108,"<S2SV_ModStart> write_bit_buffer ) { vpx_wb_write_literal <S2SV_ModEnd> ( wb,",0
109,"<S2SV_ModStart> ) ) { memset <S2SV_ModEnd> ( cpi,",0
110,,0
111,"<S2SV_ModStart> string, const size_t <S2SV_ModEnd> length ) {",1
112,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> S2SV_t * sctp_chunk_asconf_addip_chunk_t * sctp_chunk_t * sctp_hdr <S2SV_ModEnd> ; sctp_addip_chunk_t addip_hdr <S2SV_ModStart> -> sctp_chunk_hdr ; if ( sctp_addip_hdr. addip_hdr. addip_hdr. addip_hdr. p -> sctp_chunk_hdr. addip_hdr. addip_hdr. addip_hdr. addip_hdr ( sctp_hdr. p -> sctp_hdr. addip_hdr. addip_hdr. p ) { sctp_hdr = SCTP_PARAM_PARAM_ADDRESS ; sctp_hdr = SCTP_ADDRESS ; sctp_hdr ( err_hdr. p -> sctp_hdr. p -> sctp,0
113,<S2SV_ModStart> exit ; } m -> msg_namelen = 0 ;,0
114,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
115,,0
116,,0
117,<S2SV_ModStart> cpi ) { memset <S2SV_ModEnd> ( & cpi,0
118,"<S2SV_ModStart> ctxt ) { int rc ; ueip ; rc = assign_eip ( ctxt, ctxt, old_desc, old_desc, & old_desc, ctxt, ctxt, rc ) ; if ( rc!= X86EMUL_CONTINUE ) return rc ; if ( rc!= X86EMUL_CONTINUE ) return rc ; if ( rc!= X86EMUL_CONTINUE ) return rc ; rc = assign_eip_eip ( ctxt, old_desc, old_desc, & old_desc, ctxt, ctxt, old_desc, ctxt, old_desc, ctxt, & old_desc, ctxt, old_desc, & old_desc, old_desc, ctxt ) ; if ( rc!= X86EMUL_CONTINUE ) return rc ;",0
119,<S2SV_ModStart> return 0 ; <S2SV_ModEnd> return 0 ;,0
120,,0
121,,0
122,"<S2SV_ModStart> * state, fmode_t fmode <S2SV_ModEnd> ) { fmode <S2SV_ModStart> ( state, fmode <S2SV_ModEnd> ) ; }",0
123,,0
124,,0
125,,0
126,,0
127,"<S2SV_ModStart> p, length <S2SV_ModEnd> ) ; break",0
128,,0
129,<S2SV_ModStart> ) ; goto out2 <S2SV_ModEnd> ; } <SV_null>,0
130,<S2SV_ModStart> ; if ( <S2SV_ModEnd> cmp ( ctx,0
131,,0
132,<S2SV_ModStart> ; if ( err &&,0
133,,0
134,,0
135,<S2SV_ModStart> ; if ( <S2SV_ModEnd> ( ctx ->,0
136,<S2SV_ModStart> goto out ; msg -> msg_namelen = 0 ;,0
137,,0
138,"<S2SV_ModStart>, arg -> fmode <S2SV_ModEnd> ) ; }",0
139,<S2SV_ModStart> ; if ( tilebufsize > 0 || tilebufsize > 0,0
140,<S2SV_ModStart> ; err = <S2SV_ModEnd> memcpy ( &,0
141,<S2SV_ModStart> char buf [ L_BUFSIZE <S2SV_ModEnd> ] =,0
142,,0
143,<S2SV_ModStart> ; separator = osStrchr <S2SV_ModEnd> ( connection ->,0
144,,0
145,"<S2SV_ModStart> } else { if (! <S2SV_ModStart>, ibuf ) ) { if ( ret == 0 ) ret = - EFAULT ; break ; } <S2SV_ModEnd> * obuf =",1
146,,0
147,,0
148,<S2SV_ModStart> ctxt ) ; if (! X86EMUL_CONTINUE ) return rdx ;,0
149,,0
150,"<S2SV_ModStart> * input, tran_low_t <S2SV_ModEnd> * output,",0
151,,0
152,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> output ) { tran_high_high_high_t <S2SV_ModEnd> x8x8x8x8x8x8 ( tran_low_t <S2SV_ModStart> 8 ] ; tran_low_t <S2SV_ModEnd> * input, <S2SV_ModStart> 8 ] ; tran_low_t <S2SV_ModEnd> * output, <S2SV_ModStart> 8 ] ; tran_high_high_t <S2SV_ModEnd> x8 = input <S2SV_ModStart> 8 ] ; tran_low_t <S2SV_ModEnd> 8 = input <S2SV_ModStart> 8 ] ; tran_high_high_high_high_t <S2SV_ModEnd> ( input, <S2SV_ModStart> 8 ] ; tran_high_high_high_t ) ; tran_low_t <S2SV_ModEnd> ( input, <S2SV_ModStart> 4 ] = ( tran_low_t ) <S2SV_ModStart> 8 ] = ( tran_low_t ) <S2SV_ModStart> 8 ] = ( tran_low_t ) <S2SV_ModStart> 8 ] = ( tran_low_t ) <S2SV_ModStart> 8 ] = ( tran_low_t ) ; tran_low_high_high_t ) ; tran_high_low_t ) ; tran_low_t",0
153,<S2SV_ModStart> ) ; return 0 <S2SV_ModEnd> ; if (,0
154,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
155,,0
156,<S2SV_ModStart> mnt_flags |= MNT_LOCK_NODEV ; if ( mnt -> mnt_flags & MNT_READONLY ) { if ( ( mnt. mnt. mnt. mnt. mnt. mnt. mnt_flags & MNT_READONLY ) ) return - EPERM ; } if ( ( mnt. mnt. mnt. mnt. mnt. mnt. mnt. mnt. mnt. mnt. mnt_flags & MNT ) ) return - EPERM ; if ( ( mnt. mnt. mnt. mnt. mnt. mnt. mnt. mnt. mnt. mnt. mnt. mnt. mnt. mnt_flags & MNT ) && ( mnt. mnt. mnt. mnt. mnt. mnt. mnt. mnt. mnt. mnt. mnt. mnt. mnt. mnt. mnt_flags & MNT ) ; if ( mnt. mnt. mnt. mnt. mnt. mnt. mnt. mnt. mnt,0
157,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> y2SV_null> static <S2SV_ModStart> int mi_cols ( VP9_COMMON * xd, MACROBLOCKD * xd, const MACROBLOCKD * xd, const int bsize, xd -> mi_col ) { const int bsl = get_segment_segment_id ( mi, mi, bsize ) ; const int bsize = get_segment_segment_id ( & cm -> mi_cols + mi_cols + mi_cols + mi_cols - mi_col ) ; if ( xd -> mi == BLOCK_SIZE bsize ) { get_segment_segment_id = get_segment_segment_id ( cm, xd, xd, mi, mi_col ) ; return ; } else if ( get_segment_segment_segment_id <S2SV_ModEnd> ( bsize, <S2SV_ModStart> ) ) { get_segment_segment_segment_segment_id <S2SV_ModEnd> ( cm, <S2SV_ModStart> ) ; }",0
158,<S2SV_ModStart> ; if ( c == 0 &&,0
159,<S2SV_ModStart> ; int err = 0 <S2SV_ModEnd> ; if (,0
160,"<S2SV_ModStart> = 0 ; size_t addrlen = 0 ; <S2SV_ModStart>, & addrlen, & addrlen ) ; if ( addrlen > sizeof ( OE_SSIZE_MAX ) { OE_RAISE_ERRNO ( OE_RAISE_ERRNO ( OEINVAL ) ; } memcpy ( & addr, & addrlen, & addrlen, & addrlen, & addrlen, 0, 0, sizeof ( addr ) ) ; if ( addrlen ) { if ( addrlen < 0 ) { ret = - EINVAL ; goto out ; } <S2SV_ModStart> = 0 ; } memcpy ( & addrlen, & addrlen, & addrlen, & addrlen, 0, 0, & addrlen, 0, 0, 0, sizeof ( addrlen ) ; if ( addrlen ) { ret = 0 ; goto out ; } <S2SV_ModStart> ) ; } memcpy ( & addrlen, & addrlen, & addrlen, & addr, & addrlen, & addr, & addrlen, & addr ) ; if ( addrlen < 0 ) { if ( addrlen < 0 ) { if ( addrlen ( addrlen ) { if ( addrlen ( addrlen (",0
161,"<S2SV_ModStart> ; separator = osStrchr <S2SV_ModEnd> ( line,",0
162,<S2SV_ModStart> c ) { memcpy <S2SV_ModEnd> ( & cpi,0
163,"<S2SV_ModStart> * buf ; int ret ; buf = kmemdup ( size, GFP_NOIO ) ; if (! buf ) return - ENOMEM <S2SV_ModEnd> ; ret = <S2SV_ModStart> ret ) ; kfree ( buf ) ;",0
164,,0
165,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
166,<S2SV_ModStart> ; dev -> priv_flags &= ~ IFF_TX_SKB_SHARING ; dev ->,1
167,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
168,,0
169,"<S2SV_ModStart> = getnum ( L,",1
170,"<S2SV_ModStart> ) break ; status = SetImageExtent ( image, image -> columns, image -> rows ) ; if ( status == MagickFalse ) { InheritException ( exception, & image -> exception ) ; return ( DestroyImageList ( image ) ) ; }",1
171,,0
172,<S2SV_ModStart> ; if (! EXT4_SB ( inode -> i_sb ),0
173,"<S2SV_ModStart> y3 ) { sprintf ( outputbuffer <S2SV_ModEnd>, ""\\n"" ) ;",0
174,,0
175,,0
176,"<S2SV_ModStart> ; if ( lookup_attr_id <S2SV_ModEnd> ( obj,",0
177,<S2SV_ModStart> ; if ( mnt_flags & MNT_LOCK_MASK ) { if ( mnt -> mnt_flags & MNT_NODEV ) return - EPERM ; } if (,0
178,<S2SV_ModStart> in ) { jas_uchar <S2SV_ModEnd> buf [ RAS_MAGICLEN,1
179,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
180,"<S2SV_ModStart> -> msg_name ; if ( msg_sys -> msg_name, msg_sys -> msg_namelen ) <S2SV_ModStart> -> msg_namelen = msg_namelen <S2SV_ModEnd> ; if (",0
181,"<S2SV_ModStart> ( bp, bsize <S2SV_ModEnd> ) ; if",0
182,<S2SV_ModStart> ; } } # if CONFIG_VP9_HIGHBITDEPTH_HIGHBITDEPTH ) { ERROR_BUFSIZE_BUFSIZE = 0 ; break ; },0
183,,0
184,"<S2SV_ModStart> * fname, fname, fname <S2SV_ModEnd> ) ; if <S2SV_ModStart> ( fname, fname ) { fprintf ( stderr, ""Error: <S2SV_blank> %s\\n"", fname ) ; exit ( fname ) ; } if (",0
185,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
186,"<S2SV_ModStart> { if ( js_doregexec ( J, <S2SV_ModEnd> re -> prog",0
187,,0
188,"<S2SV_ModStart> ( interface, KSZ8851_ISR <S2SV_ModEnd> ) ; if <S2SV_ModStart> ( interface, KSZ8851_ISR <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( interface, KSZ8851_ISR, KSZ8851_IR <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( interface, KSZ8851_R, KSZ8851_IR <S2SV_ModEnd> ) ; } <S2SV_ModStart> ( interface, KSZ8851_ISR, KSZ8851_ISRXS2SV_null> <S2SV_null>",0
189,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
190,"<S2SV_ModStart> ; if ( TEMP_FAILURE_RETRY ( <S2SV_ModStart>, MSG_DONTWAIT ) )",0
191,<S2SV_ModStart> ; default : if (,0
192,,0
193,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2S2SV_null> static,0
194,,0
195,"<S2SV_ModStart> ; if ( key_is_positive <S2SV_ModEnd> ( key,",0
196,,0
197,"<S2SV_ModStart>, BPF_ALU64 ) { coerce_reg_to_size ( src_reg, 4 ) ; coerce_reg_to_size <S2SV_ModEnd> ) ; }",0
198,<S2SV_ModStart> ) ; } <S2SV_ModEnd> if (!,0
199,"<S2SV_ModStart> & fl6, rcu_dereference (",0
200,,0
201,<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> log2SV_log2SV_log2SV_log2SV_log2SV_log2SV_log2SV_null> <SV_log2SV_null>,0
202,<S2SV_ModStart> ; if ( screen -> screen == NULL ||,0
203,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> bool <S2SV_ModEnd> char * <S2SV_ModStart> char * strlen = NULL <S2SV_ModEnd> ; if ( <S2SV_ModStart> char * str ) { if ( * str ) return NULL ; if ( * end == '\\"" ) { char * end_char * end - 1 ; if ( * end == '\\"" ) return NULL ; } if ( * end == '\\"" ) return NULL ; * end = * str ; if ( * ptr == '\\0' ) return NULL ; * str = * str ; if ( * ptr == '\\"" ) { if ( * ptr == '\\"" ) return NULL ; } else if ( * str ) { if ( * end == '\\"" ) return NULL ; } * const char * str ; if ( * str ) { if ( * str == '\\"" ) { if ( * end == '\\"" ) return NULL ; } if ( * str == '\\"" ) { if ( * str == '\\"" ) return NULL ; } if ( * str == '\\"" ) return NULL ; * str ; } else if ( * str ) { if ( * str ) {",0
204,,0
205,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
206,"<S2SV_ModStart> u_char * dat, u_int length <S2SV_ModStart> ) dat ; if ( length < 2 ) { ND_PRINT ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ; return ; }",1
207,"<S2SV_ModStart> bestaddress, in_what_stride <S2SV_ModEnd> ) + mvsad_err_cost <S2SV_ModStart> check_here, in_what_stride <S2SV_ModEnd> ) ; if",1
208,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
209,"<S2SV_ModStart> void encode_context ( VP9_COMMON * cm, MACROBLOCKD * xd, MACROBLOCKD * xd, MACROBLOCKD * xd <S2SV_ModEnd>, MODE_INFO * <S2SV_ModStart> BLOCKD * mi <S2SV_ModEnd>, int mi_row <S2SV_ModStart> mi_col ) { VP9_COMMON * const <S2SV_ModStart> BLOCKD * const xd = & xd -> mi_row <S2SV_ModEnd> ; MB_INFO * <S2SV_ModStart> MODE_INFO * mi <S2SV_ModEnd> -> mi_col ; const int <S2SV_ModStart> BLOCK_INFO * mi_col ) { VP9_COMMON * const int mi_row, mi_col, mi_col, mi_row, mi_col, mi_col, mi_col ) ; if ( xd -> mi_col == 0 && cpi -> mi_col == 0 && cpi -> mi_cols == KEY_FRAME ) { MODE_INFO * const PREDICTION_INFO * const PREDICTION_MODE_INFO * cm -> mi_cols = & cpi -> mi_row, mi_col, mi_col ) ; if ( cpi -> mi_colsensitivity == BLOCK_col ) {",0
