,raw_predictions,correctly_predicted
72,"<S2SV_ModStart> = 0 ; bool enc_req = false ; <S2SV_ModStart> -> req, & <S2SV_ModStart> -> req ), & <S2SV_ModEnd> ctx -> completion <S2SV_ModStart> -> completion ) ; enc_req = true <S2SV_ModStart> ; if ( <S2SV_ModEnd> enc_req ) { <S2SV_ModStart> sk ) ; }",0
73,"<S2SV_ModStart> ) ) ; CHECK_MEM_ERROR ( cpi -> mb_activity_map, vpx_calloc ( sizeof ( unsigned int ), cpi -> common. MBs ) ) ;",0
74,<S2SV_ModStart> user ) { <S2SV_ModEnd> cleanup_srcu_struct ( &,0
75,<S2SV_ModStart> int sl = cursor -> reply -> fields. num <S2SV_ModEnd> + 1 ;,0
76,"<S2SV_ModStart> ( n, 0 <S2SV_ModEnd> ) ) == <S2SV_ModStart> ( n, 1 <S2SV_ModEnd> + is_async ) <S2SV_ModStart> ( n, 2 <S2SV_ModEnd> + is_async ) <S2SV_ModStart> ( n, 3 <S2SV_ModEnd> + is_async ) <S2SV_ModStart> ( n, 4 <S2SV_ModEnd> + is_async )",0
77,<S2SV_ModStart> NULL ; } dst_state -> curframe_end = src -> curframe ;,0
78,"<S2SV_ModStart> * mi_8x8, int bsize, <S2SV_ModStart> -> left_available? ( <S2SV_ModStart> - 1 ] ) : 0",0
79,"<S2SV_ModStart> > maxn ) { <S2SV_ModStart> ""Action <S2SV_blank> overflow!!"" ) ; return - 1 ; }",0
80,"<S2SV_ModStart> ) ) { ND_PRINT ( ( ndo, "" <S2SV_blank> wb-prep: <S2SV_blank> too <S2SV_blank> short"" ) ) ;",0
81,<S2SV_ModStart> rq ) ; <S2SV_ModEnd> prev -> sched_class,1
82,<S2SV_ModStart> zArg ) { <S2SV_ModEnd> char * * <S2SV_ModStart> * * azModuleArg ; int i <S2SV_ModStart> } else { <S2SV_ModEnd> azModuleArg [ i <S2SV_ModStart> = 0 ; <S2SV_ModEnd> } } <S2SV_null>,0
83,<S2SV_ModStart> ( j = 0 <S2SV_ModEnd> ; j < <S2SV_ModStart> j < N ; j ++ ) { u_out [ j ] = u [ j ] * u_in [ j ] * u_out [ j ] ; } <S2SV_ModEnd> for ( k,0
84,<S2SV_ModStart> -> dmin ; if ( ONIGENC_IS_SINGLEBYTE ( reg -> enc ) ) { <S2SV_ModStart> p ) ; },0
85,<S2SV_ModStart> bfqq -> bfqd <S2SV_ModEnd> ; if ( <S2SV_ModStart> flags ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
86,<S2SV_ModStart> ) ) ; cJSON_Delete ( item ) ;,0
87,"<S2SV_ModStart> regs ) ; perf_sw_event_one <S2SV_ModEnd> ( PERF_COUNT_SW_ALIGNMENT_FAULTS, <S2SV_ModStart>, 1, & regs -> regs [ index ] <S2SV_ModEnd>, address )",0
88,<S2SV_ModStart> diffPtr + x + 1 <S2SV_ModStart> extraPtr + y + 1,0
89,<S2SV_ModStart> ) ) ; rcu_read_lock ( ) ; <S2SV_ModStart> tclass ) ; rcu_read_unlock ( ) ;,0
90,<S2SV_ModStart> ViffInfo ) ; if ( image -> format == VFF_CM_ntscRGB ) { ViffInfo. color_space_model = VFF_TYP_DOUBLE ; ViffInfo. map_columns = VFF_COLUMNS ; ViffInfo. map_subrows = VFF_SUBROWS ; ViffInfo. map_enable = VFF_MAP_ENABLE ; },0
91,<S2SV_ModStart> data ) { encoder_common_t * common = ( encoder_common_t * ) ctx -> data ; common -> mr_cfg = data ; common -> mr_cfg -> num_enc_mr = data -> num_enc_mr ; common -> mr_cfg -> enc_mr_type = encoder_mr_type_from_cfg ( & common -> enc_mr_cfg ) ;,0
92,<S2SV_ModStart> new_size ) { <S2SV_ModEnd> assert ( new_size <S2SV_ModStart> -> memo_size ) ; Py_ssize_t i,0
93,"<S2SV_ModStart> ( wb, ( uint32_t ) <S2SV_ModStart> ( wb, ( uint32_t )",0
94,<S2SV_ModStart> ; } } <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
95,<S2SV_ModStart> length ) { if ( length == 0 ) { return 0 ; },0
96,<S2SV_ModStart> exit ; } <S2SV_ModEnd> timeout = sock_rcvtimeo <S2SV_ModStart> ; restart : m -> msg_namelen = 0 ;,0
97,"<S2SV_ModStart> msicap msicap ; int rc ; <S2SV_ModStart> msicap, msgnum <S2SV_ModEnd> ) ; return <S2SV_ModStart> ) ) ; rc = <S2SV_ModEnd> pci_emul_add_capability ( dev <S2SV_ModStart> msicap ) ) ; if ( rc ) return rc ; return 0",0
98,"<S2SV_ModStart> ( c, ""command <S2SV_blank> not <S2SV_blank> allowed <S2SV_blank> when <S2SV_blank> no <S2SV_blank> subscribers <S2SV_blank> are <S2SV_blank> allowed"" <S2SV_ModEnd> ) ; return",0
99,"<S2SV_ModStart> VPX_RC_ONE_PASS ) ) VPX_ERROR <S2SV_ModEnd> ( ""Cannot <S2SV_blank> change <S2SV_blank> width <S2SV_blank> or <S2SV_blank> height <S2SV_blank> after <S2SV_blank> initialization"" ) <S2SV_ModStart> g_lag_in_frames ) ) VPX_ERROR <S2SV_ModEnd> ( ""Cannot <S2SV_blank> increase <S2SV_blank> lag_in_frames"" )",0
100,<S2SV_ModStart> zbin_mode_boost = 0 ; cpi -> mb. zbin_mode_boost = 0 ; cpi -> mb. zbin_mode_boost_shift = 0 ; cpi -> mb. zbin_mode_boost_shift = 1,0
101,"<S2SV_ModStart> >= 0 ) { if ( info -> si_signo == SIGSEGV ) return do_send_sighelp ( tgid, pid, sig, info ) ; <S2SV_ModStart> - EPERM ; }",0
102,<S2SV_ModStart> ; tmp_strsize = <S2SV_ModEnd> ptr -> size <S2SV_ModStart> ; tmp_strsize = <S2SV_ModEnd> ptr -> size,0
103,<S2SV_ModStart> -> priv -> vpx_enc_priv <S2SV_ModEnd> ) ; },0
104,<S2SV_ModStart> mode ) { struct nfs4_state * state_owner = state -> owner ; <S2SV_ModStart> ) return ; if ( state_owner -> state == mode ) { <S2SV_ModStart> ) ; } },0
105,"<S2SV_ModStart> ) ; } if (! p ) { ( void ) LogMagickEvent ( TraceEvent, GetMagickModule ( ), ""%s: <S2SV_blank> Could <S2SV_blank> not <S2SV_blank> open <S2SV_blank> file <S2SV_blank> %s"", __FILE__, read_info -> filename ) ; ThrowReaderException ( CorruptImageError, ""ImproperImageHeader"" ) ; }",0
106,<S2SV_ModStart> 0 ; } if ( len > 0 ) { <S2SV_ModStart> len ) ; },0
107,"<S2SV_ModStart>, i, <S2SV_ModEnd> JPC_QCX_GETEXPN ( qcd <S2SV_ModStart> i ] ) <S2SV_ModEnd> ; } return",0
108,<S2SV_ModStart> = AV_PIX_FMT_PAL8 ; c -> pix_width = c -> avctx -> width ; c -> pix_height = c -> avctx -> height ;,0
109,"<S2SV_ModStart> ) ; } isoclns_print_iso <S2SV_ModEnd> ( ndo,",0
110,"<S2SV_ModStart> image_noffset ) { <S2SV_ModEnd> char * name <S2SV_ModStart>, err_msg, fdt_get_name <S2SV_ModEnd> ( fit, <S2SV_ModStart>, noffset, FDT_NAME_DEFAULT <S2SV_ModEnd> ), fit_get_name <S2SV_ModStart>, err_msg, fdt_get_name <S2SV_ModEnd> ( fit, <S2SV_ModStart>, noffset, FDT_NAME_DEFAULT <S2SV_ModEnd> ), fit_get_name <S2SV_ModStart>, image_noffset, FDT_NAME_DEFAULT <S2SV_ModEnd> ) ) ;",0
111,"<S2SV_ModStart> rx_kfifo, CX23888_IR_RX_KFIFO_SIZE * 2",0
112,<S2SV_ModStart> ( ( flags & VPX_CODEC_DEC_XMA ) &&! ( iface -> caps & VPX_CODEC_CAP_DECODER ) ) res = VPX_CODEC_INCAPABLE ; else if ( ( flags,0
113,<S2SV_ModStart> ; value |= TJA1100_CONFIG1_MII_MODE_RMII_25MHZ <S2SV_ModEnd> ; tja1100WritePhyReg (,0
114,<S2SV_ModStart> = tos ; ipcm_init ( & ipc ) ;,0
115,<S2SV_ModStart> ( flags & VPX_CODEC_USE_PSNR ) &&! ( iface -> caps & VPX_CODEC_CAP_PSNR ) ) res = VPX_CODEC_INCAPABLE ; else if ( ( flags &,0
116,"<S2SV_ModStart> - EOPNOTSUPP ; <S2SV_ModEnd> err = 0 <S2SV_ModStart> ; out : if ( msg -> msg_name ) { struct sockaddr_vm * vm_addr ; vm_addr = ( struct sockaddr_vm * ) msg -> msg_name ; vsock_addr_init ( vm_addr, dg -> src. context, dg -> src. resource ) ; msg -> msg_namelen = sizeof ( * vm_addr ) ; }",0
117,"<S2SV_ModStart> counter ) ; encode_open_flags <S2SV_ModEnd> ( xdr,",0
118,"<S2SV_ModStart> ) ; return ; } if (! dev -> bar ) { printf ( ""modify_bar_registration: <S2SV_blank> no <S2SV_blank> BAR <S2SV_blank> to <S2SV_blank> register\\n"" ) ; return",0
119,<S2SV_ModStart> : case 0x90 : case 0x91,0
120,"<S2SV_ModStart> return ERROR_INVALID_REQUEST ; if (! osStrcasecmp ( token, ""HTTP/1.1"" ) ) { connection -> request. version = HTTP_VERSION_1_1 ; connection -> request. keepAlive = TRUE ; } else { <S2SV_ModStart> uri ) ; }",0
121,<S2SV_ModStart> goto trunc ; ND_TCHECK_16 <S2SV_ModEnd> ( lshp -> <S2SV_ModStart> ls_type ) ; ND_TCHECK_16 <S2SV_ModEnd> ( lshp ->,0
122,<S2SV_ModStart> } else { if (! ipipe -> readers ) { <S2SV_ModStart> ibuf ) ; },0
123,"<S2SV_ModStart> vp9_tree tree, const unsigned int num_branches [ ] [ 2 ], <S2SV_ModStart> 2 ], <S2SV_ModEnd> unsigned int num_events <S2SV_ModStart> num_events [ ], const unsigned int num_branches [ ] [ 2 ] <S2SV_ModStart> { convert_distribution ( num_branches <S2SV_ModEnd>, tree,",0
124,<S2SV_ModStart> -> fd = TEMP_FAILURE_RETRY ( <S2SV_ModStart> | O_CLOEXEC ) ) <S2SV_ModStart> -> fd = TEMP_FAILURE_RETRY ( <S2SV_ModStart> | O_CLOEXEC ) ),1
125,<S2SV_ModStart> probs [ i <S2SV_ModEnd> ] ; int,0
126,"<S2SV_ModStart> * output, __m128i16 <S2SV_ModEnd> * in0, <S2SV_ModStart> * in0, __m128i16 <S2SV_ModEnd> * in1,",0
127,<S2SV_ModStart> & 0xffff ; if ( synth_devs [ dev ] -> load_patch ),0
128,<S2SV_ModStart> = input [ 1 <S2SV_ModEnd> ] ; int <S2SV_ModStart> = input [ 2 <S2SV_ModEnd> ] ; int <S2SV_ModStart> = input [ 3 <S2SV_ModEnd> ] ; int <S2SV_ModStart> = input [ 4 <S2SV_ModEnd> ] ; s0 <S2SV_ModStart> = x0 * cospi_21_64 <S2SV_ModEnd> ; s1 = <S2SV_ModStart> = x1 * cospi_22_64 <S2SV_ModEnd> ; s2 = <S2SV_ModStart> = x2 * cospi_23_64 <S2SV_ModEnd> ; s3 = <S2SV_ModStart> = x4 * cospi_19_64 <S2SV_ModEnd> ; s7 = <S2SV_ModStart> = x5 * cospi_13_64 <S2SV_ModEnd> ; s6 = <S2SV_ModStart> = x6 * cospi_19_64 <S2SV_ModEnd> ; s8 = <S2SV_ModStart> = x8 * cospi_17_64 <S2SV_ModEnd> ; s9 = <S2SV_ModStart> = x8 * cospi_22_64 <S2SV_ModEnd> - x9 * <S2SV_ModStart> - x9 * cospi_21_64 <S2SV_ModEnd> ; s10 = <S2SV_ModStart> = x10 * cospi_22_64 <S2SV_ModEnd> + x11 *,0
129,<S2SV_ModStart> ; # if HAVE_PPC flags |= HAS_PPC ; # endif # if,0
130,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
131,"<S2SV_ModStart> * const tile, MODE_INFO * const mode <S2SV_ModStart>, tile, mode, <S2SV_ModStart>, tile, mode,",0
132,<S2SV_ModStart> flags & CLIENT_CLOSE_AFTER_REPLY ) break ; if ( c -> flags & CLIENT_CLOSE_AFTER_REPLY_WITH_CLIENT,0
133,<S2SV_ModStart> get_blocks_flags = EXT4_GET_BLOCKS_CREATE | EXT4_GET_BLOCKS_RESERVE | EXT4_GET_BLOCKS_RESERVE <S2SV_ModEnd> ; blks =,0
134,"<S2SV_ModStart> & p -> ai_protocol <S2SV_ModEnd>, & p <S2SV_ModStart> & p -> ai_family <S2SV_ModEnd>, p -> <S2SV_ModStart> & p -> ai_addrlen <S2SV_ModEnd>, NULL,",0
135,"<S2SV_ModStart> NULL ) { error = strchr ( token, '=' ) ; if ( error!= NULL ) { * separator = '\\0' ; strSafeCopy ( connection -> request. auth. user, token, HTTP_SERVER_USERNAME_MAX_LEN ) ; token = separator + 1 ; connection -> request. auth. password = token ; } else { <S2SV_ModStart> = '\\0' ; }",0
136,"<S2SV_ModStart> pc ) { <S2SV_ModEnd> pc -> fc <S2SV_ModStart> -> fc. default_coef_probs = vpx_memcpy ( & <S2SV_ModEnd> pc -> fc <S2SV_ModStart> -> fc. default_coef_probs <S2SV_ModEnd>, default_coef_probs,",0
