,raw_predictions,correctly_predicted
28,"<S2SV_ModStart> MagickRealType ) ( pixel & ( size_t ) ( value + 0.5 ) ) ; break ; } case CosineEvaluateOperator : { result = ( MagickRealType ) ( QuantumRange * ( 0.5 * cos ( ( double ) ( 2.0 * MagickPI * QuantumScale * pixel * value ) ) + 0.5 ) ) ; break ; } case DivideEvaluateOperator : { result = pixel / ( value == 0.0? 1.0 : value ) ; break ; } case GaussianNoiseEvaluateOperator : { result = ( MagickRealType ) GenerateDifferentialNoise ( random_info, pixel, GaussianNoise, value ) ; break ; } case LaplacianNoiseEvaluateOperator : { result = ( MagickRealType ) GenerateDifferentialNoise ( random_info, pixel, LaplacianNoise, value <S2SV_ModEnd> ) ; break",0
29,<S2SV_ModStart> ) ) ; <S2SV_ModEnd> return ret?,0
30,<S2SV_ModStart> ; vpx_codec_enc_cfg_map_t * enc_cfg_map <S2SV_ModEnd> ; if ( <S2SV_ModStart> = VPX_CODEC_INVALID_PARAM ; enc_cfg_map <S2SV_ModEnd> = iface -> <S2SV_ModStart> enc. cfg_maps ; while ( enc_cfg_map <S2SV_ModEnd> -> usage >= <S2SV_ModStart> { if ( enc_cfg_map <S2SV_ModEnd> -> usage == <S2SV_ModStart> * cfg = enc_cfg_map <S2SV_ModEnd> -> cfg ;,0
31,<S2SV_ModStart> ) ; } kfree ( table ) ;,1
32,"<S2SV_ModStart> void show_progress ( long <S2SV_ModEnd> frame_in, int <S2SV_ModStart> ( stderr, ""%ld <S2SV_blank> decoded <S2SV_blank> frames/%ld <S2SV_blank> showed <S2SV_blank> frames <S2SV_blank> in <S2SV_blank> %"" <S2SV_ModEnd> PRId64 "" <S2SV_blank> us <S2SV_blank> (%.2f <S2SV_blank> fps)\\r"", <S2SV_ModStart> PRId64 "" <S2SV_blank> us <S2SV_blank> (%.2f <S2SV_blank> fps)\\r"", ( long ) frame_in, ( long ) <S2SV_ModEnd> frame_out, dx_time",0
33,<S2SV_ModStart> { PerlIO_printf ( DBIc_LOGPIO <S2SV_ModEnd> ( imp_xxh ) <S2SV_ModStart> ) PerlIO_printf ( DBIc_LOGPIO <S2SV_ModEnd> ( imp_xxh ) <S2SV_ModStart> ) PerlIO_printf ( DBIc_LOGPIO <S2SV_ModEnd> ( imp_xxh ) <S2SV_ModStart> ) PerlIO_printf ( DBIc_LOGPIO <S2SV_ModEnd> ( imp_xxh ) <S2SV_ModStart> ) PerlIO_printf ( DBIc_LOGPIO <S2SV_ModEnd> ( imp_xxh ) <S2SV_ModStart> ) PerlIO_printf ( DBIc_LOGPIO <S2SV_ModEnd> ( imp_xxh ) <S2SV_ModStart> ) PerlIO_printf ( DBIc_LOGPIO <S2SV_ModEnd> ( imp_xxh ) <S2SV_ModStart> ) PerlIO_printf ( DBIc_LOGPIO <S2SV_ModEnd> ( imp_xxh ) <S2SV_ModStart> ) PerlIO_printf ( DBIc_LOGPIO <S2SV_ModEnd> ( imp_xxh ) <S2SV_ModStart> ) PerlIO_printf ( DBIc_LOGPIO <S2SV_ModEnd> ( imp_xxh ) <S2SV_ModStart> ) PerlIO_printf ( DBIc_LOGPIO <S2SV_ModEnd> ( imp_xxh ) <S2SV_ModStart> ) PerlIO_printf ( DBIc_LOGPIO <S2SV_ModEnd> ( imp_xxh ),0
34,"<S2SV_ModStart>, ENC28J60_REG_EWRPTL, MSB ( ENC28J60_RX_BUFFER_START <S2SV_ModEnd> ) ) ; <S2SV_ModStart>, ENC28J60_REG_EWRPTH, LSB ( ENC28J60_RX_BUFFER_START <S2SV_ModEnd> ) ) ; <S2SV_ModStart>, ENC28J60_REG_ETXNDL, MSB ( ENC28J60_RX_BUFFER_START <S2SV_ModEnd> + length ) <S2SV_ModStart>, ENC28J60_REG_EWRPTL, LSB ( ENC28J60_RX_BUFFER_START <S2SV_ModEnd> ) ) ; <S2SV_ModStart>, ENC28J60_REG_EWRPTH, MSB ( ENC28J60_RX_BUFFER_START <S2SV_ModEnd> + length ) <S2SV_ModStart>, ENC28J60_REG_ETXNDH, MSB ( ENC28J60_RX_BUFFER_START <S2SV_ModEnd> + length )",0
35,"<S2SV_ModStart> value ) ; # if PY_MAJOR_VERSION >= 3 value = ast2obj_int ( o -> lineno ) ; if (! value ) goto failed ; if ( _PyObject_SetAttrId ( result, & PyId_lineno, value ) < 0 ) goto failed ; Py_DECREF ( value ) ; # else <S2SV_ModStart> value ) ; # endif <S2SV_ModStart> value ) ; # if PY_MAJOR_VERSION >= 3 value = ast2obj_int ( o -> end_lineno ) ; if (! value ) goto failed ; if ( _PyObject_SetAttrId ( result, & PyId_end_lineno, value ) < 0 ) goto failed ; Py_DECREF ( value ) ; # else <S2SV_ModStart> value ) ; # endif",0
36,"<S2SV_ModStart> && ( access ( page, R_OK ) == 0 ) ) { http_response_printf ( res, ""%s"", file_read ( page ) ) ; http_response_send ( res ) ; return ; } } else if (! strcmp ( func, ""page/delete"" ) ) { char * page = http_request_param_get ( req, ""page"" ) ; if ( page == NULL ) page = http_request_get_query_string ( req ) ; if ( page && ( access ( page, R_OK ) == 0 ) ) { http_response_printf ( res, ""success"" ) ; http_response_send ( res ) ; return ; } } else if (! strcmp ( func, ""page/exists"" ) ) { char * page = http_request_param_get ( req, ""page"" ) ; if ( page == NULL ) page = http_request_get_query_string ( req ) ; if ( page",0
37,"<S2SV_ModStart> int mb_rows = ( <S2SV_ModStart> y_width >> 4 ) + 1 <S2SV_ModStart> ; mbr < ( int ) <S2SV_ModStart> -> uv_stride, ( int ) <S2SV_ModStart> -> uv_stride, ( int ) <S2SV_ModStart> -> uv_stride, ( int ) <S2SV_ModStart> -> uv_width, ( int ) <S2SV_ModStart> limits, 8 ) ; vp8_post_proc_down_and_across_mb_row ( source -> u_buffer + 8 * mbr * source -> uv_stride, source -> u_buffer + 8 * mbr * source -> uv_stride, source -> v_buffer + 8 * mbr * source -> uv_stride, source -> uv_width, limits, 8 ) ; vp8_post_proc_down_and_across_mb_row ( source -> v_buffer + 8 * mbr * source -> uv_stride, source -> v_buffer + 8 * mbr * source -> uv_stride, source -> uv_stride, source -> v_width, limits, 8",0
38,"<S2SV_ModStart> = mb_cache_entry_alloc ( ext4_xattr_cache <S2SV_ModEnd>, GFP_NOFS ) <S2SV_ModStart> = mb_cache_entry_insert ( ext4_xattr_cache <S2SV_ModEnd>, bh -> <S2SV_ModStart> ; mb_cache_entry_release ( ext4_xattr_cache <S2SV_ModEnd> ) ; }",0
39,<S2SV_ModStart> ) ) ; char * res = <S2SV_ModEnd> r_socket_http_answer ( s <S2SV_ModStart> rlen ) ; free ( uri ) ; return res ;,0
40,"<S2SV_ModStart> ip_options * opt <S2SV_ModEnd> ; if ( <S2SV_ModStart> EFAULT ; } opt = ip_options_get_alloc ( optlen ) ; if (! opt ) return - ENOMEM ; if ( copy_from_user ( opt, data, optlen ) ) { kfree ( opt ) ; return - EFAULT ; } opt = ip_options_get_finish ( net, optp, opt, optlen ) ; return 0 <S2SV_ModEnd> ; } <S2SV_null>",0
41,"<S2SV_ModStart> ( ndo, "" <S2SV_blank> [|truncated]"" <S2SV_ModEnd> ) ) ;",0
42,"<S2SV_ModStart> ) N_ ( "" <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank>",0
43,"<S2SV_ModStart> { ret = posix_acl_update_mode ( inode, & new_mode, & acl ) ; if ( ret ) goto out <S2SV_ModEnd> ; } break",1
44,"<S2SV_ModStart> ( cmpt = jas_malloc ( sizeof ( jas_image_cmpt_t ) ) ) ) { goto error ; } if (! jas_safe_intfast32_add ( tlx, width, 0 ) ||! jas_safe_intfast32_add ( tly, height, 0 ) ) { goto error ; } if (! ( cmpt = jas_malloc ( sizeof ( jas_image_cmpt_t ) ) ) ) { goto error ; } cmpt -> type_ = JAS_IMAGE_CT_UNKNOWN ; cmpt -> tlx_ = tlx ; cmpt -> tly_ = tly ; cmpt -> hstep_ = hstep ; cmpt -> vstep_ = vstep ; cmpt -> prec_ = depth ; cmpt -> sgnd_ = sgnd ; cmpt -> stream_ =",0
