,raw_predictions,correctly_predicted
62,<S2SV_ModStart> mi_col ) { <S2SV_ModEnd> int i ; <S2SV_ModStart> i ) { <S2SV_ModEnd> setup_pred_plane ( & <S2SV_ModStart> subsampling_y ) ; xd -> plane [ i ]. subsampling_x = pd -> subsampling_y = 0 ; xd -> plane [ i ]. subsampling_y = pd -> subsampling_x ; xd -> plane [ i ]. subsampling_y = pd -> subsampling_y ;,0
63,<S2SV_ModStart> args ) { ( void ) ctr_id ;,0
64,<S2SV_ModStart> get_block = ocfs2_get_block <S2SV_ModEnd> ; return __blockdev_direct_IO,0
65,"<S2SV_ModStart> ( f, ""%79s <S2SV_blank> %100s\\n"" <S2SV_ModEnd>, def,",0
66,<S2SV_ModStart> PyCompilerFlags cf ; expr_ty <S2SV_ModEnd> mod ; char <S2SV_ModStart> ; Py_ssize_t len <S2SV_ModEnd> ; assert ( <S2SV_ModStart> == NULL ) { PyMem_RawFree ( str ) ; return NULL ; } <S2SV_ModEnd> len = PyUnicode_GET_LENGTH <S2SV_ModStart> == NULL ) { PyMem_RawFree ( str ) ; <S2SV_ModStart> return NULL ; } <S2SV_ModStart>! mod ) { PyMem_RawFree ( str ) ; return NULL ; } <S2SV_ModEnd> return mod ->,0
67,<S2SV_ModStart> * c = cJSON_FirstChild ( object ) <S2SV_ModEnd> ; while (,0
68,<S2SV_ModStart> size ) ; if ( px -> ft == NULL ) { return FALSE ; },0
69,"<S2SV_ModStart>, val_l ; <S2SV_ModEnd> val_h = EXTRACT_16BITS <S2SV_ModStart> ptr ) ; <S2SV_ModEnd> val_l = EXTRACT_16BITS <S2SV_ModStart> ptr ) ; <S2SV_ModEnd> val_h = EXTRACT_16BITS <S2SV_ModStart> ptr ) ; <S2SV_ModEnd> val_l = EXTRACT_16BITS <S2SV_ModStart> ptr ) ; <S2SV_ModEnd> val_h = EXTRACT_16BITS",0
70,"<S2SV_ModStart> void ) { <S2SV_ModEnd> test_checkout_fails ( ""refs/heads/git_tilde1"" <S2SV_ModStart> "".git/foobar"" ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>",0
71,"<S2SV_ModStart> alpha_buffer } ; for ( i = 0 ; i < MAX_MB_PLANE ; ++ i ) { struct macroblockd_plane * const pd = & xd -> plane [ i ] ; setup_pred_plane ( & pd -> pre [ idx ], src -> y_stride, src -> uv_stride, src -> v_stride, src -> alpha_stride, mi_row, mi_col, sf, src -> subsampling_x, pd -> subsampling_y ) ; } <S2SV_ModEnd> for ( i",0
72,"<S2SV_ModStart> = 0 ; bool enc_req = false ; <S2SV_ModStart> -> req, & <S2SV_ModStart> iv ) ; enc_req = <S2SV_ModStart> -> req ) ; if (! enc_req ) err = af_alg_wait_for_completion ( ctx -> enc? crypto_ablkcipher_encrypt ( & ctx -> req ) : crypto_ablkcipher_decrypt ( & ctx -> req ), & ctx -> completion ) ; else err = af_alg_wait_for_completion ( <S2SV_ModEnd> crypto_ablkcipher_encrypt ( & <S2SV_ModStart> -> req ) <S2SV_ModEnd>, & ctx",0
73,"<S2SV_ModStart> ) ) ; CHECK_MEM_ERROR ( cpi -> mb_activity_map, vpx_calloc ( sizeof ( unsigned int ), cpi -> common. MBs ) ) ;",0
74,<S2SV_ModStart> user ) { <S2SV_ModEnd> cleanup_srcu_struct ( & <S2SV_ModStart> release_barrier ) ; _ipmi_destroy_user ( user ) ; cleanup_srcu_struct ( & user -> release_barrier ) ;,0
75,<S2SV_ModStart> * data ; size_t <S2SV_ModEnd> sl = strlen,1
76,"<S2SV_ModStart> ( n, 0 <S2SV_ModEnd> ) ) == <S2SV_ModStart> ( n, 1 <S2SV_ModEnd> + is_async ) <S2SV_ModStart> ( n, 2 <S2SV_ModEnd> + is_async ) <S2SV_ModStart> ( n, 3 <S2SV_ModEnd> + is_async )",0
77,"<S2SV_ModStart> = NULL ; dst_state -> frame [ i ] = NULL ; <S2SV_ModStart> dst ; } dst_state -> curframe = src -> curframe ; for ( i = 0 ; i <= src -> curframe ; i ++ ) { dst = dst_state -> frame [ i ] ; if (! dst ) { dst = kzalloc ( sizeof ( * dst ), GFP_KERNEL ) ; if (! dst ) return - ENOMEM ; dst_state -> frame [ i ] = dst ; } err = copy_func_state ( dst, src -> frame [ i ] ) ; if ( err ) return err ; }",0
78,"<S2SV_ModStart> * mi_8x8, <S2SV_ModEnd> const MB_MODE_INFO * <S2SV_ModStart>, get_y_mode_probs ( <S2SV_ModEnd> above_mi, left_mi <S2SV_ModStart>, get_y_mode_probs ( <S2SV_ModEnd> above_mi, left_mi <S2SV_ModStart>, get_y_mode_probs ( <S2SV_ModEnd> left_mi, block <S2SV_ModStart> } } } <S2SV_ModEnd> <S2SV_null> <S2SV_null> <S2SV_null>",0
79,"<S2SV_ModStart> > maxn ) { <S2SV_ModStart> ""Action <S2SV_blank> overflow!!"" ) ; return - 1 ; }",0
80,<S2SV_ModStart> 1 ) ; <S2SV_ModEnd> n = EXTRACT_32BITS <S2SV_ModStart> io ; } } if ( len < sizeof ( * prep ) ) { return ( - 1 ) ; },0
81,<S2SV_ModStart> rq ) ; <S2SV_ModEnd> prev -> sched_class,1
82,<S2SV_ModStart> zArg ) { <S2SV_ModEnd> char * * <S2SV_ModStart> * * azModuleArg ; int i <S2SV_ModStart> } else { <S2SV_ModEnd> azModuleArg [ i <S2SV_ModStart> = 0 ; <S2SV_ModEnd> } } <S2SV_null>,0
83,<S2SV_ModStart> ( j = 0 <S2SV_ModEnd> ; j < <S2SV_ModStart> j < l ; j ++ ) { u_out [ j ] = u [ j ] * u_in [ j ] * u_out [ j ] ; } <S2SV_ModEnd> for ( k,0
84,<S2SV_ModStart> -> dmin ; if ( ONIGENC_IS_SINGLEBYTE ( reg -> enc ) ) { <S2SV_ModStart> p ) ; } <S2SV_ModStart> -> dmin ; if ( ONIGENC_IS_SINGLEBYTE ( reg -> enc ) ) { <S2SV_ModStart> p ) ; } <S2SV_ModStart> -> dmin ; if ( ONIGENC_IS_SINGLEBYTE ( reg -> enc ) ) { <S2SV_ModStart> p ) ; } <S2SV_ModStart> -> dmin ; if ( ONIGENC_IS_SINGLEBYTE ( reg -> enc ) ) { <S2SV_ModStart> p ) ; } <S2SV_ModStart> -> dmin ; if ( ONIGENC_IS_SINGLEBYTE ( reg -> enc ) ) { <S2SV_ModStart> p ) ; },0
85,<S2SV_ModStart> bfqq -> bfqd <S2SV_ModEnd> ; if ( <S2SV_ModStart> flags ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
86,<S2SV_ModStart> ) ; } },0
87,"<S2SV_ModStart> regs ) ; perf_sw_event_one <S2SV_ModEnd> ( PERF_COUNT_SW_ALIGNMENT_FAULTS,",0
88,<S2SV_ModStart> newData + newpos - 1 <S2SV_ModStart> newData + newpos - 1 <S2SV_ModStart> newData + newpos - 1 <S2SV_ModStart> newData + newpos - 1 <S2SV_ModStart> newData + newpos - 1 <S2SV_ModStart> newData + newpos - 1 <S2SV_ModStart> newData + newpos - 1 <S2SV_ModStart> newData + newpos - 1 <S2SV_ModStart> newData + newpos - 1 <S2SV_ModStart> newData + newpos - 1,0
89,<S2SV_ModStart> ) ) ; rcu_read_lock ( ) ; <S2SV_ModStart> tclass ) ; rcu_read_unlock ( ) ;,0
90,<S2SV_ModStart> = VFF_CM_ntscRGB ; ViffInfo. color_space_model = VFF_TYP_DOUBLE ; ViffInfo. rows = rows ; ViffInfo. columns = columns ; ViffInfo. subrows = subrows ; ViffInfo. map_rows = map_rows ; ViffInfo. map_columns = map_columns ; ViffInfo. map_subrows = map_subrows ; ViffInfo. color_space_model = VFF_TYP_DOUBLE ; ViffInfo. color_space_model = VFF_TYP_DOUBLE ;,0
91,"<S2SV_ModStart> encoder_common_init ( ctx, data",0
92,<S2SV_ModStart> new_size ) { <S2SV_ModEnd> assert ( new_size <S2SV_ModStart> = memo_new ; <S2SV_ModEnd> self -> memo_size,0
93,"<S2SV_ModStart> 1 ) ; if ( delta_q < 0 ) { <S2SV_ModStart> 4 ) ; } else { vp9_wb_write_literal ( wb, 0, 4 ) ; }",0
94,<S2SV_ModStart> mb_offset ) ; if ( xd -> mbmi. mv. as_int == 0 ) { for ( i = 0 ; i < 8 ; i ++ ) { near_mvs [ i ]. as_int = xd -> mbmi. mv. as_int ; } } } else { for ( i = 0 ; i < 8 ; i ++ ) { near_mvs [ i ]. as_int = xd -> mbmi. mv. as_int ; },0
95,"<S2SV_ModStart> string, const size_t <S2SV_ModEnd> length ) {",1
96,<S2SV_ModStart> exit ; } <S2SV_ModEnd> timeout = sock_rcvtimeo,1
97,"<S2SV_ModStart> msicap msicap ; int ret ; <S2SV_ModStart> msgnum, 0, & ret <S2SV_ModStart> ) ; return ret <S2SV_ModEnd> ; } <S2SV_null>",0
98,"<S2SV_ModStart> c ) ; return REDIS_OK ; } if ( cmd -> proc == infoCommand ) { addReplyError ( c, shared. info ) ; return REDIS_OK ; } if ( cmd -> proc == psubscribeCommand ) { addReplyError ( c, shared. psubscribe ) ; return REDIS_OK ; } if ( cmd -> proc == punsubscribeCommand ) { addReplyError ( c, shared. punsubscribe ) ; return REDIS_OK ; } if ( server. masterhost && server. replstate!= REDIS_REPL_CONNECTED && server. repl_serve_stale_data == 0 ) { addReplyError ( c, shared. info ) ; return REDIS_OK ; }",0
99,"<S2SV_ModStart> VPX_RC_ONE_PASS ) ) VPX_ERROR <S2SV_ModEnd> ( ""Cannot <S2SV_blank> change <S2SV_blank> width <S2SV_blank> or <S2SV_blank> height <S2SV_blank> after <S2SV_blank> initialization"" ) <S2SV_ModStart> g_lag_in_frames ) ) VPX_ERROR <S2SV_ModEnd> ( ""Cannot <S2SV_blank> increase <S2SV_blank> lag_in_frames"" )",0
100,<S2SV_ModStart> cpi ) { <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
101,<S2SV_ModStart> - EINVAL ; <S2SV_ModEnd> info -> si_signo,0
102,<S2SV_ModStart> ; tmp_strsize = <S2SV_ModEnd> ptr -> size <S2SV_ModStart> ; tmp_strsize = <S2SV_ModEnd> ptr -> size,0
103,<S2SV_ModStart>. get_glob_hdrs ( &,0
104,<S2SV_ModStart> mode ) { struct nfs4_state_owner * owner = state -> owner ; <S2SV_ModStart> if ( ( owner -> state_mode <S2SV_ModEnd> & FMODE_WRITE ) <S2SV_ModStart> )!= ( owner -> state_mode <S2SV_ModEnd> & FMODE_WRITE ) <S2SV_ModStart> ) ; } owner -> state_mode <S2SV_ModEnd> = mode ;,0
105,"<S2SV_ModStart> ) ; } if (! p ) ThrowReaderException ( CorruptImageError, ""Could <S2SV_blank> not <S2SV_blank> open <S2SV_blank> file <S2SV_blank> %s: <S2SV_blank> %s"", read_info -> filename, strerror ( errno ) ) ; <S2SV_ModStart> ) ; } if (! p ) ThrowReaderException ( CorruptImageError, ""Could <S2SV_blank> not <S2SV_blank> open <S2SV_blank> file <S2SV_blank> %s: <S2SV_blank> %s"", read_info -> filename, strerror ( errno ) ) ; <S2SV_ModStart> ) ; } if (! p ) ThrowReaderException ( CorruptImageError, ""Could <S2SV_blank> not <S2SV_blank> open <S2SV_blank> file <S2SV_blank> %s: <S2SV_blank> %s"", read_info -> filename, strerror ( errno ) ) ;",0
106,<S2SV_ModStart> 0 ; } if ( elem. in_sg [ 0 ]. iov_len!= len ) { <S2SV_ModStart> len ) ; },0
107,"<S2SV_ModStart>, i, <S2SV_ModEnd> JPC_QCX_GETEXPN ( qcd <S2SV_ModStart>, i, <S2SV_ModEnd> JPC_QCX_GETMANT ( qcd",0
108,"<S2SV_ModStart> = AV_PIX_FMT_PAL8 ; return cdxl_set_format ( c, AV_PIX_FMT_PAL8 ) ;",0
109,<S2SV_ModStart> length - 1 <S2SV_ModEnd> ) ; return,1
110,"<S2SV_ModStart> image_noffset ) { <S2SV_ModEnd> char * name <S2SV_ModStart>, err_msg, fdt_get_name ( fit, noffset, NULL ), fdt_get_name <S2SV_ModEnd> ( fit, <S2SV_ModStart>, err_msg, fdt_get_name ( fit, noffset, NULL ) <S2SV_ModEnd> ), fit_get_name <S2SV_ModStart>, err_msg, fdt_get_name <S2SV_ModEnd> ( fit, <S2SV_ModStart>, err_msg, fdt_get_name <S2SV_ModEnd> ( fit, <S2SV_ModStart>, err_msg, fdt_get_name <S2SV_ModEnd> ( fit, <S2SV_ModStart>, err_msg, fdt_get_name <S2SV_ModEnd> ( fit,",0
111,"<S2SV_ModStart> rx_kfifo, CX23888_IR_RX_KFIFO_SIZE * 2",0
