,raw_predictions,correctly_predicted
48,"<S2SV_ModStart> ; } } if ( snumber ( owner ) ) { uid = ( int ) stoi ( owner ) ; } else if ( smatch ( owner, ""APPWEB"" ) ) { gid = HTTP -> gid ; } else { gid = userToID ( owner ) ; } } if ( perms && snumber ( perms ) ) { mode = ( int ) stoiradix ( perms, - 1, NULL ) ; } else { mode = 0 ; } <S2SV_ModStart> ; } } <S2SV_ModEnd> } else {",0
49,"<S2SV_ModStart> ADDRESS_STORAGE_SIZE ) ; if (! addr ) { _P ( printf ( ""[vpx][mm] <S2SV_blank> ERROR <S2SV_blank> vpx_memalign() <S2SV_blank> Couldn\'t <S2SV_blank> allocate <S2SV_blank> memory <S2SV_blank> for <S2SV_blank> Heap.\\n"" ) ; ) }",0
50,"<S2SV_ModStart> ; long long * export_index_table = ( long long * ) malloc ( sizeof ( long long ) * indexes ) <S2SV_ModEnd> ; res = <S2SV_ModStart> = read_fs_bytes ( s_fd <S2SV_ModEnd>, sBlk. <S2SV_ModStart> } SQUASHFS_INSWAP_LOOKUP_BLOCKS ( s_fd <S2SV_ModEnd>, indexes ) <S2SV_ModStart> * table_start = s_fd <S2SV_ModEnd> [ 0 ]",0
51,<S2SV_ModStart> ; } else { <S2SV_ModStart> p1 ) ; },0
52,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> # if CONFIG_VP8_ENCODER <S2SV_ModStart> # if CONFIG_VP8_ENCODER # if CONFIG_VP9_ENCODER <S2SV_ModStart> = vp8_arg_ctrl_map ; # endif <S2SV_ModStart> = vp9_arg_ctrl_map ; # endif <S2SV_ModStart> = vp8_arg_ctrl_map ; # endif <S2SV_ModStart> = vp9_arg_ctrl_map ; # if CONFIG_VP8_ENCODER <S2SV_ModStart> = vp8_arg_ctrl_map ; # endif <S2SV_ModStart> = vp9_arg_ctrl_map ; # endif <S2SV_ModStart> = 0 ; # if CONFIG_VP9_ENCODER <S2SV_ModStart> = vp9_arg_ctrl_map ; # endif <S2SV_ModStart> = 0 ; # if CONFIG_VP8_ENCODER <S2SV_ModStart> = vp8_arg_ctrl_map ; # endif <S2SV_ModStart> = vp9_arg_ctrl_map ; # if CONFIG_VP9_ENCODER <S2SV_ModStart> = vp9_arg_ctrl_map ; # endif,0
53,<S2SV_ModStart> 1 ; } <S2SV_ModEnd> return 0 ; <S2SV_ModStart> return 0 ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
54,"<S2SV_ModStart>, AT91_AES_BLOCK_SIZE_BYTE )!= 0",0
55,<S2SV_ModStart> -= bits_used ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
56,"<S2SV_ModStart> 0x07 char magick [ 12 ] ; Image * image ; int opcode, operand, status ; MagickStatusType flags ; MagickSizeType number_pixels ; MemoryInfo * pixel_info ; Quantum index ; unsigned char * p ; size_t bits_per_pixel, number_colormaps, number_planes_filled, one, pixel_info_length ; ssize_t count, offset, y ; unsigned char background_color [ 256 ], * colormap, plane, * pixels ; count = ReadBlob ( image, 2, ( unsigned char * ) magick ) ; if ( ( count!= 2 ) || ( memcmp ( magick, ""\\122\\314"", 2 )!= 0 ) ) ThrowReaderException ( CorruptImageError, ""ImproperImageHeader"" ) ; do { <S2SV_ModEnd> image -> page <S2SV_ModStart> image ) ; <S2SV_ModEnd> flags = (",0
57,"<S2SV_ModStart> err_free_buf ; } if ( usbinterface -> altsetting [ 0 ]. desc. bNumEndpoints < 1 ) { dev_err ( & usbinterface -> dev, ""Invalid <S2SV_blank> number <S2SV_blank> of <S2SV_blank> endpoints\\n"" ) ; error = - EINVAL ; goto err_free_urb ; }",1
58,"<S2SV_ModStart> stateid, int flags <S2SV_ModEnd> ) { write_seqlock <S2SV_ModStart>, stateid, flags <S2SV_ModEnd> ) ; write_sequnlock",0
59,"<S2SV_ModStart> dir = ""/etc"" ; char * tmp_file = NULL <S2SV_ModStart> ) ; } tmp_file = tmpname ; <S2SV_ModStart> ) ) ; <S2SV_ModEnd> return fd ;",0
60,<S2SV_ModStart> ps_bitstrm ) ; if ( 0 == ps_sps -> i1_sps_valid ) { return IHEVCD_INVALID_HEADER ; },0
61,"<S2SV_ModStart> ) ; } # ifdef WITH_RFC2640 <S2SV_ModStart> arg ) ; # else addreply_noformat ( 500, ""?"" ) ; # endif",0
62,"<S2SV_ModStart> const int strides [ 4 ] = { src -> y_stride, src -> u_stride, src -> v_stride, src -> alpha_stride } ; int i ; for ( i = 0 ; i < MAX_MB_PLANE ; ++ i ) { struct macroblockd_plane * const pd = & xd -> plane [ i ] ; setup_pred_plane ( <S2SV_ModEnd> pd -> dst <S2SV_ModStart> subsampling_y ) ; pd = & xd -> plane [ i ] ; }",0
63,<S2SV_ModStart> args ) { ( void ) ctr_id ;,0
64,<S2SV_ModStart> get_block = ocfs2_get_block <S2SV_ModEnd> ; return __blockdev_direct_IO,0
65,"<S2SV_ModStart>, ""%79s <S2SV_blank> %[^\\n]\\n"", def, strparm ) == 2 ) { if ( strparm [ 0 ] == \'""\' ) { isstring = true ; len = strlen ( strparm ) ; newstring = ( char * ) malloc ( len ) ; strparm [ len - 1 ] = 0 ; strcpy ( newstring, strparm + 1 ) ; } else if ( strparm [ 0 ] == '0' && strparm [ 1 ] == 'x' ) sscanf ( strparm + 2, ""%x"", & parm ) ; else sscanf ( strparm, ""%i"", & parm ) ; for ( i = 0 ; i < numdefaults ; i ++ ) if (! strcmp ( def, defaults [ i ]. name ) ) { if (! isstring ) * defaults [ i ]. location = parm ; else * defaults [ i ]. location = ( int ) newstring ; break ; } } } <S2SV_ModEnd> for ( i",0
66,<S2SV_ModStart> PyCompilerFlags cf ; expr_ty <S2SV_ModEnd> mod ; char <S2SV_ModStart> Py_ssize_t len ; int <S2SV_ModEnd> i ; assert <S2SV_ModStart> == NULL ) { PyMem_RawFree ( str ) ; <S2SV_ModStart> return NULL ; } <S2SV_ModStart> == NULL ) { PyMem_RawFree ( str ) ; <S2SV_ModStart> return NULL ; } <S2SV_ModStart>! mod ) { PyMem_RawFree ( str ) ; <S2SV_ModStart> return NULL ; },0
67,<S2SV_ModStart> * c = cJSON_FirstChild ( object ) <S2SV_ModEnd> ; while (,0
68,<S2SV_ModStart> size ) ; if ( px -> ft == NULL ) { return FALSE ; },0
69,"<S2SV_ModStart>, val_l ; <S2SV_ModEnd> val_h = EXTRACT_16BITS <S2SV_ModStart> ptr ) ; <S2SV_ModEnd> val_l = EXTRACT_16BITS <S2SV_ModStart> ptr ) ; <S2SV_ModEnd> val_h = EXTRACT_16BITS <S2SV_ModStart> ptr ) ; <S2SV_ModEnd> val_l = EXTRACT_16BITS <S2SV_ModStart> ptr ) ; <S2SV_ModEnd> val_h = EXTRACT_16BITS",0
70,"<S2SV_ModStart> void ) { <S2SV_ModEnd> test_checkout_fails ( ""refs/heads/git_tilde1"" <S2SV_ModStart> "".git/foobar"" ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>",0
71,"<S2SV_ModStart> alpha_buffer } ; for ( i = 0 ; i < MAX_MB_PLANE ; ++ i ) { struct macroblockd_plane * const pd = & xd -> plane [ i ] ; setup_pred_plane ( & pd -> pre [ idx ], src -> y_stride, src -> uv_stride, src -> v_stride, src -> alpha_stride, mi_row, mi_col, sf, src -> subsampling_x, pd -> subsampling_y ) ; } } for ( i = 0 ; i < MAX_MB_PLANE ; ++ i ) { <S2SV_ModStart> alpha_stride } ; <S2SV_ModEnd> struct macroblockd_plane *",0
72,"<S2SV_ModStart> = 0 ; <S2SV_ModEnd> for ( iov <S2SV_ModStart> seglen ) { <S2SV_ModEnd> sg = list_first_entry <S2SV_ModStart> list ) ; sg = sgl -> sg ; while (! sg -> length ) sg ++ ; used = min_t ( unsigned long, used, seglen ) ; if (! used ) { err = skcipher_wait_for_data ( sk, flags ) ; if ( err ) goto unlock ; }",0
73,"<S2SV_ModStart> ) ) ; CHECK_MEM_ERROR ( cpi -> mb_activity_map, vpx_calloc ( sizeof ( unsigned int ), cpi -> common. MBs ) ) ;",0
74,<S2SV_ModStart> user ) { <S2SV_ModEnd> cleanup_srcu_struct ( & <S2SV_ModStart> release_barrier ) ; _ipmi_destroy_user ( user ) ; cleanup_srcu_struct ( & user -> release_barrier ) ;,0
75,<S2SV_ModStart> * data ; size_t <S2SV_ModEnd> sl = strlen,1
76,"<S2SV_ModStart> ; if ( c -> c_feature_version < 6 ) { ast_error ( c, n, ""Async <S2SV_blank> comprehensions <S2SV_blank> are <S2SV_blank> only <S2SV_blank> supported <S2SV_blank> in <S2SV_blank> Python <S2SV_blank> 3.6 <S2SV_blank> and <S2SV_blank> greater"" ) ; return NULL ; } if ( <S2SV_ModStart> is_async = 1 <S2SV_ModEnd> ; t =",0
77,<S2SV_ModStart> NULL ; } rcu_read_lock ( ) ; <S2SV_ModStart>! dst ) { rcu_read_unlock ( ) ; <S2SV_ModStart> - ENOMEM ; } <S2SV_ModStart>! dst ) { rcu_read_unlock ( ) ; <S2SV_ModStart> - ENOMEM ; } <S2SV_ModStart> ( err ) { rcu_read_unlock ( ) ; <S2SV_ModStart> err ; } } rcu_read_unlock ( ) ;,0
78,"<S2SV_ModStart> * mi_8x8, <S2SV_ModEnd> const MB_MODE_INFO * <S2SV_ModStart>, get_y_mode_probs ( <S2SV_ModEnd> above_mi, left_mi <S2SV_ModStart>, get_y_mode_probs ( <S2SV_ModEnd> above_mi, left_mi <S2SV_ModStart>, get_y_mode_probs ( <S2SV_ModEnd> left_mi, block <S2SV_ModStart> } } } <S2SV_ModEnd> <S2SV_null> <S2SV_null> <S2SV_null>",0
79,"<S2SV_ModStart> > maxn ) { <S2SV_ModStart> ""Action <S2SV_blank> overflow!!"" ) ; return - 1 ; }",0
80,<S2SV_ModStart> 1 ) ; <S2SV_ModEnd> n = EXTRACT_32BITS <S2SV_ModStart> io ; } } if ( len < sizeof ( * prep ) ) { return ( - 1 ) ; },0
81,<S2SV_ModStart> rq ) ; <S2SV_ModEnd> prev -> sched_class,1
82,<S2SV_ModStart> zArg ) { <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
83,<S2SV_ModStart> ; accu_i += ( float ) ( <S2SV_ModStart> [ j ] ) <S2SV_ModStart> ; accu_i += ( float ) ( <S2SV_ModStart> [ j ] ) <S2SV_ModStart> ; accu_i += ( float ) ( <S2SV_ModStart> [ j ] ) <S2SV_ModStart> ; accu_i += ( float ) ( <S2SV_ModStart> [ j ] ) <S2SV_ModStart> ; accu_i += ( float ) ( <S2SV_ModStart> [ j ] ) <S2SV_ModStart> ; accu_i += ( float ) ( <S2SV_ModStart> [ j ] ) <S2SV_ModStart> ; accu_i += ( float ) ( <S2SV_ModStart> [ j ] ),0
84,<S2SV_ModStart> -> dmin ; if ( ONIGENC_IS_SINGLEBYTE ( reg -> enc ) ) { <S2SV_ModStart> p ) ; } <S2SV_ModStart> -> dmin ; if ( ONIGENC_IS_SINGLEBYTE ( reg -> enc ) ) { <S2SV_ModStart> p ) ; } <S2SV_ModStart> -> dmin ; if ( ONIGENC_IS_SINGLEBYTE ( reg -> enc ) ) { <S2SV_ModStart> p ) ; } <S2SV_ModStart> -> dmin ; if ( ONIGENC_IS_SINGLEBYTE ( reg -> enc ) ) { <S2SV_ModStart> p ) ; } <S2SV_ModStart> -> dmin ; if ( ONIGENC_IS_SINGLEBYTE ( reg -> enc ) ) { <S2SV_ModStart> p ) ; } <S2SV_ModStart> -> dmin ; if ( ONIGENC_IS_SINGLEBYTE ( reg -> enc ) ) { <S2SV_ModStart> p ) ; },0
85,<S2SV_ModStart> bfqq -> bfqd <S2SV_ModEnd> ; bfq_clear_bfqq_wait_request ( <S2SV_ModStart> flags ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
86,<S2SV_ModStart> ) ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
87,"<S2SV_ModStart> regs ) ; perf_sw_event_one <S2SV_ModEnd> ( PERF_COUNT_SW_ALIGNMENT_FAULTS,",0
88,<S2SV_ModStart> newData + newpos * sizeof ( char ) <S2SV_ModStart> newData + newpos * sizeof ( char ) <S2SV_ModStart> newData + newpos * sizeof ( char ) <S2SV_ModStart> newData + newpos * sizeof ( char ) <S2SV_ModStart> newData + newpos * sizeof ( char ) <S2SV_ModStart> newData + newpos * sizeof ( char ) <S2SV_ModStart> newData + newpos * sizeof ( char ) <S2SV_ModStart> newData + newpos * sizeof ( char ) <S2SV_ModStart> newData + newpos * sizeof ( char ) <S2SV_ModStart> newData + newpos * sizeof ( char ) <S2SV_ModStart> newData + newpos * sizeof ( char ),0
89,<S2SV_ModStart> ) ) ; rcu_read_lock ( ) ; <S2SV_ModStart> tclass ) ; rcu_read_unlock ( ) ;,0
90,<S2SV_ModStart> = VFF_CM_ntscRGB ; ViffInfo. color_space_model = VFF_TYP_DOUBLE ; ViffInfo. rows = rows ; ViffInfo. columns = columns ; ViffInfo. subrows = subrows ; ViffInfo. map_rows = map_rows ; ViffInfo. map_columns = map_columns ; ViffInfo. map_subrows = map_subrows ; ViffInfo. color_space_model = VFF_TYP_DOUBLE ; ViffInfo. color_space_model = VFF_TYP_DOUBLE ;,0
91,"<S2SV_ModStart> encoder_common_init ( ctx, data",0
