,raw_predictions,correctly_predicted
92,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> const VP9_COMMON * const VP9_COMMON * const MACROBLOCKD * const MACROBLOCKD * const xd = & cm -> mbmi ; MACROBLOCKD * const mbmi = xd -> mbmi ; MACROBLOCKD * const MODE_INFO * const mbmi = xd -> mbmi_ext ; const mbmi_ext = xd -> mbmi_ext ; const mbmi = xd -> mbmi. mbmi_ext ; const mbmi = mbmi -> mbmi. mbmi. mbmi_ext ; const int mbmi_ext = xd -> mi [ 0 ]. mbmi_ext = mi [ 0 ]. mbmi. mbmi. mbmi. mbmi. mbmi. mbmi. mbmi. mbmi_ext ; const mbmi_ext = MIN ( w, w, w, w, w, w, w, w, w, w",0
93,<S2SV_ModStart> ) ) { size_t <S2SV_ModEnd> n = 0 <S2SV_ModStart> ) ; } if (! <S2SV_ModStart> ( n ) ) { <S2SV_ModStart> ) ) ; } <S2SV_ModEnd> if (!,0
94,<S2SV_ModStart> ; if ( len < 4 ) return ; if (,0
95,,0
96,,0
97,,0
98,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
99,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> int bq_null>,0
100,,1
101,"<S2SV_ModStart>, 1, <S2SV_ModEnd> regs, address",1
102,"<S2SV_ModStart> 2 ] ; if ( tmp == NULL ) { PyErr_SetString ( PyExc_TypeError, ""Failed"" ) ; return NULL ; } if ( tmp == NULL ) { PyErr_SetString ( PyExc_TypeError, ""Exprinc"" ) ; return NULL ; }",0
103,<S2SV_ModStart> ) ) ; rcu_read_lock ( ) ;,0
104,<S2SV_ModStart> NULL ) { status = MagickFalse ; break <S2SV_ModEnd> ; } if,0
105,<S2SV_ModStart> 0 ) ; if ( avio_feof ( s -> pb ) ) { ret = AVERROR_INVALIDDATA ; goto end ; },1
106,,0
107,,0
108,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static vpx_wb_write_bit <S2SV_ModEnd> ( wb, <S2SV_ModStart> 8 ) { vpx_write_bit <S2SV_ModEnd> ( wb, <S2SV_ModStart> 8 ) ; vpx_wb_write_bit <S2SV_ModEnd> ( wb, <S2SV_ModStart> 8 ) ; vpx_write_bit <S2SV_ModEnd> ( wb,",0
109,<S2SV_ModStart> ; memset <S2SV_ModEnd> ( cm ->,0
110,<S2SV_ModStart> = 0 ; msg -> msg_namelen = 0 ;,0
111,"<S2SV_ModStart> string, const size_t <S2SV_ModEnd> length ) {",1
112,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> sctp_addip_t sctp_param_param_params ( sctp_param_params ) <S2SV_ModEnd> ; if ( <S2SV_ModStart> == SCTP_PARAM_PARAM_ERROR ) { sctp_param_params ( SCTP_PARAM_PARAM_PARAM_PARAM_ERROR, SCTP_PARAM_PARAM_ERROR, SCTP_PARAM_PARAM_PARAM_PARAM_PARAM_PARAM ) ; if ( param. addip_code == SCTP_PARAM_PARAM_PARAM_PARAM_PARAM_PARAM_PARAM ) { sctp_param_params ( sctp, SCTP_PARAM_PARAM_PARAM_ADDRESS ) ; if ( err_pass == SCTP_PARAM_PARAM_PARAM_PARAM_ERROR ) { err_param_param_param_pass = sctp_param_param_pass ; sctp_param_param_param_hdr (",0
113,<S2SV_ModStart> exit ; } m -> msg_namelen = 0 ;,0
114,<S2SV_ModStart> dev ) { <S2SV_ModEnd> return 0 ;,0
115,<S2SV_ModStart> ) ; } <S2SV_ModEnd> c -> data,0
116,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> = vpx_codec_err_t cfg ; if ( cfg -> g_w >= cpi -> cfg. g_w || ( cpi -> g_w!= cpi -> cfg. g_w && cfg -> g_w. g_w!= cpi -> cfg. g_w && cfg -> cfg. g_w!= cpi -> g_w && cfg -> g_w!= cpi -> g_w && cfg -> g_w!= cpi -> cfg_w && cfg -> g_w!= cpi -> g_w && ( cpi -> g_w, cfg -> g_w, cpi -> g_w, cfg -> g_w, cfg_w, cfg -> g_w, cpi -> g_w, cpi -> g_w, cpi -> g_w, cpi -> g_w, cfg -> g_w, cpi -> g_w, cpi -> g_w ) ) ; if ( cpi",0
117,,0
118,"<S2SV_ModStart> int cpl, VCPU_SREG_CONTINUE, cpl, VCPU_SREG_CS <S2SV_ModEnd>, cpl, <S2SV_ModStart> ctxt, VCPU_SREG_CS, new_desc, VCPU_SREG_CS, VCPU_SREG_CS, VCPU_CS <S2SV_ModEnd>, VCPU_SREG_CS, VCPU_SREG_CS <S2SV_ModEnd>, ctxt -> <S2SV_ModStart> sel, VCPU_SREG_CS, VCPU_CS ) ; if ( ctxt -> old_descriptor!= X86EMUL_CONTINUE ) { rc = assign_eip_descriptor ( ctxt, cpl, VCPU_SREG_CS, VCPU_CS, VCPU_SREG_CS, VCPU_CS, VCPU_SREG_CS, VCPU_CONTINUE ) ; if ( rc!= X86EMUL_CONTINUE ) return rc ; rc = assign_eip_eip_eip_descriptor ( ctxt, VCPU_CS, VCPU_desc, VCPU_SREG_CS, VCPU_CONTINUE ) ; if ( ctxt -> src.",0
119,<S2SV_ModStart> ) return - EINVAL <S2SV_ModEnd> ; if (,0
120,<S2SV_ModStart> tmp_str ; } if ( tmp_strsize < 1 ) { zfound = GF_ISOM_INVALID_INVALID_FILE ; zfound = 1 ; zfound = 1 ; zfound = 0 ; },0
121,<S2SV_ModStart>. get_alg_priv ( ctx ) <S2SV_ModEnd> ; if (,0
122,"<S2SV_ModStart> * state, fmode_t state, fmode_t state <S2SV_ModEnd> ) { switch <S2SV_ModStart> ( state, fmode <S2SV_ModEnd> ) ; state <S2SV_ModStart> ( state, fmode <S2SV_ModEnd> ) ; state <S2SV_ModStart> state ) ; state = state -> fmode <S2SV_ModEnd> ( state, <S2SV_ModStart> state & state -> fmode <S2SV_ModEnd> ) ; }",0
123,<S2SV_ModStart> ) break ; if ( <S2SV_ModEnd> fputc ( c,0
124,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
125,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
126,,0
127,"<S2SV_ModStart> p, length <S2SV_ModEnd> ) ; break",0
128,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
129,<S2SV_ModStart> ( & <S2SV_ModEnd> ) ; return ret,0
130,"<S2SV_ModStart> vpx_codec_alg_priv_t * ctx <S2SV_ModEnd>, NULL,",0
131,"<S2SV_ModStart> ( interface, TEMP_FAILURE_RETRY (",0
132,<S2SV_ModStart> ) goto out <S2SV_ModEnd> ; if (,0
133,<S2SV_ModStart> ) goto out <S2SV_ModEnd> ; if (,0
134,<S2SV_ModStart> { rq -> tags [ <S2SV_ModEnd> off + bit,0
135,<S2SV_ModStart> ( vpx_codec_alg_priv_t * ) <S2SV_ModEnd> ; if (,0
136,<S2SV_ModStart> goto out ; <S2SV_ModEnd> if ( skb,0
137,<S2SV_ModStart> skb ) return 0,0
138,,0
139,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
140,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
141,"<S2SV_ModStart> ( fp, fp",0
142,<S2SV_ModStart> ; if ( len < 0 &&,0
143,"<S2SV_ModStart> ; s = osStrchr <S2SV_ModEnd> ( token,",1
144,<S2SV_ModStart> ; if ( len < 0 ) return ; if (,0
145,"<S2SV_ModStart> 1 ) ; if (! <S2SV_ModStart>, ibuf ) ) { if ( ret == 0 ) ret = - EFAULT ; break ; }",0
146,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
147,"<S2SV_ModStart> } ret = TEMP_FAILURE_RETRY ( <S2SV_ModStart>, 0, 0 )",0
148,"<S2SV_ModStart> ctxt ) ; if ( ctxt -> rdx!= X86EMUL_MODE_PROT64 ) return X86EMUL_CONTINUE ; <S2SV_ModStart> = ctxt ; rcx = VCPU_REGS_RDWRITE ( ctxt, VCPU_RX ) ; if ( rdx!= X86EMUL_CONTINUE ) return X86EMUL_CONTINUE ; <S2SV_ModStart> VCPU_CONTINUE ; rcx = rdx ; rcx = reg_read ( ctxt, VCPU_REGS_REGS_CONTINUE ) ; if ( rdx!= X86EMUL_CONTINUE ) return X86EMUL_CONTINUE ; <S2SV_ModStart>, VCPU_REGS_CONTINUE ) ; if ( rcx!= X86EMUL_CONTINUE ) return rcx ;",0
149,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
150,"<S2SV_ModStart> * input, tran_low_t <S2SV_ModEnd> * output,",0
151,<S2SV_ModStart> perf_event * event <S2SV_ModEnd> ; if (,0
152,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static tran_low_t <S2SV_ModEnd> x8 ( tran_low_t <S2SV_ModStart> * input, tran_low_t <S2SV_ModEnd> * input, <S2SV_ModStart> * input, tran_low_t <S2SV_ModEnd> * input, <S2SV_ModStart> x8 ] ; tran_low_t <S2SV_ModEnd> x8 ; tran_t <S2SV_ModStart> x8 ] ; tran_low_t <S2SV_ModEnd> x8 ] ; tran_t <S2SV_ModStart> x8 ] ; tran_low_t <S2SV_ModEnd> x8 ; tran_t <S2SV_ModStart> 0 ] = ( tran_low_t <S2SV_ModEnd> * input, <S2SV_ModStart> + 1 ; tran_low_t <S2SV_ModEnd> x8 ] = input <S2SV_ModStart> ] ; tran_low_t <S2SV_ModEnd> x8 ; tran_t <S2SV_ModStart> ] = ( tran_low_t ) tran_t <S2SV_ModEnd> x1 ; tran_low_t <S2SV_ModStart> 0 ] = ( tran_t ) <S2SV_ModStart> 0 ] = ( tran_low_t ) <S2SV_ModStart> 0 ] = ( tran_low_t ) <S2SV_ModStart> 0 ] = ( tran_low_low_t ) ( tran_t",0
153,<S2SV_ModStart> ) ) { <S2SV_ModEnd> return 0 ;,0
154,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
155,<S2SV_ModStart> = 0 ; atomic_set ( & opt -> refcnt ) ;,0
