,raw_predictions,correctly_predicted
33,"<S2SV_ModStart> -> bNum ; <S2SV_ModEnd> result = usb_control_desc <S2SV_ModStart> ) ) ; usb_set_altsetting ( interface, dev ) ; retval = usb_control_desc ( interface, & interface -> dev ) ; if ( retval == NULL ) { dev_err ( idev, ""invalid <S2SV_blank> minor <S2SV_blank> to <S2SV_blank> minor <S2SV_blank> minor <S2SV_blank> %d\\n"", NULL ) ; usb_dev ( interface -> dev, ""Invalid <S2SV_blank> minor <S2SV_blank> minor <S2SV_blank> %d <S2SV_blank> minor <S2SV_blank> minor <S2SV_blank> %d\\n"", interface -> dev -> dev, NULL ) ; goto error ; } dev_err ( & interface -> minor < sizeof ( interface ) ) { dev_err ( idev ) ; dev_err ( idev, ""Invalid <S2SV_blank> minor <S2SV_blank> minor <S2SV_blank> minor <S2SV_blank> to <S2SV_blank> minor <S2SV_blank> minor <S2SV_blank> minor <S2SV_blank> minor <S2SV_blank> minor <S2SV_blank> minor <S2SV_blank> minor <S2SV_blank> %d\\n"", dev -> dev -> dev, dev, NULL ) ; goto error ; } dev -> minor = interface -> minor ; dev_info ( & USB_MAJOR, NULL ; dev -> minor ++ ) ;",0
34,"<S2SV_ModStart>, j ) int vstart <S2SV_ModEnd> ; if (",0
35,<S2SV_ModStart> <S2SV_null> <S2SV_null> static struct key_get_keyring * dest_keyring <S2SV_ModStart>! dest_keyring ) { kfree ( dest_keyring ) ; <S2SV_ModStart> break ; } <S2SV_ModEnd> return keykey ;,0
36,<S2SV_ModStart> = create_spnego_ctx ( 1,1
37,"<S2SV_ModStart> ; if ( addr_len < sizeof ( struct sockaddr_l2tpip <S2SV_ModEnd> ) ) return <S2SV_ModStart> ; if ( addr -> l2tp_family!= AF_INET <S2SV_ModEnd> ) return - <S2SV_ModStart> - EINVAL ; <S2SV_ModEnd> ret = - <S2SV_ModStart> ( sk ) ; if (! sock_flag ( sk, SOCK_ZAPPED ) ) goto out",1
38,<S2SV_ModStart>,0
39,"<S2SV_ModStart>, _ ( ""_Cancel"" ), GTK_RESPONSE_CANCEL ) ; gtk_dialog_set_default_response ( GTK_DIALOG ( dialog ), GTK_RESPONSE_CANCEL <S2SV_ModEnd> ) ; if <S2SV_ModStart>, _ ( ""Trust <S2SV_blank> and <S2SV_blank> _Launch"" ), GTK_RESPONSE_OK <S2SV_ModEnd> ) ; } <S2SV_ModStart> ) ; } <S2SV_ModEnd> g_signal_connect ( dialog",1
40,<S2SV_ModStart> ; str = g_strdup ( t <S2SV_ModEnd> ) ; if,0
41,"<S2SV_ModStart> ) ) ; memcpy <S2SV_ModEnd> ( attr,",0
42,"<S2SV_ModStart> struct dvb_usb_adapter * adap ) { struct dvb_usb_device * d = adap -> dev ; struct dw2102_state * state = d -> priv ; mutex_lock ( & d -> data_mutex ) ; state -> data [ 0 ] = 0x51 <S2SV_ModEnd> ; if ( <S2SV_ModStart> dvb_usb_generic_rw ( d, state -> data <S2SV_ModEnd>, 1, <S2SV_ModStart>, 1, state -> data <S2SV_ModEnd>, 1, <S2SV_ModStart> ""command <S2SV_blank> 0x51 <S2SV_blank> transfer <S2SV_blank> failed."" ) ; mutex_unlock ( & d -> data_mutex ) ; adap <S2SV_ModEnd> -> fe_adap [ <S2SV_ModStart> ; if ( adap <S2SV_ModEnd> -> fe_adap )",0
43,<S2SV_ModStart> asoc ; struct sock * sk = asoc -> base. sk ; struct <S2SV_ModStart> = sock_net ( <S2SV_ModEnd> sk ) ; <S2SV_ModStart> ; bh_lock_sock ( <S2SV_ModEnd> sk ) ; <S2SV_ModStart> ( sock_owned_by_user ( <S2SV_ModEnd> sk ) ) <S2SV_ModStart> ( error ) <S2SV_ModEnd> sk -> sk_err <S2SV_ModStart> : bh_unlock_sock ( <S2SV_ModEnd> sk ) ;,1
44,<S2SV_ModStart> } } } fix_google_param ( google_param ) ; fix_google_param ( google_param ) ; fix_google_param ( outFileName ) ;,0
45,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> horAcc8 ( TIFF <S2SV_ModStart> ) cp0 ; if <S2SV_ModEnd> ( ( cc <S2SV_ModStart> % stride )!= 0 ) { TIFFErrorExt ( tif -> tif_clientdata, ""horAcc8"", ""%s"", ""(cc%stride)!=0"" ) ; return 0 ; } <S2SV_ModEnd> if ( cc <S2SV_ModStart> ; } } return 1 ;",1
46,"<S2SV_ModStart> tsample_t s ; uint16 bps = 0 ; ( void ) TIFFGetField ( in, TIFFTAG_BITSPERSAMPLE, & bps ) ; if ( bps!= 8 ) { TIFFError ( TIFFFileName ( in ), ""Error, <S2SV_blank> can <S2SV_blank> only <S2SV_blank> handle <S2SV_blank> BitsPerSample=8 <S2SV_blank> in <S2SV_blank> %s"", ""cpContig2SeparateByRow"" ) ; return 0 ; }",1
47,"<S2SV_ModStart> ) ; struct hugepage_subpool * spool = ( struct hugepage_subpool <S2SV_ModEnd> * ) hugepage_subpool <S2SV_ModEnd>, 1 )",0
48,<S2SV_ModStart> ; if ( avio_feof ( pb ) ) { return AVERROR_EOF ; } if (,1
49,<S2SV_ModStart> goto not_found ; if ( e - p > HOST_NAME_MAX - 1 ) goto not_found ;,0
50,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> bool <S2SV_ModEnd> generic_pipe_buf_get ( struct <S2SV_ModStart> buf ) { return try_get_page <S2SV_ModEnd> ( buf ->,1
51,"<S2SV_ModStart>, cp, ep2, map, nmap ) ; } else cp = ikev1_attr_print ( ndo, cp, ep2 ) ; if ( cp == NULL ) goto trunc ; } if <S2SV_ModStart> < ep2 ) <S2SV_ModEnd> ND_PRINT ( (",1
52,"<S2SV_ModStart> ) &&! capable_wrt_inode_uidgid <S2SV_ModEnd> ( inode, <S2SV_ModStart> ) &&! capable_wrt_inode_uidgid <S2SV_ModEnd> ( inode,",0
53,"<S2SV_ModStart> = TEMP_FAILURE_RETRY ( <S2SV_ModStart> , 0 )",0
54,<S2SV_ModStart> config -> pm_max_requests ; fpm_globals. listening_socket = dup ( wp -> listening_socket ),1
55,"<S2SV_ModStart> * twop, const TWO_PASS <S2SV_ModEnd> * twopass, <S2SV_ModStart> * twopass, TWO_PASS_PASS <S2SV_ModEnd> * twopass, <S2SV_ModStart> 0 ) { const TWO_PASS_PASS <S2SV_ModEnd> = 0 ; <S2SV_ModStart> = 0 ; int ref_frame_boost = <S2SV_ModEnd> ( twopass, <S2SV_ModStart> ( twop -> stats_in_frame_rate ) <S2SV_ModEnd> ; break ; <S2SV_ModStart> } } } <S2SV_ModEnd> <S2SV_null> <S2SV_null>",0
56,<S2SV_ModStart> 0 ; } err = handle -> h_err ; <S2SV_ModStart> h_transaction ) { rc <S2SV_ModEnd> = jbd2_journal_stop ( <S2SV_ModStart> ) ; return err? err : rc <S2SV_ModEnd> ; } sb <S2SV_ModStart> t_journal -> j_private <S2SV_ModEnd> ; rc =,1
57,<S2SV_ModStart> ; if ( <S2SV_ModEnd> inode -> offset,0
58,<S2SV_ModStart> valuelen ) ; args -> rmtvaluelen = args -> valuelen ;,1
59,<S2SV_ModStart> ( name ) <S2SV_ModEnd> ; if (,0
60,"<S2SV_ModStart> 2 ) { ND_TCHECK2 ( * tptr, 2 ) ; <S2SV_ModStart> len - 2 ; if ( len < stlv_len ) goto trunc ; ND_TCHECK2 ( * ( tptr ), stlv_len ) <S2SV_ModStart> case ISIS_SUBTLV_SPB_INSTANCE : if ( stlv_len < ISIS_SUBTLV_SPB_INSTANCE_MIN_LEN ) goto trunc <S2SV_ModEnd> ; ND_PRINT ( <S2SV_ModStart> - ISIS_SUBTLV_SPB_INSTANCE_MIN_LEN ; stlv_len = stlv_len - ISIS_SUBTLV_SPB_INSTANCE_MIN_LEN ; <S2SV_ModStart> tmp ) { if ( stlv_len < ISIS_SUBTLV_SPB_SPB_INSTANCE_MIN_LEN ) goto trunc <S2SV_ModEnd> ; ND_PRINT ( <S2SV_ModStart> len = len - ISIS_SUBTLV_SPB_SPB_INSTANCE_MIN_LEN ; stlv_len = stlv_len <S2SV_ModStart> break ; } if ( stlv_len < ISIS_SUBTLV_SPB_INSTANCE_LEN ) goto trunc <S2SV_ModEnd> ; ND_PRINT ( <S2SV_ModStart> break ; } stlv_len = st",0
61,"<S2SV_ModStart> } if ( body_size > MSG_END_TOO_BIG ( c, sizeof ( c ) )",0
62,"<S2SV_ModStart> flags ) ; memset ( & ddi, 0, sizeof ( ddi ) ) ;",1
63,<S2SV_ModStart> == 12 && ( <S2SV_ModStart> flags & TH_SYN ),1
64,"<S2SV_ModStart> -> ipc_socket ; <S2SV_ModEnd> lxc_labelfd ; <S2SV_ModStart> int fd ; <S2SV_ModEnd> lfd = payload <S2SV_ModStart> { ERROR ( ""Error <S2SV_blank> using <S2SV_blank> IPC <S2SV_blank> to <S2SV_blank> using <S2SV_blank> IPC <S2SV_blank> to <S2SV_blank> receive <S2SV_blank> process <S2SV_blank> (0): <S2SV_blank> using <S2SV_blank> (0): <S2SV_blank> %s."", strerror ( errno ) <S2SV_ModEnd> ) ; shutdown <S2SV_ModStart> { ERROR ( ""Error <S2SV_blank> using <S2SV_blank> IPC <S2SV_blank> to <S2SV_blank> process <S2SV_blank> process <S2SV_blank> for <S2SV_blank> %s."", strerror ( errno ) <S2SV_ModEnd> ) ; shutdown <S2SV_ModStart> ( errno ) ; shutdown ( ipc_socket, SHUT_RDWR ) ; shutdown ( ipc_socket, SHUT_RDWR ) ; } status = lsm_label ( ipc_socket, SHUT_RDWR ) ; shutdown ( ipc_socket, SHUT_RDWR ) ; if ( ( ipc_socket, SHUT_RDWR ) == 0 ) { ERROR ( ""Error <S2SV_blank> to <S2SV_blank> receive <S2SV_blank> receive <S2SV_blank> process <S2SV_blank> process <S2SV_blank> from <S2SV_blank> process <S2SV_blank> %s"", SHUT_RDWR ) ; shutdown ( ipc_socket, SHUT_RDWR ) ; } status = ( ( - 1 ) ; shutdown ( ipc_socket, SHUT_RDWR ) ; ret = lsm_set_set_set ( - 1 ) ; } status = l",0
65,<S2SV_ModStart> = 0 ; char * line = get_pktlen <S2SV_ModEnd> ; if ( <S2SV_ModStart> ; if ( line + 4 <S2SV_ModEnd> ) ptr <S2SV_ModStart> ) return 0 <S2SV_ModEnd> ; ptr =,0
66,"<S2SV_ModStart> ( header -> biBitCount == 0 ) { fprintf ( stderr, ""Error, <S2SV_blank> invalid <S2SV_blank> biBitCount <S2SV_blank> %d\\n"", 0 ) ; return OPJ_FALSE ; } if ( header ->",1
67,<S2SV_ModStart> NULL ; } sas_probe_devices ( port ) ;,1
68,<S2SV_ModStart> 0 ) { if ( image -> colors < tga_info. colormap_index ) image -> colors = tga_info. colormap_index ;,1
69,<S2SV_ModStart> val ) { jas_ulonglong <S2SV_ModEnd> tmp ; if,1
70,"<S2SV_ModStart> ENOBUFS ; } memset ( & line, 0, sizeof ( line ) ) ;",1
71,"<S2SV_ModStart> arg ) { int ret ; ret = scsi_verify_blk_ioctl ( bd, cmd ) ; if ( ret < 0 ) return ret ;",1
72,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_,0
73,<S2SV_ModStart> * ureq ; unsigned <S2SV_ModStart> return - EFAULT ; if ( req_len <,0
74,"<S2SV_ModStart> int m ; if ( n < 0 ) { jas_deprecated ( ""negative <S2SV_blank> count <S2SV_blank> for <S2SV_blank> jas_stream_pad"" ) ; }",1
75,<S2SV_ModStart> ; if ( avio_feof ( pb ) ) return AVERROR_INVALIDDATA,0
76,<S2SV_ModStart> av_log ( mxf -> fc,1
77,"<S2SV_ModStart> mntent, path, rootfs",1
78,<S2SV_ModStart> + 10 ; if ( psf -> fileoffset < psf -> filelength ) { <S2SV_ModStart> ; } ; } ;,1
79,<S2SV_ModStart> ) ) ; ND_TCHECK_16BITS ( p + l2info -> cookie_len ) ;,1
80,<S2SV_ModStart> NF_STOLEN ; return err == 0? NF_ACCEPT : NF_DROP <S2SV_ModEnd> ; } <S2SV_null>,1
81,"<S2SV_ModStart> * up ; int klen, ulen ; <S2SV_ModStart> rta ) ; klen = <S2SV_ModEnd> xfrm_replay_state_esn_len ( up <S2SV_ModStart> ( up ) ; ulen = rcu_replay_state_esn_len ( up ) > klen ( klen <S2SV_ModEnd> ) ; pp",0
82,<S2SV_ModStart> - ENODEV ; <S2SV_ModEnd> switch ( io <S2SV_ModStart> ; } } io -> io_cleanup = io_cleanup ;,0
83,<S2SV_ModStart> break ; } switch ( size_t value & 0,0
84,<S2SV_ModStart> ; if ( TEMP_FAILURE_RETRY ( <S2SV_ModStart> key_length ) ),0
85,"<S2SV_ModStart> ( buf = jas_alloc3 ( bufsize, numcols <S2SV_ModEnd>, sizeof (",1
86,<S2SV_ModStart> vpx_codec_alg_priv_t *,0
87,"<S2SV_ModStart> size ) { netdev_err <S2SV_ModEnd> ( vif -> <S2SV_ModStart> dev, ""GSO <S2SV_blank> size <S2SV_blank> must <S2SV_blank> not <S2SV_blank> be <S2SV_blank> zero.\\n"" ) ; netbk_fatal_tx_err ( vif <S2SV_ModStart> XEN_NETIF_GSO_TYPE_TCPV4 ) { netdev_err <S2SV_ModEnd> ( vif -> <S2SV_ModStart> gso. type ) ; netbk_fatal_tx_err ( vif",1
88,"<S2SV_ModStart> * object, <S2SV_ModEnd> const char * <S2SV_ModStart> const char * name <S2SV_ModEnd>, void * <S2SV_ModStart> < 0 ) <S2SV_ModEnd> bitmap_pos = ext_index_add_object <S2SV_ModStart> name ) ; <S2SV_ModEnd> bitmap_set ( base",1
89,"<S2SV_ModStart> xfr_cmd, fname <S2SV_ModEnd> ) ; free",1
90,<S2SV_ModStart> mixer ) { snd_usb_mixer_disconnect ( mixer ) ;,1
91,<S2SV_ModStart> ) { struct packet_rollover * rollover = NULL ; struct <S2SV_ModStart> EINVAL ; } mutex_lock ( & fanout_mutex ) ; err = - EINVAL ; <S2SV_ModStart> -> rollover ) goto out <S2SV_ModEnd> ; if ( <S2SV_ModStart> -> rollover ) goto out <S2SV_ModEnd> ; if ( <S2SV_ModStart> atomic_long ) goto out <S2SV_ModEnd> ; if ( <S2SV_ModStart> atomic_long_set ( & <S2SV_ModEnd> rollover -> num <S2SV_ModStart> atomic_long_long_set ( & <S2SV_ModEnd> rollover -> num <S2SV_ModStart> atomic_long_long_long_set ( & <S2SV_ModEnd> rollover -> num <S2SV_ModStart> atomic_long_long_set ( & <S2SV_ModEnd> rollover -> num <S2SV_ModStart> atomic_long_long_set ( & <S2SV_ModEnd> rollover -> num_failed <S2SV_ModStart> 0 ) ; po -> rollover = rollover ; po -> rollover = NULL ; <S2SV_ModEnd> return err ;,0
92,<S2SV_ModStart> ; np -> ipv6_txoptions <S2SV_ModEnd> = NULL ;,0
93,<S2SV_ModStart> ret ; } page_size = 0 ;,0
94,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,1
95,<S2SV_ModStart> ; if ( dh <S2SV_ModEnd> == NULL ),0
96,"<S2SV_ModStart> ( interface, ENC28J60_ECON1 <S2SV_ModEnd> ) ; enc28j60WriteReg <S2SV_ModStart> ( interface, ENC28J60_EIR, ENC28J60_ECON1 <S2SV_ModEnd> ) ; enc28j60WriteReg <S2SV_ModStart> ( interface, ENC28J60_EIR, ENC28J60_ECON1 <S2SV_ModEnd> ) ; enc28j60WriteReg <S2SV_ModStart> ( interface, ENC28J60_ECON1 <S2SV_ModEnd> ) ; enc28J60_ECON1 <S2SV_ModStart> ( interface, ENC28J60_ECON1 <S2SV_ModEnd> ) ; enc28j60WriteReg ( <S2SV_ModStart> ( interface, ENC28J60_ECON1 <S2SV_ModEnd> ) ; enc28j60WriteReg <S2SV_ModStart> ( interface, ENC28J60_EIR, ENC28J60_ECON1 <S2SV_ModEnd> ) ; enc28j60WriteReg ( interface <S2SV_ModStart> ( interface, ENC28J60_ECON1, ENC28J60_EIRL <S2SV_ModEnd> ) ; enc28j60WriteReg ( <S2SV_ModStart> ( interface, ENC28J60_ECON1 <S2SV_ModEnd>, MSB ( <S2SV_ModStart> ( interface, ENC28J60_EIR, ENC28J60_ECON1_ETH <S2SV_ModEnd> ) ) <S2SV_ModStart> ( interface, ENC28J60_ETH <S2SV_ModEnd>",0
97,<S2SV_ModStart> value ) { Py_RETURN_NONE <S2SV_ModEnd> ; } result,0
98,<S2SV_ModStart> if (! page_name_get_page ( page ) ) { <S2SV_ModStart> } else { file = <S2SV_ModEnd> if ( page,0
99,"<S2SV_ModStart> ; if ( ( flags & EXT4_GET_BLOCKS_PRE_IO ) ) <S2SV_ModEnd> { ret = <S2SV_ModStart> inode, EXT4_STATE_DIO_UNWRITTEN ) ; if ( ext4_should_dioread_nolock ( inode ) ) set_buffer_uninit ( bh_result <S2SV_ModStart> } if ( ( flags & EXT4_GET_BLOCKS_CONVERT ) <S2SV_ModEnd> ) { ret",1
100,<S2SV_ModStart> 0 ; } ND_TCHECK_16BITS ( p + <S2SV_ModEnd> 2 ) ;,1
101,"<S2SV_ModStart> if (! caller_may_see_dir ( fc -> pid, controller, cgroup ) ) { ret = - ENOENT ; goto out ; } if (!",1
102,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> int <S2SV_ModEnd> int int mb_adj_width_low_t <S2SV_ModStart> ( int mb ; # if CONFIG_VP8_HIGHBITDEPTH int mb ; # if CONFIG_VP8_HIGHBITDEPTH int mb_depth = 0 <S2SV_ModStart> ( 16 ) mb_width + mb -> uv_width + mb_stride <S2SV_ModEnd> ( 16, <S2SV_ModStart> ( 8 ) ; memcpy <S2SV_ModEnd> ( source ->",0
103,"<S2SV_ModStart> ) ) { memset ( ptr, 0, sizeof ( ptr ) ) ;",0
104,"<S2SV_ModStart> : if (! cap_issubset ( new -> cap_permitted, old -> cap_permitted ) ) bprm -> per_clear |= PER_CLEAR_ON_SETID ; if (",1
