,raw_predictions,correctly_predicted
10,<S2SV_ModStart> item ) { <S2SV_ModEnd> return array -> <S2SV_ModStart> -> child ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null> <S2SV_null>,0
11,"<S2SV_ModStart>!= ',' ) { ext3_msg ( sb, ""error: <S2SV_blank> invalid <S2SV_blank> sb <S2SV_blank> specification: <S2SV_blank> %s"", ( char * ) * data ) ; return 1 ; } if (! sb_block ) { ext3_msg ( sb, ""error: <S2SV_blank> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug> <S2SV_EndBug>",0
12,<S2SV_ModStart> = NEXTHDR_FRAGMENT ; if ( unfrag_ip6hlen < 0 ) { kfree_skb ( skb ) ; return ERR_PTR ( unfrag_ip6hlen ) ; },0
13,"<S2SV_ModStart> u32 event_id, u64 <S2SV_ModEnd> nr, int <S2SV_ModStart>, event_id, <S2SV_ModEnd> & data,",0
14,"<S2SV_ModStart> { # ifndef _MSC_VER if ( fileblock >= EXT2_BLOCK_SIZE ( data ) ) { grub_error ( GRUB_ERR_BAD_FS, ""invalid <S2SV_blank> extent"" ) ; return - 1 ; } <S2SV_ModStart> ) ; if ( fileblock >= EXT2_BLOCK_SIZE ( data ) ) { grub_error ( GRUB_ERR_BAD_FS, ""invalid <S2SV_blank> extent"" ) ; return - 1 ; } <S2SV_ModStart> ) ; if ( fileblock >= EXT2_BLOCK_SIZE ( data ) ) { grub_error ( GRUB_ERR_BAD_FS, ""invalid <S2SV_blank> extent"" ) ; return - 1 ; } <S2SV_ModStart> 0 ; else { grub_disk_addr_t start ; start = grub_le_to_cpu32 ( ext [ i ]. start ) ; start = ( start << 32 ) + grub_le_to_cpu32 ( ext [ i ]. start ) ; start = ( start << 32 ) + grub_le_to_cpu32 ( ext [ i ]. start ) ; start = ( start << 32 ) + grub_le_to_cpu32 ( ext [ i ]. start",0
15,"<S2SV_ModStart> fdct16 ( const tran_low_t * input, tran_low_t <S2SV_ModEnd> out [ 16 <S2SV_ModStart> 16 ] ) { tran_high_t <S2SV_ModEnd> step1 [ 8 <S2SV_ModStart> 8 ] ; tran_high_t <S2SV_ModEnd> step2 [ 8 <S2SV_ModStart> 8 ] ; tran_high_t <S2SV_ModEnd> step3 [ 8 <S2SV_ModStart> 8 ] ; tran_high_t <S2SV_ModEnd> step4 [ 8 <S2SV_ModStart> 8 ] ; tran_high_t <S2SV_ModEnd> input [ 8 <S2SV_ModStart> 8 ] ; tran_high_t temp1, temp2 ; input [ 0 ] = in [ 0 ] + in [ 15 ] ; input [ 1 ] = in [ 1 ] + in [ 14 ] ; input [ 2 ] = in [ 2 ] + in [ 13 ] ; input [ 3 ] = in [ 3 ] + in [ 14 ] ; input [ 4 ] = in [ 4 ] + in [ 11 ] ; input [ 5 ] = in [ 5 ] + in [ 12 ] ; input [ 6 ] = in [ 6 ] + in [ 9 ] ; input [ 7 ] = in [ 7 ] + in [ 8 ] ; s0 = input [ 0 ] + input [ 7 ] ; s1 = input [ 1 ] + input [ 6 ] ;",0
16,<S2SV_ModStart> env ) ; if ( env -> prog -> aux -> offload ) { ret = replace_map_fd_with_map_ptr ( env ) ; if ( ret < 0 ) { ret = bpf_prog_offload_verifier_cleanup ( env ) ; if ( ret < 0 ) { ret = bpf_prog_offload_verifier_cleanup ( env ) ; if ( ret < 0 ) { ret = bpf_prog_offload_verifier_cleanup ( env ) ; if ( ret ) goto err_unlock ; } else { ret = replace_map_fd_with_map_ptr ( env ) ; if ( ret < 0 ) { ret = bpf_prog_offload_verifier_cleanup ( env ) ; if ( ret < 0 ) { ret = bpf_prog_offload_verifier_cleanup ( env ) ; if ( ret < 0 ) { ret = bpf_prog_offload_verifier_cleanup ( env ) ; if ( ret ) goto err_unlock ; } } else { ret = replace_map_fd_with_map_ptr ( env ) ; if ( ret < 0 ) { ret = bpf_prog_offload_verifier,0
17,<S2SV_ModStart> -> num_channels ; # ifdef ENABLE_DSD wpc -> dsd_multiplier = 1 ; flags = DSD_FLAG ; for ( i = 14 ; i >= 0 ; -- i ) if ( ( config -> sample_rate % sample_rates [ i ] ) == 0 ) { int divisor = config -> sample_rate / sample_rates [ i ] ; if ( divisor && ( divisor & ( divisor - 1 ) ) == 0 ) { int divisor = config -> sample_rate / sample_rates [ i ] ; if ( divisor && ( divisor & ( divisor - 1 ) ) == 0 ) { int divisor = ( divisor - 1 ) ; if ( divisor && ( divisor & ( divisor - 1 ) ) == 0 ) { int divisor = ( divisor - 1 ) ; if ( divisor && ( divisor & ( divisor - 1 ) ) == 0 ) { int divisor = ( divisor - 1 ) ; if ( divisor && ( divisor & ( divisor - 1 ) ) == 0 ) { int divisor = ( divisor - 1 ) ; if ( divisor && ( divisor & ( divisor - 1 ) ) == 0 ) { int divisor = ( divisor - 1 ) ; if ( divisor && ( divisor & ( divisor - 1,0
18,"<S2SV_ModStart> = 0 ; if ( cgc -> sense == NULL ) { err = - ENOMEM ; goto out ; } <S2SV_ModStart> cgc -> sense, & sshdr, cgc -> timeout, IOCTL_RETRIES, 0, 0, NULL ) ; if ( driver_byte ( result )!= 0 ) { switch ( sshdr. sense_key ) { case UNIT_ATTENTION : SDev -> changed = 1 ; if (! cgc -> quiet ) sr_printk ( KERN_INFO, cd, ""disc <S2SV_blank> change <S2SV_blank> detected.\\n"" ) ; if ( retries ++ < 10 ) goto retry ; err = - ENOMEDIUM ; break ; } if (! cgc -> quiet ) sr_printk ( KERN_INFO, cd, ""CDROM <S2SV_blank> not <S2SV_blank> ready. <S2SV_blank> Make <S2SV_blank> sure <S2SV_blank> there <S2SV_blank> is <S2SV_blank> a <S2SV_blank> disc <S2SV_blank> in <S2SV_blank> the <S2SV_blank> drive.\\n"" ) ; if ( retries ++ < 10 ) { ssleep ( 2 ) ; goto retry ; } if (! cgc -> quiet ) sr_printk ( KERN_INFO, cd, ""CDROM <S2SV_blank> not <S2SV_blank> ready. <S2SV_blank> Make <S2SV_blank> sure <S2SV_blank> there <S2SV_blank>",0
19,"<S2SV_ModStart> ( ) == 0x48454150 <S2SV_ModEnd> ) { # <S2SV_ModStart> 0x48454150 ) { # ifdef LIBRAW_LIBRARY_BUILD imgdata. lens. makernotes. CameraMount = LIBRAW_MOUNT_FixedLens ; imgdata. lens. makernotes. LensMount = LIBRAW_MOUNT_FixedLens ; # endif parse_ciff ( save + hlen, len - hlen, 0 ) ; } else { # ifdef LIBRAW_LIBRARY_BUILD imgdata. lens. makernotes. CameraMount = LIBRAW_MOUNT_FixedLens ; imgdata. lens. makernotes. LensMount = LIBRAW_MOUNT_FixedLens ; # endif parse_ciff ( save + hlen, len - hlen, 0 ) ; }",0
20,<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> search_filter_level ( const <S2SV_ModStart> { VP9_COMMON * const cm <S2SV_ModEnd> = & cpi <S2SV_ModStart> = get_max_filter_level ( <S2SV_ModEnd> cpi ) ; <S2SV_ModStart> ; int best_err <S2SV_ModEnd> ; int filt_best <S2SV_ModStart> ; int filt_direction ; # if CONFIG_VP9_HIGHBITDEPTH if ( cpi -> twopass. section_intra_rating < 20 ) { bias = ( best_err >> ( 15 - ( cpi -> twopass. section_intra_rating / 20 ) ) * filter_step ; if ( cpi -> twopass. section_intra_rating < 20 ) { bias = ( best_err >> ( 15 - ( cpi -> twopass. section_intra_rating / 20 ) ) * filter_step ; if ( cpi -> twopass. section_intra_rating > 20 ) { bias = ( best_err >> ( 15 - ( cpi -> twopass. section_intra_rating / 20 ) ) * filter_step ; if ( cpi -> twopass. section_intra,0
21,"<S2SV_ModStart>. left ; luaL_checkstack ( L, 1, ""in <S2SV_blank> function <S2SV_blank> mp_unpack_full"" ) ;",1
22,"<S2SV_ModStart> encode_mv_component ( vpx_writer <S2SV_ModEnd> * w, <S2SV_ModStart> 0 ) ; vpx_write <S2SV_ModEnd> ( w, <S2SV_ModStart> ( w, mv_class == MV_CLASS_0? mvcomp -> class0_fp : mvcomp -> fp ) ; } vpx_write_token ( w, vp9_mv_class_tree, mvcomp -> classes, & mv_class_encodings [ mv_class ] ) ; if ( mv_class == MV_CLASS_0 ) { vpx_write_token ( w, vp9_mv_class0_tree, mvcomp -> class0, & mv_class0_encodings [ d ] ) ; } else { int i ; for ( i = 0 ; i < n ; ++ i ) vpx_write ( w, ( d >> i ) & 1, mvcomp -> bits [ i ] ) ; } vpx_write_token ( w, vp9_mv_fp_tree, mvcomp -> class0_fp [ d ] : mvcomp -> fp, & mv_fp_encodings [ fr ] ) ; if ( usehp ) vpx_write ( w, hp, mv_class",0
23,<S2SV_ModStart> base ) ; mutex_lock ( & ralg -> lock ) ; <S2SV_ModStart> rng_make_random ) ; mutex_unlock ( & ralg -> lock ) ;,0
24,"<S2SV_ModStart> ; if ( sockaddr_len < sizeof ( struct sockaddr_pppox ) ) { error = - EINVAL ; goto end ; } if ( sockaddr_len < sizeof ( struct sockaddr_pptp ) ) { error = - EINVAL ; goto end ; } if ( sockaddr_len < sizeof ( struct sockaddr_pppox ) ) { error = - EINVAL ; goto end ; } if ( sockaddr_len > sizeof ( struct sockaddr_pppox ) ) { error = - EINVAL ; goto end ; } <S2SV_ModEnd> if ( lookup_chan_dst <S2SV_ModStart> sp -> sa_addr. pptp. call_id, sp -> sa_addr. pptp. sin_addr. s_addr ) { error = - EINVAL ; goto end ; } if ( sockaddr_len < sizeof ( struct sockaddr_pppox ) ) { error = - EINVAL ; goto end ; } if ( sockaddr_len < sizeof ( struct sockaddr_pppox ) ) { error = - EINVAL ; goto end ; } if ( sockaddr_len < sizeof ( struct sockaddr_pptp ) ) {",0
25,<S2SV_ModStart> == 16 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_16 ; } <S2SV_ModStart> == 32 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_32 ; } <S2SV_ModStart> == 64 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_64 ; } <S2SV_ModStart> == 128 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_128 ; } <S2SV_ModStart> == 256 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_256 ; } <S2SV_ModStart> == 512 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_512 ; },0
26,"<S2SV_ModStart> int verbose ; jas_image_t <S2SV_ModEnd> * image ; <S2SV_ModStart> ; while ( ( id = jas_getopt <S2SV_ModEnd> ( argc, <S2SV_ModStart> ; while ( ( id = jas_getopt ( argc, argv, opts ) ) >= 0 ) { if ( ( id = jas_getopt ( argc, argv, opts ) ) < 0 ) { fprintf ( stderr, ""missing <S2SV_blank> option\\n"" ) ; exit ( EXIT_FAILURE ) ; } } if ( ( id = jas_getopt ( argc, argv, opts ) ) < 0 ) { fprintf ( stderr, ""missing <S2SV_blank> option\\n"" ) ; exit ( EXIT_FAILURE ) ; } if ( ( fmtid = jas_image_getfmt ( instream ) ) < 0 ) { fprintf ( stderr, ""unknown <S2SV_blank> image <S2SV_blank> format\\n"" ) ; } if (! ( image = jas_image_decode ( instream, fmtid, 0 ) ) ) { fprintf ( stderr, ""cannot <S2SV_blank> load <S2SV_blank> image\\n"" ) ; return EXIT_FAILURE ; } if (! ( fmtname = jas_image_fmttostr ( fmtid ) ) )",0
27,"<S2SV_ModStart> esr ) { <S2SV_ModEnd> pr_crit ( ""Bad <S2SV_blank> mode <S2SV_blank> in <S2SV_blank> %s <S2SV_blank> handler <S2SV_blank> detected, <S2SV_blank> code <S2SV_blank> 0x%08x\\n"" <S2SV_ModStart> esr ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>",0
28,"<S2SV_ModStart> ) dat ; if ( length < 5 ) { ND_PRINT ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ; return ; } <S2SV_ModStart> ptr ++ ; if ( length < 5 ) { ND_PRINT ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ; return ; } <S2SV_ModStart> ) ptr, length <S2SV_ModEnd> ) ; }",0
29,"<S2SV_ModStart> intf ) { struct usb_host_interface * intf1 = to_usb_host_interface ( udev, intf ) ; struct usb_host_interface * intf2 = to_usb_interface ( udev, intf ) ; <S2SV_ModStart> intf ) ; if ( intf1 -> desc. bNumEndpoints < 1 ) return - ENODEV ; if ( intf1 -> desc. bNumEndpoints < 1 ) return - ENODEV ; alt = intf1 -> desc. bNumEndpoints ; if ( intf -> desc. bNumEndpoints < 1 || intf1 -> desc. bNumEndpoints > 1 ) return - ENODEV <S2SV_ModEnd> ; alt = <S2SV_ModStart> 0 ]. desc. bNumEndpoints <S2SV_ModEnd> ; return usb_set_interface",0
30,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> udf_pc_to_char ( struct <S2SV_ModStart> * from, size_t <S2SV_ModEnd> fromlen, unsigned <S2SV_ModStart> * to, size_t <S2SV_ModEnd> length ) { <S2SV_ModStart> case 2 : memcpy <S2SV_ModEnd> ( p, <S2SV_ModStart> case 3 : memcpy <S2SV_ModEnd> ( p, <S2SV_ModStart> += 3 ; break ; case 4 : memcpy <S2SV_ModEnd> ( p, <S2SV_ModStart> += 2 ; break ; case 5 : memcpy <S2SV_ModEnd> ( p, <S2SV_ModStart> += udf_get_filename ( sb, pc -> componentIdent, p, length ) ; * p ++ = '/' ; break ; case 6 : p += udf_get_filename ( sb, pc -> componentIdent, p, length ) ; * p ++ = '/' ; break ; case 7 : p += udf_get_filename ( sb, pc -> componentIdent, p, length ) ; * p ++ = '/' ; break ; case 6 : p += udf_get_filename ( sb, pc -> componentIdent, p, length ) ; * p ++ = '/' ; break ; case 8 : p += udf_get_filename ( sb, pc -> componentIdent, p, length ) ; * p",0
