,raw_predictions,correctly_predicted
27,"<S2SV_ModStart> - ENODEV ; switch ( io -> regsize ) { case 1 : io -> inputb = intf_mem_inb ; io -> outputb = intf_mem_inb ; break ; case 2 : io -> inputb = intf_mem_inw ; io -> outputb = intf_mem_outw ; break ; case 4 : io -> inputb = intf_mem_inl ; io -> outputb = intf_mem_outl ; break ; # ifdef readq case 8 : io -> inputb = mem_inq ; io -> outputb = mem_outq ; break ; # endif default : dev_warn ( io -> dev, ""Invalid <S2SV_blank> register <S2SV_blank> size: <S2SV_blank> %d\\n"", io -> regsize ) ; return - EINVAL ; } for ( idx = 0 ; idx < io -> io_size ; idx ++ ) { if ( request_mem_region ( addr + idx * io -> regspacing, io -> regsize, DEVICE_NAME ) == NULL ) { mem_region_cleanup ( io, idx ) ; return - EIO ; } } mapsize = ( ( io -> io_size * io -> regspacing )",0
28,<S2SV_ModStart> & ( size_t ) ( value + 0.5 ) ) ; break ; } case CosineEvaluateOperator : { result = ( MagickRealType ) ( QuantumRange * ( 0.5 * cos ( ( double ) ( 2.0 * MagickPI * QuantumScale * pixel * value ) ) + 0.5 ) ) ; break ; } case DivideEvaluateOperator : { result = pixel / ( value == 0.0? 1.0 : value ) ; break ; } case GaussianNoiseEvaluateOperator : { result = ( MagickRealType ) ( QuantumRange * exp ( ( double ) ( value * QuantumScale * pixel ) ) ) ; break ; } case LaplacianNoiseEvaluateOperator : { result = ( MagickRealType ) ( ( size_t ) pixel << ( size_t,0
29,<S2SV_ModStart> ) ) ; ret &= <S2SV_ModStart> btif_config_flush ( ) ; if ( ret ) return BT_STATUS_FAIL,0
30,"<S2SV_ModStart> vpx_codec_enc_cfg_map_t * map ; unsigned long flags <S2SV_ModStart> = VPX_CODEC_INVALID_PARAM ; spin_lock_irqsave ( & iface -> enc. cfg_lock, flags ) ; <S2SV_ModStart> map ++ ) <S2SV_ModEnd> if ( map <S2SV_ModStart> = VPX_CODEC_OK ; spin_unlock_irqrestore ( & iface -> enc. cfg_lock, flags ) ; <S2SV_ModEnd> } return res",0
31,<S2SV_ModStart> ) ; } kfree ( table ) ;,1
32,"<S2SV_ModStart> void show_progress ( <S2SV_ModEnd> uint64_t dx_time ) <S2SV_ModStart> dx_time ) { printf ( <S2SV_ModEnd> ""%d <S2SV_blank> decoded <S2SV_blank> frames/%d <S2SV_blank> showed <S2SV_blank> frames <S2SV_blank> in <S2SV_blank> %"" PRId64 "" <S2SV_blank> us <S2SV_blank> (%.2f <S2SV_blank> fps)\\r""",0
33,"<S2SV_ModStart> -> pmysql ) { PerlIO_printf ( DBIc_LOGPIO ( imp_xxh ), ""\\t\\tdbd_st_fetch <S2SV_blank> for <S2SV_blank> server <S2SV_blank> side <S2SV_blank> prepare\\n"" ) ; <S2SV_ModStart> NULL ) ; } <S2SV_ModStart> -> pmysql ) { PerlIO_printf ( DBIc_LOGPIO ( imp_xxh ), ""\\t\\tdbd_st_fetch <S2SV_blank> for <S2SV_blank> server <S2SV_blank> side <S2SV_blank> prepare\\n"" ) ; <S2SV_ModStart> NULL ) ; } <S2SV_ModStart> -> pmysql ) { PerlIO_printf ( DBIc_LOGPIO ( imp_xxh ), ""\\t\\tdbd_st_fetch <S2SV_blank> for <S2SV_blank> server <S2SV_blank> side <S2SV_blank> prepare\\n"" ) ; <S2SV_ModStart> NULL ) ; } <S2SV_ModStart> -> pmysql ) { PerlIO_printf ( DBIc_LOGPIO ( imp_xxh ), ""\\t\\tdbd_st_fetch <S2SV_blank> for <S2SV_blank> server <S2SV_blank> side <S2SV_blank> prepare\\n"" ) ; <S2SV_ModStart> NULL ) ; } <S2SV_ModStart> -> pmysql ) { PerlIO_printf ( DBIc_LOGPIO ( imp_xxh ), ""\\t\\tdbd_st_fetch <S2SV_blank> for <S2SV_blank> server <S2SV_blank> side <S2SV_blank>",0
34,"<S2SV_ModStart> ( interface, ENC28J60_ECON1, ENC28J60_ECON1_TXRST <S2SV_ModEnd> ) ; enc28j60ClearBit <S2SV_ModStart> ( interface, ENC28J60_ECON1, ENC28J60_ECON1_TXRST <S2SV_ModEnd> ) ; enc28j60ClearBit <S2SV_ModStart> ( interface, ENC28J60_EIR, ENC28J60_EIR_TXIF | ENC28J60_EIR_TXERIF ) ; enc28j60WriteReg ( interface, ENC28J60_ETXSTL <S2SV_ModEnd>, LSB ( <S2SV_ModStart> ( interface, ENC28J60_ETXSTH <S2SV_ModEnd>, MSB ( <S2SV_ModStart> ( interface, ENC28J60_EWRPTL <S2SV_ModEnd>, LSB ( <S2SV_ModStart> ( interface, ENC28J60_EWRPTH <S2SV_ModEnd>, MSB ( <S2SV_ModStart> ( interface, ENC28J60_ETXNDL <S2SV_ModEnd>, LSB ( <S2SV_ModStart> ( interface, ENC28J60_ETXNDH <S2SV_ModEnd>, MSB ( <S2SV_ModStart> ( interface, ENC28J60_ECON1, ENC28J60_ECON1_TXRTS",1
35,"<S2SV_ModStart> value ) ; if ( o -> annotation ) { Py_DECREF ( o -> annotation ) ; o -> annotation = NULL ; } <S2SV_ModStart> value ) ; if ( o -> end_lineno ) { Py_DECREF ( o -> end_lineno ) ; Py_DECREF ( o -> end_col_offset ) ; Py_DECREF ( o -> end_col_offset ) ; o -> end_lineno = - 1 ; } if ( o -> end_lineno ) { Py_DECREF ( o -> end_lineno ) ; Py_DECREF ( o -> end_col_offset ) ; o -> end_col_offset = - 1 ; } if ( _PyObject_SetAttrId ( result, & PyId_end_lineno, value ) < 0 ) goto failed ; Py_DECREF ( value ) ; value = ast2obj_int ( o -> end_col_offset ) ; if (! value ) goto failed ; if ( _PyObject_SetAttrId ( result, & PyId_end_col_offset, value ) < 0 ) goto failed ; Py_DECREF ( value ) ;",0
36,"<S2SV_ModStart> ( page && access ( page, R_OK ) == 0 ) { http_response_printf ( res, ""%s"", file_read ( page ) ) ; http_response_send ( res ) ; return ; } } else if (! strcmp ( func, ""page/set"" ) ) { char * wikitext = NULL, * page = NULL ; if ( ( ( wikitext = http_request_param_get ( req, ""text"" ) )!= NULL ) && ( ( page = http_request_param_get ( req, ""page"" ) )!= NULL ) ) { file_write ( page, wikitext ) ; http_response_printf ( res, ""success"" ) ; http_response_send ( res ) ; return ; } } else if (! strcmp ( func, ""page/delete"" ) ) { char * page = http_request_param_get ( req, ""page"" ) ; if ( page == NULL ) page = http_request_get_query_string ( req ) ; if ( unlink ( page ) > 0 ) { http_response_printf ( res, ""success"" ) ; http_response_send (",0
37,"<S2SV_ModStart> low_var_thresh, int mb_rows, int mb_cols, <S2SV_ModEnd> double level = <S2SV_ModStart>.5 ) ; unsigned char * limits = cm -> pp_limits_buffer ; ; int mbr, mbc ; ( void ) post ; ( void ) low_var_thresh ; ( void ) flag ; vpx_memset ( limits, ( unsigned char ) ppl, 16 * mb_rows ) ; for ( mbr = 0 ; mbr < mb_rows ; mbr ++ ) { vp8_post_proc_down_and_across_mb_row ( source -> y_buffer + 16 * mbr * source -> y_stride, source -> y_buffer + 16 * mbr * source -> y_stride, source -> y_stride, source -> y_width, limits, 16 ) ; vp8_post_proc_down_and_across_mb_row ( source -> u_buffer + 8 * mbr * source -> uv_stride, source -> uv_stride, source -> uv_width, limits, 8 ) ; vp8_post_proc_down_and_across_mb_row ( source -> v_buffer + 8 *",0
38,"<S2SV_ModStart> ext4_xattr_cache_insert ( struct mb2_cache <S2SV_ModEnd> * ext4_mb_cache, <S2SV_ModStart> h_hash ) ; <S2SV_ModEnd> int error ; <S2SV_ModStart> int error ; <S2SV_ModEnd> error = mb_cache_entry_insert <S2SV_ModStart> = mb_cache_entry_insert ( ext4_mb_cache, <S2SV_ModEnd> bh -> b_bdev <S2SV_ModStart> bh -> b_blocknr <S2SV_ModEnd> ) ; if <S2SV_ModStart> error ) { <S2SV_ModEnd> ea_bdebug ( bh <S2SV_ModStart> hash ) ; <S2SV_ModEnd> } } <S2SV_null>",0
39,"<S2SV_ModStart> ) ) ; if (! <S2SV_ModEnd> r_socket_http_answer ( s <S2SV_ModStart>, rlen ) ) { free ( uri ) ; return NULL ; } return NULL",0
40,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> struct ip_options_rcu <S2SV_ModEnd> * ip_options_get_from_user ( <S2SV_ModStart> ip_options_get_from_user ( struct ip_options_rcu <S2SV_ModEnd> * net, <S2SV_ModStart> net, struct ip_options_rcu <S2SV_ModEnd> * * optp <S2SV_ModStart> ) { struct ip_options_rcu <S2SV_ModEnd> * opt = <S2SV_ModStart> - ENOMEM ; <S2SV_ModEnd> return ip_options_get_finish (",0
41,"<S2SV_ModStart> ( ndo, "" <S2SV_blank> [|truncated]"" <S2SV_ModEnd> ) ) ;",0
42,"<S2SV_ModStart> ) ) { # ifdef FEAT_GUI if ( gui. in_use ) errmsg = ( char_u * ) N_ ( ""E530: <S2SV_blank> Use <S2SV_blank> \\"":gui\\"" <S2SV_blank> to <S2SV_blank> start <S2SV_blank> the <S2SV_blank> GUI"" ) ; # endif else <S2SV_ModStart> ) ) { # ifdef FEAT_GUI if ( gui. in_use ) errmsg = ( char_u * ) N_ ( ""E530: <S2SV_blank> Use <S2SV_blank> \\"":gui\\"" <S2SV_blank> to <S2SV_blank> start <S2SV_blank> the <S2SV_blank> GUI"" ) ; # endif else <S2SV_ModStart> ) ) { # ifdef FEAT_GUI if ( gui. in_use ) errmsg = ( char_u * ) N_ ( ""E530: <S2SV_blank> Use <S2SV_blank> \\"":gui\\"" <S2SV_blank> to <S2SV_blank> start <S2SV_blank> the <S2SV_blank> GUI"" ) ; # endif else <S2SV_ModStart> ) ) { # ifdef FEAT_GUI if ( gui. in_use ) errmsg = ( char_u * ) N_ ( ""E530: <S2SV_blank> Use <S2SV_blank> \\"":gui\\"" <S2SV_blank> to <S2SV_blank> start <S2SV_blank> the <S2SV_blank> GUI"" ) ; # endif else <S2SV_ModStart> ) ) { # ifdef FEAT_GUI if ( gui. in_use ) errmsg =",0
43,"<S2SV_ModStart> { ret = posix_acl_update_mode ( inode <S2SV_ModEnd>, & new_mode <S2SV_ModStart>, & new_mode, & acl ) ; if ( ret <S2SV_ModEnd> ) goto out",0
44,"<S2SV_ModStart> size_t size ; if ( width < 0 || height < 0 ) { goto error ; } if (! jas_safe_intfast32_add ( tlx, width, 0 ) ||! jas_safe_intfast32_add ( tly, height, 0 ) ) { goto error ; } if (! ( cmpt = jas_malloc ( sizeof ( jas_image_cmpt_t ) ) ) ) { goto error ; } cmpt -> type_ = JAS_IMAGE_CT_UNKNOWN ; cmpt -> tlx_ = tlx ; cmpt -> tly_ = tly ; cmpt -> hstep_ = hstep ; cmpt -> vstep_ = vstep ; cmpt -> prec_ = depth ; cmpt -> sgnd_ = sgnd ; cmpt -> stream_ = 0 ; cmpt -> cps_ = ( depth + 7 ) / 8 ; if (! jas_safe_size_mul ( cmpt -> width_, cmpt -> height_, & size ) ||! jas_safe_size_mul ( size, cmpt -> cps_, & size ) ) { goto error ;",0
45,<S2SV_ModStart> == datalen ) goto next_op ; <S2SV_ModEnd> flags = 0 <S2SV_ModStart> ) ) goto next_op <S2SV_ModEnd> ; if ( <S2SV_ModStart> ) ) goto next_op <S2SV_ModEnd> ; if ( <S2SV_ModStart> ) ) goto next_op <S2SV_ModEnd> ; if ( <S2SV_ModStart> ) ) goto next_op <S2SV_ModEnd> ; if ( <S2SV_ModStart> ) ) goto next_op <S2SV_ModEnd> ; if ( <S2SV_ModStart> ) ) goto next_op <S2SV_ModEnd> ; if ( <S2SV_ModStart> ) ) goto next_op <S2SV_ModEnd> ; if ( <S2SV_ModStart> ) ) goto next_op <S2SV_ModEnd> ; if ( <S2SV_ModStart> ) ) goto next_op <S2SV_ModEnd> ; if ( <S2SV_ModStart> ) ) goto next_op <S2SV_ModEnd> ; if ( <S2SV_ModStart> ) ) goto next_op <S2SV_ModEnd> ; if ( <S2SV_ModStart> ) ) goto next_op <S2SV_ModEnd> ; if ( <S2SV_ModStart> ) ) goto next_op <S2SV_ModEnd> ; if ( <S2SV_ModStart> ) ) goto next_op <S2SV_ModEnd> ; if ( <S2SV_ModStart> ) ) goto next_op <S2SV_ModEnd> ; if ( <S2SV_ModStart> ) ) goto next_op <S2SV_ModEnd> ; if ( <S2SV_ModStart> ) ) goto next_op <S2SV_ModEnd> ; if ( <S2SV_ModStart> ) ) goto next_op <S2SV_ModEnd> ; if ( <S2SV_ModStart> ) ) goto next_op <S2SV_ModEnd> ; if ( <S2SV_ModStart> ) ) goto next_op <S2SV_ModEnd> ; if ( <S2SV_ModStart> ) ) goto next_op <S2SV_ModEnd> ; if ( <S2SV_ModStart> ) ) goto next_op <S2SV_ModEnd> ;,0
