,raw_predictions,correctly_predicted
10,"<S2SV_ModStart> void encode_mv_component ( vpx_writer <S2SV_ModEnd> * w, <S2SV_ModStart> 0 ) ; vpx_write <S2SV_ModEnd> ( w, <S2SV_ModStart> ++ i ) vpx_write <S2SV_ModEnd> ( w, <S2SV_ModStart> ( usehp ) vpx_write <S2SV_ModEnd> ( w,",1
11,<S2SV_ModStart> -> rxBlockSzx = coapClientGetMaxBlockSize ( ) <S2SV_ModEnd> ; else if <S2SV_ModStart> -> rxBlockSzx = coapClientGetMaxBlockSize ( ) <S2SV_ModEnd> ; else if <S2SV_ModStart> -> rxBlockSzx = coapClientGetMaxBlockSize ( ) <S2SV_ModEnd> ; else if <S2SV_ModStart> -> rxBlockSzx = coapClientGetMaxBlockSize ( ) <S2SV_ModEnd> ; else if <S2SV_ModStart> -> rxBlockSzx = coapClientGetMaxBlockSize ( ) <S2SV_ModEnd> ; if ( <S2SV_ModStart> -> rxBlockSzx > coapClientGetMaxBlockSize ( ) ) coapClientSetMaxBlockSize ( coapClientGetMaxBlockSize ( ) <S2SV_ModEnd> ) ; osReleaseMutex,0
12,"<S2SV_ModStart> ) dat ; if ( length < 2 ) { ND_PRINT ( ( ndo, "" <S2SV_blank> "" ) ) ; return ; } <S2SV_ModStart> ptr ++ ; if ( length < 2 ) { ND_PRINT ( ( ndo, "" <S2SV_blank> "" ) ) ; return ; } <S2SV_ModStart> ) ) ; if ( length < 4 ) { ND_PRINT ( ( ndo, "" <S2SV_blank> "" ) ) ; return ; }",0
13,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> construct_get_dest_keyring ( struct <S2SV_ModStart> * authkey ; int ret ; <S2SV_ModStart> dest_keyring ) ; ret = key_permission ( make_key_con ( key_type_keyring ( KEY_TYPE_KEYRING ), & dest_keyring ) ) ; if ( ret < 0 ) { key_put ( dest_keyring ) ; return ret ; } <S2SV_ModStart> ( dest_keyring ) { ret = key_permission ( make_key_con ( key_type_keyring ( KEY_TYPE_KEYRING ), & dest_keyring ) ) ; if ( ret < 0 ) { key_put ( dest_keyring ) ; return ret ; } } <S2SV_ModEnd> } case KEY_REQKEY_DEFL_THREAD_KEYRING <S2SV_ModStart> ) ; } ret = key_permission ( dest_keyring ) ; if ( ret < 0 ) { key_put ( dest_keyring ) ; return ret ; }",0
14,<S2SV_ModStart> = create_spnego_ctx ( 0,0
15,<S2SV_ModStart> int len ; # ifdef HAVE_LOCALTIME <S2SV_ModStart> t ) ; # else tm = localtime_r ( & t ) ; # endif,0
16,"<S2SV_ModStart> length ) ; if ( strlen ( password ) > 256 ) { fprintf ( stderr, ""Password <S2SV_blank> too <S2SV_blank> long\\n"" ) ; exit ( EXIT_FAILURE ) ; }",0
17,<S2SV_ModStart> e == p || e - p > HOST_NAME_MAX,0
18,"<S2SV_ModStart> ) &&! capable_wrt_inode_uidgid <S2SV_ModEnd> ( inode, <S2SV_ModStart> ) &&! capable_wrt_inode_uidgid <S2SV_ModEnd> ( inode, <S2SV_ModStart> ) &&! capable_wrt_inode_uidgid <S2SV_ModEnd> ( inode,",1
19,<S2SV_ModStart> = 0 ; if ( <S2SV_ModStart> & timeout )!= 1 ) { return false ; } <S2SV_ModEnd> return FD_ISSET (,0
20,<S2SV_ModStart> <S2SV_null> <S2SV_null> static bool <S2SV_ModEnd> detect_transition_to_still ( struct <S2SV_ModStart> last_decay_rate ) { bool trans_to_still = false <S2SV_ModEnd> ; if ( <S2SV_ModStart> ; if ( still_interval > MIN_GF_INTERVAL <S2SV_ModEnd> && loop_decay_rate >= <S2SV_ModStart> { int j <S2SV_ModEnd> ; for ( <S2SV_ModStart> { if ( <S2SV_ModEnd> tmp_next_frame. pcnt_inter <S2SV_ModStart> tmp_next_frame. pcnt_motion <= <S2SV_ModEnd> 0.999 ) break <S2SV_ModStart> break ; } if (! trans_to_still ) { <S2SV_ModStart> position ) ; } <S2SV_ModStart> == still_interval ) { <S2SV_ModStart> 1 ; } } return true <S2SV_ModEnd> ; } <S2SV_null>,0
21,"<S2SV_ModStart> inode ) ) { if ( offset + size > i_size_read ( inode ) ) { printk ( KERN_EMERG ""%s: <S2SV_blank> io <S2SV_blank> is <S2SV_blank> still <S2SV_blank> on <S2SV_blank> inode <S2SV_blank> %lu <S2SV_blank> aio <S2SV_blank> dio <S2SV_blank> list\\n"", __func__, inode -> i_ino ) ; return ret ; } <S2SV_ModStart> size ) ; }",0
22,"<S2SV_ModStart> alg ) { if ( type & CRYPTO_ALG_NEED_FALLBACK ) { if (! ( type ^ CRYPTO_ALG_NEED_FALLBACK ) & mask & CRYPTO_ALG_NEED_FALLBACK ) { if (! try_module_get ( current -> nsproxy -> nsproxy_name ) ) { pr_err ( ""No <S2SV_blank> fallback <S2SV_blank> for <S2SV_blank> %s\\n"", name ) ; return ERR_PTR ( - EPERM ) ; } } else { pr_info ( ""No <S2SV_blank> fallback <S2SV_blank> for <S2SV_blank> %s\\n"", name ) ; return ERR_PTR ( - EPERM ) ; } } else { <S2SV_ModStart> name ) ; } <S2SV_ModEnd> alg = crypto_alg_lookup",0
23,<S2SV_ModStart> = GIT_PKT_NG ; if ( len < 3 ) goto out_err ; <S2SV_ModStart> += 3 ; len -= 3 ; <S2SV_ModStart>'<S2SV_blank>') ) || len < 1 <S2SV_ModStart> = '\\0' ; len -= 1 ; <S2SV_ModStart> + 1 ; len -= 1 ;,0
24,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> BYTE flags ; UINT32 <S2SV_ModEnd> length ; Stream_Read_UINT32 <S2SV_ModStart> = NEGO_STATE_FINAL ; if ( Stream_GetRemainingLength ( s ) < length ) { WLog_ERR ( TAG, ""RDP_NEG_REQ: <S2SV_blank> Remaining <S2SV_blank> Length <S2SV_blank> (%d) <S2SV_blank> exceeds <S2SV_blank> the <S2SV_blank> maximum <S2SV_blank> allowed <S2SV_blank> length <S2SV_blank> (%d)"", length, Stream_GetRemainingLength ( s ) ) ; return ; } if ( Stream_GetRemainingLength ( s ) < length ) { WLog_ERR ( TAG, ""RDP_NEG_REQ: <S2SV_blank> Remaining <S2SV_blank> Length <S2SV_blank> (%d) <S2SV_blank> exceeds <S2SV_blank> the <S2SV_blank> maximum <S2SV_blank> allowed <S2SV_blank> length <S2SV_blank> (%d)"", length, Stream_GetRemainingLength ( s ) ) ; return ; }",0
25,<S2SV_ModStart> ; if ( avio_feof ( pb ) ) return AVERROR_PATCHWELCOME ; if (,0
26,"<S2SV_ModStart> mntent, path, 0",0
27,<S2SV_ModStart> - ENODEV ; <S2SV_ModEnd> switch ( io,0
28,<S2SV_ModStart> ( size_t ) ( <S2SV_ModStart> ( size_t ) ( <S2SV_ModStart> ( size_t ) ( <S2SV_ModStart> ( size_t ) ( <S2SV_ModStart> ( size_t ) ( <S2SV_ModStart> ( size_t ) ( <S2SV_ModStart> ( size_t ) ( <S2SV_ModStart> ( size_t ) ( <S2SV_ModStart> ( size_t ) ( <S2SV_ModStart> ( size_t ) ( <S2SV_ModStart> ( size_t ) ( <S2SV_ModStart> ( size_t ) ( <S2SV_ModStart> ( size_t ) ( <S2SV_ModStart> ( size_t ) ( <S2SV_ModStart> ( size_t ) ( <S2SV_ModStart> ( size_t ) ( <S2SV_ModStart> ( size_t ) ( <S2SV_ModStart> ( size_t ) ( <S2SV_ModStart> ( size_t ) ( <S2SV_ModStart> ( size_t ) ( <S2SV_ModStart> ( size_t ) ( <S2SV_ModStart> ( size_t ) ( <S2SV_ModStart> ( size_t ) ( <S2SV_ModStart> ( size_t ) ( <S2SV_ModStart> ( size_t ) ( <S2SV_ModStart> ( size_t ) ( <S2SV_ModStart> ( size_t ) ( <S2SV_ModStart> ( size_t ) ( <S2SV_ModStart> ( size_t ) ( <S2SV_ModStart> ( size_t ) ( ( <S2SV_ModStart> ( size_t ) ( <S2SV_ModStart> ( size_t ) ( <S2SV_ModStart> ( size_t ) ( <S2SV_ModStart> ( size_t ) ( <S2SV_ModStart> ( size_t ) ( <S2SV_ModStart> ( size_t ) ( <S2SV_ModStart>,0
29,"<S2SV_ModStart> ) ) ; ret &= btif_config_set_int ( bdstr, ""BLEND_MODE"", BLEND_MODE_OFF ) ;",0
30,<S2SV_ModStart> vpx_codec_enc_cfg_map_t * map ; unsigned int max_usage = 0 <S2SV_ModStart>. cfg_maps ; ( <S2SV_ModStart> map -> usage < max_usage ) && map -> usage,0
31,<S2SV_ModStart> ) ; } kfree ( table ) ;,1
32,"<S2SV_ModStart> void show_progress ( uint64_t frame_in, uint64_t <S2SV_ModEnd> frame_out, uint64_t",0
33,"<S2SV_ModStart> ; if ( mysql_vdb_error ( imp_sth -> result ) ) { PerlIO_printf ( DBIc_LOGPIO ( imp_xxh ), ""\\t\\tdbd_st_fetch <S2SV_blank> for <S2SV_blank> SQL <S2SV_blank> error\\n"" ) ; return Nullav ; } if (",0
34,"<S2SV_ModStart> NO_ERROR ; } if ( ancillary -> txAncillaryLength > ENC28J60_TX_ANC_THRESHOLD ) { osSetEvent ( & interface -> nicTxEvent ) ; return ERROR_INVALID_LENGTH ; } <S2SV_ModStart> ( interface, ENC28J60_ECON, ENC28J60_ECON_TXRST ) ; enc28j60ClearBit ( interface, ENC28J60_ECON, ENC28J60_ECON_TXRST ) ; enc28j60ClearBit ( interface, ENC28J60_EIR, ENC28J60_EIR_TXIF | ENC28J60_EIR_TXERIF ) ; enc28j60WriteReg ( interface, ENC28J60_ETXSTL, ENC28J60_TX_BUFFER_START ) ; enc28j60WriteReg ( interface, ENC28J60_ETXSTH, ENC28J60_TX_BUFFER_START ) ; enc28j60WriteReg ( interface, ENC28J60_EWRPTL, ENC28J60_TX_BUFFER_START ) ;",0
35,<S2SV_ModStart> ; value = ast2obj_string <S2SV_ModEnd> ( o -> <S2SV_ModStart> ; value = ast2obj_string <S2SV_ModEnd> ( o ->,0
36,<S2SV_ModStart> ; if ( * page!= '\\0' <S2SV_ModEnd> ) { char <S2SV_ModStart> ; if ( * page!= '\\0' <S2SV_ModEnd> ) { char <S2SV_ModStart> ; if ( * page!= '\\0' <S2SV_ModEnd> ) { char <S2SV_ModStart> ; if ( * page!= '\\0' <S2SV_ModEnd> ) { char <S2SV_ModStart> ; if ( * page!= '\\0' <S2SV_ModEnd> ) { char <S2SV_ModStart> ; if ( * page!= '\\0' <S2SV_ModEnd> ) { char <S2SV_ModStart> ; if ( * page!= '\\0' <S2SV_ModEnd> ) { char,0
37,"<S2SV_ModStart> low_var_thresh, int uv_rows, int uv_cols <S2SV_ModEnd> ) { double <S2SV_ModStart>.5 ) ; <S2SV_ModEnd> unsigned char * <S2SV_ModStart> pp_limits_buffer ; ; <S2SV_ModEnd> ( void ) <S2SV_ModStart> ) flag ; vpx_memset_down_and_across_mb_row <S2SV_ModEnd> ( limits, <S2SV_ModStart> 16 ) ; vpx_post_proc_down_and_across_mb_row <S2SV_ModEnd> ( source -> <S2SV_ModStart> 8 ) ; vpx_post_proc_down_and_across_mb_row <S2SV_ModEnd> ( source ->",0
38,"<S2SV_ModStart> ext4_xattr_cache_insert ( struct mb2_cache <S2SV_ModEnd> * ext4_mb_cache, <S2SV_ModStart> h_hash ) ; <S2SV_ModEnd> int error ; <S2SV_ModStart> int error ; error = mb2_cache_entry_alloc ( ext4_mb_cache, GFP_NOFS, & ce ) ; if ( error ) return error ; <S2SV_ModEnd> error = mb_cache_entry_insert <S2SV_ModStart> = mb_cache_entry_insert ( ext4_mb_cache, ce, <S2SV_ModEnd> bh -> b_bdev <S2SV_ModStart> bh -> b_blocknr <S2SV_ModEnd> ) ; if <S2SV_ModStart> error ) { mb2_cache_entry_free ( ext4_mb_cache, ce ) ; <S2SV_ModEnd> ea_bdebug ( bh <S2SV_ModStart> hash ) ; mb2_cache_entry_release ( ext4_mb_cache, <S2SV_ModEnd> ce ) ;",0
39,<S2SV_ModStart> ) ) ; * code = 200 ; * rlen = 0 ;,0
40,"<S2SV_ModStart> net, struct ip_options_rcu <S2SV_ModEnd> * * optp <S2SV_ModStart> ) { struct ip_options_rcu <S2SV_ModEnd> * opt = <S2SV_ModStart> - ENOMEM ; opt = rcu_dereference_protected ( * optp, lockdep_is_held ( & net -> ipv4. ip_options_rcu ) ) ; if ( opt ) { <S2SV_ModStart> optlen ) ) <S2SV_ModEnd> return - EFAULT <S2SV_ModStart> - EFAULT ; <S2SV_ModEnd> return ip_options_get_finish (",0
41,"<S2SV_ModStart> ( ndo, "" <S2SV_blank> [|truncated]"" <S2SV_ModEnd> ) ) ;",0
42,"<S2SV_ModStart> ) N_ ( ""E530: <S2SV_blank> Cannot <S2SV_blank> change <S2SV_blank> \'escape\' <S2SV_blank> in <S2SV_blank> string <S2SV_blank> option"" <S2SV_ModEnd> ) ; else",0
43,"<S2SV_ModStart> { ret = posix_acl_update_mode ( inode <S2SV_ModEnd>, & new_mode <S2SV_ModStart>, & new_mode, & acl ) ; if ( ret <S2SV_ModEnd> ) goto out",0
44,"<S2SV_ModStart> size_t size ; size_t cps ; <S2SV_ModStart> / 8 ; cps = cmpt -> cps_ ; <S2SV_ModStart> ( cmpt -> cps_, cps <S2SV_ModEnd>, & size",0
45,<S2SV_ModStart> dp == datalen || tdp == datalen,0
46,"<S2SV_ModStart> * req, u32 acl_len, <S2SV_ModStart> size_t * acl_len, u8 * hdr, size_t hdr_len <S2SV_ModStart> int status ; <S2SV_ModEnd> if ( ( <S2SV_ModStart> xdr, OP_GETATTR, hdr, hdr_len <S2SV_ModStart>, & attrlen <S2SV_ModEnd> ) )!= <S2SV_ModStart> { dprintk ( ""NFS: <S2SV_blank> server <S2SV_blank> cheating <S2SV_blank> in <S2SV_blank> getattr <S2SV_blank> acl <S2SV_blank> reply: <S2SV_blank> attrlen <S2SV_blank> %u <S2SV_blank> > <S2SV_blank> recvd <S2SV_blank> %u\\n"" <S2SV_ModEnd>, attrlen, <S2SV_ModStart> attrlen ) ; if ( hdr_len > hdr_len ) { dprintk ( ""NFS: <S2SV_blank> server <S2SV_blank> cheating <S2SV_blank> in <S2SV_blank> getattr <S2SV_blank> acl <S2SV_blank> reply: <S2SV_blank> hdr <S2SV_blank> len <S2SV_blank> %u <S2SV_blank> > <S2SV_blank> hdr <S2SV_blank> len <S2SV_blank> %u\\n"", hdr_len, hdr_len ) ; return - EINVAL ; }",0
47,"<S2SV_ModStart> * TICK_NSEC ; u32 <S2SV_ModEnd> rem ; value <S2SV_ModStart> -> tv_sec = div_u64_rem <S2SV_ModEnd> ( nsec,",1
48,"<S2SV_ModStart> ) ) { if ( smatch ( auth, ""APPWEB"" ) ) { if ( HTTP -> uid < 0 || HTTP -> gid < 0 ) { return MPR_ERR_BAD_SYNTAX ; } } <S2SV_ModStart> ; } } if ( smatch ( tok, ""APPWEB"" ) ) { if ( HTTP -> uid < 0 || HTTP -> gid < 0 ) { return MPR_ERR_BAD_SYNTAX ; } }",0
49,<S2SV_ModStart> = NULL ; <S2SV_ModEnd> addr = VPX_MALLOC_L <S2SV_ModStart> ADDRESS_STORAGE_SIZE ) ; <S2SV_ModEnd> if ( addr,0
50,<S2SV_ModStart> int res ; unsigned <S2SV_ModStart> inodes ) ; unsigned <S2SV_ModStart> ; res = TEMP_FAILURE_RETRY ( <S2SV_ModStart> s. lookup_table_start ),0
51,<S2SV_ModStart> ; } else { <S2SV_ModStart> p1 ) ; },0
52,<S2SV_ModStart> = 0 ; int is_vp8 = 0 ; int is_vp9 = 0 ; <S2SV_ModStart> ; # endif is_vp8 = 1 ; <S2SV_ModStart> } if ( is_vp8 ) { if ( <S2SV_ModStart> 0 ) { is_vp8 = 1 ; } else if ( is_vp9 ) { if ( config -> cfg. g_threads > INT_MAX / config -> cfg. g_threads ) { is_vp9 = 0 ; } else { config -> cfg. g_threads = INT_MAX / config -> cfg. g_threads ; } },0
53,<S2SV_ModStart> } if ( c -> opt -> option. client || c -> opt -> protocol ) return 0 ; if ( c -> opt -> redirect_addr. names ) return 1 ; if ( c -> opt -> option. client || c -> opt -> protocol ) return 1 ; if ( c -> opt -> option. client ) return 1 ; if ( c -> opt -> redirect_addr. names ) return 1 ; if ( c -> opt -> option. client || c -> opt -> protocol ) return 0 ; if ( c -> opt -> option. peer ) return 1 ; if ( c -> opt -> peer -> opt. peer_name. names ) return 1 ; if ( c -> opt -> peer -> opt. peer_name. names ) return 1 ; if ( c -> opt -> peer -> opt. peer_name. names ) return 1 ; if ( c -> opt -> peer -> opt. peer_name. name ) return 1 ; if ( c -> opt -> peer -> opt. peer_name. name. len ) return 1 ; if ( c -> opt -> peer -> opt. peer_name. len ) return 1 ; if ( c -> opt ->,0
54,"<S2SV_ModStart> ; if ( crypto_memneq <S2SV_ModEnd> ( cmac,",0
55,"<S2SV_ModStart> cpi ) { <S2SV_ModEnd> const uint64_t bits_used <S2SV_ModStart> 0 ) ; <S2SV_ModEnd> cpi -> twopass <S2SV_ModStart> twopass. kf_group_bits = MAX ( cpi -> twopass. kf_group_bits, 0 ) ; <S2SV_ModEnd> cpi -> twopass <S2SV_ModStart> twopass. gf_group_bits = MAX ( cpi -> twopass. gf_group_bits, 0 ) ; <S2SV_ModEnd> cpi -> twopass <S2SV_ModStart> twopass. kf_group_bits <S2SV_ModEnd> = MAX ( <S2SV_ModStart> = MAX ( cpi -> twopass. kf_group_bits <S2SV_ModEnd>, 0 )",0
56,"<S2SV_ModStart> define EOFOp 0x07 # define BMOP 0x08 <S2SV_ModStart> ) ) ; if ( image -> columns > image -> rows ) ThrowReaderException ( CorruptImageError, ""ImproperImageHeader"" ) ; <S2SV_ModStart>. x = ReadBlobUnsignedShort <S2SV_ModEnd> ( image ) <S2SV_ModStart>. y = ReadBlobUnsignedShort <S2SV_ModEnd> ( image ) <S2SV_ModStart>. columns = ReadBlobUnsignedShort <S2SV_ModEnd> ( image ) <S2SV_ModStart>. rows = ReadBlobUnsignedShort <S2SV_ModEnd> ( image ) <S2SV_ModStart>. pixel = ReadBlobUnsignedShort <S2SV_ModEnd> ( image ) <S2SV_ModStart>. pixel = ReadBlobUnsignedShort <S2SV_ModEnd> ( image ) <S2SV_ModStart>. map_length = ReadBlobUnsignedShort <S2SV_ModEnd> ( image ) <S2SV_ModStart>. map_length = ReadBlobUnsignedShort <S2SV_ModEnd> ( image ) <S2SV_ModStart>. map_length = ReadBlobUnsignedShort <S2SV_ModEnd> ( image ) <S2SV_ModStart>. map_length = ReadBlobUnsignedShort <S2SV_ModEnd> ( image ) <S2SV_ModStart>. map_length = ReadBlobUnsignedShort <S2SV_ModEnd> ( image ) <S2SV_ModStart>. map_length = ReadBlobUnsignedShort <S2SV_ModEnd> ( image ) <S2SV_ModStart>. pixel = ReadBlobUnsignedShort <S2SV_ModEnd> ( image ) <S2SV_ModStart>. pixel = ReadBlobUnsignedShort <S2SV_ModEnd> ( image ) <S2SV_ModStart>. map_length = ReadBlobUnsignedShort <S2SV_ModEnd> ( image ) <S2SV_ModStart>. map_length = ReadBlobUnsignedShort <S2SV_ModEnd> (",0
57,"<S2SV_ModStart> err_free_buf ; } if ( usbinterface -> altsetting [ 0 ]. desc. bNumEndpoints < 1 ) { dev_err ( & usbinterface -> dev, ""Invalid <S2SV_blank> number <S2SV_blank> of <S2SV_blank> endpoints\\n"" ) ; error = - EINVAL ; goto err_free_urb ; }",1
58,"<S2SV_ModStart> * stateid, fmode_t fmode <S2SV_ModEnd> ) { write_seqlock <S2SV_ModStart>, stateid, fmode <S2SV_ModEnd> ) ; write_sequnlock",1
59,"<S2SV_ModStart> * dir = ""/tmp"" <S2SV_ModEnd> ; if (",0
60,<S2SV_ModStart> = value ; if ( 0 == ps_sps -> i1_sps_valid ) { return IHEVCD_INVALID_HEADER ; },0
61,"<S2SV_ModStart> ) ) { if ( n < 1 ) { die ( 421, LOG_WARNING, MSG_LINE_TOO_LONG ) ; }",0
62,"<S2SV_ModStart> void vp9_setup_dst_planes ( MACROBLOCKD_MATRIX <S2SV_ModEnd> * xd, <S2SV_ModStart> mi_col ) { const <S2SV_ModStart> ] = { xd -> y_buffer, xd -> u_buffer, xd -> v_buffer, xd -> alpha_buffer } ; const int strides [ 4 ] = { src -> y_stride, xd -> uv_stride, xd -> alpha_stride } ; int i ; for ( i = 0 ; i < MAX_MB_PLANE ; ++ i ) { struct macroblockd_plane_MATRIX <S2SV_ModEnd> * const pd <S2SV_ModStart> i ] ; if ( xd -> plane [ i ]. is_empty ) { setup_empty_plane ( & pd -> dst, buffers [ i ], strides [ i ], mi_row, mi_col, NULL, pd -> subsampling_x, pd -> subsampling_y ) ; } else { <S2SV_ModStart> ; } } }",0
63,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args )",1
64,<S2SV_ModStart> ) get_block = ocfs2_do_get_block <S2SV_ModEnd> ; else get_block <S2SV_ModStart> else get_block = ocfs2_do_dio <S2SV_ModEnd> ; return __blockdev_direct_IO,0
65,"<S2SV_ModStart> ; if ( fscanf_s <S2SV_ModEnd> ( f,",0
66,"<S2SV_ModStart> n ) { <S2SV_ModEnd> char * str <S2SV_ModStart> * str ; expr_ty expr ; <S2SV_ModStart> PyCompilerFlags cf ; <S2SV_ModEnd> char * str <S2SV_ModStart> PyObject * o <S2SV_ModEnd> ; assert ( <S2SV_ModStart> ':' ) ; expr = string_object_to_c_ast ( expr_start, expr_end, Py_eval_input, & cf, c -> c_feature_version, c -> c_arena ) ; if ( expr == NULL ) return NULL ; <S2SV_ModStart> expr_start, NULL <S2SV_ModEnd> ) ; if <S2SV_ModStart> == NULL ) { Py_DECREF ( expr ) ; return NULL ; } <S2SV_ModEnd> str [ 0 <S2SV_ModStart> = PyCF_ONLY_AST ; <S2SV_ModEnd> mod = string_object_to_c_ast <S2SV_ModStart> ( str, expr <S2SV_ModEnd>, Py_eval_input, <S2SV_ModStart> ; Py_DECREF ( expr <S2SV_ModEnd> ) ; PyMem_RawFree",0
67,"<S2SV_ModStart> string ) { return cJSON_GetChild ( object, string, 0 ) <S2SV_ModEnd> ; } <S2SV_null>",0
68,<S2SV_ModStart> size ) ; if ( px -> ft == NULL ) { return FALSE ; },0
69,"<S2SV_ModStart> u_char * dat, u_int length <S2SV_ModStart>, val_l ; if ( length < 2 ) { ND_PRINT ( ( ndo, ""Invalid <S2SV_blank> length=%u <S2SV_blank> "", length ) ) ; return ; } <S2SV_ModStart> ) ) ; if ( length < 2 ) { ND_PRINT ( ( ndo, ""Invalid <S2SV_blank> length=%u <S2SV_blank> "", length ) ) ; return ; } <S2SV_ModStart> ) ) ; if ( length < 2 ) { ND_PRINT ( ( ndo, ""Invalid <S2SV_blank> length=%u <S2SV_blank> "", length ) ) ; return ; } <S2SV_ModStart> ) ) ; if ( length < 2 ) { ND_PRINT ( ( ndo, ""Invalid <S2SV_blank> length=%u <S2SV_blank> "", length ) ) ; return ; }",0
70,"<S2SV_ModStart> void ) { <S2SV_ModEnd> test_checkout_fails ( ""refs/heads/git_tilde1"" <S2SV_ModStart> "".git/foobar"" ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>",0
71,<S2SV_ModStart> int i ; const <S2SV_ModStart> } ; const uint32_t <S2SV_ModEnd> strides [ 4,0
72,<S2SV_ModStart> ( sk ) <S2SV_ModEnd> ; for (,1
73,<S2SV_ModStart> ) ) ; if ( cpi -> mb_activity_map == NULL ) return ;,0
74,<S2SV_ModStart> user ) { struct ipmi_dev * dev = user -> dev ; <S2SV_ModStart> _ipmi_destroy_user ( user ) ; mutex_lock ( & dev -> data_mutex,0
75,<S2SV_ModStart> * data ; size_t <S2SV_ModEnd> sl = strlen,1
