,raw_predictions,correctly_predicted
10,"<S2SV_ModStart> void encode_mv_component ( vpx_writer <S2SV_ModEnd> * w, <S2SV_ModStart> 0 ) ; vpx_write <S2SV_ModEnd> ( w, <S2SV_ModStart> ++ i ) vpx_write <S2SV_ModEnd> ( w, <S2SV_ModStart> ( usehp ) vpx_write <S2SV_ModEnd> ( w,",1
11,<S2SV_ModStart> -> rxBlockSzx = COAP_CLIENT_DEFAULT_RX_BLOCK_SIZE <S2SV_ModEnd> ; else if <S2SV_ModStart> -> rxBlockSzx = COAP_CLIENT_DEFAULT_RX_BLOCK_SIZE <S2SV_ModEnd> ; else if <S2SV_ModStart> -> rxBlockSzx = COAP_CLIENT_DEFAULT_RX_BLOCK_SIZE <S2SV_ModEnd> ; else if <S2SV_ModStart> -> rxBlockSzx = COAP_CLIENT_DEFAULT_RX_BLOCK_SIZE <S2SV_ModEnd> ; else if <S2SV_ModStart> -> rxBlockSzx = COAP_CLIENT_DEFAULT_RX_BLOCK_SIZE <S2SV_ModEnd> ; else if <S2SV_ModStart> -> rxBlockSzx = COAP_CLIENT_DEFAULT_RX_BLOCK_SIZE <S2SV_ModEnd> ; else if <S2SV_ModStart> -> rxBlockSzx = COAP_CLIENT_DEFAULT_RX_BLOCK_SIZE <S2SV_ModEnd> ; else if <S2SV_ModStart> -> rxBlockSzx = COAP_CLIENT_DEFAULT_RX_BLOCK_SIZE <S2SV_ModEnd> ; else if <S2SV_ModStart> -> rxBlockSzx = COAP_CLIENT_DEFAULT_RX_BLOCK_SIZE <S2SV_ModEnd> ; if ( <S2SV_ModStart> -> rxBlockSzx > COAP_CLIENT_MAX_BLOCK_SIZE ) request -> rxBlockSzx = COAP,0
12,"<S2SV_ModStart> ) dat ; u_int i ; for ( i = 0 ; i < 2 ; i ++ ) { if ( EXTRACT_16BITS ( ptr ) < 2 ) break ; ND_PRINT ( ( ndo, ""%04x <S2SV_blank> "", EXTRACT_16BITS ( ptr ) ) ) ; ptr ++ ; } ND_TCHECK ( * ptr ) ; ptr ++ ; ND_TCHECK ( * ptr ) ; ptr ++ ; ND_TCHECK ( * ptr ) <S2SV_ModEnd> ; ND_PRINT ( <S2SV_ModStart> ( ndo, ""%04x"" <S2SV_ModEnd>, EXTRACT_16BITS ( <S2SV_ModStart> ptr ++ ; ND_TCHECK ( * ptr ) <S2SV_ModEnd> ; ND_PRINT ( <S2SV_ModStart> ( l2tp_cc_direction2str, ""Direction-#%u"" <S2SV_ModEnd>, * ( <S2SV_ModStart> ) ) ; ND_TCHECK ( * ptr ) ; ptr ++ ; ND_TCHECK ( * ptr ) ; ptr ++ ; if ( length > 4 ) { ND_PRINT ( ( ndo, "" <S2SV_blank> "" ) ) ; print_string ( ndo, ( const u_char * ) ptr, length - 4 <S2SV_ModEnd> ) ; }",0
13,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static int construct_get_dest_keyring ( struct key * key, struct key * * dest_keyring, bool force ) { <S2SV_ModEnd> const struct cred <S2SV_ModStart> * authkey ; int ret ; <S2SV_ModStart> dest_keyring ) ; ret = key_is_negative ( dest_keyring ) ; if ( ret ) { * dest_keyring = key_get ( key ) ; if (! dest_keyring ) * dest_keyring = ERR_PTR ( - EKEYREVOKED ) ; } else { * dest_keyring = key_ref_keyring ( key_get_type ( key ) ) ; } <S2SV_ModStart> ( dest_keyring ) { * dest_keyring = ERR_PTR ( - EKEYREVOKED ) ; return ret ; } <S2SV_ModEnd> } <S2SV_null> <S2SV_null>",0
14,<S2SV_ModStart> = create_spnego_ctx ( 0,0
15,<S2SV_ModStart> int len ; # ifdef HAVE_LOCALTIME <S2SV_ModStart> t ) ; # else tm = localtime_r ( & t ) ; # endif,0
16,"<S2SV_ModStart> length ) ; if ( strlen ( password ) > 256 ) { fprintf ( stderr, ""Password <S2SV_blank> too <S2SV_blank> long\\n"" ) ; exit ( EXIT_FAILURE ) ; }",0
17,<S2SV_ModStart> e == p || e - p > HOST_NAME_MAX,0
18,"<S2SV_ModStart> ) &&! capable_wrt_inode_uidgid <S2SV_ModEnd> ( inode, <S2SV_ModStart> ) &&! capable_wrt_inode_uidgid <S2SV_ModEnd> ( inode, <S2SV_ModStart> ) &&! capable_wrt_inode_uidgid <S2SV_ModEnd> ( inode,",1
19,"<S2SV_ModStart> = 0 ; if ( <S2SV_ModStart> & timeout )!= 1 ) { fprintf ( stderr, ""select() <S2SV_blank> failed <S2SV_blank> on <S2SV_blank> %s\\n"", strerror ( errno ) ) ; return false ; } <S2SV_ModEnd> return FD_ISSET (",0
20,"<S2SV_ModStart> detect_transition_to_still ( struct twopass_priv * priv <S2SV_ModEnd>, int frame_interval <S2SV_ModStart> last_decay_rate ) { struct twopass_rc * twopass = priv -> twopass <S2SV_ModEnd> ; if ( <S2SV_ModStart> ; if ( priv -> <S2SV_ModStart> j ; const FIRSTPASS_STATS_T <S2SV_ModEnd> * position = <S2SV_ModStart> * position = priv <S2SV_ModEnd> -> stats_in ; <S2SV_ModStart> { if (! <S2SV_ModStart>, & tmp_next_frame, priv -> stats_in <S2SV_ModStart> } reset_fpf_position ( priv <S2SV_ModEnd>, position ) <S2SV_ModStart> == still_interval ) { <S2SV_ModStart> 1 ; } }",0
21,"<S2SV_ModStart> inode ) ) { if ( io -> offset + size > i_size_read ( inode ) ) { printk ( KERN_EMERG ""%s: <S2SV_blank> io <S2SV_blank> is <S2SV_blank> still <S2SV_blank> on <S2SV_blank> inode <S2SV_blank> %lu <S2SV_blank> aio <S2SV_blank> dio <S2SV_blank> list\\n"", __func__, inode -> i_ino ) ; return ret ; } <S2SV_ModStart> size ) ; }",0
22,"<S2SV_ModStart> alg ) { <S2SV_ModEnd> if (! <S2SV_ModStart> CRYPTO_ALG_NEED_FALLBACK ) ) { if (! try_module_get ( name ) ) { pr_err ( ""No <S2SV_blank> module <S2SV_blank> for <S2SV_blank> %s, <S2SV_blank> ignoring\\n"", name ) ; return ERR_PTR ( - EBUSY ) ; } <S2SV_ModStart> name ) ; }",0
23,<S2SV_ModStart> = GIT_PKT_NG ; if ( len < 3 ) goto out_err ; <S2SV_ModStart> += 3 ; len -= 3 ; <S2SV_ModStart>'<S2SV_blank>') ) || len < 1 <S2SV_ModStart> = '\\0' ; len -= 1 ; <S2SV_ModStart> + 1 ; len -= 1 ; <S2SV_ModStart> '\\n' ) ) || len < 1,0
24,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> BYTE flags ; UINT32 <S2SV_ModEnd> length ; Stream_Read_UINT32,0
25,<S2SV_ModStart> ; if ( avio_feof ( pb ) ) return AVERROR_PATCHWELCOME ; if (,0
26,"<S2SV_ModStart> mntent, path, false",0
27,<S2SV_ModStart> - ENODEV ; <S2SV_ModEnd> switch ( io,0
28,<S2SV_ModStart> ( size_t ) ( <S2SV_ModStart> ( size_t ) ( <S2SV_ModStart> ( size_t ) ( <S2SV_ModStart> ( size_t ) ( <S2SV_ModStart> ( size_t ) ( <S2SV_ModStart> ( size_t ) ( <S2SV_ModStart> ( size_t ) ( <S2SV_ModStart> ( size_t ) ( <S2SV_ModStart> ( size_t ) ( <S2SV_ModStart> ( size_t ) ( <S2SV_ModStart> ( size_t ) ( <S2SV_ModStart> ( size_t ) ( <S2SV_ModStart> ( size_t ) ( <S2SV_ModStart> ( size_t ) ( <S2SV_ModStart> ( size_t ) ( <S2SV_ModStart> ( size_t ) ( <S2SV_ModStart> ( size_t ) ( <S2SV_ModStart> ( size_t ) ( <S2SV_ModStart> ( size_t ) ( <S2SV_ModStart> ( size_t ) ( <S2SV_ModStart> ( size_t ) ( <S2SV_ModStart> ( size_t ) ( <S2SV_ModStart> ( size_t ) ( <S2SV_ModStart> ( size_t ) ( <S2SV_ModStart> ( size_t ) ( <S2SV_ModStart> ( size_t ) ( <S2SV_ModStart> ( size_t ) ( <S2SV_ModStart> ( size_t ) ( ( size_t ) ( <S2SV_ModStart> ( size_t ) ( <S2SV_ModStart> ( size_t ) ( ( size_t ) ( <S2SV_ModStart> ( size_t ) ( <S2SV_ModStart> ( size_t ) ( <S2SV_ModStart> ( size_t ) ( ( size_t ) ( <S2SV_ModStart> ( size_t,0
29,"<S2SV_ModStart> ) ) ; ret &= btif_config_set_int ( bdstr, ""BLEND_MODE"", BLEND_MODE_OFF ) ;",0
30,<S2SV_ModStart> vpx_codec_enc_cfg_map_t * map ; unsigned int max_usage = 0 <S2SV_ModStart>. cfg_maps ; ( max_usage = map -> max_usage ) && <S2SV_ModStart> map -> usage > <S2SV_ModEnd> 0 ; map,0
31,<S2SV_ModStart> ) ; } kfree ( table ) ;,1
32,"<S2SV_ModStart> void show_progress ( uint64_t frame_in, uint64_t <S2SV_ModEnd> frame_out, uint64_t",0
33,<S2SV_ModStart> ; if ( imp_dbh -> pmysql -> malloc_errors ) return Nullav ; if (,0
34,"<S2SV_ModStart> ( interface, ENC28J60_ECON1, ENC28J60_ECON1_TXRST <S2SV_ModEnd> ) ; enc28j60ClearBit <S2SV_ModStart> ( interface, ENC28J60_ECON1, ENC28J60_ECON1_TXRST <S2SV_ModEnd> ) ; enc28j60ClearBit <S2SV_ModStart> ( interface, ENC28J60_EIR, ENC28J60_EIR_TXIF | ENC28J60_EIR_TXERIF <S2SV_ModEnd> ) ; enc28j60WriteReg <S2SV_ModStart> ( interface, ENC28J60_ETXSTH, ENC28J60_ETXSTL_SIZE <S2SV_ModEnd> ) ; enc28j60WriteReg <S2SV_ModStart> ( interface, ENC28J60_EWRPTL, ENC28J60_ETXSTH_SIZE <S2SV_ModEnd> ) ; enc28j60WriteReg <S2SV_ModStart> ( interface, ENC28J60_EWRPTH, ENC28J60_EWRPTH_SIZE <S2SV_ModEnd> ) ; enc28j60WriteBuffer <S2SV_ModStart> ( interface, ENC28J60_ETXNDH, ENC28J60_ETXNDH_SIZE <S2SV_ModEnd> ) ; enc28",0
35,<S2SV_ModStart> ; value = ast2obj_text <S2SV_ModEnd> ( o -> <S2SV_ModStart> ; value = ast2obj_text <S2SV_ModEnd> ( o -> <S2SV_ModStart> ; value = ast2obj_text <S2SV_ModEnd> ( o ->,0
36,<S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if (,0
37,"<S2SV_ModStart> low_var_thresh, int uv_stride, int uv_width, int uv_height <S2SV_ModEnd> ) { double <S2SV_ModStart>.5 ) ; unsigned <S2SV_ModStart> int mb_rows = ( <S2SV_ModStart> y_width >> 4 ) + uv_width <S2SV_ModStart> int mb_cols = ( <S2SV_ModStart> y_height >> 4 ) + uv_height <S2SV_ModStart> ; int mbr <S2SV_ModEnd> ; ( void <S2SV_ModStart> ) flag ; memset <S2SV_ModEnd> ( limits, <S2SV_ModStart> 16 ) ; vpx_post_proc_down_and_across_mb_row <S2SV_ModEnd> ( source -> <S2SV_ModStart> 8 ) ; vpx_post_proc_down_and_across_mb_row <S2SV_ModEnd> ( source ->",0
38,"<S2SV_ModStart> ext4_xattr_cache_insert ( struct mb2_cache <S2SV_ModEnd> * ext4_mb_cache, <S2SV_ModStart> h_hash ) ; mb2_cache_entry <S2SV_ModEnd> * ce ; <S2SV_ModStart> int error ; error = mb2_cache_entry_alloc ( ext4_mb_cache, GFP_NOFS, & ce ) ; if ( error ) return ; <S2SV_ModEnd> error = mb_cache_entry_insert <S2SV_ModStart> error ) { mb2_cache_entry_free ( ext4_mb_cache, ce ) ; <S2SV_ModEnd> ea_bdebug ( bh <S2SV_ModStart> hash ) ; mb2_cache_entry_release ( ext4_mb_cache, <S2SV_ModEnd> ce ) ;",0
39,<S2SV_ModStart> ) ) ; * code = 200 ; * rlen = 0 ;,0
40,"<S2SV_ModStart> net, struct ip_options_rcu <S2SV_ModEnd> * * optp <S2SV_ModStart> ) { struct ip_options_rcu <S2SV_ModEnd> * opt = <S2SV_ModStart> - ENOMEM ; opt = rcu_dereference_protected ( * optp, lockdep_is_held ( & ip_options_rcu_lock ) ) ; if (! opt ) return - EFAULT ; <S2SV_ModStart> ( optlen && copy_from_user ( & opt -> opt <S2SV_ModEnd>, data, <S2SV_ModStart> ) ) { rcu_dereference ( * optp ) ;",0
41,"<S2SV_ModStart> ( ndo, "" <S2SV_blank> [|truncated]"" <S2SV_ModEnd> ) ) ;",0
42,"<S2SV_ModStart> ) N_ ( ""E530: <S2SV_blank> Cannot <S2SV_blank> change <S2SV_blank> \'escape\' <S2SV_blank> in <S2SV_blank> string <S2SV_blank> option"" <S2SV_ModEnd> ) ; else",0
43,"<S2SV_ModStart> { ret = posix_acl_update_mode ( inode <S2SV_ModEnd>, & new_mode <S2SV_ModStart>, & new_mode, & acl ) ; if ( ret <S2SV_ModEnd> ) goto out",0
44,"<S2SV_ModStart> size_t size ; size_t cps ; <S2SV_ModStart> / 8 ; cps = cmpt -> cps_ ; <S2SV_ModStart> ( cmpt -> cps_, cps <S2SV_ModEnd>, & size",0
45,<S2SV_ModStart> dp == datalen || ( datalen == 0 && op == ASN1_OP__MATCHES_TAG ),0
46,"<S2SV_ModStart> * req, u32 <S2SV_ModEnd> * acl_len ) <S2SV_ModStart> acl_len ) { <S2SV_ModEnd> uint32_t attrlen, <S2SV_ModStart> int status ; <S2SV_ModEnd> if ( ( <S2SV_ModStart> xdr, OP_GETATTR <S2SV_ModEnd> ) )!= <S2SV_ModStart> ) goto out <S2SV_ModEnd> ; if ( <S2SV_ModStart> recvd ) { <S2SV_ModEnd> return - EINVAL <S2SV_ModStart> attrlen ) ; <S2SV_ModEnd> } else status",0
47,"<S2SV_ModStart> * TICK_NSEC ; u32 <S2SV_ModEnd> rem ; value <S2SV_ModStart> -> tv_sec = div_u64_rem <S2SV_ModEnd> ( nsec,",1
48,<S2SV_ModStart> ) ) { if (! auth ) { return MPR_ERR_BAD_SYNTAX ; },0
49,<S2SV_ModStart> = NULL ; <S2SV_ModEnd> addr = VPX_MALLOC_L <S2SV_ModStart> ADDRESS_STORAGE_SIZE ) ; <S2SV_ModEnd> if ( addr,0
50,"<S2SV_ModStart> int res ; unsigned <S2SV_ModStart> inodes ) ; unsigned <S2SV_ModStart> long export_index_table [ SQUASHFS_LOOKUP_BLOCKS ( sBlk. s. inodes ) <S2SV_ModEnd> ] ; res <S2SV_ModStart> read_fs_bytes ( fd -> fd <S2SV_ModStart>. lookup_table_start, SQUASHFS_LOOKUP_BLOCK_BYTES ( sBlk. s. inodes ) * sizeof ( long long ), & <S2SV_ModEnd> export_index_table ) ;",0
51,<S2SV_ModStart> ; } else { <S2SV_ModStart> p1 ) ; },0
52,<S2SV_ModStart> = 0 ; int is_vp8_decoder = 0 ; int is_vp9_decoder = 0 ; <S2SV_ModStart> vp9_arg_ctrl_map ; # else # if CONFIG_VP8_ENCODER is_vp8_decoder = 1 ; # endif # if CONFIG_VP9_ENCODER is_vp9_decoder = 1 ; # endif # if CONFIG_VP10_ENCODER is_vp10_decoder = 1 ; # <S2SV_ModStart> } if ( is_vp8_decoder ) { } else if (,0
53,"<S2SV_ModStart> preverify_ok, callback_ctx, c -> opt -> option. client <S2SV_ModStart> 1 ; } <S2SV_ModEnd> return 0 ;",0
54,"<S2SV_ModStart> ; if ( crypto_memneq <S2SV_ModEnd> ( cmac,",0
55,<S2SV_ModStart> cpi ) { <S2SV_ModEnd> const uint64_t bits_used <S2SV_ModStart> 0 ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
56,"<S2SV_ModStart> EOFOp 0x07 char * magick_buffer <S2SV_ModEnd> ; Image * <S2SV_ModStart> ) ) ; magick_buffer = ( char * ) malloc ( 12 ) ; <S2SV_ModStart>, 2, magick_buffer <S2SV_ModEnd> ) ; if <S2SV_ModStart> ( memcmp ( magick_buffer <S2SV_ModEnd>, ""\\122\\314"", <S2SV_ModStart>. x = ReadBlobLSBLong <S2SV_ModEnd> ( image ) <S2SV_ModStart>. y = ReadBlobLSBLong <S2SV_ModEnd> ( image ) <S2SV_ModStart>. columns = ReadBlobLSBLong <S2SV_ModEnd> ( image ) <S2SV_ModStart>. rows = ReadBlobLSBLong <S2SV_ModEnd> ( image ) <S2SV_ModStart> ( bytes_to_read < ( size_t ) ( <S2SV_ModStart> bytes_to_read - 2 ) <S2SV_ModStart>. pixels = ReadBlobBytes <S2SV_ModEnd> ( image ) <S2SV_ModStart>. pixels = ReadBlobBytes <S2SV_ModEnd> ( image ) <S2SV_ModStart>. pixels = ReadBlobBytes <S2SV_ModEnd> ( image ) <S2SV_ModStart>. pixels = ReadBlobBytes <S2SV_ModEnd> ( image ) <S2SV_ModStart>. pixels = ReadBlobBytes <S2SV_ModEnd> ( image ) <S2SV_ModStart>. pixels = ReadBlobLSBLong <S2SV_ModEnd> ( image ) <S2SV_ModStart>. pixels = ReadBlobBytes <S2SV_ModEnd> ( image ) <S2SV_ModStart>. pixels = ReadBlobBytes <S2SV_ModEnd> ( image ) <S2SV_ModStart>. pixels = ReadBlobBytes <S2SV_ModEnd> ( image ) <S2SV_ModStart>. pixels = ReadBlobBytes <S2SV_ModEnd> ( image )",0
57,"<S2SV_ModStart> err_free_buf ; } if ( usbinterface -> altsetting [ 0 ]. desc. bNumEndpoints < 1 ) { dev_err ( & usbinterface -> dev, ""Invalid <S2SV_blank> number <S2SV_blank> of <S2SV_blank> endpoints\\n"" ) ; error = - EINVAL ; goto err_free_urb ; }",1
58,"<S2SV_ModStart> * stateid, fmode_t fmode <S2SV_ModEnd> ) { write_seqlock <S2SV_ModStart>, stateid, fmode <S2SV_ModEnd> ) ; write_sequnlock",1
59,"<S2SV_ModStart> * dir = ""/tmp"" <S2SV_ModEnd> ; if (",0
60,<S2SV_ModStart> = value ; if ( 0 == ps_sps -> i1_sps_valid ) { return IHEVCD_INVALID_HEADER ; },0
61,<S2SV_ModStart> ) ) { if ( narg == NULL ) { narg = cmd ; },0
62,"<S2SV_ModStart> void vp9_setup_dst_planes ( struct vpx_encoder_state * bs, <S2SV_ModStart> mi_col ) { const <S2SV_ModStart> const buffers [ 8 <S2SV_ModEnd> ] = { <S2SV_ModStart> src -> y_buffer + bs -> y_offset <S2SV_ModStart> src -> u_buffer + bs -> u_offset <S2SV_ModStart> src -> v_buffer + bs -> v_offset <S2SV_ModStart> const int strides [ 8 <S2SV_ModEnd> ] = { <S2SV_ModStart> src -> y_stride + bs -> y_offset <S2SV_ModStart> src -> uv_stride + bs -> uv_offset <S2SV_ModStart> i ) { const <S2SV_ModStart> pd = & bs <S2SV_ModEnd> -> plane [",0
63,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args )",1
64,<S2SV_ModStart> get_block = ocfs2_get_block ; else if ( iov_iter_rw ( iter ) == WRITE ) get_block = ocfs2_ocfs2_ocfs2_get_ocfs2_block,0
65,"<S2SV_ModStart> ; if ( fgetc ( f ) == '\\n' ) { if ( <S2SV_ModStart> == 2 ) { if ( strparm [ 0 ] == '\\0' ) { isstring = true ; len = strlen ( strparm ) ; newstring = ( char * ) malloc ( len ) ; strparm [ len - 1 ] = 0 ; strcpy ( newstring, strparm + 1 ) ; } else if ( strparm [ 0 ] == '0' && strparm [ 1 ] == 'x' ) sscanf ( strparm + 2, ""%x"", & parm ) ; else sscanf ( strparm, ""%i"", & parm ) ; for ( i = 0 ; i < numdefaults ; i ++ ) if (! strcmp ( def, defaults [ i ]. name ) ) { if (! isstring ) * defaults [ i ]. location = parm ; else * defaults [ i ]. location = ( int ) newstring ; break ; } } } else",0
66,"<S2SV_ModStart> n ) { <S2SV_ModEnd> char * str <S2SV_ModStart> * str ; <S2SV_ModEnd> char * str <S2SV_ModStart> * str ; <S2SV_ModEnd> assert ( expr_end <S2SV_ModStart> ':' ) ; return fstring_compile_expr_ex ( expr_start, expr_end, c, n, NULL, NULL, NULL, NULL, NULL, NULL, NULL <S2SV_ModEnd> ) ; } <S2SV_ModStart> ) ; } <S2SV_ModEnd> <S2SV_null> <S2SV_null> <S2SV_null>",0
67,"<S2SV_ModStart> string ) { return cJSON_GetChild ( object, string, 0 ) <S2SV_ModEnd> ; } <S2SV_null>",0
68,<S2SV_ModStart> size ) ; if ( px -> ft == NULL ) { return FALSE ; },0
69,"<S2SV_ModStart> u_char * dat, u_int len <S2SV_ModStart>, val_l ; ND_TCHECK_16BITS ( ptr ) ; <S2SV_ModStart> ptr ++ ; ND_TCHECK_16BITS ( ptr ) ; <S2SV_ModStart> ptr ++ ; ND_TCHECK_16BITS ( ptr ) ; <S2SV_ModStart> ptr ++ ; ND_TCHECK_16BITS ( ptr ) ; <S2SV_ModStart> ptr ++ ; ND_TCHECK_16BITS ( ptr ) ; <S2SV_ModStart> ptr ++ ; ND_TCHECK_16BITS ( ptr ) ; <S2SV_ModStart> ptr ++ ; ND_TCHECK_16BITS ( ptr ) ; <S2SV_ModStart> ptr ++ ; ND_TCHECK_16BITS ( ptr ) ; <S2SV_ModStart> ptr ++ ; ND_TCHECK_16BITS ( ptr ) ; <S2SV_ModStart> ptr ++ ; ND_TCHECK_16BITS ( ptr ) ; <S2SV_ModStart> ptr ++ ; ND_TCHECK_16BITS ( ptr ) ; <S2SV_ModStart> ptr ++ ; ND_TCHECK_16BITS ( ptr ) ; <S2SV_ModStart> ptr ++ ; ND_TCHECK_16BITS ( ptr ) ; <S2SV_ModStart> ptr ++ ; ND_TCHECK_16BITS ( ptr ) ; <S2SV_ModStart> ptr ++ ; ND_TCHECK_16BITS ( ptr ) ;",0
70,"<S2SV_ModStart> void ) { <S2SV_ModEnd> test_checkout_fails ( ""refs/heads/git_tilde1"" <S2SV_ModStart> "".git/foobar"" ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>",0
71,<S2SV_ModStart> int i ; const <S2SV_ModStart> const buffers [ 8 <S2SV_ModEnd> ] = { <S2SV_ModStart> src -> v_buffer <S2SV_ModEnd> } ; const <S2SV_ModStart> src -> y_stride <S2SV_ModEnd> } ; for,0
72,<S2SV_ModStart> ( sk ) <S2SV_ModEnd> ; for ( <S2SV_ModStart> ) ; } <S2SV_ModEnd> msg -> msg_namelen,0
73,<S2SV_ModStart> ) ) ; if ( cpi -> mb_activity_map == NULL ) return ;,0
74,<S2SV_ModStart> user ) { struct ipmi_dev * dev = user -> dev ; <S2SV_ModStart> _ipmi_destroy_user ( user ) ; mutex_lock ( & dev -> data_mutex,0
75,<S2SV_ModStart> * data ; size_t <S2SV_ModEnd> sl = strlen,1
