,raw_predictions,correctly_predicted
59,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> = 0 ; # else if CONFIG_VP9_HIGHBITDEPTH if ( enc_t ) { arg = - 1 ; break ; } # if CONFIG_VP9_HIGHBITDEPTH if CONFIG_HIGHBITDEPTH ) { # if CONFIG_VP9_HIGHBITDEPTH ifdef CONFIG_VP9_HIGHBITDEPTH if CONFIG_VP9_HIGHBITDEPTH if ( & VP9_HIGHBITDEPTH ) { <S2SV_ModStart> arg ) ; } else { # if CONFIG_VP9_HIGHBITDEPTH if CONFIG_VP9_HIGHBITDEPTH ) { # else if CONFIG_VP9_HIGHBITDEPTH if CONFIG_VP9_HIGHBITDEPTH if ( enc_HIGHBITDEPTH ) { # else if CONFIG_VP9_HIGHBITDEPTH if CONFIG_HIGHBITDEPTH ) { memset ( & output_buffer, & use_arg, & use_arg, & use_arg, & use_arg ) ; } else { if ( & use",0
60,<S2SV_ModStart> ; dev -> priv_flags &= ~ IFF_TX_SKB_SHARING ; dev ->,1
61,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> if ( bh,0
62,<S2SV_ModStart> ) return ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
63,,0
64,"<S2SV_ModStart> CVAR_ARCHIVE | CVAR_LATCH | CVAR_PROTECTED <S2SV_ModStart> CVAR_LATCH ) ; if ( COM_CompareExtension ( s_alDriver -> string, "".pk3"" ) ) { Com_Printf ( ""Rejecting <S2SV_blank> DLL <S2SV_blank> named <S2SV_blank> \\""%s\\"""", s_alDriver -> string ) ; return qfalse ; }",1
65,"<S2SV_ModStart> pt_regs * regs <S2SV_ModEnd> ) { u64 <S2SV_ModStart> ( event, <S2SV_ModEnd> & data,",1
66,<S2SV_ModStart> -> rc ; const TWO_PASS <S2SV_ModEnd> = 0 ; <S2SV_ModStart> ) { const twopass -> twopass. gf_group = & cpi -> twopass. gf_group ; if ( cpi -> twopass. gf_group. gf_group. gf_group. gf_group. gf_group. gf_group. gf_group. gf_group ) { if (! cpi -> oxcf. gf_group. gf_group. gf_group. gf_group ) { if ( cpi -> oxcf. gf_group. gf_group. gf_group. gf_group. gf_group. gf_group. gf_group. gf_group ) { cpi -> oxcf. gf_group = 0 ; } else { if ( cpi -> oxcf. gf_group. gf_group. gf_group. gf_group. gf_group. gf_group. gf_group. gf_group. gf_group. gf_group. gf_group. gf_group,0
67,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
68,<S2SV_ModStart> goto out ; } if ( length < 0 ) { err = - EINVAL ; goto out_free ; },0
69,"<S2SV_ModStart> * state, fmode_t fmode <S2SV_ModEnd> ) { int",0
70,"<S2SV_ModStart> ( dirname, NULL <S2SV_ModEnd> ) ; }",0
71,,0
72,<S2SV_ModStart> ( n = 0 <S2SV_ModEnd> ; if (,0
73,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> int mi_y_stride <S2SV_ModEnd> ( dst, <S2SV_ModStart> int mi <S2SV_ModEnd>, int mi_stride, <S2SV_ModStart> int mi_stride, vp9_y_stride <S2SV_ModEnd> ( dst,",0
74,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static inline int <S2SV_ModEnd> jmp_far ( struct <S2SV_ModStart> ) ; return assign_eip_near ( ctxt, ctxt -> mode <S2SV_ModEnd> ) ; return",0
75,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args )",1
76,<S2SV_ModStart> ( iter ) <S2SV_ModEnd> ; if (,0
77,,0
78,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> * o_null> static char * o_name <S2SV_ModEnd> ; char * <S2SV_ModStart> NULL ; char * o_name = str ; char * o_name <S2SV_ModEnd> ; char * <S2SV_ModStart> NULL ; char * o_name = strdup_name <S2SV_ModEnd> ; if ( <S2SV_ModStart>, o_name_name, o_name_name, o_name <S2SV_ModEnd> ) ; if <S2SV_ModStart> NULL ) ; if ( o_name == NULL ) { Py_CLEAR ( o, o_SetString ( o, o_name ) ) ; return NULL ; } if ( o_name == NULL ) { Py_CLEAR ( o, """" ) ; return NULL ; } if ( o_name == NULL ) { Py_CLEAR ( o ) ; return NULL ; } if (! strcpy ( o, o_name_name ) { Py_CLEAR ( o, o ) ; Py_CLEAR ( o ) ; return NULL ; } if (! strcpy ( o, o ) { Py_CLEAR ( o, o ) ; Py_CLEAR ( o ) ; Py_CLEAR",0
79,,0
80,<S2SV_ModStart> } if ( <S2SV_ModEnd> udp_specified && settings,1
81,<S2SV_ModStart> x ) ; <S2SV_ModEnd> if ( x,0
82,"<S2SV_ModStart> u_char * dat, u_int length <S2SV_ModStart> ) dat ; if ( length < 2 ) { ND_PRINT ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ; return ; } if ( ptr < 2 ) { ND_PRINT ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> too <S2SV_blank> short"" ) ) ; return ; ptr ++ ; ptr ++ ; ptr ++ ) { ND_PRINT ( ( ndo, ""A <S2SV_blank> too <S2SV_blank> short"" ) ) ; return ; } ptr ++ ; ptr ++ ; ptr ++ ; ptr ++ ; ptr ++ ; ptr ++ ; ptr ++ ; ptr ++ ; ptr ++ ; if ( ptr < 2 ) { ND_PRINT ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ; return ; } if ( ptr < 2 ) { ND_PRINT ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> too <S2SV_blank> too <S2SV_blank> short"" ) ; ptr ++ ) { ND_PRINT ( ndo, ""AUTH_PRINT ( ndo, ""AVP <S2SV_blank> short"" ) ) ; return ; ptr ++ ; ptr ++ ; } if ( ptr < 2 ) { ND_PRINT ( ndo, ""AVP <S2SV_blank> too",0
83,,0
84,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
85,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
86,<S2SV_ModStart> ( sk ) ; msg -> msg_namelen = 0,0
87,<S2SV_ModStart> ) ) ; memset <S2SV_ModEnd> ( cpi ->,0
88,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
89,,0
90,<S2SV_ModStart> = NULL ; int n_async = 0 ; <S2SV_ModStart> == CHILD ( n ) <S2SV_ModEnd> ; if ( <S2SV_ModStart> == CHILD ( n ) <S2SV_ModStart> == CHILD ( n ) ) <S2SV_ModEnd> ; if (,0
91,,0
92,<S2SV_ModStart> <S2SV_null> <S2SV_null> static VP9_COMMON * const VP9_COMMON * const MACROBLOCKD * const xd = & cpi -> mbmi ; const MACROBLOCKD * const xd = & mbmi -> mbmi ; const MACROBLOCKD * const mbmi = & mbmi -> mbmi ; const MB_MODE_INFO * const MB_INFO * const MB_INFO * const xd = & mbmi -> mbmi ; const MB_INFO * const MB_INFO * const xd = & mbmi -> mbmi ; <S2SV_ModStart> mbmi ; const mbmi_ext = mbmi -> mbmi_ext ; const mbmi_ext = mbmi -> mbmi_ext ; const MB_MODE_INFO * mbmi = mbmi -> mbmi_ext ; const MB_MODE_INFO * mbmi = mbmi -> mbmi_ext ; const mbmi_ext = mbmi -> mbmi_ext ; const mbmi_ext = mbmi_ext ;,0
93,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
94,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
95,,0
96,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
97,<S2SV_ModStart> ix ) { <S2SV_ModEnd> if ( &,0
98,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
99,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
100,,1
101,"<S2SV_ModStart>, 1, <S2SV_ModEnd> regs, address",1
102,<S2SV_ModStart> * newLength ; if ( newLength == NULL ) { PyErr ( NULL ) ; return NULL ; } <S2SV_ModEnd> if ( new,0
103,<S2SV_ModStart> ) ) ; rcu_read_lock ( ) ;,0
104,<S2SV_ModStart> NULL ) { status = MagickFalse ; break <S2SV_ModEnd> ; } image,0
105,<S2SV_ModStart> 0 ) ; if ( avio_feof ( s -> pb ) ) { ret = AVERROR_INVALIDDATA ; goto end ; },1
106,"<S2SV_ModStart> vpx_codec_alg_priv_t * ctx <S2SV_ModEnd>, NULL )",0
107,,0
108,"<S2SV_ModStart> void vpx_write_bit_buffer <S2SV_ModEnd> ( wb, <S2SV_ModStart> vp9_wb ) vpx_wb_write_bit <S2SV_ModEnd> ( wb, <S2SV_ModStart> vp9_wb ) vpx_wb_write_bit <S2SV_ModEnd> ( wb,",0
109,"<S2SV_ModStart> ++ ) { memset <S2SV_ModEnd> ( in,",0
110,<S2SV_ModStart> 0 ; } msg -> msg_namelen = 0 ;,0
111,"<S2SV_ModStart> string, const size_t <S2SV_ModEnd> length ) {",1
112,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> asconf ) { if ( sctp_code == SCTP_ADDR_ADDRESS ) { if ( sctp_code == SCTP_ADDRESS ) { sctp_pass = sctp_code_code_code_addip ( param, param, param, SCTP_ADDRESS ) ; if ( err_code == SCTP_ADDRESS_ADDRESS ) { sctp_code = sctp_code_params ( param, param, param, param, param, param ) ; if ( err_code == SCTP_ADDRESS ) continue ; if ( err_code == SCTP_PARAM_ADDRESS ) return sctp_params ( param, param, param, param ) ; if ( err_code == SCTP_ADDRESS_ADDRESS ) return false ; if ( param. addip_code == SCTP_ADDRESS ) { if ( err_code == SCTP_ADDRESS_ADDRESS )",0
113,<S2SV_ModStart> exit ; } m -> msg_namelen = 0 ;,0
114,,0
115,,0
116,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
117,<S2SV_ModStart> cpi ) { memset <S2SV_ModEnd> ( cpi ->,0
118,"<S2SV_ModStart> ctxt ) { struct desc_struct old_desc ; struct ctxt * old_desc ; struct old_desc ; struct old_desc ; struct ctxt * old_desc ; struct ctxt * old_desc = ctxt -> ops ; if ( ctxt -> ops!= X86EMUL_CONTINUE ) return rc ; rc = assign_emulate_segment ( ctxt, & old_desc, & old_desc, VCPU_SREG_CS ) ; if ( rc!= X86EMUL_CONTINUE ) return rc ; rc = assign_eip_far ( ctxt, & old_desc, VCPU_SREG_CS ) ; if ( rc!= X86EMUL_CONTINUE ) return rc ; if ( rc!= X86EMUL_CONTINUE ) return rc = assign_eip_eip_far ( ctxt, VCPU_SREG_CS ) ; if ( rc!= X86EMUL_CONTINUE ) return rc = assign_segment ( ctxt, VCPU_SREG_CS ) ; if ( rc!= X86EMUL_CONTINUE ) return rc = assign_far ( ctxt",0
119,<S2SV_ModStart> = 0 ; if ( info -> si_code == 0 ) return - EINVAL ;,0
120,"<S2SV_ModStart> ptr ++ ) { ISOM_DECREASE_SIZE ( ptr, 1 ) ; <S2SV_ModStart> ptr ++ ) { ISOM_DECREASE_SIZE ( ptr, 1 ) <S2SV_ModStart> ptr -> size <S2SV_ModEnd> ; while (",0
121,,0
122,"<S2SV_ModStart> * state, fmode_t fmode <S2SV_ModEnd> ) { struct <S2SV_ModStart> * state ; state = fmode_t fmode <S2SV_ModEnd> ; if ( <S2SV_ModStart> ( state, fmode <S2SV_ModEnd> ) { if <S2SV_ModStart> ( state, fmode <S2SV_ModEnd> ) ; }",0
123,,0
124,<S2SV_ModStart> vcpu ) ; <S2SV_ModEnd> if (!,0
125,<S2SV_ModStart> int i ; jpc -> qpc = 0 ;,0
126,<S2SV_ModStart> 0 ) { if ( avctx -> format == AV_INVALIDDATA ) return AVERROR_INVALIDDATA ;,0
127,"<S2SV_ModStart> length, length <S2SV_ModEnd> ) ; break",0
128,,0
129,<S2SV_ModStart> = NULL ; <S2SV_ModEnd> return - EINVAL,0
130,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args )",0
131,"<S2SV_ModStart> ( interface, EINVAL <S2SV_ModEnd> ) ; interface",0
132,,0
133,,0
134,<S2SV_ModStart> { rq = tags -> rqs [ <S2SV_ModEnd> off + bit,0
135,<S2SV_ModStart> ( void ) vpx_codec_alg_priv_t cfg ;,0
136,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> if ( msg,0
137,<S2SV_ModStart> skb ) return 0,0
138,"<S2SV_ModStart>, arg -> fmode <S2SV_ModEnd> ) ; return",0
139,<S2SV_ModStart> 0 ; } <S2SV_ModEnd> if ( tile,0
140,<S2SV_ModStart> * dev ; <S2SV_ModEnd> return 0 ;,0
141,<S2SV_ModStart> ( n = 0 <S2SV_ModEnd> ; if (,0
142,,0
143,"<S2SV_ModStart> ; s = osStrchr <S2SV_ModEnd> ( token,",1
144,"<S2SV_ModStart> ; if ( ndo_active <S2SV_ModEnd> ( ndo,",0
145,"<S2SV_ModStart> 1 ) ; if (! <S2SV_ModStart>, ibuf ) ) { ret = - EFAULT ; break ; }",0
146,,0
147,"<S2SV_ModStart> ; p_id = TEMP_FAILURE_RETRY ( <S2SV_ModStart>, 0 ) )",0
148,<S2SV_ModStart> ; if ( ctxt -> rdx == X86EMUL_REGS_RDWRITE ) return X86EMUL_CONTINUE,0
149,"<S2SV_ModStart> * cpi, vpx_tree <S2SV_ModEnd> * probs,",0
150,"<S2SV_ModStart> * input, tran_low_t <S2SV_ModEnd> * input,",0
151,<S2SV_ModStart> ; if ( WARN_ON (,0
152,"<S2SV_ModStart> * input, tran_low_t <S2SV_ModEnd> * input, <S2SV_ModStart> * input, tran_low_t <S2SV_ModEnd> * input, <S2SV_ModStart> * input, tran_low_t <S2SV_ModEnd> * input, <S2SV_ModStart> 0 ] = ( tran_low_t ) <S2SV_ModStart> 0 ] = ( tran_t ) <S2SV_ModStart> 0 ] = ( tran_low_t )",0
153,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> flags & ~,0
154,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
155,"<S2SV_ModStart> tot_len ) ; atomic_set ( & opt2 -> refcnt, 1 ) ;",1
156,<S2SV_ModStart> = mnt -> mnt_flags |= MNT_NODEV ; if ( mnt -> mnt_flags &= MNT_NODEV ) mnt -> mnt_flags |= MNT_LOCK_NODEV ; if ( ( mnt -> mnt_flags & MNT_NODEV ) mnt -> mnt_flags & MNT_NODEV ) mnt -> mnt_flags |= MNT_NODEV ; if ( mnt -> mnt_flags & MNT_NODEV ) mnt -> mnt -> mnt. mnt_flags |= MNT_NOSUID ; if ( mnt -> mnt. mnt. mnt. mnt. mnt. mnt_flags & MNT_NOEXEC ) mnt -> mnt -> mnt_flags |= MNT_NOEXEC ; if ( mnt -> mnt -> mnt. mnt. mnt_flags & MNT_NOEXEC ) mnt -> mnt -> mnt. mnt_flags |= MNT_NOEXEC ; if ( mnt -> mnt -> mnt -> mnt,0
157,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> int mi_col ; <S2SV_ModEnd> int mi_col ; <S2SV_ModStart> int mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, BLOCK_8X8X8X8X8X8X16BITDEPTH if ( bs == BLOCK_8 ) { vp9_se_segment_se ( bh, mi_seg, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, bs, bs, mi_seg, bs, bs, bs, mi_seg, bs, bs, mi_seg, bs, bs, mi_seg, bs, bs, bs, mi_seg, bs, bs, mi_seg, bs, bs, mi_se",0
158,,0
159,<S2SV_ModStart> ; if (! EXT4_SB ( EXT4_I ( inode -> i_sb ) ) ) { return - EINVAL ; },0
160,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> 0 ) { struct oe_inode_addr * oe_addr ; struct oe_addr * oe_addr = 0 ; <S2SV_ModStart> -> oe_len = 0 ; OE_RAISE_ERRNO ( OEINVAL, & oe_EINVAL <S2SV_ModEnd> ) ; if",0
161,"<S2SV_ModStart> ; separator = osStrchr <S2SV_ModEnd> ( token,",0
162,,0
163,"<S2SV_ModStart> data * buf ; int ret ; int ret ; buf = kmalloc ( size, GFP_NOIO ) ; if (! buf ) return - ENOMEM <S2SV_ModEnd> ; ret = <S2SV_ModStart> ret ) ; if (! buf ) return ret ;",0
164,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
165,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
166,<S2SV_ModStart> ; dev -> priv_flags &= ~ IFF_TX_SKB_SHARING ; dev ->,1
167,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> = 0 ; vp9_filter_filter_filter_filter_frame <S2SV_ModEnd> ( cm,",0
168,<S2SV_ModStart> ; if ( TEMP_FAILURE_RETRY ( <S2SV_ModStart> b ) ) ),0
169,"<S2SV_ModStart> = getnum ( L,",1
170,"<S2SV_ModStart> ) break ; status = SetImageExtent ( image, image -> columns, image -> rows ) ; if ( status == MagickFalse ) { InheritException ( exception, & image -> exception ) ; return ( DestroyImageList ( image ) ) ; }",1
171,<S2SV_ModStart> ( ctx -> data_sz ) <S2SV_ModEnd> ; if (,0
172,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
173,"<S2SV_ModStart> y3 ) { sprintf ( outputbuffer <S2SV_ModEnd>, ""\\n"", <S2SV_ModStart> y3f ) ; sendClean ( outputbuffer ) ;",0
174,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
175,,0
