,raw_predictions,correctly_predicted
66,"<S2SV_ModStart> n ) { <S2SV_ModEnd> char * str <S2SV_ModStart> PyCompilerFlags cf ; <S2SV_ModEnd> char * str <S2SV_ModStart> * str ; <S2SV_ModEnd> Py_ssize_t len ; <S2SV_ModStart> ':' ) ; if ( expr_start < expr_end - expr_start ) { ast_error ( c, n, ""f-string: <S2SV_blank> empty <S2SV_blank> expression <S2SV_blank> (%s)"", expr_start ) ; return NULL ; } <S2SV_ModStart> == NULL ) { ast_error ( c, n, ""f-string: <S2SV_blank> empty <S2SV_blank> expression <S2SV_blank> (%s)"", expr_start ) ; return NULL ; } <S2SV_ModEnd> str [ 0 <S2SV_ModStart> = PyCF_ONLY_AST ; if ( str == NULL ) { ast_error ( c, n, ""f-string: <S2SV_blank> empty <S2SV_blank> expression <S2SV_blank> (%s)"", str ) ; return NULL ; } <S2SV_ModStart> == NULL ) { ast_error ( c, n, ""f-string: <S2SV_blank> empty <S2SV_blank> expression <S2SV_blank> (%s)"", str ) ; return NULL ; } <S2SV_ModEnd> str [ 0 <S2SV_ModStart> == NULL ) { ast_error ( c, n, ""f-string: <S2SV_blank> empty <S2SV_blank> expression <S2SV_blank> (%s)"", str ) ; return NULL ; } <S2SV_ModEnd> str [ 0 <S2SV_ModStart> == NULL )",0
67,<S2SV_ModStart> string ) { if ( string == NULL ) return NULL ;,0
68,<S2SV_ModStart> size ) ; if (! px -> ft ) return FALSE ;,0
69,"<S2SV_ModStart> u_char * dat, u_int length <S2SV_ModStart>, val_l ; if ( length < 2 ) return - EINVAL ; <S2SV_ModStart> ) ) ; if ( length < 2 ) return - EINVAL ; <S2SV_ModStart> ) ) ; if ( length < 2 ) return - EINVAL ; <S2SV_ModStart> ) ) ; if ( length < 2 ) return - EINVAL ; <S2SV_ModStart> ) ) ; if ( length < 2 ) return - EINVAL ; <S2SV_ModStart> ) ) ; if ( length < 2 ) return - EINVAL ; <S2SV_ModStart> ) ) ; if ( length < 2 ) return - EINVAL ;",0
70,<S2SV_ModStart> void ) { <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
71,<S2SV_ModStart> int i ; uint16_t <S2SV_ModEnd> * const buffers <S2SV_ModStart> int strides [ 3 <S2SV_ModEnd> ] = { <S2SV_ModStart> int strides [ 3 <S2SV_ModEnd> ] = {,0
72,<S2SV_ModStart> ( sk ) ; msg -> msg_namelen = 0,0
73,"<S2SV_ModStart> ) ) ; memcpy <S2SV_ModEnd> ( sortlist,",1
74,<S2SV_ModStart> user ) { struct ipmi_device * dev = user -> dev ; <S2SV_ModStart> _ipmi_destroy_user ( user ) ; if ( dev ) kfree ( dev -> dev_priv. pw_free_priv ) ; if ( dev ) kfree ( dev -> dev_priv. pw_free_priv ) ; if ( dev ) kfree ( dev -> dev_priv. pw_free_priv ) ; if ( dev ) kfree ( dev -> dev_priv. pw_free_priv ) ; if ( dev ) kfree ( dev -> dev_priv. pw_free_priv ) ; if ( dev ) kfree ( dev -> dev_priv. pw_free_priv ) ; if ( dev ) kfree ( dev -> dev_priv. pw_free_priv ) ; if ( dev ) kfree ( dev -> dev_priv. pw_free_priv ) ; if ( dev ) kfree ( dev -> dev_priv. pw_free_priv ) ; if ( dev ) kfree ( dev ) ; if ( dev ) kfree ( dev ) ; if ( dev ) kfree ( dev ) ; if ( dev ) kfree (,0
75,<S2SV_ModStart> * data ; size_t <S2SV_ModEnd> sl = strlen,1
76,"<S2SV_ModStart> * for_ch ; <S2SV_ModEnd> REQ ( n <S2SV_ModStart> ( n, 0 <S2SV_ModEnd> ) == ASYNC <S2SV_ModStart> == ASYNC ) <S2SV_ModEnd> return NULL ; <S2SV_ModStart> return NULL ; <S2SV_ModEnd> first = ( <S2SV_ModStart> ( n, 3 <S2SV_ModEnd> ) ) ; <S2SV_ModStart> return NULL ; <S2SV_ModEnd> n = CHILD <S2SV_ModStart> ( n, 4 <S2SV_ModEnd> ) ) ; <S2SV_ModStart> ( n, 4 <S2SV_ModEnd> ) ) ; <S2SV_ModStart> ( n, 4 <S2SV_ModEnd> ) ) ; <S2SV_ModStart> ( n, 4 <S2SV_ModEnd> ) ) ; <S2SV_ModStart> ( n, 4 <S2SV_ModEnd> ) ) ; <S2SV_ModStart> ( n, 4 <S2SV_ModEnd> ) ) ; <S2SV_ModStart> ( n, 4 <S2SV_ModEnd> ) ) ; <S2SV_ModStart> ( n, 4 <S2SV_ModEnd> ) ) ; <S2SV_ModStart> ( n, 4 <S2SV_ModEnd> ) ) ; <S2SV_ModStart> ( n, 4 <S2SV_ModEnd> ) ) ; <S2SV_ModStart> ( n, 4 <S2SV_ModEnd> ) ) ; <S2SV_ModStart> ( n, 4 <S2SV_ModEnd> ) ) ; <S2SV_ModStart> ( n, 4 <S2SV_ModEnd> ) ) ; <S2SV_ModStart> ( n, 4 <S2SV_ModEnd> ) ) ; <S2SV_ModStart> ( n, 4 <S2SV_ModEnd> ) ) ; <S2SV_ModStart> ( n, 4 <S2SV_ModEnd> ) ) ;",0
77,<S2SV_ModStart> = NULL ; <S2SV_ModEnd> dst_state -> curframe <S2SV_ModStart> = dst ; },0
78,"<S2SV_ModStart> write_mb_modes_kf ( const MACROBLOCKD * xd, MACROBLOCKD * xd, MACROBLOCKD * xd, MACROBLOCKD * xd, <S2SV_ModEnd> const MACROBLOCKD * <S2SV_ModStart> * const cm <S2SV_ModEnd> ; const MODE_INFO <S2SV_ModStart> segment_id ) ; <S2SV_ModEnd> if ( bsize <S2SV_ModStart> == TX_MODE_SELECT ) { <S2SV_ModStart> ( cpi, mi, w ) ; } else { write_selected_tx_size ( w, <S2SV_ModStart> w ) ; } <S2SV_ModStart> ) ; } if ( block ) { <S2SV_ModStart> ) ; } }",0
79,"<S2SV_ModStart> maxn ) { <S2SV_ModEnd> # ifdef DEBUG <S2SV_ModStart> ; # endif if ( n > maxn ) { SWF_error ( ""Action <S2SV_blank> overflow!!"" ) ; return 0 ; }",0
80,<S2SV_ModStart> ; if ( ep <S2SV_ModEnd> < sizeof ( <S2SV_ModStart> 1 ) ; return ( - 1 ) ;,0
81,<S2SV_ModStart> rq ) ; <S2SV_ModEnd> prev -> sched_class,1
82,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> addModuleArgument ( sqlite3 <S2SV_ModStart> pTable, char * zArg, int nBytes ) { <S2SV_ModEnd> int nBytes = <S2SV_ModStart> nModuleArg ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>",0
83,<S2SV_ModStart> [ j ] *= <S2SV_ModEnd> x [ j <S2SV_ModStart> [ j ] *= <S2SV_ModEnd> x [ j <S2SV_ModStart> [ j ] *= <S2SV_ModEnd> x [ j <S2SV_ModStart> [ j ] *= <S2SV_ModEnd> x [ j <S2SV_ModStart> [ j ] *= <S2SV_ModEnd> x [ j <S2SV_ModStart> [ j ] *= <S2SV_ModEnd> x [ j <S2SV_ModStart> [ j ] *= <S2SV_ModEnd> x [ j <S2SV_ModStart> [ j ] *= <S2SV_ModEnd> x [ j <S2SV_ModStart> [ j ] *= <S2SV_ModEnd> x [ j <S2SV_ModStart> [ j ] *= <S2SV_ModEnd> x [ j <S2SV_ModStart> [ j ] *= <S2SV_ModEnd> x [ j <S2SV_ModStart> [ j ] *= <S2SV_ModEnd> x [ j <S2SV_ModStart> [ j ] *= <S2SV_ModEnd> x [ j <S2SV_ModStart> [ j ] *= <S2SV_ModEnd> x [ j <S2SV_ModStart> [ j ] *= <S2SV_ModEnd> x [ j <S2SV_ModStart> [ j ] *= <S2SV_ModEnd> x [ j <S2SV_ModStart> [ j ] *= <S2SV_ModEnd> x [ j <S2SV_ModStart> [ j ] *= <S2SV_ModEnd> x [ j <S2SV_ModStart> [ j ] *= <S2SV_ModEnd> x [ j <S2SV_ModStart> [ j ] *= <S2SV_ModEnd> x [ j <S2SV_ModStart> [ j ] *= <S2SV_ModEnd> x [ j <S2SV_ModStart> [ j ] *= <S2SV_ModEnd> x [ j <S2SV_ModStart> [ j ] *= <S2SV_ModEnd> x [ j <S2SV_ModStart> [ j ] *= <S2SV_ModEnd> x [ j <S2SV_ModStart> [ j ] *= <S2SV_ModEnd> y [ j <S2SV_ModStart> [ j ],0
84,"<S2SV_ModStart> enc, p, 1",0
