,raw_predictions,correctly_predicted
21,<S2SV_ModStart> offset + size < ext4_i_size_read ( inode )? i_size_read ( inode ) : 0 <S2SV_ModEnd> ) ret =,0
22,"<S2SV_ModStart> alg ) { <S2SV_ModEnd> if (! <S2SV_ModStart> CRYPTO_ALG_NEED_FALLBACK ) ) request_module ( ""alg-all"" <S2SV_ModEnd>, name )",0
23,"<S2SV_ModStart> = GIT_PKT_NG ; if ( len < 2 ) { giterr_set ( GITERR_NET, ""invalid <S2SV_blank> packet <S2SV_blank> line"" ) ; return - 1 ; } <S2SV_ModStart> line += 3 ; if ( len < 2 ) goto out_err <S2SV_ModStart> = '\\0' ; if ( len < 2 ) goto out_err ; <S2SV_ModStart> line = ptr <S2SV_ModEnd> ; if (",0
24,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> BYTE flags ; UINT16 <S2SV_ModEnd> length ; Stream_Read_UINT8,0
25,<S2SV_ModStart> ; } } if ( avio_feof ( pb ) ) return AVERROR_EOF ;,0
26,"<S2SV_ModStart> mntent, path, rootfs",1
27,"<S2SV_ModStart> - ENODEV ; memset ( io, 0, sizeof ( io ) ) ;",0
28,<S2SV_ModStart> ( value + 0.5 <S2SV_ModEnd> ) ) ;,0
29,<S2SV_ModStart> ) ) ; <S2SV_ModEnd> return ret?,0
30,<S2SV_ModStart> vpx_codec_enc_cfg_map_t * map ; if ( cfg == NULL ) return 0,0
31,<S2SV_ModStart> ) ; } kfree ( table ) ;,1
32,"<S2SV_ModStart>, uint64_t dx_time, int num_samples <S2SV_ModStart>, frame_out, num_samples <S2SV_ModEnd>, ( double",0
33,<S2SV_ModStart> imp_sth ) ; imp_dbh -> is_null = 1 ; <S2SV_ModStart> imp_sth ) ; imp_dbh -> is_null = 1 ;,0
34,"<S2SV_ModStart> ( interface, ENC28J60_ECON1, ECON1_TXRST ) ; enc28j60ClearBit ( interface, ENC28J60_EIR, ECON1_TXRST ) ; enc28j60SetBit ( interface, ENC28J60_EIR, ECON1_TXRST ) ; enc28j60SetBit ( interface, ENC28J60_EIR, ECON1_TXRST ) ; enc28j60SetBit ( interface, ENC28J60_EIR, ECON1_TXRST ) ; enc28j60SetBit ( interface, ENC28J60_EIR, ECON1_TXRST ) ; enc28j60SetBit ( interface, ENC28J60_ETXSTL, MSB ( ENC28J60_TX_BUFFER_START ) ) ; enc28j60SetBit ( interface, ENC28J60_ETXSTH, MSB ( ENC28J60_TX_BUFFER_START ) ) ; enc28j60SetBit ( interface, ENC28J60_ETXST",0
35,<S2SV_ModStart> ; value = ast2obj_string <S2SV_ModEnd> ( o ->,0
36,"<S2SV_ModStart> ; if (WikiPageList <S2SV_ModEnd> ( page, <S2SV_ModStart> ; if (WikiPageList <S2SV_ModEnd> ( page, <S2SV_ModStart> ; if (WikiPageList <S2SV_ModEnd> ( page,",0
37,"<S2SV_ModStart>, int flag, int * uv_rows <S2SV_ModStart> -> pp_limits_buffer ; <S2SV_ModEnd> ( void ) <S2SV_ModStart> ) flag ; vpx_memset <S2SV_ModEnd> ( limits,",0
38,"<S2SV_ModStart> ext4_xattr_cache_insert ( struct mb2_cache <S2SV_ModEnd> * ext4_mb_cache, <S2SV_ModStart> h_hash ) ; <S2SV_ModEnd> int error ; <S2SV_ModStart> int error ; <S2SV_ModEnd> error = mb_cache_entry_insert <S2SV_ModStart> error ) { mb2_cache_entry_free <S2SV_ModEnd> ( ce ) <S2SV_ModStart> ""already <S2SV_blank> in <S2SV_blank> cache"" ) ; <S2SV_ModEnd> } else { <S2SV_ModStart> hash ) ; <S2SV_ModEnd> } } <S2SV_null>",0
39,"<S2SV_ModStart> code, rlen, NULL",0
40,"<S2SV_ModStart> net, struct ip_options_rcu <S2SV_ModEnd> * * optp <S2SV_ModStart> * opt = ip_options_rcu <S2SV_ModEnd> ( opt ->",0
41,"<S2SV_ModStart> ( ndo, "" <S2SV_blank> [|truncated]"" <S2SV_ModEnd> ) ) ;",0
42,<S2SV_ModStart> ) ) { char_u * new_value_alloced = NULL ; <S2SV_ModStart> ) ) { new_value_alloced = new_value_alloced ; <S2SV_ModStart> ) ) { new_value_alloced = new_value_alloced ; <S2SV_ModStart> ) ) { new_value_alloced = new_value_alloced ; <S2SV_ModStart> ) ) { new_value_alloced = new_value_alloced ; <S2SV_ModStart> ) ) { new_value_alloced = new_value_alloced ; <S2SV_ModStart> ) ) { new_value_alloced = new_value_alloced ; <S2SV_ModStart> ) ) { new_value_alloced = new_value_alloced ; <S2SV_ModStart> ) ) { new_value_alloced = new_value_alloced ; <S2SV_ModStart> ) ) { new_value_alloced = new_value_alloced ; <S2SV_ModStart> ) ) { new_value_alloced = new_value_alloced ; <S2SV_ModStart> ) ) { new_value_alloced = new_value_alloced ; <S2SV_ModStart> ) ) { new_value_alloced = new_value_alloced ; <S2SV_ModStart> ) ) { new_value_alloced = new_value_alloced ; <S2SV_ModStart> ) ),0
43,"<S2SV_ModStart> { ret = posix_acl_update_mode ( inode <S2SV_ModEnd>, & new_mode <S2SV_ModStart>, & new_mode, & acl ) ; if ( ret ) goto out ; <S2SV_ModEnd> } break ;",0
44,"<S2SV_ModStart> size_t size ; jas_image_cmpt_t * cmpt ; <S2SV_ModStart> ) ||! jas_safe_size_mul <S2SV_ModEnd> ( tly, <S2SV_ModStart>, 0 ) ||! cmpt -> has_error_stack_depth <S2SV_ModStart> / 8 ; cmpt = jas_safe_size_mul ( cmpt -> width_, cmpt -> height_, & size ) ; if (! cmpt ) { goto error ; } <S2SV_ModStart>, & size, cmpt <S2SV_ModStart>, & size, cmpt -> has_error_stack_depth",0
45,<S2SV_ModStart> dp == datalen || ( op & ASN1_OP_MATCHED ) == 0,0
46,"<S2SV_ModStart> * req, <S2SV_ModEnd> uint32_t * savep <S2SV_ModStart> int status ; <S2SV_ModEnd> if ( ( <S2SV_ModStart> u32 recvd ; return decode_getacl_ext ( xdr, req, acl_len, acl_len, acl_len <S2SV_ModEnd> ) ; } <S2SV_ModStart> ) ; } <S2SV_ModEnd> <S2SV_null> <S2SV_null> <S2SV_null>",0
47,"<S2SV_ModStart> * TICK_NSEC ; u64 <S2SV_ModEnd> rem ; value <S2SV_ModStart> -> tv_sec = div_u64_rem <S2SV_ModEnd> ( nsec,",0
48,"<S2SV_ModStart> { owner = ssplit ( auth, ':' <S2SV_ModEnd>, & tok <S2SV_ModStart> ; } } if (! ssplit ( tok, "":"" <S2SV_ModEnd>, & perms <S2SV_ModStart>, & tok ) ) { return MPR_ERR_BAD_SYNTAX ; } tok = dirs ; for ( tok = dirs ; tok!= 0 ; ) { tok = ssplit ( tok, "":"", & tok ) ; if ( tok!= 0 ) { return MPR_ERR_BAD_SYNTAX ; } tok = dirs ; for ( tok = ssplit ( dirs ) ; ( tok = ssplit ( dirs ) ; ( tok!= 0 )? uid : 0 ; ) { tok = ssplit ( dirs, tok",0
49,"<S2SV_ModStart> = NULL ; memset ( addr, 0, size ) ; <S2SV_ModEnd> if ( addr",0
50,<S2SV_ModStart> = SQUASHFS_LOOKUP_BLOCKS ( get_rem_fs ( ) <S2SV_ModEnd>. inodes ) <S2SV_ModStart> ; long long <S2SV_ModEnd> export_index_table [ indexes,0
51,"<S2SV_ModStart> } else return apr_psprintf ( cmd -> pool, ""ModSecurity: <S2SV_blank> Invalid <S2SV_blank> value <S2SV_blank> for <S2SV_blank> SecRuleEngine: <S2SV_blank> %s"" <S2SV_ModEnd>, p1 )",0
52,"<S2SV_ModStart> = 0 ; int ret = 0 ; <S2SV_ModStart> # endif } ret = <S2SV_ModEnd> arg_match ( & <S2SV_ModStart>, argi ) ; if ( ret <S2SV_ModStart> } if ( ret == 0 ) { return ret ; } if ( <S2SV_ModStart> } if ( ret == 0 ) { return ret ; } if ( <S2SV_ModStart> } if ( ret == 0 ) { return ret ; } if (",0
53,<S2SV_ModStart> } if (! c -> opt -> redirect_addr. names ) return 0 ; if (,0
54,<S2SV_ModStart> ; if ( cmac == NULL ||,0
55,"<S2SV_ModStart> cpi ) { <S2SV_ModEnd> const uint64_t bits_used <S2SV_ModStart> 0 ) ; <S2SV_ModEnd> cpi -> twopass <S2SV_ModStart> -> twopass. kf_group_bits = MIN ( cpi -> twopass. kf_group_bits, <S2SV_ModEnd> cpi -> twopass <S2SV_ModStart> rc. this_frame_target ) ; <S2SV_ModEnd> cpi -> twopass <S2SV_ModStart> -> twopass. kf_group_bits = MIN ( cpi -> twopass. kf_group_bits, <S2SV_ModEnd> cpi -> twopass <S2SV_ModStart> rc. this_frame_target ) <S2SV_ModEnd> ; } <S2SV_null>",0
56,"<S2SV_ModStart> define EOFOp 0x07 <S2SV_ModEnd> char magick [ <S2SV_ModStart> ; do { if ( MagickStatusType ) <S2SV_ModStart> ( MagickStatusType ) GetMagickMemory ( Magick, image, image -> columns, image -> rows, image -> rows, image -> rows, image -> rows, image -> rows, image -> rows, image -> rows, image -> rows, image -> rows, image -> rows, image -> rows, image -> rows, image -> rows, image -> rows, image -> rows, image -> rows, image -> rows, image -> rows, image -> rows, image -> rows, image -> rows, image -> rows, image -> rows, image -> rows, image -> rows, image -> rows, image -> rows, image -> rows, image -> rows, image -> rows, image -> rows, image -> rows, image -> rows, image -> rows, image -> rows, image -> rows, image -> rows, image -> rows, image -> rows, image -> rows, image -> rows, image -> rows, image -> rows, image -> rows, image -> rows, image -> rows, image -> rows, image -> rows, image -> rows, image -> rows, image -> rows, image -> rows,",0
57,"<S2SV_ModStart> err_free_buf ; } if ( usbinterface -> altsetting [ 0 ]. desc. bNumEndpoints < 1 ) { dev_err ( & usbinterface -> dev, ""Invalid <S2SV_blank> number <S2SV_blank> of <S2SV_blank> endpoints\\n"" ) ; error = - ENODEV ; goto err_free_urb ; } <S2SV_ModStart> err_free_buf ; } <S2SV_ModEnd> dev_dbg ( &",0
58,"<S2SV_ModStart> * stateid, fmode_t fmode <S2SV_ModEnd> ) { write_seqlock <S2SV_ModStart>, stateid, fmode <S2SV_ModEnd> ) ; write_sequnlock",1
59,"<S2SV_ModStart> = NULL ; const char * pw_tmpfile = ""/etc/pw_tmpfile"" ; <S2SV_ModStart> = ""/etc"" ; pw_tmpfile = fopen ( ""/etc/pw_tmpfile"", ""w"" ) ; if ( pw_tmpfile == NULL ) { uid_t uid = uid_get ( uid ) ; if ( uid_get ( uid )!= uid ) { uid_put ( uid ) ; uid_put ( uid ) ; uid_put ( uid ) ; } } else { uid_put ( uid ) ; uid_put ( uid ) ; } <S2SV_ModStart> & tmpname, pw_tmpfile <S2SV_ModEnd> ) ) ==",0
60,<S2SV_ModStart> ps_bitstrm ) ; if ( 0 == ps_codec -> i4_pps_valid ) { return IHEVCD_INVALID_HEADER ; },0
61,"<S2SV_ModStart> ( ) ; <S2SV_ModEnd> char * arg <S2SV_ModStart> char * arg ; arg = ( char * ) malloc ( sizeof ( char ) * arg ) <S2SV_ModStart> char * arg ; arg = ( char * ) malloc ( sizeof ( char ) * arg ) <S2SV_ModStart> char * arg = ( char ) malloc ( sizeof ( char ) * arg ) <S2SV_ModStart> char * arg = ( char ) malloc ( sizeof ( char ) * arg ) <S2SV_ModStart> char * arg = ( char ) malloc ( sizeof ( char ) * arg ) <S2SV_ModStart> char * arg = ( char ) malloc ( sizeof ( char ) * arg ) <S2SV_ModStart> char * arg = ( char ) malloc ( sizeof ( char ) * arg ) <S2SV_ModStart> char * arg = ( char ) arg <S2SV_ModStart> char * arg = ( char ) malloc ( sizeof ( char ) * arg ) <S2SV_ModStart> char * arg = ( char ) alloc ( sizeof ( char ) * arg ) <S2SV_ModStart> char * arg = ( char ) arg ; strncpy ( arg, arg <S2SV_ModStart> char * arg = ( char ) arg <S2SV_ModStart> char * arg = ( char ) arg ; strncpy ( arg, arg ) ; strncpy ( arg, arg ) ; strncpy ( arg, arg ) ; strncpy ( arg, arg",0
62,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> mi_col ) { const <S2SV_ModStart> mi_col ) { const <S2SV_ModStart> int strides [ 3 <S2SV_ModEnd> ] = {,0
63,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args )",1
64,<S2SV_ModStart> == READ ) { <S2SV_ModStart> get_block = ocfs2_dio_get_block ; } else { <S2SV_ModEnd> get_block = ocfs2_dio_get_block <S2SV_ModStart> = ocfs2_dio_get_block ; },0
65,"<S2SV_ModStart> ( f, ""%79s <S2SV_blank> %[^\\n]\\n"" <S2SV_ModEnd>, def,",0
66,"<S2SV_ModStart> n ) { <S2SV_ModEnd> char * str <S2SV_ModStart> * str ; <S2SV_ModEnd> char * str <S2SV_ModStart> * str ; <S2SV_ModEnd> Py_ssize_t len ; <S2SV_ModStart> ':' ) ; if ( expr_start < expr_end - expr_start ) { ast_error ( c, n, ""f-string: <S2SV_blank> empty <S2SV_blank> expression <S2SV_blank> not <S2SV_blank> allowed"" ) ; return NULL ; } str = PyUnicode_FromString ( ""<fstring>"" ) ; mod = string_object_to_c_ast ( str, fstring_name, Py_eval_input, & cf, c -> c_feature_version, c -> c_arena ) ; Py_DECREF ( fstring_name ) ; Py_DECREF ( fstring_name ) ; Py_DECREF ( fstring_name ) ; Py_DECREF ( fstring_name ) ; return NULL <S2SV_ModEnd> ; } <S2SV_null>",0
67,<S2SV_ModStart> string ) { if ( string == NULL ) return NULL ;,0
68,<S2SV_ModStart> size ) ; if (! px -> ft ) { return FALSE ; },1
69,"<S2SV_ModStart> u_char * dat, u_int length <S2SV_ModStart>, val_l ; length = 0 ; <S2SV_ModStart> ) ) ; length = 0 ; <S2SV_ModStart> ) ) ; length = 0 ; <S2SV_ModStart> ) ) ; length = 0 ; <S2SV_ModStart> ) ) ; length = 0 ; <S2SV_ModStart> ) ) ; length = 0 ; <S2SV_ModStart> ) ) ; length = 0 ; <S2SV_ModStart> ) ) ; length = 0 ; <S2SV_ModStart> ) ) ; length = 0 ; <S2SV_ModStart> ) ) ; length = 0 ; <S2SV_ModStart> ) ) ; length = 0 ; <S2SV_ModStart> ) ) ; length = 0 ; <S2SV_ModStart> ) ) ; length = 0 ; <S2SV_ModStart> ) ) ; length = 0 ; <S2SV_ModStart> ) ) ; length = 0 ; <S2SV_ModStart> ) ) ; length = 0 ; <S2SV_ModStart> ) ) ; length = 0 ; <S2SV_ModStart> ) ) ; length = 0 ; <S2SV_ModStart> ) ) ; length = 0 ; <S2SV_ModStart> ) ) ; length = 0 ; <S2SV_ModStart> ) ) ; length = 0 ; <S2SV_ModStart> ) ) ; length = 0 ; <S2SV_ModStart> ) ) ; length = 0 ; <S2SV_ModStart> ) ) ; length = 0 ; <S2SV_ModStart> ) ) ; length = 0 ; <S2SV_ModStart> ) ) ; length = 0 ; <S2SV_ModStart> ) ) ; length = 0 ; <S2SV_ModStart> ) ) ; length = 0 ; <S2SV_ModStart> ) ) ; length = 0 ; <S2SV_ModStart> ) ) ; length = 0 ; <S2SV_ModStart>",0
70,<S2SV_ModStart> void ) { <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
71,<S2SV_ModStart> const buffers [ 3 <S2SV_ModEnd> ] = { <S2SV_ModStart> int strides [ 3 <S2SV_ModEnd> ] = {,0
72,<S2SV_ModStart> ( sk ) ; msg -> msg_namelen = 0 <S2SV_ModStart> sg ) ; <S2SV_ModEnd> msg -> msg_namelen <S2SV_ModStart> msg -> msg_namelen = 0 ; msg -> msg_namelen = 0 ; msg -> msg_namelen = 0 ; msg -> msg_namelen = 0 ; msg -> msg_namelen = 0 ; msg -> msg_namelen = 0 ; msg -> msg_namelen = 0 ; msg -> msg_namelen = 0 ; msg -> msg_namelen = 0 ; msg -> msg_namelen = 0 ; msg -> msg_namelen = 0 ; msg -> msg_namelen = 0 ; msg -> msg_namelen = 0 ; msg -> msg_namelen = 0 ; msg -> msg_namelen = 0 ; msg -> msg_namelen = 0 ; msg -> msg_namelen = 0 ; msg -> msg_namelen = 0 ; msg -> msg_namelen = 0 ; msg -> msg_namelen = 0 ; msg -> msg_namelen = 0 ; msg -> msg_namelen = 0 ; msg -> msg_namelen,0
73,"<S2SV_ModStart> ) ) ; memcpy <S2SV_ModEnd> ( sortlist,",1
74,<S2SV_ModStart> _ipmi_destroy_user ( user ) ; if (! user -> priv ) return 0 ; if (! user -> priv -> user ) return 0 ; if (! user -> priv -> user ) return 0 ; if (! user -> priv -> user ) return 0 ; if (! user -> priv -> user ) return 0 ; if (! user -> priv -> user ) return 0 ; if (! user -> priv -> user ) return 0 ; if (! user -> priv -> user ) return 0 ; if (! user -> priv -> user ) return 0 ; if (! user -> priv -> user ) return 0 ; if (! user -> priv -> user ) return 0 ; if (! user -> priv -> user ) return 0 ; if (! user -> priv -> user ) return 0 ; if (! user -> priv -> user ) return 0 ; if (! user -> priv -> user ) return 0 ; if (! user -> priv -> user ) return 0 ; if (! user -> priv -> user ) return 0 ; if (! user -> priv -> user ) return 0 ; if (! user -> priv -> user ) return 0 ; if (! user -> priv -> user ) return 0 ; if (! user,0
75,<S2SV_ModStart> * data ; size_t <S2SV_ModEnd> sl = strlen,1
76,"<S2SV_ModStart> * for_ch ; <S2SV_ModEnd> REQ ( n <S2SV_ModStart>, comp_for ) ; if ( TYPE ( CHILD ( n, 0 ) ) == ASYNC ) { is_async = 1 <S2SV_ModStart> = 1 ; } <S2SV_ModStart> ( n, 2 <S2SV_ModEnd> ) == ASYNC <S2SV_ModStart> ( n, 3 <S2SV_ModEnd> ) ) ; <S2SV_ModStart> ( n, 3 <S2SV_ModEnd> ) ) ; <S2SV_ModStart> ( n, 3 <S2SV_ModEnd> ) ) ; <S2SV_ModStart> ( n, 3 <S2SV_ModEnd> ) ) ; <S2SV_ModStart> ( n, 3 <S2SV_ModEnd> ) ) ; <S2SV_ModStart> ( n, 3 <S2SV_ModEnd> ) ) ; <S2SV_ModStart> ( n, 3 <S2SV_ModEnd> ) ) ; <S2SV_ModStart> ( n, 3 <S2SV_ModEnd> ) ) ; <S2SV_ModStart> ( n, 3 <S2SV_ModEnd> ) ) ;",0
77,<S2SV_ModStart> NULL ; } dst_state -> curframe = src -> curframe ;,0
78,"<S2SV_ModStart> write_mb_modes_kf ( const MACROBLOCKD * const cm, MACROBLOCKD * xd, const MODE_INFO * * above_mi, const MODE_INFO * const mbmi <S2SV_ModEnd>, vpi -> <S2SV_ModStart> * const mi <S2SV_ModEnd> ; const MODE_INFO <S2SV_ModStart> segment_id ) ; <S2SV_ModEnd> if ( bsize",0
79,"<S2SV_ModStart> maxn ) { <S2SV_ModEnd> # ifdef DEBUG <S2SV_ModStart> ; # endif if ( n > maxn ) { SWF_error ( ""Action <S2SV_blank> overflow!!"" ) ; return 0 ; }",0
80,<S2SV_ModStart> ; if ( ep <S2SV_ModEnd> < sizeof ( <S2SV_ModStart> 1 ) ; ND_TCHECK_32BITS ( & prep -> pp_n ) ;,0
81,<S2SV_ModStart> rq ) ; <S2SV_ModEnd> prev -> sched_class,1
82,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> addModuleArgument ( sqlite3 <S2SV_ModStart> pTable, char * * zArg, int nBytes <S2SV_ModEnd> ) { int <S2SV_ModStart> ) { int nBytes ; int nBytes ; nBytes = sizeof ( char * ) * ( 2 + <S2SV_ModEnd> pTable -> nModuleArg <S2SV_ModStart> pTable -> nModuleArg ) <S2SV_ModEnd> ; azModuleArg = <S2SV_ModStart> ; if ( nBytes > 0 ) { nBytes = sizeof ( char * ) * ( 2 + <S2SV_ModEnd> pTable -> nModuleArg <S2SV_ModStart> pTable -> nModuleArg ) ; } else { nBytes = sizeof ( char * ) * ( 2 + <S2SV_ModEnd> pTable -> nModuleArg <S2SV_ModStart> pTable -> nModuleArg ) ; } <S2SV_ModEnd> int i =",0
83,<S2SV_ModStart> ; } } if ( interp_window_coeff == 0 ) { return ( WORD_EINVAL ) ; },0
