,raw_predictions,correctly_predicted
78,"<S2SV_ModStart> char * name, * type_name <S2SV_ModEnd> ) { char * <S2SV_ModStart> const char * type = NULL ; char * type_name = NULL ; char * type_string_name <S2SV_ModEnd> ; size_t <S2SV_ModStart>, _PyUnicode_t ) ; if (! _PyUnicode_string_string_type_name <S2SV_ModEnd> ) return NULL <S2SV_ModStart> ) ; } else { PyExc_TypeError = _PyObject_string_string_type <S2SV_ModEnd> ( o, <S2SV_ModStart> 1 ) ; if ( result == NULL ) { PyExc_TypeError = NULL ; } else { PyExc_TypeError ; return NULL ; } <S2SV_ModStart> ) ; } } <S2SV_ModEnd> if (! <S2SV_ModStart> ) ) ; if (! _PyUnicode_string_string_name = _PyObject ) ; if ( result == NULL ) { PyExc_string_name = NULL ; return NULL ; } }",0
79,<S2SV_ModStart> string ) { <S2SV_ModEnd> if (!,0
80,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> } if (,0
81,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
82,"<S2SV_ModStart> u_char * dat, u_int val_l = EXTRACT_16BITS ( ptr ) ; if ( length < 4 ) { ND_PRINT ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> too <S2SV_blank> short"" ) ) ; return ; } ptr = EXTRACT_16BITS ( ptr ) ; val_l = EXTRACT_16BITS ( ptr ) ; ND_16BITS ( ptr ) ; ptr ++ ; ND_TCHECK ( ptr ++ ) ; ND_16BITS ( ptr ++ ) ; if ( ptr ++ ) { ND_PRINT ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> too <S2SV_blank> short"" ) ) ; return ; } val_h = EXTRACT_16BITS ( ptr ) ; ptr ++ ; ptr ++ ; ND_16BITS ( ptr ) ; val_l = EXTRACT_16BITS ( ptr ) ) ; val_16BITS ( ptr ) ; val_l = EXTRACT_16BITS ( ptr ) ) ; ptr ++ ; ND_16BITS ( ptr ) ; ptr ++ ; ND_16BITS ( ptr ) ; if ( ptr ) { ND_PRINT ( ptr ) ; return ; }",0
83,,0
84,<S2SV_ModStart> ) ) { if ( test_test ) { # endif <S2SV_ModStart> } else { # endif <S2SV_ModStart> } # endif # endif # endif # endif # endif # endif,0
85,<S2SV_ModStart> src -> uv_buffer <S2SV_ModEnd> ( src ->,0
86,<S2SV_ModStart> ( sk ) ; msg -> msg_namelen = 0,0
87,"<S2SV_ModStart> ) ) ; memcpy <S2SV_ModEnd> ( cpi,",0
88,<S2SV_ModStart> user ) { <S2SV_ModEnd> if ( user,0
89,<S2SV_ModStart> { size = size_t <S2SV_ModEnd> len = 0,0
90,<S2SV_ModStart> ; int error = NULL <S2SV_ModEnd> ; if ( <S2SV_ModStart> return NULL ; if ( <S2SV_ModEnd> if (! <S2SV_ModStart> } if ( <S2SV_ModEnd> is_async ) ) <S2SV_ModStart> return NULL ; <S2SV_ModEnd> if (!,0
91,<S2SV_ModStart> ( dst ) <S2SV_ModEnd> ) ; },0
92,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static VP9_COMMON * const VP9_COMMON * const VP9_COMMON * const VP9_COMMON * const MACROBLOCKD * const mi <S2SV_ModEnd>, const <S2SV_ModStart> mi, const MACROBLOCKD * mi <S2SV_ModEnd> ) { const <S2SV_ModStart> int mi = mi <S2SV_ModEnd> -> mbmi ; const <S2SV_ModStart> -> mbmi ; const MODE_INFO * const mbmi = mi <S2SV_ModEnd> -> mbmi <S2SV_ModStart> ) ; const PREDICTION_MODE <S2SV_ModEnd> int mode = <S2SV_ModStart> ) ; const PREDICTION_MODE",0
93,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_ModEnd> SV_null>,0
94,"<S2SV_ModStart> ndo, len <S2SV_ModEnd> ) ; return",0
95,<S2SV_ModStart> ) ; },0
96,"<S2SV_ModStart> * zModuleArgument * <S2SV_ModEnd>, void *",0
97,<S2SV_ModStart> ) ) ; memcpy <S2SV_ModEnd> ( *,0
98,<S2SV_ModStart> ; if ( reg -> dmax ) { if ( reg -> dmax ) { * low_prev = ( reg -> dmax ) ; } else { <S2SV_ModStart> enc ) ; } else { if ( reg -> dmax ) { <S2SV_ModStart> enc ) ; } },0
99,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
100,,1
101,"<S2SV_ModStart>, 1, <S2SV_ModEnd> regs, address",1
102,<S2SV_ModStart> 1 ) ; if ( diff == NULL ) { Py_ValueError ; return NULL ; },0
103,<S2SV_ModStart> ) ) ; rcu_read_unlock ( ) ;,0
104,<S2SV_ModStart> NULL ) { status = MagickFalse ; break <S2SV_ModEnd> ; } image,0
105,<S2SV_ModStart> 0 ) ; if ( avio_feof ( s -> pb ) ) { ret = AVERROR_INVALIDDATA ; goto end ; },1
106,"<S2SV_ModStart> ( ctx, <S2SV_ModEnd> ctx ) {",0
107,"<S2SV_ModStart> * new_size, size_t <S2SV_ModEnd> new_size ) {",0
108,"<S2SV_ModStart> wb, struct vpx_write_bit_buffer <S2SV_ModEnd> * wb ) <S2SV_ModStart> 16 ) { vpx_wb_wb_write_bit_bit <S2SV_ModEnd> ( wb, <S2SV_ModStart> 0 ) { vpx_wb_wb_write_bit <S2SV_ModEnd> ( wb, <S2SV_ModStart> 8 ) ; vpx_wb_wb_wb_literal <S2SV_ModEnd> ( wb, <S2SV_ModStart> 4 ) ; vpx_wb_wb_literal <S2SV_ModEnd> ( wb,",0
109,"<S2SV_ModStart> ++ ) { memset <S2SV_ModEnd> ( mbmi,",0
110,<S2SV_ModStart> = 0 ; msg -> msg_namelen = 0 ;,0
111,"<S2SV_ModStart> string, const size_t <S2SV_ModEnd> length ) {",1
112,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> struct sctp_param_param_param_param_param_param_param_param_t * addip_param_param_param_param_param_param_param_param_id <S2SV_ModEnd> ; int err_t <S2SV_ModStart> goto done ; sctp_param_param_param_param_param_param_param_param_param_param_id <S2SV_ModEnd> ; if ( <S2SV_ModStart> ) goto done ; sctp_param_param_param_param_param_param_id <S2SV_ModEnd> ; if ( <S2SV_ModStart> ) goto done <S2SV_ModEnd> ; if ( <S2SV_ModStart> ) goto done ; sctp_param_param_param_param_param_param_param_param_id = addip_param_param_param_param_param_param_id <S2SV_ModEnd> ; if ( <S2SV_ModStart> ) goto done <S2SV_ModEnd> ; if ( param. crr_id = sctp_param_param_param_param_param_param_param_id <S2SV_ModStart> ) goto done <S2SV_ModEnd> ; if (,0
113,<S2SV_ModStart> exit ; } m -> msg_namelen = 0 ;,0
114,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
115,"<S2SV_ModStart> -> flags, FALSE",0
116,,0
117,<S2SV_ModStart> cpi -> rc <S2SV_ModEnd> ; cpi ->,0
118,"<S2SV_ModStart> ; unsigned long old_desc, VCPU_SREG_CS <S2SV_ModEnd> ; const struct <S2SV_ModStart> ctxt ) ; if ( ctxt -> mode == X86EMUL_CONTINUE ) return X86EMUL_CONTINUE <S2SV_ModEnd> ( ctxt, <S2SV_ModStart> ) ; if ( rc!= X86EMUL_CONTINUE <S2SV_ModEnd> ( ctxt, <S2SV_ModStart>, VCPU_SREG_SREG_SREG_CS, & old_cs, VCPU_SREG_CS <S2SV_ModEnd> ) ; rc",0
119,<S2SV_ModStart> si_code ) { <S2SV_ModEnd> return - EPERM <S2SV_ModStart> - EPERM ; },0
120,<S2SV_ModStart> tmp_str ) ; if ( ptr -> size_t ) return GF_ISOM_FILE ;,0
121,<S2SV_ModStart>. get_alg_priv ( ctx ) <S2SV_ModEnd> ) ; },0
122,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> int fmode_t fmode <S2SV_ModEnd> ) { int <S2SV_ModStart> ) { if ( fmode & ( fmode & ( fmode & ( fmode & ( FMODE_READ | FMODE_WRITE ) ) { if ( fmode & FMODE_WRITE ) { return - EINVAL ; } <S2SV_ModStart> ) ; state -> state -> state. state. state. state == 0 ) { if ( fmode & fmode & FMODE_WRITE ) { <S2SV_ModEnd> ) ; } <S2SV_ModStart> ) ; },0
123,<S2SV_ModStart> ) break ; if ( <S2SV_ModEnd> fputc ( c <S2SV_ModStart> ) break,0
124,<S2SV_ModStart> len + len <S2SV_ModEnd> ) ; return,0
125,<S2SV_ModStart> ) ; return 0 <S2SV_ModEnd> ; } if,0
126,<S2SV_ModStart> bpp == UINT8_MAX || c -> height,0
127,<S2SV_ModStart> length - 1 <S2SV_ModEnd> ) ; return,1
128,"<S2SV_ModStart>, name, fffset <S2SV_ModEnd> ) ; if",0
129,<S2SV_ModStart> = - ENOMEM ; goto err ; },0
130,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_ModEnd> _null>,0
131,<S2SV_ModStart> ) ; },0
132,<S2SV_ModStart> ; if ( IPCF ( skb ) ) goto out ; if (,0
133,<S2SV_ModStart> err ; } if ( headcount < headcount ) return err ;,0
134,"<S2SV_ModStart> { rq = bin <S2SV_ModEnd> ( r,",0
135,<S2SV_ModStart>,0
136,<S2SV_ModStart> = 0 ; msg -> msg_namelen = 0 ;,0
137,<S2SV_ModStart> skb ) return 0,0
138,"<S2SV_ModStart>, arg -> count <S2SV_ModEnd> ) ; if",0
139,<S2SV_ModStart> ; } } } if ( tile_buffsize > 0 || tile_buffsize > 0 || tile_buffsize / 4,0
140,<S2SV_ModStart> ) ; return <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
141,"<S2SV_ModStart> ( fp, "" <S2SV_blank> size <S2SV_blank> %d"" <S2SV_ModEnd>, & n",0
142,<S2SV_ModStart> len ) ; if ( len < 0x08 ) { return ; },0
143,"<S2SV_ModStart> ; s = osStrchr <S2SV_ModEnd> ( token,",1
144,<S2SV_ModStart> ndo ) ; if ( len < 0 ) goto trunc ;,0
145,"<S2SV_ModStart> } else { if (! <S2SV_ModStart>, ibuf ) ) { if ( ret == 0 ) ret = - EFAULT ; break ; } <S2SV_ModEnd> * obuf =",1
146,"<S2SV_ModStart> * tree, vpx_prob <S2SV_ModEnd> * tree,",0
147,<S2SV_ModStart> } } } TEMP_FAILURE_RETRY ( <S2SV_ModStart> -> fd ),0
148,<S2SV_ModStart> ; u64 rdx <S2SV_ModEnd> ; u64 rcx <S2SV_ModStart> = 0 ; rdx = reg_read <S2SV_ModStart> ; rdx = reg_read <S2SV_ModEnd> ; if (,0
149,"<S2SV_ModStart> * probs, vpx_prob <S2SV_ModEnd> * probs, <S2SV_ModStart> * probs, vpx_prob <S2SV_ModEnd> * probs,",0
150,"<S2SV_ModStart> * output, tran_low_t <S2SV_ModEnd> * output,",0
151,<S2SV_ModStart> ; if ( len < 0 ||,0
152,"<S2SV_ModStart> int input, tran_low_t input, tran_low_t input, tran_low_t input <S2SV_ModStart> * input, tran_low_t s0, tran_high_t <S2SV_ModEnd> ; tran_low_t <S2SV_ModStart> * input ; tran_t s3 = input ; tran_low_t <S2SV_ModEnd> x0 ; <S2SV_ModStart> 0 ] ; tran_low_t <S2SV_ModEnd> x0 = input <S2SV_ModStart> 0 ] ; tran_low_t s3 = input ; tran_low_t s3 = input ; tran_high_high_low_t <S2SV_ModEnd> x5 = input <S2SV_ModStart> 0 ] ; tran_high_high_high_high_low_t <S2SV_ModEnd> x3 = input <S2SV_ModStart> 0 ] ; tran_high_high_low_t <S2SV_ModEnd> x3 = input <S2SV_ModStart> 0 ] ; tran_high_low_t <S2SV_ModEnd> x4 = input <S2SV_ModStart> 0 ] ; tran_high_low_t <S2SV_ModEnd> x6 = input <S2SV_ModStart> 3 ] ; tran_high_low_t <S2SV_ModEnd> x6 = input <S2SV_ModStart> 1 ] ; tran_high_low_low_low_t <S2SV_ModEnd> x6 = input <S2SV_ModStart> 0 ] ; tran_low_low_low_low_t <S2SV_ModEnd> ( input <S2SV_ModStart> 3 ] ; tran_low",0
153,<S2SV_ModStart> flags |= HAVE_TS_ISING ; if ( flags & HAVE_ISING if ( flags & <S2SV_ModEnd> flags &,0
154,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
155,"<S2SV_ModStart> tot_len ) ; atomic_set ( & opt2 -> refcnt, 1 ) ;",1
156,<S2SV_ModStart> ; if ( <S2SV_ModEnd> ( mnt_flags &,0
157,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static VP9_COMMON * cpi <S2SV_ModEnd>, MACROBLOCKD * <S2SV_ModStart>, MACROBLOCKD * <S2SV_ModEnd>, MACROBLOCKD * <S2SV_ModStart> BLOCK_SIZE bsize, MACROBLOCKD * <S2SV_ModEnd>, MACROBLOCK_SIZE bsize, <S2SV_ModStart> BLOCK_SIZE bsize, MACROBLOCK_SIZE bsize, MACROBLOCK_SIZE bsize, <S2SV_ModEnd> ) { const <S2SV_ModStart>, bsize, <S2SV_ModEnd>, bsize, <S2SV_ModStart> ) ; if <S2SV_ModEnd> ( cpi, <S2SV_ModStart> ) { if <S2SV_ModStart> ) { if <S2SV_ModEnd> ( cpi -> <S2SV_ModStart> ) ) { if <S2SV_ModEnd> return ; }",0
158,<S2SV_ModStart> ; if ( <S2SV_ModEnd> c -> flags,0
159,<S2SV_ModStart> ; if (,0
