,raw_predictions,correctly_predicted
35,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
36,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> } if (,0
37,"<S2SV_ModStart> ( interface, ENC28J60_ECON1, ENC28J60_ECON1 <S2SV_ModEnd> ) ; interface <S2SV_ModStart> ( interface, ENC28J60_ECON1, ENC28J60_ECON1 <S2SV_ModEnd> ) ; enc28J60_ECON1 <S2SV_ModStart> ( interface, ENC28J60_ECON1, ENC28J60_ECON1 <S2SV_ModEnd> ) ; enc28J60_ECON1 <S2SV_ModStart> ( interface, ENC28J60_ECON1 <S2SV_ModEnd>, ENC28J60_ECON1 ) <S2SV_ModStart> ( interface, ENC28J60_ECON1 <S2SV_ModEnd>, ENC28J60_ECON1, ENC28J60_ECON1 <S2SV_ModEnd> ) ; enc28J60_ECON1 <S2SV_ModStart> ( interface, ENC28J60_ECON1, ENC28J60_ECON1 <S2SV_ModEnd> ) ; enc28J60_ECON1 <S2SV_ModStart> ( interface, ENC28J60_ECON1, ENC28J60_ECON1 <S2SV_ModEnd>, ENC28J60_ECON1_ECON1, ENC28J60_ECON1 <S2SV_ModEnd>, ENC28J60",0
38,<S2SV_ModStart> o ) { Py_RETURN_NONE <S2SV_ModEnd> ; } result,0
39,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
40,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> int mi_col ) { <S2SV_ModEnd> int i ; <S2SV_ModStart> int mb_width = ( void ) mb_stride <S2SV_ModEnd> ; unsigned int <S2SV_ModStart> ; uint8_t * <S2SV_ModEnd> ; int i <S2SV_ModStart> ; int i ; memset <S2SV_ModEnd> ( y_stride, <S2SV_ModStart> ) ; memset <S2SV_ModEnd> ( q_stride, <S2SV_ModStart> ++ ) ; memcpy <S2SV_ModEnd> ( src,",0
41,"<S2SV_ModStart> ptr ) { struct pci_cmd * cmd = NULL ; cmd = NULL ; <S2SV_ModStart> ( cmd, & cmd <S2SV_ModEnd> ) ; cmd",0
42,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> int <S2SV_ModEnd> int error = <S2SV_ModStart> h2SV_null> <S2SV_null> <S2SV_null> <S2SV_null>,0
43,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
44,<S2SV_ModStart> * opt ; struct ip_options_rcu <S2SV_ModEnd> * opt =,0
45,"<S2SV_ModStart> ( ndo, ""%s"", rpl_tstr <S2SV_ModEnd> ) ) ;",1
46,<S2SV_ModStart> ; if (,0
47,"<S2SV_ModStart> { ret = posix_acl_update_mode ( inode <S2SV_ModEnd>, & inode",0
48,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
49,<S2SV_ModStart> } if ( (,0
50,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> if (!,0
51,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> int <S2SV_ModEnd> rv2SV_null> <S2SV_null>,0
52,"<S2SV_ModStart> value ) { u64 tv_sec = div_u64_rem <S2SV_ModEnd> ( tv_sec,",0
53,,0
54,"<S2SV_ModStart> = 0 ; memset <S2SV_ModEnd> ( addr,",0
55,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
56,<S2SV_ModStart> ( pstride <S2SV_ModEnd> ) ; },0
57,<S2SV_ModStart> ) ) ; rcu_read_lock ( ) ;,0
58,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
59,"<S2SV_ModStart> arg ) ; # if CONFIG_VP9_HIGHBITDEPTH if CONFIG_HIGHBITDEPTH if CONFIG_VP9_HIGHBITDEPTH if CONFIG_HIGHBITDEPTH if ( arg_argc ( arg_arg ) arg_arg_arg ( arg_arg, & arg_args, arg_arg, arg_arguments ) arg_arg ( & arg_arg, arg_arg ) ) ; else if ( arg_argc ( arg_arg ) arg_argc ( & arg_arg, arg_args, arg_args, arg_arguments ) ; else { if ( arg_arg ( & arg_arg, & arg_arg ) ) goto out ; } else if CONFIG_VP9_HIGHBITDEPTH ) { if ( arg_arg ( arg_arg, & arg_argc ( arg_arg, arg_arg, arg_arg, arg, arg_arg, arg_arg, arg_arg ) ) ; } else { if ( arg_arg ( arg, arg_args, & arg_argc ) ) goto out ; } else { if CONFIG_VP9_VP9_HIGHBITDEPTH if (",0
60,<S2SV_ModStart> ; dev -> priv_flags &= ~ IFF_TX_SKB_SHARING ; dev ->,1
61,"<S2SV_ModStart> = 0 ; size_t ext_size = 0 ; <S2SV_ModStart> out ; } ext_size = ext_size ( EXT4_DATA ( inode -> i_size, inode -> i_size ) -> i_data <S2SV_ModEnd> ) ; if",0
62,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> if ( c,0
63,,0
64,"<S2SV_ModStart> CVAR_ARCHIVE | CVAR_LATCH | CVAR_PROTECTED <S2SV_ModStart> CVAR_LATCH ) ; if ( COM_CompareExtension ( s_alDriver -> string, "".pk3"" ) ) { Com_Printf ( ""Rejecting <S2SV_blank> DLL <S2SV_blank> named <S2SV_blank> \\""%s\\"""", s_alDriver -> string ) ; return qfalse ; }",1
65,"<S2SV_ModStart> pt_regs * regs <S2SV_ModEnd> ) { u64 <S2SV_ModStart> ( event, <S2SV_ModEnd> & data,",1
66,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
67,"<S2SV_ModStart> = MagickFalse ; status = SetImageExtent ( image, image -> rows, image -> rows ) ; if ( status == MagickFalse ) { InheritException ( exception, & image -> exception ) ; }",0
68,<S2SV_ModStart> ) ) ; <S2SV_ModEnd> return 0 ;,0
69,"<S2SV_ModStart> * fmode, fmode_t fmode <S2SV_ModEnd> ) ; fmode",0
70,<S2SV_ModStart> * fd ; <S2SV_ModEnd> int fd =,0
71,,0
72,<S2SV_ModStart> ; if ( cmd == NULL ||,0
73,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> int src, const vp9_null> <S2SV_null> static <S2SV_ModStart> src_null> <S2SV_null> <S2SV_null> static",0
74,<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> ip_near ( ctxt <S2SV_ModStart> ) ; return rc <S2SV_ModEnd> ; } <S2SV_null>,0
75,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args )",1
76,<S2SV_ModStart> ) ; int ret <S2SV_ModEnd> ; ret =,0
77,,0
78,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> char * o_name = NULL <S2SV_ModEnd> ; int o_name <S2SV_ModStart> ; if ( len < 0 ) { PyErr_decode_decode_name ( o_decode_name, sizeof ( * ) ) ; return NULL ; } if ( * o_decode_name )!= NULL ) { PyErr_DECREF ( ""required <S2SV_blank> decode"" ) ; return NULL ; } if (! PyErr_DECREF ( o_name ) ) { PyErr_DECODE_DECREF ( o_DECREQUAL ) ; } if (! PyErr_DECREF ( n ) ) { PyErr_DECREF ( ""Error: <S2SV_blank> to <S2SV_blank> not <S2SV_blank> not <S2SV_blank> (%s\\n"", o_name ) ; return NULL ; } else { PyErr_DECREF ( * ) ; } return NULL ; } if (! PyErr_DECREF ( f_DECREF ( n ) ) ) ; PyErr_DECREF ( ""\\n"" ) ; return NULL ; }",0
79,,0
80,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> } if (,0
81,,0
82,"<S2SV_ModStart> u_char * dat, u_int length <S2SV_ModStart> ) dat ; if ( length < 2 ) { ND_PRINT ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> too <S2SV_blank> short"" ) ; return ; } ptr ++ ; ptr ++ ; ptr ++ ; if ( length < 2 ) { ND_PRINT ( ndo, ""AVP <S2SV_blank> AVP <S2SV_blank> too <S2SV_blank> short"" ) ; return ; } ptr ++ ; ptr ++ ; ptr = EXTRACT_16BITS ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ; ptr ++ ; ptr ++ ; ptr ++ ; ptr ++ ; if ( length < 2 ) { ND_PRINT ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> AVP <S2SV_blank> too <S2SV_blank> too <S2SV_blank> too <S2SV_blank> short"" ) ) ; return NULL ; } if ( ptr < 2 ) { ND_PRINT ( ( ndo, ""AVP <S2SV_blank> AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ) ; return ; } if ( ptr < 2 ) { ND_PRINT ( ndo, EXTRACT_16BITS ( ndo, EXTRACT_16BITS ( ptr ) ) ) ; ptr ) ; return ; }",0
83,,0
84,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
85,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
86,<S2SV_ModStart> sk ) ; msg -> msg_namelen = 0 ;,0
87,<S2SV_ModStart> = 0 ; memset <S2SV_ModEnd> ( cpi ->,0
88,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
89,<S2SV_ModStart> = NULL ; size_t <S2SV_ModEnd> len = 0,0
90,<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> if ( CHILD,0
91,,0
92,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> int mi_row, const VP9_COMMON * const cm, const MACROBLOCKD * const xd = & cm -> mi_row, xd -> mi_row, mi_row, xd -> mi_row, mi_col, mi_col, mi_col, mi_col, xd -> mi_col, xd -> mi_col, xd -> mi_col, mi_col, mi_col, mi_col, mi_cols, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, w, xd -> mi_col, mi_col, xd -> mi_col, mi_col, cm -> mi_cols ) ; const int bh = 0 ; const int bh = 0 ; const int bw = 0 ; const int bw = 0 ; const int bw = 0 ; const int bw = bw ; const int bw = 0 ; const int bw = cpi ->",0
93,<S2SV_ModStart> ) ) { int i ; <S2SV_ModStart> ) ) ; } <S2SV_ModEnd> } <S2SV_null>,0
94,<S2SV_ModStart> ) ) ; <S2SV_ModEnd> return 0 ;,0
95,<S2SV_ModStart> ; if ( rq ->,0
96,,0
97,<S2SV_ModStart> - ENOMEM ; } <S2SV_ModEnd> if ( ptr_hdr,0
98,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
99,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> b2SV_null> <S2SV_null>,0
100,,1
101,"<S2SV_ModStart>, 1, <S2SV_ModEnd> regs, address",1
102,<S2SV_ModStart> ) { return NULL <S2SV_ModEnd> ; } if,0
103,<S2SV_ModStart> ) ) ; rcu_read_lock ( ) ;,0
104,"<S2SV_ModStart> { if ( HeapOverflowSanityCheck <S2SV_ModEnd> ( image,",0
105,<S2SV_ModStart> 0 ) ; if ( avio_feof ( s -> pb ) ) return AVERROR_INVALIDDATA ;,0
106,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
107,<S2SV_ModStart> * new_size <S2SV_ModEnd> ; new_size =,0
108,"<S2SV_ModStart> void vpx_wb_write_bit_buffer <S2SV_ModEnd> ( wb, <S2SV_ModStart> int i ; vpx_wb_write_bit <S2SV_ModEnd> ( wb,",0
109,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
110,<S2SV_ModStart> 0 ; } <S2SV_ModEnd> if ( sk,0
111,"<S2SV_ModStart> string, const size_t <S2SV_ModEnd> length ) {",1
112,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> struct sctp_ack <S2SV_ModStart> asconf ; sctp_ack = sctp_chunk_chunk_chunk_chunk_chunk <S2SV_ModEnd> ; sctp_chunk_chunk_chunk <S2SV_ModStart> asconf ) { sctp_ack = sctp_ack <S2SV_ModEnd> ; sctp_chunk_chunk_params ( <S2SV_ModStart> asconf ) ; if ( err_pass!= SCTP_IPV2SV_null> <S2SV_null>,0
113,<S2SV_ModStart> exit ; } m -> msg_namelen = 0 ;,0
114,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
115,,0
116,<S2SV_ModStart> vpx_codec_err_t * ctx <S2SV_ModEnd> ; if ( <S2SV_ModStart> ) ) { if ( cpi -> g_mode == NULL ) { if ( cpi -> g_mode == 0 || cpi -> g_mode == 0 || ( cpi -> g_mode == 0 || ( cpi -> g_mode == 0 || cpi -> oxcf. g_mode == 0 || ( cpi -> g_mode == 0 || ( cpi -> oxcf. g_mode == 0 || ( cpi -> g_mode == 0 || ( cpi -> g_mode == 0 && ( int ) ( int ) ( int ) ( int ) ( int ) ( int ) ( int ) ( int ) ( int ) ( int ) ( cpi -> g_h ) ( int ) ( int ) ( int ) ( int ) ( int ) ( int ) ( int ) ( int ) ( int ) ( int ) ( int ) ( int ) ( int ) ( int ) ( cpi -> g_t ) ( int ) ( int ) ( int ) ( int ) ( int ) ( cpi -> g_t ) ( int ) ( int ) ( int ) ( cpi -> g_,0
117,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> = 0 ; # if CONFIG_VP9_HIGHBITDEPTH if CONFIG_HIGHBITDEPTH if ( cpi -> oxcf. noise_frame == 0 ) { vp9_free ( cpi -> common ) ; # if CONFIG_VP9_HIGHBITDEPTH if CONFIG_HIGHBITDEPTH if ( cpi -> common ) { vp9_free ( cpi -> common ) ; # if CONFIG_VP9_HIGHBITDEPTH # if CONFIG_VP9_HIGHBITDEPTH if CONFIG_VP9_HIGHBITDEPTH if CONFIG_VP9_HIGHBITDEPTH if CONFIG_VP9_HIGHBITDEPTH ) { vp9_free ( cpi -> common ) ; # endif vp9_free ( cpi ) ; # if CONFIG_VP9_HIGHBITDEPTH if CONFIG_HIGHBITDEPTH if CONFIG_HIGHBITDEPTH ) { vp9_free ( cpi -> common ) ; } # endif vp9_free ( cpi ->,0
118,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static int rc <S2SV_ModEnd> ; struct desc_desc <S2SV_ModStart> ctxt ) ; rc = assign_eip_descriptor <S2SV_ModEnd> ; ctxt -> <S2SV_ModStart> ctxt ) ; if ( rc!= X86EMUL_CONTINUE ) return rc = assign_eip_eip_far ( ctxt, ctxt, & old_desc, VCPU_SREG_CS, VCPU_SREG_CS ) ; if ( rc!= X86EMUL_CONTINUE ) return rc ; rc = assign_eip_far ( ctxt, ctxt -> mode!= X86EMUL_CONTINUE ) ; if ( rc!= X86EMUL_CONTINUE ) return rc ; if ( rc!= X86EMUL_CONTINUE ) return rc ; rc = assign_eip_eip_far ( ctxt, VCPU_SREG_null>",0
119,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null>,0
120,"<S2SV_ModStart> ; if ( ISOM_DECREASE_SIZE ( ptr, 1 )",0
121,<S2SV_ModStart>. get_alg_priv ( ctx ) <S2SV_ModEnd> ; if (,0
122,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> state_null> <S2SV_null> <S2SV_null> static state <S2SV_ModEnd> state_null> <S2SV_null>,0
123,<S2SV_ModStart> ) break ; <S2SV_ModEnd> } if (,0
124,"<S2SV_ModStart> len ) ; memset <S2SV_ModEnd> ( buf,",0
125,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
126,<S2SV_ModStart> { return AVERROR_INVALIDDATA <S2SV_ModEnd> ; if (,0
127,<S2SV_ModStart> length - 1 <S2SV_ModEnd> ) ; return,1
128,<S2SV_ModStart> return 0 ; <S2SV_ModEnd> return 0 ;,0
129,<S2SV_ModStart> ; return ret <S2SV_ModEnd> ; } <S2SV_null> <S2SV_null>,0
130,<S2SV_ModStart> vpx_codec_alg_priv_t * ctx <S2SV_ModEnd> ; if (,0
131,"<S2SV_ModStart> ( interface, TEMP_FAILURE_RETRY <S2SV_ModEnd> ) ; }",0
132,,0
133,<S2SV_ModStart> ) goto out <S2SV_ModEnd> ; if (,0
134,<S2SV_ModStart> { rqs [ <S2SV_ModEnd> ] = rqs,0
135,<S2SV_ModStart> ( res ) <S2SV_ModEnd> ; if (,0
136,<S2SV_ModStart> goto err ; <S2SV_ModEnd> if ( skb,0
137,<S2SV_ModStart> skb -> len < sizeof ( struct skb ),0
138,"<S2SV_ModStart>, arg -> fmode <S2SV_ModEnd> ) ; return",0
139,<S2SV_ModStart> = 0 ; tile_buffsize = 0 ;,0
140,<S2SV_ModStart> ; int ret <S2SV_ModEnd> ; if (,0
141,,0
142,<S2SV_ModStart> } if ( len < 0 ||,0
143,"<S2SV_ModStart> ; s = osStrchr <S2SV_ModEnd> ( token,",1
144,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
145,<S2SV_ModStart> } else { <S2SV_ModEnd> obuf = 0,0
146,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
147,<S2SV_ModStart> } return ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
148,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> = rcx ; rcx = X86EMUL_CONTINVAL ; if ( rcx >= X86EMUL_REGS_REPL_REGS_REGS_REGS_REGS_REGS_REGS_REGS_REGS_REGS_REGS_REGS_REGS_REGS_REGS_REGS_REGS_REGS_REGS_REGS_REGS_REGS_REGS_REGS_REGS_REGS ) ; <S2SV_ModStart> = rdx ; rcx = rcx ; rcx = rcx ; if ( rcx >= X86EMUL_REPL_REGS_REGS_REGS_REGS_REGS_REGS_REGS_REGS_REGS_REGS_REGS_REGS_REGS_REGS_REGS_REGS_REGS_REGS_REGS_REGS_REGS_REGS_REGS_REGS_REGS_REGS_REGS_REGS_REGS_REGS,0
149,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> int i, vpx_prob <S2SV_ModEnd> * probs, <S2SV_ModStart> * const vpx_tree_tree_tree_prob <S2SV_ModEnd> * probs =",0
150,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
151,<S2SV_ModStart> ; return err <S2SV_ModEnd> ; if (,0
152,"<S2SV_ModStart> * input, tran_low_t input, tran_low_t <S2SV_ModEnd> * input, <S2SV_ModStart> * input, tran_low_t <S2SV_ModEnd> * input, <S2SV_ModStart> 0 ] ; tran_low_t <S2SV_ModEnd> output = input <S2SV_ModStart> 0 ] ; tran_low_t <S2SV_ModEnd> * input = <S2SV_ModStart> 1 ] ; tran_low_t <S2SV_ModEnd> x4 = input <S2SV_ModStart> 2 ] ; tran_low_t <S2SV_ModEnd> x4 = input <S2SV_ModStart> 2 ] ; tran_low_t <S2SV_ModEnd> x4 = input <S2SV_ModStart> 0 ] ; tran_low_t <S2SV_ModEnd> x4 = input <S2SV_ModStart> 0 ] ; tran_low_t <S2SV_ModEnd> x4 = input <S2SV_ModStart> 1 ] ; tran_t <S2SV_ModEnd> x4 = input <S2SV_ModStart> 2 ] = ( tran_low_t ) <S2SV_ModStart> 1 ] = ( tran_low_t ) <S2SV_ModStart> 1 ] = ( tran_low_t ) <S2SV_ModStart> 1 ] = ( tran_low_t ) <S2SV_ModStart> 1 ] = ( tran_low_t ) <S2SV_ModStart> 1 ] = ( tran_low_t ) ; tran_low_t ) ; tran_low_t ] = ( tran_low_t ) ; tran_t",0
153,<S2SV_ModStart> flags ) { <S2SV_ModEnd> flags & ( void,0
154,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
155,"<S2SV_ModStart> tot_len ) ; atomic_set ( & opt2 -> refcnt, 1 ) ;",1
156,,0
157,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_ModEnd> int mi_se2SV_null>,0
158,<S2SV_ModStart> ; c ->,0
159,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
160,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> OE_SSIZE_SSIZE_MAX <S2SV_ModEnd> ; int p <S2SV_ModStart> ; int ret = 0 ; OE_SSIZE_MAX <S2SV_ModEnd> p = OE_RAISE_ERRNO ( OE_EINVAL <S2SV_ModStart> ; if ( p -> data_size!= 0 ) { ret = - EINVAL ; OE_RAISE_ERRNO ( OEINVAL, OE_EINVAL ) ; } if ( p -> data_out!= 0 ) { ret = - EINVAL ; OE_RAISE_ERRNO ( OEINVAL ) ; } if ( p -> data_out!= 0 ) { ret = - EINVAL ; OE_RAISE_ERRNO ( OEINVAL, & p -> data_out, OE_RAISE_ERRNO ( OE_EINVAL ) ; } if ( p -> data_out!= 0 ) { ret = - EINVAL ; OEINVAL ; } if ( p -> data_out!= OE_RAISE_ERRNO ( p ->",0
161,"<S2SV_ModStart> ; separator = osStrchr <S2SV_ModEnd> ( token, <S2SV_ModStart> { separator = osStrchr <S2SV_ModEnd> ( token,",1
162,<S2SV_ModStart> cpi ) { memcpy <S2SV_ModEnd> ( cpi ->,0
163,"<S2SV_ModStart> data ) { int ret ; u8 * buf = kmalloc ( size, GFP_NOIO ) ; if (! buf ) return - ENOMEM <S2SV_ModEnd> ; ret =",0
164,,0
165,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> start_null> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> set_null> <S2SV_null>,0
166,<S2SV_ModStart> ; dev -> priv_flags &= ~ IFF_TX_SKB_SHARING ; dev ->,1
