,raw_predictions,correctly_predicted
30,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> encode_null> static <S2SV_ModStart> p ) { const <S2SV_ModStart> p ) { if ( p + 1!= 0 ) { return - 1 ; } else { const char * p = ( p + 1 ) ; return - 1 ; } <S2SV_ModStart> 1 ) ; if (! p + 1 ) return - 1 ; <S2SV_ModStart> 0 ) { p = ( p + 1 ) ; return - 1 ; } else { memcpy ( p + 1, p + 1 ) ; if ( p + 1 ) return - 1 ; memcpy ( p + 1 ) ; if ( p + 1 ) >= p + 1 ) return - 1 ; } else { p = ( p + 1 ) ; memcpy ( p + 1 ) ; memcpy ( p, p, p + 1 ) ; if ( p + 1 ) >= p + 1 ) { memcpy ( p + 1 ) ; return 0 ; } else { memcpy ( p + 1 ) ; } else { memcpy ( p, p + 1 ) ; return - 1 ; } <S2SV_ModStart> ) ; } <S2SV_ModEnd> ; }",0
31,<S2SV_ModStart> } else { <S2SV_ModEnd> return 0 ;,0
32,<S2SV_ModStart> port ) ; <S2SV_ModEnd> if (!,0
33,<S2SV_ModStart> - EINVAL ; goto error ; if (,0
34,,0
35,<S2SV_ModStart> user_keyring ) { mutex_lock ( & user_user -> user_keyring ) ; <S2SV_ModStart> mutex_lock ) ; },0
36,,0
37,"<S2SV_ModStart> ; if ( TEMP_FAILURE_RETRY ( <S2SV_ModStart>, 0 ) )",0
38,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
39,"<S2SV_ModStart> ) ) ; mutex_lock ( & file, GFP_KERNEL <S2SV_ModEnd> ) ; if",0
40,,0
41,,0
42,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null>,0
43,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> int <S2SV_ModEnd> sock ( struct <S2SV_ModStart> sk ) { mutex_lock_unlock_unlock ( & net -> sk ) ; sctp_lock_sock ( & net -> sk ) ; sctp_net_lock_sock ( & net -> sk ) ; sctp_net_lock_sock ( & net -> sk ) ; sctp_lock_lock_sock ( & net -> sk ) ; sctp_net_lock_sock ( & net -> sk ) ; sctp_lock_sock ( & net -> sk ) ;,0
44,<S2SV_ModStart> ) ) { size_t len = 0 ; <S2SV_ModStart> return 0 ; },0
45,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
46,,0
47,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
48,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
49,,0
50,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
51,,0
52,"<S2SV_ModStart> ) ||! capable_wrt_inode <S2SV_ModEnd> ( inode,",0
53,<S2SV_ModStart> ; if ( TEMP_FAILURE_RETRY (,0
54,<S2SV_ModStart> 1 ) ; <S2SV_ModEnd> return 0 ;,0
55,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> inter_frame ) { const TWO_PASS_PASS <S2SV_ModEnd> ( twopass, <S2SV_ModStart> inter_frame ) { const TWO_PASS_PASS_PASS <S2SV_ModEnd> ( twopass, <S2SV_ModStart> ( twopass, twopass, twopass, twopass, <S2SV_ModEnd> ) ; }",0
56,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
57,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
58,<S2SV_ModStart> ( args -> rmtvaluelen <S2SV_ModEnd> ) ; },0
59,"<S2SV_ModStart> ) ) ; strncpy <S2SV_ModEnd> ( name,",0
60,<S2SV_ModStart> 2 ) ; ND_TCHECK_16BITS ( tptr ) ; <S2SV_ModStart> 2 ) ; ND_TCHECK_16BITS ( tptr ) ;,0
61,,0
62,<S2SV_ModStart> 0 ) ; <S2SV_ModEnd> return 0 ;,0
63,,0
64,<S2SV_ModStart> 0 ) { struct procfd = procfd -> procfd ; <S2SV_ModEnd> if ( procfd,0
65,"<S2SV_ModStart> ; if ( len <S2SV_ModEnd> ( line,",0
66,"<S2SV_ModStart> ] ) ; size_t num = 0 ; <S2SV_ModStart> "" ) ; if (! num ) return OPJ_FALSE ;",0
67,,0
68,<S2SV_ModStart> = MagickFalse ; break,0
69,<S2SV_ModStart> val ) { jas_ulonglong <S2SV_ModEnd> tmp ; if,1
70,<S2SV_ModStart> } err = - EINVAL ; if (,0
71,<S2SV_ModStart> ) ; return 0 <S2SV_ModEnd> ; } return,0
72,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
73,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
74,,0
75,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
76,"<S2SV_ModStart>, 0, NULL <S2SV_ModEnd> ) ; if",0
77,,0
78,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
79,<S2SV_ModStart> ) ) ; ND_TCHECK2 ( p [ 0 ] ) ;,0
80,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
81,<S2SV_ModStart> - EINVAL ; if ( n < 0 ) return - EINVAL ;,0
82,<S2SV_ModStart> - ENOMEM ; io -> io = NULL ;,0
83,,0
84,,0
85,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
86,<S2SV_ModStart> ( cfg -> codec_interface <S2SV_ModEnd> ) ; if,0
87,<S2SV_ModStart> ) ) ; kfree ( skb ) ;,0
88,<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> const char *,0
89,,0
90,,0
91,<S2SV_ModStart> - EINVAL ; mutex_lock ( & fanout -> fanout_mutex ) ; mutex_lock ( & fanout_mutex ) ; mutex_lock ( & fanout -> fanout_mutex ) ; mutex_lock ( & fanout_mutex ) ; mutex_lock ( & fanout -> fanout_mutex ) ; mutex_lock ( & fanout_mutex ) ; if ( & fanout_mutex ) { mutex_lock ( & fanout_mutex ) ; err = - EINVAL ; goto out ; } <S2SV_ModEnd> mutex_mutex_mutex <S2SV_ModStart> atomic_mutex ) ; mutex_mutex ) { mutex_mutex_mutex_lock ( & <S2SV_ModEnd> rollover -> rollover <S2SV_ModStart> atomic_mutex ) ; } mutex_mutex_lock ( & <S2SV_ModEnd> rollover -> lock,0
92,,0
93,<S2SV_ModStart> ) goto out <S2SV_ModEnd> ; if (,0
94,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,1
95,,0
96,"<S2SV_ModStart> ( interface, ENC28J60_EIR <S2SV_ModEnd> ) ) { <S2SV_ModStart> ( interface, ENC28J60_ECON1, ENC28J60_ECON2 <S2SV_ModEnd> ) ; enc28J60_ECON2 <S2SV_ModEnd> ) ; enc28j60WriteReg ( interface <S2SV_ModStart> ( interface, ENC28J60_ECON_ECON2 <S2SV_ModEnd> ) ; enc28j60WriteReg ( interface, ENC28J60_ECON2 <S2SV_ModEnd> ) ; enc28j60WriteReg ( interface <S2SV_ModStart> ( interface, ENC28J60_ECON1, ENC28J60_ECON2 <S2SV_ModEnd> ) ; enc28j60WriteReg ( interface <S2SV_ModStart> ( interface, ENC28J60_ECON2 <S2SV_ModEnd> ) ; enc28j60WriteReg ( interface <S2SV_ModStart> ( interface, ENC28J60_ECON2 <S2SV_ModEnd>, ENC28J60_ECON1, ENC28J60_ECON2 <S2SV_ModEnd> ) ; <S2SV_ModStart> ( interface, ENC28J60_ECON1, ENC28J60_ECON2 <S2SV_ModEnd> ) ; interface <S2SV_ModStart> ( interface, ENC28J60_ECON1, ENC28J60_ECON2",0
97,<S2SV_ModStart> o ) { Py_RETURN_NONE <S2SV_ModEnd> ; } result,0
98,<S2SV_ModStart> return false ; <S2SV_ModEnd> } if (,0
99,<S2SV_ModStart> out ) { struct ext4_data * ext4_inode = EXT4_I ( inode -> i_mmap_sem ) ; if ( ext4_mode == EXT4_I ( inode ) { ext4_mmap_sem = EXT4_I ( inode ) ; goto out ; },0
100,<S2SV_ModStart> ) ; } ND_TCHECK_16BITS ( p + <S2SV_ModEnd> 2 ) ; <S2SV_ModStart> 2 ) ; ND_TCHECK_16BITS ( p + <S2SV_ModEnd> 2 ) ;,0
101,"<S2SV_ModStart> ) ||! sb -> s_mount <S2SV_ModEnd> ( sb,",0
102,<S2SV_ModStart> ++ ) { memset <S2SV_ModEnd> ( ybf -> <S2SV_ModStart> 8 ) ; memset <S2SV_ModEnd> ( ybf -> <S2SV_ModStart> 8 ) ; memcpy <S2SV_ModEnd> ( ybf -> <S2SV_ModStart> 8 ) ; memset <S2SV_ModEnd> ( ybf ->,0
103,"<S2SV_ModStart> ( cmd, NULL, <S2SV_ModEnd> ) ; return",0
104,<S2SV_ModStart> new_id ) ; newp -> new_init = 0,0
105,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_ModEnd> int error <S2SV_ModStart> int error ; struct mb2_cache_free_block ( bh ) ; <S2SV_ModStart> int error ; <S2SV_ModEnd> h = bh <S2SV_ModStart> int error <S2SV_ModEnd> ; if (,0
106,"<S2SV_ModStart> sock, NULL <S2SV_ModEnd> ) ; return",0
107,,0
108,<S2SV_ModStart> ; if ( protocol < 0 || protocol < 0 ||,0
109,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> ip_get_rcu ( struct ip_options_rcu <S2SV_ModEnd> * opt, <S2SV_ModStart> if ( opt ) return <S2SV_ModEnd> ; if (",0
110,,0
111,"<S2SV_ModStart> ( ndo, ""%s"", rpl_tstr <S2SV_ModEnd> ) ) ;",1
112,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2S2SV_null> <S2SV_null> <S2SV_null>,0
113,<S2SV_ModStart> ) ) ; size_t retval = 0 ; <S2SV_ModStart> - 1 ; if (! retval ) return - 1 ;,0
114,<S2SV_ModStart> ; if ( addr_len < 0 ) return - EINVAL ;,0
115,,0
116,<S2SV_ModStart> { ret = posix_acl_update_mode ( inode <S2SV_ModEnd> ) ; if,0
117,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
118,"<S2SV_ModStart> p, length <S2SV_ModEnd> ) ; break",1
119,,0
120,"<S2SV_ModStart> ; if ( TEMP_FAILURE_RETRY ( <S2SV_ModStart>, 0 ) )",0
121,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
122,,0
123,<S2SV_ModStart> ; if ( len < 0 ) return - EINVAL ; if (,0
124,<S2SV_ModStart> 0 ) ; quantum_info = ( QuantumInfo * ) NULL ;,0
125,<S2SV_ModStart> ) ; } <S2SV_ModEnd> spin_lock ( &,0
126,,0
127,<S2SV_ModStart> ) ) ; if ( len < 0 ) goto fail ;,0
128,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
129,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
130,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
131,<S2SV_ModStart> return 0 ; <S2SV_ModEnd> return 0 ;,0
132,,0
133,<S2SV_ModStart> file ) ; <S2SV_ModEnd> if (!,0
134,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
135,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> return 0 ;,0
136,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> int rd_len ; int ret = 0 ; int ret = 0 ; <S2SV_ModStart> 0 ) { if (! xattr_len ) { return 0 ; <S2SV_ModStart> return 0 ; } return 0 ; <S2SV_ModStart> 0 ) ; <S2SV_ModEnd> return 0 ;,0
137,<S2SV_ModStart> ) goto out <S2SV_ModEnd> ; if (,0
138,,0
139,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
140,<S2SV_ModStart> [ plane ] && in -> linesize [ plane ],1
141,<S2SV_ModStart> SV_null> <S2SV_null> static,0
142,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> break ; },0
143,,0
144,<S2SV_ModStart> ; if ( inet_opt <S2SV_ModEnd> ( inet ->,0
145,,0
146,"<S2SV_ModStart> ) ) ; ND_TCHECK ( tptr, 2 ) ;",0
147,"<S2SV_ModStart> ; if ( addr_t <S2SV_ModEnd> ( addr,",0
148,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
149,<S2SV_ModStart> 0 ) ; if (! fi -> fi_val ) { ret = - EIO ; },0
150,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
151,<S2SV_ModStart> ) ) ; return,0
152,<S2SV_ModStart> ) ) ; rcu_read_lock ( ) ;,0
153,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
154,"<S2SV_ModStart> ; # endif # if CONFIG_VP9_HIGHBITDEPTH if ( CONFIG_HIGHBITDEPTH ) break ; # if CONFIG_VP9_HIGHBITDEPTH if ( arg_arg_arg ( arg, arg ) arg_arg ( arg, arg ) ; arg_arg ( arg, arg ) ; # endif vpx_init ( arg ) ; # endif vpx_init ( arg ) ; # endif vpx_write ( arg, arg ) ; # endif vpx_init ( arg ) ; # if CONFIG_CODECON ( arg ) ; # if CONFIG_HIGHBITDEPTH if CONFIG_CODING if CONFIG_HIGHBITDEPTH if (! arg_arg ( arg ) ) return 1 ; # endif vpx_init ( arg ) ; # endif vpx_init ( arg_init ( arg ) ; # endif vpx_init ( arg, 1 ) ; # endif",0
155,<S2SV_ModStart> = 0 ; if ( addr_len < 0 ),0
156,<S2SV_ModStart> ; dev -> priv_flags &= ~ IFF_TX_SKB_SHARING ; dev ->,1
157,"<S2SV_ModStart> ) break ; status = SetImageExtent ( image, image -> columns, image -> rows ) ; if ( status == MagickFalse ) { InheritException ( exception, & image -> exception ) ; return ( DestroyImageList ( image ) ) ; }",0
158,<S2SV_ModStart> goto out_free_buffer ; },0
159,<S2SV_ModStart> = 0 ; size_t ext_size = 0 ; <S2SV_ModStart> out ; } ext_size = sizeof ( EXT4_I ( inode -> i_data -> i_size ) -> i_size ) ; ext_size = EXT4_I ( inode -> i_data -> i_size ) ;,0
160,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
161,,0
162,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
163,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
164,<S2SV_ModStart> CVAR_ARCHIVE | CVAR_LATCH | CVAR_LATCH,0
165,<S2SV_ModStart> 0 ; } h2 -> h2_padding = 0 ;,0
166,<S2SV_ModStart> -> peer. auth_capable ) ; if (,0
167,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
168,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> int res ; int ret = <S2SV_ModEnd> ; if ( <S2SV_ModStart> 0 ) { if (! strncpy ( ""none"" ) ; return - EINVAL ; } if (",0
169,<S2SV_ModStart> ; if ( rpx >= 31 ) continue ; if (,0
170,"<S2SV_ModStart> ( event, <S2SV_ModEnd> regs, regs",0
171,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
172,,0
173,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> struct mb2_cache_block ( struct mb2_cache * ext2_mb_cache_cache <S2SV_ModEnd>, struct mb2_cache_cache <S2SV_ModStart> ) ; struct mb2_cache_cache * ext2_mb_cache = ext2_mb_mb_cache_cache ( inode -> i_mb_cache, inode -> i_mb_cache, inode -> i_sb -> i_mb_cache, EXT2_SB ( inode -> i_sb -> i_mb_mb_mb_cache, EXT2_SB ( inode -> i_mb_mb_SB ( inode ) -> i_cache, EXT4_SB ( inode -> i_mb_SB ( inode -> i_mb_mb_cache, inode -> i_mb_mb_mb_cache, EXT4_SB ( inode ) -> i_cache, EXT4_SB ( inode -> i_sb -> i_mb_mb_mb_mb_cache, EXT4_SB ( inode ) -> i_mb_",0
174,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null>,0
175,,0
176,<S2SV_ModStart> ) goto trunc <S2SV_ModEnd> ; if (,0
177,"<S2SV_ModStart> Rec. RecordLength ) ; if ( Rec. RecordLength > GetBlobSize ( image ) ) ThrowReaderException ( CorruptImageError, ""ImproperImageHeader""",0
178,<S2SV_ModStart> ; goto out <S2SV_ModEnd> ; if (,0
179,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
180,"<S2SV_ModStart> ""ImproperImageHeader"" ) ; sun_info = sun_info -> height ;",0
181,"<S2SV_ModStart> -> rows * MagickMax ( number_planes, MagickMax ( number_filled, number_filled ) ) ; <S2SV_ModStart> -> rows * MagickMax ( number_planes, number_filled ) <S2SV_ModEnd> ; pixels = <S2SV_ModStart> -> rows * MagickMax ( number_planes_filled <S2SV_ModEnd> ) ; if <S2SV_ModStart> -> rows * number_filled = MagickMax ( number_planes_filled, number_filled, number_planes_filled ) <S2SV_ModEnd> ( number_filled, <S2SV_ModStart> -> rows * MagickMax ( number_planes, number_filled ) <S2SV_ModEnd> ; pixels =",0
182,,0
183,<S2SV_ModStart> - EINVAL ; goto out_free_buffer <S2SV_ModEnd> ; } if,0
184,"<S2SV_ModStart> ( fname, ""none"" <S2SV_ModEnd> ) ; if",0
185,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
186,"<S2SV_ModStart> * stateid, fmode_t fmode <S2SV_ModEnd> ) { fmode",0
187,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
188,,0
189,<S2SV_ModStart> 0 ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
190,"<S2SV_ModStart> dirname, NULL <S2SV_ModEnd> ) ; if",0
191,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
192,"<S2SV_ModStart>, next, false <S2SV_ModEnd> ) ; }",0
193,<S2SV_ModStart>,0
194,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
195,"<S2SV_ModStart> ; if ( vpx_reader <S2SV_ModEnd> ( vcpu,",0
196,"<S2SV_ModStart> ( buf, ""\\n"" <S2SV_ModEnd> ) ; if",0
197,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
198,<S2SV_ModStart> ; ret = TEMP_FAILURE_RETRY (,0
199,,0
200,<S2SV_ModStart>,0
201,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
202,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
203,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args )",1
204,,0
205,,0
206,<S2SV_ModStart> msg -> msg_namelen = 0,0
207,,0
208,"<S2SV_ModStart> val, regs <S2SV_ModEnd> ) ; }",0
209,,0
210,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> if (! strncpy <S2SV_ModEnd> ( o, <S2SV_ModStart> ) ) { PyErr_SetString ( PyExc_TypeError, ""\\"" ) ; return 1 ; }",0
211,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,1
212,,0
213,,0
214,,0
215,,0
216,,0
217,"<S2SV_ModStart> ""ImproperImageHeader"" ) ; sun_info = sun_info -> height ;",0
218,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
219,<S2SV_ModStart> = 0 ; msg -> msg_namelen = 0 ;,0
220,,0
221,<S2SV_ModStart> buf ) ; if (! buf -> num ) { return - 1 ; },0
222,,0
223,<S2SV_ModStart> * r ; <S2SV_ModEnd> if (!,0
224,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null> int <S2SV_ModEnd> event_null> <S2SV_null>,0
225,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
226,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
227,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
228,"<S2SV_ModStart> u_char * dat, u_int length <S2SV_ModStart> ) ) ; if ( length < 2 ) { ND_PRINT ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ; return ; }",0
229,<S2SV_ModStart> ; if ( TEMP_FAILURE_RETRY (,0
230,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
231,,0
232,<S2SV_ModStart> ) ; },0
233,<S2SV_ModStart> val ) { jas_ulonglong <S2SV_ModEnd> tmp ; if,1
234,,0
235,,0
236,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
237,<S2SV_ModStart> ) goto out <S2SV_ModEnd> ; if (,0
238,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
239,<S2SV_ModStart> case TEMP_FAILURE_RETRY (,0
240,<S2SV_ModStart> goto out ; <S2SV_ModEnd> lock_sock ( sk,0
241,<S2SV_ModStart> ) { return NULL <S2SV_ModEnd> ; } while,1
242,<S2SV_ModStart>,0
243,"<S2SV_ModStart>, buf, NULL <S2SV_ModEnd> ) ; buf",0
244,<S2SV_ModStart> out_free ) ; kfree_pages ( vcpu ) ;,0
245,<S2SV_ModStart> ) ; } <S2SV_ModEnd> if (!,0
246,<S2SV_ModStart> ( sk ) ; msg -> msg_namelen = 0,0
247,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> if (! ND_PRINT <S2SV_ModEnd> ( ndo, <S2SV_ModStart> ) ) { if (! ND_PRINT ( ndo, ""AVP_PRINT <S2SV_blank> "" ) ) ; goto trunc ; } <S2SV_ModEnd> if ( ndo <S2SV_ModStart> ( ndo, ""%s <S2SV_blank> "", ndo, ndo, ""%s <S2SV_blank> "" ) ; if ( ndo -> ndo <S2SV_ModEnd> ) ) goto <S2SV_ModStart> = 0 ; if ( ndo <S2SV_ModEnd> ( ndo, <S2SV_ModStart> ) ) { ND_PRINT ( ndo, ""R_PRINT <S2SV_blank> "" ) ; break ; break ; } <S2SV_ModEnd> if ( ndo <S2SV_ModStart> ( ndo, ""%s: <S2SV_blank> "", ndo, ndo, ndo, ndo, ndo, ndo, ""%s"" ) <S2SV_ModEnd> ) ; break",0
248,<S2SV_ModStart> ; ret = - EINVAL ; if (,0
249,<S2SV_ModStart> ) ) ; memset <S2SV_ModEnd> ( cpi ->,0
250,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
251,,0
252,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
253,,0
254,,0
255,"<S2SV_ModStart>, size_t <S2SV_ModEnd> ; if (",0
256,,0
257,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
258,,0
259,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> int mi_col ) { const VP9_COMMON * const MACROBLOCKD * const MACROBLOCKD * const xd = & cpi -> mbmi ; MACROBLOCKD * const xd = & cpi -> mbmi ; MACROBLOCKD * const mb ; MACROBLOCKD * const mbmi_mode = & cpi -> mbmi ; MACROBLOCKD * const mbmi ; MACROBLOCKD * const mbmi = & cpi -> mbmi -> mbmi ; MACROBLOCKD * const xd = xd -> mbmi -> mbmi ; const mbmi_ext ; const int bw = xd -> mbmi -> mbmi_ext ; const int bmi_ext ; const int bw = xd -> mbmi_ext ; const int bmi_mode_mode_mode_mode_mode_mode_mode_mode ; const int bw = xd -> mbmi ; const int bw ;,0
260,,0
261,"<S2SV_ModStart> ; if ( r -> sct_read_lock <S2SV_ModEnd> ( r,",0
262,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> return - EINVAL,0
263,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
264,"<S2SV_ModStart> out, NULL, NULL",0
265,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
266,"<S2SV_ModStart> ( ndo, ""%s"" <S2SV_ModEnd> ) ) ;",0
267,,0
