index,cwe_id,source,target,project_and_commit_id,cve_id,original_address,time,localization_target
510,CWE-125,"static struct sk_buff * udp6_ufo_fragment ( struct sk_buff * skb , netdev_features_t features ) { struct sk_buff * segs = err_ptr ( - einval ) ; unsigned int mss ; unsigned int unfrag_ip6hlen , unfrag_len ; struct frag_hdr * fptr ; u8 * packet_start , * prevhdr ; u8 nexthdr ; u8 frag_hdr_sz = sizeof ( struct frag_hdr ) ; __wsum csum ; int tnl_hlen ; mss = skb_shinfo ( skb ) -> gso_size ; if ( unlikely ( skb -> len <= mss ) ) goto out ; if ( skb_gso_ok ( skb , features | netif_f_gso_robust ) ) { skb_shinfo ( skb ) -> gso_segs = div_round_up ( skb -> len , mss ) ; if ( ! skb_shinfo ( skb ) -> ip6_frag_id ) ipv6_proxy_select_ident ( dev_net ( skb -> dev ) , skb ) ; segs = null ; goto out ; } if ( skb -> encapsulation && skb_shinfo ( skb ) -> gso_type & ( skb_gso_udp_tunnel | skb_gso_udp_tunnel_csum ) ) segs = skb_udp_tunnel_segment ( skb , features , true ) ; else { const struct ipv6hdr * ipv6h ; struct udphdr * uh ; if ( ! pskb_may_pull ( skb , sizeof ( struct udphdr ) ) ) goto out ; uh = udp_hdr ( skb ) ; ipv6h = ipv6_hdr ( skb ) ; uh -> check = 0 ; csum = skb_checksum ( skb , 0 , skb -> len , 0 ) ; uh -> check = udp_v6_check ( skb -> len , & ipv6h -> saddr , & ipv6h -> daddr , csum ) ; if ( uh -> check == 0 ) uh -> check = csum_mangled_0 ; skb -> ip_summed = checksum_none ; if ( ! skb -> encap_hdr_csum ) features |= netif_f_hw_csum ; tnl_hlen = skb_tnl_header_len ( skb ) ; if ( skb -> mac_header < ( tnl_hlen + frag_hdr_sz ) ) { if ( gso_pskb_expand_head ( skb , tnl_hlen + frag_hdr_sz ) ) goto out ; } unfrag_ip6hlen = ip6_find_1stfragopt ( skb , & prevhdr ) ; nexthdr = * prevhdr ; * prevhdr = nexthdr_fragment ; unfrag_len = ( skb_network_header ( skb ) - skb_mac_header ( skb ) ) + unfrag_ip6hlen + tnl_hlen ; packet_start = ( u8 * ) skb -> head + skb_gso_cb ( skb ) -> mac_offset ; memmove ( packet_start - frag_hdr_sz , packet_start , unfrag_len ) ; skb_gso_cb ( skb ) -> mac_offset -= frag_hdr_sz ; skb -> mac_header -= frag_hdr_sz ; skb -> network_header -= frag_hdr_sz ; fptr = ( struct frag_hdr * ) ( skb_network_header ( skb ) + unfrag_ip6hlen ) ; fptr -> nexthdr = nexthdr ; fptr -> reserved = 0 ; if ( ! skb_shinfo ( skb ) -> ip6_frag_id ) ipv6_proxy_select_ident ( dev_net ( skb -> dev ) , skb ) ; fptr -> identification = skb_shinfo ( skb ) -> ip6_frag_id ; segs = skb_segment ( skb , features ) ; } out : return segs ; }","<S2SV_ModStart> prevhdr ) ; if ( unfrag_ip6hlen < 0 ) return ERR_PTR ( unfrag_ip6hlen ) ;
",torvalds@linux/2423496af35d94a87156b063ea5cedffc10a70a1,CVE-2017-9074,https://github.com/torvalds/linux/commit/2423496af35d94a87156b063ea5cedffc10a70a1,2017-05-19T07:29Z,<S2SV_StartBug> nexthdr = * prevhdr ; <S2SV_EndBug>
1180,CWE-125,"void __skb_tstamp_tx ( struct sk_buff * orig_skb , struct skb_shared_hwtstamps * hwtstamps , struct sock * sk , int tstype ) { struct sk_buff * skb ; bool tsonly ; if ( ! sk ) return ; tsonly = sk -> sk_tsflags & sof_timestamping_opt_tsonly ; if ( ! skb_may_tx_timestamp ( sk , tsonly ) ) return ; if ( tsonly ) { # ifdef config_inet if ( ( sk -> sk_tsflags & sof_timestamping_opt_stats ) && sk -> sk_protocol == ipproto_tcp && sk -> sk_type == sock_stream ) skb = tcp_get_timestamping_opt_stats ( sk ) ; else # endif skb = alloc_skb ( 0 , gfp_atomic ) ; } else { skb = skb_clone ( orig_skb , gfp_atomic ) ; } if ( ! skb ) return ; if ( tsonly ) { skb_shinfo ( skb ) -> tx_flags = skb_shinfo ( orig_skb ) -> tx_flags ; skb_shinfo ( skb ) -> tskey = skb_shinfo ( orig_skb ) -> tskey ; } if ( hwtstamps ) * skb_hwtstamps ( skb ) = * hwtstamps ; else skb -> tstamp = ktime_get_real ( ) ; __skb_complete_tx_timestamp ( skb , sk , tstype ) ; }","<S2SV_ModStart> ; bool tsonly , opt_stats = false <S2SV_ModStart> == SOCK_STREAM ) { <S2SV_ModStart> sk ) ; opt_stats = true ; } <S2SV_ModStart> sk , tstype , opt_stats
",torvalds@linux/4ef1b2869447411ad3ef91ad7d4891a83c1a509a,CVE-2017-7277,https://github.com/torvalds/linux/commit/4ef1b2869447411ad3ef91ad7d4891a83c1a509a,2017-03-28T06:59Z,"<S2SV_StartBug> bool tsonly ; <S2SV_EndBug> <S2SV_StartBug> sk -> sk_type == SOCK_STREAM ) <S2SV_EndBug> <S2SV_StartBug> else <S2SV_EndBug> <S2SV_StartBug> __skb_complete_tx_timestamp ( skb , sk , tstype ) ; <S2SV_EndBug>"
1188,CWE-264,"static struct cifssesinfo * cifs_find_smb_ses ( struct tcp_server_info * server , char * username ) { struct list_head * tmp ; struct cifssesinfo * ses ; write_lock ( & cifs_tcp_ses_lock ) ; list_for_each ( tmp , & server -> smb_ses_list ) { ses = list_entry ( tmp , struct cifssesinfo , smb_ses_list ) ; if ( strncmp ( ses -> username , username , max_username_size ) ) continue ; ++ ses -> ses_count ; write_unlock ( & cifs_tcp_ses_lock ) ; return ses ; } write_unlock ( & cifs_tcp_ses_lock ) ; return null ; }","<S2SV_ModStart> * server , struct smb_vol * vol ) { <S2SV_ModEnd> struct cifsSesInfo * <S2SV_ModStart> cifs_tcp_ses_lock ) ; list_for_each_entry ( ses <S2SV_ModEnd> , & server <S2SV_ModStart> server -> smb_ses_list , smb_ses_list ) { switch ( server -> secType ) { case Kerberos : if ( vol -> linux_uid != ses -> linux_uid ) continue ; break ; default : <S2SV_ModEnd> if ( strncmp <S2SV_ModStart> -> userName , vol -> <S2SV_ModStart> ) continue ; if ( strlen ( vol -> username ) != 0 && strncmp ( ses -> password , vol -> password , MAX_PASSWORD_SIZE ) ) continue ; }
",torvalds@linux/4ff67b720c02c36e54d55b88c2931879b7db1cd2,CVE-2011-1585,https://github.com/torvalds/linux/commit/4ff67b720c02c36e54d55b88c2931879b7db1cd2,2013-06-08T13:05Z,"<S2SV_StartBug> cifs_find_smb_ses ( struct TCP_Server_Info * server , char * username ) <S2SV_EndBug> <S2SV_StartBug> list_for_each ( tmp , & server -> smb_ses_list ) { <S2SV_EndBug> <S2SV_StartBug> if ( strncmp ( ses -> userName , username , MAX_USERNAME_SIZE ) ) <S2SV_EndBug> <S2SV_StartBug> continue ; <S2SV_EndBug>"
3871,CWE-362,"int ext4_setattr ( struct dentry * dentry , struct iattr * attr ) { struct inode * inode = d_inode ( dentry ) ; int error , rc = 0 ; int orphan = 0 ; const unsigned int ia_valid = attr -> ia_valid ; error = inode_change_ok ( inode , attr ) ; if ( error ) return error ; if ( is_quota_modification ( inode , attr ) ) { error = dquot_initialize ( inode ) ; if ( error ) return error ; } if ( ( ia_valid & attr_uid && ! uid_eq ( attr -> ia_uid , inode -> i_uid ) ) || ( ia_valid & attr_gid && ! gid_eq ( attr -> ia_gid , inode -> i_gid ) ) ) { handle_t * handle ; handle = ext4_journal_start ( inode , ext4_ht_quota , ( ext4_maxquotas_init_blocks ( inode -> i_sb ) + ext4_maxquotas_del_blocks ( inode -> i_sb ) ) + 3 ) ; if ( is_err ( handle ) ) { error = ptr_err ( handle ) ; goto err_out ; } error = dquot_transfer ( inode , attr ) ; if ( error ) { ext4_journal_stop ( handle ) ; return error ; } if ( attr -> ia_valid & attr_uid ) inode -> i_uid = attr -> ia_uid ; if ( attr -> ia_valid & attr_gid ) inode -> i_gid = attr -> ia_gid ; error = ext4_mark_inode_dirty ( handle , inode ) ; ext4_journal_stop ( handle ) ; } if ( attr -> ia_valid & attr_size ) { handle_t * handle ; loff_t oldsize = inode -> i_size ; int shrink = ( attr -> ia_size <= inode -> i_size ) ; if ( ! ( ext4_test_inode_flag ( inode , ext4_inode_extents ) ) ) { struct ext4_sb_info * sbi = ext4_sb ( inode -> i_sb ) ; if ( attr -> ia_size > sbi -> s_bitmap_maxbytes ) return - efbig ; } if ( ! s_isreg ( inode -> i_mode ) ) return - einval ; if ( is_i_version ( inode ) && attr -> ia_size != inode -> i_size ) inode_inc_iversion ( inode ) ; if ( ext4_should_order_data ( inode ) && ( attr -> ia_size < inode -> i_size ) ) { error = ext4_begin_ordered_truncate ( inode , attr -> ia_size ) ; if ( error ) goto err_out ; } if ( attr -> ia_size != inode -> i_size ) { handle = ext4_journal_start ( inode , ext4_ht_inode , 3 ) ; if ( is_err ( handle ) ) { error = ptr_err ( handle ) ; goto err_out ; } if ( ext4_handle_valid ( handle ) && shrink ) { error = ext4_orphan_add ( handle , inode ) ; orphan = 1 ; } if ( ! shrink ) { inode -> i_mtime = ext4_current_time ( inode ) ; inode -> i_ctime = inode -> i_mtime ; } down_write ( & ext4_i ( inode ) -> i_data_sem ) ; ext4_i ( inode ) -> i_disksize = attr -> ia_size ; rc = ext4_mark_inode_dirty ( handle , inode ) ; if ( ! error ) error = rc ; if ( ! error ) i_size_write ( inode , attr -> ia_size ) ; up_write ( & ext4_i ( inode ) -> i_data_sem ) ; ext4_journal_stop ( handle ) ; if ( error ) { if ( orphan ) ext4_orphan_del ( null , inode ) ; goto err_out ; } } if ( ! shrink ) pagecache_isize_extended ( inode , oldsize , inode -> i_size ) ; if ( orphan ) { if ( ! ext4_should_journal_data ( inode ) ) { ext4_inode_block_unlocked_dio ( inode ) ; inode_dio_wait ( inode ) ; ext4_inode_resume_unlocked_dio ( inode ) ; } else ext4_wait_for_tail_page_commit ( inode ) ; } truncate_pagecache ( inode , inode -> i_size ) ; if ( shrink ) ext4_truncate ( inode ) ; } if ( ! rc ) { setattr_copy ( inode , attr ) ; mark_inode_dirty ( inode ) ; } if ( orphan && inode -> i_nlink ) ext4_orphan_del ( null , inode ) ; if ( ! rc && ( ia_valid & attr_mode ) ) rc = posix_acl_chmod ( inode , inode -> i_mode ) ; err_out : ext4_std_error ( inode -> i_sb , error ) ; if ( ! error ) error = rc ; return error ; }","<S2SV_ModStart> ) ; } down_write ( & EXT4_I ( inode ) -> i_mmap_sem ) ; <S2SV_ModStart> ext4_truncate ( inode ) ; up_write ( & EXT4_I ( inode ) -> i_mmap_sem
",torvalds@linux/ea3d7209ca01da209cda6f0dea8be9cc4b7a933b,CVE-2015-8839,https://github.com/torvalds/linux/commit/ea3d7209ca01da209cda6f0dea8be9cc4b7a933b,2016-05-02T10:59Z,"<S2SV_StartBug> truncate_pagecache ( inode , inode -> i_size ) ; <S2SV_EndBug> <S2SV_StartBug> ext4_truncate ( inode ) ; <S2SV_EndBug>"
5684,CWE-125,"void cisco_autorp_print ( netdissect_options * ndo , register const u_char * bp , register u_int len ) { int type ; int numrps ; int hold ; nd_tcheck ( bp [ 0 ] ) ; nd_print ( ( ndo , ""<s2sv_blank>auto-rp<s2sv_blank>"" ) ) ; type = bp [ 0 ] ; switch ( type ) { case 0x11 : nd_print ( ( ndo , ""candidate-advert"" ) ) ; break ; case 0x12 : nd_print ( ( ndo , ""mapping"" ) ) ; break ; default : nd_print ( ( ndo , ""type-0x%02x"" , type ) ) ; break ; } nd_tcheck ( bp [ 1 ] ) ; numrps = bp [ 1 ] ; nd_tcheck2 ( bp [ 2 ] , 2 ) ; nd_print ( ( ndo , ""<s2sv_blank>hold<s2sv_blank>"" ) ) ; hold = extract_16bits ( & bp [ 2 ] ) ; if ( hold ) unsigned_relts_print ( ndo , extract_16bits ( & bp [ 2 ] ) ) ; else nd_print ( ( ndo , ""forever"" ) ) ; bp += 8 ; len -= 8 ; while ( numrps -- ) { int nentries ; char s ; nd_tcheck2 ( bp [ 0 ] , 4 ) ; nd_print ( ( ndo , ""<s2sv_blank>rp<s2sv_blank>%s"" , ipaddr_string ( ndo , bp ) ) ) ; nd_tcheck ( bp [ 4 ] ) ; switch ( bp [ 4 ] & 0x3 ) { case 0 : nd_print ( ( ndo , ""<s2sv_blank>pimv?"" ) ) ; break ; case 1 : nd_print ( ( ndo , ""<s2sv_blank>pimv1"" ) ) ; break ; case 2 : nd_print ( ( ndo , ""<s2sv_blank>pimv2"" ) ) ; break ; case 3 : nd_print ( ( ndo , ""<s2sv_blank>pimv1+2"" ) ) ; break ; } if ( bp [ 4 ] & 0xfc ) nd_print ( ( ndo , ""<s2sv_blank>[rsvd=0x%02x]"" , bp [ 4 ] & 0xfc ) ) ; nd_tcheck ( bp [ 5 ] ) ; nentries = bp [ 5 ] ; bp += 6 ; len -= 6 ; s = '<s2sv_blank>' ; for ( ; nentries ; nentries -- ) { nd_tcheck2 ( bp [ 0 ] , 6 ) ; nd_print ( ( ndo , ""%c%s%s/%d"" , s , bp [ 0 ] & 1 ? ""!"" : """" , ipaddr_string ( ndo , & bp [ 2 ] ) , bp [ 1 ] ) ) ; if ( bp [ 0 ] & 0x02 ) { nd_print ( ( ndo , ""<s2sv_blank>bidir"" ) ) ; } if ( bp [ 0 ] & 0xfc ) { nd_print ( ( ndo , ""[rsvd=0x%02x]"" , bp [ 0 ] & 0xfc ) ) ; } s = ',' ; bp += 6 ; len -= 6 ; } } return ; trunc : nd_print ( ( ndo , ""[|autorp]"" ) ) ; return ; }","<S2SV_ModStart> int hold ; if ( len < 8 ) goto trunc ; <S2SV_ModStart> char s ; if ( len < 4 ) goto trunc ; <S2SV_ModStart> ) ) ; bp += 4 ; len -= 4 ; if ( len < 1 ) goto trunc ; <S2SV_ModStart> ( bp [ 0 <S2SV_ModEnd> ] ) ; <S2SV_ModStart> ( bp [ 0 <S2SV_ModEnd> ] & 0x3 <S2SV_ModStart> ( bp [ 0 <S2SV_ModEnd> ] & 0xfc <S2SV_ModStart> , bp [ 0 <S2SV_ModEnd> ] & 0xfc <S2SV_ModStart> ) ) ; bp += 1 ; len -= 1 ; if ( len < 1 ) goto trunc ; <S2SV_ModStart> ( bp [ 0 <S2SV_ModEnd> ] ) ; <S2SV_ModStart> = bp [ 0 <S2SV_ModEnd> ] ; bp <S2SV_ModStart> ; bp += 1 ; len -= 1 <S2SV_ModEnd> ; s = <S2SV_ModStart> -- ) { if ( len < 6 ) goto trunc ;
",the-tcpdump-group@tcpdump/5dc1860d8267b1e0cb78c9ffa2a40bea2fdb3ddc,CVE-2017-13030,https://github.com/the-tcpdump-group/tcpdump/commit/5dc1860d8267b1e0cb78c9ffa2a40bea2fdb3ddc,2017-09-14T06:29Z,"<S2SV_StartBug> ND_TCHECK ( bp [ 0 ] ) ; <S2SV_EndBug> <S2SV_StartBug> ND_TCHECK2 ( bp [ 0 ] , 4 ) ; <S2SV_EndBug> <S2SV_StartBug> ND_TCHECK ( bp [ 4 ] ) ; <S2SV_EndBug> <S2SV_StartBug> switch ( bp [ 4 ] & 0x3 ) { <S2SV_EndBug> <S2SV_StartBug> if ( bp [ 4 ] & 0xfc ) <S2SV_EndBug> <S2SV_StartBug> ND_PRINT ( ( ndo , ""<S2SV_blank>[rsvd=0x%02x]"" , bp [ 4 ] & 0xfc ) ) ; <S2SV_EndBug> <S2SV_StartBug> ND_TCHECK ( bp [ 5 ] ) ; <S2SV_EndBug> <S2SV_StartBug> nentries = bp [ 5 ] ; <S2SV_EndBug> <S2SV_StartBug> bp += 6 ; len -= 6 ; <S2SV_EndBug> <S2SV_StartBug> ND_TCHECK2 ( bp [ 0 ] , 6 ) ; <S2SV_EndBug>"
3018,CWE-399,"static void perf_event_interrupt ( struct pt_regs * regs ) { int i ; struct cpu_hw_events * cpuhw = & __get_cpu_var ( cpu_hw_events ) ; struct perf_event * event ; unsigned long val ; int found = 0 ; int nmi ; nmi = perf_intr_is_nmi ( regs ) ; if ( nmi ) nmi_enter ( ) ; else irq_enter ( ) ; for ( i = 0 ; i < ppmu -> n_counter ; ++ i ) { event = cpuhw -> event [ i ] ; val = read_pmc ( i ) ; if ( ( int ) val < 0 ) { if ( event ) { found = 1 ; record_and_restart ( event , val , regs , nmi ) ; } else { write_pmc ( i , 0 ) ; } } } mtmsr ( mfmsr ( ) | msr_pmm ) ; mtpmr ( pmrn_pmgc0 , pmgc0_pmie | pmgc0_fcece ) ; isync ( ) ; if ( nmi ) nmi_exit ( ) ; else irq_exit ( ) ; }","<S2SV_ModStart> val , regs <S2SV_ModEnd> ) ; }
",torvalds@linux/a8b0ca17b80e92faab46ee7179ba9e99ccb61233,CVE-2011-2918,https://github.com/torvalds/linux/commit/a8b0ca17b80e92faab46ee7179ba9e99ccb61233,2012-05-24T23:55Z,"<S2SV_StartBug> record_and_restart ( event , val , regs , nmi ) ; <S2SV_EndBug>"
5855,CWE-20,"void beforesleep ( struct aeeventloop * eventloop ) { redis_notused ( eventloop ) ; listnode * ln ; redisclient * c ; if ( server . vm_enabled && listlength ( server . io_ready_clients ) ) { listiter li ; listrewind ( server . io_ready_clients , & li ) ; while ( ( ln = listnext ( & li ) ) ) { c = ln -> value ; struct rediscommand * cmd ; listdelnode ( server . io_ready_clients , ln ) ; c -> flags &= ( ~ redis_io_wait ) ; server . vm_blocked_clients -- ; aecreatefileevent ( server . el , c -> fd , ae_readable , readqueryfromclient , c ) ; cmd = lookupcommand ( c -> argv [ 0 ] -> ptr ) ; redisassert ( cmd != null ) ; call ( c , cmd ) ; resetclient ( c ) ; if ( c -> querybuf && sdslen ( c -> querybuf ) > 0 ) processinputbuffer ( c ) ; } } while ( listlength ( server . unblocked_clients ) ) { ln = listfirst ( server . unblocked_clients ) ; redisassert ( ln != null ) ; c = ln -> value ; listdelnode ( server . unblocked_clients , ln ) ; if ( c -> querybuf && sdslen ( c -> querybuf ) > 0 ) processinputbuffer ( c ) ; } flushappendonlyfile ( ) ; }","<S2SV_ModStart> ( server . ds_enabled <S2SV_ModEnd> && listLength ( <S2SV_ModStart> ; server . cache_blocked_clients <S2SV_ModEnd> -- ; aeCreateFileEvent
",antirez@redis/697af434fbeb2e3ba2ba9687cd283ed1a2734fa5,CVE-2013-0178,https://github.com/antirez/redis/commit/697af434fbeb2e3ba2ba9687cd283ed1a2734fa5,2019-11-01T19:15Z,<S2SV_StartBug> if ( server . vm_enabled && listLength ( server . io_ready_clients ) ) { <S2SV_EndBug> <S2SV_StartBug> server . vm_blocked_clients -- ; <S2SV_EndBug>
520,CWE-200,"int sbusfb_ioctl_helper ( unsigned long cmd , unsigned long arg , struct fb_info * info , int type , int fb_depth , unsigned long fb_size ) { switch ( cmd ) { case fbiogtype : { struct fbtype __user * f = ( struct fbtype __user * ) arg ; if ( put_user ( type , & f -> fb_type ) || __put_user ( info -> var . yres , & f -> fb_height ) || __put_user ( info -> var . xres , & f -> fb_width ) || __put_user ( fb_depth , & f -> fb_depth ) || __put_user ( 0 , & f -> fb_cmsize ) || __put_user ( fb_size , & f -> fb_cmsize ) ) return - efault ; return 0 ; } case fbioputcmap_sparc : { struct fbcmap __user * c = ( struct fbcmap __user * ) arg ; struct fb_cmap cmap ; u16 red , green , blue ; u8 red8 , green8 , blue8 ; unsigned char __user * ured ; unsigned char __user * ugreen ; unsigned char __user * ublue ; int index , count , i ; if ( get_user ( index , & c -> index ) || __get_user ( count , & c -> count ) || __get_user ( ured , & c -> red ) || __get_user ( ugreen , & c -> green ) || __get_user ( ublue , & c -> blue ) ) return - efault ; cmap . len = 1 ; cmap . red = & red ; cmap . green = & green ; cmap . blue = & blue ; cmap . transp = null ; for ( i = 0 ; i < count ; i ++ ) { int err ; if ( get_user ( red8 , & ured [ i ] ) || get_user ( green8 , & ugreen [ i ] ) || get_user ( blue8 , & ublue [ i ] ) ) return - efault ; red = red8 << 8 ; green = green8 << 8 ; blue = blue8 << 8 ; cmap . start = index + i ; err = fb_set_cmap ( & cmap , info ) ; if ( err ) return err ; } return 0 ; } case fbiogetcmap_sparc : { struct fbcmap __user * c = ( struct fbcmap __user * ) arg ; unsigned char __user * ured ; unsigned char __user * ugreen ; unsigned char __user * ublue ; struct fb_cmap * cmap = & info -> cmap ; int index , count , i ; u8 red , green , blue ; if ( get_user ( index , & c -> index ) || __get_user ( count , & c -> count ) || __get_user ( ured , & c -> red ) || __get_user ( ugreen , & c -> green ) || __get_user ( ublue , & c -> blue ) ) return - efault ; if ( index + count > cmap -> len ) return - einval ; for ( i = 0 ; i < count ; i ++ ) { red = cmap -> red [ index + i ] >> 8 ; green = cmap -> green [ index + i ] >> 8 ; blue = cmap -> blue [ index + i ] >> 8 ; if ( put_user ( red , & ured [ i ] ) || put_user ( green , & ugreen [ i ] ) || put_user ( blue , & ublue [ i ] ) ) return - efault ; } return 0 ; } default : return - einval ; } }","<S2SV_ModStart> * ublue ; unsigned <S2SV_ModStart> -> cmap ; unsigned
",torvalds@linux/250c6c49e3b68756b14983c076183568636e2bde,CVE-2018-6412,https://github.com/torvalds/linux/commit/250c6c49e3b68756b14983c076183568636e2bde,2018-01-31T07:29Z,"<S2SV_StartBug> int index , count , i ; <S2SV_EndBug> <S2SV_StartBug> int index , count , i ; <S2SV_EndBug>"
6366,CWE-401,"static int htc_config_pipe_credits ( struct htc_target * target ) { struct sk_buff * skb ; struct htc_config_pipe_msg * cp_msg ; int ret ; unsigned long time_left ; skb = alloc_skb ( 50 + sizeof ( struct htc_frame_hdr ) , gfp_atomic ) ; if ( ! skb ) { dev_err ( target -> dev , ""failed<s2sv_blank>to<s2sv_blank>allocate<s2sv_blank>send<s2sv_blank>buffer\\n"" ) ; return - enomem ; } skb_reserve ( skb , sizeof ( struct htc_frame_hdr ) ) ; cp_msg = skb_put ( skb , sizeof ( struct htc_config_pipe_msg ) ) ; cp_msg -> message_id = cpu_to_be16 ( htc_msg_config_pipe_id ) ; cp_msg -> pipe_id = usb_wlan_tx_pipe ; cp_msg -> credits = target -> credits ; target -> htc_flags |= htc_op_config_pipe_credits ; ret = htc_issue_send ( target , skb , skb -> len , 0 , endpoint0 ) ; if ( ret ) goto err ; time_left = wait_for_completion_timeout ( & target -> cmd_wait , hz ) ; if ( ! time_left ) { dev_err ( target -> dev , ""htc<s2sv_blank>credit<s2sv_blank>config<s2sv_blank>timeout\\n"" ) ; return - etimedout ; } return 0 ; err : kfree_skb ( skb ) ; return - einval ; }","<S2SV_ModStart> ""HTC<S2SV_blank>credit<S2SV_blank>config<S2SV_blank>timeout\\n"" ) ; kfree_skb ( skb ) ;
",torvalds@linux/853acf7caf10b828102d92d05b5c101666a6142b,CVE-2019-19073,https://github.com/torvalds/linux/commit/853acf7caf10b828102d92d05b5c101666a6142b,2019-11-18T06:15Z,<S2SV_StartBug> return - ETIMEDOUT ; <S2SV_EndBug>
7875,CWE-20,"void enc624j600updatemacconfig ( netinterface * interface ) { uint16_t duplexmode ; duplexmode = enc624j600readreg ( interface , enc624j600_reg_estat ) & estat_phydpx ; if ( duplexmode ) { enc624j600writereg ( interface , enc624j600_reg_macon2 , macon2_defer | macon2_padcfg2 | macon2_padcfg0 | macon2_txcrcen | macon2_r1 | macon2_fuldpx ) ; enc624j600writereg ( interface , enc624j600_reg_mabbipg , 0x15 ) ; } else { enc624j600writereg ( interface , enc624j600_reg_macon2 , macon2_defer | macon2_padcfg2 | macon2_padcfg0 | macon2_txcrcen | macon2_r1 ) ; enc624j600writereg ( interface , enc624j600_reg_mabbipg , 0x12 ) ; } }","<S2SV_ModStart> ( interface , ENC624J600_ESTAT ) & ENC624J600_ESTAT_PHYDPX <S2SV_ModEnd> ; if ( <S2SV_ModStart> ( interface , ENC624J600_MACON2 , ENC624J600_MACON2_DEFER | ENC624J600_MACON2_PADCFG_AUTO | ENC624J600_MACON2_TXCRCEN | ENC624J600_MACON2_R1_DEFAULT | ENC624J600_MACON2_FULDPX <S2SV_ModEnd> ) ; enc624j600WriteReg <S2SV_ModStart> ( interface , ENC624J600_MABBIPG , ENC624J600_MABBIPG_BBIPG_DEFAULT_FD <S2SV_ModEnd> ) ; } <S2SV_ModStart> ( interface , ENC624J600_MACON2 , ENC624J600_MACON2_DEFER | ENC624J600_MACON2_PADCFG_AUTO | ENC624J600_MACON2_TXCRCEN | ENC624J600_MACON2_R1_DEFAULT <S2SV_ModEnd> ) ; enc624j600WriteReg <S2SV_ModStart> ( interface , ENC624J600_MABBIPG , ENC624J600_MABBIPG_BBIPG_DEFAULT_HD <S2SV_ModEnd> ) ; }
",Oryx-Embedded@CycloneTCP/de5336016edbe1e90327d0ed1cba5c4e49114366,CVE-2021-26788,https://github.com/Oryx-Embedded/CycloneTCP/commit/de5336016edbe1e90327d0ed1cba5c4e49114366,2021-03-08T13:15Z,"<S2SV_StartBug> duplexMode = enc624j600ReadReg ( interface , ENC624J600_REG_ESTAT ) & ESTAT_PHYDPX ; <S2SV_EndBug> <S2SV_StartBug> enc624j600WriteReg ( interface , ENC624J600_REG_MACON2 , MACON2_DEFER | <S2SV_EndBug> <S2SV_StartBug> enc624j600WriteReg ( interface , ENC624J600_REG_MABBIPG , 0x15 ) ; <S2SV_EndBug> <S2SV_StartBug> enc624j600WriteReg ( interface , ENC624J600_REG_MACON2 , MACON2_DEFER | <S2SV_EndBug> <S2SV_StartBug> enc624j600WriteReg ( interface , ENC624J600_REG_MABBIPG , 0x12 ) ; <S2SV_EndBug>"
6944,CWE-400,"static enum hrtimer_restart perf_swevent_hrtimer ( struct hrtimer * hrtimer ) { enum hrtimer_restart ret = hrtimer_restart ; struct perf_sample_data data ; struct pt_regs * regs ; struct perf_event * event ; u64 period ; event = container_of ( hrtimer , struct perf_event , hw . hrtimer ) ; if ( event -> state != perf_event_state_active ) return hrtimer_norestart ; event -> pmu -> read ( event ) ; perf_sample_data_init ( & data , 0 ) ; data . period = event -> hw . last_period ; regs = get_irq_regs ( ) ; if ( regs && ! perf_exclude_event ( event , regs ) ) { if ( ! ( event -> attr . exclude_idle && current -> pid == 0 ) ) if ( perf_event_overflow ( event , 0 , & data , regs ) ) ret = hrtimer_norestart ; } period = max_t ( u64 , 10000 , event -> hw . sample_period ) ; hrtimer_forward_now ( hrtimer , ns_to_ktime ( period ) ) ; return ret ; }","<S2SV_ModStart> ( event , <S2SV_ModEnd> & data ,
",torvalds@linux/a8b0ca17b80e92faab46ee7179ba9e99ccb61233,CVE-2011-2918,https://github.com/torvalds/linux/commit/a8b0ca17b80e92faab46ee7179ba9e99ccb61233,2012-05-24T23:55Z,"<S2SV_StartBug> if ( perf_event_overflow ( event , 0 , & data , regs ) ) <S2SV_EndBug>"
