index,cwe_id,source,target,project_and_commit_id,cve_id,original_address,time,localization_target
3239,CWE-200,"int udpv6_recvmsg ( struct kiocb * iocb , struct sock * sk , struct msghdr * msg , size_t len , int noblock , int flags , int * addr_len ) { struct ipv6_pinfo * np = inet6_sk ( sk ) ; struct inet_sock * inet = inet_sk ( sk ) ; struct sk_buff * skb ; unsigned int ulen , copied ; int peeked , off = 0 ; int err ; int is_udplite = is_udplite ( sk ) ; int is_udp4 ; bool slow ; if ( addr_len ) * addr_len = sizeof ( struct sockaddr_in6 ) ; if ( flags & msg_errqueue ) return ipv6_recv_error ( sk , msg , len ) ; if ( np -> rxpmtu && np -> rxopt . bits . rxpmtu ) return ipv6_recv_rxpmtu ( sk , msg , len ) ; try_again : skb = __skb_recv_datagram ( sk , flags | ( noblock ? msg_dontwait : 0 ) , & peeked , & off , & err ) ; if ( ! skb ) goto out ; ulen = skb -> len - sizeof ( struct udphdr ) ; copied = len ; if ( copied > ulen ) copied = ulen ; else if ( copied < ulen ) msg -> msg_flags |= msg_trunc ; is_udp4 = ( skb -> protocol == htons ( eth_p_ip ) ) ; if ( copied < ulen || udp_skb_cb ( skb ) -> partial_cov ) { if ( udp_lib_checksum_complete ( skb ) ) goto csum_copy_err ; } if ( skb_csum_unnecessary ( skb ) ) err = skb_copy_datagram_iovec ( skb , sizeof ( struct udphdr ) , msg -> msg_iov , copied ) ; else { err = skb_copy_and_csum_datagram_iovec ( skb , sizeof ( struct udphdr ) , msg -> msg_iov ) ; if ( err == - einval ) goto csum_copy_err ; } if ( unlikely ( err ) ) { trace_kfree_skb ( skb , udpv6_recvmsg ) ; if ( ! peeked ) { atomic_inc ( & sk -> sk_drops ) ; if ( is_udp4 ) udp_inc_stats_user ( sock_net ( sk ) , udp_mib_inerrors , is_udplite ) ; else udp6_inc_stats_user ( sock_net ( sk ) , udp_mib_inerrors , is_udplite ) ; } goto out_free ; } if ( ! peeked ) { if ( is_udp4 ) udp_inc_stats_user ( sock_net ( sk ) , udp_mib_indatagrams , is_udplite ) ; else udp6_inc_stats_user ( sock_net ( sk ) , udp_mib_indatagrams , is_udplite ) ; } sock_recv_ts_and_drops ( msg , sk , skb ) ; if ( msg -> msg_name ) { struct sockaddr_in6 * sin6 ; sin6 = ( struct sockaddr_in6 * ) msg -> msg_name ; sin6 -> sin6_family = af_inet6 ; sin6 -> sin6_port = udp_hdr ( skb ) -> source ; sin6 -> sin6_flowinfo = 0 ; if ( is_udp4 ) { ipv6_addr_set_v4mapped ( ip_hdr ( skb ) -> saddr , & sin6 -> sin6_addr ) ; sin6 -> sin6_scope_id = 0 ; } else { sin6 -> sin6_addr = ipv6_hdr ( skb ) -> saddr ; sin6 -> sin6_scope_id = ipv6_iface_scope_id ( & sin6 -> sin6_addr , ip6cb ( skb ) -> iif ) ; } } if ( is_udp4 ) { if ( inet -> cmsg_flags ) ip_cmsg_recv ( msg , skb ) ; } else { if ( np -> rxopt . all ) ip6_datagram_recv_ctl ( sk , msg , skb ) ; } err = copied ; if ( flags & msg_trunc ) err = ulen ; out_free : skb_free_datagram_locked ( sk , skb ) ; out : return err ; csum_copy_err : slow = lock_sock_fast ( sk ) ; if ( ! skb_kill_datagram ( sk , skb , flags ) ) { if ( is_udp4 ) { udp_inc_stats_user ( sock_net ( sk ) , udp_mib_csumerrors , is_udplite ) ; udp_inc_stats_user ( sock_net ( sk ) , udp_mib_inerrors , is_udplite ) ; } else { udp6_inc_stats_user ( sock_net ( sk ) , udp_mib_csumerrors , is_udplite ) ; udp6_inc_stats_user ( sock_net ( sk ) , udp_mib_inerrors , is_udplite ) ; } } unlock_sock_fast ( sk , slow ) ; if ( noblock ) return - eagain ; msg -> msg_flags &= ~ msg_trunc ; goto try_again ; }","<S2SV_ModStart> ; bool slow <S2SV_ModEnd> ; if ( <S2SV_ModStart> ) ; } * addr_len = sizeof ( * sin6 ) ;
",torvalds@linux/bceaa90240b6019ed73b49965eac7d167610be69,CVE-2013-7281,https://github.com/torvalds/linux/commit/bceaa90240b6019ed73b49965eac7d167610be69,2014-01-08T16:55Z,<S2SV_StartBug> bool slow ; <S2SV_EndBug> <S2SV_StartBug> } <S2SV_EndBug>
4090,CWE-200,"static int rfcomm_get_dev_list ( void __user * arg ) { struct rfcomm_dev * dev ; struct rfcomm_dev_list_req * dl ; struct rfcomm_dev_info * di ; int n = 0 , size , err ; u16 dev_num ; bt_dbg ( """" ) ; if ( get_user ( dev_num , ( u16 __user * ) arg ) ) return - efault ; if ( ! dev_num || dev_num > ( page_size * 4 ) / sizeof ( * di ) ) return - einval ; size = sizeof ( * dl ) + dev_num * sizeof ( * di ) ; dl = kmalloc ( size , gfp_kernel ) ; if ( ! dl ) return - enomem ; di = dl -> dev_info ; spin_lock ( & rfcomm_dev_lock ) ; list_for_each_entry ( dev , & rfcomm_dev_list , list ) { if ( test_bit ( rfcomm_tty_released , & dev -> flags ) ) continue ; ( di + n ) -> id = dev -> id ; ( di + n ) -> flags = dev -> flags ; ( di + n ) -> state = dev -> dlc -> state ; ( di + n ) -> channel = dev -> channel ; bacpy ( & ( di + n ) -> src , & dev -> src ) ; bacpy ( & ( di + n ) -> dst , & dev -> dst ) ; if ( ++ n >= dev_num ) break ; } spin_unlock ( & rfcomm_dev_lock ) ; dl -> dev_num = n ; size = sizeof ( * dl ) + n * sizeof ( * di ) ; err = copy_to_user ( arg , dl , size ) ; kfree ( dl ) ; return err ? - efault : 0 ; }","<S2SV_ModStart> ; dl = kzalloc <S2SV_ModEnd> ( size ,
",torvalds@linux/f9432c5ec8b1e9a09b9b0e5569e3c73db8de432a,CVE-2012-6545,https://github.com/torvalds/linux/commit/f9432c5ec8b1e9a09b9b0e5569e3c73db8de432a,2013-03-15T20:55Z,"<S2SV_StartBug> dl = kmalloc ( size , GFP_KERNEL ) ; <S2SV_EndBug>"
7475,CWE-476,"vterm * vterm_new_with_allocator ( int rows , int cols , vtermallocatorfunctions * funcs , void * allocdata ) { vterm * vt = ( * funcs -> malloc ) ( sizeof ( vterm ) , allocdata ) ; vt -> allocator = funcs ; vt -> allocdata = allocdata ; vt -> rows = rows ; vt -> cols = cols ; vt -> parser . state = normal ; vt -> parser . callbacks = null ; vt -> parser . cbdata = null ; vt -> parser . strbuffer_len = 500 ; vt -> parser . strbuffer_cur = 0 ; vt -> parser . strbuffer = vterm_allocator_malloc ( vt , vt -> parser . strbuffer_len ) ; vt -> outbuffer_len = 200 ; vt -> outbuffer_cur = 0 ; vt -> outbuffer = vterm_allocator_malloc ( vt , vt -> outbuffer_len ) ; return vt ; }","<S2SV_ModStart> allocdata ) ; if ( vt == NULL ) return NULL ; <S2SV_ModStart> strbuffer_len ) ; if ( vt -> parser . strbuffer == NULL ) { vterm_allocator_free ( vt , vt ) ; return NULL ; } <S2SV_ModStart> outbuffer_len ) ; if ( vt -> outbuffer == NULL ) { vterm_allocator_free ( vt , vt -> parser . strbuffer ) ; vterm_allocator_free ( vt , vt ) ; return NULL ; }
",vim@vim/cd929f7ba8cc5b6d6dcf35c8b34124e969fed6b8,CVE-2018-20786,https://github.com/vim/vim/commit/cd929f7ba8cc5b6d6dcf35c8b34124e969fed6b8,2019-02-24T14:29Z,"<S2SV_StartBug> vt -> allocator = funcs ; <S2SV_EndBug> <S2SV_StartBug> vt -> outbuffer_len = 200 ; <S2SV_EndBug> <S2SV_StartBug> vt -> outbuffer = vterm_allocator_malloc ( vt , vt -> outbuffer_len ) ; <S2SV_EndBug>"
3751,CWE-20,"static int rose_parse_ccitt ( unsigned char * p , struct rose_facilities_struct * facilities , int len ) { unsigned char l , n = 0 ; char callsign [ 11 ] ; do { switch ( * p & 0xc0 ) { case 0x00 : p += 2 ; n += 2 ; len -= 2 ; break ; case 0x40 : p += 3 ; n += 3 ; len -= 3 ; break ; case 0x80 : p += 4 ; n += 4 ; len -= 4 ; break ; case 0xc0 : l = p [ 1 ] ; if ( l < 10 || l > 20 ) return - 1 ; if ( * p == fac_ccitt_dest_nsap ) { memcpy ( & facilities -> source_addr , p + 7 , rose_addr_len ) ; memcpy ( callsign , p + 12 , l - 10 ) ; callsign [ l - 10 ] = '\\0' ; asc2ax ( & facilities -> source_call , callsign ) ; } if ( * p == fac_ccitt_src_nsap ) { memcpy ( & facilities -> dest_addr , p + 7 , rose_addr_len ) ; memcpy ( callsign , p + 12 , l - 10 ) ; callsign [ l - 10 ] = '\\0' ; asc2ax ( & facilities -> dest_call , callsign ) ; } p += l + 2 ; n += l + 2 ; len -= l + 2 ; break ; } } while ( * p != 0x00 && len > 0 ) ; return n ; }","<S2SV_ModStart> case 0x00 : if ( len < 2 ) return - 1 ; <S2SV_ModStart> case 0x40 : if ( len < 3 ) return - 1 ; <S2SV_ModStart> case 0x80 : if ( len < 4 ) return - 1 ; <S2SV_ModStart> case 0xC0 : if ( len < 2 ) return - 1 ;
",torvalds@linux/e0bccd315db0c2f919e7fcf9cb60db21d9986f52,CVE-2011-4914,https://github.com/torvalds/linux/commit/e0bccd315db0c2f919e7fcf9cb60db21d9986f52,2012-06-21T23:55Z,<S2SV_StartBug> p += 2 ; <S2SV_EndBug> <S2SV_StartBug> p += 3 ; <S2SV_EndBug> <S2SV_StartBug> p += 4 ; <S2SV_EndBug> <S2SV_StartBug> l = p [ 1 ] ; <S2SV_EndBug>
7180,CWE-552,"static ssize_t _hostsock_readv ( oe_fd_t * desc , const struct oe_iovec * iov , int iovcnt ) { ssize_t ret = - 1 ; sock_t * sock = _cast_sock ( desc ) ; void * buf = null ; size_t buf_size = 0 ; if ( ! sock || ( ! iov && iovcnt ) || iovcnt < 0 || iovcnt > oe_iov_max ) oe_raise_errno ( oe_einval ) ; if ( oe_iov_pack ( iov , iovcnt , & buf , & buf_size ) != 0 ) oe_raise_errno ( oe_enomem ) ; if ( oe_syscall_recvv_ocall ( & ret , sock -> host_fd , buf , iovcnt , buf_size ) != oe_ok ) { oe_raise_errno ( oe_einval ) ; } if ( ret > 0 ) { if ( oe_iov_sync ( iov , iovcnt , buf , buf_size ) != 0 ) oe_raise_errno ( oe_einval ) ; } done : if ( buf ) oe_free ( buf ) ; return ret ; }","<S2SV_ModStart> = 0 ; size_t data_size = 0 ; <S2SV_ModStart> , & buf_size , & data_size <S2SV_ModStart> OE_RAISE_ERRNO ( OE_ENOMEM ) ; if ( data_size > OE_SSIZE_MAX ) OE_RAISE_ERRNO ( OE_EINVAL <S2SV_ModStart> ( ret > ( ssize_t ) ( data_size ) ) { ret = - 1 ; OE_RAISE_ERRNO ( OE_EINVAL ) ; } if ( ret >
",openenclave@openenclave/bcac8e7acb514429fee9e0b5d0c7a0308fd4d76b,CVE-2020-15224,https://github.com/openenclave/openenclave/commit/bcac8e7acb514429fee9e0b5d0c7a0308fd4d76b,2020-10-14T19:15Z,"<S2SV_StartBug> if ( ! sock || ( ! iov && iovcnt ) || iovcnt < 0 || iovcnt > OE_IOV_MAX ) <S2SV_EndBug> <S2SV_StartBug> if ( oe_iov_pack ( iov , iovcnt , & buf , & buf_size ) != 0 ) <S2SV_EndBug> <S2SV_StartBug> OE_RAISE_ERRNO ( OE_ENOMEM ) ; <S2SV_EndBug> <S2SV_StartBug> if ( ret > 0 ) <S2SV_EndBug>"
905,CWE-119,static int hns_gmac_get_sset_count ( int stringset ) { if ( stringset == eth_ss_stats ) return array_size ( g_gmac_stats_string ) ; return 0 ; },"<S2SV_ModStart> stringset == ETH_SS_STATS || stringset == ETH_SS_PRIV_FLAGS
",torvalds@linux/412b65d15a7f8a93794653968308fc100f2aa87c,CVE-2017-18222,https://github.com/torvalds/linux/commit/412b65d15a7f8a93794653968308fc100f2aa87c,2018-03-08T14:29Z,<S2SV_StartBug> if ( stringset == ETH_SS_STATS ) <S2SV_EndBug>
702,CWE-000,"static void sas_eh_finish_cmd ( struct scsi_cmnd * cmd ) { struct sas_ha_struct * sas_ha = shost_to_sas_ha ( cmd -> device -> host ) ; struct sas_task * task = to_sas_task ( cmd ) ; sas_end_task ( cmd , task ) ; scsi_eh_finish_cmd ( cmd , & sas_ha -> eh_done_q ) ; }","<S2SV_ModStart> ) ; struct domain_device * dev = cmd_to_domain_dev ( cmd ) ; struct <S2SV_ModStart> task ) ; if ( dev_is_sata ( dev ) ) { list_move_tail ( & cmd -> eh_entry , & sas_ha -> eh_ata_q ) ; return ; }
",torvalds@linux/318aaf34f1179b39fa9c30fa0f3288b645beee39,CVE-2018-10021,https://github.com/torvalds/linux/commit/318aaf34f1179b39fa9c30fa0f3288b645beee39,2018-04-11T17:29Z,"<S2SV_StartBug> struct sas_task * task = TO_SAS_TASK ( cmd ) ; <S2SV_EndBug> <S2SV_StartBug> scsi_eh_finish_cmd ( cmd , & sas_ha -> eh_done_q ) ; <S2SV_EndBug>"
3133,CWE-125,"int smb2_negotiate ( const unsigned int xid , struct cifs_ses * ses ) { struct smb_rqst rqst ; struct smb2_negotiate_req * req ; struct smb2_negotiate_rsp * rsp ; struct kvec iov [ 1 ] ; struct kvec rsp_iov ; int rc = 0 ; int resp_buftype ; struct tcp_server_info * server = ses -> server ; int blob_offset , blob_length ; char * security_blob ; int flags = cifs_neg_op ; unsigned int total_len ; cifs_dbg ( fyi , ""negotiate<s2sv_blank>protocol\\n"" ) ; if ( ! server ) { warn ( 1 , ""%s:<s2sv_blank>server<s2sv_blank>is<s2sv_blank>null!\\n"" , __func__ ) ; return - eio ; } rc = smb2_plain_req_init ( smb2_negotiate , null , ( void * * ) & req , & total_len ) ; if ( rc ) return rc ; req -> sync_hdr . sessionid = 0 ; memset ( server -> preauth_sha_hash , 0 , smb2_preauth_hash_size ) ; memset ( ses -> preauth_sha_hash , 0 , smb2_preauth_hash_size ) ; if ( strcmp ( ses -> server -> vals -> version_string , smb3any_version_string ) == 0 ) { req -> dialects [ 0 ] = cpu_to_le16 ( smb30_prot_id ) ; req -> dialects [ 1 ] = cpu_to_le16 ( smb302_prot_id ) ; req -> dialectcount = cpu_to_le16 ( 2 ) ; total_len += 4 ; } else if ( strcmp ( ses -> server -> vals -> version_string , smbdefault_version_string ) == 0 ) { req -> dialects [ 0 ] = cpu_to_le16 ( smb21_prot_id ) ; req -> dialects [ 1 ] = cpu_to_le16 ( smb30_prot_id ) ; req -> dialects [ 2 ] = cpu_to_le16 ( smb302_prot_id ) ; req -> dialects [ 3 ] = cpu_to_le16 ( smb311_prot_id ) ; req -> dialectcount = cpu_to_le16 ( 4 ) ; total_len += 8 ; } else { req -> dialects [ 0 ] = cpu_to_le16 ( ses -> server -> vals -> protocol_id ) ; req -> dialectcount = cpu_to_le16 ( 1 ) ; total_len += 2 ; } if ( ses -> sign ) req -> securitymode = cpu_to_le16 ( smb2_negotiate_signing_required ) ; else if ( global_secflags & cifssec_may_sign ) req -> securitymode = cpu_to_le16 ( smb2_negotiate_signing_enabled ) ; else req -> securitymode = 0 ; req -> capabilities = cpu_to_le32 ( ses -> server -> vals -> req_capabilities ) ; if ( ses -> server -> vals -> protocol_id == smb20_prot_id ) memset ( req -> clientguid , 0 , smb2_client_guid_size ) ; else { memcpy ( req -> clientguid , server -> client_guid , smb2_client_guid_size ) ; if ( ( ses -> server -> vals -> protocol_id == smb311_prot_id ) || ( strcmp ( ses -> server -> vals -> version_string , smbdefault_version_string ) == 0 ) ) assemble_neg_contexts ( req , & total_len ) ; } iov [ 0 ] . iov_base = ( char * ) req ; iov [ 0 ] . iov_len = total_len ; memset ( & rqst , 0 , sizeof ( struct smb_rqst ) ) ; rqst . rq_iov = iov ; rqst . rq_nvec = 1 ; rc = cifs_send_recv ( xid , ses , & rqst , & resp_buftype , flags , & rsp_iov ) ; cifs_small_buf_release ( req ) ; rsp = ( struct smb2_negotiate_rsp * ) rsp_iov . iov_base ; if ( rc == - eopnotsupp ) { cifs_dbg ( vfs , ""dialect<s2sv_blank>not<s2sv_blank>supported<s2sv_blank>by<s2sv_blank>server.<s2sv_blank>consider<s2sv_blank>"" ""specifying<s2sv_blank>vers=1.0<s2sv_blank>or<s2sv_blank>vers=2.0<s2sv_blank>on<s2sv_blank>mount<s2sv_blank>for<s2sv_blank>accessing"" ""<s2sv_blank>older<s2sv_blank>servers\\n"" ) ; goto neg_exit ; } else if ( rc != 0 ) goto neg_exit ; if ( strcmp ( ses -> server -> vals -> version_string , smb3any_version_string ) == 0 ) { if ( rsp -> dialectrevision == cpu_to_le16 ( smb20_prot_id ) ) { cifs_dbg ( vfs , ""smb2<s2sv_blank>dialect<s2sv_blank>returned<s2sv_blank>but<s2sv_blank>not<s2sv_blank>requested\\n"" ) ; return - eio ; } else if ( rsp -> dialectrevision == cpu_to_le16 ( smb21_prot_id ) ) { cifs_dbg ( vfs , ""smb2.1<s2sv_blank>dialect<s2sv_blank>returned<s2sv_blank>but<s2sv_blank>not<s2sv_blank>requested\\n"" ) ; return - eio ; } } else if ( strcmp ( ses -> server -> vals -> version_string , smbdefault_version_string ) == 0 ) { if ( rsp -> dialectrevision == cpu_to_le16 ( smb20_prot_id ) ) { cifs_dbg ( vfs , ""smb2<s2sv_blank>dialect<s2sv_blank>returned<s2sv_blank>but<s2sv_blank>not<s2sv_blank>requested\\n"" ) ; return - eio ; } else if ( rsp -> dialectrevision == cpu_to_le16 ( smb21_prot_id ) ) { ses -> server -> ops = & smb21_operations ; } else if ( rsp -> dialectrevision == cpu_to_le16 ( smb311_prot_id ) ) ses -> server -> ops = & smb311_operations ; } else if ( le16_to_cpu ( rsp -> dialectrevision ) != ses -> server -> vals -> protocol_id ) { cifs_dbg ( vfs , ""illegal<s2sv_blank>0x%x<s2sv_blank>dialect<s2sv_blank>returned:<s2sv_blank>not<s2sv_blank>requested\\n"" , le16_to_cpu ( rsp -> dialectrevision ) ) ; return - eio ; } cifs_dbg ( fyi , ""mode<s2sv_blank>0x%x\\n"" , rsp -> securitymode ) ; if ( rsp -> dialectrevision == cpu_to_le16 ( smb20_prot_id ) ) cifs_dbg ( fyi , ""negotiated<s2sv_blank>smb2.0<s2sv_blank>dialect\\n"" ) ; else if ( rsp -> dialectrevision == cpu_to_le16 ( smb21_prot_id ) ) cifs_dbg ( fyi , ""negotiated<s2sv_blank>smb2.1<s2sv_blank>dialect\\n"" ) ; else if ( rsp -> dialectrevision == cpu_to_le16 ( smb30_prot_id ) ) cifs_dbg ( fyi , ""negotiated<s2sv_blank>smb3.0<s2sv_blank>dialect\\n"" ) ; else if ( rsp -> dialectrevision == cpu_to_le16 ( smb302_prot_id ) ) cifs_dbg ( fyi , ""negotiated<s2sv_blank>smb3.02<s2sv_blank>dialect\\n"" ) ; else if ( rsp -> dialectrevision == cpu_to_le16 ( smb311_prot_id ) ) cifs_dbg ( fyi , ""negotiated<s2sv_blank>smb3.1.1<s2sv_blank>dialect\\n"" ) ; else { cifs_dbg ( vfs , ""illegal<s2sv_blank>dialect<s2sv_blank>returned<s2sv_blank>by<s2sv_blank>server<s2sv_blank>0x%x\\n"" , le16_to_cpu ( rsp -> dialectrevision ) ) ; rc = - eio ; goto neg_exit ; } server -> dialect = le16_to_cpu ( rsp -> dialectrevision ) ; memcpy ( server -> preauth_sha_hash , ses -> preauth_sha_hash , smb2_preauth_hash_size ) ; server -> negflavor = cifs_negflavor_extended ; server -> maxbuf = min_t ( unsigned int , le32_to_cpu ( rsp -> maxtransactsize ) , smb2_max_buffer_size ) ; server -> max_read = le32_to_cpu ( rsp -> maxreadsize ) ; server -> max_write = le32_to_cpu ( rsp -> maxwritesize ) ; server -> sec_mode = le16_to_cpu ( rsp -> securitymode ) ; if ( ( server -> sec_mode & smb2_sec_mode_flags_all ) != server -> sec_mode ) cifs_dbg ( fyi , ""server<s2sv_blank>returned<s2sv_blank>unexpected<s2sv_blank>security<s2sv_blank>mode<s2sv_blank>0x%x\\n"" , server -> sec_mode ) ; server -> capabilities = le32_to_cpu ( rsp -> capabilities ) ; server -> capabilities |= smb2_nt_find | smb2_large_files ; security_blob = smb2_get_data_area_len ( & blob_offset , & blob_length , ( struct smb2_sync_hdr * ) rsp ) ; if ( blob_length == 0 ) { cifs_dbg ( fyi , ""missing<s2sv_blank>security<s2sv_blank>blob<s2sv_blank>on<s2sv_blank>negprot\\n"" ) ; server -> sec_ntlmssp = true ; } rc = cifs_enable_signing ( server , ses -> sign ) ; if ( rc ) goto neg_exit ; if ( blob_length ) { rc = decode_negtokeninit ( security_blob , blob_length , server ) ; if ( rc == 1 ) rc = 0 ; else if ( rc == 0 ) rc = - eio ; } if ( rsp -> dialectrevision == cpu_to_le16 ( smb311_prot_id ) ) { if ( rsp -> negotiatecontextcount ) rc = smb311_decode_neg_context ( rsp , server , rsp_iov . iov_len ) ; else cifs_dbg ( vfs , ""missing<s2sv_blank>expected<s2sv_blank>negotiate<s2sv_blank>contexts\\n"" ) ; } neg_exit : free_rsp_buf ( resp_buftype , rsp ) ; return rc ; }","<S2SV_ModStart> & smb21_operations ; ses -> server -> vals = & smb21_values ; <S2SV_ModStart> SMB311_PROT_ID ) ) { <S2SV_ModStart> & smb311_operations ; ses -> server -> vals = & smb311_values ; }
",torvalds@linux/b57a55e2200ede754e4dc9cce4ba9402544b9365,CVE-2019-15918,https://github.com/torvalds/linux/commit/b57a55e2200ede754e4dc9cce4ba9402544b9365,2019-09-04T19:15Z,<S2SV_StartBug> } else if ( rsp -> DialectRevision == cpu_to_le16 ( SMB311_PROT_ID ) ) <S2SV_EndBug> <S2SV_StartBug> ses -> server -> ops = & smb311_operations ; <S2SV_EndBug>
3198,CWE-362,"static int newque ( struct ipc_namespace * ns , struct ipc_params * params ) { struct msg_queue * msq ; int id , retval ; key_t key = params -> key ; int msgflg = params -> flg ; msq = ipc_rcu_alloc ( sizeof ( * msq ) ) ; if ( ! msq ) return - enomem ; msq -> q_perm . mode = msgflg & s_irwxugo ; msq -> q_perm . key = key ; msq -> q_perm . security = null ; retval = security_msg_queue_alloc ( msq ) ; if ( retval ) { ipc_rcu_putref ( msq , ipc_rcu_free ) ; return retval ; } id = ipc_addid ( & msg_ids ( ns ) , & msq -> q_perm , ns -> msg_ctlmni ) ; if ( id < 0 ) { ipc_rcu_putref ( msq , msg_rcu_free ) ; return id ; } msq -> q_stime = msq -> q_rtime = 0 ; msq -> q_ctime = get_seconds ( ) ; msq -> q_cbytes = msq -> q_qnum = 0 ; msq -> q_qbytes = ns -> msg_ctlmnb ; msq -> q_lspid = msq -> q_lrpid = 0 ; init_list_head ( & msq -> q_messages ) ; init_list_head ( & msq -> q_receivers ) ; init_list_head ( & msq -> q_senders ) ; ipc_unlock_object ( & msq -> q_perm ) ; rcu_read_unlock ( ) ; return msq -> q_perm . id ; }","<S2SV_ModStart> retval ; } msq -> q_stime = msq -> q_rtime = 0 ; msq -> q_ctime = get_seconds ( ) ; msq -> q_cbytes = msq -> q_qnum = 0 ; msq -> q_qbytes = ns -> msg_ctlmnb ; msq -> q_lspid = msq -> q_lrpid = 0 ; INIT_LIST_HEAD ( & msq -> q_messages ) ; INIT_LIST_HEAD ( & msq -> q_receivers ) ; INIT_LIST_HEAD ( & msq -> q_senders ) ; <S2SV_ModStart> id ; } <S2SV_ModEnd> ipc_unlock_object ( &
",torvalds@linux/b9a532277938798b53178d5a66af6e2915cb27cf,CVE-2015-7613,https://github.com/torvalds/linux/commit/b9a532277938798b53178d5a66af6e2915cb27cf,2015-10-19T10:59Z,"<S2SV_StartBug> id = ipc_addid ( & msg_ids ( ns ) , & msq -> q_perm , ns -> msg_ctlmni ) ; <S2SV_EndBug> <S2SV_StartBug> msq -> q_stime = msq -> q_rtime = 0 ; <S2SV_EndBug>"
3697,CWE-20,"long kernel_wait4 ( pid_t upid , int __user * stat_addr , int options , struct rusage * ru ) { struct wait_opts wo ; struct pid * pid = null ; enum pid_type type ; long ret ; if ( options & ~ ( wnohang | wuntraced | wcontinued | __wnothread | __wclone | __wall ) ) return - einval ; if ( upid == - 1 ) type = pidtype_max ; else if ( upid < 0 ) { type = pidtype_pgid ; pid = find_get_pid ( - upid ) ; } else if ( upid == 0 ) { type = pidtype_pgid ; pid = get_task_pid ( current , pidtype_pgid ) ; } else { type = pidtype_pid ; pid = find_get_pid ( upid ) ; } wo . wo_type = type ; wo . wo_pid = pid ; wo . wo_flags = options | wexited ; wo . wo_info = null ; wo . wo_stat = 0 ; wo . wo_rusage = ru ; ret = do_wait ( & wo ) ; put_pid ( pid ) ; if ( ret > 0 && stat_addr && put_user ( wo . wo_stat , stat_addr ) ) ret = - efault ; return ret ; }","<S2SV_ModStart> ( upid == INT_MIN ) return - ESRCH ; if ( upid ==
",torvalds@linux/dd83c161fbcc5d8be637ab159c0de015cbff5ba4,CVE-2018-10087,https://github.com/torvalds/linux/commit/dd83c161fbcc5d8be637ab159c0de015cbff5ba4,2018-04-13T13:29Z,<S2SV_StartBug> if ( upid == - 1 ) <S2SV_EndBug>
