,raw_predictions,correctly_predicted
10,"<S2SV_ModStart> void encode_mv_component ( vpx_writer <S2SV_ModEnd> * w, <S2SV_ModStart> 0 ) ; vpx_write <S2SV_ModEnd> ( w, <S2SV_ModStart> ++ i ) vpx_write <S2SV_ModEnd> ( w, <S2SV_ModStart> ( usehp ) vpx_write <S2SV_ModEnd> ( w,",1
11,<S2SV_ModStart> == 16 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_16 ; } <S2SV_ModStart> == 32 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_32 ; } <S2SV_ModStart> == 64 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_64 ; } <S2SV_ModStart> == 128 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_128 ; } <S2SV_ModStart> == 256 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_256 ; } <S2SV_ModStart> == 512 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_512 ; } <S2SV_ModStart> == 512 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_512 ; },0
12,<S2SV_ModStart> ) dat ; ND_TCHECK_16BITS ( ptr ) ; <S2SV_ModStart> ptr ++ ; ND_TCHECK_16BITS ( ptr ) ; <S2SV_ModStart> ptr ++ ; ND_TCHECK_16BITS ( ptr ) ; <S2SV_ModStart> ptr ++ ; ND_TCHECK_16BITS ( ptr ) ; <S2SV_ModStart> ptr ++ ) <S2SV_ModEnd> ) ) ; <S2SV_ModStart> ) ) ; ND_TCHECK_16BITS ( ptr ) ; <S2SV_ModStart> length > 5 && length < 5 <S2SV_ModStart> length - 5 ) ; ND_TCHECK_16BITS ( ptr,0
13,<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> construct_get_dest_keyring ( struct <S2SV_ModStart> * authkey ; int ret = 0 ; <S2SV_ModStart> } else { ret = <S2SV_ModStart> ) break ; if ( ret < 0 ) { if ( dest_keyring ) { ret = KEY_REQKEY_DEFL_REQUESTOR_KEYRING ; break ; } } <S2SV_ModStart> ( dest_keyring ) { if ( ret < 0 ) { if ( ret!= KEY_REQKEY_DEFL_REQUESTOR_KEYRING ) { if ( ret!= KEY_REQKEY_DEFL_REQUESTOR_KEYRING ) { if ( ret!= KEY_REQKEY_DEFL_REQUESTOR_KEYRING ) { if ( ret!= KEY_REQKEY_DEFL_REQUESTOR_KEYRING ) { if ( ret!= KEY_REQKEY_DEFL_REQUESTOR_KEYRING ) { if ( ret!= KEY_REQKEY_DEFL_REQUESTOR_KEYRING ) { if ( ret!= KEY_REQKEY_DEFL_REQUESTOR_KEYR,0
14,<S2SV_ModStart> = NULL ; int ret = GSS_S_COMPLETE ; <S2SV_ModStart> goto cleanup ; if ( sc -> internal_mech!= NULL ) { ret = GSS_S_CONTINUE_NEEDED ; goto cleanup ; } <S2SV_ModStart> = GSS_C_NO_CONTEXT ; ret = GSS_S_CONTINUE_NEEDED ;,0
15,<S2SV_ModStart> int len ; struct tm * tm ; <S2SV_ModStart> & t ) ; tm = tm -> tm_first ; tm = tm -> tm_first_time ( t ) ; if ( tm -> tm_isdst ) tm = tm -> tm_isdst? tm -> tm_isdst : 0,0
16,<S2SV_ModStart> length ) ; if ( length > AUTH_PASS_LEN ) { <S2SV_ModStart> ) ) ; },0
17,<S2SV_ModStart> == p ) { r = NSS_STATUS_TRYAGAIN ; goto not_found ; } <S2SV_ModEnd> r = parse_uid,0
18,"<S2SV_ModStart> ) &&! capable_wrt_inode_uidgid <S2SV_ModEnd> ( inode, <S2SV_ModStart> ) &&! capable_wrt_inode_uidgid <S2SV_ModEnd> ( inode, <S2SV_ModStart> ) &&! capable_wrt_inode_uidgid <S2SV_ModEnd> ( inode,",1
19,<S2SV_ModStart> = 0 ; if ( reader -> bytes_available_fd > reader -> bytes_available_fd ) { <S2SV_ModStart> timeout ) ; },0
20,"<S2SV_ModStart> int detect_transition_to_still ( <S2SV_ModEnd> int frame_interval, <S2SV_ModStart> last_decay_rate ) { <S2SV_ModEnd> FIRSTPASS_STATS tmp_next_frame ; <S2SV_ModStart> j ) { <S2SV_ModEnd> if ( EOF <S2SV_ModStart> tmp_next_frame. pcnt_inter <S2SV_ModEnd> ; } reset_fpf_position <S2SV_ModStart> ( twopass, <S2SV_ModEnd> position ) ; <S2SV_ModStart> ; if ( trans_to_still ) trans_to_still = 1 ; else trans_to_still = 1 ; } return trans_to_still <S2SV_ModEnd> ; } <S2SV_null>",0
21,<S2SV_ModStart> offset + size < <S2SV_ModEnd> i_size_read ( inode,0
22,"<S2SV_ModStart> alg ) { request_module_ <S2SV_ModEnd> ( ""%s"", <S2SV_ModStart> CRYPTO_ALG_NEED_FALLBACK ) ) request_module_ <S2SV_ModEnd> ( ""%s-all"",",0
23,"<S2SV_ModStart> = GIT_PKT_NG ; if ( len < 3 ) { goto out_err ; } <S2SV_ModStart> line += 3 ; if ( len < 3 ) { goto out_err ; } <S2SV_ModEnd> if (! <S2SV_ModStart> = '\\0' ; if ( len < 3 ) { goto out_err ; } <S2SV_ModStart> line, '\\n' ) ) ) goto out_err ; if ( len < 0 ) { goto out_err ; } <S2SV_ModEnd> GITERR_CHECK_ALLOC_ADD ( &",0
24,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> BYTE flags ; UINT16 <S2SV_ModEnd> length ; Stream_Read_UINT8,0
25,<S2SV_ModStart> ; if ( avio_feof ( pb ) ) return AVERROR_INVALIDDATA ; if (,0
26,"<S2SV_ModStart> mntent, path, MAXPATHLEN",0
27,"<S2SV_ModStart> - ENODEV ; memset ( io, 0, sizeof ( io ) ) ; <S2SV_ModStart> EIO ; } io -> io_cleanup = mem_cleanup ;",0
28,<S2SV_ModStart> ( value + 0.5 <S2SV_ModEnd> ) ) ; <S2SV_ModStart> ( QuantumRange * <S2SV_ModEnd> cos ( ( <S2SV_ModStart> ) ) + 0.5 <S2SV_ModEnd> ) ) ;,0
29,<S2SV_ModStart> ) ) ; <S2SV_ModEnd> return ret?,0
30,<S2SV_ModStart> vpx_codec_enc_cfg_map_t * map ; if ( cfg == NULL ) return VPX_CODEC_INVALID_PARAM,0
31,<S2SV_ModStart> ) ; } kfree ( table ) ;,1
32,"<S2SV_ModStart>, uint64_t dx_time, int num_frame_outs ) { if ( num_frame_outs < 1 || num_frame_outs > frame_outs ) { fprintf ( stderr, ""invalid <S2SV_blank> frame <S2SV_blank> in <S2SV_blank> %d <S2SV_blank> samples\\r\\n"", num_frame_outs ) ; return ; } <S2SV_ModEnd> fprintf ( stderr",0
33,"<S2SV_ModStart> ) ) { if (! ( <S2SV_ModStart>, AV_TYPE_MPQ ) ) ) { do_error ( sth, JW_ERR_SEQUENCE, ""MPQ <S2SV_blank> does <S2SV_blank> not <S2SV_blank> match <S2SV_blank> MPQ <S2SV_blank> type <S2SV_blank> "" "" <S2SV_blank> (MPQ <S2SV_blank> type <S2SV_blank> mismatch)"" ) ; return Nullav ; } <S2SV_ModEnd> if ( (",0
34,"<S2SV_ModStart> ( interface, ENC28J60_ECON1, ENC28J60_ECON1_TXRST ) ; enc28j60ClearBit ( interface, ENC28J60_ECON1, ENC28J60_ECON1_TXRST ) ; enc28j60ClearBit ( interface, ENC28J60_EIR, ENC28J60_EIR_TXIF | ENC28J60_EIR_TXERIF ) ; enc28j60ClearBit ( interface, ENC28J60_ETXSTL, MSB ( ENC28J60_TX_BUFFER_START ) ) ; enc28j60WriteReg ( interface, ENC28J60_ETXSTH, MSB ( ENC28J60_TX_BUFFER_START ) ) ; enc28j60WriteReg ( interface, ENC28J60_ETXSTH, MSB ( ENC28J60_TX_BUFFER_START ) ) ; enc28j60WriteReg ( interface, ENC28J60_ETXSTH, MSB ( ENC28J60_TX",0
35,"<S2SV_ModStart> ; value = ast2obj_expr <S2SV_ModEnd> ( o -> <S2SV_ModStart> o -> lineno, & PyId_lineno ) ; if (! value ) goto failed ; value = ast2obj_expr ( o -> lineno, & PyId_lineno ) ; if (! value ) goto failed ; if ( _PyObject_SetAttrId ( result, & PyId_lineno ) == - 1 ) goto failed ; Py_DECREF ( value ) ; value = ast2obj_expr ( o -> col_offset, & PyId_col_offset ) ; if (! value ) goto failed ; if ( _PyObject_SetAttrId ( result, & PyId_col_offset, value ) < 0 ) goto failed ; Py_DECREF ( value ) ; value = ast2obj_expr ( o -> col_offset, & PyId_col_offset ) ; if (! value ) goto failed ; if ( _PyObject_SetAttrId ( result, & PyId_end_col_offset, value ) < 0 ) goto failed ; Py_DECREF ( value ) ; value = ast2obj_expr ( o -> end_col_offset, &",0
36,<S2SV_ModStart> if ( page ) { if ( <S2SV_ModEnd> ( access ( <S2SV_ModStart> ) == 0 <S2SV_ModEnd> ) { http_response_printf <S2SV_ModStart> if ( page ) { if ( <S2SV_ModEnd> ( unlink ( <S2SV_ModStart> ) == 0 <S2SV_ModEnd> ) { http_response_printf <S2SV_ModStart> ) ; } },0
37,"<S2SV_ModStart>, int flag, int mb_rows, int mb_cols <S2SV_ModStart> -> pp_limits_buffer ; <S2SV_ModEnd> ( void ) <S2SV_ModStart> ) flag ; memset <S2SV_ModEnd> ( limits, <S2SV_ModStart> 16 * mb_cols, 0 <S2SV_ModStart> 16 ) ; vpx_memset <S2SV_ModEnd> ( source ->",0
38,"<S2SV_ModStart> ext4_xattr_cache_insert ( struct mb2_cache <S2SV_ModEnd> * ext4_mb_cache, <S2SV_ModStart> h_hash ) ; <S2SV_ModEnd> int error ; <S2SV_ModStart> int error ; <S2SV_ModEnd> error = mb_cache_entry_insert <S2SV_ModStart> error ) { <S2SV_ModEnd> if ( error <S2SV_ModStart> ""already <S2SV_blank> in <S2SV_blank> cache"" ) ; <S2SV_ModEnd> error = 0 <S2SV_ModStart> hash ) ; <S2SV_ModEnd> } } else <S2SV_ModStart> hash ) ; <S2SV_ModEnd> } } <S2SV_null>",0
39,<S2SV_ModStart> ) ) ; * rlen = 0 ;,0
40,"<S2SV_ModStart> net, struct ip_options_rcu <S2SV_ModEnd> * * optp <S2SV_ModStart> ) { struct ip_options_rcu <S2SV_ModEnd> * opt = <S2SV_ModStart> && copy_from_user ( & opt -> <S2SV_ModStart>, data, &",0
41,"<S2SV_ModStart> ( ndo, "" <S2SV_blank> [|truncated]"" <S2SV_ModEnd> ) ) ;",0
42,<S2SV_ModStart> ; if ( <S2SV_ModEnd> s == NULL <S2SV_ModStart> == NULL ) { <S2SV_ModStart> ( ) ; },0
43,"<S2SV_ModStart> { ret = posix_acl_update_mode ( inode <S2SV_ModEnd>, & new_mode <S2SV_ModStart>, & new_mode, & acl ) ; if ( ret ) goto out ; <S2SV_ModEnd> } break ;",0
44,<S2SV_ModStart> size_t size ; if ( width <= 0 || height <= 0 || height <= 0 || height <= 0 || height <= 0 || height <= 0 || height <= 0 || height <= 0 || height <= 0 || height <= 0 || hstep <= 0 || hstep <= 0 || hstep <= 0 || hstep <= 0 || hstep <= 0 || hstep <= 0 || hstep <= 0 || hstep <= 0 || hstep <= 0 || hstep <= 0 || hstep <= 0 || hstep <= 0 || hstep <= 0 || hstep <= 0 || hstep <= 0 || hstep <= 0 || hstep <= 0 || hstep <= 0 || hstep <= 0 || hstep <= 0 || hstep <= 0 || hstep <= 0 || hstep <= 0 || hstep <= 0 || hstep <= 0 || hstep <= 0 || hstep <= 0 || hstep <= 0 || hstep <= 0 || hstep <= 0 || hstep <= 0 || hstep <= 0 || hstep <= 0 || hstep <= 0 || hstep <= 0 || hstep <= 0 || hstep <= 0 || hstep <= 0 || hstep <= 0 || hstep <= 0 || hstep <= 0 || h,0
45,"<S2SV_ModStart> dp == datalen || dp == datalen <S2SV_ModStart> ) ) { if ( unlikely (! ( flags & ASN1_OP_MATCHED ) ) ) { pr_debug ( ""only <S2SV_blank> supported <S2SV_blank> in <S2SV_blank> %s <S2SV_blank> (%d)\\n"", pc, datalen ) ; goto machine_overrun_error ; }",0
46,"<S2SV_ModStart> req, size_t acl_len, const struct xdr_buf * buf <S2SV_ModEnd> ) { __be32 <S2SV_ModStart> { __be32 * acl_len <S2SV_ModEnd> ; struct kvec <S2SV_ModStart> int status ; acl_len = 0 ; * acl_len = 0 ; if ( ( status = decode_op_hdr ( xdr, op_getattr, buf <S2SV_ModEnd> ) )!= <S2SV_ModStart> u32 recvd ; if ( ( status = decode_attr_bitmap ( xdr, bitmap ) )!= 0 ) return - EIO ; if ( ( status = decode_attr_length ( xdr, bitmap ) )!= 0 ) return - EIO ; if ( ( status = decode_attr_length ( xdr, bitmap ) )!= 0 ) return - EIO ; if ( ( status = decode_attr_length ( xdr, bitmap ) )!= 0 ) return - EIO ; if ( ( status = decode_attr_length ( xdr, bitmap ) )!= 0 ) return - EIO ; if ( ( status = decode_attr_length ( xdr, bitmap ) )!= 0 ) return - EIO ; if ( ( status = decode_",0
47,"<S2SV_ModStart> * TICK_NSEC ; u64 rem ; if ( div_u64_rem <S2SV_ModEnd> ( nsec, <S2SV_ModStart> NSEC_PER_SEC, & rem, & value -> tv_sec ) < 0 ) return <S2SV_ModEnd> ; value -> <S2SV_ModStart> -> tv_usec = rem / NSEC_PER_USEC <S2SV_ModEnd> ; } <S2SV_null>",0
48,"<S2SV_ModStart> { owner = ssplit <S2SV_ModEnd> ( auth, <S2SV_ModStart> ; } } if ( userToID ( group )!= 0 ) { return MPR_ERR_BAD_SYNTAX ; } <S2SV_ModStart> ; } } if ( userToID ( group )!= 0 ) { return MPR_ERR_BAD_SYNTAX ; }",0
49,"<S2SV_ModStart> = NULL ; memset ( addr, 0, sizeof ( void * ) ) ; <S2SV_ModEnd> addr = VPX_MALLOC_L <S2SV_ModStart> ADDRESS_STORAGE_SIZE ) ; <S2SV_ModEnd> if ( addr",0
50,"<S2SV_ModStart> = SQUASHFS_LOOKUP_BLOCKS ( <S2SV_ModEnd> s. inodes <S2SV_ModStart> inodes ) ; long long <S2SV_ModEnd> export_index_table [ indexes <S2SV_ModStart> [ indexes ] ; if ( indexes < 0 ) return FALSE <S2SV_ModStart> FALSE ; } SQUASHFS_INSWAP_LOOKUP_BLOCKS ( export_index_table, indexes ) ;",0
51,"<S2SV_ModStart> } else return apr_psprintf ( cmd -> pool, ""ModSecurity: <S2SV_blank> Invalid <S2SV_blank> value <S2SV_blank> for <S2SV_blank> SecRuleEngine: <S2SV_blank> %s"" <S2SV_ModEnd>, p1 )",0
52,"<S2SV_ModStart> = 0 ; <S2SV_ModEnd> # if CONFIG_VP8_ENCODER <S2SV_ModStart> # endif } <S2SV_ModEnd> for ( argi <S2SV_ModStart> continue ; } <S2SV_ModEnd> else if ( <S2SV_ModStart> } if ( <S2SV_ModEnd> arg_match ( & <S2SV_ModStart> & use_ivf, argi ) ) { config -> write_webm = 0 ; } else if ( arg_match ( & arg, & use_ivf, argi ) ) { config -> write_webm = 0 ; } else if ( arg_match ( & arg, & use_ivf, argi ) ) { config -> write_webm = 0 ; } else if ( arg_match ( & arg, & use_ivf, argi ) ) { config -> write_webm = 0 ; } else if ( arg_match ( & arg, & use_ivf, argi ) ) { config -> write_webm = 0 ; } else if ( arg_match ( & arg, & use_ivf, argi ) ) { config -> write_webm = 0 ; } else if ( arg_match ( & arg, & use_ivf, argi ) ) { config -> write_webm = 0 ; } else if ( arg",0
53,<S2SV_ModStart> } if (! c -> opt -> option. client ||! c -> opt -> protocol ) return 0 ; if ( <S2SV_ModStart> } if ( <S2SV_ModEnd> c -> opt <S2SV_ModStart> opt -> protocol <S2SV_ModEnd> ) return 0 <S2SV_ModStart> ; if ( <S2SV_ModEnd> c -> opt,0
54,<S2SV_ModStart> ; if ( cmac == NULL ||,0
55,<S2SV_ModStart> cpi ) { <S2SV_ModEnd> const uint64_t bits_used <S2SV_ModStart> 0 ) ; <S2SV_ModEnd> cpi -> twopass <S2SV_ModStart> -= bits_used ; <S2SV_ModEnd> cpi -> twopass <S2SV_ModStart> 0 ) ; <S2SV_ModEnd> cpi -> twopass <S2SV_ModStart> 0 ) ; <S2SV_ModEnd> cpi -> twopass <S2SV_ModStart> 0 ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
56,"<S2SV_ModStart> define EOFOp 0x07 <S2SV_ModEnd> char magick [ <S2SV_ModStart> ; do { if ( MagickCount > GetBlobSize ( image ) ) ThrowReaderException ( CorruptImageError, ""ImproperImageHeader"" ) ; <S2SV_ModStart> ; do { if ( MagickCount > GetBlobSize ( image ) ) ThrowReaderException ( CorruptImageError, ""ImproperImageHeader"" ) ; <S2SV_ModStart> ( MagickStatusType ) ReadBlobSize ( image ) ; if ( MagickCount > GetBlobSize ( image ) ) ThrowReaderException ( CorruptImageError, ""ImproperImageHeader"" ) ; <S2SV_ModStart> ( MagickStatusType ) ReadBlobSize ( image ) ; if ( MagickCount > GetBlobSize ( image ) ) ThrowReaderException ( CorruptImageError, ""ImproperImageHeader"" ) ; else ( void ) <S2SV_ModStart> ( MagickStatusType ) ReadBlobSize ( image ) ; if ( MagickCount > GetBlobSize ( image ) ) ThrowReaderException ( CorruptImageError, ""ImproperImageHeader"" ) ; else ( void ) <S2SV_ModStart> ( MagickStatusType ) ReadBlobSize ( image ) ; if ( MagickCount > GetBlob",0
57,"<S2SV_ModStart> err_free_buf ; } if ( usbinterface -> altsetting [ 0 ]. desc. bNumEndpoints < 1 ) { dev_err ( & usbinterface -> dev, ""Invalid <S2SV_blank> number <S2SV_blank> of <S2SV_blank> endpoints\\n"" ) ; error = - ENODEV ; goto err_free_urb ; } <S2SV_ModStart> ]. desc ; if ( usbinterface -> num_altsetting > 0 ) { dev_err ( & usbinterface -> dev, ""Invalid <S2SV_blank> number <S2SV_blank> of <S2SV_blank> endpoints\\n"" ) ; error = - ENODEV ; goto err_free_urb <S2SV_ModStart> goto err_free_urb ; } <S2SV_ModStart> ; err_free_urb : usb_free_urb ( usbinterface -> desc. bNumEndpoints ) ; usb_free_urb ( usbinterface -> desc. bNumEndpoints ) ; usb_free_urb ( usbinterface -> desc. bNumEndpoints ) ; usb_free_urb ( usbinterface -> desc. bNumEndpoints ) ; usb_free_urb ( usbinterface -> desc. bNumEndpoints ) ; usb_free_urb ( usbinterface -> desc. bNumEndpoints ) ; usb_free_urb ( usbinterface ->",0
58,"<S2SV_ModStart> * stateid, fmode_t fmode <S2SV_ModEnd> ) { write_seqlock <S2SV_ModStart>, stateid, fmode <S2SV_ModEnd> ) ; write_sequnlock",1
59,"<S2SV_ModStart> = NULL ; const <S2SV_ModStart> = ""/etc"" ; const char * pw_tmpfile = ""/etc/pw_tmpfile"" ; if ( pw_tmpfile_exists ( tmpname ) ) { fd = xfmkstemp ( & tmpname, dir ) ; err ( EXIT_FAILURE, _ ( ""can\'t <S2SV_blank> open <S2SV_blank> temporary <S2SV_blank> file"" ) ) ; } else { <S2SV_ModStart>, dir ) ; } <S2SV_ModEnd> copyfile ( lockfd",0
60,<S2SV_ModStart> ; if ( 0 == ps_codec -> i4_pps_valid ) { if ( 0 == ps_codec -> i4_pps_valid ) { return IHEVCD_INVALID_HEADER ; } ps_pps -> i4_pps_valid = value ; } if (,0
61,<S2SV_ModStart> narg ) ; <S2SV_ModEnd> } else { <S2SV_ModStart> ) ; } <S2SV_ModEnd> } } },0
62,"<S2SV_ModStart> void vp9_setup_dst_planes ( MACROBLOCKD * xd, <S2SV_ModStart> mi_col ) { const <S2SV_ModStart> ] = { src -> y_buffer, src -> u_buffer, src -> v_buffer, src -> alpha_buffer } ; const int strides [ 4 ] = { src -> y_stride, src -> uv_stride, src -> uv_stride, src -> uv_stride, src -> uv_stride, src -> alpha_stride, src -> alpha_stride } ; const int <S2SV_ModEnd> dst = & <S2SV_ModStart> i ) { <S2SV_ModEnd> setup_pred_plane ( & <S2SV_ModStart> -> dst, <S2SV_ModEnd> dst, buffers",0
63,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args )",1
64,<S2SV_ModStart> == READ ) { <S2SV_ModStart> get_block ; else { <S2SV_ModStart> = ocfs2_dio_get_block ; },0
65,"<S2SV_ModStart> ( f, ""%79s <S2SV_blank> %[^\\n]\\n"" <S2SV_ModEnd>, def,",0
66,"<S2SV_ModStart> n ) { char * str ; PyObject * o, * fstring_name ; char * str <S2SV_ModEnd> ; char * <S2SV_ModStart> * str ; <S2SV_ModEnd> Py_ssize_t len ; <S2SV_ModStart> ':' ) ; <S2SV_ModEnd> assert ( expr_end <S2SV_ModStart> ':' ) ; str = fstring_name <S2SV_ModEnd> ; str [ <S2SV_ModStart> = PyCF_ONLY_AST ; str = fstring_name <S2SV_ModEnd> ; string_object_to_c_ast ( <S2SV_ModStart> c_feature_version, c <S2SV_ModEnd> ) ; Py_DECREF <S2SV_ModStart> fstring_name ) ; <S2SV_ModEnd> Py_DECREF ( fstring_name",0
67,<S2SV_ModStart> string ) { if ( string == NULL ) return NULL ;,0
68,<S2SV_ModStart> size ) ; if (! px -> ft ) { return FALSE ; },1
69,"<S2SV_ModStart> u_char * dat, u_int length <S2SV_ModStart>, val_l ; length = 0 ; <S2SV_ModStart> ) ) ; length = 0 ; <S2SV_ModStart> ) ) ; length = 0 ; <S2SV_ModStart> ) ) ; length = 0 ; <S2SV_ModStart> ) ) ; length = 0 ; <S2SV_ModStart> ) ) ; length = 0 ; <S2SV_ModStart> ) ) ; length = 0 ; <S2SV_ModStart> ) ) ; length = 0 ; <S2SV_ModStart> ) ) ; length = 0 ; <S2SV_ModStart> ) ) ; length = 0 ; <S2SV_ModStart> ) ) ; length = 0 ; <S2SV_ModStart> ) ) ; length = 0 ; <S2SV_ModStart> ) ) ; length = 0 ; <S2SV_ModStart> ) ) ; length = 0 ; <S2SV_ModStart> ) ) ; length = 0 ; <S2SV_ModStart> ) ) ; length = 0 ; <S2SV_ModStart> ) ) ; length = 0 ; <S2SV_ModStart> ) ) ; length = 0 ; <S2SV_ModStart> ) ) ; length = 0 ; <S2SV_ModStart> ) ) ; length = 0 ; <S2SV_ModStart> ) ) ; length = 0 ; <S2SV_ModStart> ) ) ; length = 0 ; <S2SV_ModStart> ) ) ; length = 0 ; <S2SV_ModStart> ) ) ; length = 0 ; <S2SV_ModStart> ) ) ; length = 0 ; <S2SV_ModStart> ) ) ; length = 0 ; <S2SV_ModStart> ) ) ; length = 0 ; <S2SV_ModStart> ) ) ; length = 0 ; <S2SV_ModStart> ) ) ; length = 0 ; <S2SV_ModStart> ) ) ; length = 0 ; <S2SV_ModStart>",0
70,"<S2SV_ModStart> void ) { <S2SV_ModEnd> test_checkout_fails ( ""refs/heads/git_tilde1"" <S2SV_ModStart> "".git/foobar"" ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>",0
