,raw_predictions,correctly_predicted
21,"<S2SV_ModStart> return ret ; ret = ext4_convert_unwritten_extents_nolock ( inode, offset, size ) ; if ( ret < 0 ) { printk ( KERN_EMERG ""%s: <S2SV_blank> failed <S2SV_blank> to <S2SV_blank> convert <S2SV_blank> unwritten"" ""extents <S2SV_blank> to <S2SV_blank> written <S2SV_blank> extents, <S2SV_blank> error <S2SV_blank> is <S2SV_blank> %d"" "" <S2SV_blank> io <S2SV_blank> is <S2SV_blank> still <S2SV_blank> on <S2SV_blank> inode <S2SV_blank> %lu <S2SV_blank> aio <S2SV_blank> dio <S2SV_blank> list\\n"", __func__, ret, inode -> i_ino ) ; return ret ; }",0
22,<S2SV_ModStart> alg ) { if ( type & ( <S2SV_ModEnd> mask & CRYPTO_ALG_NEED_FALLBACK <S2SV_ModStart> ) ) { if ( type & ( <S2SV_ModEnd> mask & CRYPTO_ALG_NEED_FALLBACK <S2SV_ModStart> ) ) { if ( type & ( <S2SV_ModEnd> mask & CRYPTO_ALG_NEED_FALLBACK <S2SV_ModStart> ) ) { if ( type & ( <S2SV_ModEnd> mask & CRYPTO_ALG_NEED_FALLBACK <S2SV_ModStart> ) ) { <S2SV_ModStart> ) ) { if ( type & ( <S2SV_ModEnd> mask & CRYPTO_ALG_NEED_FALLBACK <S2SV_ModStart> ) ) { if ( type & ( <S2SV_ModEnd> mask & CRYPTO_ALG_NEED_FALLBACK <S2SV_ModStart> ) ) { if ( type & ( <S2SV_ModEnd> mask & CRYPTO_ALG_NEED_FALLBACK <S2SV_ModStart> ) ) { if ( type & ( <S2SV_ModEnd> mask & CRYPTO_ALG_NEED_FALLBACK <S2SV_ModStart> ) ) { <S2SV_ModStart> ) ) { if ( type & ( <S2SV_ModEnd> mask & CRYPTO_ALG_NEED_FALLBACK <S2SV_ModStart> ) ) { if ( type & ( <S2SV_ModEnd> mask & CRYPTO_ALG_NEED_FALLBACK <S2SV_ModStart> ) ) { if (,0
23,"<S2SV_ModStart> = GIT_PKT_NG ; ptr = line ; if (! ( ptr = strchr <S2SV_ModEnd> ( line, <S2SV_ModStart>'<S2SV_blank>') ) ) goto out_err ; len = ptr - line ; GITERR_CHECK_ALLOC_ADD ( & alloclen, len, 1 ) ; pkt -> ref = git__malloc ( alloclen ) ; GITERR_CHECK_ALLOC ( pkt -> ref ) ; memcpy ( pkt -> ref, line, len ) ; pkt -> msg = git__malloc ( alloclen ) ; GITERR_CHECK_ALLOC ( pkt -> msg ) ; memcpy ( pkt -> msg, line, len ) ; pkt -> msg [ len ] = '\\0' ; line = ptr + 1 ; if (! ( ptr = strchr ( line, '\\n' ) ) ) goto out_err ; len = ptr - line ; GITERR_CHECK_ALLOC_ADD ( & alloclen, len, 1 ) ; pkt -> msg = git__malloc ( alloclen ) ; GITERR_CHECK_ALLOC ( pkt -> msg ) ; memcpy ( pkt -> msg,",0
24,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> = NEGO_STATE_FINAL ; if ( Stream_GetRemainingLength ( s ) < 4 ) { WLog_ERR ( TAG, ""RDP_NEG_REQ: <S2SV_blank> Not <S2SV_blank> enough <S2SV_blank> bytes <S2SV_blank> to <S2SV_blank> read <S2SV_blank> negotiation <S2SV_blank> request"" ) ; return ; } <S2SV_ModStart> = NEGO_STATE_FINAL ; if ( Stream_GetRemainingLength ( s ) < 4 ) { WLog_ERR ( TAG, ""RDP_NEG_REQ: <S2SV_blank> Not <S2SV_blank> enough <S2SV_blank> bytes <S2SV_blank> to <S2SV_blank> read <S2SV_blank> negotiation <S2SV_blank> request"" ) ; return ; } <S2SV_ModStart> = NEGO_STATE_FINAL ; if ( Stream_GetRemainingLength ( s ) < 4 ) { WLog_ERR ( TAG, ""RDP_NEG_REQ: <S2SV_blank> RequestedProtocol <S2SV_blank> 0x%08"" PRIX32 """", nego -> RequestedProtocols ) ; return ; }",0
25,"<S2SV_ModStart> ; if ( avio_feof ( pb ) ) return AVERROR_PATCHWELCOME ; num = avio_r8 ( pb ) ; avio_seek ( pb, off, SEEK_SET ) ; if ( num > size ) { av_log ( s, AV_LOG_ERROR, ""number <S2SV_blank> of <S2SV_blank> video <S2SV_blank> tracks <S2SV_blank> %d <S2SV_blank> is <S2SV_blank> too <S2SV_blank> large\\n"", num ) ; return AVERROR_PATCHWELCOME ; } num = avio_r8 ( pb ) ; avio_seek ( pb, off, SEEK_SET ) ; if ( num > size ) { av_log ( s, AV_LOG_ERROR, ""number <S2SV_blank> of <S2SV_blank> video <S2SV_blank> tracks <S2SV_blank> %d <S2SV_blank> is <S2SV_blank> too <S2SV_blank> large\\n"", num ) ; return AVERROR_PATCHWELCOME ; } if ( den > size ) { av_log ( s, AV_LOG_ERROR, ""number <S2SV_blank> of <S2SV_blank> video <S2SV_blank> tracks <S2SV_blank> %d <S2SV_blank> is <S2SV_blank> too <S2SV_blank> large\\n"", den ) ; return AVERROR_PATCHWELCOME ; }",0
26,"<S2SV_ModStart> 1 ; } ret = safe_mount ( mntent, path ) ; if ( ret < 0 ) { ERROR ( ""mount <S2SV_blank> entry <S2SV_blank> failed"" ) ; return - 1 ; }",0
27,"<S2SV_ModStart> - ENODEV ; io -> inputb = intf_mem_inb ; io -> outputb = intf_mem_outl ; break ; case 1 : io -> inputb = intf_mem_inb ; io -> outputb = intf_mem_outb ; break ; case 2 : io -> inputb = intf_mem_inw ; io -> outputb = intf_mem_outw ; break ; case 4 : io -> inputb = intf_mem_inl ; io -> outputb = intf_mem_outl ; break ; case 8 : io -> inputb = mem_inq ; io -> outputb = mem_outq ; break ; default : dev_warn ( io -> dev, ""Invalid <S2SV_blank> register <S2SV_blank> size: <S2SV_blank> %d\\n"", io -> regsize ) ; return - EINVAL ; } for ( idx = 0 ; idx < io -> io_size ; idx ++ ) { if ( request_mem_region ( addr + idx * io -> regspacing, io -> regsize, DEVICE_NAME ) == NULL ) { mem_region_cleanup ( io, idx ) ; return - EIO ; } } mapsize = ( ( addr",0
28,<S2SV_ModStart> : { result = 0.0 <S2SV_ModEnd> ; break ; <S2SV_ModStart> : { result = 0.0 <S2SV_ModEnd> ; break ; <S2SV_ModStart> : { result = 0.0 <S2SV_ModEnd> ; break ; <S2SV_ModStart> : { result = ( 0.0 ) <S2SV_ModEnd> ; break ; <S2SV_ModStart> : { result = ( 0.0 ) <S2SV_ModEnd> ; break ; <S2SV_ModStart> : { result = ( 0.0 ) <S2SV_ModEnd> ; break ; <S2SV_ModStart> : { result = ( 0.0 ) <S2SV_ModEnd> ; break ; <S2SV_ModStart> : { result = ( 0.0 ) <S2SV_ModEnd> ; break ; <S2SV_ModStart> : { result = ( 0.0 ) <S2SV_ModEnd> ; break ; <S2SV_ModStart> : { result = ( 0.0 ) <S2SV_ModEnd> ; break ; <S2SV_ModStart> : { result = ( 0.0 ) <S2SV_ModEnd> ; break ; <S2SV_ModStart> : { result = ( 0.0 ) <S2SV_ModEnd> ; break ; <S2SV_ModStart> : { result = ( 0.0 ) <S2SV_ModEnd> ; break ; <S2SV_ModStart> : { result = ( 0.0 ) <S2SV_ModEnd> ; break ; <S2SV_ModStart> : { result = ( 0.0 ) <S2SV_ModEnd> ; break ; <S2SV_ModStart> : { result = ( 0.0 ) <S2SV_ModEnd> ; break ; <S2SV_ModStart> : { result = ( 0.0 ) <S2SV_ModEnd> ; break ;,0
29,<S2SV_ModStart> ) ) ; if ( ret < 0 ) { btif_storage_del_bonded_device ( remote_bd_addr ) ; return BT_STATUS_FAIL ; } <S2SV_ModStart> ) ) ; if ( ret < 0 ) { btif_storage_del_bonded_device ( remote_bd_addr ) ; return BT_STATUS_FAIL ; },0
30,<S2SV_ModStart> vpx_codec_enc_cfg_map_t * map ; if ( ( iface -> caps & VPX_CODEC_CAP_ENCODER ) && ( iface -> caps & VPX_CODEC_CAP_RAW_DATA ) ) res = VPX_CODEC_INCAPABLE ; else if ( ( iface -> caps & VPX_CODEC_CAP_ENCODER ) && ( iface -> caps & VPX_CODEC_CAP_RAW_DATA ) ) res = VPX_CODEC_INVALID_PARAM ; else if ( ( iface -> caps & VPX_CODEC_CAP_ENCODER ) && ( iface -> caps & VPX_CODEC_CAP_RAW_DATA ) ) res = VPX_CODEC_INCAPABLE ; else if ( ( iface -> caps & VPX_CODEC_CAP_ENCODER ) && ( iface -> caps & VPX_CODEC_CAP_RAW_DATA ) ) res = VPX_CODEC_INCAPABLE ; else if ( ( iface -> caps & VPX_CODEC_CAP_ENCODER ) && (,0
31,<S2SV_ModStart> ) ; } kfree ( table ) ;,1
32,"<S2SV_ModStart> uint64_t dx_time ) { fprintf ( stderr, ""%d <S2SV_blank> decoded <S2SV_blank> frames/%d <S2SV_blank> showed <S2SV_blank> frames <S2SV_blank> in <S2SV_blank> %"" PRId64 "" <S2SV_blank> us <S2SV_blank> (%.2f <S2SV_blank> fps)\\r"", frame_in, frame_out ) ; fprintf ( stderr, ""%d <S2SV_blank> decoded <S2SV_blank> frames/%d <S2SV_blank> showed <S2SV_blank> frames <S2SV_blank> in <S2SV_blank> %"" PRId64 "" <S2SV_blank> us <S2SV_blank> (%.2f <S2SV_blank> fps)\\r"", frame_in, frame_out",0
33,"<S2SV_ModStart> ( imp_xxh ), ""\\t\\tdbd_st_fetch <S2SV_blank> for <S2SV_blank> all <S2SV_blank> fields\\n"" ) ; <S2SV_ModEnd> if ( imp_dbh <S2SV_ModStart> ( imp_xxh ), ""\\t\\tdbd_st_fetch <S2SV_blank> for <S2SV_blank> all <S2SV_blank> fields\\n"" ) ; <S2SV_ModEnd> if ( imp_dbh <S2SV_ModStart> ( imp_xxh ), ""\\t\\tdbd_st_fetch <S2SV_blank> for <S2SV_blank> all <S2SV_blank> fields\\n"" ) ; <S2SV_ModEnd> if ( imp_dbh <S2SV_ModStart> ( imp_xxh ), ""\\t\\tdbd_st_fetch <S2SV_blank> for <S2SV_blank> all <S2SV_blank> fields\\n"" ) ; <S2SV_ModEnd> if ( imp_dbh <S2SV_ModStart> ( imp_xxh ), ""\\t\\tdbd_st_fetch <S2SV_blank> for <S2SV_blank> all <S2SV_blank> fields\\n"" ) ; <S2SV_ModEnd> if ( imp_dbh <S2SV_ModStart> ( imp_xxh ), ""\\t\\tdbd_st_fetch <S2SV_blank> for <S2SV_blank> all <S2SV_blank> fields\\n"" ) ; <S2SV_ModEnd> if ( imp_dbh <S2SV_ModStart> ( imp_xxh ), ""\\t\\tdbd_st_fetch <S2SV_blank> for <S2SV_blank> all <S2SV_blank> fields\\n""",0
34,"<S2SV_ModStart> ( interface, ENC28J60_ECON1, ENC28J60_ECON1_TXRST <S2SV_ModEnd> ) ; enc28j60ClearBit <S2SV_ModStart> ( interface, ENC28J60_EIR, ENC28J60_EIR_TXIF | ENC28J60_EIR_TXERIF <S2SV_ModEnd> ) ; enc28j60WriteReg <S2SV_ModStart> ( interface, ENC28J60_ETXSTL, LSB ( ENC28J60_TX_BUFFER_START ) ) ; enc28j60WriteReg ( interface, ENC28J60_ETXSTH, MSB ( ENC28J60_TX_BUFFER_START ) ) ; enc28j60WriteReg ( interface, ENC28J60_EWRPTL, LSB ( ENC28J60_TX_BUFFER_START ) ) ; enc28j60WriteReg ( interface, ENC28J60_EWRPTH, MSB ( ENC28J60_TX_BUFFER_START ) ) ; enc28j60WriteBuffer ( interface, buffer, offset ) ; enc28j60WriteBuffer ( interface, buffer, offset ) ; enc28",0
35,"<S2SV_ModStart> value ) ; value = ast2obj_int ( o -> lineno ) ; if (! value ) goto failed ; if ( _PyObject_SetAttrId ( result, & PyId_lineno, value ) < 0 ) goto failed ; Py_DECREF ( value ) ; value = ast2obj_int ( o -> col_offset ) ; if (! value ) goto failed ; if ( _PyObject_SetAttrId ( result, & PyId_col_offset, value ) < 0 ) goto failed ; Py_DECREF ( value ) ; value = ast2obj_int ( o -> end_lineno ) ; if (! value ) goto failed ; if ( _PyObject_SetAttrId ( result, & PyId_end_lineno, value ) < 0 ) goto failed ; Py_DECREF ( value ) ; value = ast2obj_int ( o -> end_col_offset ) ; if (! value ) goto failed ; if ( _PyObject_SetAttrId ( result, & PyId_end_col_offset, value ) < 0 ) goto failed ; Py_DECREF ( value ) ; value = ast2obj_int ( o ->",0
36,"<S2SV_ModStart> ; if (! access ( req, R_OK <S2SV_ModEnd> ) == 0 <S2SV_ModStart> ; if (! access ( req, R_OK <S2SV_ModEnd> ) == 0 <S2SV_ModStart> ; if (! access ( req, R_OK <S2SV_ModEnd> ) == 0 <S2SV_ModStart> ; if (! access ( req, R_OK <S2SV_ModEnd> ) == 0 <S2SV_ModStart> ; if (! access ( req, R_OK <S2SV_ModEnd> ) == 0 <S2SV_ModStart> ; if (! access ( req, R_OK <S2SV_ModEnd> ) == 0 <S2SV_ModStart> ; if (! access ( req, R_OK <S2SV_ModEnd> ) == 0 <S2SV_ModStart> ; if (! access ( req, R_OK <S2SV_ModEnd> ) == 0 <S2SV_ModStart> ; if (! access ( req, R_OK <S2SV_ModEnd> ) == 0 <S2SV_ModStart> ; if (! access ( req, R_OK <S2SV_ModEnd> ) == 0 <S2SV_ModStart> ; if (! access ( req, R_OK <S2SV_ModEnd> ) == 0 <S2SV_ModStart> ; if (! access ( req, R_OK <S2SV_ModEnd> ) == 0 <S2SV_ModStart> ; if (! access ( req, R_OK <S2SV_ModEnd> ) == 0 <S2SV_ModStart> ; if (! access ( req, R_OK <S2SV_ModEnd> ) == 0 <S2SV_ModStart> ; if (! access ( req, R_OK <S2SV_ModEnd> ) == 0 <S2SV_ModStart> ; if (! access ( req, R_OK <S2SV_ModEnd> )",0
37,"<S2SV_ModStart> flag ) { ( void ) low_var_thresh ; ( void ) post ; ( void ) low_var_thresh ; ( void ) low_var_thresh ; ( void ) flag ; int mb_rows = source -> y_width >> 4 ; int mb_cols = source -> y_height >> 4 ; unsigned char * limits = cm -> pp_limits_buffer ; int mbr, mbc ; ( void ) low_var_thresh ; ( void ) flag ; memset ( limits, ( unsigned char ) ppl, 16 * mb_cols ) ; for ( mbr = 0 ; mbr < mb_rows ; mbr ++ ) { vpx_post_proc_down_and_across_mb_row ( source -> y_buffer + 16 * mbr * source -> y_stride, source -> y_stride, source -> y_width, limits, 16 ) ; vpx_post_proc_down_and_across_mb_row ( source -> u_buffer + 8 * mbr * source -> uv_stride, source -> uv_stride, source -> uv_width, limits, 8 ) ; for ( mbr = 0 ; mbr < mb",0
38,"<S2SV_ModStart> ext4_xattr_cache_insert ( struct mb2_cache <S2SV_ModEnd> * ext4_mb_cache, <S2SV_ModStart> h_hash ) ; <S2SV_ModEnd> int error ; <S2SV_ModStart> int error ; <S2SV_ModEnd> ce = mb_cache_entry_alloc <S2SV_ModStart> int error ; ce = mb2_cache_entry_alloc ( ext4_mb_cache, GFP_NOFS ) ; if (! ce ) { ea_bdebug ( bh, ""out <S2SV_blank> of <S2SV_blank> memory"" ) ; return ; } error = mb2_cache_entry_insert ( ext4_mb_cache, bh -> b_bdev, bh -> b_blocknr, hash ) ; <S2SV_ModEnd> if ( error <S2SV_ModStart> ""already <S2SV_blank> in <S2SV_blank> cache"" ) ; <S2SV_ModEnd> ea_bdebug ( bh <S2SV_ModStart> ""already <S2SV_blank> in <S2SV_blank> cache"" ) ; <S2SV_ModEnd> } } <S2SV_null>",0
39,"<S2SV_ModStart> ) ) ; if (! r_socket_http_answer ( s, code, rlen ) ) { free ( uri ) ; return NULL ; } <S2SV_ModStart> rlen ) ; if (! r_socket_http_answer ( s, code, rlen ) ) { free ( uri ) ; return NULL ; }",0
