,raw_predictions,correctly_predicted
30,<S2SV_ModStart> vpx_codec_enc_cfg_map_t * map ; if ( cfg == NULL ) return VPX_CODEC_OK,0
31,<S2SV_ModStart> ) ; } } <S2SV_ModStart> 0 ) ; <S2SV_ModEnd> return table ;,0
32,"<S2SV_ModStart> void show_progress ( uint64_t <S2SV_ModEnd> frame_in, int <S2SV_ModStart> ( stderr, ""%d <S2SV_blank> decoded <S2SV_blank> frames/%d <S2SV_blank> showed <S2SV_blank> frames <S2SV_blank> in <S2SV_blank> %"" <S2SV_ModEnd> PRId64 "" <S2SV_blank> us <S2SV_blank> (%.2f <S2SV_blank> fps)\\r"",",0
33,<S2SV_ModStart> ; if ( <S2SV_ModEnd> (! ( <S2SV_ModStart> ) ) ) || (! ( ( av_readonly & imp_dbh -> pmysql ) &&! ( ( ( av_readonly & imp_dbh -> pmysql ) ) &&! ( ( av_readonly & imp_dbh -> pmysql ) ) ) ) ),0
34,"<S2SV_ModStart>, ENC28J60_REG_EWRPTH, ( byte * ) <S2SV_ModStart>, ENC28J60_REG_ECON1, ( byte * )",0
35,<S2SV_ModStart> value ) ; if ( o -> lineno >= 0 ) { <S2SV_ModStart> value ) ; } if ( o -> col_offset >= 0 ) { <S2SV_ModStart> value ) ; } if ( o -> end_lineno >= 0 ) { <S2SV_ModStart> value ) ; } if ( o -> end_col_offset >= 0 ) { <S2SV_ModStart> value ) ; },0
36,"<S2SV_ModStart> ) ) { if (! <S2SV_ModStart> page, wikitext ) ) { file_write ( page, wikitext ) ; http_response_send ( res ) ; return ; } <S2SV_ModEnd> } } else",0
37,"<S2SV_ModStart> ; int mbr <S2SV_ModEnd> ; unsigned char <S2SV_ModStart> ) flag ; <S2SV_ModEnd> for ( mbr <S2SV_ModStart> ++ ) { int mbr, mbc ;",0
38,"<S2SV_ModStart> error ) { ea_bdebug ( bh, ""inserting <S2SV_blank> [%x]"", ( int ) ( int ) hash ) ; <S2SV_ModStart> error = 0 ; } } else { ea_bdebug ( bh, ""inserting <S2SV_blank> [%x]"", ( int ) ( int ) le32_to_cpu ( BHDR ( bh ) -> h_hash ) ) ; mb_cache_entry_release ( ce )",0
39,<S2SV_ModStart> ) ) ; free ( uri ) ;,0
40,<S2SV_ModStart> ip_options * opt <S2SV_ModEnd> ; if ( <S2SV_ModStart> - ENOMEM ; <S2SV_ModEnd> return ip_options_get_finish (,0
41,"<S2SV_ModStart> ( ndo, "" <S2SV_blank> [|truncated]"" <S2SV_ModEnd> ) ) ;",0
42,<S2SV_ModStart> ) ; } <S2SV_ModEnd> if (! <S2SV_ModStart> ) ; } <S2SV_ModEnd> if (!,0
43,"<S2SV_ModStart> { ret = posix_acl_update_mode ( inode <S2SV_ModEnd>, & new_mode <S2SV_ModStart>, & new_mode, & acl ) ; if ( ret ) goto out ; if ( ret ) goto out ; <S2SV_ModEnd> } break ;",0
44,<S2SV_ModStart> ; cmpt = jas_malloc ( sizeof ( jas_image_cmpt_t ) ) ; cmpt -> type_ = JAS_IMAGE_CT_UNKNOWN <S2SV_ModEnd> ; if ( <S2SV_ModStart> ; cmpt -> cps_ = ( depth + 7 ) * ( depth + 7 ) ; cmpt -> <S2SV_ModStart> cmpt -> cps_ = ( depth + 7 ) * ( depth + 7 ) ; cmpt -> cps_ = ( depth + 7 ) * ( depth + 7 ) <S2SV_ModEnd> ; } cmpt,0
45,<S2SV_ModStart> ) || dp >= <S2SV_ModEnd> datalen ) {,0
46,"<S2SV_ModStart> size_t * acl_len, int * acl_len <S2SV_ModStart> acl_len = 0 ; * acl_len = 0",0
47,<S2SV_ModStart> ; long rem ; if ( nsec < 0 ) nsec = 0,0
48,"<S2SV_ModStart> ( tok, "":"" <S2SV_ModEnd>, & perms",0
49,<S2SV_ModStart> ; # if ( CONFIG_MEM_MANAGER == 1 ) && ( size + align - 1 + ADDRESS_STORAGE_SIZE ) > 0 <S2SV_ModEnd> int number_aau ;,0
50,"<S2SV_ModStart> int indexes = SQUASHFS_LOOKUP_BLOCKS <S2SV_ModEnd> ( sBlk. <S2SV_ModStart> s. inodes ) ; long long export_index_table [ indexes ] ; int res = read_fs_bytes ( fd, sBlk. s. lookup_table_start, SQUASHFS_LOOKUP_BLOCK_BYTES <S2SV_ModEnd> ( sBlk. <S2SV_ModStart> s. inodes ), export_index_table [ indexes ]",0
51,"<S2SV_ModStart> ; } else if ( strcasecmp ( p1, ""on"" ) == 0 ) <S2SV_ModStart>, ""ModSecurity: <S2SV_blank> Invalid <S2SV_blank> value <S2SV_blank> for <S2SV_blank> SecRuleEngine: <S2SV_blank> %s"", p1 ) ; else apr_psprintf ( cmd -> pool, ""ModSecurity: <S2SV_blank> Invalid <S2SV_blank> value <S2SV_blank> for <S2SV_blank> SecRuleEngine: <S2SV_blank> %s"",",0
52,<S2SV_ModStart> ; if (! config -> cfg. enable_vp8 <S2SV_ModEnd> ) { #,0
53,<S2SV_ModStart> option. client <S2SV_ModEnd> ) return 0,0
54,"<S2SV_ModStart> ; if ( ( <S2SV_ModStart>, AT91_AES_BLOCK_SIZE_BYTE ) )!= 0",0
55,<S2SV_ModStart> -> twopass. gf_group_bits -= bits_used ; } else { cpi -> twopass. gf_group_bits += cpi -> twopass. gf_group_size ; } if ( cpi -> twopass. <S2SV_ModStart> 0 ) ; <S2SV_ModEnd> cpi -> twopass,0
56,<S2SV_ModStart> OFOp 0x07 char * * <S2SV_ModStart> -> page. x = ReadBlobLSBShort ( image ) ; image -> page. y = ReadBlobLSBShort ( image ) ; image -> page. <S2SV_ModStart> -> columns = ReadBlobLSBShort ( image ) ; image -> page. <S2SV_ModStart> -> alpha_trait = ( <S2SV_ModStart> flags & 0x04 ) <S2SV_ModStart> -> alpha_trait = ( <S2SV_ModStart> flags & 0x04 ) <S2SV_ModStart> -> alpha_trait = ( <S2SV_ModStart> flags & 0x04 ),0
57,"<S2SV_ModStart> err_free_buf ; } if ( usbinterface -> altsetting [ 0 ]. desc. bNumEndpoints < 1 ) { dev_err ( & usbinterface -> dev, ""Invalid <S2SV_blank> endpoints\\n"" ) ; error = - EINVAL ; goto err_free_urb ; }",0
58,"<S2SV_ModStart> seqlock ) ; if (! <S2SV_ModStart>, open_flags ) ) return",0
59,"<S2SV_ModStart> dir = ""/etc"" ; char * tmp_file = NULL <S2SV_ModStart> ) ) ; tmp_file = tmpname ; <S2SV_ModStart> ) ) ; <S2SV_ModEnd> copyfile ( lockfd <S2SV_ModStart> ) ) ; if ( tmp_file == NULL ) { perror ( ""failed <S2SV_blank> to <S2SV_blank> open <S2SV_blank> temporary <S2SV_blank> file"" ) ; }",0
60,<S2SV_ModStart> ; ps_pps -> i1_sps_id = value ; ps_pps ->,0
61,"<S2SV_ModStart> ( 421, LOG_INFO <S2SV_ModEnd>, MSG_LINE_TOO_LONG )",0
62,"<S2SV_ModStart> mi_col ) { int i ; <S2SV_ModStart> } ; const int stride <S2SV_ModEnd> [ 4 ] <S2SV_ModStart> { src -> y_stride, src -> uv_stride, src -> alpha_buffer } ; const int stride <S2SV_ModEnd> [ 4 ] <S2SV_ModStart>, src -> alpha_stride, stride <S2SV_ModEnd>, src -> <S2SV_ModStart>, src -> alpha_stride, stride <S2SV_ModEnd>, mi_row, <S2SV_ModStart>, NULL, stride <S2SV_ModEnd>, subsampling_x, <S2SV_ModStart> subsampling_y ) ; xd -> plane [ i ] [ stride ] [ stride ] ] = stride ;",0
63,<S2SV_ModStart> args ) { if ( ctr_id == VPX_INT_INVALID ) { return VPX_CODEC_ERR_INVALID ; },0
64,<S2SV_ModStart> ) get_block = ocfs2_get_block_nolock <S2SV_ModEnd> ; else get_block <S2SV_ModStart> else get_block = ocfs2_dio_get_block_nolock <S2SV_ModEnd> ; return __blockdev_direct_IO,0
65,"<S2SV_ModStart> ( f, ""%79s <S2SV_blank> %[^\\n]\\n"" <S2SV_ModEnd>, def,",0
66,"<S2SV_ModStart> ; mod_ty mod ; char * o = NULL <S2SV_ModStart> ; Py_ssize_t len <S2SV_ModEnd> ; Py_ssize_t len <S2SV_ModStart> ; Py_ssize_t i ; int len <S2SV_ModStart>! mod ) { PyMem_RawFree ( str ) ; return NULL ; } fstring_name = PyUnicode_FromString ( ""<fstring>"" ) ; mod = string_object_to_c_ast ( str, fstring_name, Py_eval_input, & cf, c -> c_feature_version, c -> c_arena ) ; Py_DECREF ( fstring_name ) ; PyMem_RawFree ( fstring_name ) ;",0
67,<S2SV_ModStart> * c = ( object -> child == NULL )? object -> child :,0
68,<S2SV_ModStart> size ) ; if ( px -> ft ) { <S2SV_ModStart> = prpl_xfer_write_request ; },0
69,"<S2SV_ModStart>, val_l ; if (! ptr ) { ND_PRINT ( ( ndo, ""CRCErr=%u <S2SV_blank> "", ( val_h << 16 ) + val_l ) ) ; } <S2SV_ModStart> ) ) ; if (! ptr ) { ND_PRINT ( ( ndo, ""CRCErr=%u <S2SV_blank> "", ( val_h << 16 ) + val_l ) ) ; }",0
70,"<S2SV_ModStart> void ) { <S2SV_ModEnd> test_checkout_fails ( ""refs/heads/git_tilde1"" <S2SV_ModStart> "".git/foobar"" ) ; <S2SV_ModEnd> } Pipeline Pipeline Pipeline",0
71,"<S2SV_ModStart> alpha_buffer } ; <S2SV_ModEnd> for ( i <S2SV_ModStart> idx ], &",0
72,<S2SV_ModStart> = 0 ; if ( flags & SFI_NEED_DECRYPT ) return - EOPNOTSUPP ;,0
73,"<S2SV_ModStart> ) ) ; vpx_memcpy <S2SV_ModEnd> ( sortlist,",0
74,<S2SV_ModStart> user ) { <S2SV_ModEnd> cleanup_srcu_struct ( &,0
75,<S2SV_ModStart> int sl = ( int ),0
76,"<S2SV_ModStart> ; if ( <S2SV_ModEnd> c -> c_feature_version <S2SV_ModStart>, 3 + is_async <S2SV_ModEnd> ) ; n_ifs",0
77,<S2SV_ModStart> = NULL ; dst_state -> frame [ i ] = NULL ;,0
78,"<S2SV_ModStart> * * mi_8x8, const MODE_INFO * const above_mi <S2SV_ModStart> = mi_8x8 [ <S2SV_ModEnd> 1 ] ;",0
79,"<S2SV_ModStart> > maxn ) { <S2SV_ModStart> ""Action <S2SV_blank> overflow!!"" ) ; }",0
80,"<S2SV_ModStart> ) ) { ND_PRINT ( ( ndo, ""wb-prep: <S2SV_blank> len=%d, <S2SV_blank> len=%d"", ( int ) len, sizeof ( * prep ) ) ;",0
81,<S2SV_ModStart> rq ) ; <S2SV_ModEnd> prev -> sched_class,1
82,<S2SV_ModStart> zArg ) { <S2SV_ModEnd> azModuleArg = sqlite3DbRealloc <S2SV_ModStart> } else { <S2SV_ModEnd> pTable -> nModuleArg <S2SV_ModStart> azModuleArg = azModuleArg ; int nArg = pTable -> nArg ; int nArg = nArg,0
83,<S2SV_ModStart> ptr_hbe_txposer -> qmf_in_buf [ idx + HBE_OPER_WIN_LEN - 1 ],0
84,"<S2SV_ModStart> -> dmin ; if ( p < q ) p += enclen ( reg -> enc, p ) ; <S2SV_ModStart> ONIG_OPTIMIZE_EXACT_IC : p += <S2SV_ModEnd> reg -> sub_anchor <S2SV_ModStart> -> sub_anchor ) { if ( p - reg -> dmin < s ) p += enclen ( reg -> enc, p ) ; else <S2SV_ModStart> ; } } }",0
85,"<S2SV_ModStart> bfqq ) { <S2SV_ModEnd> enum bfqq_expiration reason <S2SV_ModStart> flags ) ; <S2SV_ModEnd> if ( bfqq <S2SV_ModStart> in_service_queue ) { spin_lock_irqsave ( & bfqd -> lock, flags ) ; <S2SV_ModStart> return ; } spin_unlock_irqrestore ( & bfqd -> lock, flags ) ; <S2SV_ModStart> ) reason = BFQQE_BUDGET_TIMEOUT <S2SV_ModEnd> ; else goto <S2SV_ModStart> goto schedule_dispatch ; spin_unlock_irqrestore ( & bfqd -> lock, flags ) ; <S2SV_ModStart>, true, bfqd -> <S2SV_ModStart> ) ; } <S2SV_ModEnd> <S2SV_null> <S2SV_null> <S2SV_null>",0
86,"<S2SV_ModStart> item ) ; if ( object -> type == CJSON_TYPE_OBJECT ) { cJSON_AddObjectToObject ( object, string, create_reference ( item ) ) ; }",0
87,"<S2SV_ModStart> regs ) ; perf_sw_event_sw_event <S2SV_ModEnd> ( PERF_COUNT_SW_ALIGNMENT_FAULTS,",0
88,"<S2SV_ModStart> newDataLength || diffPtr + x > <S2SV_ModEnd> diffBlock + diffBlockLength <S2SV_ModStart> newpos, diffPtr + y",0
89,<S2SV_ModStart> ) ) ; fl6 -> flowlabel = ip6_flowlabel ( ipv6_hdr ( ireq -> pktopts ) ) ;,0
90,<S2SV_ModStart> ; if (! ( <S2SV_ModStart> viff_info. image ),0
91,"<S2SV_ModStart> data ) { vpx_log_debug ( ""encoder_init <S2SV_blank> done\\n"" ) ;",0
92,<S2SV_ModStart> new_size ) { <S2SV_ModEnd> assert ( new_size <S2SV_ModStart> -> memo ; Py_ssize_t i ;,0
93,"<S2SV_ModStart> delta_q ), 4 <S2SV_ModEnd> ) ; vp9_wb_write_bit",0
94,<S2SV_ModStart> mv. as_int <S2SV_ModEnd> ; near_sadidx [,0
95,<S2SV_ModStart> length ) { if ( length > 0 ) { return 0 ; },0
96,<S2SV_ModStart> exit ; } <S2SV_ModEnd> timeout = sock_rcvtimeo <S2SV_ModStart> exit ; } m -> msg_namelen = 0 ;,0
97,"<S2SV_ModStart> msicap ; pci_populate_msicap ( dev, msgnum, 0 ) ; if ( msicap. desc. desc. desc. desc. desc. desc. desc. desc. desc. desc. desc. desc. desc. desc. desc. desc. desc. desc. desc. desc. desc. desc. desc. desc. desc. desc. desc. desc. desc. desc. desc. desc. desc. desc. desc. desc. desc. desc. desc. desc. desc. desc. desc. desc. desc. desc. desc. desc. desc. desc. desc. desc. desc. desc. desc. desc. desc",0
98,<S2SV_ModStart> REDIS_OK ; } if ( server. replstate == REDIS_REPL_CONNECTED && server. replstate!= REDIS_REPL_CONNECTED && server. replstate!= REDIS_REPL_CONNECTED && server. replstate!= REDIS_REPL_CONNECTED && server. replstate!= REDIS_REPL_CONNECTED && server. replstate!= REDIS_REPL_CONNECTED && server. replstate!= REDIS_REPL_CONNECTED && server. replstate!= REDIS_REPL_CONNECTED && server. replstate!= REDIS_REPL_CONNECTED && server. replstate!= REDIS_REPL_CONNECTED && server. replstate!= REDIS_REPL_CONNECTED && server. replstate!= REDIS_REPL_CONNECTED && server. replstate!= REDIS_REPL_CONNECTED && server. replstate!= REDIS_REPL_CONNECTED && server. replstate!= REDIS_REPL_CONNECTED && server. replstate!= REDIS_REPL_CONNECTED && server. replstate!= REDIS_REPL_CONNECTED && server. replstate!= REDIS_REPL_CONNECTED && server. replstate!= REDIS_REPL_CONNECTED && server. replstate!= REDIS_REPL_CONNECTED && server. replstate!=,0
99,<S2SV_ModStart> g_pass!= VPX_RC_ONE_PASS <S2SV_ModEnd> ) ; res,0
100,<S2SV_ModStart> -> zbin_mode_boost = 1 <S2SV_ModEnd> ; vp9_init_plane_quantizers (,0
101,<S2SV_ModStart> ) return - EPERM <S2SV_ModEnd> ; info ->,0
102,<S2SV_ModStart> return GF_ISOM_INVALID_FILE ; if ( ptr -> version == 0x00 ) return GF_ISOM_INVALID_FILE ;,0
103,<S2SV_ModStart> else buf = ( <S2SV_ModStart> priv -> alg_priv )? ctx -> priv -> alg_priv : NULL,0
104,<S2SV_ModStart> mode ) { if (! nfs4_state_is_locked ( state ) ) return ;,0
105,"<S2SV_ModStart> ( image, ( void * )",0
106,<S2SV_ModStart> 0 ; } if ( len > 0 ) { <S2SV_ModStart> len ) ; },0
107,"<S2SV_ModStart>, i, <S2SV_ModEnd> JPC_QCX_GETMANT ( qcd",0
108,<S2SV_ModStart> else if ( <S2SV_ModEnd> c -> bpp <S2SV_ModStart> == 8 ) <S2SV_ModEnd> { if (,0
109,<S2SV_ModStart> ) ; } if ( length ) { <S2SV_ModStart> 1 ) ; },0
110,"<S2SV_ModStart> noffset, NULL, 0 <S2SV_ModStart> NULL ), 0,",0
111,"<S2SV_ModStart> ; if (! <S2SV_ModStart> -> rx_kfifo, CX23888_IR_RX_KFIFO_SIZE <S2SV_ModEnd>, GFP_KERNEL )",0
112,<S2SV_ModStart> = cfg ; ctx -> init_flags = flags ;,0
113,<S2SV_ModStart> ; value |= TJA1100_CONFIG1_MII_MODE_RMII_25 <S2SV_ModEnd> ; tja1100WritePhyReg (,0
114,<S2SV_ModStart> ; if ( ( <S2SV_ModStart> ip_hdr ( skb_in ) & IP_OFFSET,0
115,<S2SV_ModStart> ( flags & VPX_CODEC_CAP_XMA <S2SV_ModEnd> ) &&! <S2SV_ModStart> ( flags & VPX_CODEC_CAP_PSNR <S2SV_ModEnd> ) &&! <S2SV_ModStart> ( flags & VPX_CODEC_CAP_PSNR <S2SV_ModEnd> ) &&! <S2SV_ModStart> ( flags & VPX_CODEC_CAP_OUTPUT_PARTITION <S2SV_ModEnd> ) ) res,0
116,<S2SV_ModStart> - EOPNOTSUPP ; <S2SV_ModEnd> err = 0 <S2SV_ModStart> - EAGAIN ; msg -> msg_namelen = 0 ;,0
117,"<S2SV_ModStart> counter ) ; if ( arg -> open_flags & NFS_OPEN_FLAG_OPEN ) { <S2SV_ModStart> -> open_flags ) ; } else { WRITE32 ( 28 ) ; WRITEMEM ( ""open <S2SV_blank> id:"", 8 ) ; WRITE64 ( arg -> id ) ; WRITE64 ( arg -> clientid ) ; WRITE64 ( arg -> clientid ) ; WRITE64 ( arg -> clientid ) ; WRITE64 ( arg -> clientid ) ; WRITE64 ( arg -> id ) ; } <S2SV_ModEnd> RESERVE_SPACE ( 28",0
118,<S2SV_ModStart> ) ; return 0 <S2SV_ModStart> break ; } <S2SV_ModEnd> } Copies :,0
119,<S2SV_ModStart> case 0x7f : case 0x7f :,0
120,"<S2SV_ModStart> return ERROR_INVALID_REQUEST ; error = strSafeCopy ( token, ( char * ) token, HTTP_SERVER_URI_MAX_LEN ) ; if ( error ) return ERROR_INVALID_REQUEST ; <S2SV_ModStart> } else { <S2SV_ModEnd> osStrcpy ( connection <S2SV_ModStart> = '\\0' ; <S2SV_ModEnd> if (!",0
121,<S2SV_ModStart> goto trunc ; ND_TCHECK <S2SV_ModEnd> ( lshp -> <S2SV_ModStart> ls_type ) ; ND_TCHECK <S2SV_ModEnd> ( lshp ->,0
122,"<S2SV_ModStart> } else { if ( <S2SV_ModStart>, ibuf ) ) pipe_buf_put ( ipipe, ibuf )",0
123,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
124,<S2SV_ModStart> -> fd = TEMP_FAILURE_RETRY ( <S2SV_ModStart> | O_CLOEXEC ) ),0
125,<S2SV_ModStart> ) { const vp9_prob <S2SV_ModEnd> prob = probs <S2SV_ModStart> = probs [ ( i + b ) <S2SV_ModEnd> ] ; int,0
126,"<S2SV_ModStart> * output, const",0
127,"<S2SV_ModStart> 4, c <S2SV_ModEnd> ) ; if",0
128,<S2SV_ModStart> ] ; int <S2SV_ModEnd> x4 = input <S2SV_ModStart> ] ; int <S2SV_ModEnd> x5 = input <S2SV_ModStart> ] ; int <S2SV_ModEnd> x9 = input <S2SV_ModStart> ] ; int <S2SV_ModEnd> x9 = input <S2SV_ModStart> ] ; int <S2SV_ModEnd> x9 = input <S2SV_ModStart> ] ; int <S2SV_ModEnd> x9 = input <S2SV_ModStart> ] ; int <S2SV_ModEnd> x9 = input <S2SV_ModStart> ] ; int <S2SV_ModEnd> x9 = input <S2SV_ModStart> ] ; int <S2SV_ModEnd> x9 = input <S2SV_ModStart> ] ; int <S2SV_ModEnd> x9 = input <S2SV_ModStart> ] ; int <S2SV_ModEnd> x9 = input <S2SV_ModStart> ] ; int <S2SV_ModEnd> x9 = input <S2SV_ModStart> ] ; int <S2SV_ModEnd> x9 = input <S2SV_ModStart> ] ; int <S2SV_ModEnd> x9 = input <S2SV_ModStart> ] ; int <S2SV_ModEnd> x14 = input,0
129,<S2SV_ModStart> ; # if HAVE_MEDIA <S2SV_ModEnd> flags |= HAS_EDSP,0
130,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
131,"<S2SV_ModStart>, mode_info * <S2SV_ModEnd> mi_8x8, int <S2SV_ModStart>, mi_8x8, no_pred_segcounts, <S2SV_ModStart>, mi_8x8, no_pred_segcounts, <S2SV_ModStart>, mi_8x8, no_pred_segcounts, <S2SV_ModStart>, mi_8x8 + no_pred_segcounts, no_pred_segcounts, t_unpred_seg_counts, bs, <S2SV_ModEnd> mi_row + hbs <S2SV_ModStart>, mi_8x8 + no_pred_segcounts, no_pred_segcounts, t_unpred_seg_counts, bs, <S2SV_ModEnd> mi_row + hbs <S2SV_ModStart>, mi_8x8 + no_pred_segcounts, no_pred_segcounts, t_unpred_seg_counts, bs, <S2SV_ModEnd> mi_row + hbs <S2SV_ModStart>, mi_8x8 + no_pred_segcounts, t_unpred_seg_counts, bs, <S2SV_ModEnd> mi_row + hbs",0
132,<S2SV_ModStart> ; if ( ( <S2SV_ModStart> flags & CLIENT_CLOSE_AFTER_REPLY ) && ( c -> flags & CLIENT_CLOSE_AFTER_REPLY ),0
133,<S2SV_ModStart> ; get_blocks_flags = EXT4_GET_BLOCKS_DELALLOC_RESERVE <S2SV_ModEnd> ; if ( <S2SV_ModStart> BH_Delay ) ) { <S2SV_ModStart> |= EXT4_GET_BLOCKS_DELALLOC_RESERVE ; },0
134,"<S2SV_ModStart> & p -> ai_family, & p -> ai_socktype, & p -> <S2SV_ModStart> & p -> ai_family, & p -> ai_socktype, & p ->",0
135,<S2SV_ModStart> NULL ) { if ( separator!= NULL ) { <S2SV_ModStart> ; } } },0
136,<S2SV_ModStart> pc ) { if ( pc -> fc. coef_probs!= NULL ) { <S2SV_ModStart> ) ; } },0
