,raw_predictions,correctly_predicted
51,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> hdr_len <S2SV_ModStart> goto out_packet_len ; uint8_t off_len ; uint8_t raw_len ; uint8_t raw_len ; uint8_t raw_len ; uint32_t raw_len ; uint32_t raw_len ; uint32_len ; uint32_t raw_len ; uint32_t raw_len ; uint32_t raw_len ; uint8_t raw_len ; uint32_t raw_len ; uint32_t raw_len ; uint32_t raw_len ; uint32_t raw_len ; uint32_len ; uint32_t raw_len ; uint32_len ; uint32_t raw_len ; uint32_t raw_len ; uint32_len ; uint32_t raw_len ; uint32_len ; uint32_t raw_len ; uint32_len ; uint8_t raw_len ; uint32_t raw_t raw_len ; uint32_len ; uint8_len ; uint,0
52,,0
53,<S2SV_ModStart> ; if (,0
54,"<S2SV_ModStart> ; } } memset <S2SV_ModEnd> ( addr,",0
55,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
56,<S2SV_ModStart> ; } else (,0
57,<S2SV_ModStart> ( ) ; rcu_read_lock ( ) ;,0
58,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
59,"<S2SV_ModStart> ; # if CONFIG_VP9_HIGHBITDEPTH arg ; # if CONFIG_VP9_HIGHBITDEPTH ifdef CONFIG_VP9_HIGHBITDEPTH ifdef CONFIG_VP9_HIGHBITDEPTH ) { arg = 0 ; argc ( argc ( arg, argv, arg, & arg, & argv, arg ) ; } else if ( argvarg ) { argcpy ( argvarg, & arg, & argv, & argv, & arg ) ; if ( argv_arg ) { argv ; } else if ( argvarg. argv ; if ( argv!= NULL ) { argv = - 1 ; argv ; } else if ( argv!= NULL ) { argv = - 1 ; } else { argv = - 1 ; } else if ( argv_arg. argv ; if ( arg == NULL ) { argv = NULL ; } else if ( argv!= NULL ) { if ( argvarg. argv_arg. argv = NULL ) { argv_arg. argv ; } else if ( argv12_arg. argv12_arg. argv",0
60,<S2SV_ModStart> ; dev -> priv_flags &= ~ IFF_TX_SKB_SHARING ; dev ->,1
61,<S2SV_ModStart> ; if ( <S2SV_ModEnd> inode -> i_block,0
62,<S2SV_ModStart> NULL ) { <S2SV_ModEnd> return 0 ;,0
63,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
64,"<S2SV_ModStart> CVAR_ARCHIVE | CVAR_LATCH | CVAR_PROTECTED <S2SV_ModStart> CVAR_LATCH ) ; if ( COM_CompareExtension ( s_alDriver -> string, "".pk3"" ) ) { Com_Printf ( ""Rejecting <S2SV_blank> DLL <S2SV_blank> named <S2SV_blank> \\""%s\\"""", s_alDriver -> string ) ; return qfalse ; }",1
65,"<S2SV_ModStart> ( event, <S2SV_ModEnd> & data,",0
66,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
67,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
68,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
69,"<S2SV_ModStart> * state, fmode_t fmode <S2SV_ModEnd>, state,",0
70,<S2SV_ModStart> tmp ) { <S2SV_ModEnd> if (!,0
71,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
72,<S2SV_ModStart> ; if ( <S2SV_ModEnd>!= NULL ),0
73,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> int <S2SV_ModEnd> int mi_row, <S2SV_ModStart> src -> uv_stride = { vpx_buffer <S2SV_ModEnd> ( uv, <S2SV_ModStart> src -> uv_stride, vpx_stride <S2SV_ModEnd> ( uv_stride, <S2SV_ModStart> mbd -> uv_stride, uv_stride, uv_stride, uv_stride, uv_stride, uv_stride <S2SV_ModEnd> ) ; return",0
74,,0
75,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args )",1
76,,0
77,<S2SV_ModStart> = safe_calloc <S2SV_ModEnd> ( strlen (,0
78,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> int i, int <S2SV_ModEnd> lineno, int <S2SV_ModStart> int i ; if (! strlen ( ch ) ) { Py_DECREF ( PyExc_Type_TypeError, "" <S2SV_blank> must <S2SV_blank> from <S2SV_blank> type"" ) ; return NULL ; } <S2SV_ModStart> return 0 ; } <S2SV_ModEnd> if (! <S2SV_ModStart> int res <S2SV_ModEnd> ) { Py_DECREF",0
79,,0
80,,0
81,,0
82,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
83,,0
84,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
85,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
86,<S2SV_ModStart> = 0 ; msg -> msg_namelen = 0 ;,0
87,<S2SV_ModStart> ( cpi -> oxcf.,0
88,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
89,,0
90,"<S2SV_ModStart>, NULL, 0 <S2SV_ModEnd> ) ; int <S2SV_ModStart>, c, 0 <S2SV_ModEnd> ) ; int <S2SV_ModStart> c = 0 <S2SV_ModEnd> ; if ( <S2SV_ModStart> ( c, 1 ) == CHILD ( n0 ) ) { n = CHILD ( CHILD ( CHILD ( n, 1 ), 1 ), ""async"" ) ; if ( CHILD ( n, 1 ) == 0 ) goto error ; n = CHILD ( n, 1 ) ) ; n = CHILD ( n, 1 ) ; if ( CHILD ( n, 1 ) == 0 ) goto error <S2SV_ModEnd> ; if",0
91,,0
92,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static PREDICTION_mode_mode ( VP9_COMMON * const MACROBLOCKD * const MACROBLOCKD * const MODE_INFO * const MACROBLOCKD * const MACROBLOCKD * const xd = & xd -> mi [ 0 ] -> mi [ 0 ]. mbmi. mbmi. mbmi ; const int mi [ 0 ]. mbmi = & cpi -> mi [ 0 ]. mbmi. mbmi. mbmi. mbmi_ext ; const int mi_row = 0 ; const int mi_col ; const int mi_col = 0 ; const int mi_col = 0 ; const int segment_id = 0 ; <S2SV_ModStart>, mi_row, mi_col, mi_col, mi_col, bw <S2SV_ModEnd> ) ; }",0
93,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
94,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
95,,0
96,,0
97,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
98,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
99,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
100,,1
101,"<S2SV_ModStart>, 1, <S2SV_ModEnd> regs, address",1
102,,0
103,<S2SV_ModStart> ) ) ; rcu_read_lock ( ) ;,0
104,<S2SV_ModStart> NULL ) { status = MagickFalse ; break <S2SV_ModEnd> ; } image,0
105,<S2SV_ModStart> 0 ) ; if ( avio_feof ( s -> pb ) ) { ret = AVERROR_INVALIDDATA ; goto end ; },1
106,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args )",0
107,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
108,"<S2SV_ModStart> void ) { vpx_write_bit_buffer <S2SV_ModEnd> ( wb, <S2SV_ModStart> 8 ) ; vpx_wb_write_literal <S2SV_ModEnd> ( wb,",0
109,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> return 0 ;,0
110,<S2SV_ModStart> if ( skb ) <S2SV_ModEnd> goto err ;,0
111,,0
112,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> p_verify_chunk ( struct <S2SV_ModStart>, struct sctp_chunk ) <S2SV_ModEnd> ; if ( <S2SV_ModStart> == NULL ) { <S2SV_ModEnd> if ( error_err (",0
113,<S2SV_ModStart> exit ; } m -> msg_namelen = 0 ;,0
114,,0
115,,0
116,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
117,,0
118,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> int cpl, & old_desc, VCPU_CS <S2SV_ModEnd>, cpl, <S2SV_ModStart>, cpl, & old_desc, & new_descriptor <S2SV_ModEnd>, ctxt -> <S2SV_ModStart> sel ) ; if ( ctxt -> mode!= X86EMUL_CONTINUE ) return rc ; if ( ctxt -> mode!= X86EMUL_CONTINUE ) return rc ; if ( ctxt -> mode!= X86EMUL_CONTINUE ) return rc ; if ( ctxt -> mode!= X86EMUL_CONTINUE ) return rc ; ctxt -> mode!= X86EMUL_CONTINUE ; if ( ctxt -> mode!= X86EMUL_CONTINUE ) return rc ; memset ( ctxt -> mode!= X86EMUL_CONTINUE ) ctxt -> mode!= X86EMUL_CONTINUE ) ; if ( ctxt -> mode!= X86EMUL_CONTINUE ) return assign_far ( ctxt -> mode!= X86EMUL_far ( ctxt -> mode!= X86EMUL_",0
119,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
120,"<S2SV_ModStart> tmp_size ) { ISOM_DECREASE_SIZE ( ptr, 1 )",0
121,,0
122,"<S2SV_ModStart> * state, fmode_t fmode <S2SV_ModEnd>, int state <S2SV_ModStart> = 0 ; fmode_t fmode <S2SV_ModEnd> ( state, <S2SV_ModStart> ( state, state, fmode <S2SV_ModEnd> ) { fmode <S2SV_ModStart> ( state, fmode <S2SV_ModEnd> ) ; }",0
123,<S2SV_ModStart> ; if ( <S2SV_ModEnd> fputc (,0
124,<S2SV_ModStart> 0 ; } if ( val == NULL ) return 0 ;,0
125,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
126,"<S2SV_ModStart>, buf -> size <S2SV_ModEnd> ) ; if",0
127,"<S2SV_ModStart> p, length <S2SV_ModEnd> ) ; return",0
128,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
129,<S2SV_ModStart> ( ret = 0 <S2SV_ModEnd> ; if (,0
130,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args )",0
131,,0
132,,0
133,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> } err =,0
134,,0
135,,0
136,<S2SV_ModStart> goto out ; <S2SV_ModEnd> if ( msg,0
137,<S2SV_ModStart> ; if ( skb -> len < sizeof ( struct skb ) ) return 0 ; if (,0
138,"<S2SV_ModStart>, arg -> fmode <S2SV_ModEnd> ) ; return",0
139,"<S2SV_ModStart> ; } } if ( tile_buffsize > 0xFFFFFFFFU - 3 ) { TIFFError ( ""Tiles: <S2SV_blank> to <S2SV_blank> bytes"" ) ; return ( - 1",0
140,<S2SV_ModStart> dev ) ; <S2SV_ModEnd> if ( dev,0
141,"<S2SV_ModStart> ( fp, "" <S2SV_ModEnd> ) ; return",0
142,,0
143,"<S2SV_ModStart> ; s = osStrchr <S2SV_ModEnd> ( token,",1
144,<S2SV_ModStart> ) ) ; ND_TCHECK ( * tptr ) ;,0
145,"<S2SV_ModStart>, ret = - 1 <S2SV_ModEnd> ) ; if",0
146,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
147,,0
148,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
149,,0
150,"<S2SV_ModStart> * input, tran_low_t <S2SV_ModEnd> * output,",0
151,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
152,"<S2SV_ModStart> * input, tran_low_t <S2SV_ModEnd> * input, <S2SV_ModStart> 4 ] ; tran_low_t <S2SV_ModEnd> * input, <S2SV_ModStart> 4 ] ; tran_low_t <S2SV_ModEnd> * input, <S2SV_ModStart> 4 ] = ( tran_high_t ) <S2SV_ModStart> 4 ] = ( tran_high_t ) <S2SV_ModStart> 4 ] = ( tran_low_t ) <S2SV_ModStart> 4 ] = ( tran_low_t ) <S2SV_ModStart> 4 ] = ( tran_low_t ) <S2SV_ModStart> 4 ] = ( tran_t ) <S2SV_ModStart> 4 ] = ( tran_low_t ) <S2SV_ModStart> 4 ] = ( tran_low_t ) <S2SV_ModStart> 4 ] = ( tran_low_t ) <S2SV_ModStart> 4 ] = ( tran_low_t ) <S2SV_ModStart> 4 ] = ( tran_low_t ) <S2SV_ModStart> 4 ] = ( tran_low_t ) <S2SV_ModStart> 4 ] = ( tran_low_t ) <S2SV_ModStart> 4 ] = ( tran_low_t ) <S2SV_ModStart> 4 ] = ( tran_low_t ) <S2SV_ModStart> 4 ] = ( tran_low_t ) <S2SV_ModStart> 4 ] = ( tran_low_t ) <S2SV_ModStart> 4 ] = ( tran_t )",0
153,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
154,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
155,"<S2SV_ModStart> tot_len ) ; atomic_set ( & opt2 -> refcnt, 1 ) ;",1
156,<S2SV_ModStart> ; if ( <S2SV_ModEnd> flags & CL_UNPRIVILEGED,0
157,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
158,,0
159,<S2SV_ModStart> inode ) { int err = 0 ; <S2SV_ModStart> inode ) ; <S2SV_ModEnd> return 0 ;,0
160,<S2SV_ModStart> ; if ( addrlen < 0 ) return - EINVAL ; if ( addrlen > OE_SSIZE_MAX ) { ret = - EINVAL ; OE_RAISE_ERRNO ( OEINVAL ) ; } if (,0
161,<S2SV_ModStart> ; separator = osStrchr <S2SV_ModEnd> ( connection ->,0
162,<S2SV_ModStart> void ) { memcpy <S2SV_ModEnd> ( cpi ->,0
163,"<S2SV_ModStart>, int ret ; int ret ; int ret ; <S2SV_ModStart> - EINVAL ; ret = kmalloc ( GFP_KERNEL ) ; if ( ret < 0 ) return - ENOMEM <S2SV_ModEnd> ; ret =",0
164,,0
165,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
166,<S2SV_ModStart> ; dev -> priv_flags &= ~ IFF_TX_SKB_SHARING ; dev ->,1
167,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
168,,0
169,"<S2SV_ModStart> = getnum ( L,",1
170,"<S2SV_ModStart> ) break ; status = SetImageExtent ( image, image -> columns, image -> rows ) ; if ( status == MagickFalse ) { InheritException ( exception, & image -> exception ) ; return ( DestroyImageList ( image ) ) ; }",1
171,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args )",0
172,<S2SV_ModStart> ; if ( inode -> i_sb -> i_sb ) goto out ; if (,0
173,"<S2SV_ModStart> y2 ) { sprintf ( outputbuffer <S2SV_ModEnd>, ""\\n <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3",0
174,,0
175,,0
176,"<S2SV_ModStart> ; if ( lookup_attr_id <S2SV_ModEnd> ( obj, <S2SV_ModStart>, & PyId_lineno, & tmp ) < 0 ) { return 1 ; } if ( tmp == NULL ) { PyErr_SetString ( PyExc_TypeError, ""required <S2SV_blank> field <S2SV_blank> \\""lineno\\"" <S2SV_blank> missing <S2SV_blank> from <S2SV_blank> from <S2SV_blank> %s"", & tmp ) ; return 1 ; } if ( tmp == NULL <S2SV_ModEnd> ) { PyErr_SetString ( PyExc_TypeError <S2SV_ModStart> ( PyExc_TypeError, ""required <S2SV_blank> field <S2SV_blank> field <S2SV_blank> \\"" <S2SV_blank> \\"" <S2SV_blank> \\"" <S2SV_ModEnd>, arena ) <S2SV_ModStart> ( PyExc_TypeError, & PyExc_TypeError, & PyExc_TypeError, & PyExc_TypeError, & PyExc_TypeError, & PyExc_TypeError, ""required <S2SV_blank> field <S2SV_blank> field <S2SV_blank> \\"" <S2SV_blank> \\"" <S2SV_blank> \\"" <S2SV_blank> from <S2SV_blank> from <S2SV_blank> from <S2SV_blank> from <S2SV_blank> from <S2SV_blank> from <S2SV_blank> from <S2SV_blank> from <S2SV_blank> \\"" ) ; return 1 ; } if ( tmp == NULL ) { PyExc_TypeError <S2SV_ModEnd> ( PyExc_TypeError, <S2SV_ModStart> ( PyExc_TypeError, & PyExc_TypeError, & PyExc_TypeError",0
177,<S2SV_ModStart> mnt_flags & MNT_NOEXEC ; if (! ( mnt -> mnt_flags & MNT_NOEXEC ) &&! ( mnt -> mnt_flags & MNT_NOEXEC ) ) { return - EPERM ; } if (,0
178,<S2SV_ModStart> in ) { jas_uchar <S2SV_ModEnd> buf [ i,0
179,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> int64_t <S2SV_ModStart> = 0 ; uint32_t <S2SV_ModEnd> hdr ; uint32_t <S2SV_ModStart> = 1 ; uint32_t hdr <S2SV_ModEnd> = 0 ; uint32_t <S2SV_ModStart> 0 ) { uint32_t <S2SV_ModEnd> = 1 ; <S2SV_ModStart> = 0 ; uint32_t hdr <S2SV_ModEnd> if ( wmp_to_w64_t <S2SV_ModStart> = 1 ; uint32_t <S2SV_ModEnd> = 1 ; uint32_t <S2SV_ModStart> = 1 ; uint32_t <S2SV_ModEnd> = 1 ; uint32_t <S2SV_ModStart> = 0 ; uint32_t <S2SV_ModEnd> = 1 ; uint32_t <S2SV_ModEnd> ; if (,0
180,"<S2SV_ModStart> -> msg_name ; if ( msg -> msg_name ) goto err ; <S2SV_ModStart> -> msg_namelen ; if ( msg -> msg_name, msg_name, msg_name ) goto err ; <S2SV_ModStart> -> msg_name, msg_name, msg -> msg_name, msg_name, msg_name, msg_name ) ; <S2SV_ModStart> -> msg_name ; if ( msg -> msg_name, msg_name, msg_name, msg_name, msg_name ) goto err ;",0
181,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_ModEnd> int bh_block <S2SV_ModStart> - EINVAL ; uint8_t bsize ; uint8_t bsize ; uint8_t bsize = bsize ; uint8_t bsize ; uint8_t b_t bsize = b_t b_t bsize ; uint8_t b_t bsize ; uint8_t bsize = b_t b_t bsize ; uint8_t bsize = bsize ; uint8_t b_t bsize = b_t <S2SV_ModEnd> ; bsize =,0
182,"<S2SV_ModStart> ; } } # if CONFIG_VP9_HIGHBITDEPTH if ( input -> flags & VPX_FMT_HIGHBITDEPTH ) { fprintf ( stderr, ""\\n"" ) ; input -> flags & VPX_FMT_FMT_FALSE ; } else if (",0
183,,0
184,"<S2SV_ModStart> ; if ( fname <S2SV_ModEnd> ( fname,",0
185,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
186,"<S2SV_ModStart> { if ( js_doregexec ( J, <S2SV_ModEnd> re -> prog",0
187,"<S2SV_ModStart> ; if ( lookup_attr_id <S2SV_ModEnd> ( obj,",0
