,raw_predictions,correctly_predicted
10,"<S2SV_ModStart> void encode_mv_component ( vpx_writer <S2SV_ModEnd> * w, <S2SV_ModStart> 0 ) ; vpx_write <S2SV_ModEnd> ( w, <S2SV_ModStart> ++ i ) vpx_write <S2SV_ModEnd> ( w, <S2SV_ModStart> ( usehp ) vpx_write <S2SV_ModEnd> ( w,",1
11,<S2SV_ModStart> == 16 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_16 ; } <S2SV_ModStart> == 32 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_32 ; } <S2SV_ModStart> == 64 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_64 ; } <S2SV_ModStart> == 128 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_128 ; } <S2SV_ModStart> == 256 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_256 ; } <S2SV_ModStart> == 512 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_512 ; } else { <S2SV_ModEnd> request -> rxBlockSzx <S2SV_ModStart> = COAP_BLOCK_SIZE_1024 ; },0
12,"<S2SV_ModStart> ) dat ; if ( length < 2 ) { ND_PRINT ( ( ndo, "" <S2SV_blank> "" ) ) ; return ; } <S2SV_ModStart> ptr ++ ; if ( length < 2 ) { ND_PRINT ( ( ndo, "" <S2SV_blank> "" ) ) ; return ; } <S2SV_ModStart> ptr ++ ; if ( length < 2 ) { ND_PRINT ( ( ndo, "" <S2SV_blank> "" ) ) ; return ; } <S2SV_ModStart> ) ) ; if ( length < 2 ) { ND_PRINT ( ( ndo, "" <S2SV_blank> "" ) ) ; return ; }",0
13,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> construct_get_dest_keyring ( struct <S2SV_ModStart> * authkey ; int ret ; <S2SV_ModStart> dest_keyring ) ; ret = key_permission ( make_key_ref ( dest_keyring, KEY_NEED_WRITE ) ) ; if ( ret ) return ret ; <S2SV_ModStart> ( dest_keyring ) { ret = - EPERM ; goto out ; } <S2SV_ModEnd> } case KEY_REQKEY_DEFL_THREAD_KEYRING <S2SV_ModStart> ) ; } out : return ret ;",0
14,<S2SV_ModStart> = create_spnego_ctx ( 0,0
15,<S2SV_ModStart> int len ; # ifdef HAVE_LOCALTIME <S2SV_ModStart> t ) ; # else tm = localtime_r ( & t ) ; # endif,0
16,"<S2SV_ModStart> length ) ; if ( strlen ( password ) > 256 ) { fprintf ( stderr, ""Password <S2SV_blank> too <S2SV_blank> long\\n"" ) ; exit ( EXIT_FAILURE ) ; }",0
17,<S2SV_ModStart> e == p || e - p > HOST_NAME_MAX,0
18,"<S2SV_ModStart> ) &&! capable_wrt_inode_uidgid <S2SV_ModEnd> ( inode, <S2SV_ModStart> ) &&! capable_wrt_inode_uidgid <S2SV_ModEnd> ( inode, <S2SV_ModStart> ) &&! capable_wrt_inode_uidgid <S2SV_ModEnd> ( inode,",1
19,<S2SV_ModStart> = 0 ; if ( <S2SV_ModStart> & timeout ) == 0 ) { if ( errno == EINTR ) return false ; } <S2SV_ModEnd> return FD_ISSET,0
20,"<S2SV_ModStart> detect_transition_to_still ( struct twopass_stats <S2SV_ModEnd> * twopass, <S2SV_ModStart> last_decay_rate ) { <S2SV_ModEnd> if ( frame_interval <S2SV_ModStart> ; if ( still_interval > MIN_GF_INTERVAL <S2SV_ModEnd> && loop_decay_rate >= <S2SV_ModStart> j ; const TWO_PASS <S2SV_ModEnd> * position = <S2SV_ModStart> * position = & <S2SV_ModStart> { if (! <S2SV_ModStart> twopass, & tmp_next_frame, <S2SV_ModStart> tmp_next_frame. pcnt_inter, <S2SV_ModEnd> tmp_next_frame. pcnt_motion <S2SV_ModStart> tmp_next_frame. pcnt_motion <S2SV_ModEnd> ) break ; <S2SV_ModStart> } reset_fpf_position ( & <S2SV_ModStart> j == still_interval && twopass -> stats_in!= NULL <S2SV_ModStart> 1 ; } else { trans_to_still = 0 ; }",0
21,<S2SV_ModStart> inode ) ) { if ( io -> offset + size > i_size_read ( inode ) ) { ret = ext4_end_io_nolock_write ( io ) ; if ( ret ) return ret ; } <S2SV_ModStart> size ) ; },0
22,"<S2SV_ModStart> alg ) { <S2SV_ModEnd> if (! <S2SV_ModStart> CRYPTO_ALG_NEED_FALLBACK ) ) { if (! try_module_get ( name ) ) { pr_err ( ""No <S2SV_blank> module <S2SV_blank> for <S2SV_blank> %s\\n"", name ) ; return ERR_PTR ( - EBUSY ) ; } <S2SV_ModStart> name ) ; }",0
23,<S2SV_ModStart> = GIT_PKT_NG ; if ( len < 3 ) goto out_err ; <S2SV_ModStart> += 3 ; len -= 3 ; <S2SV_ModStart>'<S2SV_blank>') ) || len > GIT_PKT_NG_MAX_LEN <S2SV_ModStart> = '\\0' ; len -= 1 ; <S2SV_ModStart> + 1 ; len -= 1 ; <S2SV_ModStart> '\\n' ) ) || len > GIT_PKT_NG_MAX_LEN,0
24,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> BYTE flags ; UINT32 <S2SV_ModEnd> length ; Stream_Read_UINT32 <S2SV_ModStart> = NEGO_STATE_FINAL ; if ( Stream_GetRemainingLength ( s ) < length ) { WLog_ERR ( TAG, ""RDP_NEG_REQ: <S2SV_blank> RemainingLength: <S2SV_blank> %u"", Stream_GetRemainingLength ( s ) ) ; }",0
25,<S2SV_ModStart> ; if ( avio_feof ( pb ) ) return AVERROR_PATCHWELCOME ; if (,0
26,"<S2SV_ModStart> mntent, path, false",0
27,<S2SV_ModStart> - ENODEV ; <S2SV_ModEnd> switch ( io <S2SV_ModStart> EIO ; } io -> io_cleanup = mem_cleanup ;,1
28,<S2SV_ModStart> ( size_t ) ( <S2SV_ModStart> ) pixel & <S2SV_ModEnd> value + 0.5 <S2SV_ModStart> ( size_t ) ( <S2SV_ModStart> ) pixel << <S2SV_ModEnd> value + 0.5 <S2SV_ModStart> ( size_t ) ( <S2SV_ModStart> ) pixel << <S2SV_ModEnd> value + 0.5,0
29,"<S2SV_ModStart> ) ) ; ret &= btif_config_set_int ( bdstr, ""BTIF_MAX_PINS"", ( int ) BTIF_MAX_PINS ) ;",0
30,<S2SV_ModStart> vpx_codec_enc_cfg_map_t * map ; ( void ) iface,0
31,<S2SV_ModStart> ) ; } kfree ( table ) ;,1
32,"<S2SV_ModStart> void show_progress ( uint64_t frame_in, uint64_t <S2SV_ModEnd> frame_out, uint64_t",0
33,"<S2SV_ModStart> ; if ( mysql_vdb_error ( imp_sth -> result ) ) { PerlIO_printf ( DBIc_LOGPIO ( imp_xxh ), ""\\t\\tdbd_st_fetch <S2SV_blank> for <S2SV_blank> SQL <S2SV_blank> error\\n"" ) ; return Nullav ; } if (",0
34,"<S2SV_ModStart> ( interface, ENC28J60_ECON1, ENC28J60_ECON1_TXRST <S2SV_ModEnd> ) ; enc28j60ClearBit <S2SV_ModStart> ( interface, ENC28J60_EIR, ENC28J60_EIR_TXIF | ENC28J60_EIR_TXERIF <S2SV_ModEnd> ) ; enc28j60WriteReg <S2SV_ModStart> ( interface, ENC28J60_ETXSTL <S2SV_ModEnd>, LSB ( <S2SV_ModStart> ( interface, ENC28J60_EWRPTL <S2SV_ModEnd>, LSB ( <S2SV_ModStart> ( interface, ENC28J60_EWRPTH <S2SV_ModEnd>, MSB ( <S2SV_ModStart> ( interface, ENC28J60_ETXNDL <S2SV_ModEnd>, LSB ( <S2SV_ModStart> ( interface, ENC28J60_ETXNDH <S2SV_ModEnd>, MSB ( <S2SV_ModStart> ( interface, ENC28J60_ETXNDL <S2SV_ModEnd>, MSB ( <S2SV_ModStart> ( interface, ENC28J60_ETXNDH <S2SV_ModEnd>, MSB ( <S2SV_ModStart> ( interface, ENC28J60_ECON1, ENC28J60_TXRTS <S2SV_ModEnd> ; return NO_ERROR",0
35,<S2SV_ModStart> ; value = ast2obj_number <S2SV_ModEnd> ( o -> <S2SV_ModStart> ; value = ast2obj_number <S2SV_ModEnd> ( o -> <S2SV_ModStart> ; value = ast2obj_number <S2SV_ModEnd> ( o ->,0
36,<S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if ( * <S2SV_ModStart> ; if (,0
37,"<S2SV_ModStart> low_var_thresh, int uv_stride, int uv_width, int uv_height <S2SV_ModEnd> ) { double <S2SV_ModStart>.5 ) ; <S2SV_ModEnd> unsigned char * <S2SV_ModStart> pp_limits_buffer ; ; <S2SV_ModEnd> ( void ) <S2SV_ModStart> ) flag ; memset <S2SV_ModEnd> ( limits, <S2SV_ModStart> 16 ) ; vpx_post_proc_down_and_across_mb_row <S2SV_ModEnd> ( source -> <S2SV_ModStart> 8 ) ; vpx_post_proc_down_and_across_mb_row <S2SV_ModEnd> ( source -> <S2SV_ModStart> 8 ) ; vpx_post_proc_down_and_across_mb_row <S2SV_ModEnd> ( source -> <S2SV_ModStart> 8 ) ; vpx_post_proc_down_and_across_mb_row <S2SV_ModEnd> ( source -> <S2SV_ModStart> ; } } }",0
38,"<S2SV_ModStart> ext4_xattr_cache_insert ( struct mb2_cache <S2SV_ModEnd> * ext4_mb_cache, <S2SV_ModStart> h_hash ) ; <S2SV_ModEnd> int error ; <S2SV_ModStart> int error ; error = mb2_cache_entry_alloc ( ext4_mb_cache, GFP_NOFS, hash, & ce ) ; if ( error ) return error ; <S2SV_ModEnd> error = mb_cache_entry_insert <S2SV_ModStart> = mb_cache_entry_insert ( ext4_mb_cache, ce <S2SV_ModEnd>, bh -> <S2SV_ModStart> error ) { <S2SV_ModEnd> ea_bdebug ( bh <S2SV_ModStart> ""already <S2SV_blank> in <S2SV_blank> cache"" ) ; <S2SV_ModEnd> } } else <S2SV_ModStart> hash ) ; <S2SV_ModEnd> } } <S2SV_null>",0
39,<S2SV_ModStart> ) ) ; * code = 200 ; * rlen = 0 ;,0
40,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> ip_options * * opt <S2SV_ModEnd>, unsigned char <S2SV_ModStart> optlen ) { return ip_options_get_from_buffer <S2SV_ModEnd> ( net, <S2SV_ModStart> ( net, opt <S2SV_ModEnd>, data, <S2SV_ModStart> data, optlen, optp <S2SV_ModEnd> ) ; }",0
41,"<S2SV_ModStart> ( ndo, "" <S2SV_blank> [|truncated]"" <S2SV_ModEnd> ) ) ;",0
42,"<S2SV_ModStart> ) N_ ( ""E530: <S2SV_blank> Cannot <S2SV_blank> change <S2SV_blank> \'escape\' <S2SV_blank> in <S2SV_blank> string"" <S2SV_ModEnd> ) ; else",0
43,"<S2SV_ModStart> { ret = posix_acl_update_mode ( inode <S2SV_ModEnd>, & new_mode <S2SV_ModStart>, & new_mode, & acl ) ; if ( ret <S2SV_ModEnd> ) goto out",0
44,"<S2SV_ModStart> size_t size ; size_t cps ; <S2SV_ModStart> / 8 ; cps = ( depth + 7 ) / 8 ; <S2SV_ModStart> ( cmpt -> cps_, cmpt -> cps_, & cps ) ||! jas_safe_size_mul ( size, cmpt -> cps_, & size ) ) { goto error ; } if ( inmem ) { jas_stream_memopen2 ( 0, size ) : jas_stream_tmpfile ( ) ; if (! cmpt -> stream_ ) { goto error ; } if ( size > size ) { if ( size - 1 > LONG_MAX ) { goto error ; } if ( jas_stream_seek ( cmpt -> stream_, size - 1, SEEK_SET ) < 0 || jas_stream_putc ( cmpt -> stream_, '\\0' ) < 0 || jas_stream_putc ( cmpt -> stream_, '\\0' ) < 0 ) { goto error ; } if ( jas_stream_seek ( cmpt -> stream_, size - 1, SEEK_SET ) < 0 || jas_stream_putc ( cmpt -> stream_",0
45,<S2SV_ModStart> dp == datalen || ( datalen == 0 && op & ASN1_OP__MATCHES_TAG_END ) <S2SV_ModStart> ; if ( datalen == 0 &&,0
46,"<S2SV_ModStart> * req, u32 <S2SV_ModEnd> * acl_len ) <S2SV_ModStart> acl_len ) { <S2SV_ModEnd> uint32_t attrlen, <S2SV_ModStart> int status ; <S2SV_ModEnd> if ( ( <S2SV_ModStart> xdr, OP_GETATTR <S2SV_ModEnd> ) )!= <S2SV_ModStart> ; if ( <S2SV_ModEnd> bitmap [ 0 <S2SV_ModStart> & FATTR4_WORD0_ACL ) <S2SV_ModEnd> { size_t hdrlen <S2SV_ModStart> u32 recvd ; struct kvec * iov = req -> rq_rcv_buf. head ; <S2SV_ModStart> xdr, attrlen ) ; if (! acl_len ) * acl_len = attrlen ; } else status = - EOPNOTSUPP ; out : if ( acl_len ) * acl_len = min_t ( u32, attrlen, req -> rq_rcv_buf. len - hdrlen ) ; <S2SV_ModEnd> return status ;",0
47,"<S2SV_ModStart> * TICK_NSEC ; u32 <S2SV_ModEnd> rem ; value <S2SV_ModStart> -> tv_sec = div_u64_rem <S2SV_ModEnd> ( nsec,",1
48,<S2SV_ModStart> ) ) { if (! auth ) { return MPR_ERR_BAD_SYNTAX ; },0
49,<S2SV_ModStart> = NULL ; <S2SV_ModEnd> int number_aau ; <S2SV_ModStart> ADDRESS_STORAGE_SIZE ) ; <S2SV_ModEnd> if ( addr,0
50,"<S2SV_ModStart> int res ; unsigned <S2SV_ModStart> inodes ) ; unsigned <S2SV_ModStart> long export_index_table [ SQUASHFS_LOOKUP_BLOCKS ( sBlk. s. inodes ) <S2SV_ModEnd> ] ; res <S2SV_ModStart> ( fd, sBlk. s. lookup_table_end <S2SV_ModEnd>, SQUASHFS_LOOKUP_BLOCK_BYTES (",0
51,<S2SV_ModStart> ; } else { <S2SV_ModStart> p1 ) ; },0
52,"<S2SV_ModStart> = 0 ; int is_vp8_encoder = 0 ; int is_vp9_encoder = 0 ; <S2SV_ModStart> vp9_arg_ctrl_map ; # else # if CONFIG_VP8_ENCODER } else if ( global -> codec -> name == NULL ) { is_vp8_encoder = 1 ; ctrl_args = no_args ; ctrl_args_map = no_args ; # endif } else if ( strcmp ( global -> codec -> name, ""vp8"" ) == 0 ) { ctrl_args = vp8_args ; ctrl_args_map = vp8_arg_ctrl_map ; # endif # if CONFIG_VP9_ENCODER } else if ( strcmp ( global -> codec -> name, ""vp9"" ) == 0 ) { ctrl_args = vp9_args ; ctrl_args_map = vp9_arg_ctrl_map ; # endif } else if ( is_vp9_encoder ) { is_vp9_encoder = 1 ; ctrl_args = no_args ; } else if ( is_vp8_encoder ) { config -> out_fn = vp8_args [ 0 ] ; config -> stats_fn = vp",0
53,"<S2SV_ModStart> 1 ; } int rc = <S2SV_ModEnd> verify_checks ( c <S2SV_ModStart>, callback_ctx ) ; if ( rc <S2SV_ModStart> 1 ; } <S2SV_ModEnd> return 0 ;",0
54,"<S2SV_ModStart> ; if ( crypto_memneq <S2SV_ModEnd> ( cmac,",0
55,"<S2SV_ModStart> cpi ) { <S2SV_ModEnd> const uint64_t bits_used <S2SV_ModStart> = cpi -> twopass. bits_left - bits_used ; <S2SV_ModEnd> cpi -> twopass <S2SV_ModStart> 0 ) ; <S2SV_ModEnd> cpi -> twopass <S2SV_ModStart> twopass. kf_group_bits = MAX ( cpi -> twopass. kf_group_bits, 0 ) ; <S2SV_ModEnd> cpi -> twopass <S2SV_ModStart> twopass. gf_group_bits = MAX ( cpi -> twopass. gf_group_bits, 0 ) ; <S2SV_ModEnd> cpi -> twopass <S2SV_ModStart> twopass. gf_group_bits <S2SV_ModEnd> = MAX ( <S2SV_ModStart> = MAX ( cpi -> twopass. gf_group_bits <S2SV_ModEnd>, 0 )",0
56,"<S2SV_ModStart> EOFOp 0x07 char * magick_buffer <S2SV_ModEnd> ; Image * <S2SV_ModStart> ) ) ; magick_buffer = ( char * ) MagickCalloc ( 12, sizeof ( char ) ) ; <S2SV_ModStart>, 2, magick_buffer <S2SV_ModEnd> ) ; if <S2SV_ModStart> ( memcmp ( magick_buffer <S2SV_ModEnd>, ""\\122\\314"", <S2SV_ModStart>. x = ReadBlobLSBLong <S2SV_ModEnd> ( image ) <S2SV_ModStart>. y = ReadBlobLSBLong <S2SV_ModEnd> ( image ) <S2SV_ModStart>. columns = ReadBlobLSBLong <S2SV_ModEnd> ( image ) <S2SV_ModStart>. rows = ReadBlobLSBLong <S2SV_ModEnd> ( image ) <S2SV_ModStart>. pixels = ReadBlobLSBLong <S2SV_ModEnd> ( image ) <S2SV_ModStart>. pixels = ReadBlobLSBLong <S2SV_ModEnd> ( image ) <S2SV_ModStart>. pixels = ReadBlobLSBLong <S2SV_ModEnd> ( image ) <S2SV_ModStart>. pixels = ReadBlobLSBLong <S2SV_ModEnd> ( image ) <S2SV_ModStart>. pixels = ReadBlobLSBLong <S2SV_ModEnd> ( image ) <S2SV_ModStart>. pixels = ReadBlobLSBLong <S2SV_ModEnd> ( image ) <S2SV_ModStart>. pixels = ReadBlobLSBLong <S2SV_ModEnd> ( image ) <S2SV_ModStart>. pixels = ReadBlobLSBLong <S2SV_ModEnd> ( image ) <S2SV_ModStart>. pixels = ReadBlobLSBLong <S2SV_ModEnd> ( image ) <S2SV_ModStart>. pixels = ReadBlobLSBLong <S2SV_ModEnd> (",0
57,"<S2SV_ModStart> err_free_buf ; } if ( usbinterface -> altsetting [ 0 ]. desc. bNumEndpoints < 1 ) { dev_err ( & usbinterface -> dev, ""Invalid <S2SV_blank> number <S2SV_blank> of <S2SV_blank> endpoints\\n"" ) ; error = - EINVAL ; goto err_free_urb ; }",1
58,"<S2SV_ModStart> * stateid, fmode_t fmode <S2SV_ModEnd> ) { write_seqlock <S2SV_ModStart>, stateid, fmode <S2SV_ModEnd> ) ; write_sequnlock",1
59,"<S2SV_ModStart> * dir = ""/tmp"" <S2SV_ModEnd> ; if (",0
60,<S2SV_ModStart> = value ; if ( 0 == ps_codec -> i4_pic_done ) { ps_codec -> i4_pic_done = 1 ; return IHEVCD_INVALID_HEADER ; },0
61,"<S2SV_ModStart> ) ) { if ( narg == NULL ) { addreply_noformat ( 500, ""?"" ) ; continue ; }",0
62,"<S2SV_ModStart> void vp9_setup_dst_planes ( MACROBLOCKD_MATRIX <S2SV_ModEnd> * xd, <S2SV_ModStart> const buffers [ 8 <S2SV_ModEnd> ] = { <S2SV_ModStart> src -> y_buffer <S2SV_ModEnd>, src -> <S2SV_ModStart> src -> v_buffer <S2SV_ModEnd> } ; const <S2SV_ModStart> int strides [ 8 <S2SV_ModEnd> ] = { <S2SV_ModStart> i ) { const <S2SV_ModStart> pd = & xd -> planes <S2SV_ModEnd> [ i ]",0
63,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args )",1
64,"<S2SV_ModStart> == READ ) return ocfs2_read_lock_dio ( inode, iter ) <S2SV_ModEnd> ; else get_block <S2SV_ModStart> else get_block = ocfs2_dio_read_lock <S2SV_ModEnd> ; return __blockdev_direct_IO",0
65,"<S2SV_ModStart> ; if ( fscanf_s ( f, <S2SV_ModEnd> ""%79s <S2SV_blank> %[^\\n]\\n"", def",0
66,"<S2SV_ModStart> n ) { <S2SV_ModEnd> char * str <S2SV_ModStart> * str ; <S2SV_ModEnd> char * str <S2SV_ModStart> * str ; <S2SV_ModEnd> char * str <S2SV_ModStart> * str ; <S2SV_ModEnd> char * str <S2SV_ModStart> * str ; <S2SV_ModEnd> assert ( expr_end <S2SV_ModStart> expr_start == ':' ) ; if (! fstring_decode_utf8 ( expr_start, expr_end, & str ) ) return NULL ; if ( str == NULL ) return NULL ; if ( str_compile_string ( str, expr_start, expr_end, c, n ) ) return NULL ; return str <S2SV_ModEnd> ; } <S2SV_null>",0
67,"<S2SV_ModStart> string ) { return cJSON_GetChild ( object, string, 0 ) <S2SV_ModEnd> ; } <S2SV_null>",0
68,<S2SV_ModStart> size ) ; if ( px -> ft == NULL ) { return FALSE ; },0
69,"<S2SV_ModStart> u_char * dat, u_int length <S2SV_ModStart>, val_l ; ND_TCHECK_16BITS ( ptr ) ; <S2SV_ModStart> ptr ++ ; length -= 2 ; <S2SV_ModStart> ptr ++ ; length -= 2 ; <S2SV_ModStart> ptr ++ ; length -= 2 ; <S2SV_ModStart> ptr ++ ; length -= 2 ; <S2SV_ModStart> ptr ++ ; length -= 2 ; <S2SV_ModStart> ptr ++ ; length -= 2 ; <S2SV_ModStart> ptr ++ ; length -= 2 ; <S2SV_ModStart> ptr ++ ; length -= 2 ; <S2SV_ModStart> ptr ++ ; length -= 2 ; <S2SV_ModStart> ptr ++ ; length -= 2 ; <S2SV_ModStart> ptr ++ ; length -= 2 ; <S2SV_ModStart> ptr ++ ; length -= 2 ; <S2SV_ModStart> ptr ++ ; length -= 2 ; <S2SV_ModStart> ptr ++ ; length -= 2 ; <S2SV_ModStart> ptr ++ ; length -= 2 ; <S2SV_ModStart> ptr ++ ; length -= 2 ; <S2SV_ModStart> ptr ++ ; length -= 2 ; <S2SV_ModStart> ptr ++ ; length -= 2 ; <S2SV_ModStart> ptr ++ ; length -= 2 ; <S2SV_ModStart> ptr ++ ; length -= 2 ; <S2SV_ModStart> ptr ++ ; length -= 2 ; <S2SV_ModStart> ptr ++ ; length -= 2 ; <S2SV_ModStart> ptr ++ ; length -= 2 ; <S2SV_ModStart> ptr ++ ; length -= 2 ; <S2SV_ModStart> ptr ++ ; length -= 2 ; <S2SV_ModStart> ptr ++ ; length -= 2 ; <S2SV_ModStart> ptr ++ ; length -= 2 ; <S2SV_ModStart> ptr ++ ; length -= 2 ;",0
70,"<S2SV_ModStart> void ) { <S2SV_ModEnd> test_checkout_fails ( ""refs/heads/git_tilde1"" <S2SV_ModStart> "".git/foobar"" ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>",0
71,"<S2SV_ModStart> int i ; const <S2SV_ModStart> ] = { 0, 0, 0, 0, <S2SV_ModStart> src -> alpha_buffer, 0, <S2SV_ModStart> src -> uv_stride, src -> uv_stride, src -> alpha_stride, src -> alpha_stride, src -> uv_stride, src -> uv_stride, src -> alpha_stride, src -> uv_stride, src -> uv_stride, src -> alpha_stride, src -> uv_stride, src -> uv_stride, src -> alpha_stride, src -> uv_stride, src -> uv_stride, src -> alpha_stride, src -> y_stride, src -> uv_stride, src -> uv_stride, src -> y_stride, src -> uv_stride, src -> uv_stride, src -> alpha_stride, src -> uv_stride, src -> alpha_stride, src -> uv_stride, src -> uv_stride, src -> alpha_stride, src -> uv_stride, src -> uv_stride, src -> alpha_stride, src -> uv_stride, src -> uv_stride, src -> y_stride, src -> uv_stride, src -> uv_stride, src -> alpha_stride",0
72,<S2SV_ModStart> ( sk ) <S2SV_ModEnd> ; for ( <S2SV_ModStart> ) ; } <S2SV_ModEnd> msg -> msg_namelen,0
73,"<S2SV_ModStart> ) ) ; memcpy <S2SV_ModEnd> ( sortlist,",1
74,<S2SV_ModStart> user ) { <S2SV_ModEnd> cleanup_srcu_struct ( &,0
75,<S2SV_ModStart> * data ; size_t <S2SV_ModEnd> sl = strlen,1
