,raw_predictions,correctly_predicted
10,"<S2SV_ModStart> void encode_mv_component ( vpx_writer <S2SV_ModEnd> * w, <S2SV_ModStart> 0 ) ; vpx_write <S2SV_ModEnd> ( w, <S2SV_ModStart> ++ i ) vpx_write <S2SV_ModEnd> ( w, <S2SV_ModStart> ( usehp ) vpx_write <S2SV_ModEnd> ( w,",1
11,<S2SV_ModStart> -> rxBlockSzx = COAP_CLIENT_DEFAULT_RX_BLOCK_SIZE <S2SV_ModEnd> ; else if <S2SV_ModStart> -> rxBlockSzx = COAP_CLIENT_DEFAULT_RX_BLOCK_SIZE <S2SV_ModEnd> ; else if <S2SV_ModStart> -> rxBlockSzx = COAP_CLIENT_DEFAULT_RX_BLOCK_SIZE <S2SV_ModEnd> ; else if <S2SV_ModStart> -> rxBlockSzx = COAP_CLIENT_DEFAULT_RX_BLOCK_SIZE <S2SV_ModEnd> ; else if <S2SV_ModStart> -> rxBlockSzx = COAP_CLIENT_DEFAULT_RX_BLOCK_SIZE <S2SV_ModEnd> ; else if <S2SV_ModStart> -> rxBlockSzx = COAP_CLIENT_DEFAULT_RX_BLOCK_SIZE <S2SV_ModEnd> ; else if <S2SV_ModStart> -> rxBlockSzx = COAP_CLIENT_DEFAULT_RX_BLOCK_SIZE <S2SV_ModEnd> ; else if <S2SV_ModStart> -> rxBlockSzx = COAP_CLIENT_DEFAULT_RX_BLOCK_SIZE <S2SV_ModEnd> ; if ( <S2SV_ModStart> -> rxBlockSzx > COAP_CLIENT_MAX_MAX_BLOCK_SIZE ) request -> rxBlockSzx = COAP_CLIENT_MAX_MAX_BLOCK_SIZE <S2SV_ModEnd> ; osReleaseMutex (,0
12,"<S2SV_ModStart> ) dat ; u_int i ; <S2SV_ModStart> ptr ++ ; i = EXTRACT_16BITS ( ptr ) ; if ( i < length ) { ND_PRINT ( ( ndo, "" <S2SV_blank> "" ) ) ; return ; } <S2SV_ModStart> ( ndo, ""%04x <S2SV_blank> "", i <S2SV_ModEnd> ) ) ; <S2SV_ModStart> ) ) ; if ( i + 1 > length ) { ND_PRINT ( ( ndo, "" <S2SV_blank> "" ) ) ; return ; } <S2SV_ModStart> ( length > 6 <S2SV_ModEnd> ) { ND_PRINT <S2SV_ModStart> ) ptr, 6 <S2SV_ModEnd> ) ; }",0
13,<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> construct_get_dest_keyring ( struct <S2SV_ModStart> * authkey ; int ret ; <S2SV_ModStart> dest_keyring ) ; ret = 0 ; goto out ; } else <S2SV_ModEnd> switch ( cred <S2SV_ModStart> ) ; } out : return ret ;,0
14,<S2SV_ModStart> = create_spnego_ctx ( 0,0
15,<S2SV_ModStart> int len ; # ifdef HAVE_LOCALTIME <S2SV_ModStart> t ) ; # else tm = localtime_r ( & t ) ; # endif,0
16,"<S2SV_ModStart> length ) ; if ( strlen ( password ) > MAXPASS ) { fprintf ( stderr, ""Password <S2SV_blank> too <S2SV_blank> long\\n"" ) ; exit ( EXIT_FAILURE ) ; }",0
17,<S2SV_ModStart> e == p || e - p > HOST_NAME_MAX,0
18,"<S2SV_ModStart> ) &&! capable_wrt_inode_uidgid <S2SV_ModEnd> ( inode, <S2SV_ModStart> ) &&! capable_wrt_inode_uidgid <S2SV_ModEnd> ( inode, <S2SV_ModStart> ) &&! capable_wrt_inode_uidgid <S2SV_ModEnd> ( inode,",1
19,<S2SV_ModStart> = 0 ; if (! <S2SV_ModStart> & timeout ) ) return false,0
20,"<S2SV_ModStart> detect_transition_to_still ( struct twopass_data <S2SV_ModEnd> * twopass, <S2SV_ModStart> last_decay_rate ) { <S2SV_ModEnd> if ( frame_interval <S2SV_ModStart> ; if ( still_interval > MIN_STILL_INTERVAL <S2SV_ModEnd> && loop_decay_rate >= <S2SV_ModStart> j ; const TWO_PASS <S2SV_ModEnd> * position = <S2SV_ModStart> * position = & <S2SV_ModStart> { if (! <S2SV_ModStart> twopass, & tmp_next_frame, & <S2SV_ModStart> } reset_fpf_position ( & <S2SV_ModStart> j == still_interval &&! trans_to_still ) { <S2SV_ModEnd> trans_to_still = 1 <S2SV_ModStart> = 1 ; }",0
21,"<S2SV_ModStart> inode ) ) { if ( io -> offset + size > i_size_read ( inode ) ) { printk ( KERN_EMERG ""%s: <S2SV_blank> io <S2SV_blank> is <S2SV_blank> still <S2SV_blank> on <S2SV_blank> inode <S2SV_blank> %lu <S2SV_blank> aio <S2SV_blank> dio <S2SV_blank> list\\n"", __func__, inode -> i_ino ) ; return ret ; } <S2SV_ModStart> size ) ; }",0
22,"<S2SV_ModStart> alg ) { <S2SV_ModEnd> if (! <S2SV_ModStart> CRYPTO_ALG_NEED_FALLBACK ) ) { <S2SV_ModStart> name ) ; if (! try_module_get ( name ) ) { pr_err ( ""failed <S2SV_blank> to <S2SV_blank> get <S2SV_blank> module <S2SV_blank> %s: <S2SV_blank> %d\\n"", name, - EBUSY ) ; return ERR_PTR ( - EBUSY ) ; } }",0
23,<S2SV_ModStart> = GIT_PKT_NG ; if ( len < 3 ) goto out_err ; <S2SV_ModStart> += 3 ; len -= 3 ; <S2SV_ModStart>'<S2SV_blank>') ) || len > GIT_PKT_NG_MAX_LEN <S2SV_ModStart> = '\\0' ; len -= 1 ; <S2SV_ModStart> + 1 ; len -= 1 ; <S2SV_ModStart> '\\n' ) ) || len > GIT_PKT_NG_MAX_LEN,0
24,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> BYTE flags ; UINT32 <S2SV_ModEnd> length ; Stream_Read_UINT32 <S2SV_ModStart> = NEGO_STATE_FINAL ; if ( Stream_GetRemainingLength ( s ) < length ) { WLog_ERR ( TAG, ""RDP_NEG_REQ: <S2SV_blank> RemainingLength: <S2SV_blank> %u <S2SV_blank> less <S2SV_blank> than <S2SV_blank> the <S2SV_blank> requested <S2SV_blank> length: <S2SV_blank> %u"", Stream_RemainingLength ( s ), length ) ; return ; }",0
25,<S2SV_ModStart> ; if ( avio_feof ( pb ) ) return AVERROR_PATCHWELCOME ; if (,0
26,"<S2SV_ModStart> mntent, path, false",0
27,<S2SV_ModStart> - ENODEV ; <S2SV_ModEnd> switch ( io <S2SV_ModStart> EIO ; } io -> io_cleanup = mem_cleanup ;,1
28,<S2SV_ModStart> ( size_t ) ( <S2SV_ModStart> ) pixel & <S2SV_ModEnd> value + 0.5 <S2SV_ModStart> ( size_t ) ( <S2SV_ModStart> ) pixel << <S2SV_ModEnd> value + 0.5,0
29,"<S2SV_ModStart> ) ) ; ret &= btif_config_set_int ( bdstr, ""BTIF_CONFIG_FORCE_BT_WRITE"", ( int ) BTIF_CONFIG_FORCE_BT_WRITE ) ;",0
30,<S2SV_ModStart> vpx_codec_enc_cfg_map_t * map ; unsigned int max_usage = ( unsigned int ) ( INT_MAX - 1 ) <S2SV_ModStart>. cfg_maps ; ( <S2SV_ModStart> usage >= 0 ) && ( map -> usage < max_usage ),0
31,<S2SV_ModStart> ) ; } kfree ( table ) ;,1
32,"<S2SV_ModStart> void show_progress ( uint64_t frame_out, <S2SV_ModStart> dx_time ) { if ( frame_out > 0 )",0
33,"<S2SV_ModStart> ; if ( mysql_num_fields ( svsock ) < 1 ) { do_error ( sth, JW_ERR_INTERNAL, ""MySQL <S2SV_blank> query <S2SV_blank> has <S2SV_blank> no <S2SV_blank> fields"", NULL ) ; return Nullav ; } if (",0
34,"<S2SV_ModStart> NO_ERROR ; } if ( ancillary -> txAncillaryLength > ENC28J60_TX_ANC_THRESHOLD ) { osSetEvent ( & interface -> nicTxEvent ) ; return ERROR_INVALID_LENGTH ; } <S2SV_ModStart> ( interface, ENC28J60_ECON, ENC28J60_ECON_TXRST <S2SV_ModEnd> ) ; enc28j60ClearBit <S2SV_ModStart> ( interface, ENC28J60_EIR, ENC28J60_EIR_TXIF | ENC28J60_EIR_TXERIF <S2SV_ModEnd> ) ; enc28j60WriteReg <S2SV_ModStart> ( interface, ENC28J60_ETXSTH <S2SV_ModEnd>, LSB ( <S2SV_ModStart> ( interface, ENC28J60_ETXSTL <S2SV_ModEnd> ) ) ; <S2SV_ModStart> ( interface, ENC28J60_EWRPTL <S2SV_ModEnd>, LSB ( <S2SV_ModStart> ( interface, ENC28J60_EWRPTH <S2SV_ModEnd>, MSB ( <S2SV_ModStart> ( interface, ENC28J60_ETXNDL <S2SV_ModEnd>, LSB ( <S2SV_ModStart> ( interface, ENC28J60_ETXNDH <S2SV_ModEnd>, MSB ( <S2SV_ModStart> ( interface, ENC28J60",0
35,<S2SV_ModStart> ; value = ast2obj_text <S2SV_ModEnd> ( o -> <S2SV_ModStart> ; value = ast2obj_text <S2SV_ModEnd> ( o ->,0
36,<S2SV_ModStart> ; if ( <S2SV_ModEnd> ( access ( <S2SV_ModStart> == 0 ) && ( file_exists ( page ) == 0 ) ) <S2SV_ModStart> ; if ( <S2SV_ModEnd> ( unlink ( <S2SV_ModStart> == 0 ) && ( file_exists ( page ) == 0 ) <S2SV_ModStart> ; if ( <S2SV_ModEnd> ( access ( <S2SV_ModStart> == 0 ) && ( file_exists ( page ) == 0 ),0
37,"<S2SV_ModStart> low_var_thresh, int uv_stride, int uv_stride, int <S2SV_ModStart> = source -> uv_width <S2SV_ModEnd> >> 4 ; <S2SV_ModStart> = source -> uv_height <S2SV_ModEnd> >> 4 ; <S2SV_ModStart> pp_limits_buffer ; ; <S2SV_ModEnd> ( void ) <S2SV_ModStart> ) flag ; memset <S2SV_ModEnd> ( limits, <S2SV_ModStart> 16 ) ; vp8_post_proc_down_and_across_mb_row <S2SV_ModEnd> ( source -> <S2SV_ModStart> 8 ) ; vp8_post_proc_down_and_across_mb_row <S2SV_ModEnd> ( source -> <S2SV_ModStart> ; } } }",0
38,"<S2SV_ModStart> ext4_xattr_cache_insert ( struct mb2_cache <S2SV_ModEnd> * ext4_mb_cache, <S2SV_ModStart> h_hash ) ; <S2SV_ModEnd> int error ; <S2SV_ModStart> int error ; error = mb2_cache_entry_alloc ( ext4_mb_cache, GFP_NOFS, & ce ) ; if ( error ) return ; <S2SV_ModEnd> error = mb_cache_entry_insert <S2SV_ModStart> error ) { mb2_cache_entry_free ( ext4_mb_cache, <S2SV_ModEnd> ce ) ; <S2SV_ModStart> hash ) ; mb2_cache_entry_release <S2SV_ModEnd> ( ce )",0
39,<S2SV_ModStart> ) ) ; * code = 200 ; * rlen = 0 ;,0
40,"<S2SV_ModStart> net, struct ip_options_rcu <S2SV_ModEnd> * * optp <S2SV_ModStart> ) { struct ip_options_rcu <S2SV_ModEnd> * opt = <S2SV_ModStart> - ENOMEM ; <S2SV_ModEnd> return ip_options_get_finish (",0
41,"<S2SV_ModStart> ( ndo, "" <S2SV_blank> [|truncated]"" <S2SV_ModEnd> ) ) ;",0
42,"<S2SV_ModStart> ) N_ ( ""E530: <S2SV_blank> Cannot <S2SV_blank> change <S2SV_blank> \'keybinding\' <S2SV_blank> in <S2SV_blank> a <S2SV_blank> non-interactive <S2SV_blank> mode"" <S2SV_ModEnd> ) ; else",0
43,"<S2SV_ModStart> { ret = posix_acl_update_mode ( inode <S2SV_ModEnd>, & new_mode <S2SV_ModStart>, & new_mode, & acl ) ; if ( ret <S2SV_ModEnd> ) goto out",0
44,"<S2SV_ModStart> size_t size ; size_t cps ; <S2SV_ModStart> / 8 ; cps = cmpt -> cps_ ; <S2SV_ModStart> ( cmpt -> cps_, cps <S2SV_ModEnd>, & size",0
45,<S2SV_ModStart> dp == datalen || ( op & ASN1_OP__MATCHES_TAG && flags & FLAG_INDEFINITE_LENGTH ),0
46,"<S2SV_ModStart> * req, u32 acl_len, <S2SV_ModStart> size_t * acl_len, u32 * hdr_len <S2SV_ModStart> int status ; <S2SV_ModEnd> if ( ( <S2SV_ModStart> xdr, OP_GETATTR, hdr_len <S2SV_ModStart> attrlen, & hdr_len <S2SV_ModEnd> ) )!= <S2SV_ModStart> recvd ) { * hdr_len = hdrlen ; <S2SV_ModStart> attrlen ) ; <S2SV_ModEnd> } else status",0
47,"<S2SV_ModStart> * TICK_NSEC ; u32 <S2SV_ModEnd> rem ; value <S2SV_ModStart> -> tv_sec = div_u64_rem <S2SV_ModEnd> ( nsec,",1
48,<S2SV_ModStart> ) ) { if ( snumber ( auth ) ) { <S2SV_ModStart> ; } } } else { owner = auth ; },0
49,<S2SV_ModStart> = NULL ; <S2SV_ModEnd> addr = VPX_MALLOC_L <S2SV_ModStart> ADDRESS_STORAGE_SIZE ) ; <S2SV_ModEnd> if ( addr,0
50,"<S2SV_ModStart> int res ; unsigned <S2SV_ModStart> inodes ) ; unsigned <S2SV_ModStart> indexes ] ; if ( indexes > MAX_EXPORT_TABLE_SIZE ) { ERROR ( ""parse_exports_table: <S2SV_blank> exceeds <S2SV_blank> the <S2SV_blank> maximum <S2SV_blank> allowed <S2SV_blank> (%u) <S2SV_blank> for <S2SV_blank> export <S2SV_blank> table\\n"", MAX_EXPORT_TABLE_SIZE ) ; return FALSE ; }",0
51,<S2SV_ModStart> ; } else { <S2SV_ModStart> p1 ) ; },0
52,<S2SV_ModStart> = 0 ; int is_vp8_encoder = 0 ; int is_vp9_encoder = 0 ; <S2SV_ModStart> ; # endif is_vp8_encoder = 1 ; <S2SV_ModStart> } if ( is_vp8_encoder ) { config -> cfg. g_out_fn = NULL ; } else if ( <S2SV_ModStart> } if ( is_vp9_encoder ) { config -> cfg. g_out_fn = NULL ; } else if (,0
53,"<S2SV_ModStart> } if ( c -> opt -> option. client ) { if ( c -> opt -> redirect_addr. names ) return 1 ; SSL_SESSION * sess = SSL_get1_session ( c -> ssl ) ; if ( sess ) { int ok = SSL_SESSION_set_ex_data ( sess, index_session_authenticated, ( void * ) ( - 1 ) ) ; SSL_SESSION_free ( sess ) ; if (! ok ) { sslerror ( ""SSL_SESSION_set_ex_data"" ) ; return 0 ; } } if ( c -> opt -> option. client || c -> opt -> protocol ) return 0 ; if ( c -> opt -> option. client || c -> opt -> protocol ) return 0 ; } else { if ( c -> opt -> redirect_addr. names ) return 1 ; if ( c -> opt -> option. client || c -> opt -> protocol ) return 0 ; if ( c -> opt -> redirect_addr. names ) return 1 ; return 0 ; } } if ( c -> opt -> option. client || c -> opt -> protocol ) return 0 ; if ( c -> opt -> redirect_addr. names ) return 1 ; if ( c -> opt -> option",0
54,"<S2SV_ModStart> ; if ( crypto_memneq <S2SV_ModEnd> ( cmac,",0
55,<S2SV_ModStart> cpi ) { <S2SV_ModEnd> const uint64_t bits_used <S2SV_ModStart> 0 ) ; <S2SV_ModEnd> cpi -> twopass <S2SV_ModStart> -= bits_used ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
56,"<S2SV_ModStart> EOFOp 0x07 char * magick_buffer <S2SV_ModEnd> ; Image * <S2SV_ModStart> ) ) ; magick_buffer = ( char * ) MagickCalloc ( 12, sizeof ( char ) ) ; <S2SV_ModStart>, 2, magick_buffer <S2SV_ModEnd> ) ; if <S2SV_ModStart> ( memcmp ( magick_buffer <S2SV_ModEnd>, ""\\122\\314"", <S2SV_ModStart>. x = ReadBlobLSBLong <S2SV_ModEnd> ( image ) <S2SV_ModStart>. y = ReadBlobLSBLong <S2SV_ModEnd> ( image ) <S2SV_ModStart>. columns = ReadBlobLSBLong <S2SV_ModEnd> ( image ) <S2SV_ModStart>. rows = ReadBlobLSBLong <S2SV_ModEnd> ( image ) <S2SV_ModStart>. color = ReadBlobByte <S2SV_ModEnd> ( image ) <S2SV_ModStart>. color = ReadBlobByte <S2SV_ModEnd> ( image ) <S2SV_ModStart>. color = ReadBlobByte <S2SV_ModEnd> ( image ) <S2SV_ModStart>. color = ReadBlobByte <S2SV_ModEnd> ( image ) <S2SV_ModStart>. color = ReadBlobByte <S2SV_ModEnd> ( image ) <S2SV_ModStart>. color = ReadBlobByte <S2SV_ModEnd> ( image ) <S2SV_ModStart>. color = ReadBlobByte <S2SV_ModEnd> ( image ) <S2SV_ModStart>. color = ReadBlobByte <S2SV_ModEnd> ( image ) <S2SV_ModStart>. color = ReadBlobByte <S2SV_ModEnd> ( image ) <S2SV_ModStart>. color = ReadBlobByte <S2SV_ModEnd> ( image ) <S2SV_ModStart>. color = ReadBlobByte <S2SV_ModEnd> ( image ) <S2SV_ModStart>. color = ReadBlobByte",0
57,"<S2SV_ModStart> err_free_buf ; } if ( usbinterface -> altsetting [ 0 ]. desc. bNumEndpoints < 1 ) { dev_err ( & usbinterface -> dev, ""Invalid <S2SV_blank> number <S2SV_blank> of <S2SV_blank> endpoints\\n"" ) ; error = - EINVAL ; goto err_free_urb ; }",1
58,"<S2SV_ModStart> * stateid, fmode_t fmode <S2SV_ModEnd> ) { write_seqlock <S2SV_ModStart>, stateid, fmode <S2SV_ModEnd> ) ; write_sequnlock",1
59,"<S2SV_ModStart> * dir = ""/tmp"" <S2SV_ModEnd> ; if (",0
60,<S2SV_ModStart> = value ; if ( 0 == ps_sps -> i1_sps_valid ) { return IHEVCD_INVALID_HEADER ; },0
61,"<S2SV_ModStart> ) ) { if ( narg == NULL ) { addreply_noformat ( 500, ""?"" ) ; continue ; }",0
62,"<S2SV_ModStart> void vp9_setup_dst_planes ( VP9_COMP * const c, <S2SV_ModStart> mi_col ) { const <S2SV_ModStart> const buffers [ 8 <S2SV_ModEnd> ] = { <S2SV_ModStart> const int strides [ 8 <S2SV_ModEnd> ] = { <S2SV_ModStart> i ) { const <S2SV_ModStart> struct macroblockd_plane * <S2SV_ModEnd> pd = &",0
63,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args )",1
64,"<S2SV_ModStart> == READ ) return ocfs2_read_lock_file ( file, inode, iter ) <S2SV_ModEnd> ; else get_block <S2SV_ModStart> else get_block = ocfs2_dio_read_lock <S2SV_ModEnd> ; return __blockdev_direct_IO",0
65,<S2SV_ModStart> ; if ( fgetc ( f )!= '\\n' ) { if ( <S2SV_ModStart> ; } } },0
66,"<S2SV_ModStart> n ) { <S2SV_ModEnd> char * str <S2SV_ModStart> * str ; <S2SV_ModEnd> assert ( expr_end <S2SV_ModStart> expr_start == ':' ) ; return fstring_compile_expr_ex ( expr_start, expr_end, c, n, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL <S2SV_ModEnd> ) ; } <S2SV_ModStart> ) ; } <S2SV_ModEnd> <S2SV_null> <S2SV_null> <S2SV_null>",0
67,"<S2SV_ModStart> string ) { return cJSON_GetChild ( object, string, 0 ) <S2SV_ModEnd> ; } <S2SV_null>",0
68,<S2SV_ModStart> size ) ; if ( px -> ft == NULL ) { return FALSE ; },0
69,"<S2SV_ModStart> u_char * dat, u_int length <S2SV_ModStart>, val_l ; ND_TCHECK_16BITS ( ptr ) ; <S2SV_ModStart> ptr ++ ; length -= 2 ; <S2SV_ModStart> ptr ++ ; length -= 2 ; <S2SV_ModStart> ptr ++ ; length -= 2 ; <S2SV_ModStart> ptr ++ ; length -= 2 ; <S2SV_ModStart> ptr ++ ; length -= 2 ; <S2SV_ModStart> ptr ++ ; length -= 2 ; <S2SV_ModStart> ptr ++ ; length -= 2 ; <S2SV_ModStart> ptr ++ ; length -= 2 ; <S2SV_ModStart> ptr ++ ; length -= 2 ; <S2SV_ModStart> ptr ++ ; length -= 2 ; <S2SV_ModStart> ptr ++ ; length -= 2 ; <S2SV_ModStart> ptr ++ ; length -= 2 ; <S2SV_ModStart> ptr ++ ; length -= 2 ; <S2SV_ModStart> ptr ++ ; length -= 2 ; <S2SV_ModStart> ptr ++ ; length -= 2 ; <S2SV_ModStart> ptr ++ ; length -= 2 ; <S2SV_ModStart> ptr ++ ; length -= 2 ; <S2SV_ModStart> ptr ++ ; length -= 2 ; <S2SV_ModStart> ptr ++ ; length -= 2 ; <S2SV_ModStart> ptr ++ ; length -= 2 ; <S2SV_ModStart> ptr ++ ; length -= 2 ; <S2SV_ModStart> ptr ++ ; length -= 2 ; <S2SV_ModStart> ptr ++ ; length -= 2 ; <S2SV_ModStart> ptr ++ ; length -= 2 ; <S2SV_ModStart> ptr ++ ; length -= 2 ; <S2SV_ModStart> ptr ++ ; length -= 2 ; <S2SV_ModStart> ptr ++ ; length -= 2 ; <S2SV_ModStart> ptr ++ ; length -= 2 ;",0
70,"<S2SV_ModStart> void ) { <S2SV_ModEnd> test_checkout_fails ( ""refs/heads/git_tilde1"" <S2SV_ModStart> "".git/foobar"" ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>",0
71,"<S2SV_ModStart> int i ; const <S2SV_ModStart> alpha_buffer } ; # if CONFIG_VP9_HIGHBITDEPTH if ( src -> depth > 8 ) { vpx_fatal ( ""Depth <S2SV_blank> too <S2SV_blank> large <S2SV_blank> for <S2SV_blank> pre-planes\\n"" ) ; return ; } # endif",0
72,<S2SV_ModStart> ( sk ) <S2SV_ModEnd> ; for ( <S2SV_ModStart> ) ; } <S2SV_ModEnd> unlock : sock_put,0
73,<S2SV_ModStart> ) ) ; if ( cpi -> mb_activity_map == NULL ) return ;,0
74,<S2SV_ModStart> user ) { struct ipmi_dev * dev = user -> dev ; <S2SV_ModStart> _ipmi_destroy_user ( user ) ; mutex_lock ( & dev -> data_mutex,0
75,<S2SV_ModStart> * data ; size_t <S2SV_ModEnd> sl = strlen,1
76,"<S2SV_ModStart> * for_ch ; <S2SV_ModEnd> REQ ( n <S2SV_ModStart> comp_for ) ; for ( ; ; ) { <S2SV_ModEnd> if ( TYPE <S2SV_ModStart> == ASYNC ) <S2SV_ModEnd> is_async = 1 <S2SV_ModStart> = 1 ; <S2SV_ModEnd> for_ch = CHILD <S2SV_ModStart> ( n, 2 <S2SV_ModEnd> + is_async ) <S2SV_ModStart> ( n, 4 <S2SV_ModEnd> + is_async ) <S2SV_ModStart> ( n, 5 <S2SV_ModEnd> + is_async ) <S2SV_ModStart> ( n, 6 <S2SV_ModEnd> + is_async ) <S2SV_ModStart> ( n, 7 <S2SV_ModEnd> + is_async ) <S2SV_ModStart> ( n, 7 <S2SV_ModEnd> + is_async ) <S2SV_ModStart> ( n, 7 <S2SV_ModEnd> + is_async ) <S2SV_ModStart> ( n, 7 <S2SV_ModEnd> + is_async ) <S2SV_ModStart> ( n, 7 <S2SV_ModEnd> + is_async ) <S2SV_ModStart> ( n, 7 <S2SV_ModEnd> + is_async ) <S2SV_ModStart> ( n, 7 <S2SV_ModEnd> + is_async ) <S2SV_ModStart> ( n, 7 <S2SV_ModEnd> + is_async ) <S2SV_ModStart> ( n, 7 <S2SV_ModEnd> + is_async )",0
77,<S2SV_ModStart> NULL ; } if ( src -> curframe > BPF_MAX_FUNC_FRAMES ) return - EINVAL ;,0
78,"<S2SV_ModStart> * cpi, vpx_writer * w, <S2SV_ModStart> * mi_8x8, int mi_stride, int left_stride <S2SV_ModEnd> ) { const <S2SV_ModStart> = mi_8x8 [ <S2SV_ModEnd> mi_stride ] ; <S2SV_ModStart> -> left_available? mi_stride <S2SV_ModEnd> [ - 1 <S2SV_ModStart> segment_id ) ; if ( left_stride == BLOCK_8X8 ) { write_skip ( cpi, mi, w ) ; } else { write_skip ( cpi, mi, w ) ; } <S2SV_ModEnd> if ( bsize <S2SV_ModStart> == TX_MODE_SELECT ) { write_selected_tx_size ( cpi, mi -> tx_size, bsize, w ) ; } else { write_intra_mode ( w, mi -> bmi [ 0 ]. as_mode, get_y_mode_probs ( mi, above_mi, left_mi, 0 ) ) ; } } else { write_skip ( cpi, mbmi -> segment_id, mi, w ) ; } if ( bsize >= BLOCK_8X8 && cm -> tx_mode == TX_MODE_SELECT ) { write_selected_tx_size ( cpi, mbmi -> tx_",0
79,<S2SV_ModStart> maxn ) { int i ; <S2SV_ModStart> ; # endif for ( i = 0 ; i < n ; i ++ ) { if ( actions [ i ]. SWF_ACTIONRECORD. ActionCode == SWF_ACTION_END ) { return 0 ; } },0
80,<S2SV_ModStart> ) ) ; ND_TCHECK ( len ) ;,0
81,<S2SV_ModStart> rq ) ; <S2SV_ModEnd> prev -> sched_class,1
82,<S2SV_ModStart> zArg ) { assert ( pTable -> nModuleArg < 2 ) ; <S2SV_ModStart> * ) * <S2SV_ModEnd> pTable -> nModuleArg <S2SV_ModStart> pTable -> nModuleArg <S2SV_ModEnd> ; char *,0
83,<S2SV_ModStart> j ] ; if ( j < 0 ) { j = 0 ; },0
84,<S2SV_ModStart> -> dmin ; if ( ONIGENC_IS_SINGLEBYTE ( reg -> enc ) ) { <S2SV_ModStart> p ) ; },0
