,raw_predictions,correctly_predicted
69,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static ND_TCHECK_16BITS ( ptr ) ; if ( ptr_l_l_l_l_l_l_l_l_l_l_l_l_l_l_l ) { ND_PRINT ( ndo, "" <S2SV_blank> too <S2SV_blank> short"" ) ; return ; } ptr ++ ; ptr = EXTRACT_16BITS ( ptr ) ; ptr ++ ; ptr ++ ; ptr = EXTRACT_16BITS ( ptr ) ; ptr ++ ; ptr ++ ; length = EXTRACT_16BITS ( ptr ) ; ptr ++ ; ptr ++ ; if ( ptr ++ ) { ND_PRINT ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> too <S2SV_blank> short"" ) ) ; return ( ptr + 1 ) ; } ptr ++ ; ptr ++ ; ptr ++ ; ptr ++ ; length -= 2 <S2SV_ModEnd> ; ND_PRINT ( <S2SV_ModStart> ) ) ; if ( length < 4 ) { ND_PRINT ( ( ( ndo, "" <S2SV_blank> too <S2SV_blank> too <S2SV_blank> short"" ) ) ) ; return ; } ptr ++ ; ptr ++ ; ptr ++ ; ptr ++ ; ptr ++ ; ptr ++ ; ptr ++ ; ptr ++ ; ptr ++ ; ptr ++ ; ptr ++",0
70,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
71,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
72,<S2SV_ModStart> ( sk ) ; msg -> msg_namelen = 0,0
73,<S2SV_ModStart> count ) ; memset <S2SV_ModEnd> ( cpi ->,0
74,"<S2SV_ModStart> user ) { memset <S2SV_ModEnd> ( user,",0
75,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
76,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_ModEnd> c_null> <S2SV_null> <S2SV_ModEnd> c_null>,0
77,,0
78,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static MACROBLOCKD * const vpx_writer <S2SV_ModEnd> * w, <S2SV_ModStart> -> mbmi ; const MACROBLOCKD * const mbmi = & cpi -> mbmi -> mbmi ; const MACROBLOCKD * const MACROBLOCKD * const mbmi = & cpi -> mbmi -> mbmi ; const MACROBLOCKD * const mbmi = & cpi -> mbmi -> mbmi ; const MACROBLOCKD * const <S2SV_ModStart> MODE_INFO * const vpx_writer <S2SV_ModEnd> ( w, <S2SV_ModStart> ) ) { vpx_write <S2SV_ModEnd> ( w,",0
79,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
80,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
81,<S2SV_ModStart> } <S2SV_null> <S2SV_null> static,0
82,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
83,,0
84,<S2SV_ModStart> low ) { if ( g -> enc_prev ) { <S2SV_ModStart> prev ) ; } },0
85,<S2SV_ModStart> <S2SV_null>,0
86,,1
87,"<S2SV_ModStart>, 1, <S2SV_ModEnd> regs, address",1
88,<S2SV_ModStart> 0 ) { return NULL ; } <S2SV_ModEnd> return NULL ; <S2SV_ModStart> ) ; } <S2SV_ModEnd> } if,0
89,"<S2SV_ModStart> & fl6, rcu_dereference ( <S2SV_ModStart> np -> opt )",0
90,"<S2SV_ModStart> ) AcquireQuantumMemory ( status, status,",0
91,<S2SV_ModStart>,0
92,"<S2SV_ModStart> * new_size, <S2SV_ModEnd> new_size_size",0
93,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> vpx_wb_write_bit <S2SV_ModEnd> ( wb, <S2SV_ModStart> wb_bit <S2SV_ModEnd> ( wb, <S2SV_ModStart> literal ) { vpx_wb_wb_write_bit <S2SV_ModEnd> ( wb,",0
94,<S2SV_ModStart> ) ) ; memset <S2SV_ModEnd> ( mv ->,0
95,"<S2SV_ModStart> string, const size_t <S2SV_ModEnd> length ) {",1
96,<S2SV_ModStart> exit ; } m -> msg_namelen = 0 ;,0
97,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
98,"<S2SV_ModStart> ( c, server -> server.",0
99,"<S2SV_ModStart> vpx_codec_err_t cfg ; if ( cfg -> g_w > 1 || ( cfg -> g_h > 1 ) || ( cfg -> g_width > 1 || ( int ) cfg -> g_h!= VPX_HIGHBITDEPTH <S2SV_ModEnd> ) || ( <S2SV_ModStart> g_w <S2SV_ModEnd> g_w, cfg -> g_w <S2SV_ModStart> ) ) ) ) { if ( ( ( ( ( ( cfg -> g_h, cfg -> g_h, cfg -> g_h )!= VPX_ERROR ) ) ) { if ( ( ( ( ( ( ( cfg -> g_frame == VPX_HIGHBITDEPTH )!= ctx -> g_frame ) ) ) ) { if ( ( ( ( ( ( cfg -> g_frame!= ctx -> g_frame == VPX_HIGHBITDEPTH ) ) ) || ( ( cfg -> g_frame!= ctx -> g_frame!= ctx -> g_frame ) ) ) ) { if ( ( ( ( ( ( ( cfg -> g_frame == VPX_HIGHBITDEPTH <S2SV_ModEnd> ) )!= ctx -> <S2SV_ModStart> ) ) ) ) || ( ( ( ctx -> cpi -> cpi -> cpi -> cpi -> cpi -> cpi -> cpi -> cpi -> oxcf.",0
100,<S2SV_ModStart> cpi ) { memset <S2SV_ModEnd> ( cpi ->,0
101,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
102,<S2SV_ModStart> ptr -> size <S2SV_ModEnd> ; if (,0
103,<S2SV_ModStart>. buf ) <S2SV_ModEnd> ; } else,0
104,"<S2SV_ModStart> * state, fmode_t fmode <S2SV_ModEnd> ) { int <S2SV_ModStart> = fmode_t fmode <S2SV_ModEnd> ; if <S2SV_ModStart> ( mode, fmode <S2SV_ModEnd> ) ) { <S2SV_ModStart> { if <S2SV_ModEnd> <S2SV_null> <S2SV_null>",0
105,<S2SV_ModStart> ) break ; <S2SV_ModEnd> if ( c,0
106,"<S2SV_ModStart> ( buf, len",0
107,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
108,<S2SV_ModStart> VP9_COMMON * c -> width <S2SV_ModEnd> ; if (,0
109,"<S2SV_ModStart> length, length <S2SV_ModEnd> ) ; return",0
110,"<S2SV_ModStart> { if ( fit_name <S2SV_ModEnd> ( fit,",0
111,<S2SV_ModStart> ; ret = <S2SV_ModEnd> ( sd ->,0
112,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> vpx_codec_priv_t res ; <S2SV_ModStart> flags ) { res = 1 ; } else if ( flags & VPX_CODEC_OK ) { res = VPX_CODEC_ERROR_ERROR_ERROR_ERROR_ERROR_ERROR_ERROR ; } else if (! (! ( flags & VPX_CODEC_ERROR ) ) { res = VPX_CODEC_ERROR_ERROR_ERROR ; } else if (! ( flags & VPX_CODEC_ERROR ) ) { res = VPX_ERR_ERROR_ERROR_ERROR ; } else if (! ( cfg -> flags & VPX_CODEC_OK ) ) { res = VPX_CODEC_ERROR_ERROR_ERROR_ERROR ; } else { res = VPX_CODEC_ERROR_ERROR ; } else if (! ( ctx -> flags & VPX_CODEC_OK ) ) { res = VPX_CODEC_ERROR ; } else { res = VPX_CODEC_ERROR_ERROR_ERROR_ERROR_ERROR ; },0
113,<S2SV_ModStart> ; value = TEMP_FAILURE_RETRY (,0
114,<S2SV_ModStart> ) goto out <S2SV_ModEnd> ; if (,0
115,,0
116,<S2SV_ModStart> return err ; <S2SV_ModEnd> if ( msg,0
117,"<S2SV_ModStart>, arg -> fmode <S2SV_ModEnd> ) ; return",0
118,<S2SV_ModStart> { return error <S2SV_ModEnd> ; } <S2SV_null> <S2SV_null>,0
119,<S2SV_ModStart> { buf [ 0 ] <S2SV_ModEnd> ] = 0,0
120,"<S2SV_ModStart> ; s = osStrchr <S2SV_ModEnd> ( token,",1
121,<S2SV_ModStart> ) + 1 <S2SV_ModEnd> ) ; },0
122,<S2SV_ModStart> } else { if (! <S2SV_ModStart> ) ret = - EFAULT ; } <S2SV_ModEnd> * obuf =,0
123,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
124,<S2SV_ModStart> { if ( TEMP_FAILURE_RETRY ( <S2SV_ModStart> 0 ) ),0
125,"<S2SV_ModStart> * probs, vpx_prob <S2SV_ModEnd> * probs, <S2SV_ModStart> * probs, const vpx_prob <S2SV_ModEnd> * probs, <S2SV_ModStart> * probs, vpx_prob <S2SV_ModEnd> * probs )",0
126,"<S2SV_ModStart> * output, tran_low_t <S2SV_ModEnd> * output,",0
127,,0
128,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> const tran_low_t <S2SV_ModEnd> input, <S2SV_ModStart> output ) { tran_low_t <S2SV_ModEnd> s = input <S2SV_ModStart> 0 ] ; tran_low_t <S2SV_ModEnd> x7 = input <S2SV_ModStart> 0 ] ; tran_low_t <S2SV_ModEnd> x7 = input <S2SV_ModStart> 0 ] ; tran_low_t <S2SV_ModEnd> x5 = input <S2SV_ModStart> 0 ] ; tran_low_t <S2SV_ModEnd> x7 = input <S2SV_ModStart> 0 ] ; tran_low_t <S2SV_ModEnd> x5 = input <S2SV_ModStart> 0 ] ; tran_high_low_t <S2SV_ModEnd> x7 ] ; tran_low_t <S2SV_ModStart> 0 ] ; tran_low_low_t <S2SV_ModEnd> x7 = input <S2SV_ModStart> 0 ] ; tran_low_low_t <S2SV_ModEnd> x7 = input <S2SV_ModStart> 0 ] ; tran_low_low_t <S2SV_ModEnd> x4 = input <S2SV_ModStart> 0 ] ; tran_low_low_t <S2SV_ModEnd> x7 ] = ( tran_low_low_low_t ) <S2SV_ModStart> 0 ] ; tran_low_low_t ) <S2SV_ModStart> 0 ] = ( tran_low_low_low_t ) <S2SV_ModStart> 0 ] = ( tran_low_t ) <S2SV_ModStart> 0 ] = ( tran",0
129,<S2SV_ModStart> flags ) { <S2SV_ModEnd> return 0 ; <S2SV_ModStart> ) ; } <S2SV_ModEnd> if ( flags,0
130,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
131,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static VP9_COMMON * cpi, VP9_COMMON * td, MACROBLOCKD * xd, MACROBLOCKD * xd, MACROBLOCKD * xd, MACROBLOCKD * xd, MACROBLOCKD * xd, MACROBLOCKD * const <S2SV_ModStart> mi, int mi_col, int mi_col, int mi_col, int mi_col, int mi_col, int mi_col, int mi_col, mi_col, mi_col, int mi_col, mi_col, mi_col, mi_col, mi_col, & mi_col ) { PREDICTION_MODE_INFO * mi [ 0 ] -> mi [ 0 ] -> mi [ 0 ] -> mi [ 0 ] -> mi [ 0 ] -> mi [ 0 ] -> mi [ 0 ] -> mi [ 0 ] -> mi [ 0 ] -> mi [ 0 ] -> mi [ 0 ] -> mi [ 0 ] -> mi [ 0 ] -> mi [ 0 ] -> mi [ 0 ] -> partition [ 0 ]. col ]. col = MIN ( mi [ 1 ], mi_col ], mi_col ],",0
132,<S2SV_ModStart> ; if ( c -> command &&,0
133,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> if (!,0
134,"<S2SV_ModStart>, int ret <S2SV_ModEnd>, int ret <S2SV_ModStart> = 0 ; if (! <S2SV_ModStart> -> ai_addr ) ) { ret = - 1 ; ret = - 1 ; } if (! ret ) { ret = - EE_RAISE_ERRNO ( OE_EINVAL ) ; goto out ; } if (",0
135,"<S2SV_ModStart> { separator = osStrchr <S2SV_ModEnd> ( token,",0
136,<S2SV_ModStart> common ) { memcpy <S2SV_ModEnd> ( cm ->,0
137,"<S2SV_ModStart> * buf, void * buf <S2SV_ModEnd>, size, <S2SV_ModStart>, size, u8 * buf <S2SV_ModEnd>, size, <S2SV_ModStart>, size, buf <S2SV_ModEnd>, size,",0
138,<S2SV_ModStart> <S2SV_null>,0
139,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> int <S2SV_ModEnd> frame_end ( int <S2SV_ModStart> flags ) { int flags ; <S2SV_ModStart> = 0 ; # endif <S2SV_ModStart> = 0 ; # if CONFIG_VP9_HIGHBITDEPTH if CONFIG_HIGHBITDEPTH if (! ( ctx -> flags & YV12_HIGHBITDEPTH ) ) { return - 1 ; } # if CONFIG_VP9_HIGHBITDEPTH if ( ctx -> flags & YV2SV_null> 0 ) { vp9_null>,0
140,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> vp9_pick_frame ( VP9_COMMON * <S2SV_ModStart>, int <S2SV_ModEnd> ) { int <S2SV_ModStart> = 0 ; # if CONFIG_VP9_HIGHBITDEPTH if CONFIG_VP9_HIGHBITDEPTH if ( cm -> bit_depth == 1 ) { # if CONFIG_VP9_HIGHBITDEPTH if CONFIG_VP9_HIGHBITDEPTH if ( cm -> flags & VPX_HIGHBITDEPTH ) { # if CONFIG_VP9_HIGHBITDEPTH if ( cm -> flags & VPX_HIGHBITDEPTH ) { # if CONFIG_VP9_HIGHBITDEPTH if ( cm -> flags & YV12_HIGHBITDEPTH ) { vp9_HIGHBITDEPTH if ( cm -> flags & YV12_HIGHBITDEPTH ) ; } # else { # if CONFIG_HIGHBITDEPTH if CONFIG_VP9_HIGHBITDEPTH if ( cm -> flags & cpi -> flags & YV12_HIGHBITDEPTH ) ; # else { vp9_HIGHBITDEPTH if ( cm -> flags & YV12_HIGHBITDEPTH ) ; } # endif",0
141,"<S2SV_ModStart>, NULL, <S2SV_ModEnd> ) ; }",0
142,<S2SV_ModStart> =,0
143,"<S2SV_ModStart> ) break ; status = SetImageExtent ( image, image -> columns, image -> rows ) ; if ( status == MagickFalse ) { InheritException ( exception, & image -> exception ) ; return ( DestroyImageList ( image ) ) ; }",1
144,"<S2SV_ModStart>, data, get_sz <S2SV_ModEnd>, data,",0
145,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> int <S2SV_ModEnd> inode ( int <S2SV_ModStart>, inode -> i_len ) <S2SV_ModEnd> ) { int <S2SV_ModStart> ) ; } <S2SV_ModEnd> if ( inode",0
146,"<S2SV_ModStart> } else { sprintf ( outputbuffer <S2SV_ModEnd>, "" <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank>",0
147,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
148,<S2SV_ModStart> { i ++ <S2SV_ModEnd> c = c,0
