,raw_predictions,correctly_predicted
23,<S2SV_ModStart> ; unsigned long flags ; <S2SV_ModEnd> ext4_unlock_irqsave ( & EXT4_I ( inode,0
24,<S2SV_ModStart> ; char * name <S2SV_ModEnd> ; if (,0
25,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> return 0 ;,0
26,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
27,<S2SV_ModStart> ) ) ; if ( avio_feof ( pb ) ) return AVERROR_INVALIDDATA ;,0
28,"<S2SV_ModStart> mntent, path, rootfs",1
29,<S2SV_ModStart> io_lock ) ; if (! io -> io ) return - EINVAL ;,0
30,"<S2SV_ModStart> ) break ; status = SetImageExtent ( image, image -> columns, MagickFalse ) ; if (",0
31,,0
32,<S2SV_ModStart> ( cfg ) <S2SV_ModEnd> ; if (,0
33,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> int <S2SV_ModEnd> rollover = NULL <S2SV_ModStart> atomic_long_set ( & fanout_long_long_long_long_long_long_long_long_long_long_long ( & <S2SV_ModStart> atomic_long_long_long_long_long_long_long_long ( & <S2SV_ModStart> atomic_long_long_long_long_long_to_long_long_long_long_long_long_long_long_long_long_long_long_long_long_long_long_long_long_long_long ( & <S2SV_ModEnd> ) ; if <S2SV_ModStart> atomic_long_long_long_long_long_long_long_long_long ( & rollover -> num_long_long_long_long_long_long_long_long_long ( & rollover -> num_long_long_long_long_long_long_long_long_long ( & rollover -> rollover ) ; num_long_long_long_long_long_long_long_to_long_long_long_long ( & rollover ) ; <S2SV_ModEnd>,0
34,<S2SV_ModStart> ; if ( page == NULL ||,0
35,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,1
36,<S2SV_ModStart> ; int ret <S2SV_ModEnd> ; if (,0
37,"<S2SV_ModStart> ( interface, ENC28J60_ECON <S2SV_ModEnd> ) ; interface <S2SV_ModStart> ( interface, ENC28J60_ECON1 <S2SV_ModEnd> ) ; interface <S2SV_ModStart> ( interface, ENC28J60_ECON1 <S2SV_ModEnd> ) ; interface <S2SV_ModStart> ( interface, ENC28J60_ECON1 <S2SV_ModEnd> ) ; if <S2SV_ModStart> ( interface, ENC28J60_ECON1 <S2SV_ModEnd> ) ) { <S2SV_ModStart> ( interface, ENC28J60_ECON1 <S2SV_ModEnd>, ENC28J60WriteReg ( interface <S2SV_ModStart> ( interface, ENC28J60_ECON1 <S2SV_ModEnd> ) ; }",0
38,<S2SV_ModStart> o ) { Py_RETURN_NONE <S2SV_ModEnd> ; } result,0
39,<S2SV_ModStart> ) ) { <S2SV_ModEnd> char * <S2SV_ModStart> return - 1 ; <S2SV_ModEnd> } if (,0
40,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModEnd> int yv_stride_stride ( <S2SV_ModStart> int yv_stride, int <S2SV_ModEnd> int yv_stride, <S2SV_ModStart> int yv_stride, uv_stride ) { memcpy <S2SV_ModEnd> ( source_stride, <S2SV_ModStart> int yv_stride ) ; memset <S2SV_ModEnd> ( mb, <S2SV_ModStart> intra_width ) ; memset <S2SV_ModEnd> ( mb, <S2SV_ModStart> int i ; memset <S2SV_ModEnd> ( mb, <S2SV_ModStart> 16 ) ; memset <S2SV_ModEnd> ( mb, <S2SV_ModStart> 16 ) ; memset <S2SV_ModEnd> ( mb_stride, <S2SV_ModStart> 16 ) ; memset <S2SV_ModEnd> ( mb, <S2SV_ModStart> 16 ) ; memset <S2SV_ModEnd> ( mb_stride, <S2SV_ModStart> 16 ) ; memset <S2SV_ModEnd> ( mb, <S2SV_ModStart> 16 ) ; memset <S2SV_ModEnd> ( mb_stride, <S2SV_ModStart> 16 ) ; memset <S2SV_ModEnd> ( mb_stride, 0,",0
41,"<S2SV_ModStart> ptr ) { struct cmd * cmd = NULL ; cmd = NULL ; cmd. kernel_data <S2SV_ModEnd> ( cmd, <S2SV_ModStart>, sizeof ( cmd ), & cmd <S2SV_ModEnd> ) ; cmd",0
42,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_ModEnd> int error = <S2SV_ModStart> int error ; <S2SV_ModEnd> int error = <S2SV_ModStart> int error ; struct mb_cache_entry_entry_entry_entry_entry_entry ( struct mb2_cache_entry_entry ( bh, <S2SV_ModStart> size ) ; <S2SV_ModEnd> return error ;",0
43,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
44,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
45,"<S2SV_ModStart> ( ndo, ""%s"", rpl_tstr <S2SV_ModEnd> ) ) ;",1
46,,0
47,<S2SV_ModStart> { ret = posix_acl_update_mode ( inode <S2SV_ModEnd> ) ; if,0
48,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
49,<S2SV_ModStart> } while ( (,0
50,<S2SV_ModStart> ) ) goto out_free <S2SV_ModEnd> ; } if,0
51,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_ModEnd> int error = <S2SV_ModStart> int iov_len ; if ( ext4_len > inode_len ) return - EINVAL ; <S2SV_ModStart> ) ; goto out <S2SV_ModEnd> ; } <S2SV_null>,0
52,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
53,<S2SV_ModStart> { if ( <S2SV_ModEnd> id == 0,0
54,"<S2SV_ModStart> ( addr, <S2SV_ModEnd> sizeof ( addr",0
55,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
56,<S2SV_ModStart> return ; } <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
57,"<S2SV_ModStart> ) ) ; rcu_read_lock ( ) ; <S2SV_ModStart> & fl6, rcu_dereference (",0
58,<S2SV_ModStart> readbuffer ) { TIFFError = 0 ; },0
59,<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> ioc ( void,0
60,<S2SV_ModStart> ; dev -> priv_flags &= ~ IFF_TX_SKB_SHARING ; dev ->,1
61,"<S2SV_ModStart> = 0 ; size_t ext_size = 0 ; <S2SV_ModStart> -> i_size ; memset ( & EXT4_I ( ext_size, 0, sizeof ( struct ext_data ) ) -> i_data_size ) ; <S2SV_ModStart> size ) ; memset ( & EXT4_I ( ext_size, 0, sizeof ( ext_data ) -> i_size ) ) ;",0
62,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> if ( c,0
63,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
64,"<S2SV_ModStart> CVAR_ARCHIVE | CVAR_LATCH | CVAR_PROTECTED <S2SV_ModStart> CVAR_LATCH ) ; if ( COM_CompareExtension ( s_alDriver -> string, "".pk3"" ) ) { Com_Printf ( ""Rejecting <S2SV_blank> DLL <S2SV_blank> named <S2SV_blank> \\""%s\\"""", s_alDriver -> string ) ; return qfalse ; }",1
65,"<S2SV_ModStart> pt_regs * regs <S2SV_ModEnd> ) { u64 <S2SV_ModStart> ( event, <S2SV_ModEnd> & data,",1
66,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> = 0 ; if ( twopass -> twopass. gf_context [ 0 ] == 0 ) { return 0 ; } <S2SV_ModStart> = 0 ; if ( cpi -> gf_group == 0 ) return 0 ;,0
67,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
68,<S2SV_ModStart> 0 ) { int ret = - ENOMEM ; <S2SV_ModStart> - ENOMEM ; goto out_free_buffer <S2SV_ModEnd> ; } if,0
69,"<S2SV_ModStart> * state, fmode_t fmode <S2SV_ModEnd> ) { int",0
70,<S2SV_ModStart> char * fd = NULL <S2SV_ModEnd> ; if (,0
71,<S2SV_ModStart> ; if ( ps_sps -> u1_max_max_max ) { if ( ps_dec -> i2_pic_pic_sps == 0 ) { return ERROR_INVALID_PARAMETER ; },0
72,<S2SV_ModStart> if (! cmd &&,0
73,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> const uint8_t <S2SV_ModEnd> const VP9_COMMON * const <S2SV_ModStart> const VP9_COMMON * const <S2SV_ModEnd> const MACROBLOCKD * const <S2SV_ModStart> const xd = vpx_stride <S2SV_ModEnd> ( dst_stride,",0
74,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
75,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args )",1
76,<S2SV_ModStart> -> i_ops ; <S2SV_ModEnd> if ( iter,0
77,<S2SV_ModStart> ) ; } if ( fp == '\\0' ) { fprintf ( fp ) ; return ( fp ) ; },0
78,<S2SV_ModStart> char * fmt <S2SV_ModEnd> ; char * <S2SV_ModStart> 0 ) { Py_FALSE ; char * p = NULL ; char * p_new_name = NULL ; char * p = NULL ; char * p = NULL ; if (! strcmp ( * ) == NULL ) { Py_DECREF ( * ) ; return NULL ; } <S2SV_ModEnd> if (! <S2SV_ModStart> 0 ) { Py_DECREF (! <S2SV_ModStart> 0 ) ; return NULL ; } <S2SV_ModEnd> if (! <S2SV_ModStart> goto failed ; } else { Py_FALSE ; } else { Py_RETURN_FALSE ; } return NULL ; } <S2SV_ModEnd> } <S2SV_null>,0
79,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
80,<S2SV_ModStart> ) ; } <S2SV_ModEnd> if (!,0
81,<S2SV_ModStart> -> xdr ; <S2SV_ModEnd> return 0 ;,0
82,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> uint16_t val_l ; if ( length < 2 ) { ND_PRINT ( ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ; return ; } if ( length < 2 ) { ND_PRINT ( ( ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ) ; goto trunc ; } <S2SV_ModStart> ) ; } ND_PRINT ( ( ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ) ; ptr ++ ; ptr ++ ; ptr ++ ; if ( length < 2 ) { ND_PRINT ( ( ( ndo, ""AVP <S2SV_blank> short"" ) ) ; goto trunc ; } ND_PRINT ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ; } ND_PRINT ( ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> too <S2SV_blank> short"" ) ) ) ; return ; }",0
83,<S2SV_ModStart> endif # endif,0
84,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
85,<S2SV_ModStart> src -> uv_stride <S2SV_ModEnd> ( const int,0
86,<S2SV_ModStart> ( sk ) ; msg -> msg_namelen = 0,0
87,<S2SV_ModStart> ) ) ; memset <S2SV_ModEnd> ( & cpi,0
88,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
89,"<S2SV_ModStart> -> data, size_t <S2SV_ModEnd> len ) {",0
90,"<S2SV_ModStart> ; int n_async = 0 <S2SV_ModEnd> ; if ( <S2SV_ModStart> ) ) { if ( CHILD ( CHILD ( CHILD ( n, 1 ) ) == 0 ) { return NULL ; } if ( CHILD ( CHILD ( n, 1 ) ) == 0 ) { return 1 ; } else if ( CHILD ( CHILD ( CHILD ( n, 1 ) ) == 0 ) { goto error ; } <S2SV_ModEnd> ; } }",0
91,<S2SV_ModStart> src ) { kfree ( src ) ;,0
92,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static PREDICTION_MODE <S2SV_ModEnd> VP9_8x8_8x8x8x8_8x8x8x8x8_8x8_8x8_8_8_8 ( cm, mi <S2SV_ModEnd>, mi, <S2SV_ModStart> * cm, vpx_reader <S2SV_ModEnd> * w,",0
93,<S2SV_ModStart> uint32_t n ; if ( n > 0 ||,0
94,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
95,<S2SV_ModStart> = 1 ; <S2SV_ModEnd> } <S2SV_null>,0
96,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
97,<S2SV_ModStart> ) ; } memset ( & xd ->,0
98,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
99,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
100,,1
101,"<S2SV_ModStart>, 1, <S2SV_ModEnd> regs, address",1
102,"<S2SV_ModStart> { if ( tmp == NULL ) { PyErr_SetString ( PyExc_TypeError, ""Error"" ) ; return 1 ; } <S2SV_ModEnd> } if (",0
103,"<S2SV_ModStart> & fl6, rcu_dereference ( <S2SV_ModStart> np -> opt )",0
104,<S2SV_ModStart> NULL ) { status = MagickFalse ; break <S2SV_ModEnd> ; } image,0
105,<S2SV_ModStart> ) ) ; if ( avio_feof ( s -> pb ) ) { ret = AVERROR_INVALIDDATA ; goto fail ; },0
106,"<S2SV_ModStart> vpx_codec_alg_priv_t * ctx <S2SV_ModEnd>, ctx )",0
107,<S2SV_ModStart> size_t new_size = 0,0
108,"<S2SV_ModStart> * wb, struct vpx_wb_write_bit_buffer <S2SV_ModEnd> * wb ) <S2SV_ModStart> wb ) { vpx_wb_write_bit <S2SV_ModEnd> ( wb, <S2SV_ModStart> 8 ) ; vpx_wb_write_bit <S2SV_ModEnd> ( wb,",0
109,<S2SV_ModStart> offset ) ; <S2SV_ModEnd> return 0 ;,0
110,<S2SV_ModStart> msg_namelen ; } msg_namelen = 0 ;,0
111,"<S2SV_ModStart> string, const size_t <S2SV_ModEnd> length ) {",1
112,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> chunk_ack = sctp_asconf_asconf_ack <S2SV_ModStart> asconf_code ) { if ( err_pass == 0 ) { if ( err_pass == 0 ) { if ( err_error_pass == - 1 ) { if ( err_pass == SCTP_ERROR_ERROR_ERROR_ERROR ) { if ( err_pass == - 1 ) return - 1 ; } if ( err_pass == - 1 ) { if ( err_error_pass == - 1 ) { if ( err_pass == - 1 ) { if ( err_pass == SCTPACK_ERROR_ERROR_ERROR_ERROR_ERROR ) { sctp_error ( err_pass == - 1 ) { if ( err_pass == SCTPACK_ERROR ) { if ( err_error_pass == - 1 ) { if ( err_pass == SCTPACK_ERROR_ERROR_ERROR_ERROR ) { if ( errmsg ( err_pass == SCTPACK_ERROR ) { err_ERROR_ERROR_ERROR_ERROR,0
113,<S2SV_ModStart> exit ; } m -> msg_namelen = 0 ;,0
114,<S2SV_ModStart> msr ) ; <S2SV_ModEnd> return 0 ;,0
115,,0
116,<S2SV_ModStart> cfg ) { <S2SV_ModEnd> if ( cfg,0
117,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
118,"<S2SV_ModStart> int rc ; struct desc_struct old_desc ; struct x86_ops * ops = cpl ( cpl, & old_desc, VCPU_SREG_SREG_CS ) ; if (! ctxt -> mode == X86EMUL_CS ) return rc ; rc = assign_eip ( ctxt, VCPU_SREG_CS ) ; memcpy ( ctxt, & old_desc, VCPU_SREG_CS ) ; if ( rc!= X86EMUL_CONTINUE ) return rc ; rc = assign_descriptor ( ctxt, VCPU_SREG_CS ) ; if ( rc!= X86EMUL_CONTINUE ) return rc ; rc = assign_eip_far ( rc!= X86EMUL_CONTINUE ) ; if ( rc!= X86EMUL_CONTINUE ) rc = assign_eip ( ctxt -> mode!= X86EMUL_CONTINUE ) ; if ( rc!= X86EMUL_CONTINUE ) rc!= X86EMUL_CONTINUE ) return rc ; if ( rc!= X86EMUL_CONTINUE ; rc!= X86EM",0
119,<S2SV_ModStart> si_mutex ) { <S2SV_ModStart> return - 1 ; },0
120,"<S2SV_ModStart> tmp_strsize ) { ISOM_DECREASE_SIZE ( ptr, 1 ) <S2SV_ModEnd> ; if ( <S2SV_ModStart> tmp_strsize ) { ISOM_DECREASE_SIZE ( ptr, 1 ) <S2SV_ModStart> tmp_strsize ) { ISOM_DECREASE_DECREASE_DECREASE_SIZE ( ptr, 1 ) <S2SV_ModStart> tmp_strsize ) ; ISOM_DECREASE_DECREASE_SIZE ( ptr, 1 ) <S2SV_ModStart> tmp_strsize ) { ISOM_DECREASE_DECREASE_DECREASE_SIZE ( ptr, 1 ) <S2SV_ModStart> tmp_strsize ) ; } if (! ISOM_DECREASE_DECREASE_SIZE ( tmp_strsize ) { zfound = GF_TRUE ; zfound = GF_TRUE ; break ; }",0
121,,0
122,<S2SV_ModStart> * state ; <S2SV_ModEnd> <S2SV_null> <S2SV_null> <S2SV_null>,0
123,<S2SV_ModStart> ) break ; <S2SV_ModEnd> } if (,0
124,"<S2SV_ModStart> size ) { memset ( buf, 0, sizeof ( buf ) ) ;",0
125,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
126,,0
127,<S2SV_ModStart> length - 1 <S2SV_ModEnd> ) ; return,1
128,<S2SV_ModStart> char * name <S2SV_ModEnd> ; if (,0
129,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> return ret ;,0
130,<S2SV_ModStart> vpx_codec_alg_priv_t * ctx <S2SV_ModEnd> ; if (,0
131,"<S2SV_ModStart> ( interface, NULL <S2SV_ModEnd> ) ; }",0
132,<S2SV_ModStart> ) goto out <S2SV_ModEnd> ; if (,0
133,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
134,<S2SV_ModStart> { rq = <S2SV_ModEnd> off + tags,0
135,<S2SV_ModStart> ( 1 ) <S2SV_ModEnd> ; if (,0
136,<S2SV_ModStart> goto out ; <S2SV_ModEnd> if ( msg,0
137,<S2SV_ModStart> skb ) return 0,0
138,<S2SV_ModStart> ) ; } <S2SV_ModEnd> return 0 ;,0
139,<S2SV_ModStart> } else { int tile_buffsize = 0 ; tile_buffsize = 0 ; tile_buffsize = 0 ;,0
140,<S2SV_ModStart> break ; } <S2SV_ModEnd> } if (,0
141,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
142,<S2SV_ModStart> 0 ) { <S2SV_ModEnd> return 0 ;,0
143,"<S2SV_ModStart> ; s = osStrchr <S2SV_ModEnd> ( token,",1
144,<S2SV_ModStart> length - 1 <S2SV_ModEnd> ) ; if,0
145,"<S2SV_ModStart> } else { if (! <S2SV_ModStart>, ibuf ) ) { ret = - EFAULT ; }",0
146,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
147,<S2SV_ModStart> break ; } <S2SV_ModEnd> } if (,0
148,<S2SV_ModStart> ctxt ) ; if ( rcx == X86EMUL_MODE_REGS_REGS_RDX ) return X86EMUL_RDX ; <S2SV_ModStart> = X86EMUL_RDX ; if ( rcx == X86EMUL_REGS_REGS_RDX ) return rcx,0
149,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
150,"<S2SV_ModStart> * input, tran_low_t <S2SV_ModEnd> * output,",0
151,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
152,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> x5 ] ; tran_high_t <S2SV_ModEnd> x8x8 ( tran_high_t <S2SV_ModStart> 4 ] ; tran_low_t <S2SV_ModEnd> x4 = input <S2SV_ModStart> 4 ] ; tran_high_high_t <S2SV_ModEnd> x4 = input <S2SV_ModStart> 4 ] ; tran_high_high_t <S2SV_ModEnd> x4 = input <S2SV_ModStart> 4 ] ; tran_low_t <S2SV_ModStart> 4 ] ; tran_high_t <S2SV_ModEnd> x4 = input <S2SV_ModStart> 4 ] ; tran_low_t <S2SV_ModEnd> x4 = input <S2SV_ModStart> 4 ] ; tran_high_high_high_high_t <S2SV_ModEnd> x4 = input <S2SV_ModStart> 4 ] ; tran_low_t <S2SV_ModEnd> x4 = input <S2SV_ModStart> 4 ] ; tran_high_high_high_high_t <S2SV_ModEnd> x4 = input <S2SV_ModStart> 4 ] = input <S2SV_ModStart> 4 ] ; tran_high_high_high_high_t <S2SV_ModEnd> x4 = input <S2SV_ModStart> 4 ] ; tran_high_high_high_high_t <S2SV_ModEnd> x4 = input <S2SV_ModStart> 4 ] = input <S2SV_ModStart> 4 ] ; tran_,0
153,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
154,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
155,"<S2SV_ModStart> tot_len ) ; atomic_set ( & opt2 -> refcnt, 1 ) ;",1
156,<S2SV_ModStart> ; if ( <S2SV_ModEnd> flags & CL_UNPRIVILEGED <S2SV_ModStart> ; if ( mnt -> mnt_flags |= MNT_READONLY <S2SV_ModEnd> ; if (,0
157,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> void <S2SV_ModEnd> int mi_row, <S2SV_ModStart> int mi_row, mi_col, mi_cols ( mi_col, mi_col, mi_col, mi_col, mi_col, mi_row, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col ) ; if ( mi_col < 0 ) { const int mi_row = mi_cols ( cm -> mi_cols, mi_cols, mi_cols, mi_cols, mi_cols, mi_cols, mi_col, mi_row, mi_col, mi_row, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_row, mi_col, mi_row, mi_col, mi_col, mi_col ) ; if ( <S2SV_ModEnd> ( mi_col ) <S2SV_ModStart> ( mi_col ) { <S2SV_ModStart> ( mi_row, mi_col, mi_col ) ; }",0
158,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
159,<S2SV_ModStart> ) ) ; <S2SV_ModEnd> if (!,0
160,<S2SV_ModStart> ; int ret ; int ret = - EINVAL ; <S2SV_ModStart> EINVAL ; if ( ret > 0 ) { ret = - EINVAL ; goto error ; } if ( <S2SV_ModStart> OE_RAISE_ERRNO ( OE_EINVAL ) ; } if ( ret > OE_EINVAL ) { ret = - EINVAL ; goto error ; } <S2SV_ModEnd> ; } <S2SV_null>,0
161,"<S2SV_ModStart> ; separator = osStrchr <S2SV_ModEnd> ( token,",0
162,<S2SV_ModStart> ) ) { memcpy <S2SV_ModEnd> ( fc ->,0
163,"<S2SV_ModStart> char * buf ; int ret ; buf = kmalloc ( size, GFP_KERNEL ) ; if (! buf ) return - ENOMEM <S2SV_ModEnd> ; ret = <S2SV_ModStart> ret ) ; ret = kmalloc ( size, GFP_KERNEL ) ; if ( ret ) return - ENOMEM <S2SV_ModEnd> ; ret =",0
164,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
