,raw_predictions,correctly_predicted
11,<S2SV_ModStart> == 16 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_16 ; osReleaseMutex ( & request -> context -> mutex ) ; return ERROR_INVALID_PARAMETER ; } <S2SV_ModStart> == 32 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_32 ; osReleaseMutex ( & request -> context -> mutex ) ; return ERROR_INVALID_PARAMETER ; } <S2SV_ModStart> == 64 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_128 ; osReleaseMutex ( & request -> context -> mutex ) ; return ERROR_INVALID_PARAMETER ; } <S2SV_ModStart> == 256 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_512 ; osReleaseMutex ( & request -> context -> mutex ) ; return ERROR_INVALID_PARAMETER ; } <S2SV_ModStart> ( ) ) { <S2SV_ModStart> ( ) ; },0
12,"<S2SV_ModStart> ) dat ; if ( length < 4 ) { ND_PRINT ( ( ndo, "" <S2SV_blank> "" ) ) ; return ; } <S2SV_ModStart> EXTRACT_16BITS ( ptr <S2SV_ModEnd> ) ) ) <S2SV_ModStart> ) ) ) ) ) ; if ( length < 4 ) { ND_PRINT ( ( ndo, "" <S2SV_blank> "" ) ) ; return ; } ND_PRINT ( ( ndo, "" <S2SV_blank> "" ) ) ; return ; <S2SV_ModEnd> ND_PRINT ( ( <S2SV_ModStart> ) ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>",0
13,<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> construct_get_dest_keyring ( struct <S2SV_ModStart> * authkey ; int ret ; <S2SV_ModStart> } else { ret = - 1 ; <S2SV_ModStart> ( dest_keyring ) { ret = - 1 ; goto out ; } <S2SV_ModEnd> } case KEY_REQKEY_DEFL_THREAD_KEYRING <S2SV_ModStart> ( dest_keyring ) { ret = - 1 ; goto out ; } <S2SV_ModEnd> } case KEY_REQKEY_DEFL_THREAD_KEYRING,0
14,<S2SV_ModStart> = NULL ; if (! spcred ) { ret = GSS_S_CONTINUE ; goto cleanup ; },0
15,<S2SV_ModStart> int len ; if ( t < 0 ) { return NULL ; },0
16,<S2SV_ModStart> length ) ; if ( length > AUTH_PASS_LEN ) { <S2SV_ModStart> ) ) ; },0
17,<S2SV_ModStart> e == p || e == p,0
18,"<S2SV_ModStart> ) &&! capable_wrt_inode_uidgid <S2SV_ModEnd> ( inode, <S2SV_ModStart> ) &&! capable_wrt_inode_uidgid <S2SV_ModEnd> ( inode, <S2SV_ModStart> i_gid ) && capable_wrt_inode_uidgid <S2SV_ModEnd> ( inode,",0
19,<S2SV_ModStart> = 0 ; if ( <S2SV_ModStart> & timeout )!= 0 ) return false,0
20,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static BOOL <S2SV_ModEnd> detect_transition_to_still ( struct <S2SV_ModStart> last_decay_rate ) { BOOL <S2SV_ModEnd> trans_to_still = 0 <S2SV_ModStart> = 0 ; <S2SV_ModEnd> if ( frame_interval <S2SV_ModStart> j ; const FIRSTPASS_STATS * <S2SV_ModEnd> position = twopass <S2SV_ModStart> twopass -> stats_in <S2SV_ModEnd> ; FORPASS_STATS tmp_next_frame <S2SV_ModStart> j ) { <S2SV_ModEnd> if ( EOF <S2SV_ModStart> if ( EOF!= <S2SV_ModEnd> input_stats ( twopass <S2SV_ModStart> ) break ; <S2SV_ModEnd> reset_fpf_position ( twopass <S2SV_ModStart> ( twopass, <S2SV_ModEnd> position ) ; <S2SV_ModStart> ; if ( <S2SV_ModEnd> j == still_interval <S2SV_ModStart> j == still_interval && is_still_interval ( ) ) return FALSE ; } return TRUE <S2SV_ModEnd> ; } <S2SV_null>",0
21,<S2SV_ModStart> + size <= EXT4_IO_SIZE_READ <S2SV_ModEnd> ) ret =,0
22,<S2SV_ModStart> alg ) { <S2SV_ModEnd> if (! <S2SV_ModStart> CRYPTO_ALG_NEED_FALLBACK ) ) return ERR_PTR ( - ENOMEM ) ; <S2SV_ModEnd> alg = crypto_alg_lookup,0
23,<S2SV_ModStart> = GIT_PKT_NG ; if ( len < 0 ) return - 1 ; <S2SV_ModStart> line += 3 <S2SV_ModEnd> ; if ( <S2SV_ModStart> = '\\0' ; if ( len < 0 ) return - 1 ; line += 3 ; if ( len < 0 ) return - 1 ; if ( ptr < 0 ) return - 1 ; if ( ptr < 0 ) return - 1 ; if ( ptr < 0 ) return - 1 ; if ( ptr < 0 ) return - 1 ; if ( ptr < 0 ) return - 1 ; if ( ptr < 0 ) return - 1 ; if ( ptr < 0 ) return - 1 ; if ( ptr < 0 ) return - 1 ; if ( ptr < 0 ) return - 1 ; if ( ptr < 0 ) return - 1 ; if ( ptr < 0 ) return - 1 ; if ( ptr < 0 ) return - 1 ; if ( ptr < 0 ) return - 1 ; if ( ptr < 0 ) return - 1 ; if ( ptr < 0 ) return - 1 ; if ( ptr < 0 ) return - 1 ; if ( ptr < 0 ) return - 1 ; if ( ptr < 0 ) return - 1 ; if ( ptr < 0 ) return - 1 ; if ( ptr < 0,0
24,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
25,"<S2SV_ModStart> ; if ( avio_feof ( pb ) ) { av_log ( s, AV_LOG_ERROR, ""number <S2SV_blank> of <S2SV_blank> %d <S2SV_blank> is <S2SV_blank> not <S2SV_blank> %d\\n"", num, ret ) ; return AVERROR_EOF ; } if (",0
26,"<S2SV_ModStart> 1 ; } if (! mntent -> mnt_dir ) { ERROR ( ""mount <S2SV_blank> entry <S2SV_blank> is <S2SV_blank> not <S2SV_blank> a <S2SV_blank> valid <S2SV_blank> rootfs"" ) ; return - 1 ; }",0
27,"<S2SV_ModStart> - ENODEV ; memset ( io, 0, sizeof ( * io ) ) ;",0
28,<S2SV_ModStart> ( size_t ) ( <S2SV_ModStart> pixel & ( ( MagickRealType ),0
29,<S2SV_ModStart> ) ) ; ret &= ~ ( BT_STATUS_SUCCESS ) ;,0
30,<S2SV_ModStart> vpx_codec_err_t res ; vpx_codec_enc_cfg_map_t <S2SV_ModEnd> * map ;,0
31,<S2SV_ModStart> ) ; } kfree ( table ) ;,1
32,"<S2SV_ModStart>, uint64_t dx_time, int frame_in_offset, int frame_out_offset <S2SV_ModStart> dx_time ) { if ( frame_in_offset < frame_out_offset ) { return ; }",0
33,<S2SV_ModStart> ; if ( <S2SV_ModEnd> av_length < 0,0
34,"<S2SV_ModStart> NO_ERROR ; } osSetEvent ( & interface -> nicTxEvent ) ; <S2SV_ModStart> ( interface, ENC28J60_ECON1, ENC28J60_ECON1_TXRST ) ; enc28j60ClearBit ( interface, ENC28J60_ECON1, ENC28J60_ECON1_TXRST ) ; enc28j60ClearBit ( interface, ENC28J60_ECON1, ENC28J60_ECON1_TXRST ) ; enc28j60ClearBit ( interface, ENC28J60_ECON1, ENC28J60_ECON1_TXRST ) ; enc28j60ClearBit ( interface, ENC28J60_ECON1, ENC28J60_ECON1_TXRST ) ; enc28j60ClearBit ( interface, ENC28J60_ECON1, ENC28J60_ECON1_TXRST ) ; enc28j60ClearBit ( interface, ENC28J60_ECON1, ENC28J60_ECON1_TXRST ) ; enc28j",0
35,"<S2SV_ModStart> ; value = ast2obj_expr ( o -> annotation ) ; if (! value ) goto failed ; if ( _PyObject_SetAttrId ( result, & PyId_annotation, value ) == - 1 ) goto failed ; Py_DECREF ( value ) ; value = ast2obj_expr ( o -> col_offset ) ; if (! value ) goto failed ; if ( _PyObject_SetAttrId ( result, & PyId_col_offset, value ) < 0 ) goto failed ; Py_DECREF ( value ) ; value = ast2obj_expr ( o -> col_offset ) ; if (! value ) goto failed ; if ( _PyObject_SetAttrId ( result, & PyId_col_offset, value ) < 0 ) goto failed ; Py_DECREF ( value ) ; value = ast2obj_expr ( o -> col_offset ) ; if (! value ) goto failed ; Py_DECREF ( value ) ; value = ast2obj_expr ( o -> col_offset ) ; if (! value ) goto failed ; Py_DECREF ( value ) ; value = ast2obj_expr ( o -> col_",0
36,"<S2SV_ModStart> page && ( ( <S2SV_ModStart>, R_OK )!= 0 ) && ( ( <S2SV_ModEnd> ( access ( <S2SV_ModStart>, R_OK )!= 0 ) && ( ( <S2SV_ModEnd> ( access ( <S2SV_ModStart>, R_OK )!= 0 ) && ( <S2SV_ModEnd> ( unlink ( <S2SV_ModStart> ( page )!= 0 ) && ( <S2SV_ModEnd> ( access ( <S2SV_ModStart>, R_OK )!= 0 ) && ( <S2SV_ModEnd> ( access ( <S2SV_ModStart>, R_OK )!= 0 ) && ( <S2SV_ModEnd> ( access (",0
37,"<S2SV_ModStart>, int flag, int mb_rows, int mb_cols <S2SV_ModStart> int mb_rows = ( int ) <S2SV_ModStart> int mb_cols = ( int ) <S2SV_ModStart> ; int mb_cols = ( int ) <S2SV_ModStart> ; int mbc = ( int ) <S2SV_ModStart> ; vp8_post_proc_down_and_across_mb_row ( source -> u_buffer + 16 * mbr * source -> uv_stride, source -> uv_stride, source -> uv_stride, source -> uv_stride, source -> uv_stride, source -> uv_stride, source -> uv_width, source -> uv_width, source -> uv_width, source -> uv_width, source -> uv_width, source -> uv_width, source -> uv_width, source -> uv_width, source -> uv_width, source -> uv_width, source -> uv_width, source -> uv_width, source -> uv_width, source -> uv_width, source -> uv_width, source -> uv_width, source -> u",0
38,"<S2SV_ModStart> ext4_xattr_cache_insert ( struct mb2_cache <S2SV_ModEnd> * ext4_mb_cache, <S2SV_ModStart> ) ; struct mb2_cache <S2SV_ModEnd> * ce ; <S2SV_ModStart> int error ; if (! ext4_cache_entry_valid ( ext4_mb_cache, GFP_NOFS ) ) { ea_bdebug ( bh, ""in <S2SV_blank> cache <S2SV_blank> entry <S2SV_blank> %p"", ext4_mb_cache ) ; return ; } <S2SV_ModStart> int error ; <S2SV_ModEnd> error = mb_cache_entry_insert <S2SV_ModStart> error ) { ea_bdebug ( bh, ""already <S2SV_blank> in <S2SV_blank> cache"" ) ; error = 0 ; } error = mb2_cache_entry_insert ( ce, bh -> b_bdev, bh -> b_blocknr, hash ) ; if ( error ) { ea_bdebug ( bh, ""already <S2SV_blank> in <S2SV_blank> cache"" ) ; error = 0 ; } } else { ea_bdebug ( bh, ""inserting <S2SV_blank> [%x]"", ( int ) hash ) ; error = 0 ; } } else { ea_bdebug ( bh, ""inserting <S2SV_blank>",0
39,<S2SV_ModStart> ) ) ; free ( uri ) ;,0
40,"<S2SV_ModStart> net, struct ip_options_rcu <S2SV_ModEnd> * * optp <S2SV_ModStart> ip_options_get_alloc ( optlen, & opt -> ip_options <S2SV_ModStart> if ( optlen ) { <S2SV_ModEnd> return - EFAULT <S2SV_ModStart> - EFAULT ; }",0
41,"<S2SV_ModStart> ( ndo, "" <S2SV_blank> [|truncated]"" <S2SV_ModEnd> ) ) ;",0
42,"<S2SV_ModStart> ) ; } else if ( ( opt_idx == & p_bkc ) && ( strchr ( p, '\\\\' ) == NULL ) && strchr ( p, '\\\\' ) == NULL ) { errmsg = ( char_u * ) N_ ( ""E531: <S2SV_blank> Cannot <S2SV_blank> set <S2SV_blank> \'term\' <S2SV_blank> to <S2SV_blank> the <S2SV_blank> VT_NAME"" ) ; }",0
43,"<S2SV_ModStart> { ret = posix_acl_update_mode ( inode <S2SV_ModEnd>, & new_mode <S2SV_ModStart>, & new_mode, & acl ) ; if ( ret <S2SV_ModEnd> ) goto out",0
44,"<S2SV_ModStart> size_t size ; int64_t size ; int64_t size ; int64_t size ; size = 0 ; size = 0 ; <S2SV_ModStart>, height, size <S2SV_ModEnd> ) ) { <S2SV_ModStart> if (! size <S2SV_ModEnd> ) { goto <S2SV_ModStart> if (! size <S2SV_ModEnd> ) { goto <S2SV_ModStart> ; if ( size <S2SV_ModEnd> > 0 ) <S2SV_ModStart> > 0 ) size <S2SV_ModEnd> ) { goto",0
45,<S2SV_ModStart> FLAG_MATCHED ) || ( <S2SV_ModStart> dp == datalen || ( op & ASN1_OP_MATCH__D ) ),0
46,"<S2SV_ModStart> size_t * acl_len, struct xdr_stream * stream <S2SV_ModStart> acl_len = 0 ; struct xdr_stream * stream = xdr -> stream <S2SV_ModStart> u32 recvd ; if ( ( status = decode_op_hdr ( xdr, OP_GETATTR ) )!= 0 ) { dprintk ( ""NFS: <S2SV_blank> server <S2SV_blank> cheating <S2SV_blank> in <S2SV_blank> getattr"" "" <S2SV_blank> acl <S2SV_blank> reply: <S2SV_blank> attrlen <S2SV_blank> %u <S2SV_blank> > <S2SV_blank> recvd <S2SV_blank> %u\\n"", attrlen, recvd ) ; return - EINVAL ; } <S2SV_ModStart> attrlen ) ; stream -> flags &= ~ XDR_FLAG_SKB_SHARING ;",0
47,<S2SV_ModStart> * TICK_NSEC ; u64 <S2SV_ModEnd> rem ; value,0
48,"<S2SV_ModStart> { owner = safe_stok <S2SV_ModEnd> ( auth, <S2SV_ModStart> } group = safe_stok <S2SV_ModEnd> ( tok,",0
49,<S2SV_ModStart> ; # if CONFIG_MEM_MANAGER <S2SV_ModEnd> int number_aau ; <S2SV_ModStart> ADDRESS_STORAGE_SIZE ) ; <S2SV_ModEnd> if ( addr,0
50,<S2SV_ModStart> int indexes = ( sBlk. s. inodes > 0 )? <S2SV_ModStart> [ indexes ] : 0,0
51,"<S2SV_ModStart> } else return apr_psprintf ( cmd -> pool, ""ModSecurity: <S2SV_blank> Invalid <S2SV_blank> value <S2SV_blank> for <S2SV_blank> SecRuleEngine: <S2SV_blank> %s"" <S2SV_ModEnd>, p1 )",0
52,<S2SV_ModStart> ; if ( config -> num_output_streams > 0 <S2SV_ModEnd> ) { # <S2SV_ModStart> } if ( config -> num_output_streams > 0 <S2SV_ModEnd> ) { },0
53,<S2SV_ModStart> } if (! c -> opt ) return 0 ; if ( <S2SV_ModStart> c -> opt &&! c -> opt -> option. verify_chain ) return 0 ; if (! c -> opt -> option. verify_chain <S2SV_ModStart> c -> opt &&! c -> opt -> option. verify_chain ) return 0 ; if (! c -> opt -> option. verify_chain <S2SV_ModStart> -> protocol ) { <S2SV_ModStart> return 0 ; },0
54,<S2SV_ModStart> ; if ( cmac!= NULL ) { if ( <S2SV_ModStart> ) ) goto exit ; } <S2SV_ModEnd> } if (,0
55,"<S2SV_ModStart> cpi ) { <S2SV_ModEnd> const uint64_t bits_used <S2SV_ModStart> 0 ) ; <S2SV_ModEnd> cpi -> twopass <S2SV_ModStart> -> twopass. gf_group_bits = MAX ( cpi -> twopass. gf_group_bits, 0 ) ; <S2SV_ModEnd> cpi -> twopass <S2SV_ModStart> -> twopass. gf_group_bits = MAX ( cpi -> twopass. gf_group_bits, 0 ) ; <S2SV_ModEnd> cpi -> twopass <S2SV_ModStart> -> twopass. gf_group_bits = MAX ( cpi -> twopass. gf_group_bits, 0 ) ; <S2SV_ModEnd> cpi -> twopass <S2SV_ModStart> -> twopass. gf_group_bits = MAX ( cpi -> twopass. gf_group_bits, 0 ) ; <S2SV_ModEnd> cpi -> twopass <S2SV_ModStart> -> twopass. gf_group_bits = MAX ( cpi -> twopass. gf_group_bits, 0 ) ; <S2SV_ModEnd> cpi -> twopass <S2SV_ModStart> -> twopass. gf_group_bits = MAX ( cpi -> twopass. gf_group_bits, 0 ) ; <S2SV_ModEnd> cp",0
56,"<S2SV_ModStart> EOFOp 0x07, const <S2SV_ModStart> ; do { const <S2SV_ModStart>. y = ReadBlobLSBShort <S2SV_ModEnd> ( image ) <S2SV_ModStart>. rows = ReadBlobLSBShort <S2SV_ModEnd> ( image )",0
57,"<S2SV_ModStart> err_free_buf ; } if ( usbinterface -> altsetting [ 0 ]. desc. bNumEndpoints < 1 ) { dev_err ( & usbinterface -> dev, ""Invalid <S2SV_blank> endpoint <S2SV_blank> descriptor\\n"" ) ; error = - ENODEV ; goto err_free_buf ; }",0
58,"<S2SV_ModStart> * stateid, fmode_t fmode <S2SV_ModEnd> ) { write_seqlock <S2SV_ModStart>, stateid, fmode <S2SV_ModEnd> ) ; write_sequnlock",1
59,"<S2SV_ModStart> = ""/etc"" ; if (! capable ( CAP_NET_ADMIN ) ) { err ( EXIT_FAILURE, _ ( ""can\'t <S2SV_blank> open <S2SV_blank> temporary <S2SV_blank> file"" ) ) ; return NULL ; }",0
60,<S2SV_ModStart> -> i4_sps_valid ; ret = <S2SV_ModStart> 1 ) ; if ( ret!= ( IHEVCD_ERROR_T ) IHEVCD_INVALID_HEADER ) return ret ;,0
61,<S2SV_ModStart> ( ) ; <S2SV_ModEnd> if (!,0
62,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> mi_col ) { const YV12_BUFFER_CONFIG * const buffers = xd -> planes ; const YV12_BUFFER_CONFIG * const buffers = xd -> planes ; const YV12_BUFFER_CONFIG * const buffers = xd -> planes ; const YV12_BUFFER_CONFIG * const buffers = xd -> planes ; const YV12_BUFFER_CONFIG * const buffers = xd -> planes ; const YV12_BUFFER_CONFIG * const buffers = xd -> planes ; const int <S2SV_ModEnd> * const buffers <S2SV_ModStart> int strides [ <S2SV_ModEnd> ] = { <S2SV_ModStart> int strides [ <S2SV_ModEnd> ] = { <S2SV_ModStart> int i ; const int num_planes = MAX_MB_PLANE ; const int num_planes = MAX_MB_PLANE ; const int num_planes = MAX_MB_PLANE ; const int num_planes = MAX_MB_PLANE ; const int num_planes = MAX_MB_PLANE ; const int num_planes = MAX_MB_PLANE ; const int num_,0
63,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args )",1
64,<S2SV_ModStart> ) get_block = ocfs2_get_block_block <S2SV_ModEnd> ; else get_block <S2SV_ModStart> else get_block = ocfs2_dio_get_block_block <S2SV_ModEnd> ; return __blockdev_direct_IO,0
65,"<S2SV_ModStart> ; if ( strparm [ 0 ] == '\\0' && strparm [ 0 ] == '\\0' ) { printf ( ""\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t\\t",0
66,"<S2SV_ModStart> n ) { <S2SV_ModEnd> char * str <S2SV_ModStart> ; PyObject * const <S2SV_ModStart> ; PyObject * const <S2SV_ModStart> ; PyObject * const <S2SV_ModStart> : ) ; const <S2SV_ModStart> = PyCF_ONLY_AST ; const <S2SV_ModStart> = PyCF_ONLY_AST ; const <S2SV_ModStart> = PyCF_ONLY_AST ; const <S2SV_ModStart> = PyCF_ONLY_AST ; const <S2SV_ModStart> c_feature_version, & const <S2SV_ModStart> c -> c_feature_version, c -> c_feature_version <S2SV_ModStart> c -> c_feature_version, c -> c_feature_version",0
67,<S2SV_ModStart> string ) { if ( string == NULL ) return NULL ;,0
68,"<S2SV_ModStart> size ) ; if ( px -> ft == NULL ) { prpl_err ( ""invalid <S2SV_blank> data <S2SV_blank> type <S2SV_blank> %d\\n"", xfer -> size ) ; return FALSE ; }",0
69,"<S2SV_ModStart> u_char * dat, u_int length <S2SV_ModStart>, val_l ; if ( length < 4 ) { return ; } <S2SV_ModStart> ) dat ; if ( length < 4 ) { return ; } <S2SV_ModStart> ) dat ; if ( length < 4 ) { return ; } <S2SV_ModStart> ) dat ; if ( length < 4 ) { return ; } <S2SV_ModStart> ) dat ; if ( length < 4 ) { return ; } <S2SV_ModStart> ) dat ; if ( length < 4 ) { return ; } <S2SV_ModStart> ) dat ; if ( length < 4 ) { return ; } <S2SV_ModStart> ) dat ; if ( length < 4 ) { return ; } <S2SV_ModStart> ) dat ; if ( length < 4 ) { return ; } <S2SV_ModStart> ) dat ; if ( length < 4 ) { return ; } <S2SV_ModStart> ) dat ; if ( length < 4 ) { return ; }",0
70,"<S2SV_ModStart> void ) { test_checkout_fails ( ""refs/heads/git_tilde1"", "".git/foobar"" ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>",0
71,"<S2SV_ModStart> int i ; const <S2SV_ModStart> src -> alpha_buffer, src -> u_buffer, src -> u_buffer, src -> v_buffer, src -> alpha_buffer, src -> alpha_buffer } ; const int strides [ 4 ] = { src -> y_stride, src -> u_stride, src -> uv_stride, src -> uv_stride, src -> uv_stride, src -> alpha_stride } ; const int stride = ( src -> stride == 0 )? src -> stride : src -> stride ; const int stride = ( src -> stride == 0 )? src -> stride : src -> stride ; const int stride = ( src -> stride == 0 )? src -> stride : src -> stride ; const int stride = ( src -> stride == 0 )? src -> stride : src -> stride ; const int stride = ( src -> stride == 0 )? src -> stride : src -> stride ; const int stride = ( src -> stride == 0 )? src -> stride : src -> stride ; const int stride = ( src -> stride == 0 )? src -> stride : src -> stride ; const int stride = ( src -> stride == 0 )? src -> stride :",0
72,<S2SV_ModStart> ( sk ) ; msg -> msg_namelen = 0,0
73,"<S2SV_ModStart> ) ) ; memcpy <S2SV_ModEnd> ( sortlist,",1
74,<S2SV_ModStart> _ipmi_destroy_user ( user ) ; kfree ( user,0
75,<S2SV_ModStart> -> ns ) <S2SV_ModEnd> ; int limit,0
76,"<S2SV_ModStart> * for_ch ; <S2SV_ModEnd> REQ ( n <S2SV_ModStart> ; if ( TYPE ( CHILD ( n, 0 ) ) == ASYNC ) { for_ch = CHILD ( n, 0 ) ; } if ( <S2SV_ModStart> ( CHILD ( CHILD ( n, 0 ) ) == ASYNC ) { for_ch = CHILD ( n, 1 + is_async ) ; } for_ch = CHILD ( n, 1 + is_async ) ; t = ast_for_exprlist ( c, for_ch, Store ) ; if (! expression ) return NULL ; expression = ast_for_expr ( c, for_ch, Store ) ; if (! expression ) return NULL ; expression = ast_for_expr ( c, for_ch, Store ) ; if (! expression ) return NULL ; first = ( expr_ty ) asdl_seq_GET ( t, 0 ) ; if ( NCH ( n ) == ( 5 + is_async ) ) { int j, n_ifs ; asdl_seq * ifs ; n_ifs = CHILD ( n, n, n_ifs ) ; n_ifs = CHILD",0
77,<S2SV_ModStart> NULL ; } else if ( src -> curframe == src -> curframe ) { dst_state -> curframe = src -> curframe ; },0
78,"<S2SV_ModStart> write_mb_modes_kf ( const VP9_COMMON * const cm, const MACROBLOCKD * const xd, const MODE_INFO * const above_mi <S2SV_ModEnd>, vpx_writer * <S2SV_ModStart> write_mb_modes_kf ( const <S2SV_ModEnd> MODE_INFO * const <S2SV_ModStart> ] ; const <S2SV_ModEnd> MODE_INFO * const <S2SV_ModStart> ] ; const <S2SV_ModEnd> BLOCK_SIZE bsize = <S2SV_ModStart> segment_id ) ; write_skip_mode <S2SV_ModEnd> ( cpi, <S2SV_ModStart> == TX_MODE_SELECT ) write_selected_tx_size <S2SV_ModEnd> ( cpi, <S2SV_ModStart> ( cpi, <S2SV_ModEnd> mbmi -> tx_size <S2SV_ModStart> bsize, w, w",0
79,"<S2SV_ModStart> maxn ) { <S2SV_ModEnd> # ifdef DEBUG <S2SV_ModStart> ; # endif if ( n > maxn ) SWF_error ( ""Action <S2SV_blank> overflow!!!"" ) ;",0
80,<S2SV_ModStart> ( len < ND_TTEST_MAX_SIZE <S2SV_ModEnd> ) { return <S2SV_ModStart> 1 ) ; ND_TCHECK_32BITS ( & prep -> pp_n ) ;,0
81,<S2SV_ModStart> rq ) ; <S2SV_ModEnd> prev -> sched_class,1
