,raw_predictions,correctly_predicted
10,"<S2SV_ModStart> void encode_mv_component ( vpx_writer <S2SV_ModEnd> * w, <S2SV_ModStart> 0 ) ; vpx_write <S2SV_ModEnd> ( w, <S2SV_ModStart> ++ i ) vpx_write <S2SV_ModEnd> ( w, <S2SV_ModStart> ( usehp ) vpx_write <S2SV_ModEnd> ( w,",1
11,<S2SV_ModStart> == 16 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_16 ; } <S2SV_ModStart> == 32 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_32 ; } <S2SV_ModStart> == 64 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_64 ; } <S2SV_ModStart> == 128 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_128 ; } <S2SV_ModStart> == 256 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_256 ; } <S2SV_ModStart> == 512 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_512 ; } else { <S2SV_ModEnd> request -> rxBlockSzx <S2SV_ModStart> = COAP_BLOCK_SIZE_1024 ; },0
12,"<S2SV_ModStart>, dat ; if ( length < 5 ) { ND_PRINT ( ( ndo, "" <S2SV_blank> "" ) ) ; return ; } <S2SV_ModStart> ) ) ; if ( length < 5 ) { ND_PRINT ( ( ndo, "" <S2SV_blank> "" ) ) ; return ; } <S2SV_ModStart> ) ) ; if ( length < 5 ) { ND_PRINT ( ( ndo, "" <S2SV_blank> "" ) ) ; return ; } <S2SV_ModStart> ) ) ; if ( length < 5 ) { ND_PRINT ( ( ndo, "" <S2SV_blank> "" ) ) ; return ; }",0
13,"<S2SV_ModStart> key * * _dest_keyring, const struct key * * dest_keyring ) { struct key * dest_keyring = * _dest_keyring ; struct key * dest_keyring = NULL <S2SV_ModEnd> ; struct key <S2SV_ModStart> * authkey ; <S2SV_ModEnd> if ( dest_keyring <S2SV_ModStart> dest_keyring ) { key_get ( dest_keyring ) ; <S2SV_ModStart> } else { <S2SV_ModEnd> key_get ( dest_keyring <S2SV_ModStart> ( dest_keyring ) { key_put ( dest_keyring ) ; break ; } <S2SV_ModEnd> } case KEY_REQKEY_DEFL_THREAD_KEYRING <S2SV_ModStart> ) ; } * dest_keyring = NULL ; break ; } * dest_keyring = NULL ; } * dest_keyring = NULL ; * dest_keyring = NULL ; return <S2SV_ModEnd> ; } <S2SV_null>",0
14,<S2SV_ModStart> = NULL ; if (! ( <S2SV_ModStart> = create_spnego_ctx ( ) ) <S2SV_ModEnd> ) return GSS_S_FAILURE,0
15,<S2SV_ModStart> int len ; if ( t == NULL ) return NULL ; <S2SV_ModStart> t ) ; if ( str == NULL ) return NULL ;,0
16,"<S2SV_ModStart> length ) ; if ( strlen ( password ) > AUTH_PASS_LEN ) { printf ( ""invalid <S2SV_blank> password <S2SV_blank> length <S2SV_blank> (%d) <S2SV_blank> for <S2SV_blank> password <S2SV_blank> (%d) <S2SV_blank> (%s) <S2SV_blank> (%s) <S2SV_blank> (%d)\\n"", ( unsigned char ) password, ( unsigned char ) password, ( unsigned char ) length ) ; return ; }",0
17,<S2SV_ModStart> e == p ||! e,0
18,"<S2SV_ModStart> ) &&! fmode_capable <S2SV_ModEnd> ( inode, <S2SV_ModStart> ) &&! fmode_capable <S2SV_ModEnd> ( inode, <S2SV_ModStart> ) &&! fmode_capable <S2SV_ModEnd> ( inode, <S2SV_ModStart> ) &&! fmode_capable <S2SV_ModEnd> ( inode,",0
19,<S2SV_ModStart> = 0 ; if ( reader -> bytes_available_fd + 1 > MAX_FILE_SIZE ) { return false ; },0
20,"<S2SV_ModStart> detect_transition_to_still ( struct twopass_rc_t <S2SV_ModEnd> * twopass, <S2SV_ModStart> ; if ( <S2SV_ModEnd> loop_decay_rate >= 0.999 <S2SV_ModStart> j ) { const FIRSTPASS_STATS * position = twopass -> stats_in ; FIRSTPASS_STATS tmp_next_frame ; <S2SV_ModStart> tmp_next_frame ) ) { if ( tmp_next_frame. pcnt_inter - tmp_next_frame. pcnt_motion < 0.999 ) break ; } <S2SV_ModEnd> reset_fpf_position ( twopass <S2SV_ModStart> ( twopass, position ) ; if ( j == still_interval ) { trans_to_still = 1 ; goto out ; } } <S2SV_ModEnd> if ( j <S2SV_ModStart> 1 ; } out :",0
21,<S2SV_ModStart> + size <= EXT4_I_SIZE_READ <S2SV_ModEnd> ( inode ),0
22,"<S2SV_ModStart> alg ) { <S2SV_ModEnd> if (! <S2SV_ModStart> CRYPTO_ALG_NEED_FALLBACK ) ) request_module <S2SV_ModEnd> ( ""%s-all"",",0
23,<S2SV_ModStart> = GIT_PKT_NG ; if ( len < 3 ) goto out_err ; <S2SV_ModStart> += 3 ; len = len - line ; <S2SV_ModStart> = '\\0' ; if ( len < 1 ) goto out_err <S2SV_ModEnd> ; if ( <S2SV_ModStart> = '\\0' ; if ( len < 1 ) goto out_err <S2SV_ModEnd> ; GITERR_CHECK_ALLOC_ADD ( <S2SV_ModStart> = '\\0' ; if ( len < 1 ) goto out_err <S2SV_ModEnd> ; GITERR_CHECK_ALLOC_ADD (,0
24,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> BYTE flags ; if (! Stream_Has_UINT16 ( s, length ) ) { WLog_ERR ( TAG, ""Invalid <S2SV_blank> length <S2SV_blank> for <S2SV_blank> stream <S2SV_blank> \'%p\'"", s ) ; return - 1 ; } <S2SV_ModEnd> Stream_Read_UINT8 ( s <S2SV_ModStart> = NEGO_STATE_FINAL ; return 0 ;",0
25,<S2SV_ModStart> ; } } avio_feof ( pb ) ; avio_feof ( pb ) ;,0
26,"<S2SV_ModStart> mntent, path, true",0
27,<S2SV_ModStart> - ENODEV ; if (! io -> addr ) return - EINVAL ; <S2SV_ModStart> EIO ; } io -> addr = 0 ;,0
28,"<S2SV_ModStart> MagickRealType ) ( pixel >> ( size_t ) ( value + 0.5 ) ) ; break ; } case CosineEvaluateOperator : { result = ( MagickRealType ) ( QuantumRange * ( QuantumRange * ( QuantumRange * pixel ) ) ) ; break ; } case IniveEvaluateOperator : { if ( ( QuantumScale * pixel ) >= MagickEpsilon ) result = ( MagickRealType ) GenerateDifferentialNoise ( random_info, pixel, IniveOperator, value ) ; break ; } case IniveEvaluateOperator : { if ( ( QuantumScale * pixel ) >= MagickEpsilon ) result = ( MagickRealType ) GenerateDifferentialNoise ( random_info, pixel, IniveOperator, value ) ; break ; } case IniveEvaluateOperator : { if ( ( QuantumScale * pixel ) >= MagickEpsilon ) result = ( MagickRealType ) GenerateDifferentialNoise ( random_info, pixel, IniveOperator, value ) ; break ; } case IniveEvaluateOperator : { if ( ( QuantumScale * pixel ) >= MagickEpsilon ) result = ( MagickRealType ) GenerateDifferentialNoise ( random_info, pixel, IniveOperator, value ) ; break ; }",0
29,<S2SV_ModStart> ) ) ; <S2SV_ModEnd> return ret?,0
30,<S2SV_ModStart> vpx_codec_enc_cfg_map_t * map ; if (! cfg ) return VPX_CODEC_INCAPABLE,0
31,"<S2SV_ModStart> ) ; } iter = table ; for_each_sg ( iter, iter, sg_nents ( table ), i ) { iter = table ; for_each_sg ( iter, iter, sg_nents ( table ), i ) { iter = table ; for_each_sg ( iter, iter, sg_nents ( table ), i ) { iter = table ; for_each_sg ( iter, iter, sg_nents ( table ), i ) { iter = table ; iter = iter ; iter = iter ; iter = iter ; if ( iter ) __free_page ( iter ) ; } } } <S2SV_ModStart> ) ; } <S2SV_ModEnd> return NULL ;",0
32,"<S2SV_ModStart> void show_progress ( double <S2SV_ModEnd> frame_in, int <S2SV_ModStart> dx_time ) { if ( dx_time > 0 ) { fprintf ( stderr, ""invalid <S2SV_blank> frame <S2SV_blank> out <S2SV_blank> %d\\r"", dx_time ) ; return ; }",0
33,"<S2SV_ModStart> ; if (! imp_dbh -> pmysql ) { do_error ( sth, JW_ERR_INTERNAL_ERROR, ""invalid <S2SV_blank> DBD <S2SV_blank> attribute <S2SV_blank> for <S2SV_blank> mysql <S2SV_blank> (0)"" ) ; return Nullav ; } if (",0
34,"<S2SV_ModStart> NO_ERROR ; } if ( length < ENC28J60_ECON1_TXRST ) { osSetEvent ( & interface -> nicTxEvent ) ; return ERROR_INVALID_LENGTH ; } <S2SV_ModStart> ( interface, ENC28J60_ECON1, ENC28J60_ECON1_TXRST <S2SV_ModEnd> ) ; enc28j60ClearBit <S2SV_ModStart> ( interface, ENC28J60_EIR, ENC28J60_EIR_TXIF | ENC28J60_EIR_TXERIF <S2SV_ModEnd> ) ; enc28j60WriteReg <S2SV_ModStart> ( interface, ENC28J60_EWRPTL <S2SV_ModEnd>, LSB ( <S2SV_ModStart> ( interface, ENC28J60_EWRPTH <S2SV_ModEnd>, MSB ( <S2SV_ModStart> + length ) ) ; enc28j60WriteEvent ( & interface -> nicTxEvent ) ; return ERROR_INVALID_LENGTH <S2SV_ModEnd> ; } <S2SV_null>",0
35,<S2SV_ModStart> ; value = ast2obj_int_int <S2SV_ModEnd> ( o -> <S2SV_ModStart> ; value = ast2obj_int_int <S2SV_ModEnd> ( o -> <S2SV_ModStart> ; value = ast2obj_int_int <S2SV_ModEnd> ( o ->,0
36,"<S2SV_ModStart> page && ( unlink ( page ) == 0 <S2SV_ModEnd> ) ) { <S2SV_ModStart> ) ) { if (! file_write ( page, wikitext ) ) { http_response_printf ( res, ""success"" ) ; http_response_send ( res ) ; return ; } <S2SV_ModStart> page && ( unlink ( page ) == 0 <S2SV_ModEnd> ) ) { <S2SV_ModStart> page && ( unlink ( page ) == 0 <S2SV_ModEnd> ) ) {",0
37,"<S2SV_ModStart> low_var_thresh, int mb_rows, int mb_cols, int mbc, ( void ) post ; ( void ) low_var_thresh ; ( void ) flag ; vpx_memset ( limits, ( unsigned char ) ppl, 16 * mb_cols ) <S2SV_ModEnd> ; ( void <S2SV_ModStart> void ) flag <S2SV_ModEnd> ; for ( <S2SV_ModStart> ++ ) { vpx_post_proc_down_and_across_mb_row <S2SV_ModEnd> ( source -> <S2SV_ModStart> + 8 * mb_cols, source -> y_size, limits, 16 ) ; vpx_post_proc_down_and_across_mb_row <S2SV_ModEnd> ( source -> <S2SV_ModStart> + 8 * mb_cols, source -> y_size, limits, 16 ) ; vpx_post_proc_down_and_across_mb_row <S2SV_ModEnd> ( source -> <S2SV_ModStart> + 8 * mb_cols, source -> y_size, limits, 16 ) ; vpx_post_proc_down_and_across_mb_row <S2SV_ModEnd> ( source -> <S2SV_ModStart> + 8 * mb_cols, source -> y_size, limits, 16 ) ; vpx_post_proc_down_and_across_mb_row <S2SV_ModEnd> ( source -> <S2SV_ModStart> + 8",0
38,"<S2SV_ModStart> ext4_xattr_cache_insert ( struct mb_cache_entry * ce <S2SV_ModEnd>, struct buffer_head <S2SV_ModStart> ) ; struct mb_cache_entry * ce <S2SV_ModEnd> ; int error <S2SV_ModStart> int error ; ce = mb_cache_entry_alloc ( ext4_mb_cache, GFP_NOFS ) ; if (! ce ) { ea_bdebug ( bh, ""out <S2SV_blank> of <S2SV_blank> memory"" ) ; return ; } error = mb_cache_entry_insert ( ce <S2SV_ModEnd>, bh -> <S2SV_ModStart> bh -> b_bdev <S2SV_ModEnd>, hash ) <S2SV_ModStart> error ) { mb_cache_entry_free ( ce <S2SV_ModEnd> ) ; if <S2SV_ModStart> hash ) ; mb_cache_entry_release ( ce <S2SV_ModEnd> ) ; }",0
39,<S2SV_ModStart> ) ) ; * code = NULL ;,0
40,"<S2SV_ModStart> net * net <S2SV_ModEnd>, unsigned char <S2SV_ModStart> ) { struct ip_options_rcu <S2SV_ModEnd> * opt = <S2SV_ModStart> - ENOMEM ; <S2SV_ModEnd> return ip_options_get_finish (",0
41,"<S2SV_ModStart> ( ndo, "" <S2SV_blank> [|truncated]"" <S2SV_ModEnd> ) ) ;",0
42,"<S2SV_ModStart> ) N_ ( ""Warning: <S2SV_blank> cannot <S2SV_blank> set <S2SV_blank> \'%s\' <S2SV_blank> to <S2SV_blank> \'%s\'"" <S2SV_ModEnd>, opt_str ( <S2SV_ModStart> ) N_ ( ""Warning: <S2SV_blank> cannot <S2SV_blank> set <S2SV_blank> \'%s\' <S2SV_blank> to <S2SV_blank> \'%s\'"" <S2SV_ModEnd>, opt_str ( <S2SV_ModStart> ) N_ ( ""Warning: <S2SV_blank> cannot <S2SV_blank> set <S2SV_blank> \'%s\' <S2SV_blank> to <S2SV_blank> \'%s\'"" <S2SV_ModEnd>, opt_str ( <S2SV_ModStart> ) N_ ( ""Warning: <S2SV_blank> cannot <S2SV_blank> set <S2SV_blank> \'%s\' <S2SV_blank> to <S2SV_blank> \'%s\'"" <S2SV_ModEnd>, opt_str ( <S2SV_ModStart> ) N_ ( ""Warning: <S2SV_blank> cannot <S2SV_blank> set <S2SV_blank> \'%s\' <S2SV_blank> to <S2SV_blank> \'%s\'"" <S2SV_ModEnd>, opt_str ( <S2SV_ModStart> ) N_ ( ""Warning: <S2SV_blank> cannot <S2SV_blank> set <S2SV_blank> \'%s\' <S2SV_blank> to <S2SV_blank> \'%s\'"" <S2SV_ModEnd>, opt_str ( <S2SV_ModStart> ) N_ ( ""Warning: <S2SV_blank> cannot <S2SV_blank> set <S2SV_blank> \'%s\' <S2SV_blank> to <S2SV_blank> \'%s\'"" <S2SV_ModEnd>, opt_str ( <S2SV_ModStart> ) N_ ( ""Warning: <S2SV_blank> cannot <S2SV_blank> set <S2SV_blank> \'%s\' <S2SV_blank> to <S2SV_blank> \'%s\'"" <S2SV_ModEnd>, opt_str ( <S2SV_ModStart> ) N_ ( """,0
43,"<S2SV_ModStart> { ret = posix_acl_update_mode ( inode <S2SV_ModEnd>, & new_mode <S2SV_ModStart>, & new_mode, & acl ) ; if ( ret <S2SV_ModEnd> ) goto out",0
44,"<S2SV_ModStart> size_t size ; size_t size_size ; <S2SV_ModStart> = 0 ; size_size = 0 ; <S2SV_ModStart>, 0 ) ||! size_size",0
45,<S2SV_ModStart> || dp == ( unsigned char ),0
46,"<S2SV_ModStart>, size_t * acl_len <S2SV_ModEnd> ) { __be32 <S2SV_ModStart> __be32 * savep <S2SV_ModEnd> ; struct kvec <S2SV_ModStart> int status ; <S2SV_ModEnd> if ( ( <S2SV_ModStart>!= 0 ) return - EINVAL <S2SV_ModEnd> ; if ( <S2SV_ModStart>!= 0 ) return - EINVAL <S2SV_ModEnd> ; if ( <S2SV_ModStart>!= 0 ) return - EINVAL <S2SV_ModEnd> ; if ( <S2SV_ModStart> ( xdr, iov -> iov_base <S2SV_ModEnd>, & savep <S2SV_ModStart> * acl_len = acl_len <S2SV_ModEnd> ; } else",0
47,"<S2SV_ModStart> * TICK_NSEC ; u64 <S2SV_ModEnd> rem ; value <S2SV_ModStart> -> tv_sec = div_u64_rem <S2SV_ModEnd> ( nsec,",0
48,"<S2SV_ModStart> { owner = schr <S2SV_ModEnd> ( auth, <S2SV_ModStart> } group = schr <S2SV_ModEnd> ( tok,",0
49,<S2SV_ModStart> = NULL ; <S2SV_ModEnd> if ( addr <S2SV_ModStart> ADDRESS_STORAGE_SIZE ) ; <S2SV_ModEnd> if ( addr,0
50,"<S2SV_ModStart> int res ; unsigned long <S2SV_ModEnd> indexes = SQUASHFS_LOOKUP_BLOCKS <S2SV_ModStart> = SQUASHFS_LOOKUP_BLOCKS ( ( unsigned long ) <S2SV_ModStart> ; long long export_index_table [ sizeof ( long ) ] <S2SV_ModEnd> ; res = <S2SV_ModStart> ( fd, ( unsigned long ) <S2SV_ModStart> ( fd, ( unsigned long ) <S2SV_ModStart> s. inodes ), export_index_table [ sizeof ( long ) ], export_index_table [ sizeof ( long ) ] <S2SV_ModEnd> ) ; if",0
51,"<S2SV_ModStart> ; } else { apr_psprintf ( cmd -> pool, ""ModSecurity: <S2SV_blank> Invalid <S2SV_blank> value <S2SV_blank> for <S2SV_blank> SecRuleEngine: <S2SV_blank> %s"" <S2SV_ModEnd>, p1 ) <S2SV_ModStart> p1 ) ; }",0
52,<S2SV_ModStart> ; if ( <S2SV_ModEnd> { # if <S2SV_ModStart> } if ( <S2SV_ModEnd> arg_match ( & <S2SV_ModStart> } if ( <S2SV_ModEnd> arg_match ( &,0
53,"<S2SV_ModStart> } if (! c -> opt ) { SSL_set_ex_data ( ssl, SSL_get_ex_data_X509_STORE_CTX_idx ( ), c -> opt -> opt -> opt. ssl_options ) ; return 1 ; } if (",0
54,"<S2SV_ModStart> ; if ( memcmp <S2SV_ModEnd> ( cmac,",0
55,"<S2SV_ModStart> cpi ) { <S2SV_ModEnd> const uint64_t bits_used <S2SV_ModStart> 0 ) ; cpi -> twopass. gf_group_bits -= bits_used ; cpi -> twopass. gf_group_bits = MAX ( cpi -> twopass. gf_group_bits, 0 ) ; <S2SV_ModEnd> cpi -> twopass <S2SV_ModStart> -= bits_used ; <S2SV_ModEnd> cpi -> twopass <S2SV_ModStart> -= bits_used ; <S2SV_ModEnd> cpi -> twopass <S2SV_ModStart> += bits_used ; } <S2SV_ModEnd> cpi -> twopass <S2SV_ModStart> -> twopass. gf_group_bits <S2SV_ModEnd> = MAX ( <S2SV_ModStart> 0 ) ; <S2SV_ModEnd> cpi -> twopass <S2SV_ModStart> cpi -> twopass. gf_group_bits = MAX ( cpi -> twopass. gf_group_bits, 0 ) ; <S2SV_ModEnd> cpi -> twopass <S2SV_ModStart> cpi -> twopass. gf_group_bits = MAX ( cpi -> twopass. gf_group_bits, 0 ) ; <S2SV_ModEnd> cpi -> twopass <S2SV_ModStart> -> twopass. gf_group_bits = MAX ( cpi -> twopass. gf_group_bits, 0 ) ; <S2SV_ModEnd> cpi -> twopass <S2SV_ModStart> -> twopass. kf_group_bits = MAX ( cpi ->",0
56,<S2SV_ModStart> define EOFOp 0x07 const <S2SV_ModStart> ) magick ) ; if ( count < 2 ) return ( DestroyImageList ( image ) ),0
57,"<S2SV_ModStart> err_free_buf ; } if ( usbinterface -> altsetting [ 0 ]. desc. bNumEndpoints < 1 || usbinterface -> cur_altsetting -> desc. bNumEndpoints < 1 ) { dev_err ( & usbinterface -> dev, ""Invalid <S2SV_blank> endpoints\\n"" ) ; error = - EINVAL ; goto err_free_urb ; }",0
58,"<S2SV_ModStart> * stateid, fmode_t fmode <S2SV_ModEnd> ) { write_seqlock <S2SV_ModStart>, stateid, fmode <S2SV_ModEnd> ) ; write_sequnlock",1
59,"<S2SV_ModStart> dir = ""/etc"" ; char * tmpname = NULL ; char * tmpname = NULL ; char * tmpname = NULL ; char * tmpname = NULL ; char * tmpname = NULL ; tmpname = NULL ; tmpname = NULL ; tmpname = NULL ; tmpname = NULL ; tmpname = NULL ; tmpname = NULL ; tmpname = NULL ; tmpname = NULL ; tmpname = NULL ; tmpname = NULL ; tmpname = NULL ; tmpname = NULL ; tmpname = NULL ; if ( tmpname == NULL ) tmpname = NULL ; tmpname = NULL ; tmpname = NULL ; if ( tmpname == NULL ) tmpname = NULL ; if ( tmpname == NULL ) tmpname = NULL ; if ( tmpname == NULL ) tmpname = NULL ; if ( tmpname == NULL ) tmpname = NULL ; if ( tmpname == NULL ) tmpname = NULL ; if ( tmpname == NULL ) { ulckpwdf ( ) ; err ( EXIT_FAILURE, _ ( ""can\'t <S2SV_blank> open <S2SV_blank> temporary <S2SV_blank> file"" ) ) ; } if ( tmpname == NULL ) { ulckpwdf ( ) ; err ( EXIT_FAILURE, _ ( ""can\'t",0
60,<S2SV_ModStart> ; ps_pps -> i1_num_samples_per_sample_size = 0 ; ps_pps ->,0
61,<S2SV_ModStart> ( cmd [ 0 <S2SV_ModEnd> ] == 0 <S2SV_ModStart> ( cmd [ 0 <S2SV_ModEnd> ] == 0,0
62,"<S2SV_ModStart> void vp9_setup_dst_planes ( MACROBLOCKD * const <S2SV_ModEnd> xd, const <S2SV_ModStart> { uint8_t * const buffers = <S2SV_ModEnd> src -> y_buffer <S2SV_ModStart> src -> u_buffer ; const int stride = src -> uv_stride ; const int stride = src -> uv_stride ; const int stride = src -> uv_stride ; const int stride = src -> uv_stride ; const int stride = src -> stride ; const int stride = src -> stride ; const int stride = src -> stride ; const int stride = src -> stride ; const int stride = src -> stride ; const int stride = src -> stride ; const int stride = src -> stride ; const int stride = src -> stride ; const int stride = src -> stride ; const int stride = src -> stride ; const int stride = src -> stride ; const int stride = src -> stride ; const int stride = src -> stride ; const int stride = src -> stride ; const int stride = src -> stride ; int stride = src -> stride ; int i ; int i ; for ( i = 0 ; i < MAX_MB_PLANE ; ++ i ) { struct macroblockd_plane * const pd = & pd -> plane [ i ] ; setup",0
63,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args )",1
64,<S2SV_ModStart> ) get_block = ocfs2_dio_get_block <S2SV_ModEnd> ; else get_block <S2SV_ModStart> else get_block = ocfs2_dio_get_block <S2SV_ModEnd> ; return __blockdev_direct_IO,0
65,"<S2SV_ModStart> ( f, ""%79s <S2SV_blank> %[^\\n]"" <S2SV_ModEnd>, def,",0
66,"<S2SV_ModStart> n ) { char * str ; char * fstring_name <S2SV_ModEnd> ; Py_ssize_t len <S2SV_ModStart> ; mod_ty mod <S2SV_ModEnd> ; Py_ssize_t len <S2SV_ModStart> ':' ) ; str = PyUnicode_FromString ( ""<fstring>"" ) ; if ( str == NULL ) return NULL ; <S2SV_ModStart> = PyUnicode_FromString ( str <S2SV_ModEnd> ) ; mod <S2SV_ModStart> fstring_name ) ; Py_DECREF ( str ) ;",0
67,"<S2SV_ModStart> string ) { return cJSON_GetObjectItem ( object, string, string ) <S2SV_ModEnd> ; } <S2SV_null>",0
68,"<S2SV_ModStart> size ) ; if ( px -> ft ) { imcb_file_send_stop ( ic, ( char * ) px -> ft ) ; }",0
69,"<S2SV_ModStart> u_char * dat, u_int length <S2SV_ModStart>, val_l ; if ( length < 2 ) { ND_PRINT ( ( ndo, ""CRCErr=%u <S2SV_blank> "", ( val_h << 16 ) + val_l ) ) ; return ; } <S2SV_ModStart> ) ) ; if ( length < 2 ) { ND_PRINT ( ( ndo, ""CRCErr=%u <S2SV_blank> "", ( val_h << 16 ) + val_l ) ) ; return ; } <S2SV_ModStart> ) ) ; if ( length < 2 ) { ND_PRINT ( ( ndo, ""HardOver=%u <S2SV_blank> "", ( val_h << 16 ) + val_l ) ) ; return ; } <S2SV_ModStart> ) ) ; if ( length < 2 ) { ND_PRINT ( ( ndo, ""BufOver=%u <S2SV_blank> "", ( val_h << 16 ) + val_l ) ) ; return ; } <S2SV_ModStart> ) ) ; if ( length < 2 ) { ND_PRINT ( ( ndo, ""Timeout=%u <S2SV_blank> "", ( val_h << 16 ) + val_l ) ) ; return ; } <S2SV_ModStart> ) ) ; if ( length < 2 ) { ND_PRINT ( ( ndo, ""AlignErr",0
70,"<S2SV_ModStart> void ) { <S2SV_ModEnd> test_checkout_fails ( ""refs/heads/git_tilde1"" <S2SV_ModStart> "".git/foobar"" ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>",0
