,raw_predictions,correctly_predicted
22,"<S2SV_ModStart> alg ) { <S2SV_ModEnd> if (! <S2SV_ModStart> CRYPTO_ALG_NEED_FALLBACK ) ) request_module <S2SV_ModEnd> ( ""%s-all"",",0
23,<S2SV_ModStart> = GIT_PKT_NG ; if ( len < 4 ) return - 1 ; <S2SV_ModStart> += 3 ; if ( len < 4 ) return - 1 ; <S2SV_ModStart> = '\\0' ; if ( len < 4 ) return - 1 ; <S2SV_ModStart> = '\\0' ; if ( len < 4 ) return - 1 ; <S2SV_ModStart> = '\\0' ; if ( len < 4 ) return - 1 ;,0
24,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> BYTE flags ; if ( Stream_Get_Size ( s ) < 4 ) { WLog_ERR ( TAG, ""Invalid <S2SV_blank> length <S2SV_blank> of <S2SV_blank> stream <S2SV_blank> data"" ) ; return - 1 ; } <S2SV_ModStart> ; UINT16 length ; if ( Stream_Get_Size ( s, length ) < 4 ) { WLog_ERR ( TAG, ""Invalid <S2SV_blank> length <S2SV_blank> of <S2SV_blank> stream <S2SV_blank> data"" ) ; return - 1 ; } Stream_Read_UINT16 ( s, length ) <S2SV_ModStart> = NEGO_STATE_FINAL ; return 0 ;",0
25,"<S2SV_ModStart> ; } } if ( avio_feof ( pb ) ) { av_log ( s, AV_LOG_ERROR, ""number <S2SV_blank> of <S2SV_blank> video <S2SV_blank> tracks <S2SV_blank> %d <S2SV_blank> is <S2SV_blank> not <S2SV_blank> a <S2SV_blank> valid\\n"", num ) ; return AVERROR_PATCHWELCOME ; }",0
26,"<S2SV_ModStart> mntent, path, true",0
27,<S2SV_ModStart> - ENODEV ; <S2SV_ModEnd> switch ( io <S2SV_ModStart> EIO ; } io -> io_cleanup = mem_cleanup ;,1
28,<S2SV_ModStart> ( size_t ) ( <S2SV_ModStart> pixel & ( ( <S2SV_ModStart> value + 0.5 ) ),0
29,<S2SV_ModStart> ) ) ; <S2SV_ModEnd> return ret?,0
30,<S2SV_ModStart> vpx_codec_enc_cfg_map_t * map ; vpx_codec_enc_cfg_map_t * map_map <S2SV_ModStart> ( map = ( vpx_codec_enc_cfg_map_t * ) map_map ; map_map = ( vpx_codec_enc_cfg_map_t * ) map_map ; for ( map = <S2SV_ModStart>. cfg_maps ; map_map <S2SV_ModEnd> -> usage >=,0
31,<S2SV_ModStart> ) ; } free_page ( new_page ) ;,0
32,"<S2SV_ModStart> void show_progress ( uint64_t <S2SV_ModEnd> frame_out, uint64_t <S2SV_ModStart> dx_time ) { ( void ) frame_in ; ( void ) frame_out ;",0
33,"<S2SV_ModStart> ; if ( mysql_error ( imp_dbh -> pmysql ) ) { do_error ( sth, JW_ERR_INTERNAL, ""error <S2SV_blank> while <S2SV_blank> mysql <S2SV_blank> error <S2SV_blank> on <S2SV_blank> mysql <S2SV_blank> error"" ) ; return Nullav ; } if (",0
34,"<S2SV_ModStart> ( interface, ENC28J60_ECON1, ENC28J60_ECON1_TXRST <S2SV_ModEnd> ) ; enc28j60ClearBit <S2SV_ModStart> ( interface, ENC28J60_ECON1, ENC28J60_ECON1_TXRST <S2SV_ModEnd> ) ; enc28j60ClearBit <S2SV_ModStart> ( interface, ENC28J60_EIR, ENC28J60_EIR_TXIF | ENC28J60_EIR_TXERIF <S2SV_ModEnd> ) ; enc28j60WriteReg <S2SV_ModStart> ( interface, ENC28J60_EWRPTL <S2SV_ModEnd>, MSB ( <S2SV_ModStart> ( interface, ENC28J60_EWRPTH <S2SV_ModEnd>, MSB ( <S2SV_ModStart> ( interface, ENC28J60_ETXNDH <S2SV_ModEnd>, MSB ( <S2SV_ModStart> ( interface, ENC28J60_ECON1, ENC28J60_ECON1_TXRTS <S2SV_ModEnd> ) ; return",0
35,<S2SV_ModStart> ; value = ast2obj_int <S2SV_ModEnd> ( o -> <S2SV_ModStart> ; value = ast2obj_int <S2SV_ModEnd> ( o ->,0
36,<S2SV_ModStart> page && ( page == NULL ) && ( <S2SV_ModStart> == 0 ) && ( page == NULL ) && page == NULL <S2SV_ModStart> ) ) { page = <S2SV_ModStart> ; if ( page == NULL && page == NULL && page == NULL && page == NULL <S2SV_ModEnd> ) { http_response_printf <S2SV_ModStart> ; if ( page == NULL && page == NULL && page == NULL <S2SV_ModEnd> ) { http_response_printf <S2SV_ModStart> ; if ( page == NULL && page == NULL <S2SV_ModEnd> ) { http_response_printf,0
37,"<S2SV_ModStart> low_var_thresh, int limit, int limit, int limit, int limit, int limit, int limit, int limit, int limit, int limit, limit, limit <S2SV_ModEnd> ) { double <S2SV_ModStart>.5 ) ; <S2SV_ModEnd> int mb_rows = <S2SV_ModStart> int mb_rows = limit <S2SV_ModEnd> ; int mb_cols <S2SV_ModStart> int mb_cols = limit <S2SV_ModEnd> ; ( void <S2SV_ModStart> ) flag ; memset <S2SV_ModEnd> ( limits, <S2SV_ModStart> 16 * mb_cols, limit, limit <S2SV_ModStart>, source -> uv_width, limit, limit, limit, limit, limit, limit, limit, limit, limit, limit, limit, limit, limit, limit, limit, limit, limit, limit, limit, limit, limit, limit, limit, limit, limit, limit, limit, limit, limit, limit, limit, limit, limit, limit, limit, limit, limit, limit, limit, limit, limit, limit, limit, limit, limit, limit, limit, limit, limit, limit, limit, limit, limit, limit, limit, limit, limit, limit, limit, limit, limit, limit, limit, limit, limit, limit, limit, limit, limit, limit, limit, limit, limit, limit, limit, limit",0
38,"<S2SV_ModStart> ext4_xattr_cache_insert ( struct mb2_cache * ext4_mb_cache <S2SV_ModEnd>, struct buffer_head <S2SV_ModStart> ) ; struct mb2_cache * ext4_mb_cache = EXT4_MB_CACHE ( ext4_mb_cache ) ; struct mb2_cache_entry * ce = mb2_cache_entry_new ( ext4_mb_cache <S2SV_ModEnd> ) ; if <S2SV_ModStart> ; ce = mb2_cache_entry_alloc <S2SV_ModEnd> ( ext4_mb_cache, <S2SV_ModStart> ( ext4_mb_cache, GFP_NOFS <S2SV_ModEnd> ) ; if <S2SV_ModStart> error ) { mb2_cache_entry_free <S2SV_ModEnd> ( ce ) <S2SV_ModStart> hash ) ; mb2_cache_entry_release <S2SV_ModEnd> ( ce )",0
39,"<S2SV_ModStart> ) ) ; * code = r_socket_http_answer ( s, code, rlen ) ; return NULL <S2SV_ModEnd> ; } <S2SV_null>",0
40,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> ) { struct ip_options_rcu <S2SV_ModEnd> * opt = <S2SV_ModStart> - ENOMEM ; <S2SV_ModEnd> return ip_options_get_finish (,0
41,"<S2SV_ModStart> ( ndo, ""%s"", rpl_tstr <S2SV_ModEnd> ) ) ;",1
42,"<S2SV_ModStart> ) ) { if (! has_varp_option ( opt_idx, opt_idx ) ) { <S2SV_ModStart> ) ; } } else { if (! has_varp_option ( opt_idx, opt_idx ) ) { errmsg = ( char_u * ) N_ ( ""E529: <S2SV_blank> No <S2SV_blank> variable <S2SV_blank> option <S2SV_blank> in <S2SV_blank> the <S2SV_blank> GUI"" ) ; } }",0
43,"<S2SV_ModStart> { ret = posix_acl_update_mode ( inode <S2SV_ModEnd>, & new_mode <S2SV_ModStart>, & new_mode, & acl ) ; if ( ret <S2SV_ModEnd> ) goto out",0
44,"<S2SV_ModStart> size_t size ; size_t size_size ; <S2SV_ModStart> = 0 ; size_size = 0 ; <S2SV_ModStart>, 0 ) ||! jas_safe_size_mul ( cmpt -> width_, cmpt -> height_, & size_size ) ) { goto error ; } <S2SV_ModEnd> if (! <S2SV_ModStart> / 8 ; size = size ; <S2SV_ModStart> if (! jas_safe_size_mul ( size, cmpt -> cps_, & size ) ||! jas_safe_size_mul ( size, cmpt -> cps_, & size ) ) { goto error ; } cmpt -> stream_ = ( inmem )? jas_stream_tmpfile ( ) : jas_stream_tmpfile ( ) ; if (! cmpt -> stream_ ) { goto error ; } if ( size > 0 ) { if ( size > 0 ) { goto error ; } if ( size > 0 ) { if ( size - 1 > LONG_MAX ) { goto error ; } if ( size > 0 ) { goto error ; } if ( size > 0 ) { if ( size > 0 ) { goto error ; } if ( size > 0 ) { if ( size > 0 ) { goto error ;",0
45,<S2SV_ModStart> || dp == ( unsigned char ),0
46,"<S2SV_ModStart>, size_t * acl_len <S2SV_ModEnd> ) { __be32 <S2SV_ModStart> { __be32 * <S2SV_ModEnd> bitmap [ 3 <S2SV_ModStart> int status ; <S2SV_ModEnd> if ( ( <S2SV_ModStart>!= 0 ) return - EOPNOTSUPP <S2SV_ModEnd> ; if ( <S2SV_ModStart>!= 0 ) return - EOPNOTSUPP <S2SV_ModEnd> ; if ( <S2SV_ModStart> ) goto out <S2SV_ModEnd> ; if ( <S2SV_ModStart> ) ; * acl_len = attrlen ; } else status = - EOPNOTSUPP ; out : * acl_len = 0 <S2SV_ModEnd> ; return status",0
47,"<S2SV_ModStart> * TICK_NSEC ; u64 <S2SV_ModEnd> rem ; value <S2SV_ModStart> -> tv_sec = div_u64_rem <S2SV_ModEnd> ( nsec,",0
48,"<S2SV_ModStart> { owner = ssplit <S2SV_ModEnd> ( auth, <S2SV_ModStart> ; } } group = ssplit <S2SV_ModEnd> ( tok,",0
49,<S2SV_ModStart> = NULL ; <S2SV_ModEnd> if ( addr <S2SV_ModStart> ADDRESS_STORAGE_SIZE ) ; <S2SV_ModEnd> if ( addr,0
50,"<S2SV_ModStart> int res ; unsigned long export_index_table [ sizeof ( * sBlk ) - 1 ] ; long long export_index_table [ sizeof ( * sBlk ) - 1 ] ; res = read_fs_bytes ( fd, sBlk. s. lookup_table_start, SQUASHFS_LOOKUP_BLOCK_BYTES <S2SV_ModEnd> ( sBlk. <S2SV_ModStart> s. inodes ), export_index_table, sizeof ( * sBlk ) - 1 <S2SV_ModEnd> ) ; if",0
51,"<S2SV_ModStart> ; } else { apr_psprintf ( cmd -> pool, ""ModSecurity: <S2SV_blank> Invalid <S2SV_blank> value <S2SV_blank> for <S2SV_blank> SecRuleEngine: <S2SV_blank> %s"" <S2SV_ModEnd>, p1 ) <S2SV_ModStart> p1 ) ; }",0
52,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> for ( argi <S2SV_ModStart> continue ; } <S2SV_ModEnd> } else if,0
53,"<S2SV_ModStart> } if (! c -> opt -> option. verify_chain &&! c -> opt -> opt -> option. verify_chain ) { SSL_SET_ex_data_ex_data ( c -> ssl, index_session_authenticated, 0 ) ; return 1 ; } if (",0
54,"<S2SV_ModStart> ; if ( memcmp <S2SV_ModEnd> ( cmac,",0
55,"<S2SV_ModStart> cpi ) { <S2SV_ModEnd> const uint64_t bits_left <S2SV_ModStart> 0 ) ; cpi -> twopass. kf_group_bits += cpi -> twopass. gf_group_size ; <S2SV_ModEnd> cpi -> twopass <S2SV_ModStart> -= bits_used ; cpi -> twopass. gf_group_bits <S2SV_ModEnd> = MAX ( <S2SV_ModStart> 0 ) ; <S2SV_ModEnd> cpi -> twopass <S2SV_ModStart> = MAX ( cpi -> twopass. gf_group_bits, 0 ) ; } <S2SV_ModEnd> } cpi ->",0
56,"<S2SV_ModStart> define EOFOp 0x07 Image * image = ( ImageInfo * ) DestroyImage ( image ) ; <S2SV_ModStart> ( image, 1, image -> rows <S2SV_ModEnd> ) ; if <S2SV_ModStart> ; do { image -> page. x = image -> page. x ; image -> page. y = image -> columns. y ; image -> columns = image -> rows <S2SV_ModEnd> ; flags =",0
57,"<S2SV_ModStart> err_free_buf ; } if ( usbinterface -> altsetting [ 0 ]. desc. bNumEndpoints < 1 ) { dev_err ( & usbinterface -> dev, ""Invalid <S2SV_blank> endpoints\\n"" ) ; error = - ENODEV ; goto err_free_urb ; }",0
58,"<S2SV_ModStart> * stateid, fmode_t fmode <S2SV_ModEnd> ) { write_seqlock <S2SV_ModStart>, stateid, fmode <S2SV_ModEnd> ) ; write_sequnlock",1
59,<S2SV_ModStart> = NULL ; <S2SV_ModEnd> if ( ( <S2SV_ModStart> ( fd = pw_tmpfile ( <S2SV_ModEnd> ) ) ==,0
60,<S2SV_ModStart> = value ; if ( 0 == ps_sps -> i1_sps_valid ) { return IHEVCD_INVALID_HEADER ; },0
61,<S2SV_ModStart> ( cmd + strlen ( arg ) <S2SV_ModEnd> == 0 ),0
62,"<S2SV_ModStart> void vp9_setup_dst_planes ( MACROBLOCKD * const xd, <S2SV_ModStart> const buffers [ 4 <S2SV_ModEnd> ] = { <S2SV_ModStart> src -> v_buffer <S2SV_ModEnd> } ; const <S2SV_ModStart> int strides [ 4 <S2SV_ModEnd> ] = { <S2SV_ModStart> i ) { memcpy <S2SV_ModEnd> ( & pd <S2SV_ModStart> pd -> plane, <S2SV_ModEnd> & pd ->",0
63,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args )",1
64,<S2SV_ModStart> ) get_block = ocfs2_get_block_nolock <S2SV_ModEnd> ; else get_block <S2SV_ModStart> else get_block = ocfs2_dio_get_block_nolock <S2SV_ModEnd> ; return __blockdev_direct_IO,0
65,"<S2SV_ModStart> ( f, ""%79s <S2SV_blank> %[^\\n]\\n"" <S2SV_ModEnd>, def,",0
66,"<S2SV_ModStart> ) { int kind, <S2SV_ModStart> ; mod_ty mod <S2SV_ModEnd> ; Py_ssize_t len <S2SV_ModStart> ':' ) ; if ( expr_start > expr_start ) { return NULL ; } <S2SV_ModStart> = PyCF_ONLY_AST ; if ( expr_end - expr_start > expr_start ) { return NULL ; } <S2SV_ModStart> fstring_name ) ; if (! mod ) return NULL ;",0
67,"<S2SV_ModStart> string ) { return cJSON_GetObjectItem ( object, string, 0, string ) <S2SV_ModEnd> ; } <S2SV_null>",0
68,<S2SV_ModStart> size ) ; if ( px -> ft ) { <S2SV_ModStart> = px ; },0
69,"<S2SV_ModStart> u_char * dat, u_int length <S2SV_ModStart>, val_l ; if ( length < 2 ) { ND_PRINT ( ( ndo, ""CRCErr=%u <S2SV_blank> "", ( length < 2 )? 2 : 2 ) ) ; return ; } <S2SV_ModStart> ) ) ; ptr ++ ; length -- ; if ( length < 2 ) { ND_PRINT ( ( ndo, ""CRCErr=%u <S2SV_blank> "", ( length < 2 )? 2 : 2 ) ) ; return ; } <S2SV_ModStart> ) ) ; ptr ++ ; length -- ; if ( length < 2 ) { ND_PRINT ( ( ndo, ""HardOver=%u <S2SV_blank> "", ( length < 2 )? 2 : 2 ) ) ; return ; } ptr ++ ; length -- ; if ( length < 2 ) { ND_PRINT ( ( ndo, ""Timeout=%u <S2SV_blank> "", ( length < 2 )? 2 : 2 ) ) ; return ; } ptr ++ ; length -- ; if ( length < 2 ) { ND_PRINT ( ( ndo, ""AlignErr=%u <S2SV_blank> "", ( length < 2 )? 2 : 2 ) ) ; return ; } ptr ++ ; length = 2 ; if ( length < 4 ) { ND_",0
70,"<S2SV_ModStart> void ) { <S2SV_ModEnd> test_checkout_fails ( ""refs/heads/git_tilde1"" <S2SV_ModStart> "".git/foobar"" ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>",0
71,<S2SV_ModStart> const buffers [ 4 <S2SV_ModEnd> ] = { <S2SV_ModStart> src -> v_buffer <S2SV_ModEnd> } ; const <S2SV_ModStart> int strides [ 4 <S2SV_ModEnd> ] = { <S2SV_ModStart> src -> uv_stride <S2SV_ModEnd> } ; for,0
72,<S2SV_ModStart> ( sk ) <S2SV_ModEnd> ; for (,1
73,"<S2SV_ModStart> ) ) ; memcpy <S2SV_ModEnd> ( sortlist,",1
74,<S2SV_ModStart> ( user ) ; if ( user -> release_barrier ) return - EBUSY,0
75,<S2SV_ModStart> * data ; size_t <S2SV_ModEnd> sl = strlen <S2SV_ModStart> + 1 ; size_t <S2SV_ModEnd> limit = 0,0
76,"<S2SV_ModStart> * for_ch ; <S2SV_ModEnd> REQ ( n <S2SV_ModStart> ; if ( TYPE ( CHILD ( n, 0 ) ) == TYPE_ASYNC <S2SV_ModEnd> ) { is_async <S2SV_ModStart> = 1 ; } else { is_async = 1 ; } if ( TYPE ( CHILD ( n, 0 ) ) == TYPE_ASYNC ) { is_async = 1 ; } if ( TYPE ( CHILD ( n, 1 ) ) == TYPE_ASYNC ) { is_async = 1 ; } else { is_async = 1 ; } for_ch = CHILD ( n, 1 + is_async ) ; t = ast_for_exprlist ( c, for_ch, Store ) ; if (! expression ) return NULL ; if ( NCH ( n ) == ( 5 + is_async ) ) { int j, n_ifs ; asdl_seq * ifs ; n = CHILD ( n, 4 + is_async ) ; n_ifs = count_comp_ifs ( c, n_fors <S2SV_ModEnd> ) ; if",0
77,<S2SV_ModStart> = NULL ; dst_state -> frame [ i ] = NULL ; <S2SV_ModStart> = NULL ; dst_state -> frame [ i ] = NULL ;,0
78,"<S2SV_ModStart> write_mb_modes_kf ( const VP9_COMMON * const cm = & cpi -> common ; const MACROBLOCKD * const xd = & mi -> mb. e_mbd ; const MACROBLOCKD * const xd = & mi -> mb. e_mbd ; const MACROBLOCKD * const xd = & mi -> mb. e_mbd ; const MACROBLOCKD * const xd = & xd -> mb. e_mbd ; const struct segmentation * const left_mi = xd -> left_available? mi_8x8 [ - 1 ] : NULL ; const MB_MODE_INFO * const left_mi = xd -> left_available? mi_8x8 [ - 1 ] : NULL ; const MB_MODE_INFO * const mbmi = & mi -> mbmi ; const BLOCK_SIZE bsize = mbmi -> sb_type ; if ( seg -> update_map ) write_segment_id ( w, seg, mbmi -> segment_id, mi, w ) ; if ( seg -> update_map ) write_segment_id ( cpi, mi, segment_id, mi, w ) ; if ( bsize >= BLOCK_8X8 && cm",0
79,"<S2SV_ModStart> if ( n >= <S2SV_ModEnd> maxn ) SWF_error <S2SV_ModStart> SWF_error ( ""Action <S2SV_blank> overflow!!"" ) ; if ( n < 0 ) SWF_error ( ""Too <S2SV_blank> many <S2SV_blank> action <S2SV_blank> for <S2SV_blank> action <S2SV_blank> \'%s\'"", actions [ n ]. SWF_ACTIONRECORD. Offset",0
80,<S2SV_ModStart> prep ) ) return ( - 1 ) ; <S2SV_ModEnd> n = EXTRACT_32BITS,0
81,<S2SV_ModStart> rq ) ; <S2SV_ModEnd> prev -> sched_class,1
82,"<S2SV_ModStart> * pTable, const <S2SV_ModStart> zArg ) { const <S2SV_ModStart> nModuleArg ) ; const <S2SV_ModStart> * * azModuleArg ; if ( nBytes > sizeof ( char ) * 2 ) { nBytes = sizeof ( char ) * ( 2 + pTable -> nModuleArg ) ; } else { nBytes = sizeof ( char ) * ( 2 + pTable -> nModuleArg ) ; } * azModuleArg",0
83,<S2SV_ModStart> i ] ; ptr_hbe_txposer -> qmf_in_buf [ idx + HBE_OPER_WIN_LEN - 1 ] [ i ] = x [ i ] * ptr_hbe_txposer -> qmf_in_buf [ idx + HBE_OPER_WIN_LEN - 1 ] ; <S2SV_ModStart> i ] * ptr_hbe_txposer -> qmf_in_buf [ idx + HBE_OPER_WIN_LEN - 1 ] [ i ] ; ptr_hbe_txposer -> qmf_in_buf [ idx + HBE_OPER_WIN_LEN - 1 ] [ i ] = <S2SV_ModStart> i ] * ptr_hbe_txposer -> qmf_in_buf [ idx + HBE_OPER_WIN_LEN - 1 ] [ i ] ; ptr_hbe_txposer -> qmf_in_buf [ idx + HBE_OPER_WIN_LEN - 1 ] [ i ] = <S2SV_ModStart> i ] * ptr_hbe_txposer -> qmf_in_buf [ idx + HBE_OPER_WIN_LEN - 1 ] [ i ] ; ptr_hbe_txposer -> qmf_in,0
84,<S2SV_ModStart> ) p += ( int ) <S2SV_ModStart> ONIG_STR_BEGIN_LINE ) { if ( p - reg -> dmin < s ) { * low = ( int ) ( * low ) ; * low_prev = ( int ) ( * low ) ; * low_prev = ( int ) ( * low_prev ) ; } else { <S2SV_ModStart> ) ; } },0
85,<S2SV_ModStart> bfqq ) { <S2SV_ModEnd> unsigned long flags <S2SV_ModStart> long flags ; <S2SV_ModEnd> if ( bfqq <S2SV_ModStart> flags ) ; bfq_idle_slice_timer_body <S2SV_ModEnd> ( bfqq ) <S2SV_ModStart> ( bfqq ) <S2SV_ModEnd> ; else if,0
86,,1
