,raw_predictions,correctly_predicted
55,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> pcnt_frame_stats ( VP9_COMMON <S2SV_ModStart> -> twopass, int64_t * this_frame_frame_bandwidth <S2SV_ModEnd> ) { const int <S2SV_ModStart> = 0.0 ; int <S2SV_ModEnd> = 0.0 ; int <S2SV_ModStart> = 0.0 ; <S2SV_ModEnd> cpi = 0.0 ; <S2SV_ModStart> = 0.0 ) { if ( <S2SV_ModEnd> = 0.0.0.0.0.0.0 ) <S2SV_ModStart> = 0.0 ; <S2SV_ModEnd> return 0.0 ; <S2SV_ModStart> ; } <S2SV_null>",0
56,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
57,"<S2SV_ModStart> -> inode = EXT4_I ( inode -> i_io_lock, flags ) ;",0
58,<S2SV_ModStart> ( args -> rmtvaluelen,0
59,"<S2SV_ModStart> crypto ) ; strncpy <S2SV_ModEnd> ( mask,",0
60,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
61,,0
62,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
63,,0
64,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
65,<S2SV_ModStart> ; int len = 0 <S2SV_ModEnd> ; if (,0
66,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
67,<S2SV_ModStart> port ) ; <S2SV_ModEnd> destruct_devices ( port,0
68,,0
69,<S2SV_ModStart> val ) { jas_ulonglong <S2SV_ModEnd> tmp ; if,1
70,<S2SV_ModStart> ) ; return - EINVAL ; },0
71,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
72,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
73,<S2SV_ModStart> 0 ; } kfree ( skb ) ;,0
74,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
75,,0
76,<S2SV_ModStart> 0 ) { <S2SV_ModEnd> return NULL ;,0
77,"<S2SV_ModStart> ; if ( safe_mount <S2SV_ModEnd> ( path,",0
78,<S2SV_ModStart> 0 ) { <S2SV_ModEnd> return 0 ;,0
79,,0
80,,0
81,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
82,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
83,,0
84,,0
85,<S2SV_ModStart> = 0 ; jas_uchar <S2SV_ModEnd> buf [ 0,0
86,,0
87,<S2SV_ModStart> skb ) { kfree ( skb ) ;,0
88,"<S2SV_ModStart> * object, <S2SV_ModEnd> const char * <S2SV_ModStart> const char * name <S2SV_ModEnd>, void *",0
89,,0
90,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
91,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> int <S2SV_ModEnd> rollover = - EINVAL <S2SV_ModStart> rollover ) { ret = - EINVAL ; goto out ; } <S2SV_ModStart> return - EINVAL ; } <S2SV_ModEnd> rollover = - EINVAL <S2SV_ModStart> return - EINVAL ; } <S2SV_ModEnd> rollover = - EINVAL,0
92,<S2SV_ModStart> ; if ( atomic_sub ( <S2SV_ModEnd> ) ) {,0
93,<S2SV_ModStart> goto out ; free ( page ) ;,0
94,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,1
95,,0
96,"<S2SV_ModStart> ( interface, ENC28J60_EIR <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( interface, ENC28J60_ECON1 <S2SV_ModEnd> ) ; interface <S2SV_ModStart> ( interface, ENC28J60_ECON1 <S2SV_ModEnd> ) ; interface <S2SV_ModStart> ( interface, ENC28J60_ECON1 <S2SV_ModEnd> ) ; interface <S2SV_ModStart> ( interface, ENC28J60_ECON1 <S2SV_ModEnd> ) ; interface <S2SV_ModStart> ( interface, ENC28J60_ECON1 <S2SV_ModEnd> ) ; interface <S2SV_ModStart> ( interface, ENC28J60_ECON ( interface, ENC28J60_ECON1 <S2SV_ModEnd> ) ; interface <S2SV_ModStart> ( interface, ENC28J60_ECON1 <S2SV_ModEnd> ) ; interface <S2SV_ModStart> ( interface, ENC28J60_ECON1 <S2SV_ModEnd> ) ; interface <S2SV_ModStart> ( interface, ENC28J60_ERXSTART, ENC28J60_ERXSTART, ENC28J60_ERXSTART <S2SV_ModEnd> ) ; interface <S2SV_ModStart> ( interface, ENC28J60_ERXSTART ) ; interface ->",0
97,<S2SV_ModStart> o ) { Py_RETURN_NONE <S2SV_ModEnd> ; } result,0
98,<S2SV_ModStart> ; if (! page_count ( r ) ) { return 0 ; } if (,0
99,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
100,<S2SV_ModStart> len ; } ND_TCHECK_16BITS ( p + 2 ) ; <S2SV_ModStart> len ) ; ND_TCHECK_16BITS ( p + 2 <S2SV_ModEnd> ) ; ND_TCHECK_16BITS ( p,0
101,,0
102,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
103,<S2SV_ModStart> ptr ) ; <S2SV_ModEnd> return NULL ;,0
104,<S2SV_ModStart> } <S2SV_null> <S2SV_null> <S2SV_null>,0
105,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_ModStart> int mb2_cache ) { <S2SV_ModEnd> int error ; <S2SV_ModStart> int error ; struct mb2_cache = bh -> mb2_cache_cache_entry_mb_cache_cache <S2SV_ModEnd> ( bh,",0
106,,0
107,,0
108,<S2SV_ModStart> ) ; } rcu_read_lock ( ) ;,0
109,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> opt_set_len ( skb <S2SV_ModStart> opt_len ) { const struct ip_options_len = * opt_len ; return - EINVAL ; } <S2SV_ModEnd> return opt,0
110,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
111,"<S2SV_ModStart> ( ndo, ""%s"", rpl_tstr <S2SV_ModEnd> ) ) ;",1
112,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
113,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
114,,0
115,,0
116,"<S2SV_ModStart> { error = posix_acl_update_mode ( inode <S2SV_ModEnd>, & inode",0
117,<S2SV_ModStart> return 0 ; <S2SV_ModEnd> return 0 ;,0
118,"<S2SV_ModStart> p, length <S2SV_ModEnd> ) ; break",1
119,"<S2SV_ModStart> -> archive, NULL <S2SV_ModEnd> ) ; }",0
120,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
121,"<S2SV_ModStart> size_t jas_stream_size, jas_stream_size, 0",0
122,<S2SV_ModStart> s ) { return ( void * ),0
123,<S2SV_ModStart> ; cmd = safe_calloc ( <S2SV_ModEnd> ) ; if,0
124,<S2SV_ModStart> 2 ) ) { MATLAB_KO : clone_info = DestroyImageInfo ( clone_info ) ;,0
125,<S2SV_ModStart> ) ; } <S2SV_ModEnd> <S2SV_null> <S2SV_null> <S2SV_null>,0
126,,0
127,,0
128,"<S2SV_ModStart>, 1, <S2SV_ModEnd> ) ; }",0
129,,0
130,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
131,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
132,,0
133,<S2SV_ModStart> ) ; },0
134,<S2SV_ModStart> ( ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,1
135,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
136,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null>,0
137,<S2SV_ModStart> skb ) && skb -> skb,0
138,,0
139,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
140,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
141,<S2SV_ModStart> } if (,0
142,,0
143,,0
144,<S2SV_ModStart> ; int err ; struct ip_options_rcu * inet_opt <S2SV_ModStart> ; if (! inet_opt ) return 0 ;,0
145,,0
146,,0
147,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
148,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
149,<S2SV_ModStart> = vdev ; if (! vpx_read_bit ( r ) ) return NULL ;,0
150,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
151,,0
152,"<S2SV_ModStart> ) ) ; rcu_read_lock ( ) ; <S2SV_ModStart> & fl6, rcu_dereference ( <S2SV_ModStart> np -> opt ) <S2SV_ModStart> np -> opt ) ; rcu_read_unlock ( ) ;",0
153,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
154,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
155,<S2SV_ModStart> ] ) ; <S2SV_ModEnd> if (!,0
156,<S2SV_ModStart> ; dev -> priv_flags &= ~ IFF_TX_SKB_SHARING ; dev ->,1
157,"<S2SV_ModStart> ) break ; status = SetImageExtent ( image, image -> columns, image -> rows ) ; if ( status == MagickFalse ) { InheritException ( exception, & image -> exception ) ; return ( DestroyImageList ( image ) ) ; }",0
158,<S2SV_ModStart> skb_status ) { <S2SV_ModEnd> return ret ;,0
159,<S2SV_ModStart> = 0 ; size_t ext_size = 0 ;,0
160,<S2SV_ModStart> ) ) { <S2SV_ModEnd> return 0 ;,0
161,<S2SV_ModStart> id ) ; return - ENOMEM ;,0
162,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
163,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
164,"<S2SV_ModStart> CVAR_ARCHIVE | CVAR_LATCH | CVAR_PROTECTED <S2SV_ModStart> CVAR_LATCH ) ; if ( COM_CompareExtension ( s_alDriver -> string, "".pk3"" ) ) { Com_Printf ( ""Rejecting <S2SV_blank> DLL <S2SV_blank> named <S2SV_blank> \\""%s\\"""", s_alDriver -> string ) ; return qfalse ; }",1
165,<S2SV_ModStart> 0 ) ; <S2SV_ModEnd> return 0 ;,0
166,,0
167,,0
168,"<S2SV_ModStart> } if ( TEMPORY_FAILURE_RETRY ( <S2SV_ModStart> 1 )!= 0 ) { WARN_ONLY | O_ONLY | O_CREAT | O_EXECONLY | O_EXECONLY | O_CREAT | O_EXECONLY | O_EXECONLY | O_EXECONLY | O_NOCTTY <S2SV_ModStart> ) ) { fd = - 1 ; goto out ; } if ( fd < 0 ) { fd = - 1 ) { fd = - 1 ; goto out ; } if ( fd < 0 ) { fd = - 1 ) { fd = - ENOMEM ; goto out ; } if ( fd < 0 ) { fd = - 1 ) { fd = - 1 ; goto out ; } if ( <S2SV_ModStart> 0 ) { fd = - 1 ; } if ( fd == - 1 ) { fd = - 1 ) { fd = - 1 ; goto failed ; } if ( fd!= - 1 ) { fd ) { fd = - 1 ; goto error ( ""Warning: <S2SV_blank> error"" ) ; goto failed ; goto failed ; } if ( ""error (",0
169,,0
170,"<S2SV_ModStart> pt_regs * regs <S2SV_ModEnd> ) { u64 <S2SV_ModStart> ( event, <S2SV_ModEnd> & data,",1
171,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
172,<S2SV_ModStart> = 0 ; if ( p == NULL ) { <S2SV_ModStart> i ++ ; },0
173,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> struct mb2_cache * ext2_mb_cache <S2SV_ModStart> int mb ; struct mb2_cache * ext4_mb_cache_cache * ext4_mb_cache_cache = ext2_mb_cache_cache ( inode -> i_mb_cache, ext2_mb_mb_cache, ext2_mb_cache, inode -> i_mb_cache, ext2_mb_cache, ext2_cache_mb_mb_cache_cache_cache ( inode -> i_mb_cache, ext2_mb_mb_mb_cache, ext2_mb_extent ( inode -> i_mb_cache, ext2_mb_cache, ext2_extent ( inode -> i_mb_mb_cache, ext2_mb_mb_cache, ext2_mb_extent ( inode -> i_cache, ext2_mb_mb_cache, ext2_mb_mb_extent ( inode -> i_mb_mb_mb_extent ( inode ->",0
174,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null>,0
175,<S2SV_ModStart> = line_end ; <S2SV_ModEnd> error = add_push_report_pkt,1
176,,0
177,"<S2SV_ModStart> Rec. RecordLength ) ; if ( Rec. RecordLength > GetBlobSize ( image ) ) ThrowReaderException ( CorruptImageError, ""ImproperImageHeader""",0
178,<S2SV_ModStart> ; int ret <S2SV_ModEnd> ; ret =,0
179,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
180,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
181,"<S2SV_ModStart> -> rows * MagickMax ( number_planes_filled, 4 ) <S2SV_ModStart> -> rows * number_planes_filled <S2SV_ModEnd> ; pixels =",0
182,<S2SV_ModStart> ) ) ; <S2SV_ModEnd> return 0 ;,0
183,<S2SV_ModStart> ] ) ; if ( usb_desc -> desc. bNumEndpoints < 1 ) { usb_err = - ENODEV ; goto out ; },0
184,<S2SV_ModStart> ) ) ; <S2SV_ModEnd> return 0 ;,0
185,,0
186,"<S2SV_ModStart> * state, fmode_t fmode <S2SV_ModEnd> ) { switch",0
187,<S2SV_ModStart> 0 ) ; if (!,0
188,,0
189,<S2SV_ModStart> 0 ) ; <S2SV_ModEnd> return 0 ;,0
190,,0
191,<S2SV_ModStart> = mnt ;,0
192,"<S2SV_ModStart>, 1, <S2SV_ModEnd> ) ; if",0
193,<S2SV_ModStart> ) ; },0
194,,0
195,<S2SV_ModStart> ( vcpu ) <S2SV_ModEnd> ; if (,0
196,,0
197,<S2SV_ModStart> void skb_append_hdr ( skb ) <S2SV_ModEnd> ; skb =,0
198,,0
199,,0
200,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
201,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
202,<S2SV_ModStart> <S2SV_null> <S2SV_null> static inline,0
203,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args )",1
204,,0
205,<S2SV_ModStart> inode ) ; <S2SV_ModEnd> if (!,0
206,<S2SV_ModStart> = 0 ; msg -> msg_namelen = 0 ;,0
207,<S2SV_ModStart> } else { <S2SV_ModEnd> char * buf,0
208,"<S2SV_ModStart> val, regs <S2SV_ModEnd> ) ; }",0
209,,0
210,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> sy2SV_null> <S2S2SV_null>,0
211,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,1
212,,0
213,<S2SV_ModStart> ) ; return ret <S2SV_ModEnd> ; } <S2SV_null>,0
214,<S2SV_ModStart> len + 1,0
215,"<S2SV_ModStart> NULL, true",0
216,<S2SV_ModStart> ; if ( msg_namelen <S2SV_ModEnd> ( msg ->,0
217,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
218,<S2SV_ModStart> net ) { kfree ( net ) ;,0
219,<S2SV_ModStart> = 0 ; msg -> msg_namelen = 0 ;,0
220,<S2SV_ModStart> ; if ( <S2SV_ModEnd> } if (,0
221,"<S2SV_ModStart>, & len <S2SV_ModEnd> ) ; if",0
222,,0
223,<S2SV_ModStart> 1 ) ; <S2SV_ModEnd> return NULL ;,0
224,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
225,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
226,<S2SV_ModStart> 0 ) { <S2SV_ModEnd> return NULL ;,0
227,"<S2SV_ModStart> } ret = TEMP_FAILURE_RETRY ( <S2SV_ModStart> 1, 0 )",0
228,"<S2SV_ModStart> u_char * dat, u_int length <S2SV_ModStart> ) ) { if ( length < 2 ) { ND_PRINT ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ; return ; } if ( length < 2 ) { ND_PRINT ( ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ; return ; } ptr ++ ; if ( length < 2 ) { ND_PRINT ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ; return ; } <S2SV_ModStart> ) ) { ND_PRINT ( ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> too <S2SV_blank> short"" ) ) ; return ; } if ( length < 4 ) { ND_PRINT ( ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ; return ; } ptr ++ ; if ( length < 2 ) { ND_PRINT ( ( ( ndo, ""AVP <S2SV_blank> short"" ) ) ; return ; } if ( length < 4 ) { ND_PRINT ( ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> too <S2SV_blank> short"" ) ) ; return ; }",0
229,,0
230,<S2SV_ModStart> - EINVALID_buffer_size ; goto out_free_buffer_buffer <S2SV_ModEnd> ( bin -> <S2SV_ModStart> ) ) ; },0
231,<S2SV_ModStart> 0 ) { <S2SV_ModEnd> return 0 ;,0
232,"<S2SV_ModStart> offset, page_mapping <S2SV_ModEnd> ) ; } else",0
233,<S2SV_ModStart> val ) { jas_ulonglong <S2SV_ModEnd> tmp ; if,1
234,,0
235,,0
236,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
237,<S2SV_ModStart> skb ) goto error <S2SV_ModEnd> ; if (,0
238,<S2SV_ModStart> ) ) { <S2SV_ModEnd> return 0 ;,0
239,,0
240,<S2SV_ModStart> ) goto out <S2SV_ModEnd> ; err =,0
241,<S2SV_ModStart> ) { return NULL <S2SV_ModEnd> ; } while,1
242,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
243,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> void,0
244,<S2SV_ModStart> ) ) ; goto out <S2SV_ModEnd> ; } if,0
245,,0
246,<S2SV_ModStart> ( sk ) ; msg -> msg_namelen = 0,0
247,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> ) ) { ND_PRINT ( ( ( ndo, ""%s"" ) ) ; <S2SV_ModStart> ) ) { ND_PRINT ( ( ( ( ndo, "" <S2SV_blank> "" ) ) ) ; return ; } <S2SV_ModEnd> if ( ( ( ( <S2SV_ModStart> ) ) { ND_PRINT ( ( ( ( ( ndo, ""%s"" ) ) ) ) ; <S2SV_ModStart> ) ) ; } <S2SV_ModStart> ) ) { ND_PRINT ( ( ( ( ( ndo, "" <S2SV_blank> "" ) ) ) ; return ; }",0
248,<S2SV_ModStart> ; return ret <S2SV_ModEnd> ; } return,0
249,<S2SV_ModStart> ) { memset <S2SV_ModEnd> ( cpi ->,0
250,<S2SV_ModStart> int res ; mutex_lock ( & pbi -> bin ) ; mutex_lock,0
251,,0
252,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
253,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
254,,0
255,<S2SV_ModStart> ) { size_t len ; size_t len ; size_t len ; size_t len = 0 ; <S2SV_ModStart> 0 ) { size_t len ; if ( len > MAX_MEMORY_SIZE ) return 0 ; },0
256,<S2SV_ModStart> = 0 ;,0
257,"<S2SV_ModStart> 0, bool is_async ) { <S2SV_ModEnd> n_async ) <S2SV_ModStart> == 0 ) { <S2SV_ModStart> } else { assert ( n, 1 ) ; } else { <S2SV_ModEnd> n_async ) ; <S2SV_ModStart> n_async ) ; } else { <S2SV_ModEnd> if (! <S2SV_ModStart> == 0 ) { <S2SV_ModStart> n_async ) { <S2SV_ModEnd> if (! <S2SV_ModStart> is_async ) { <S2SV_ModStart> } else { assert ( n, 1 ) ; } else { assert ( n, 1 ) ; if (! is_async ) == 0 ||! is_async ( n, 1 ) ) { if (! is_async ( n, 1 ) { assert ( n, 1 ) == 0 <S2SV_ModEnd> ) ; }",0
258,,0
259,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
260,<S2SV_ModStart> = 0 ; saddr ( saddr,0
261,,0
262,<S2SV_ModStart> = 0 ; kfree ( bdr ) ;,0
263,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
264,,0
265,<S2SV_ModStart> ; } } if ( free < 0 ) return - ENOMEM ;,0
266,,0
267,,0
268,<S2SV_ModStart> ; int ret <S2SV_ModEnd> ; } <S2SV_null> <S2SV_null> <S2SV_null>,0
269,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
270,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
271,,0
272,,0
273,,0
274,,0
275,<S2SV_ModStart> char * low ; if ( str < reg -> low ) { if ( low_prev ) { low_prev = low_prev ) ; } else { if ( low_prev ) { low_prev = low_prev_prev_prev = low_prev ) ; },0
276,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
277,<S2SV_ModStart> ; if ( key_is_positive <S2SV_ModEnd> ( key ),1
278,"<S2SV_ModStart> net ) { memset <S2SV_ModEnd> ( net,",0
279,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
280,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
281,<S2SV_ModStart> = tx_idx ; <S2SV_ModEnd> if ( net,0
282,,1
283,"<S2SV_ModStart> ) break ; status = SetImageExtent ( image, image -> columns, image -> rows ) ; if ( status == MagickFalse ) { InheritException ( exception, & image -> exception ) ; return ( DestroyImageList ( image ) ) ; }",0
284,"<S2SV_ModStart> 0 ) { struct sockaddr_t addr ; <S2SV_ModStart>, & addr, addrlen ) ; if ( addrlen < 0 ) { err = - EINVAL ; goto err ; }",0
285,"<S2SV_ModStart>, 1, <S2SV_ModEnd> regs, address",1
286,<S2SV_ModStart> ) ; } <S2SV_ModEnd> if ( client,0
287,,0
288,<S2SV_ModStart> ) ) { if ( <S2SV_ModEnd> i_offset < 0,0
289,<S2SV_ModStart> = 0 ; if (! capable ( val ) ) return - EINVAL ;,0
290,"<S2SV_ModStart> & fl6, rcu_dereference ( <S2SV_ModStart> np -> opt )",0
291,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
292,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
293,<S2SV_ModStart> = 0 ;,0
294,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,1
295,"<S2SV_ModStart> { if ( HeapOverflowSanityCheck <S2SV_ModEnd> ( ( image,",0
296,,0
297,<S2SV_ModStart> return 0 ; if (,0
298,,0
299,"<S2SV_ModStart> ( vpx_codec_alg_priv_t * ctx <S2SV_ModEnd>, int )",0
300,<S2SV_ModStart> text ) ; <S2SV_ModEnd> return 0 ;,0
301,,0
302,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
303,,0
304,<S2SV_ModStart> 0 ) { int err = - EINVAL ; if ( len > UINT32_MAX - EINVAL ) { err = - EINVAL ; goto out_error ; },0
