,raw_predictions,correctly_predicted
155,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> ; if ( fprintf ( fprintf ( fname ) ) { fprintf ( ""Error: <S2SV_blank> file\\n"" ) ; return - 1 ; } <S2SV_ModStart> 0 ) ; } if ( fprintf ( fname )!= 0 ) { fprintf ( stderr, ""Error: <S2SV_blank> file\\n"" ) ; return 1 ; } <S2SV_ModStart> } if ( fname ) { fprintf ( ""Error: <S2SV_blank> %s <S2SV_blank> %s\\n"", fname ) ; exit ( ""Error: <S2SV_blank> file\\n"", fname ) ; } if ( fprintf ( fname ) ) { fprintf ( ""Error: <S2SV_blank> %s <S2SV_blank> %s\\n"", ""Error: <S2SV_blank> %s\\n"", fprintf ( stderr, fname ) ) ; } if ( fprintf ( fname ) ) { fprintf ( stderr, ""Error: <S2SV_blank> %s\\n"", fname ) ; exit ( ""Error: <S2SV_blank> %s\\n"", fname ) ; } if ( fprintf ( fprintf (",0
156,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
157,,0
158,,0
159,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> ( interface, EINVAL <S2SV_ModEnd> ) ; interface <S2SV_ModStart> ( interface, EINVAL <S2SV_ModEnd> ) ; interface <S2SV_ModStart> ( interface, EINVAL <S2SV_ModEnd> ) ; if <S2SV_ModStart> ( interface, EINVAL <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( interface, EINVAL <S2SV_ModEnd> ) ) { if <S2SV_ModStart> ( interface, EINVAL <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( interface, EINVAL <S2SV_ModEnd> ) ; }",0
160,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
161,"<S2SV_ModStart> } if ( TEMP_FAILURE_RETRY ( <S2SV_ModStart>, 0 ) )",0
162,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
163,,0
164,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> int mi_row ) { <S2SV_ModEnd> int mi_row, <S2SV_ModStart> int mi_row, mi_row, mi_row, xd <S2SV_ModEnd>, mi_row, <S2SV_ModStart> BLOCK_SIZE bsize ) ; <S2SV_ModStart> BLOCK_SIZE bsize ) { if ( xd -> mi_row ) { <S2SV_ModStart> BLOCK_SIZE bsize ) { xd = xd -> mi_row, xd -> mi_row, xd -> mi_row, xd -> mi_row, bsize, xd -> mi_row, x_row, xd -> mi_row, b_row, bsize, bsize, b_row, bsize ) ; if ( xd -> mi_row ) { if ( xd >= BLOCK_SIZE ) { if ( xd -> mi_row * bsize ) { xd = xd -> mi_row ; } else { if ( xd -> mi_row ) { if ( xdelta ( xd -> mi_row, xd -> mi_row, bsize ) ) { if ( xd",0
165,,0
166,,0
167,<S2SV_ModStart> = dst_reg ; <S2SV_ModEnd> if ( dst_reg,0
168,,0
169,,0
170,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> svcpy_frame_frame_frame_stats ( VP9_COMP <S2SV_ModStart> 0 ) { VPX_CODEC_CONTEXT * const VPX_COUNTS * const VPX_COMP * const si = & svc_frame_context ( svc_context -> size_frame_t ) ; int i ; int i ; int i ; int i ; int i ; int svc_frame_count = 0 ; int i ; int i ; int i ; int i ; int svc_frame_count = 0 ; int svc_context [ i ] ; int svc_context [ i ] ; int i ] ; int svc_context [ i ] = svc_frame_context [ i ] ; int i ] ; int i ] ; int i ] = svc_frame_frame_context [ i ] ; if ( svc_context [ i ] == KEY_FRAME_FRAME_FRAME_FRAME_FRAME ) { if ( svc_FRAME_FRAME_FRAME_FRAME_,0
171,,0
172,"<S2SV_ModStart> * obj, <S2SV_ModEnd> const char * <S2SV_ModStart> const char * * name_end <S2SV_ModEnd> ) { const char * <S2SV_ModStart> const char * * end_end ; const char * end_end = * end_end ; const char * end_end ; char * end_end = * end_end ; if ( * end == '\\0' ) { const char * end_end = * end_end ; char * end_end ; if ( * end_end == '\\0' ) { * end_end = * end_end ; char * end = * end_end ; if ( * end == '\\0' ) { * end_end ; if ( * end && * end == '\\0' ) { if ( * end && * end == '\\0' ) { * end = * end ; break ; } if ( * end == '\\0' ) { if ( * end && * end == '\\0' ) { * end_end = * end ; break ; } if ( * end == '\\0' ) { if ( * end && * end == '\\0' ) { if ( * end && * end == '\\0' ) { * end_end",0
173,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
174,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
175,"<S2SV_ModStart> u_char * dat, u_int length <S2SV_ModStart> ) dat ; if ( length < 2 ) { ND_PRINT ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ; return ; }",1
176,"<S2SV_ModStart> in_what, in_what_stride <S2SV_ModEnd> ) ; if",0
177,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> int mi_row ) { <S2SV_ModEnd> int mi_col ; <S2SV_ModStart> int mi_row, mi_row, mi_row, mi_col, mi_col, mi_col, mi_col <S2SV_ModEnd>, mi_col, <S2SV_ModStart> BLOCK_SIZE bsize, mi_col, mi_col <S2SV_ModEnd>, BLOCK_SIZE, <S2SV_ModStart> BLOCK_SIZE bsize ) ; if (! mi_col ) { vp9_row_rows ( & mi_row, mi_row, mi_row, mi_col ) ; if (! mi_col ) { vp9_row ( & mi_row, mi_row, mi_row, & mi_col, mi_col ) ) ; if (! mi_col ) { vp9_cols ( & mi_col ) ) { if (! mi_col ) { vp9_cols ( & mi_col ) ) { vp9_partition_partition_partition_partition_partition ( & mi_col, mi_col, mi_col, mi",0
178,<S2SV_ModStart> ) & _dh <S2SV_ModEnd> ) ; },0
179,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static struct ip_options_rcu <S2SV_ModEnd> * opt = <S2SV_ModStart> optlen ) { struct ip_options_options_rcu <S2SV_ModEnd> * opt = <S2SV_ModStart> optlen ) { struct ip_options_options_options_rcu <S2SV_ModEnd> * opt = <S2SV_ModStart> ( opt -> optlen, optlen <S2SV_ModEnd> ) ; return",0
180,<S2SV_ModStart> ; if ( osStrchr <S2SV_ModEnd> ( info ->,0
181,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> if ( dp,0
182,,0
183,<S2SV_ModStart> 1 ) ; <S2SV_ModEnd> 1 ) ;,0
184,"<S2SV_ModStart> ) { BN_ULONG <S2SV_ModEnd> c1, c2",1
185,,0
186,"<S2SV_ModStart> ( bp, len <S2SV_ModEnd> ) ; }",0
187,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
188,<S2SV_ModStart> * j ; jas_matind_t i ; jas_matind_t <S2SV_ModEnd> j ; jas_seqent_t,0
189,,0
190,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null>,0
191,<S2SV_ModStart> ) { size_t mi_count = 0 <S2SV_ModEnd> ; if ( <S2SV_ModStart> = 0 ; size_t flags |= 0 ; <S2SV_ModEnd> if (! <S2SV_ModStart> ) ) { <S2SV_ModEnd> return 0 ;,0
192,,0
193,,0
194,<S2SV_ModStart> ) ) { memcpy <S2SV_ModEnd> ( c ->,0
195,"<S2SV_ModStart> * input, tran_low_t <S2SV_ModEnd> * output, <S2SV_ModStart> * output, tran_low_t <S2SV_ModEnd> * output, <S2SV_ModStart> * output, tran_low_t <S2SV_ModEnd> * output,",0
196,"<S2SV_ModStart> ; g_assert ( ""%s"" <S2SV_ModEnd> ) ==",0
197,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
198,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
199,,0
200,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
201,"<S2SV_ModStart> ) ; } copy_as_user <S2SV_ModEnd> ( src,",0
202,<S2SV_ModStart> fp ) ; <S2SV_ModEnd> if ( fc,0
203,"<S2SV_ModStart> ( 1.0f, MagickMin <S2SV_ModEnd> ( 1.0f, <S2SV_ModStart> ( 1.0f, MagickMin <S2SV_ModEnd> ( 1.0f, <S2SV_ModStart> ( 1.0f, MagickMin <S2SV_ModEnd> ( 1.0f, <S2SV_ModStart> ( 1.0f, MagickMin <S2SV_ModEnd> ( 1.0f, <S2SV_ModStart> ( 1.0f, MagickMin <S2SV_ModEnd> ( 1.0f, <S2SV_ModStart> ( 1.0f, MagickMin <S2SV_ModEnd> ( 1.0f,",0
204,<S2SV_ModStart> = NULL ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null> <S2SV_null>,0
205,<S2SV_ModStart> = 0 ; memset <S2SV_ModEnd> ( cpi ->,0
206,"<S2SV_ModStart> size_t s ; memset ( & buf_size, 0, sizeof ( buf_size ) ) ;",0
207,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> } if (,0
208,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
209,,0
210,,0
211,<S2SV_ModStart> { if (! str ) return 0 ;,0
212,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
213,,0
214,<S2SV_ModStart> ) ; } spin_lock ( & tmp ) ;,0
215,,0
