,raw_predictions,correctly_predicted
52,"<S2SV_ModStart> ; if ( capable_wrt_inode_uidgid <S2SV_ModEnd> ( inode,",0
53,"<S2SV_ModStart> ; if ( TEMP_FAILURE_RETRY ( <S2SV_ModStart>, NULL ) )",0
54,,0
55,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> null> <S2SV_null>,0
56,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null>,0
57,"<S2SV_ModStart> -> inode, flags <S2SV_ModEnd> ) ; if",0
58,"<S2SV_ModStart> ) ; } if (! xd -> xdr. xattr -> xd. xd. xd. xd. xd. xattr -> xd. xd. xattr -> xd. xd. xd. xattr -> xd. xd. xd. xattr -> xd. xattr -> xd. xd = xattr -> xfs -> xattr -> xd. xfs -> xd. xd. xd. xd. xd = xd -> xfs -> xd. xattr -> xattr -> xd. xattr -> xd = xfs -> xfs -> xattr -> xattr -> xfs -> xattr -> xattr. xattr. xfs_offset = xfs ( xd, xd -> xfs, xfs -> xattr -> xfs_x, xattr -> xattr -> xattr -> xfs_offset, xattr -> xattr -> xfs_offset, xattr -> xattr_offset, xattr -> xattr -> xattr_offset, xattr -> x -> xfs_offset, xattr_offset, xattr_offset, xattr_offset,",0
59,,0
60,<S2SV_ModStart> ) ) { ND_TCHECK_16BITS ( tptr ) ; <S2SV_ModStart> case L2 : ND_TCHECK_16BITS ( tptr + 2 ) ; <S2SV_ModStart> case L2 : ND_TCHECK_16BITS ( tptr + 2 ) ; <S2SV_ModStart> ) ) ; ND_TCHECK_16BITS ( tptr + 2 ) ;,0
61,"<S2SV_ModStart>, len, <S2SV_ModEnd> ) ; }",0
62,"<S2SV_ModStart> ( ndo, ""%s"", <S2SV_ModEnd> ) ; }",0
63,"<S2SV_ModStart> ( ndo, ""%s"",",0
64,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static int procfd_ctx_init_ctx ( struct ipc_ctx_ctx_ctx_ctx_ctx ) ; int procfd_ctx_ctx_ctx_ctx_ctx ( procfd, procfd, procfd, procfd_ctx -> procfd ) ; procfd = procfd_ctx -> procfd ; procfd = procfd_ctx -> procfd ; procfd = procfd_ctx -> procfd = - 1 ; procfd = procfd_ctx -> procfd ; procfd = procfd ; if ( procfd ) { procfd = - 1 ; } procfd = procfd ; if ( procfd ) { if ( procfd < 0 ) { procfd = procfd_ctx -> procfd_label ( procfd, sizeof ( procfd ) ; } if ( procfd ) < 0 ) { procfd_ctx -> procfd_ctx -> procfd = - 1 ; }",0
65,<S2SV_ModStart> ; int err = - 1 <S2SV_ModEnd> ; if (,0
66,"<S2SV_ModStart>, header ) ; if ( header. header. header. header. header. header. header. header. header. header. header. header. header. header. header. header. header. header. header. header. header. header. header. header. header. header. header. header = ( header. header. header. header. header. header. header. header. header. header. header. header. header. header. header. header. header. header. header. header. header. header. header. header. header. header. header. header. header. header. header. header ) ; if ( header. header. header. header. header. header. header. header. header. header. header. header. header. header. header. header. header. header. header. header. header. header. header. header. header. header. header. header. header. header. header. header. header. header. header. header. header. header. header. header. header. header. header. header. header. header. header. header. header. header. header. header. header. header. header. header. header. header. header. header. header. header",0
67,<S2SV_ModStart> dev ) ; <S2SV_ModEnd> return 0 ;,0
68,,0
69,<S2SV_ModStart> val ) { jas_ulonglong <S2SV_ModEnd> tmp ; if,1
70,<S2SV_ModStart> dev ) ; <S2SV_ModEnd> return 0 ;,0
71,<S2SV_ModStart> dev ) ; <S2SV_ModEnd> return err ;,0
72,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
73,<S2SV_ModStart> return - EINVAL <S2SV_ModEnd> ; if (,0
74,,0
75,,0
76,,0
77,"<S2SV_ModStart> } if ( safe_mount <S2SV_ModEnd> ( root,",0
78,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
79,<S2SV_ModStart> ) ) ; ND_TCHECK2 ( tp [ 0 ] ) ;,0
80,,0
81,<S2SV_ModStart> - EINVAL ; if ( rt ) return - EINVAL ;,0
82,<S2SV_ModStart> ; if (! io -> io_cleanup <S2SV_ModEnd> ) break,0
83,"<S2SV_ModStart>, y, MagickFalse <S2SV_ModEnd> ) ; }",0
84,,0
85,,0
86,<S2SV_ModStart> ( cfg ) <S2SV_ModEnd> ; if (,0
87,<S2SV_ModStart> skb ) { <S2SV_ModEnd> return 0 ;,0
88,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
89,<S2SV_ModStart> ) ) ; <S2SV_ModEnd> return 0 ;,0
90,<S2SV_ModStart> ) ; } if ( mixer -> urb ),0
91,<S2SV_ModStart> out_mutex ; mutex_lock ( & mutex ) ; mutex_lock ( & tu -> num_mutex ) ; err = - ENOMEM ; err = - ENOMEM ; err = - ENOMEM ; err = - ENOMEM ; err = - ENOMEM ; err = - ENOMEM ; err = - ENOMEM ; err = - ENOMEM ; err = - ENOMEM ; if ( err ) { err = - ENOMEM ; err = - ENOMEM ; goto out ; } if ( err ) { err = - ENOMEM ; err = - ENOMEM ; err = - ENOMEM ; err = - ENOMEM ; err = - ENOMEM ; err = - ENOMEM ; err = - ENOMEM ; goto out ; if ( err ) { err = - ENOMEM ; err = - ENOMEM ; err = - ENOMEM ; err = - ENOMEM ; err = - ENOMEM ; err = - ENOMEM ; goto out ; if ( err ) { err = - ENOMEM ; err = - ENOMEM ; err = - ENOMEM ; err = - ENOM,0
92,<S2SV_ModStart> ( sk ) <S2SV_ModEnd> ; if (,0
93,,0
94,,0
95,<S2SV_ModStart> S2SV_null> <S2SV_null> static,0
96,"<S2SV_ModStart> ( interface, ENC28J60_EHT2 <S2SV_ModEnd>, interface, <S2SV_ModStart> ( interface, ENC28J60_ECON2 <S2SV_ModEnd> ) ; interface <S2SV_ModStart> ( interface, ENC28J60_ECON2 <S2SV_ModEnd> ) ) ; interface <S2SV_ModStart> ( interface, ENC28J60_ECON2 <S2SV_ModEnd> ) ; interface <S2SV_ModStart> ( interface, ENC28J60_ECON2 <S2SV_ModEnd> ) ; interface <S2SV_ModStart> ( interface, ENC28J60_ECON2 <S2SV_ModEnd> ) ) ; status <S2SV_ModStart> ( interface, ENC28J60_ECON2 <S2SV_ModEnd> ) ; interface <S2SV_ModStart> ( interface, ENC28J60_ECON2 <S2SV_ModEnd> ) ) ; if <S2SV_ModStart> ( interface, ENC28J60_ECON2 <S2SV_ModEnd> ) ) ; <S2SV_ModStart> ( interface, ENC28J60_ECON2 <S2SV_ModEnd> ) ; status <S2SV_ModStart> ( interface, ENC28J60_ECON2 <S2SV_ModEnd>, LSB ( <S2SV_ModStart> ( interface, ENC28J60_ECON2, ENC28J60_ECON1 <S2SV_ModEnd>, LSB ( <S2SV_ModStart> ( interface, ENC28J60_ECON1 <S2SV_ModEnd> ) ) ; <S2SV_ModStart> ( interface, ENC28J60_ERR, ENC28J60",0
97,<S2SV_ModStart> o ) { Py_RETURN_NONE <S2SV_ModEnd> ; } result,0
98,<S2SV_ModStart> ) ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null> <S2SV_null>,0
99,"<S2SV_ModStart> out_mutex ; inode_inode_write ( & EXT4_I ( inode ) -> i_mmap_sem ) ; inode = EXT4_I ( inode, flags & EXT4_I ( inode ) -> i_mmap_sem ) ; if ( flags & EXT4_I ( flags & EXT4_I ( flags & EXT4_I ( flags & EXT4_I ( inode ) ) ) goto out_I ( & EXT4_I ( & EXT4_I ( & EXT4_I ( & EXT4_I ( inode ), flags & EXT4_I ( inode ), flags & EXT4_I ( inode ), flags & EXT4_I ( & EXT4_I ( inode, flags & EXT4_I ( inode ), flags & EXT4_I ( inode ), flags & EXT4_I ( inode ) <S2SV_ModEnd> ) ;",0
100,<S2SV_ModStart> len ; } ND_TCHECK_16BITS ( p + 2 ) ;,0
101,<S2SV_ModStart> if (! fmode <S2SV_ModEnd> ) { if,0
102,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> void vpx_stride <S2SV_ModEnd> y_stride <S2SV_ModStart> intra_stride ) { vpx_stride <S2SV_ModEnd> ( y, <S2SV_ModStart> int ybf -> y_stride, y_stride, y_stride ) ; memcpy <S2SV_ModEnd> ( y_stride,",0
103,<S2SV_ModStart> ) ) ; <S2SV_ModEnd> return NULL ;,0
104,,0
105,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> struct mb2_block_cache_block ( struct mb2_cache_entry * bh ) { struct mb2_cache_entry * bh ; struct mb2_cache_entry * bh = mb2_block ( bh ) ; if ( bh -> bh ) { mb2_cache_error ( bh ) ; assert ( bh ) ; mb2_error ( bh ) ; mb2_free ( bh ) ; } mb2_error ( bh ) ; if ( bh -> bh ) { mb2_error ( bh ) ; assert ( bh ) ; mb2_error ( bh ) ; mb2_free ( bh ) ; if ( bh ) { mb2_error ( bh ) ; mb2_error ( bh ) ; mb2_error ( bh ) ; mb2_error ( bh ) ; mb2_error ( bb2_free ( bh ) ; },0
106,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
107,,0
108,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
109,<S2SV_ModStart> <S2SV_null> static struct ip_options_rcu <S2SV_ModEnd> * opt. <S2SV_ModStart> skb ) { struct ip_options_rcu <S2SV_ModEnd> * opt =,0
110,<S2SV_ModStart> dev ) ; <S2SV_ModEnd> return 0 ;,0
111,"<S2SV_ModStart> ( ndo, ""%s"", rpl_tstr <S2SV_ModEnd> ) ) ;",1
112,"<S2SV_ModStart> u_char * p <S2SV_ModStart> ) ) { ND_PRINT ( ( ndo, ""%s"", tptr ) ) ; <S2SV_ModStart> ) ) { ND_PRINT ( ( ndo, ""%s"", rplen ) ) ; return ; }",0
113,"<S2SV_ModStart>, len, 0, 0, 0",0
114,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> if ( addr_addr,0
115,<S2SV_ModStart> 0 ) { <S2SV_ModEnd> return - 1 ;,0
116,,0
117,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
118,"<S2SV_ModStart>, ""\\"", true",0
119,,0
120,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
121,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
122,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
123,<S2SV_ModStart> return 0 ; <S2SV_ModEnd> return 0 ;,0
124,<S2SV_ModStart> 3 ) ; quantum_info = DestroyQuantumInfo ( quantum_info ) ;,0
125,<S2SV_ModStart> net * net <S2SV_ModEnd> ; if (,0
126,,0
127,<S2SV_ModStart> ) ) return - EINVAL,0
128,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
129,<S2SV_ModStart> sock -> sk,0
130,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
131,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
132,<S2SV_ModStart> val ) ; },0
133,<S2SV_ModStart> ) ; },0
134,<S2SV_ModStart> ( ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,1
135,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
136,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
137,<S2SV_ModStart> ; if ( len < 0 ) return 0 ;,0
138,,0
139,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
140,<S2SV_ModStart> [ plane ] && in -> linesize [ plane ],1
141,,0
142,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
143,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
144,"<S2SV_ModStart> saddr ) { struct ip_options_rcu * inet_opt ; inet_opt = rcu_dereference ( inet -> inet_opt, inet_opt ) ; rcu_dereference ( sk, <S2SV_ModEnd> ) ; }",0
145,"<S2SV_ModStart>, e -> elems, e ->",0
146,<S2SV_ModStart> ) ) ; ND_TCHECK_16BITS ( tptr ) ;,0
147,,0
148,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
149,<S2SV_ModStart> dentry ) ; if ( ud -> ud_name == V_MAX_EVENT ) { err = - EINVAL ; goto err ; },0
150,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
151,,0
152,<S2SV_ModStart> ) ) ; rcu_read_lock ( ) ;,0
153,"<S2SV_ModStart> buff ) ; if ( buffsize > 0 ) { TIFFError ( ""invalid <S2SV_blank> buffer"" ) ; return 0 ; }",0
154,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
155,<S2SV_ModStart> ) ) { fd = - 1 ;,0
156,<S2SV_ModStart> ; dev -> priv_flags &= ~ IFF_TX_SKB_SHARING ; dev ->,1
157,,0
158,,0
159,<S2SV_ModStart> = 0 ; size_t ext_size = 0 ; <S2SV_ModStart> - EINVAL ; } ext_size = ext_size ( inode -> i_size ) ; ext_size = ext_size = ext_size ( inode -> i_size ) ; ext_size = ext_size = ext_size ; ext_size = ext_size = ext_size ( inode -> i_size - ext_size ) ; ext_size = ext_size = ext_size = ext_size ( inode -> i_size ) ; ext_size = ext_size = ext_size = ext_size ( inode -> i_size - ext_size - ext_size ) -> i_size ; ext_size = ext_size = ext_size ; ext_size = ext_size = ext_size ( inode -> i_size - ext_size ) ; ext_size = ext_size = ext_size ( inode -> i_size - ext_size ) ; ext_size = sizeof ( inode -> i_size ) ;,0
160,<S2SV_ModStart> ; if ( osStrchr <S2SV_ModEnd> ( ),0
161,<S2SV_ModStart> goto out ; ret = - EINVAL ;,0
162,,0
163,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
164,"<S2SV_ModStart> CVAR_ARCHIVE | CVAR_LATCH | CVAR_PROTECTED <S2SV_ModStart> CVAR_LATCH ) ; if ( COM_CompareExtension ( s_alDriver -> string, "".pk3"" ) ) { Com_Printf ( ""Rejecting <S2SV_blank> DLL <S2SV_blank> named <S2SV_blank> \\""%s\\"""", s_alDriver -> string ) ; return qfalse ; }",1
165,<S2SV_ModStart> 0 ; } h -> tp_padding = 0 ;,0
166,,0
167,,0
168,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_ModStart> null> <S2SV_null> <S2SV_null> <S2SV_ModEnd> 2S2SV_null> <S2S2SV_null> <S2SV_null> <S2S2SV_null>,0
169,,0
170,"<S2SV_ModStart> pt_regs * regs <S2SV_ModEnd> ) { u64 <S2SV_ModStart> ( event, <S2SV_ModEnd> & data,",1
171,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
172,,0
173,"<S2SV_ModStart> int error ; struct mb2_cache * ext4_mb_cache = EXT4_SB ( inode -> mb2_mb_cache ) ; struct mb2_cache * ext4_mb_cache = EXT4_SB ( struct mb2_mb_SB ( struct mb2_cache * ext4_mb_mb_cache, bh ) ; struct mb2_cache * mb2_mb_cache = ext4_mb_mb_cache ; struct mb2_mb_mb_cache = EXT4_SB ( bh ) -> mb2_mb_SB ( bh, bh ) ; mb2_mb_cache = EXT4_SB ( bh ) ; if ( bh -> mb2_mb_cache ) { mb2_cache_mb_add ( bh ) ; mb2_cache_add ( bh ) ; mb2_cache_add ( bh, bh ) ; mb2_add ( bh ) ; mb2_cache_entry_add ( bh ) ; mb2_add ( bh ) ; }",0
174,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
175,<S2SV_ModStart> = line_end ; <S2SV_ModEnd> return error ;,0
176,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
177,,0
178,<S2SV_ModStart> out ; } if ( ret > UIO_MAX ) { ret = - EIO ; goto out ; },0
179,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null>,0
180,"<S2SV_ModStart> ) break ; status = SetImageExtent ( image, image -> columns, image -> rows ) ;",0
181,"<S2SV_ModStart> ) break ; status = SetImageExtent ( image, image -> columns, image -> rows ) ; if ( status == MagickFalse ) { InheritException ( exception, exception ) ; return ( exception ) ; }",0
182,<S2SV_ModStart> ) ) ; <S2SV_ModEnd> if ( sb -> sb,0
183,<S2SV_ModStart> 0 ) ; dev -> bNumEndpoints = 0 ;,0
184,"<S2SV_ModStart> ( fname, ""%s"", fname <S2SV_ModEnd> ) ; }",0
185,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
186,"<S2SV_ModStart> * state, fmode_t fmode <S2SV_ModEnd> ) { switch",0
187,,0
188,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
189,<S2SV_ModStart> ) ; } <S2SV_ModEnd> } # if,0
190,"<S2SV_ModStart> if (! stderr <S2SV_ModEnd> ( stderr,",0
191,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
192,<S2SV_ModStart> ) ) ; <S2SV_ModEnd> return 0 ;,0
193,<S2SV_ModStart> ) ) ; <S2SV_ModEnd> if (!,0
194,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
195,,0
196,"<S2SV_ModStart> * fname, uid <S2SV_ModEnd> ) ) {",0
197,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> skb_chunk_chunk <S2SV_ModEnd> ( skb, <S2SV_ModStart>, sizeof ( struct skb ) )",0
198,<S2SV_ModStart> return ret ; <S2SV_ModEnd> return ret ;,0
199,<S2SV_ModStart> ) ) { <S2SV_ModEnd> return 0 ;,0
200,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
201,<S2SV_ModStart> 1 ) ; <S2SV_ModEnd> return 0 ;,0
202,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
203,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args )",1
204,,0
205,"<S2SV_ModStart> -> inode, fmode_t fmode <S2SV_ModEnd> ) return 0",0
206,<S2SV_ModStart> ) goto out <S2SV_ModEnd> ; skb =,0
207,,0
208,"<S2SV_ModStart> val, regs <S2SV_ModEnd> ) ; }",0
209,,0
210,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
211,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,1
212,,0
213,<S2SV_ModStart> ; ret = - EINVAL,0
214,,0
215,<S2SV_ModStart>! retval ) goto out <S2SV_ModEnd> ; } if (,0
216,<S2SV_ModStart> ; if ( len < 0 ) return ; if (,0
217,"<S2SV_ModStart> ) break ; status = SetImageExtent ( image, image -> columns, image -> rows ) ;",0
218,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
219,<S2SV_ModStart> ; msg -> msg_namelen = 0 ;,0
220,<S2SV_ModStart> ; # endif # if CONFIG_VP9_HIGHBITDEPTH if CONFIG_VP9_HIGHBITDEPTH if ( flags & INT_MAX_MAX ) return - ENOMEM ; },0
221,<S2SV_ModStart> 1 ) ; if ( len < 4 ) return - 1 ;,0
222,,0
223,<S2SV_ModStart> ) ) ; <S2SV_ModEnd> return 0 ;,0
224,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
225,"<S2SV_ModStart> ( cid, <S2SV_ModEnd> ) ) return",0
226,,0
227,"<S2SV_ModStart> } ret = TEMP_FAILURE_RETRY ( <S2SV_ModStart> 1, size, 0 )",0
228,"<S2SV_ModStart> u_char * dat, u_int length <S2SV_ModStart> ) ) { if ( length < 2 ) { ND_PRINT ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> too <S2SV_blank> short"" ) ; return ; } if ( length < 4 ) { ND_PRINT ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> too <S2SV_blank> short"" ) ) ; return ; } ND_PRINT ( ndo, EXTRACT_PRINT ( ndo, EXTRACT_16BITS ( ndo, ""AVP <S2SV_blank> short"" ) ) ; return ; } ND_PRINT ( ndo, EXTRACT_PRINT ( ndo, EXTRACT_16BITS ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> too <S2SV_blank> too <S2SV_blank> short"" ) ) ; return ; } ND_PRINT ( ndo, EXTRACT_16BITS ( ndo, "" <S2SV_blank> too <S2SV_blank> too <S2SV_blank> too <S2SV_blank> short"" ) ) ) ; return ; ND_PRINT ( ndo, EXTRACT_PRINT ( ndo, EXTRACT_16BITS ( ndo, EXTRACT_16BITS ( ndo, EXTRACT_16BITS ( length ) ) ) ) ) ;",0
229,<S2SV_ModStart> ; gss_buffer_desc client_name = GSS_C_BUFFER <S2SV_ModEnd> ; } if (,0
230,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
231,,0
232,<S2SV_ModStart> write_block ( ext4_block_sem ) ; if ( ext4_mmap_sem ) goto error ;,0
233,<S2SV_ModStart> val ) { jas_ulonglong <S2SV_ModEnd> tmp ; if,1
234,,0
235,<S2SV_ModStart> u_char * t <S2SV_ModEnd> ) ; if,0
236,"<S2SV_ModStart> ; gsm_check <S2SV_ModEnd> ( client,",0
237,<S2SV_ModStart> skb ) ; <S2SV_ModEnd> if ( skb,0
238,,0
239,<S2SV_ModStart> ; if ( len < 2 ) return - EINVAL ;,0
240,<S2SV_ModStart> ) goto out <S2SV_ModEnd> ; skb =,0
241,<S2SV_ModStart> ) { return NULL <S2SV_ModEnd> ; } while,1
242,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
243,<S2SV_ModStart> return ret ; if ( * buf_len == NULL ) { * buf1 = NULL ; * buf ; * buf = * buf ; * buf ; * buf = NULL ; * buf = NULL ; * buf = NULL ; * buf = NULL ; * buf = NULL ; * buf = NULL ; * buf2 = NULL ; * buf_free ( buf ) ; if ( * buf ) { * buf_free ( buf ) ; if ( buf ) ; * buf2 = NULL ; * buf = NULL ; * buf = NULL ; * buf = NULL ; * buf = NULL ; * buf = NULL ; * buf = NULL ; * buf_free ( buf ) ; if ( buf_free ( buf ) ; if ( buf_free ( buf ) ; if ( buf_free ( buf ) ; if ( buf_free ( buf ) ; if ( buf_free ( buf_free ( buf ) ; if ( buf_free ( buf ) ; <S2SV_ModEnd> return NULL ; <S2SV_ModStart> return NULL ; * buf_free ( buf ) ; <S2SV_ModEnd> return NULL ;,0
244,,0
245,<S2SV_ModStart> ) goto out <S2SV_ModEnd> ; ret =,0
246,<S2SV_ModStart> sk ) ; msg -> msg_namelen = 0 ;,0
247,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> ) ) { ND_PRINT ( ( ( ndo, ""\\n"" ) ) ; <S2SV_ModStart> if (! ND_PRINT ( ndo, ""\\n"" ) ) return - 1 ; <S2SV_ModStart> ) ) { ND_PRINT ( ( ( ndo, ""\\n"" ) ; <S2SV_ModStart> ) ; } ND_PRINT ( ( ( ndo, ""\\n"" ) ) ; <S2SV_ModStart> ) ) { ND_PRINT ( ( ndo, "" <S2SV_blank> bytes <S2SV_blank> bytes"" ) ; return - 1 ; }",0
248,<S2SV_ModStart> return - EINVAL,0
249,,0
250,<S2SV_ModStart> return 0 ;,0
251,,0
252,,0
253,,0
254,,0
