,raw_predictions,correctly_predicted
80,<S2SV_ModStart> ) ) ; ND_TCHECK_32BITS ( & prep -> pp_n ) ; <S2SV_ModStart> 1 ) ; <S2SV_ModEnd> n = EXTRACT_32BITS,0
81,<S2SV_ModStart> rq ) ; <S2SV_ModEnd> prev -> sched_class,1
82,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_ModEnd> void addModuleArgument (,0
83,<S2SV_ModStart> ; } } if ( interp_window_coeff == NULL ) return - 1 ;,0
84,"<S2SV_ModStart> enc, p ) ; * low = 0 ; * low_prev = 0 ; * low_prev = 0 ; * low_prev = 0 ; * low_prev = 0 ; * low_prev = 0 ; * low_prev = 0 ; * low_prev = 0 ; * low_prev = 0 ; * low_prev = 0 ; * low_prev = 0 ; * low_prev = 0 ; * low_prev = 0 ; * low_prev = 0 ; * low_prev = 0 ; * low_prev = 0 ; * low_prev = 0 ; * low_prev = 0 ; * low_prev = 0 ; * low_prev = 0 ; * low_prev = 0 ; * low_prev = 0 ; * low_prev = 0 ; * low_prev = 0 ; * low_prev = 0 ; * low_prev = 0 ; * low_prev = 0 ; * low_prev = 0 ; * low_prev = 0 ; * low_prev = 0 ; * low_prev = 0 ; * low_prev = 0 ; * low_prev = 0 ; * low_prev = 0 ; * low_prev = 0 ; * low_prev =",0
85,,0
86,,1
87,"<S2SV_ModStart>, 1, <S2SV_ModEnd> regs, address",1
88,<S2SV_ModStart> + x > ( int ) <S2SV_ModStart> + y > ( int ),0
89,<S2SV_ModStart> np -> opt <S2SV_ModEnd> ) ; err,0
90,<S2SV_ModStart> == VFF_TYP_DOUBLE ) { <S2SV_ModStart> = VFF_TYP_DOUBLE ; },0
91,<S2SV_ModStart> data ) { ( void ) ctx ; ( void ) data ;,0
92,"<S2SV_ModStart> * self, size_t <S2SV_ModEnd> new_size ) { <S2SV_ModStart> new_size ) { size_t <S2SV_ModEnd> i ; assert",1
93,"<S2SV_ModStart> write_delta_q ( struct vpx_write_bit_buffer <S2SV_ModEnd> * wb, <S2SV_ModStart> 0 ) { vpx_wb_write_bit <S2SV_ModEnd> ( wb, <S2SV_ModStart> 1 ) ; vpx_wb_write_literal <S2SV_ModEnd> ( wb, <S2SV_ModStart> 4 ) ; vpx_wb_write_bit <S2SV_ModEnd> ( wb, <S2SV_ModStart> } else { vpx_wb_write_bit <S2SV_ModEnd> ( wb,",1
94,<S2SV_ModStart>. as_int ; if ( near_mvs [ vcnt ]. as_int == 0 ) { mv. as_int = 0 ; },0
95,"<S2SV_ModStart> string, const size_t <S2SV_ModEnd> length ) {",1
96,<S2SV_ModStart> exit ; } <S2SV_ModEnd> timeout = sock_rcvtimeo,1
97,"<S2SV_ModStart> msicap, msgnum <S2SV_ModEnd> ) ; return",0
98,"<S2SV_ModStart> ) ; } if ( cmd -> flags & REDIS_REPL_CONNECTED ) { addReplyError ( c, ""unable <S2SV_blank> to <S2SV_blank> change <S2SV_blank> command"" ) ; return REDIS_OK ; }",0
99,"<S2SV_ModStart> vpx_codec_err_t res ; vpx_set_g_mode ( ctx, cfg ) ; <S2SV_ModStart> g_pass!= VPX_RC_ONE_PASS <S2SV_ModEnd> ) ; res",0
100,<S2SV_ModStart> cpi ) { <S2SV_ModEnd> vp9_init_plane_quantizers ( cpi,0
101,<S2SV_ModStart> si_code >= 0 || info -> si_code < 0,0
102,<S2SV_ModStart> ; tmp_strsize = <S2SV_ModEnd> ptr -> size <S2SV_ModStart> ptr -> size <S2SV_ModEnd> ; tmp_str =,0
103,<S2SV_ModStart>. get_glob_hdrs ( get_alg_priv ( ctx ) <S2SV_ModEnd> ) ; },1
104,"<S2SV_ModStart> * state, fmode_t fmode <S2SV_ModEnd> ) { if <S2SV_ModStart> -> state == fmode <S2SV_ModEnd> ) return ; <S2SV_ModStart> ; if ( fmode <S2SV_ModEnd> & FMODE_WRITE ) <S2SV_ModStart> & FMODE_WRITE ) { if ( fmode <S2SV_ModEnd> & FMODE_WRITE ) <S2SV_ModStart> & FMODE_WRITE ) { if ( fmode <S2SV_ModEnd> & FMODE_WRITE ) <S2SV_ModStart> & FMODE_WRITE ) { if ( fmode <S2SV_ModEnd> & FMODE_WRITE ) <S2SV_ModStart> ) ; } } }",0
105,<S2SV_ModStart> read_info ) ; <S2SV_ModEnd> if ( (,0
106,<S2SV_ModStart> 0 ; } memcpy <S2SV_ModEnd> ( elem.,0
107,"<S2SV_ModStart>, i, <S2SV_ModEnd> JPC_QCX_GETEXPN ( qcd <S2SV_ModStart>, i, <S2SV_ModEnd> JPC_QCX_GETMANT ( qcd",0
108,<S2SV_ModStart> ; if ( c -> video_size < 8 ) return AVERROR_INVALIDDATA ; if (,0
109,<S2SV_ModStart> ) ; } ND_TCHECK ( ndo -> ndo_vflag ) ;,0
110,"<S2SV_ModStart> * name = fit_get_name_safe <S2SV_ModEnd> ( fit,",0
111,<S2SV_ModStart> ; if ( kfifo_alloc_zero <S2SV_ModEnd> ( & state,0
112,"<S2SV_ModStart> * iface, vpx_codec_dec_cfg_t <S2SV_ModEnd> * cfg,",0
113,<S2SV_ModStart> ; value |= TJA1100_CONFIG1_MII_MODE_RMII_25MHZ <S2SV_ModEnd> ; tja1100WritePhyReg (,0
114,<S2SV_ModStart> ; ipc. icmp_hdr = ip_hdr ( skb_in ) ; ipc.,0
115,<S2SV_ModStart> else if ( <S2SV_ModEnd> flags & VPX_CODEC_CAP_XMA <S2SV_ModStart> flags & VPX_CODEC_CAP_XMA <S2SV_ModEnd> ) res =,0
116,<S2SV_ModStart> - EOPNOTSUPP ; <S2SV_ModEnd> err = 0,1
117,"<S2SV_ModStart>, arg -> fmode <S2SV_ModEnd> ) ; RESERVE_SPACE",1
118,<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> modify_bar_registration ( struct <S2SV_ModStart> ) ; return 0 <S2SV_ModStart> break ; } return 0 ;,0
119,<S2SV_ModStart> R_ANAL_OP_TYPE_UNK ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
120,"<S2SV_ModStart> ; s = osStrchr <S2SV_ModEnd> ( token,",1
121,<S2SV_ModStart> goto trunc ; ND_TCHECK_16BITS ( & lshp -> ls_type ) ;,0
122,"<S2SV_ModStart> } else { if (! <S2SV_ModStart>, ibuf ) ) { ret = - EFAULT ; break ; } <S2SV_ModEnd> * obuf =",0
123,"<S2SV_ModStart> void vp9_tree_probs_from_distribution ( vpx_tree <S2SV_ModEnd> tree, unsigned",1
124,<S2SV_ModStart> -> fd = TEMP_FAILURE_RETRY ( <S2SV_ModStart> | O_CLOEXEC ) ),0
125,"<S2SV_ModStart> * costs, vpx_tree_tree <S2SV_ModEnd> * probs, <S2SV_ModStart> ) { const vpx_tree_index <S2SV_ModEnd> bpro = probs",0
126,"<S2SV_ModStart> void write_buffer_16x16 ( tran_low_t <S2SV_ModEnd> * output,",1
127,"<S2SV_ModStart> c, 0, true",0
128,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> fadst16 ( const <S2SV_ModStart> fadst16 ( const transt16_t <S2SV_ModEnd> * input, <S2SV_ModStart> output ) { transt16_t <S2SV_ModEnd> s0, s1 <S2SV_ModStart> = input [ 0 ] ; transt16_t <S2SV_ModEnd> x1 = input <S2SV_ModStart> 0 ] ; transt16_t <S2SV_ModEnd> x2 = input <S2SV_ModStart> 0 ] ; transt16_t <S2SV_ModEnd> x2 = input <S2SV_ModStart> 0 ] ; transt16_t <S2SV_ModEnd> x3 = input <S2SV_ModStart> 2 ] ; transt16_t <S2SV_ModEnd> x4 = input <S2SV_ModStart> 4 ] ; transt16_t <S2SV_ModEnd> x6 = input <S2SV_ModStart> 8 ] ; transt16_t <S2SV_ModEnd> x7 = input <S2SV_ModStart> 8 ] ; transt16_t <S2SV_ModEnd> x9 = input <S2SV_ModStart> 5 ] ; transt16_t <S2SV_ModEnd> x12 = input <S2SV_ModStart> 12 ] ; transt16_t <S2SV_ModEnd> x14 = input <S2SV_ModStart> 12 ] ; transt16_t <S2SV_ModEnd> x15 = input <S2SV_ModStart> 12 ] ; transt16_t <S2SV_ModEnd> x15 = input <S2SV_ModStart> 14 ] ; transt16_t <S2SV_ModEnd> x",0
