,raw_predictions,correctly_predicted
53,"<S2SV_ModStart> } if (! c -> opt -> option. client ||! c -> opt -> protocol ) return 0 ; if ( <S2SV_ModStart> } if (! c -> opt -> redirect_addr. names ) { s_log ( LOG_INFO, ""Not <S2SV_blank> in <S2SV_blank> SSL <S2SV_blank> in <S2SV_blank> SSL <S2SV_blank> in <S2SV_blank> SSL <S2SV_blank> in <S2SV_blank> SSL <S2SV_blank> in <S2SV_blank> SSL <S2SV_blank> in <S2SV_blank> SSL <S2SV_blank> in <S2SV_blank> SSL <S2SV_blank> in <S2SV_blank> SSL <S2SV_blank> in <S2SV_blank> SSL <S2SV_blank> in <S2SV_blank> SSL <S2SV_blank> in <S2SV_blank> SSL <S2SV_blank> in <S2SV_blank> SSL <S2SV_blank> in <S2SV_blank> SSL <S2SV_blank> in <S2SV_blank> SSL <S2SV_blank> in <S2SV_blank> SSL <S2SV_blank> in <S2SV_blank> SSL <S2SV_blank> in <S2SV_blank> SSL <S2SV_blank> in <S2SV_blank> SSL <S2SV_blank> in <S2SV_blank> SSL <S2SV_blank> in <S2SV_blank> SSL <S2SV_blank> in <S2SV_blank> SSL <S2SV_blank> in <S2SV_blank> SSL <S2SV_blank> in <S2SV_blank> SSL <S2SV_blank> in <S2SV_blank> SSL <S2SV_blank> in <S2SV_blank> SSL <S2SV_blank> in <S2SV_blank> SSL <S2SV_blank> in <S2SV_blank> SSL <S2SV_blank> in <S2SV_blank> SSL <S2SV_blank> in <S2SV_blank> SSL <S2SV_blank> in <S2SV_blank> SSL <S2SV_blank> in <S2SV_blank> SSL <S2SV_blank> in <S2SV_blank> SSL <S2SV_blank> in <S2SV_blank> SSL <S2SV_blank> in <S2SV_blank> SSL <S2SV_blank> in <S2SV_blank> SSL <S2SV_blank> in <S2SV_blank> SSL <S2SV_blank> in <S2SV_blank> SSL <S2SV_blank> in <S2SV_blank> SSL <S2SV_blank> in <S2SV_blank> SSL <S2SV_blank> in <S2SV_blank> SSL <S2SV_blank> in <S2SV_blank> SSL <S2SV_blank> in <S2SV_blank> SSL <S2SV_blank> in <S2SV_blank> SSL <S2SV_blank> in <S2SV_blank> SSL <S2SV_blank> in <S2SV_blank> SSL <S2SV_blank> in <S2SV_blank> SSL <S2SV_blank> in <S2SV_blank> SSL <S2SV_blank> in <S2SV_blank> SSL <S2SV_blank> in <S2SV_blank> SSL <S2SV_blank> in <S2SV_blank> SSL <S2SV_blank> in <S2SV_blank>",0
54,<S2SV_ModStart> ; if ( cmac == NULL ) goto exit ; if (,0
55,<S2SV_ModStart> cpi ) { <S2SV_ModEnd> const uint64_t bits_left <S2SV_ModStart> 0 ) ; <S2SV_ModEnd> cpi -> twopass <S2SV_ModStart> -= bits_used ; <S2SV_ModEnd> cpi -> twopass <S2SV_ModStart> 0 ) ; <S2SV_ModEnd> cpi -> twopass <S2SV_ModStart> 0 ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
56,"<S2SV_ModStart> define EOFOp 0x07 <S2SV_ModEnd> char magick [ <S2SV_ModStart> ; do { if ( MagickCount > GetBlobSize ( image ) ) ThrowReaderException ( CorruptImageError, ""ImproperImageHeader"" ) ; <S2SV_ModStart> ; do { if ( MagickCount > GetBlobSize ( image ) ) ThrowReaderException ( CorruptImageError, ""ImproperImageHeader"" ) ; <S2SV_ModStart> image ) ; if ( MagickCount > GetBlobSize ( image ) ) ThrowReaderException ( CorruptImageError, ""ImproperImageHeader"" ) ; <S2SV_ModStart> ; do { if ( MagickCount > GetBlobSize ( image ) ) ThrowReaderException ( CorruptImageError, ""ImproperImageHeader"" ) ; <S2SV_ModStart> image ) ; if ( MagickCount > GetBlobSize ( image ) ) ThrowReaderException ( CorruptImageError, ""ImproperImageHeader"" ) ; <S2SV_ModStart> ; do { if ( MagickCount > GetBlobSize ( image ) ) ThrowReaderException ( CorruptImageError, ""ImproperImageHeader"" ) ; <S2SV_ModStart> ; do { if ( MagickCount > GetBlobSize ( image ) ) ThrowReaderException ( CorruptImageError, ""Improper",0
57,"<S2SV_ModStart> err_free_buf ; } if ( usbinterface -> altsetting [ 0 ]. desc. bNumEndpoints < 1 ) { dev_err ( & usbinterface -> dev, ""Invalid <S2SV_blank> number <S2SV_blank> of <S2SV_blank> endpoints\\n"" ) ; error = - EINVAL ; goto err_free_urb ; }",1
58,"<S2SV_ModStart> * stateid, fmode_t fmode <S2SV_ModEnd> ) { write_seqlock <S2SV_ModStart>, stateid, fmode <S2SV_ModEnd> ) ; write_sequnlock",1
59,"<S2SV_ModStart> = ""/etc"" ; if (! fd ) { err ( EXIT_FAILURE, _ ( ""unable <S2SV_blank> to <S2SV_blank> open <S2SV_blank> temporary <S2SV_blank> file"" ) ) ; }",0
60,<S2SV_ModStart> ; if ( <S2SV_ModEnd> ps_codec -> i4_pps_valid <S2SV_ModStart> ps_codec -> i4_pps_valid && ( ps_codec -> i4_pps_valid ),0
61,<S2SV_ModStart> ; # endif <S2SV_ModEnd> } } <S2SV_null>,0
62,"<S2SV_ModStart> void vp9_setup_dst_planes ( MACROBLOCKD * xd, <S2SV_ModStart> mi_col ) { const <S2SV_ModStart> ] = { src -> y_buffer, src -> u_buffer, src -> v_buffer, src -> alpha_buffer } ; const int stride_stride = src -> stride_stride ; const int stride_stride = src -> stride_stride ; const int stride_stride = src -> stride_stride ; const int stride_stride = src -> stride_stride ; const int stride_stride = src -> stride_stride ; const int stride_stride = src -> stride_stride ; const int stride_stride = src -> stride_stride ; const int stride_stride = src -> stride_stride ; const int stride_stride = src -> stride_stride ; const int stride_stride = src -> stride_stride ; const int stride_stride = src -> stride_stride ; const int stride_stride = src -> stride_stride ; const int stride_stride = src -> stride_stride ; const int stride_stride = src -> stride_stride ;",0
63,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args )",1
64,<S2SV_ModStart> ) get_block = ocfs2_get_block <S2SV_ModEnd> ; else get_block <S2SV_ModStart> else get_block = ocfs2_dio_get_block <S2SV_ModEnd> ; return __blockdev_direct_IO,0
65,"<S2SV_ModStart> ; if ( fgets ( def, sizeof ( def ), stdin ) < 0 ) { continue ; } if (",0
66,"<S2SV_ModStart> n ) { <S2SV_ModEnd> char * str <S2SV_ModStart> * str ; <S2SV_ModEnd> char * str <S2SV_ModStart> * str ; <S2SV_ModEnd> Py_ssize_t len ; <S2SV_ModStart> ':' ) ; if (! str ) { ast_error ( c, n, ""f-string: <S2SV_blank> string <S2SV_blank> is <S2SV_blank> too <S2SV_blank> long"" ) ; return NULL ; } <S2SV_ModStart> == NULL ) { ast_error ( c, n, ""f-string: <S2SV_blank> string <S2SV_blank> is <S2SV_blank> too <S2SV_blank> long"" ) ; return NULL ; } <S2SV_ModEnd> str [ 0 <S2SV_ModStart> = PyCF_ONLY_AST ; <S2SV_ModEnd> mod = string_object_to_c_ast <S2SV_ModStart> c_feature_version, c -> c_feature_version, c -> c_feature_version, c -> c_feature_version, c -> c_feature_version, c -> c_feature_version, c -> c_feature_version, c -> c_feature_version, c -> c_feature_version, c -> c_feature_version, c -> c_feature_version, c -> c_feature_version, c -> c_feature_version, c -> c_feature_version, c -> c_feature_version, c -> c_feature_version,",0
67,<S2SV_ModStart> string ) { if (! object ) return NULL ;,0
68,"<S2SV_ModStart> ; px -> ft = imcb_file_send_start ( ic, ( char * ) who, xfer -> filename, xfer -> filename ) ; px ->",0
69,"<S2SV_ModStart> u_char * dat, u_int length <S2SV_ModStart>, val_l ; if ( length < 2 ) { pr_err ( ""l2tp_call_errors_print: <S2SV_blank> Invalid <S2SV_blank> length <S2SV_blank> of <S2SV_blank> %u <S2SV_blank> "", length ) ; return ; } <S2SV_ModStart> ) ) ; if ( length < 2 ) { pr_err ( ""l2tp_call_errors_print: <S2SV_blank> Invalid <S2SV_blank> length <S2SV_blank> of <S2SV_blank> %u <S2SV_blank> "", length ) ; return ; } <S2SV_ModStart> ) ) ; if ( length < 2 ) { pr_err ( ""l2tp_call_errors_print: <S2SV_blank> Invalid <S2SV_blank> length <S2SV_blank> of <S2SV_blank> %u <S2SV_blank> "", length ) ; return ; } <S2SV_ModStart> ) ) ; if ( length < 2 ) { pr_err ( ""l2tp_call_errors_print: <S2SV_blank> Invalid <S2SV_blank> length <S2SV_blank> of <S2SV_blank> %u <S2SV_blank> "", length ) ; return ; }",0
70,"<S2SV_ModStart> void ) { test_checkout_fails ( ""refs/heads/git_tilde1"", "".git/foobar"" ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>",0
71,<S2SV_ModStart> int i ; uint16_t <S2SV_ModEnd> * const buffers <S2SV_ModStart> int strides [ 3 <S2SV_ModEnd> ] = {,0
72,<S2SV_ModStart> ( sk ) ; msg -> msg_namelen = 0,0
73,"<S2SV_ModStart> ) ) ; memcpy <S2SV_ModEnd> ( sortlist,",1
74,<S2SV_ModStart> user ) { if (! user -> user ) return - ENOENT ;,0
75,<S2SV_ModStart> * data ; size_t <S2SV_ModEnd> sl = strlen,1
76,"<S2SV_ModStart> * for_ch ; <S2SV_ModEnd> REQ ( n <S2SV_ModStart> ; if ( is_async && c -> c_feature_version < 6 ) { ast_error ( c, n, ""Async <S2SV_blank> comprehensions <S2SV_blank> are <S2SV_blank> only <S2SV_blank> supported <S2SV_blank> in <S2SV_blank> Python <S2SV_blank> 3.6 <S2SV_blank> and <S2SV_blank> greater"" ) ; return NULL ; } for_ch = <S2SV_ModStart> ( n, 3 <S2SV_ModEnd> ) == ASYNC <S2SV_ModStart> ( n, 3 <S2SV_ModEnd> ) ; t <S2SV_ModStart> ( n, 3 <S2SV_ModEnd> ) ) ; <S2SV_ModStart> ( n, 3 <S2SV_ModEnd> ) ) ; <S2SV_ModStart> ( n, 3 <S2SV_ModEnd> ) ) ; <S2SV_ModStart> ( n, 3 <S2SV_ModEnd> ) ) ; <S2SV_ModStart> ( n, 3 <S2SV_ModEnd> ) ) ; <S2SV_ModStart> ( n, 3 <S2SV_ModEnd> ) ) ; <S2SV_ModStart> ( n, 3 <S2SV_ModEnd> ) ) ; <S2SV_ModStart> ( n, 3 <S2SV_ModEnd> ) ) ; <S2SV_ModStart> ( n, 3 <S2SV_ModEnd> ) ) ; <S2SV_ModStart> ( n, 3 <S2SV_ModEnd> ) ) ; <S2SV_ModStart> ( n, 3 <S2SV_ModEnd> ) ) ;",0
77,<S2SV_ModStart> NULL ; } dst_state -> curframe = src -> curframe ;,0
