,raw_predictions,correctly_predicted
44,"<S2SV_ModStart> size_t size ; size_t cps ; <S2SV_ModStart> / 8 ; cps = cmpt -> cps_ ; <S2SV_ModStart> ( cmpt -> cps_, cmpt -> width_, <S2SV_ModEnd> & size ) <S2SV_ModStart> cmpt -> cps_, & size ) ||! jas_safe_size_mul ( size, cmpt -> cps_, & size ) ) { goto error ; } if ( size > ( size_t ) JAS_MAX ) { goto error ; } if ( cmpt -> stream_ == 0 ) { jas_stream_close2 ( cmpt -> stream_, size ) ; jas_image_cmpt_destroy ( cmpt ) ; } if ( size > 0 ) { if ( size - 1 > LONG_MAX ) { goto error ; } if ( jas_stream_seek ( cmpt -> stream_, size - 1, SEEK_SET ) < 0 || jas_stream_putc ( cmpt -> stream_, '\\0' ) < 0 || jas_stream_putc ( cmpt -> stream_, '\\0' ) < 0 ) { goto error ; } if ( jas_stream_seek ( cmpt ->",0
45,<S2SV_ModStart> dp == datalen || ( op & ASN1_OP__MATCHES_DPTR && flags & FLAG_MATCHED ) <S2SV_ModStart> ) || datalen >= ( size_t ) <S2SV_ModEnd> asn1_op_lengths [ op <S2SV_ModStart> ) || datalen >= ( size_t ) <S2SV_ModEnd> asn1_op_lengths [ op <S2SV_ModStart> ) || datalen >= ( size_t ) <S2SV_ModEnd> asn1_op_lengths [ op <S2SV_ModStart> ) || datalen >= ( size_t ) <S2SV_ModEnd> asn1_op_lengths [ op <S2SV_ModStart> ) || datalen >= ( size_t ) <S2SV_ModEnd> asn1_op_lengths [ op <S2SV_ModStart> ) || datalen >= ( size_t ) <S2SV_ModEnd> asn1_op_lengths [ op <S2SV_ModStart> ) || datalen >= ( size_t ) <S2SV_ModEnd> asn1_op_lengths [ op <S2SV_ModStart> ) || datalen >= ( size_t ) <S2SV_ModEnd> asn1_op_lengths [ op <S2SV_ModStart> ) || datalen >= ( size_t ) <S2SV_ModEnd> asn1_op_lengths [ op <S2SV_ModStart> ) || datalen >= ( size_t ) <S2SV_ModEnd> asn1_op_lengths [ op <S2SV_ModStart> ) || datalen >= ( size_t ) <S2SV_ModEnd> asn1_op_lengths [ op,0
46,"<S2SV_ModStart> * req, u32 acl_len, <S2SV_ModStart> size_t * acl_len, u32 * hdr_len <S2SV_ModStart> int status ; <S2SV_ModEnd> if ( ( <S2SV_ModStart> xdr, OP_GETATTR, hdr_len <S2SV_ModStart>, & attrlen, hdr_len <S2SV_ModStart> recvd ) { * hdr_len = hdrlen ; <S2SV_ModStart> attrlen ) ; if ( acl_len )",0
47,"<S2SV_ModStart> * TICK_NSEC ; u32 <S2SV_ModEnd> rem ; value <S2SV_ModStart> -> tv_sec = div_u64_rem <S2SV_ModEnd> ( nsec,",1
48,"<S2SV_ModStart> ) ) { if ( smatch ( auth, ""APPWEB"" ) ) { uid = HTTP -> uid ; } else { uid = 0 ; } if ( snumber ( auth ) ) { if ( smatch ( auth, ""APPWEB"" ) ) { if ( HTTP -> uid == 0 ) { uid = HTTP -> uid ; } else { uid = HTTP -> gid ; } } if ( snumber ( auth ) ) { if ( HTTP -> uid == 0 ) { gid = HTTP -> gid ; } else { gid = userToID ( auth ) ; } } if ( snumber ( auth ) ) { if ( HTTP -> uid == 0 ) { gid = HTTP -> uid ; } else { gid = HTTP -> gid ; } } if ( smatch ( auth, ""APPWEB"" ) ) { if ( HTTP -> gid == 0 ) { gid = HTTP -> gid ; } else { gid = HTTP -> gid ; } } if ( mode == 0 ) { mode = 0 ; } } else { mode = 0 ; } } } else { dirs = auth ; auth = 0 ; } tok = dirs ; for ( tok = sclone ( dirs ) ; ( dir = stok ( tok, "","", & tok )",0
49,<S2SV_ModStart> = NULL ; <S2SV_ModEnd> addr = VPX_MALLOC_L <S2SV_ModStart> ADDRESS_STORAGE_SIZE ) ; <S2SV_ModEnd> if ( addr,0
50,"<S2SV_ModStart> int res ; unsigned <S2SV_ModStart> inodes ) ; unsigned <S2SV_ModStart> indexes ] ; if ( indexes > MAX_EXPORT_TABLE_SIZE ) { ERROR ( ""parse_exports_table: <S2SV_blank> exceeds <S2SV_blank> the <S2SV_blank> maximum <S2SV_blank> allowed <S2SV_blank> (%u) <S2SV_blank> for <S2SV_blank> export <S2SV_blank> table\\n"", MAX_EXPORT_TABLE_SIZE ) ; return FALSE ; }",0
51,<S2SV_ModStart> ; } else { <S2SV_ModStart> p1 ) ; },0
52,<S2SV_ModStart> = 0 ; int is_vp8_encoder = 0 ; int is_vp9_encoder = 0 ; <S2SV_ModStart> ; # endif is_vp8_encoder = 1 ; <S2SV_ModStart> } if ( is_vp8_encoder ) { config -> cfg. g_out_fn = NULL ; } else if ( <S2SV_ModStart> } if ( is_vp9_encoder ) { config -> cfg. g_out_fn = NULL ; } else if (,0
53,"<S2SV_ModStart> preverify_ok, callback_ctx, c -> opt -> option. client || c -> opt -> protocol <S2SV_ModStart> 1 ; } <S2SV_ModEnd> return 0 ;",0
54,"<S2SV_ModStart> ; if ( crypto_memneq <S2SV_ModEnd> ( cmac,",0
55,<S2SV_ModStart> cpi ) { <S2SV_ModEnd> const uint64_t bits_used <S2SV_ModStart> 0 ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
56,"<S2SV_ModStart> EOFOp 0x07 char * magick ; size_t count <S2SV_ModEnd> ; Image * <S2SV_ModStart> ) ) ; <S2SV_ModEnd> magick = ReadBlob <S2SV_ModStart> * ) magick <S2SV_ModEnd> ) ; if <S2SV_ModStart>. x = ReadBlobSIZedShort <S2SV_ModEnd> ( image ) <S2SV_ModStart>. y = ReadBlobSIZedShort <S2SV_ModEnd> ( image ) <S2SV_ModStart>. columns = ReadBlobSIZedShort <S2SV_ModEnd> ( image ) <S2SV_ModStart>. rows = ReadBlobSIZedShort <S2SV_ModEnd> ( image ) <S2SV_ModStart> ( image, count <S2SV_ModEnd> ) ; if <S2SV_ModStart> ( image, count <S2SV_ModEnd> ) ; if <S2SV_ModStart> ( image, count <S2SV_ModEnd> ) ; if <S2SV_ModStart> ( image, count <S2SV_ModEnd> ) ; if <S2SV_ModStart> ( image, count <S2SV_ModEnd> ) ; if <S2SV_ModStart> ( image, count <S2SV_ModEnd> ) ; if <S2SV_ModStart> ( image, count <S2SV_ModEnd> ) ; if <S2SV_ModStart> ( image, count <S2SV_ModEnd> ) ; if <S2SV_ModStart> ( image, count <S2SV_ModEnd> ) ; if <S2SV_ModStart> ( image, count <S2SV_ModEnd> ) ; if <S2SV_ModStart> ( image, count <S2SV_ModEnd> ) ; if <S2SV_ModStart> ( image, count <S2SV_ModEnd> ) ; if <S2SV_ModStart> ( image, count <S2SV_ModEnd> ) ; if <S2SV_ModStart> ( image, count <S2SV_ModEnd> ) ; if <S2SV_ModStart> ( image, count <S2SV_ModEnd> ) ; if <S2SV_ModStart> ( image, count <S2SV_ModEnd> ) ; if <S2SV_ModStart> ( image, count <S2SV_ModEnd> ) ; if <S2SV_ModStart> ( image, count",0
57,"<S2SV_ModStart> err_free_buf ; } if ( usbinterface -> altsetting [ 0 ]. desc. bNumEndpoints < 1 ) { dev_err ( & usbinterface -> dev, ""Invalid <S2SV_blank> number <S2SV_blank> of <S2SV_blank> endpoints\\n"" ) ; error = - EINVAL ; goto err_free_urb ; }",1
58,"<S2SV_ModStart> * stateid, fmode_t fmode <S2SV_ModEnd> ) { write_seqlock <S2SV_ModStart>, stateid, fmode <S2SV_ModEnd> ) ; write_sequnlock",1
59,"<S2SV_ModStart> dir = ""/etc"" ; if ( access ( dir, F_OK ) == - 1 ) dir = ""/tmp""",0
60,<S2SV_ModStart> = value ; ps_pps -> i1_pic_type = value ;,0
61,"<S2SV_ModStart> ) ) { if ( n < 1 ) { die ( 421, LOG_WARNING, MSG_LINE_TOO_LONG ) ; }",0
62,"<S2SV_ModStart> void vp9_setup_dst_planes ( struct vpx_encoder_state * bs, <S2SV_ModStart> mi_col ) { const <S2SV_ModStart> src -> alpha_buffer, bs -> alpha <S2SV_ModStart> src -> y_stride, bs -> alpha <S2SV_ModStart> src -> uv_stride, bs -> alpha <S2SV_ModStart> i ) { const <S2SV_ModStart> pd = & bs <S2SV_ModEnd> -> plane [",0
63,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args )",1
64,<S2SV_ModStart> get_block = ocfs2_get_block <S2SV_ModEnd> ; return __blockdev_direct_IO,0
65,<S2SV_ModStart> ; if ( fgetc ( f )!= '\\n' ) { if ( <S2SV_ModStart> ; } } },0
66,"<S2SV_ModStart> n ) { <S2SV_ModEnd> char * str <S2SV_ModStart> * str ; <S2SV_ModEnd> char * str <S2SV_ModStart> * str ; <S2SV_ModEnd> char * str <S2SV_ModStart> * str ; <S2SV_ModEnd> assert ( expr_end <S2SV_ModStart> expr_end == ':' ) ; if (! fstring_parse_expr ( expr_start, expr_end, c, n ) ) return NULL ; return fstring_compile_expr_ex ( str, expr_start, expr_end, c, n <S2SV_ModEnd> ) ; } <S2SV_ModStart> ) ; } <S2SV_ModEnd> <S2SV_null> <S2SV_null> <S2SV_null>",0
67,"<S2SV_ModStart> string ) { return cJSON_GetChild ( object, string, 0 ) <S2SV_ModEnd> ; } <S2SV_null>",0
68,<S2SV_ModStart> size ) ; if ( px -> ft == NULL ) { return FALSE ; },0
69,"<S2SV_ModStart> u_char * dat, u_int length <S2SV_ModStart>, val_l ; if ( length < 2 ) { ND_PRINT ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ; return ; } <S2SV_ModStart> ptr ++ ; length -= 2 ; <S2SV_ModStart> ptr ++ ; length -= 2 ; <S2SV_ModStart> ptr ++ ; length -= 2 ; <S2SV_ModStart> ptr ++ ; length -= 2 ; <S2SV_ModStart> ptr ++ ; length -= 2 ; <S2SV_ModStart> ptr ++ ; length -= 2 ; <S2SV_ModStart> ptr ++ ; length -= 2 ; <S2SV_ModStart> ptr ++ ; length -= 2 ; <S2SV_ModStart> ptr ++ ; length -= 2 ; <S2SV_ModStart> ptr ++ ; length -= 2 ; <S2SV_ModStart> ptr ++ ; length -= 2 ; <S2SV_ModStart> ptr ++ ; length -= 2 ; <S2SV_ModStart> ptr ++ ; length -= 2 ; <S2SV_ModStart> ptr ++ ; length -= 2 ; <S2SV_ModStart> ptr ++ ; length -= 2 ; <S2SV_ModStart> ptr ++ ; length -= 2 ; <S2SV_ModStart> ptr ++ ; length -= 2 ; <S2SV_ModStart> ptr ++ ; length -= 2 ; <S2SV_ModStart> ptr ++ ; length -= 2 ; <S2SV_ModStart> ptr ++ ; length -= 2 ; <S2SV_ModStart> ptr ++ ; length -= 2 ; <S2SV_ModStart> ptr ++ ; length -= 2 ; <S2SV_ModStart> ptr ++ ; length -= 2 ; <S2SV_ModStart> ptr ++ ; length -= 2 ; <S2SV_ModStart> ptr ++ ; length -= 2 ; <S2SV_ModStart> ptr ++ ; length -= 2",0
70,"<S2SV_ModStart> void ) { <S2SV_ModEnd> test_checkout_fails ( ""refs/heads/git_tilde1"" <S2SV_ModStart> "".git/foobar"" ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>",0
71,"<S2SV_ModStart> int i ; const <S2SV_ModStart> src -> alpha_buffer, src -> uv_buffer, src -> uv_buffer <S2SV_ModStart> src -> alpha_stride, src -> alpha_stride, src -> uv_buffer",0
72,<S2SV_ModStart> ( sk ) <S2SV_ModEnd> ; for ( <S2SV_ModStart> ) ; } <S2SV_ModEnd> unlock : sock_put,0
73,"<S2SV_ModStart> ) ) ; memcpy <S2SV_ModEnd> ( sortlist,",1
74,<S2SV_ModStart> user ) { struct ipmi_dev * dev = user -> dev ; <S2SV_ModStart> _ipmi_destroy_user ( user ) ; put_device ( dev,0
75,<S2SV_ModStart> * data ; size_t <S2SV_ModEnd> sl = strlen,1
