,raw_predictions,correctly_predicted
24,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> BYTE flags ; if (! Stream_Has_Invalid ( s ) ) { WLog_ERR ( TAG, ""Invalid <S2SV_blank> length <S2SV_blank> %u"", length ) ; return - 1 ; } <S2SV_ModStart> UINT16 length ; if (! Stream_Has_Invalid ( s ) ) { WLog_ERR ( TAG, ""Invalid <S2SV_blank> length <S2SV_blank> %u"", length ) ; return - 1 ; } <S2SV_ModStart> = NEGO_STATE_FINAL ; return nego_process_negotiation_request_done ;",0
25,<S2SV_ModStart> ; avio_r8 ( pb <S2SV_ModEnd> ) ; avio_r8 <S2SV_ModStart> ; avio_r8 ( pb <S2SV_ModEnd> ) ; avio_r8 <S2SV_ModStart> ; avio_r8 ( pb <S2SV_ModEnd> ) ; avio_r8 <S2SV_ModStart> ; avio_r8 ( pb <S2SV_ModEnd> ) ; avio_r8 <S2SV_ModStart> ; avio_r8 ( pb <S2SV_ModEnd> ) ; avio_r8 <S2SV_ModStart> ; avio_r8 ( pb <S2SV_ModEnd> ) ; avio_r8 <S2SV_ModStart> ; avio_r8 ( pb <S2SV_ModEnd> ) ; avio_r8 <S2SV_ModStart> ; avio_r8 ( pb <S2SV_ModEnd> ) ; avio_r8 <S2SV_ModStart> ; avio_r8 ( pb <S2SV_ModEnd> ) ; avio_r8 <S2SV_ModStart> ; avio_r8 ( pb <S2SV_ModEnd> ) ; avio_r8 <S2SV_ModStart> ; avio_r8 ( pb <S2SV_ModEnd> ) ; avio_r8 <S2SV_ModStart> ; avio_r8 ( pb <S2SV_ModEnd> ) ; avio_r8 <S2SV_ModStart> ; avio_r8 ( pb <S2SV_ModEnd> ) ; avio_r8 <S2SV_ModStart> ; avio_r8 ( pb <S2SV_ModEnd> ) ; avio_r8 <S2SV_ModStart> ; avio_r8 ( pb <S2SV_ModEnd> ) ; avio_r8 <S2SV_ModStart> ; avio_r8 ( pb <S2SV_ModEnd> ) ; avio_r8 <S2SV_ModStart> ; avio_r8 ( pb <S2SV_ModEnd> ) ; avio_r,0
26,"<S2SV_ModStart> mntent, path, true",0
27,"<S2SV_ModStart> - ENODEV ; if (! io -> addr ) return - EINVAL ; <S2SV_ModStart> EIO ; } io -> addr = ioremap ( addr, mapsize ) ; if (! io -> addr ) { mem_region_cleanup ( io, io -> addr ) ; return - EINVAL ; }",0
28,<S2SV_ModStart> MagickRealType ) ( <S2SV_ModEnd> pixel & ( <S2SV_ModStart> ( size_t ) <S2SV_ModEnd> pixel << ( <S2SV_ModStart> ( size_t ) <S2SV_ModEnd> value + 0.5,0
29,<S2SV_ModStart> ) ) ; <S2SV_ModEnd> return ret?,0
30,<S2SV_ModStart> vpx_codec_enc_cfg_map_t * map ; if ( cfg == NULL ) return VPX_CODEC_INVALID_PARAM,0
31,<S2SV_ModStart> ) ; } kfree ( table ) ;,1
32,"<S2SV_ModStart>, uint64_t dx_time, int * frames_out ) { if ( frame_out > ( double ) frame_out ) { fprintf ( stderr, ""invalid <S2SV_blank> frame <S2SV_blank> out <S2SV_blank> %d\\r"", frame_out ) ; return ; } <S2SV_ModEnd> fprintf ( stderr",0
33,"<S2SV_ModStart> ; if (! <S2SV_ModStart>, av ) ||! <S2SV_ModEnd> ( av -> <S2SV_ModStart> av -> length ) ) { do_error ( sth, JW_ERR_INTERNAL, ""cannot <S2SV_blank> read <S2SV_blank> a <S2SV_blank> AV <S2SV_blank> length <S2SV_blank> of <S2SV_blank> %d"", av -> length ) ; return Nullav ; } if (! <S2SV_ModEnd> ( av -> <S2SV_ModStart> -> av_type == AV_TYPE_DOUBLE <S2SV_ModEnd> ) ) {",0
34,"<S2SV_ModStart> ( interface, ENC28J60_ECON1, ENC28J60_ECON1_TXRST <S2SV_ModEnd> ) ; enc28j60ClearBit <S2SV_ModStart> ( interface, ENC28J60_ECON1, ENC28J60_ECON1_TXRST <S2SV_ModEnd> ) ; enc28j60ClearBit <S2SV_ModStart> ( interface, ENC28J60_EIR, ENC28J60_EIR_TXIF | ENC28J60_EIR_TXERIF <S2SV_ModEnd> ) ; enc28j60WriteReg <S2SV_ModStart> ( interface, ENC28J60_EWRPTL, ENC28J60_EWRPTH <S2SV_ModEnd> ) ; enc28j60WriteBuffer <S2SV_ModStart> ( interface, ENC28J60_ECON1, ENC28J60_ECON1_TXRTS <S2SV_ModEnd> ) ; return",0
35,<S2SV_ModStart> ; value = ast2obj_int <S2SV_ModEnd> ( o -> <S2SV_ModStart> ; value = ast2obj_int <S2SV_ModEnd> ( o -> <S2SV_ModStart> ; value = ast2obj_int <S2SV_ModEnd> ( o ->,0
36,<S2SV_ModStart> page && ( unlink ( page <S2SV_ModEnd> ) == 0 <S2SV_ModStart> ) ) { if (! <S2SV_ModStart> page && ( unlink ( page <S2SV_ModEnd> ) > 0 <S2SV_ModStart> ) > 0 <S2SV_ModEnd> ) { http_response_printf <S2SV_ModStart> page && ( unlink ( page <S2SV_ModEnd> ) == 0 <S2SV_ModStart> ) ; } <S2SV_ModEnd> } else if <S2SV_ModStart> page && ( unlink ( page <S2SV_ModEnd> ) == 0 <S2SV_ModStart> ) ; } <S2SV_ModEnd> } else if,0
37,"<S2SV_ModStart>, int flag, int * last_frame <S2SV_ModStart>.5 ) ; <S2SV_ModEnd> unsigned char * <S2SV_ModStart> -> pp_limits_buffer ; <S2SV_ModEnd> ( void ) <S2SV_ModStart> ) flag ; memcpy <S2SV_ModEnd> ( limits, <S2SV_ModStart> 16 * mb_cols, last_frame <S2SV_ModStart> 16 ) ; memcpy <S2SV_ModEnd> ( source -> <S2SV_ModStart> + 8 * last_frame, source -> y_stride, source -> y_stride, source -> y_stride, source -> y_stride, source -> y_stride, source -> y_stride, source -> y_stride, source -> y_stride, source -> y_stride, source -> y_stride, source -> y_stride, source -> y_stride, source -> y_stride, source -> y_stride, source -> y_stride, source -> y_stride, source -> y_stride, source -> y_stride, source -> y_stride, source -> y_stride, source -> y_stride, source -> y_stride, source -> y_stride, source -> y_stride, source -> y_stride, source -> y_stride, source -> y_stride, source -> y_stride, source -> y_stride, source -> y_stride, source -> y_stride, source",0
38,"<S2SV_ModStart> ext4_xattr_cache_insert ( struct mb_cache * ext4_mb_cache, struct mb_cache * ext4_mb_cache <S2SV_ModEnd>, struct buffer_head <S2SV_ModStart> ) ; struct mb_cache_entry * ce ; struct mb_cache_entry * ce ; int error ; ce = mb_cache_entry_alloc ( ext4_mb_cache, GFP_NOFS ) ; if (! ce ) { ea_bdebug ( bh, ""out <S2SV_blank> of <S2SV_blank> memory"" ) ; return ; } ce = mb_cache_entry_alloc ( ext4_mb_cache, GFP_NOFS ) ; if (! ce ) { ea_bdebug ( bh, ""out <S2SV_blank> of <S2SV_blank> memory"" ) ; return ; } error = mb_cache_entry_insert ( ext4_mb_cache, bh -> b_bdev, bh -> b_blocknr, hash ) ; if ( error ) { mb_cache_entry_free ( ce ) ; <S2SV_ModEnd> } else { <S2SV_ModStart> hash ) ; mb_cache_entry_release ( ce ) ; <S2SV_ModEnd> } } <S2SV_null>",0
39,<S2SV_ModStart> ) ) ; free ( uri ) ;,0
40,"<S2SV_ModStart> net * net, ip_options_t * * optp <S2SV_ModStart> ) { struct ip_options_rcu <S2SV_ModEnd> * opt = <S2SV_ModStart> ( optlen &&! optp -> __user ) { kfree ( opt ) ; return - EFAULT ; } if (! optp -> __user ) { kfree ( opt ) ; return - EFAULT ; } <S2SV_ModEnd> return ip_options_get_finish (",0
41,"<S2SV_ModStart> ( ndo, "" <S2SV_blank> [|truncated]"" <S2SV_ModEnd> ) ) ;",0
42,<S2SV_ModStart> ) ) { if (! options [ opt_idx ]. has_data ) { <S2SV_ModStart> ) ) ; },0
43,"<S2SV_ModStart> { ret = posix_acl_update_mode ( inode <S2SV_ModEnd>, & new_mode <S2SV_ModStart>, & new_mode, & acl ) ; if ( ret <S2SV_ModEnd> ) goto out",0
44,"<S2SV_ModStart> size_t size ; size_t size_size ; <S2SV_ModStart>, 0 ) ||! jas_safe_size_mul ( cmpt -> width_, cmpt -> height_, & size_size ) ) { goto error ; } if (! jas_safe_size_mul ( cmpt -> width_, cmpt -> height_, & size_size ) ||! jas_safe_size_mul ( size, cmpt -> cps_, & size_size ) ) { goto error ; } cmpt -> stream_ = ( inmem )? jas_stream_memopen2 ( 0, size ) : jas_stream_tmpfile ( ) ; if (! jas_safe_size_mul ( size_size, cmpt -> cps_, & size_size ) ) { goto error ; } cmpt -> stream_ = ( inmem )? jas_stream_tmpfile ( ) : jas_stream_tmpfile ( ) ; if (! cmpt -> stream_ ) { goto error ; } if (! jas_safe_size_mul ( size_size, cmpt -> cps_, & size_size ) ) { goto error ; } if",0
45,<S2SV_ModStart> || dp == ( unsigned char ),0
46,"<S2SV_ModStart> * req, u32 * acl_len, <S2SV_ModStart> size_t * acl_len, u32 * acl_len, u32 * acl_len, u32 * acl_len, u32 * acl_len, u32 * acl_len, u32 * acl_len, u32 * acl_len, * acl_len, u32 * acl_len, * acl_len, * acl_len, u32 * acl_len, * acl_len, u32 * acl_len, * acl_len, * acl_len, * acl_len, u32 * acl_len, * acl_len, * acl_len, * acl_len, * acl_len, * acl_len, * acl_len, * acl_len, * acl_len, * acl_len, * acl_len, * acl_len, * acl_len, * acl_len, * acl_len, * acl_len, * acl_len, * acl_len, u32 * acl_len, * acl_len, * acl_len, u32 * acl_len, * acl_len, u32 * acl_len, *",0
47,"<S2SV_ModStart> * TICK_NSEC ; u64 <S2SV_ModEnd> rem ; value <S2SV_ModStart> -> tv_sec = div_u64_rem <S2SV_ModEnd> ( nsec,",0
48,"<S2SV_ModStart> { owner = sstrdup <S2SV_ModEnd> ( auth, <S2SV_ModStart> } group = sstrdup <S2SV_ModEnd> ( tok,",0
49,<S2SV_ModStart> = NULL ; <S2SV_ModEnd> if ( vpx_mm_create_heap_memory <S2SV_ModStart> ADDRESS_STORAGE_SIZE ) ; <S2SV_ModEnd> if ( addr,0
50,"<S2SV_ModStart> int res ; unsigned long <S2SV_ModEnd> indexes = SQUASHFS_LOOKUP_BLOCKS <S2SV_ModStart> = SQUASHFS_LOOKUP_BLOCKS ( s <S2SV_ModEnd>. inodes ) <S2SV_ModStart> ; long long export_index_table [ indexes ] ; res = read_fs_bytes ( fd, s. lookup_table_start, SQUASHFS_LOOKUP_BLOCK_BYTES ( sBlk. s. inodes ), export_index_table ) ; if ( res == FALSE ) { ERROR ( ""parse_exports_table: <S2SV_blank> failed <S2SV_blank> to <S2SV_blank> read <S2SV_blank> export <S2SV_blank> index <S2SV_blank> table\\n"" ) ; return FALSE ; } res = read_fs_bytes ( fd, s. lookup_table_start, SQUASHFS_LOOKUP_BLOCK_BYTES ( sBlk. s. inodes ), export_index_table ) ; if ( res == FALSE ) { ERROR ( ""parse_exports_table: <S2SV_blank> failed <S2SV_blank> to <S2SV_blank> read <S2SV_blank> export <S2SV_blank> index <S2SV_blank> table\\n"" ) ; return FALSE ; } SQUASHFS_INSWAP_LOOKUP_BLOCKS ( export_index_table, indexes ) ; * table_start = export_index_table [ 0 ] ; return TRUE <S2SV_ModEnd> ; } <S2SV_",0
51,"<S2SV_ModStart> ; } else { apr_psprintf ( cmd -> pool, ""ModSecurity: <S2SV_blank> Invalid <S2SV_blank> value <S2SV_blank> for <S2SV_blank> SecRuleEngine: <S2SV_blank> %s"" <S2SV_ModEnd>, p1 ) <S2SV_ModStart> p1 ) ; }",0
52,<S2SV_ModStart> ; if ( <S2SV_ModEnd> arg_match ( & <S2SV_ModStart> } if ( <S2SV_ModEnd> arg_match ( &,0
53,"<S2SV_ModStart> } if (! c -> opt -> option. client || <S2SV_ModStart> } if (! c -> opt -> redirect_addr. names ) { s_log ( LOG_WARNING, ""SSL_SESSION_set_ex_data"" ) ; return 0 ; } if (",0
54,"<S2SV_ModStart> ; if ( memcmp <S2SV_ModEnd> ( cmac,",0
55,"<S2SV_ModStart> cpi ) { <S2SV_ModEnd> const uint64_t bits_used <S2SV_ModStart> 0 ) ; cpi -> twopass. kf_group_bits += cpi -> twopass. gf_group_bits ; cpi -> twopass. gf_group_bits = MAX ( cpi -> twopass. gf_group_bits, 0 ) ; <S2SV_ModEnd> cpi -> twopass <S2SV_ModStart> -= bits_used ; <S2SV_ModEnd> cpi -> twopass <S2SV_ModStart> -= bits_used ; cpi -> twopass. gf_group_bits <S2SV_ModEnd> = MAX ( <S2SV_ModStart> 0 ) ; <S2SV_ModEnd> cpi -> twopass <S2SV_ModStart> 0 ) ; <S2SV_ModEnd> cpi -> twopass <S2SV_ModStart> cpi -> twopass. kf_group_bits = MAX ( cpi -> twopass. kf_group_bits, 0 ) ; <S2SV_ModEnd> cpi -> twopass <S2SV_ModStart> cpi -> twopass. kf_group_bits = MAX ( cpi -> twopass. kf_group_bits, 0 ) ; <S2SV_ModEnd> cpi -> twopass <S2SV_ModStart> cpi -> twopass. kf_group_bits = MAX ( cpi -> twopass. kf_group_bits, 0 ) ; <S2SV_ModEnd> cpi -> twopass <S2SV_ModStart> -> twopass. kf_group",0
56,"<S2SV_ModStart> define EOFOp 0x07 const <S2SV_ModStart> ) ) ; status = SetImageExtent ( image, image -> columns, image -> rows ) ; if ( status == MagickFalse ) return ( DestroyImageExtent ( image, image -> columns, image -> rows ) ) ; <S2SV_ModStart> -> page. x = ReadBlobLSBShort ( image ) ; image -> page. y = ReadBlobLSBShort ( image ) ; image -> columns = ReadBlobLSBShort ( image ) ; image -> rows = ReadBlobLSBShort ( image ) ; if ( status == MagickFalse ) return ( DestroyImageExtent ( image ) ) ; if ( status == MagickFalse ) return ( DestroyImageExtent ( image ) ) ; if ( status == MagickFalse ) return ( DestroyImageExtent ( image ) ) ; if ( status == MagickFalse ) return ( DestroyImageExtent ( image ) ) ; if ( status == MagickFalse ) return ( DestroyImageExtent ( image ) ) ; if ( status == MagickFalse ) return ( DestroyImageExtent ( image ) ) ; <S2SV_ModStart> -> page. <S2SV_ModEnd> y = ReadBlobLSBShort <S2SV_ModStart> -> columns = GetImageExtent ( image ) ; if ( status == MagickFalse ) return ( DestroyImageExtent ( image ) ) ; if ( status == Magick",0
57,"<S2SV_ModStart> err_free_buf ; } if ( usbinterface -> altsetting [ 0 ]. desc. bNumEndpoints < 1 ) { dev_err ( & usbinterface -> dev, ""Invalid <S2SV_blank> endpoints\\n"" ) ; error = - EINVAL ; goto err_free_urb ; }",0
58,"<S2SV_ModStart> * stateid, fmode_t fmode <S2SV_ModEnd> ) { write_seqlock <S2SV_ModStart>, stateid, fmode <S2SV_ModEnd> ) ; write_sequnlock",1
59,"<S2SV_ModStart> = NULL ; <S2SV_ModEnd> if ( ( <S2SV_ModStart> ( fd = xfmkstemp ( <S2SV_ModEnd> tmpname, dir <S2SV_ModStart> tmpname, dir <S2SV_ModEnd> ) ) ==",0
60,<S2SV_ModStart> = value ; if ( 0 == ps_codec -> i4_sps_valid ) { return IHEVCD_INVALID_HEADER ; },0
61,"<S2SV_ModStart> ) ; } if ( n < 0 ) { addreply ( 0, ""invalid <S2SV_blank> length <S2SV_blank> of <S2SV_blank> %d"", n ) ; continue ; }",0
62,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> mi_col ) { const <S2SV_ModStart> const buffers [ MAX_MB_PLANE <S2SV_ModEnd> ] = { <S2SV_ModStart> src -> alpha_buffer <S2SV_ModEnd> } ; const <S2SV_ModStart> int strides [ MAX_MB_PLANE <S2SV_ModEnd> ] = { <S2SV_ModStart> i ) { const <S2SV_ModStart> i ] ; if ( xd -> plane_id == MAX_MB_PLANE ) { setup_pred_plane ( & xd -> plane [ i ], buffers [ i ], strides [ i ], mi_row, mi_col, NULL, pd -> subsampling_x, pd -> subsampling_y ) ; } else { setup_pred_plane ( & pd -> dst, buffers [ i ], strides [ i ], mi_row, mi_col, NULL, pd -> subsampling_x, pd -> subsampling_y ) ; } } } } <S2SV_ModEnd> <S2SV_null> <S2SV_null> <S2SV_null>",0
63,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args )",1
64,<S2SV_ModStart> ) get_block = ocfs2_get_block_nolock <S2SV_ModEnd> ; else get_block <S2SV_ModStart> else get_block = ocfs2_dio_get_block_nolock <S2SV_ModEnd> ; return __blockdev_direct_IO,0
65,"<S2SV_ModStart> ( f, ""%79s <S2SV_blank> %[^\\n]\\n"" <S2SV_ModEnd>, def,",0
66,"<S2SV_ModStart> n ) { <S2SV_ModEnd> char * str <S2SV_ModStart> * str ; <S2SV_ModEnd> Py_ssize_t len ; <S2SV_ModStart>, * fstring_name <S2SV_ModEnd> ; assert ( <S2SV_ModStart> ':' ) ; if (! <S2SV_ModStart>, NULL ) ) return NULL <S2SV_ModStart> return NULL ; if (! <S2SV_ModStart>, NULL ) ) return NULL <S2SV_ModStart> = PyCF_ONLY_AST ; if (! <S2SV_ModStart>, i ) ) return NULL <S2SV_ModStart> fstring_name ) ; if (! mod ) return NULL ; <S2SV_ModStart>! mod ) return NULL ; if (! mod ) return NULL ; return fstring_compile_expr ( expr_start, expr_end, c, n ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>",0
67,"<S2SV_ModStart> string ) { return cJSON_GetObjectItem ( object, string, NULL ) <S2SV_ModEnd> ; } <S2SV_null>",0
68,"<S2SV_ModStart> size ) ; if (! px -> ft ) { imcb_file_send_stop ( ic, ( char * ) who, xfer -> filename, xfer -> size ) ; return FALSE ; }",0
69,"<S2SV_ModStart> u_char * dat, u_int length <S2SV_ModStart>, val_l ; ND_TCHECK_16BITS ( ptr ) ; <S2SV_ModStart> ) ) ; if ( length < 2 ) { ND_PRINT ( ( ndo, ""CRCErr=%u <S2SV_blank> "", ( val_h << 16 ) + val_l ) ) ; return ; } <S2SV_ModStart> ) ) ; if ( length < 2 ) { ND_PRINT ( ( ndo, ""HardOver=%u <S2SV_blank> "", ( val_h << 16 ) + val_l ) ) ; return ; } <S2SV_ModStart> ) ) ; if ( length < 2 ) { ND_PRINT ( ( ndo, ""BufOver=%u <S2SV_blank> "", ( val_h << 16 ) + val_l ) ) ; return ; } <S2SV_ModStart> ) ) ; if ( length < 2 ) { ND_PRINT ( ( ndo, ""Timeout=%u <S2SV_blank> "", ( val_h << 16 ) + val_l ) ) ; return ; }",0
70,"<S2SV_ModStart> void ) { <S2SV_ModEnd> test_checkout_fails ( ""refs/heads/git_tilde1"" <S2SV_ModStart> "".git/foobar"" ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>",0
