,raw_predictions,correctly_predicted
38,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> struct mb2_block_create_block ( struct mb2_entry * bh ) { struct bh ; struct mb2_entry * bh ; struct mb2_entry * bh = bh ; bh = bh -> bh ; bh = bh -> bh ; bh = bh -> bh -> bh ; bh = ( bh -> bh, bh -> bh -> bh ) ; if (! bh -> bh ) { error = ( bh -> bh -> bh -> bh ) ; bh = - ENOMEM ; bh = - ENOMEM ; if ( bh -> bh ) { error = - ENOMEM ; bh = - ENOMEM ; mb2_error ( bh ) ; mb2_add ( bh -> bh ) ; } <S2SV_ModStart> error ( bh ) ; if (! bh ) { mb2_error ( bh ) { mb2_error ( bh -> bh ) { mb2",0
39,,0
40,<S2SV_ModStart> int err ; struct ip_options_rcu <S2SV_ModEnd> * opt = <S2SV_ModStart> ( opt -> opt.,0
41,"<S2SV_ModStart> ( ndo, ""%s"", rpl_tstr <S2SV_ModEnd> ) ) ;",1
42,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
43,"<S2SV_ModStart> { ret = posix_acl_update_mode ( inode <S2SV_ModEnd>, & inode",0
44,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
45,<S2SV_ModStart> ; if ( <S2SV_ModEnd> len < 1,0
46,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
47,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
48,,0
49,,0
50,<S2SV_ModStart> SV_null> <S2SV_null> <S2SV_null>,0
51,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
52,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
53,<S2SV_ModStart> = NULL ; SSL_S2SV_null> <S2SV_null> <S2SV_null>,0
54,,0
55,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
56,"<S2SV_ModStart> ) break ; status = SetImageExtent ( image, image -> columns, image -> rows ) ; if ( status == MagickFalse ) { InheritException ( exception, & image -> exception ) ; return ( DestroyImageList ( image ) ) ; }",0
57,<S2SV_ModStart> 0 ) ; <S2SV_ModEnd> return - EINVAL,0
58,"<S2SV_ModStart> * state, fmode_t fmode <S2SV_ModEnd> ) { switch",0
59,<S2SV_ModStart> char * dir <S2SV_ModEnd> ; if (,0
60,,0
61,<S2SV_ModStart> NULL ) { <S2SV_ModEnd> return 0 ;,0
62,"<S2SV_ModStart> const tile, vpx_writer <S2SV_ModEnd> * w,",0
63,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args )",1
64,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> return 0 ;,0
65,<S2SV_ModStart> char * p,0
66,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
67,,0
68,,0
69,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModStart> 2 ) { ND_PRINT ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ; return ; } if ( length < 2 ) { ND_PRINT ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> too <S2SV_blank> short"" ) ; return ; } if ( length < 2 ) { ND_PRINT ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ; return ; } <S2SV_ModStart> 2 ) { ND_PRINT ( ndo, ""AVP <S2SV_blank> short"" ) ; return ; } if ( length < 4 ) { ND_PRINT ( ndo, ""AVP <S2SV_blank> short"" ) { ND_PRINT ( ndo, EXTRACT_PRINT ( ndo, EXTRACT_16BITS ( ndo, ""AVP <S2SV_blank> short"" ) ) ; return ; } ptr = EXTRACT_16BITS ( ndo, EXTRACT_16BITS ( ndo, ""AVP <S2SV_blank> short"" ) ) ; return ; ptr ++ ; ptr ++ ; ptr ++ ; if ( ndo, ""AVP <S2SV_blank> short"" ) { ND_PRINT ( ndo,",0
70,,0
71,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
72,<S2SV_ModStart> ( sk ) ; msg -> msg_namelen = 0,0
73,<S2SV_ModStart> ) ) { memset <S2SV_ModEnd> ( cpi ->,0
74,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
75,,0
76,,0
77,,0
78,,0
79,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
80,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
81,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
82,,0
83,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
84,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
85,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
86,,1
87,"<S2SV_ModStart>, 1, <S2SV_ModEnd> regs, address",1
88,,0
89,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
90,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
91,"<S2SV_ModStart> ctx ) { memset <S2SV_ModEnd> ( ctx,",0
92,,0
93,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> void vpx_write_bit_buffer ( vpx_literal <S2SV_ModEnd> ( wb, <S2SV_ModStart> 1 ) vpx_wb_write_literal <S2SV_ModEnd> ( wb,",0
94,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
95,"<S2SV_ModStart> string, const size_t <S2SV_ModEnd> length ) {",1
96,<S2SV_ModStart> exit ; } m -> msg_namelen = 0 ;,0
97,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
98,,0
99,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
100,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
101,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
102,"<S2SV_ModStart> tmp_strsize ) { ISOM_DECREASE_SIZE ( ptr, 1 ) <S2SV_ModStart> ; if (! ISOM_DECREASE_SIZE ( ptr, 1 ) <S2SV_ModStart> ptr -> size ) { ISOM_DECREASE_SIZE ( ptr, 1 ) <S2SV_ModStart> ptr -> size ) { ISOM_DECREASE_DECREASE_DECREASE_SIZE ( ptr, 1 ) <S2SV_ModStart> ptr -> size ) { if (! ISOM_DECREASE_DECREASE_DECREASE_SIZE ( ptr, 1 ) { ISOM_DECREASE_SIZE ( ptr, sizeof ( ptr, 1 ) ) ) { ISOM_DECREASE_DECREASE_DECREJECT_DECREASE_SIZE ( ptr, 1 ) ; <S2SV_ModStart> tmp_DECREASE_SIZE ( ptr, 1 ) ; }",0
103,"<S2SV_ModStart> vpx_codec_alg_priv_t * ctx <S2SV_ModEnd>, va_list args",0
104,"<S2SV_ModStart> * state, fmode_t fmode <S2SV_ModEnd> ) { switch",0
105,"<S2SV_ModStart> ) break ; status = SetImageExtent ( image, image -> columns, image -> rows ) ;",0
106,,0
107,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
108,,0
109,<S2SV_ModStart> length - 1 <S2SV_ModEnd> ) ; return,1
110,"<S2SV_ModStart> name, const char * name <S2SV_ModEnd>, *",0
111,<S2SV_ModStart> dev ) ; <S2SV_ModEnd> return 0 ;,0
112,<S2SV_ModStart> vpx_codec_alg_priv_t * ctx <S2SV_ModEnd> ; if (,0
113,,0
114,<S2SV_ModStart> ( sk ) <S2SV_ModEnd> ; if (,0
115,<S2SV_ModStart> ; if ( (,0
116,,0
117,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
118,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
119,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
120,"<S2SV_ModStart> ; s = osStrchr <S2SV_ModEnd> ( token,",1
121,"<S2SV_ModStart> ( ndo, ""%s"", tstr <S2SV_ModEnd> ) ) ;",0
122,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
123,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
124,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
125,"<S2SV_ModStart> * cm, vpx_writer <S2SV_ModEnd> * w,",0
126,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
127,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
128,<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> x2SV_null> <S2SV_null> static <S2SV_ModStart> int s1 ] ; tran_low_t <S2SV_ModEnd> x = ( tran_low_t <S2SV_ModStart> 0 ] ; tran_low_t <S2SV_ModEnd> x = ( tran_t <S2SV_ModStart> 0 ] = ( tran_low_t ) <S2SV_ModStart> 0 ] ; tran_t <S2SV_ModEnd> x = ( tran_low_t <S2SV_ModStart> 0 ] = ( tran_t ) <S2SV_ModStart> 0 ] = ( tran_low_t ) <S2SV_ModStart> 0 ] = ( tran_t ) <S2SV_ModStart> 0 ] = ( tran_low_t ) <S2SV_ModStart> 0 ] = ( tran_low_t ) <S2SV_ModStart> 0 ] = ( tran_t ) <S2SV_ModStart> return ( tran_low_t ) <S2SV_ModEnd> x5 ] = ( tran_t ) <S2SV_ModStart> 0 ] = ( tran_low_t ) <S2SV_ModStart> 0 ] = ( tran_t ) <S2SV_ModStart> 0 ] = ( tran_low_t ) <S2SV_ModStart> 3 ] = ( tran_low_t ) <S2SV_ModStart> 3 ] = ( tran_t ) <S2SV_ModStart> return ( tran,0
129,<S2SV_ModStart> = NULL ; <S2SV_ModEnd> return 0 ;,0
130,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
131,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
132,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
133,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> } if (,0
134,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null>,0
135,"<S2SV_ModStart> ; separator = osStrchr <S2SV_ModEnd> ( token,",0
136,"<S2SV_ModStart> ) ) { memcpy <S2SV_ModEnd> ( cpi,",0
137,"<S2SV_ModStart> int ret ; memset ( & data, 0, sizeof ( buf ) ) ;",0
138,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
139,"<S2SV_ModStart> * x, vpx_reader <S2SV_ModEnd> * w,",0
140,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
141,,0
142,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
143,"<S2SV_ModStart> ) break ; status = SetImageExtent ( image, image -> columns, image -> rows ) ; if ( status == MagickFalse ) { InheritException ( exception, & image -> exception ) ; return ( DestroyImageList ( image ) ) ; }",1
144,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
145,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
146,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
147,,0
148,,0
149,"<S2SV_ModStart> ; if ( lookup_attr_id <S2SV_ModEnd> ( obj,",0
150,,0
151,"<S2SV_ModStart> ; if ( msg_name <S2SV_ModEnd> ( msg_name,",0
152,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
153,,0
154,,0
155,,0
156,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
157,,0
158,,0
159,,0
160,,0
161,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
162,,0
163,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
164,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
165,"<S2SV_ModStart> ret, ret <S2SV_ModEnd> ) ; ret =",0
166,,0
167,"<S2SV_ModStart> val ) ; if ( insn_bitness == BPF_ALU64 ) { insn_reg_reg_reg_reg_val = insn_reg_reg_val ; coerce_val_to_reg_reg_reg_to_reg ( & dst_reg, dst_reg, dst_reg -> u64 ) ; coerce_to_reg_reg_reg_reg_size ( dst_reg, 4 ) ; coerce_to_reg_reg_reg_reg ( dst_reg, dst_reg, 4 ) ; coerce_reg_reg_reg_reg_to_reg_reg_reg_reg_reg_reg ( dst_reg, dst_reg, 4 ) ; coerce_reg_reg_reg_reg_size ( dst_reg, 4 ) ; coerce_reg_to_reg_reg_reg_reg_reg ( dst_reg, 4 ) ; coerce_reg_reg ( dst_reg, 4 ) ; coerce_to_reg_reg_reg_reg_reg ( dst_reg, 4 ) ;",0
168,<S2SV_ModStart> ) ) ; <S2SV_ModEnd> if (!,0
169,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
170,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null> void * const VP9_COMMON * const VP9_COMMON * const int <S2SV_ModEnd> * const int <S2SV_ModStart> * const int svc_frame_frame_idx = 0 ; const int cpi -> spatial_idx = 0 ; int svc_idx = 0 ; # if CONFIG_VP9_HIGHBITDEPTH const int segment_frame_idx = 0 ; # if CONFIG_VP9_HIGHBITDEPTH const int segment_frame_idx = 0 ; # if CONFIG_VP9_HIGHBITDEPTH if CONFIG_VP9_HIGHBITDEPTH if CONFIG_VP9_HIGHBITDEPTH if CONFIG_HIGHBITDEPTH if ( cpi -> common. depth > 0 ) { svc_frame_id = 0 ; # if CONFIG_VP9_HIGHBITDEPTH if CONFIG_HIGHBITDEPTH const int i = 0 ; # if CONFIG_VP9_HIGHBITDEPTH if CONFIG_HIGHBITDEPTH if CONFIG_HIGHBITDEP,0
171,"<S2SV_ModStart> ) ) { memset <S2SV_ModEnd> ( screen,",0
172,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null>,0
173,,0
174,<S2SV_ModStart> ; if ( ptr >=,0
175,"<S2SV_ModStart> u_char * dat, u_int length <S2SV_ModStart> ) dat ; if ( length < 2 ) { ND_PRINT ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ; return ; }",1
176,"<S2SV_ModStart> in_what, in_stride <S2SV_ModEnd> ) + mvsad_here",0
177,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null> void * const TileInfo * const tile_info * tile_info * tile_info = & tile_info * tile_info ; TileInfo * const tile_info = & tile_info ; TileInfo * const tile_info = & tile_info = & tile_info ; tile_info = & tile_info -> tile_info ; tile_info = & tile_info ; TileInfo * const tile_info = & tile_info -> tile_info ; tile_info = & tile_info ; tile_info = & tile_info -> tile_info ; tile_info = & tile_info -> tile_info ; tile_info = & tile_info ; tile_info = & tile_info -> tile_info ; tile_info = & tile_info -> tile_info ; tile_info = & tile_info -> tile_info ; tile_info = & tile_info -> tile_info ; tile_info = & cpi -> tile_info ; tile_info = & cpi,0
178,<S2SV_ModStart> ) ) ; <S2SV_ModEnd> } if,0
179,<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModStart> optlen ) { struct ip_options_options_rcu <S2SV_ModEnd> * opt = <S2SV_ModStart> ( opt -> opt. <S2SV_ModEnd> optlen ) { struct ip_options_options_rcu <S2SV_ModStart> ( opt ) ; return opt -> opt -> opt. <S2SV_ModEnd> ; opt =,0
180,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
181,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
182,,0
183,<S2SV_ModStart> % 4 ) > <S2SV_ModEnd> 2 ) {,0
184,"<S2SV_ModStart> ) { BN_ULONG <S2SV_ModEnd> c1, c2",1
185,,0
186,<S2SV_ModStart> ( bp [ 0 <S2SV_ModEnd> ] ) ;,0
187,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
188,,0
189,,0
190,,0
191,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
192,,0
193,<S2SV_ModStart> ( r ) <S2SV_ModEnd> ; if (,0
194,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
195,,0
196,,0
197,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
198,<S2SV_ModStart> ) ) { ND_TCHECK_16BITS ( tptr ) ;,0
199,<S2SV_ModStart> ; if ( (,0
200,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
201,"<S2SV_ModStart> ) ; } copy_file_as_user <S2SV_ModEnd> ( src,",0
202,"<S2SV_ModStart> ( fc, fc -> fc",0
203,,0
204,,0
205,<S2SV_ModStart> ) ) ; memset <S2SV_ModEnd> ( cpi ->,0
206,"<S2SV_ModStart> ) ) { memset <S2SV_ModEnd> ( buf,",0
207,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
208,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
209,,0
210,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
211,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
212,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> return 0 ;,0
213,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
214,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
215,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
216,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
217,<S2SV_ModStart> name ) ; <S2SV_ModEnd> return 0 ;,0
218,"<S2SV_ModStart> bus ] ; if ( bi == NULL ) { pr_err ( ""%s"", dev -> dev -> bus ) ; return ; }",0
219,<S2SV_ModStart> = 0 ; msg -> msg_namelen = 0 ;,0
220,,0
221,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
222,"<S2SV_ModStart> 1 ) ; memset <S2SV_ModEnd> ( xfs,",0
223,,0
224,,0
225,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
226,<S2SV_ModStart> return - 1 <S2SV_ModEnd> ; if (,0
227,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
228,,0
229,<S2SV_ModStart> ( sk ) { return - EINVAL ; },0
230,"<S2SV_ModStart>, 1, <S2SV_ModEnd> regs, address",0
231,<S2SV_ModStart> ; r = TEMP_FAILURE_RETRY (,0
232,,0
233,,0
234,,0
235,,0
236,"<S2SV_ModStart> ) break ; status = SetImageExtent ( image, image -> columns, image -> rows ) ;",0
237,,1
238,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
239,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
240,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
241,<S2SV_ModStart> ; if (,0
242,,0
243,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> if (!,0
244,<S2SV_ModStart> len + 1 <S2SV_ModEnd> ) ) {,0
245,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
246,"<S2SV_ModStart> ) ; } copy_file_as_user <S2SV_ModEnd> ( src,",0
247,,0
248,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
249,"<S2SV_ModStart> ) break ; status = SetImageExtent ( image, image -> columns, image -> rows ) ; if ( status == MagickFalse ) { InheritException ( exception, & image -> exception ) ; return ( DestroyImageList ( image ) ) ; }",0
250,,0
251,,0
252,<S2SV_ModStart> ( server. server.,0
253,,0
254,<S2SV_ModStart> book -> dim && i < n,1
255,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
256,<S2SV_ModStart> 1 ) { memset <S2SV_ModEnd> ( x ->,0
257,,0
258,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> if ( sk,0
259,<S2SV_ModStart> ( ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
260,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
261,,0
262,"<S2SV_ModStart> ( interface, KSZ8851_MAHTR1 <S2SV_ModEnd>, hashTable [ <S2SV_ModStart> ( interface, KSZ8851_MAHTR1 <S2SV_ModEnd> ) ; }",0
263,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
264,"<S2SV_ModStart> NULL, NULL, true",0
265,<S2SV_ModStart> void usage_exit ( void,0
266,<S2SV_ModStart> rc ; const VP9EncoderConfig <S2SV_ModEnd> * oxcf ;,0
267,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
268,,0
269,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
270,<S2SV_ModStart> 0 ) { <S2SV_ModEnd> return - 1,0
271,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
272,"<S2SV_ModStart> ; gss_buffer_desc client_name = GSS_C_EMPTY_BUFFER ; gss_buffer_desc service_name = GSS_C_EMPTY_BUFFER <S2SV_ModEnd> ; OM_uint32 minor_stat <S2SV_ModStart> ) ; } exit_func : gss_release_buffer ( & minor_stat, & client_name ) ; gss_release_buffer ( & minor_stat, & service_name ) ; <S2SV_ModEnd> free_server_handle ( handle",0
273,<S2SV_ModStart> <S2SV_null> <S2SV_null> static PREDICTION_MODE <S2SV_ModEnd> intra_mode_mode_mode ( VP9_COMP <S2SV_ModStart> ; PREDICTION_MODE <S2SV_ModEnd> ; PREDICTION_MODE,0
274,,0
275,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
276,"<S2SV_ModStart> vpx_codec_alg_priv_t * ctx <S2SV_ModEnd>, va_list args",0
277,,0
278,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> int archive_null> <S2SV_null>,0
279,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
280,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
281,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
282,"<S2SV_ModStart> uint32_t val ; memset ( val, sizeof ( val ) ) ;",0
283,"<S2SV_ModStart> { option = ssplit <S2SV_ModEnd> ( option,",1
284,,0
285,,0
286,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
287,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
288,,0
289,,0
290,,0
291,"<S2SV_ModStart> ; } } status = SetImageExtent ( image, image -> columns, image -> rows ) ;",0
292,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null>,0
293,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
294,"<S2SV_ModStart> void vpx_write_bit <S2SV_ModEnd> ( w,",0
295,<S2SV_ModStart> i ) { memset <S2SV_ModEnd> ( cpi ->,0
296,<S2SV_ModStart> ) return ; memcpy <S2SV_ModEnd> ( & t_above <S2SV_ModStart> ) ) ; memcpy <S2SV_ModEnd> ( & t_left,1
297,<S2SV_ModStart> ) ) { <S2SV_ModEnd> } } ps_dec ->,0
298,<S2SV_ModStart> ) ) ; memset <S2SV_ModEnd> ( ),0
299,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
300,"<S2SV_ModStart> ) break ; status = SetImageExtent ( image, image -> columns, image -> rows ) ; if ( status == MagickFalse ) { InheritException ( exception, & image -> exception ) ; return ( DestroyImageList ( image ) ) ; }",0
301,,0
302,,0
303,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
304,"<S2SV_ModStart> int ret = TEMP_FAILURE_RETRY ( <S2SV_ModStart> len, length )",0
305,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
306,<S2SV_ModStart> ; return - EINVAL <S2SV_ModEnd> ; if (,0
307,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
308,,0
309,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
310,,0
311,,0
312,,0
313,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
314,,0
