,raw_predictions,correctly_predicted
10,"<S2SV_ModStart> void encode_mv_component ( vpx_writer <S2SV_ModEnd> * w, <S2SV_ModStart> 0 ) ; vpx_write <S2SV_ModEnd> ( w, <S2SV_ModStart> ++ i ) vpx_write <S2SV_ModEnd> ( w, <S2SV_ModStart> ++ i ) vpx_write <S2SV_ModEnd> ( w, <S2SV_ModStart> ( usehp ) vpx_write <S2SV_ModEnd> ( w,",0
11,<S2SV_ModStart> == 16 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_16 ; } <S2SV_ModStart> == 32 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_32 ; } <S2SV_ModStart> == 64 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_64 ; } <S2SV_ModStart> == 128 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_128 ; } <S2SV_ModStart> == 256 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_256 ; } <S2SV_ModStart> == 512 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_512 ; } else { <S2SV_ModEnd> request -> rxBlockSzx <S2SV_ModStart> = COAP_BLOCK_SIZE_1024 ; } <S2SV_ModStart> ( ) ) { <S2SV_ModStart> ( ) ; },1
12,"<S2SV_ModStart> ) dat ; if ( length < 5 ) { ND_PRINT ( ( ndo, "" <S2SV_blank> "" ) ) ; return ; } <S2SV_ModStart> ) ) ; <S2SV_ModEnd> ND_PRINT ( ( <S2SV_ModStart> ) ) ; ptr ++ ; <S2SV_ModStart> length > 5 && length < 5",0
13,"<S2SV_ModStart> key * * dest_keyring, const struct key_keyring * * * dest_keyring ) { struct key_keyring * dest_keyring = * dest_keyring ; <S2SV_ModEnd> struct key * <S2SV_ModStart> * authkey ; <S2SV_ModEnd> if ( dest_keyring <S2SV_ModStart> dest_keyring ) ; * dest_keyring = NULL ; } else { <S2SV_ModEnd> switch ( cred <S2SV_ModStart> ( dest_keyring ) { * dest_keyring = NULL ; break ; } <S2SV_ModEnd> } case KEY_REQKEY_DEFL_THREAD_KEYRING <S2SV_ModStart> ) ; } * dest_keyring = dest_keyring ; * dest_keyring = NULL ; } * _dest_keyring = NULL ; * _dest_keyring = NULL ; * _dest_keyring = NULL ; * _dest_keyring = NULL ; * _dest_keyring = NULL ; return <S2SV_ModEnd> ; } <S2SV_null>",0
14,"<S2SV_ModStart> = NULL ; gss_gss_ctx_t * sctx = NULL ; <S2SV_ModStart> = create_spnego_ctx ( ) ; if ( sctx == NULL ) goto cleanup ; sctx = gss_create_spnego_ctx ( sctx -> sctx, sctx -> se_ctx -> se_ctx -> se_ctx_id",0
15,<S2SV_ModStart> ; tm = g_localtime_safe <S2SV_ModEnd> ( & t,0
16,<S2SV_ModStart> length ) ; if ( length > 256 ) { <S2SV_ModStart> ) ) ; },0
17,<S2SV_ModStart> e == p || e - p > MAX_NAME_LEN,0
18,"<S2SV_ModStart> ) &&! fchown_uid <S2SV_ModEnd> ( inode, <S2SV_ModStart> ) &&! fchown_uid <S2SV_ModEnd> ( inode, <S2SV_ModStart> ) &&! fchown_uid <S2SV_ModEnd> ( inode, <S2SV_ModStart> ) &&! fchown_uid <S2SV_ModEnd> ( inode,",0
19,<S2SV_ModStart> = 0 ; if (! <S2SV_ModStart> & timeout ) ) return false,0
20,"<S2SV_ModStart> detect_transition_to_still ( struct twopass_stats * stats <S2SV_ModEnd>, int frame_interval <S2SV_ModStart> ; if ( stats -> stats_in <S2SV_ModEnd> > MIN_GF_INTERVAL && <S2SV_ModStart> ; if ( stats -> stats_in <S2SV_ModEnd> > MIN_GF_INTERVAL && <S2SV_ModStart> ( twopass, stats -> stats_in <S2SV_ModEnd> ) ) break <S2SV_ModStart> ; if ( stats -> pcnt_inter - stats -> pcnt_motion < 0.999 <S2SV_ModEnd> ) break ; <S2SV_ModStart> pcf_inter - tmp_next_frame -> <S2SV_ModEnd> pcnt_motion < 0.999 <S2SV_ModStart> pcf_motion < 0.999 && stats -> pcnt_motion < 0.999 <S2SV_ModStart> pcf_position ( twopass, stats -> stats_in <S2SV_ModStart> pcf_position ( twopass, stats -> stats_in <S2SV_ModStart> pcf_position ( twopass, stats -> stats_in <S2SV_ModStart> pcf_position ( twopass, stats -> stats_in <S2SV_ModStart> pcf_position ( twopass, stats -> stats_in <S2SV_ModStart> pcf_inter - tmp_next_frame -> <S2SV_ModEnd> pcnt_motion < 0.999 <S2SV_ModStart> pcf_motion < 0.999 && stats -> <S2SV_ModEnd> pcnt_motion < 0.",0
21,<S2SV_ModStart> ; if ( ( offset + size > i_size_read ( inode ) ) || ( offset + size > i_size_read ( inode ) ) <S2SV_ModEnd> ) ret =,0
22,"<S2SV_ModStart> alg ) { <S2SV_ModEnd> if (! <S2SV_ModStart> CRYPTO_ALG_NEED_FALLBACK ) ) request_module_module <S2SV_ModEnd> ( ""%s-all"",",0
23,<S2SV_ModStart> = GIT_PKT_NG ; if ( len < 3 ) goto out_err ; <S2SV_ModStart> += 3 ; len = len ; <S2SV_ModStart> = '\\0' ; len = len ; <S2SV_ModStart> = '\\0' ; len = len ; <S2SV_ModStart> = '\\0' ; len = len ;,0
24,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> BYTE flags ; if ( Stream_Read_UINT8 ( s, flags )!= Stream_MAX_LENGTH ) { WLog_ERR ( TAG, ""RDP_NEG_REQ: <S2SV_blank> RequestedProtocol: <S2SV_blank> 0x%08"" PRIX32 """", nego -> RequestedProtocols ) ; return NEGO_STATE_FINAL ; } Stream_Read_UINT32 <S2SV_ModEnd> ( s, <S2SV_ModStart> = NEGO_STATE_FINAL ; return NEGO_STATE_FINAL ;",0
25,<S2SV_ModStart> ; } } avio_feof ( pb ) ; return AVERROR_EOF ;,0
26,"<S2SV_ModStart> mntent, path, true",0
27,<S2SV_ModStart> io_cleanup = mem_cleanup ; io -> io_size = 0,0
28,<S2SV_ModStart> MagickRealType ) ( QuantumRange * ( <S2SV_ModStart> pixel & ( <S2SV_ModEnd> value + 0.5 <S2SV_ModStart> ( size_t ) ( <S2SV_ModStart> pixel << ( <S2SV_ModEnd> value + 0.5,0
29,<S2SV_ModStart> ) ) ; <S2SV_ModEnd> return ret?,0
30,"<S2SV_ModStart> vpx_codec_enc_cfg_map_t * map ; int i <S2SV_ModStart>. cfg_maps ; i ++, map -> usage > 0 ; map ++ ) { for ( i <S2SV_ModEnd> = iface -> <S2SV_ModStart> enc. cfg_maps ; i <S2SV_ModEnd> >= 0 ;",0
31,<S2SV_ModStart> ) ; } kfree ( table ) ;,1
32,"<S2SV_ModStart> void show_progress ( uint64_t <S2SV_ModEnd> frame_in, int <S2SV_ModStart> dx_time ) { const int64_t dx_time = ( int64_t ) ( frame_in * 1000000.0 / ( double ) frame_out ) ; const int64_t dx_time = ( int64_t ) dx_time ; const int64_t dx_time = ( int64_t ) ( dx_time * ( ( double ) dx_time ) ) ; const int64_t dx_time = ( int64_t ) dx_time ; const int64_t dx_time = ( int64_t ) dx_time ; const int64_t dx_time = ( int64_t ) dx_time ; const int64_t dx_time = ( int64_t ) dx_time ; const int64_t dx_time = ( dx_time * dx_time ) ; const int64_t dx_time = ( int64_t ) dx_time ; const int64_t dx_time = ( dx_time * dx_time ) ; const int64_t dx_time = ( dx_time * dx_time )",0
33,"<S2SV_ModStart> ; if (! mysql_check_row ( imp_dbh -> pmysql ) ) { do_error ( sth, JW_ERR_INTERNAL, ""no <S2SV_blank> valid <S2SV_blank> column <S2SV_blank> in <S2SV_blank> mysql <S2SV_blank> table"", NULL ) ; return Nullav ; } if (",0
34,"<S2SV_ModStart> NO_ERROR ; } osSetEvent ( & interface -> nicTxEvent ) ; <S2SV_ModStart> NO_ERROR ; } osSetEvent ( & interface -> nicTxEvent ) ; <S2SV_ModStart> ( interface, ENC28J60_ECON1, ENC28J60_ECON1_TXRST ) ; enc28j60ClearBit ( interface, ENC28J60_ECON1, ENC28J60_ECON1_TXRST ) ; enc28j60ClearBit ( interface, ENC28J60_EIR_TXIF | ENC28J60_EIR_TXERIF ) ; enc28j60WriteReg ( interface, ENC28J60_EIR_TXIF | ENC28J60_EIR_TXERIF ) ; enc28j60WriteReg ( interface, ENC28J60_EIR_TXIF | ENC28J60_EIR_TXERIF ) ; enc28j60WriteReg ( interface, ENC28J60_EIR_EIR_TXL, LSB ( ENC28J60_ENC28J60_ENC28J60_ENC28J60_ENC28J60_ENC28J60_EIR_TXRST ) ; enc28j",0
35,<S2SV_ModStart> ; value = ast2obj_int <S2SV_ModEnd> ( o -> <S2SV_ModStart> ; value = ast2obj_int <S2SV_ModEnd> ( o ->,0
36,"<S2SV_ModStart> page && ( unlink ( page ) == 0 ) { http_response_printf ( res, ""%s"", file_read ( page ) ) ; http_response_send ( res ) ; return ; } } else if (! strcmp ( func, ""page/set"" ) ) { char * page = http_request_param_get ( req, ""page"" ) ; if ( page && ( page && ( page && ( page <S2SV_ModEnd> ( access ( <S2SV_ModStart> == 0 ) ) ) ) { file_write ( page, wikitext ) ; http_response_send ( res ) ; return ; } } else if (! strcmp ( func, ""page/delete"" ) ) { char * page = http_request_param_get ( req, ""page"" ) ; if ( page && ( unlink ( page ) > 0 ) ) { http_response_printf ( res, ""success"" ) ; http_response_send ( res ) ; return ; } } else if (! strcmp ( func, ""page/exists"" ) ) { char * page = http_request_param_get ( req, ""page"" ) ; if ( page && ( unlink ( page ) > 0 ) ) { http_response",0
37,"<S2SV_ModStart> low_var_thresh, int mb_rows, int mb_cols, int mmb_cols, int mbr <S2SV_ModEnd> ) { double <S2SV_ModStart>.5 ) ; <S2SV_ModEnd> unsigned char * <S2SV_ModStart> -> pp_limits_buffer ; <S2SV_ModEnd> for ( mbr <S2SV_ModStart> ++ ) { memset <S2SV_ModEnd> ( source -> <S2SV_ModStart> + 8 * mbr * source -> y_stride, source -> y_buffer + 16 * mbr * source -> y_stride, source -> y_buffer + 8 * mbr * source -> y_stride, source -> y_width, limits, <S2SV_ModEnd> 8 ) ; <S2SV_ModStart> + 8 * mbr * source -> y_stride, source -> y_stride, source -> y_width, limits, <S2SV_ModEnd> 8 ) ; <S2SV_ModStart> + 8 * mbr * source -> y_stride, source -> y_stride, source -> y_width, limits, <S2SV_ModEnd> 8 ) ; <S2SV_ModStart> + 8 * mbr * source -> y_stride, source -> y_stride, source -> y_width, limits, <S2SV_ModEnd> 8 ) ; <S2SV_ModStart> + 8 * mbr * source -> y_stride, source -> y_stride, source -> y_stride, source -> y_width, limits, <S2SV_ModEnd> 8 ) ; <S2SV_ModStart>, source ->",0
38,"<S2SV_ModStart> ext4_xattr_cache_insert ( struct mb2_cache * ext4_mb2_cache <S2SV_ModEnd>, struct buffer_head <S2SV_ModStart> ) ; struct mb2_cache * ext4_mb2_cache = ext4_mb2_cache -> ext4_mb2_cache ; struct mb2_cache * ext4_mb2_cache = ext4_mb2_cache -> ext4_mb2_cache ; struct <S2SV_ModStart> int error ; error = mb2_cache_entry_insert <S2SV_ModEnd> ( ext4_mb_cache, <S2SV_ModStart> ( ext4_mb_cache, <S2SV_ModEnd> hash ) ; <S2SV_ModStart> error ) { mb2_cache_entry_free ( ext4_mb2_cache <S2SV_ModEnd> ) ; if <S2SV_ModStart> hash ) ; mb2_cache_entry_release ( ext4_mb2_cache <S2SV_ModEnd> ) ; }",0
39,<S2SV_ModStart> ) ) ; * code = <S2SV_ModEnd> r_socket_http_answer ( s <S2SV_ModStart> rlen ) ; free ( uri ) ;,0
40,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> ) { struct ip_options_rcu <S2SV_ModEnd> * opt = <S2SV_ModStart> - ENOMEM ; if (! opt -> __data ) return - EFAULT ; <S2SV_ModStart> data, optlen ) ) { kfree ( opt ) ; kfree ( opt ) ; return - EFAULT ; } kfree ( opt",0
41,"<S2SV_ModStart>, "" <S2SV_blank> [|truncated]"" ) ) ; ND_TCHECK_16BITS ( & dio -> rpl_dip_len",0
42,<S2SV_ModStart> ) ) { char * p ; <S2SV_ModStart> ) ) { p = * p ; p = * p ; p = p ; p = p ; p = p ; } else { p = * p ; p = p ; p = p ; } <S2SV_ModEnd> } else if,0
43,"<S2SV_ModStart> { ret = posix_acl_update_mode ( inode <S2SV_ModEnd>, & new_mode <S2SV_ModStart>, & new_mode, & acl ) ; if ( ret <S2SV_ModEnd> ) goto out",0
44,"<S2SV_ModStart> size_t size ; size_t size_size ; <S2SV_ModStart> = 0 ; size_size = 0 ; <S2SV_ModStart> / 8 ; size_size = <S2SV_ModEnd> cmpt -> cps_ <S2SV_ModStart> cmpt -> cps_ ; if ( size_size > 0 ) { if ( size_size > 0 ) { jas_eprintf ( ""too <S2SV_blank> large <S2SV_blank> size <S2SV_blank> for <S2SV_blank> cmpt <S2SV_blank> %u <S2SV_blank> (%u <S2SV_blank> %u <S2SV_blank> %u <S2SV_blank> %u <S2SV_blank> %u <S2SV_blank> %u <S2SV_blank> %u <S2SV_blank> %u <S2SV_blank> %u <S2SV_blank> %u <S2SV_blank> %u <S2SV_blank> %u <S2SV_blank> %u <S2SV_blank> %u <S2SV_blank> %u <S2SV_blank> %u <S2SV_blank> %u <S2SV_blank> %u <S2SV_blank> %u <S2SV_blank> %u <S2SV_blank> %u <S2SV_blank> %u <S2SV_blank> %u <S2SV_blank> %u <S2SV_blank> %u <S2SV_blank> %u <S2SV_blank> %u <S2SV_blank> %u <S2SV_blank> %u <S2SV_blank> %u <S2SV_blank> %u <S2SV_blank> %u <S2SV_blank> %u <S2SV_blank> %u <S2SV_blank> %u <S2SV_blank> %u <S2SV_blank> %u <S2SV_blank> %u <S2SV_blank> %u <S2SV_blank> %u <S2SV_blank> %u <S2SV_blank> %u <S2SV_blank> %u <S2SV_blank> %u <S2SV_blank> %u <S2SV_blank> %u <S2SV_blank> %u <S2SV_blank> %u <S2SV_blank> %u <S2SV_blank> %u <S2SV_blank> %u <S2SV_blank> %u <S2SV_blank> %u <S2SV_blank> %u <S2SV_blank> %u <S2SV_blank> %u <S2SV_blank> %u <S2SV_blank>",0
45,<S2SV_ModStart> || dp == ( unsigned char ),0
46,"<S2SV_ModStart> * req, u32 len, <S2SV_ModStart> size_t * acl_len, u32 len <S2SV_ModStart> __be32 * savep = NULL <S2SV_ModStart> int status ; <S2SV_ModEnd> if ( ( <S2SV_ModStart>!= 0 ) goto out ; len = len ; <S2SV_ModEnd> if ( ( <S2SV_ModStart>!= 0 ) goto out <S2SV_ModEnd> ; if ( <S2SV_ModStart>!= 0 ) goto out <S2SV_ModEnd> ; if ( <S2SV_ModStart> u32 recvd ; len = len ; <S2SV_ModStart> attrlen ) ; <S2SV_ModEnd> } else status",0
47,"<S2SV_ModStart> * TICK_NSEC ; u64 <S2SV_ModEnd> rem ; value <S2SV_ModStart> -> tv_sec = div_u64_rem <S2SV_ModEnd> ( nsec,",0
48,"<S2SV_ModStart> { owner = sstrdup <S2SV_ModEnd> ( auth, <S2SV_ModStart> ; } } group = sstrdup <S2SV_ModEnd> ( tok,",0
49,<S2SV_ModStart> ; # if CONFIG_VPX_MEM_MANAGER <S2SV_ModEnd> int number_aau ; <S2SV_ModStart> ADDRESS_STORAGE_SIZE ) ; <S2SV_ModEnd> if ( addr,0
50,"<S2SV_ModStart> int res ; unsigned long long export_index_table [ sizeof ( long long ) <S2SV_ModEnd> ] ; res <S2SV_ModStart> ( fd, sizeof ( long long ) <S2SV_ModEnd>, sBlk. <S2SV_ModStart> s. inodes ), export_index_table [ sizeof ( long long ) <S2SV_ModEnd> ] ; res",0
51,"<S2SV_ModStart> ; } else { apr_prprintf ( cmd -> pool, ""ModSecurity: <S2SV_blank> Invalid <S2SV_blank> value <S2SV_blank> for <S2SV_blank> SecRuleEngine: <S2SV_blank> %s"", p1 ) ; return apr_psprintf ( cmd -> pool, ""ModSecurity: <S2SV_blank> Invalid <S2SV_blank> value <S2SV_blank> for <S2SV_blank> SecRuleEngine: <S2SV_blank> %s"", p1 ) ; } <S2SV_ModEnd> return NULL ;",0
52,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> # if CONFIG_VP8_ENCODER <S2SV_ModStart> ; # endif <S2SV_ModEnd> for ( argi <S2SV_ModStart> continue ; } <S2SV_ModEnd> } else if,0
53,"<S2SV_ModStart> } if (! c -> opt -> option. client ||! c -> opt -> opt -> redirect_addr. names ) { s_log ( LOG_INFO, ""SSL_SESSION_set_ex_data"" ) ; return 0 ; } if (",0
54,"<S2SV_ModStart> ; if ( memcmp <S2SV_ModEnd> ( cmac,",0
55,"<S2SV_ModStart> cpi ) { <S2SV_ModEnd> const uint64_t bits_used <S2SV_ModStart> 0 ) ; cpi -> twopass. gf_group_bits += <S2SV_ModEnd> cpi -> twopass <S2SV_ModStart> -= bits_used ; cpi -> twopass. gf_group_bits <S2SV_ModEnd> = MAX ( <S2SV_ModStart> 0 ) ; <S2SV_ModEnd> cpi -> twopass <S2SV_ModStart> 0 ) ; cpi -> twopass. gf_group_bits = MAX ( cpi -> twopass. gf_group_bits, 0 ) ; } else { cpi -> twopass. gf_group_bits = MAX ( cpi -> twopass. gf_group_bits, 0 ) ; }",0
56,"<S2SV_ModStart> define EOFOp 0x07 const <S2SV_ModStart> ) ) ; status = SetImageExtent ( image, image -> columns, image -> rows ) ; if ( status == MagickFalse ) return ( DestroyImageList ( image ) ) ; <S2SV_ModStart>. x = ( unsigned char * ) <S2SV_ModStart>. y = ( unsigned char * )",0
57,"<S2SV_ModStart> err_free_buf ; } usbinterface -> altsetting [ 0 ]. desc. bNumEndpoints = 1 ; dev_dbg ( & usbinterface -> dev, ""gtco <S2SV_blank> # <S2SV_blank> interfaces: <S2SV_blank> %d\\n"", usbinterface -> num_endpoints ) ; dev_dbg ( & usbinterface -> dev, ""num <S2SV_blank> endpoints: <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> %d\\n"", usbinterface -> cur_altsetting -> desc. bNumEndpoints ) ; dev_dbg ( & usbinterface -> dev, ""endpoint: <S2SV_blank> attribute:0x%x <S2SV_blank> type:0x%x\\n"", usbinterface -> cur_altsetting -> desc. bNumEndpoints, usbinterface -> cur_altsetting -> desc. bNumEndpoints ) ; dev_dbg ( & usbinterface -> dev, ""endpoint: <S2SV_blank> attribute:0x%x <S2SV_blank> type:0x%x\\n"", usbinterface -> cur_altsetting -> desc. bNumEndpoints, usbinterface -> cur_altsetting -> desc. bNumEndpoints ) ; dev_dbg ( & usbinterface -> dev, ""endpoint: <S2SV_blank> attribute:0x%x <S2SV_blank> type:0x%x\\n"", usbinterface -> cur_altsetting -> desc",0
58,"<S2SV_ModStart> * stateid, fmode_t fmode <S2SV_ModEnd> ) { write_seqlock <S2SV_ModStart>, stateid, fmode <S2SV_ModEnd> ) ; write_sequnlock",1
59,"<S2SV_ModStart> = NULL ; <S2SV_ModEnd> if ( ( <S2SV_ModStart> ( fd = xfmkstemp ( <S2SV_ModEnd> tmpname, dir <S2SV_ModStart> ( fd = xfmkstemp ( <S2SV_ModEnd> tmpname, dir",0
60,<S2SV_ModStart> ) ; } <S2SV_ModEnd> } return IHEVCD_INVALID_HEADER,0
61,<S2SV_ModStart> ( cmd + strlen ( arg ) + <S2SV_ModStart> ( cmd + strlen ( arg ) + <S2SV_ModStart> ( cmd + strlen ( arg ) + <S2SV_ModStart> ( cmd + strlen ( arg ) + <S2SV_ModStart> ( cmd + strlen ( arg ) + <S2SV_ModStart> ( cmd + strlen ( arg ) + <S2SV_ModStart> ( cmd + strlen ( arg ) + <S2SV_ModStart> ( cmd + strlen ( arg ) + <S2SV_ModStart> ( cmd + strlen ( arg ) + <S2SV_ModStart> ( cmd + strlen ( arg ) + <S2SV_ModStart> ( cmd + strlen ( arg ) + <S2SV_ModStart> ( cmd + strlen ( arg ) + <S2SV_ModStart> ( cmd + strlen ( arg ) + <S2SV_ModStart> ( cmd + strlen ( arg ) + <S2SV_ModStart> ( cmd + strlen ( arg ) + <S2SV_ModStart> ( cmd + strlen ( arg ) + <S2SV_ModStart> ( cmd + strlen ( arg ) + strlen ( arg ) + <S2SV_ModStart> ( cmd + strlen ( arg ) + strlen ( arg ) + <S2SV_ModStart> ( cmd + strlen ( arg ) + strlen ( arg ) + <S2SV_ModStart> ( cmd + strlen ( arg ) + strlen ( arg ) + strlen ( arg ) + strlen ( arg ) + strlen ( arg ) + strlen ( arg ) + strlen ( arg ) + strlen ( arg ) + strlen ( arg ) + strlen ( arg ) + strlen ( arg ) + strlen ( arg ) + strlen ( arg ),0
62,"<S2SV_ModStart> void vp9_setup_dst_planes ( MACROBLOCKD * xd, <S2SV_ModStart> const buffers [ 4 <S2SV_ModEnd> ] = { <S2SV_ModStart> src -> v_buffer <S2SV_ModEnd> } ; const <S2SV_ModStart> int strides [ 4 <S2SV_ModEnd> ] = { <S2SV_ModStart> i ) { memcpy ( & xd -> plane [ i ], <S2SV_ModEnd> src -> plane <S2SV_ModStart> src -> dst <S2SV_ModEnd>, mi_row,",0
63,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args )",1
64,<S2SV_ModStart> ) get_block = ocfs2_get_block_nolock <S2SV_ModEnd> ; else get_block <S2SV_ModStart> else get_block = ocfs2_dio_get_block_nolock <S2SV_ModEnd> ; return __blockdev_direct_IO,0
65,"<S2SV_ModStart> ( f, ""%79s <S2SV_blank> %[^\\n]\\n"" <S2SV_ModEnd>, def,",0
66,"<S2SV_ModStart> n ) { return fstring_compile_expr_internal ( expr_start, expr_start, expr_end, c, c, c, c, c, c -> c_feature_version, c -> c_arena ) <S2SV_ModEnd> ; } <S2SV_null>",0
67,"<S2SV_ModStart> string ) { return cJSON_GetObjectItem ( object, string, 0 ) <S2SV_ModEnd> ; } <S2SV_null>",0
68,"<S2SV_ModStart> size ) ; if (! imcb_file_send_stop ( ic, ( char * ) who, xfer -> filename, xfer -> size ) ) return FALSE ;",0
69,"<S2SV_ModStart> u_char * dat, u_int length <S2SV_ModStart>, val_l ; ND_TCHECK_16BITS ( ptr ) ; <S2SV_ModStart> ) ) ; ND_TCHECK_16BITS ( ptr ) ; <S2SV_ModStart> ) ) ; ND_TCHECK_16BITS ( ptr ) ; <S2SV_ModStart> ) ) ; ND_TCHECK_16BITS ( ptr ) ; <S2SV_ModStart> ) ) ; ND_TCHECK_16BITS ( ptr ) ; <S2SV_ModStart> ) ) ; ND_TCHECK_16BITS ( ptr ) ; <S2SV_ModStart> ) ) ; ND_TCHECK_16BITS ( ptr ) ; <S2SV_ModStart> ) ) ; ND_TCHECK_16BITS ( ptr ) ;",0
70,"<S2SV_ModStart> void ) { <S2SV_ModEnd> test_checkout_fails ( ""refs/heads/git_tilde1"" <S2SV_ModStart> "".git/foobar"" ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>",0
71,<S2SV_ModStart> const buffers [ 3 <S2SV_ModEnd> ] = { <S2SV_ModStart> src -> v_buffer <S2SV_ModEnd> } ; const <S2SV_ModStart> int strides [ 3 <S2SV_ModEnd> ] = { <S2SV_ModStart> src -> uv_stride <S2SV_ModEnd> } ; for,0
72,<S2SV_ModStart> ( sk ) <S2SV_ModEnd> ; for (,1
73,"<S2SV_ModStart> ) ) ; memcpy <S2SV_ModEnd> ( sortlist,",1
74,<S2SV_ModStart> user ) { struct ipmi_user * user = user ; struct ipmi_user * user = NULL ; <S2SV_ModStart> ( user ) ; if (! user ) return - EBUSY,0
75,<S2SV_ModStart> * data ; size_t <S2SV_ModEnd> sl = strlen,1
