,raw_predictions,correctly_predicted
76,"<S2SV_ModStart> * for_ch ; <S2SV_ModEnd> REQ ( n <S2SV_ModStart>, comp_for ) ; if ( TYPE ( CHILD ( n, 0 ) ) == ASYNC ) { ast_error ( c, n, ""Async <S2SV_blank> comprehensions <S2SV_blank> are <S2SV_blank> only <S2SV_blank> supported <S2SV_blank> in <S2SV_blank> Python <S2SV_blank> 3.6 <S2SV_blank> and <S2SV_blank> greater"" ) ; return NULL <S2SV_ModStart> = 1 ; } for_ch = CHILD ( n, 0 ) ; t = ast_for_exprlist ( c, for_ch, Store ) ; if (! t ) return NULL ; expression = ast_for_exprlist ( c, for_ch, 3 + is_async ) ) ; if (! t ) return NULL ; expression = ast_for_exprlist ( c, CHILD ( n, 3 + is_async ) ) ; if (! t ) return NULL ; expression = ast_for_exprlist ( c, for_ch, 3 + is_async ) ) ; if (! expression ) return NULL ; if ( NCH ( n ) == ( 5 + is_async ) &&! comp ) return NULL ; if ( NCH ( n ) == ( 5 + is_async )",0
77,<S2SV_ModStart> NULL ; } dst_state -> curframe = src -> curframe ;,0
78,"<S2SV_ModStart> write_mb_modes_kf ( const VP9_COMMON * cm = & cpi -> common ; const MACROBLOCKD * const xd = & cpi -> mb. e_mbd ; const MODE_INFO * const mbmi = & mi -> mbmi ; const BLOCK_SIZE bsize = mbmi -> sb_type ; write_skip ( cpi, mbmi -> segment_id, mi, w ) ; if ( bsize >= BLOCK_8X8 && cm -> tx_mode == TX_MODE_SELECT ) write_selected_tx_size ( cpi, mbmi -> tx_size, bsize, w ) ; if ( bsize >= BLOCK_8X8 && cm -> tx_mode == TX_MODE_SELECT ) write_selected_tx_size ( cpi, mbmi -> tx_size, bsize, w ) ; if ( bsize >= BLOCK_8X8 && cm -> tx_mode == TX_MODE_SELECT ) write_selected_tx_size ( cpi, mbmi -> tx_size, bsize, 0 ) ; if ( b",0
79,"<S2SV_ModStart> maxn ) { <S2SV_ModEnd> # ifdef DEBUG <S2SV_ModStart> ; # endif if ( n > maxn ) SWF_error ( ""Action <S2SV_blank> overflow!!"" ) ;",0
80,"<S2SV_ModStart> ; if ( ep ) { ND_PRINT ( ( ndo, "" <S2SV_blank> too <S2SV_blank> short"" ) ) ; return - 1 ; } if (",0
81,<S2SV_ModStart> rq ) ; <S2SV_ModEnd> prev -> sched_class,1
82,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_ModEnd> void addModuleArgument (,0
83,<S2SV_ModStart> ; } } if ( interp_window_coeff [ idx + HBE_OPER_WIN_LEN - 1 ]!= 0 ) { <S2SV_ModStart> ; } } },0
84,"<S2SV_ModStart>, p ) ; * low = 0",0
85,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_ModEnd> void bfq_idle_slice_timer_body (,0
86,,1
87,"<S2SV_ModStart>, 1, <S2SV_ModEnd> regs, address",1
88,<S2SV_ModStart> + x > ( int ) <S2SV_ModStart> + diffBlockLength || ( int ) <S2SV_ModStart> + y > ( int ),0
89,"<S2SV_ModStart>, fl6, rcu_dereference ( <S2SV_ModStart> np -> opt )",0
90,<S2SV_ModStart> { if ( MagickFalse <S2SV_ModEnd> ( number_pixels *,0
91,<S2SV_ModStart> data ) { ( void ) ctx ; ( void ) data ;,0
92,"<S2SV_ModStart> * self, size_t <S2SV_ModEnd> new_size ) { <S2SV_ModStart> new_size ) { size_t <S2SV_ModEnd> i ; assert",1
93,"<S2SV_ModStart> write_delta_q ( struct vpx_write_bit_buffer <S2SV_ModEnd> * wb, <S2SV_ModStart> 0 ) { vpx_wb_write_bit <S2SV_ModEnd> ( wb, <S2SV_ModStart> 1 ) ; vpx_wb_write_literal <S2SV_ModEnd> ( wb, <S2SV_ModStart> 4 ) ; vpx_wb_write_bit <S2SV_ModEnd> ( wb, <S2SV_ModStart> } else { vpx_wb_write_bit <S2SV_ModEnd> ( wb,",1
94,<S2SV_ModStart>. mv. mv. <S2SV_ModStart>. mv. mv. <S2SV_ModStart>. mv. mv. <S2SV_ModStart>. mv. mv. <S2SV_ModStart>. mv. mv. <S2SV_ModStart>. mv. mv. <S2SV_ModStart>. mv. mv. <S2SV_ModStart>. mv. mv. <S2SV_ModStart>. mv. mv. <S2SV_ModStart>. mv. mv. <S2SV_ModStart>. mv. mv. <S2SV_ModStart>. mv. mv. <S2SV_ModStart>. mv. mv. <S2SV_ModStart>. mv. mv. <S2SV_ModStart>. mv. mv. <S2SV_ModStart>. mv. mv. <S2SV_ModStart>. mv. mv. <S2SV_ModStart>. mv. mv. <S2SV_ModStart>. mv. mv. <S2SV_ModStart>. mv. mv. <S2SV_ModStart>. mv. mv. <S2SV_ModStart>. mv. mv. <S2SV_ModStart>. mv. mv. <S2SV_ModStart>. mv. mv. <S2SV_ModStart>. mv. mv. <S2SV_ModStart>. mv. mv. <S2SV_ModStart>. mv. mv. <S2SV_ModStart>. mv. mv. <S2SV_ModStart>. mv. mv. <S2SV_ModStart>. mv. mv. <S2SV_ModStart>. mv. mv. <S2SV_ModStart>. mv. m,0
95,"<S2SV_ModStart> string, const size_t <S2SV_ModEnd> length ) {",1
96,<S2SV_ModStart> exit ; } <S2SV_ModEnd> timeout = sock_rcvtimeo,1
97,<S2SV_ModStart> msicap msicap ; <S2SV_ModEnd> return pci_emul_add_capability (,0
98,<S2SV_ModStart> ) ; } if ( server. daemon ) daemon ( ) ;,0
99,"<S2SV_ModStart> vpx_codec_err_t res ; vpx_codec_err_t res ; if <S2SV_ModEnd> ( cfg -> <S2SV_ModStart> cfg -> g_lag_in_frames >= VPX_RC_ONE_PASS <S2SV_ModEnd> ) ERROR ( <S2SV_ModStart> ) ERROR ( ""Cannot <S2SV_blank> change <S2SV_blank> width <S2SV_blank> or <S2SV_blank> height <S2SV_blank> after <S2SV_blank> initialization"" <S2SV_ModEnd> ) ; if <S2SV_ModStart> ) ERROR ( ""Cannot <S2SV_blank> increase <S2SV_blank> lag_in_frames"" <S2SV_ModEnd> ) ; res",0
100,<S2SV_ModStart> { cpi -> zbin_mode_boost <S2SV_ModEnd> = 0 ;,0
101,<S2SV_ModStart> info -> si_code > <S2SV_ModEnd> 0 ) return <S2SV_ModStart> return - EPERM <S2SV_ModEnd> ; return do_send_specific,0
102,<S2SV_ModStart> return GF_ISOM_INVALID_FILE ; if ( ptr -> size < 8 ) return GF_ISOM_INVALID_FILE ;,0
103,<S2SV_ModStart>. get_glob_hdrs ( get_alg_priv ( ctx ) <S2SV_ModEnd> ) ; },1
104,"<S2SV_ModStart> * state, fmode_t fmode <S2SV_ModEnd> ) { if <S2SV_ModStart> -> state == fmode <S2SV_ModEnd> ) return ; <S2SV_ModStart> ; if ( fmode <S2SV_ModEnd> & FMODE_WRITE ) <S2SV_ModStart> & FMODE_WRITE ) == fmode <S2SV_ModEnd> ) list_move ( <S2SV_ModStart> & FMODE_WRITE ) { if ( fmode & FMODE_WRITE ) list_move_tail <S2SV_ModEnd> ( & state <S2SV_ModStart> & FMODE_WRITE ) <S2SV_ModEnd> list_move_tail ( & <S2SV_ModStart> ) ; } }",0
105,<S2SV_ModStart> read_info ) ; break ;,0
106,<S2SV_ModStart> 0 ; } memcpy <S2SV_ModEnd> ( elem.,0
107,<S2SV_ModStart> ( unsigned ) jpc_qcx_getEXPN <S2SV_ModEnd> ( qcd -> <S2SV_ModStart> ( unsigned ) jpc_qcx_getMANT <S2SV_ModEnd> ( qcd ->,0
108,<S2SV_ModStart> ; if ( c -> format == CHUNKY ) return AVERROR_PATCHWELCOME ; if (,0
109,"<S2SV_ModStart>, length - <S2SV_ModEnd> caplen - 1",0
110,"<S2SV_ModStart> * name = fit_get_name_safe <S2SV_ModEnd> ( fit,",0
111,<S2SV_ModStart> ; if ( kfifo_safe_alloc <S2SV_ModEnd> ( & state,0
112,"<S2SV_ModStart> * iface, vpx_codec_dec_cfg_t <S2SV_ModEnd> * cfg,",0
113,<S2SV_ModStart> ; value |= TJA1100_CONFIG1_MII_MODE_RMII_25MHZ <S2SV_ModEnd> ; tja1100WritePhyReg (,0
114,<S2SV_ModStart> ; ipc. hdr_len = sizeof ( ipc. hdr ) ; ipc.,0
115,<S2SV_ModStart> else if ( <S2SV_ModEnd> flags & VPX_CODEC_USE_XMA <S2SV_ModStart> flags & VPX_CODEC_USE_XMA <S2SV_ModEnd> ) res =,0
116,<S2SV_ModStart> - EOPNOTSUPP ; <S2SV_ModEnd> err = 0,1
117,"<S2SV_ModStart>, arg -> fmode <S2SV_ModEnd> ) ; RESERVE_SPACE",1
118,<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> modify_bar_registration ( struct <S2SV_ModStart> ) ; return 0 <S2SV_ModStart> break ; } return 1 ;,0
119,"<S2SV_ModStart>, buffsize, ""%s"", <S2SV_ModStart>, buffsize, ""%s"",",0
120,"<S2SV_ModStart> ; s = osStrchr <S2SV_ModEnd> ( token,",1
121,<S2SV_ModStart> goto trunc ; ND_TCHECK_16BITS ( & lshp -> ls_length ) ;,0
