,raw_predictions,correctly_predicted
16,<S2SV_ModStart> length ) ; if ( length > AUTH_PASS_LEN ) { <S2SV_ModStart> ) ) ; },0
17,<S2SV_ModStart> || e == p || e ==,0
18,"<S2SV_ModStart> ) &&! capable_wrt_inode_uidgid <S2SV_ModEnd> ( inode, <S2SV_ModStart> ) &&! capable_wrt_inode_uidgid <S2SV_ModEnd> ( inode,",0
19,"<S2SV_ModStart> = 0 ; TEMP_FAILURE_RETRY ( <S2SV_ModStart>, & timeout )",0
20,"<S2SV_ModStart> detect_transition_to_still ( struct twopass_rc <S2SV_ModEnd> * twopass, <S2SV_ModStart> last_decay_rate ) { const FIRSTPASS_STATS * const <S2SV_ModEnd> position = twopass <S2SV_ModStart> -> stats_in ; const FIRSTPASS_STATS * const <S2SV_ModEnd> tmp_next_frame ; for <S2SV_ModStart> j ) { const FIRSTPASS_STATS * const <S2SV_ModEnd> tmp_next_frame ; for <S2SV_ModStart> ; if (! tmp_next_frame. pcnt_motion ) { <S2SV_ModEnd> if ( EOF <S2SV_ModStart> ( EOF == ( tmp_next_frame. pcnt_motion ) && tmp_next_frame. pcnt_motion < 0.99 ) { <S2SV_ModEnd> if ( tmp_next_frame <S2SV_ModStart>. pcnt_motion < 0.99 <S2SV_ModEnd> ) break ; <S2SV_ModStart> } reset_fpf_position ( <S2SV_ModEnd> position ) ; <S2SV_ModStart> ; if ( <S2SV_ModEnd> j == still_interval <S2SV_ModStart> == still_interval ) trans_to_still = 1 ; } } return trans_to_still ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>",0
21,<S2SV_ModStart> + size <= io -> i_size_read <S2SV_ModEnd> ( inode ),0
22,"<S2SV_ModStart> alg ) { if (! <S2SV_ModStart>, name ) ) return ERR_PTR ( - ENOMEM )",0
23,"<S2SV_ModStart> = GIT_PKT_NG ; if ( len < 3 ) { goto out_err ; } <S2SV_ModStart> += 3 ; len = ptr - <S2SV_ModEnd> 1 ; if <S2SV_ModStart> = '\\0' ; if ( len < 3 ) { goto out_err ; } <S2SV_ModStart> line, '\\n' <S2SV_ModEnd> ) ) goto",0
24,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> BYTE flags ; UINT32 <S2SV_ModEnd> length ; Stream_Read_UINT8,0
25,<S2SV_ModStart> ; } } if ( avio_feof ( pb ) ) return AVERROR_EOF ;,0
26,"<S2SV_ModStart> mntent, path, rootfs",1
27,"<S2SV_ModStart> - ENODEV ; memset ( io, 0, sizeof ( io ) ) ;",0
28,<S2SV_ModStart> ( value + 0.5 <S2SV_ModEnd> ) ) ; <S2SV_ModStart> ( value + 0.5 <S2SV_ModEnd> ) ) ;,0
29,<S2SV_ModStart> ) ) ; <S2SV_ModEnd> return ret?,0
30,<S2SV_ModStart> vpx_codec_enc_cfg_map_t * map ; if ( cfg ) { if ( cfg -> g_usage > 0 ) { return VPX_CODEC_INCAPABLE ; } } <S2SV_ModEnd> map = iface <S2SV_ModStart>. cfg_maps ; if ( cfg -> g_usage > 0 ) { <S2SV_ModStart> ++ ) { if ( cfg -> g_usage == ( int ) usage ) { * cfg = cfg ; cfg -> g_usage = usage ; res = VPX_CODEC_OK ; break ; } } },0
31,<S2SV_ModStart> ) ; } kfree ( table ) ;,1
32,"<S2SV_ModStart>, uint64_t dx_time, int frame_depth <S2SV_ModStart> dx_time ) { if ( frame_depth < 2 ) { fprintf ( stderr, ""too <S2SV_blank> large <S2SV_blank> frames <S2SV_blank> for <S2SV_blank> %d <S2SV_blank> frames\\r\\n"", frame_depth ) ; return ; }",0
33,"<S2SV_ModStart> AV_READONLY ) { if (! ( <S2SV_ModStart> -> length ) ) ) { do_error ( sth, JW_ERR_SEQUENCE, ""Number <S2SV_blank> of <S2SV_blank> rows <S2SV_blank> in <S2SV_blank> %d <S2SV_blank> words <S2SV_blank> in <S2SV_blank> %d <S2SV_blank> words\\n"", ( int ) ( ( int ) ( ( int ) ( ( int ) ( ( int ) ( ( int ) ( ( int ) ( ( int ) ( ( int ) ( ( int ) ( ( int ) ( ( int ) ( ( int ) ( ( int ) ( ( int ) ( ( int ) ( ( int ) ( ( int ) ( ( int ) ( ( int ) ( ( int ) ( ( int ) ( ( int ) ( ( int ) ( ( int ) ( ( int ) ( ( int ) ( ( int ) ( ( int ) ( ( int ) ( ( int ) ( ( int ) ( ( int ) ( ( int ) ( ( int ) ( ( int ) ( ( int ) ( ( int ) ( ( int ) ( ( int ) ( ( int ) ( ( int ) ( ( int ) ( ( int ) ( ( int ) ( ( int ) ( ( int ) ( ( int ) ( ( int ) (",0
34,"<S2SV_ModStart> ( interface, ENC28J60_ECON1, ENC28J60_ECON1_TXRST <S2SV_ModEnd> ) ; enc28j60ClearBit <S2SV_ModStart> ( interface, ENC28J60_EIR, ENC28J60_EIR_TXIF | ENC28J60_EIR_TXERIF <S2SV_ModEnd> ) ; enc28j60WriteReg <S2SV_ModStart> ( interface, ENC28J60_ETXSTL, MSB ( ENC28J60_TX_BUFFER_START ) ) ; enc28j60WriteReg ( interface, ENC28J60_ETXSTH, MSB ( ENC28J60_TX_BUFFER_START ) ) ; enc28j60WriteReg ( interface, ENC28J60_ETXNDL, MSB ( ENC28J60_TX_BUFFER_START ) ) ; enc28j60WriteReg ( interface, ENC28J60_ETXNDL, MSB ( ENC28J60_TX_BUFFER_START ) ) ; enc28j60WriteReg ( interface, ENC28J60_ETXNDL, MS",0
35,<S2SV_ModStart> ; value = ast2obj_string <S2SV_ModEnd> ( o -> <S2SV_ModStart> ; value = ast2obj_string <S2SV_ModEnd> ( o ->,0
36,"<S2SV_ModStart> if ( page ) { if ( <S2SV_ModEnd> ( access ( <S2SV_ModStart> == 0 ) && ( access ( page, R_OK ) == 0 ) <S2SV_ModStart> ) ) { <S2SV_ModEnd> http_response_printf ( res <S2SV_ModStart> res ) ; } <S2SV_ModStart> if ( page ) { if ( <S2SV_ModEnd> ( access ( <S2SV_ModStart> > 0 ) && ( access ( page, R_OK ) == 0 ) <S2SV_ModStart> ) ; } }",0
37,"<S2SV_ModStart>, int flag, int flag_high_var_colors <S2SV_ModStart> ) ; int mb_rows = ( int ) ( level +.5 ) ; int <S2SV_ModStart> 4 ; int mb_cols = ( int ) ( <S2SV_ModEnd> source -> y_width <S2SV_ModStart> source -> y_width ) <S2SV_ModStart> 4 ; int mb_cols = ( int ) ( <S2SV_ModEnd> source -> y_height <S2SV_ModStart> source -> y_height ) <S2SV_ModStart> ; unsigned char <S2SV_ModEnd> mb ; ( <S2SV_ModStart> ) flag ; memset <S2SV_ModEnd> ( limits, <S2SV_ModStart> 16 ) ; memset <S2SV_ModEnd> ( source ->",0
38,"<S2SV_ModStart> struct mb_cache * ea <S2SV_ModEnd>, struct buffer_head <S2SV_ModStart> h_hash ) ; <S2SV_ModEnd> int error ; <S2SV_ModStart> int error ; ea <S2SV_ModEnd> = mb_cache_entry_insert ( <S2SV_ModStart> ( ext4_mb_cache, ea <S2SV_ModEnd> ) ; if <S2SV_ModStart> error ) { ea <S2SV_ModEnd> = mb_cache_entry_free ( <S2SV_ModStart> ; if ( ea <S2SV_ModEnd> == - EBUSY <S2SV_ModStart> ""already <S2SV_blank> in <S2SV_blank> cache"" ) ; ea <S2SV_ModEnd> = 0 ; <S2SV_ModStart> hash ) ; <S2SV_ModEnd> } } <S2SV_null>",0
39,<S2SV_ModStart> ) ) ; if ( * rlen > 0 ) { <S2SV_ModStart> rlen ) ; },0
40,"<S2SV_ModStart> net, struct ip_options_rcu <S2SV_ModEnd> * * optp <S2SV_ModStart> net, struct ip_options_rcu <S2SV_ModEnd> * * optp",0
41,"<S2SV_ModStart> ( ndo, "" <S2SV_blank> [|truncated]"" <S2SV_ModEnd> ) ) ;",0
42,"<S2SV_ModStart> ; if ( strchr ( * varp, '\\0' ) && strchr ( * varp, '\\0' ) ) { if ( <S2SV_ModStart> ; } } }",0
43,"<S2SV_ModStart> { ret = posix_acl_update_mode ( inode <S2SV_ModEnd>, & new_mode <S2SV_ModStart>, & new_mode, & acl ) ; if ( ret ) goto out ; } break ; case ACL_TYPE_ACCESS : if (! acl ) { ret = posix_acl_update_mode ( inode, & acl ) ; if ( ret ) goto out_free ; } ret = posix_acl_update_mode ( inode, & acl ) ; if ( ret ) goto out_free ; if ( ret ) { ret = posix_acl_update_mode ( inode, & acl ) ; if ( ret ) goto out_free ; } ret = posix_acl_update_mode ( inode, & acl ) ; if ( ret ) { ret = posix_acl_update_mode ( inode, & acl ) ; if ( ret ) goto out_free ; } ret = posix_acl_update_mode ( inode, & acl ) ; if ( ret ) { ret = posix_acl_update_mode ( inode, & acl ) ; if ( ret ) goto out_free ;",0
44,"<S2SV_ModStart> size_t size ; int_fast32_t tly_ = 0 ; <S2SV_ModStart>, 0 ) || ( width > 8 ) || ( height > 8 ) || ( height > 8 ) || ( height > 8 ) || ( height > 8 ) || ( height > 8 ) || ( height > 8 ) || ( height > 8 )",0
45,<S2SV_ModStart> dp == datalen || dp == datalen <S2SV_ModStart> ; if ( unlikely ( <S2SV_ModStart> datalen ) ) ) { decoder -> flags |= FLAG_LAST_MATCHED ; break ; } <S2SV_ModEnd> if ( unlikely <S2SV_ModStart> ; if ( unlikely ( <S2SV_ModStart> datalen ) ) ) { decoder -> flags |= FLAG_LAST_MATCHED ; break ; } <S2SV_ModEnd> if ( unlikely <S2SV_ModStart> ; if ( unlikely ( <S2SV_ModStart> datalen ) ) { decoder -> flags |= FLAG_LAST_MATCHED ; break ; } <S2SV_ModEnd> if ( unlikely <S2SV_ModStart> ; if ( unlikely ( <S2SV_ModStart> datalen ) ) ) { decoder -> flags |= FLAG_LAST_MATCHED ; break ; } <S2SV_ModEnd> if ( unlikely <S2SV_ModStart> ; if ( unlikely ( <S2SV_ModStart> datalen ) ) ) { decoder -> flags &= ~ FLAG_LAST_MATCHED ; break ; } <S2SV_ModEnd> if ( unlikely <S2SV_ModStart> ; if ( unlikely ( <S2SV_ModStart> datalen ) ) { decoder -> flags &= ~ FLAG_LAST_MATCHED ; break ; } if ( <S2SV_ModStart> datalen ) { decoder -> flags &= ~ FLAG_LAST_MATCH,0
46,"<S2SV_ModStart> req, size_t <S2SV_ModEnd> acl_len ) { <S2SV_ModStart> acl_len ) { struct xdr_priv * priv = xdr -> priv ; <S2SV_ModStart> __be32 * savep = priv -> kdr. head ; <S2SV_ModStart> int status ; <S2SV_ModEnd> if ( ( <S2SV_ModStart> u32 recvd ; if (! priv -> fw_buf ) { dprintk ( ""NFS: <S2SV_blank> server <S2SV_blank> cheating <S2SV_blank> in <S2SV_blank> getattr"" "" <S2SV_blank> acl <S2SV_blank> reply: <S2SV_blank> attrlen <S2SV_blank> %u <S2SV_blank> > <S2SV_blank> recvd <S2SV_blank> %u\\n"", attrlen, recvd ) ; return - EINVAL ; } <S2SV_ModStart>, & attrlen <S2SV_ModEnd> ) ; return <S2SV_ModStart> attrlen ) ; priv -> fw_buf = NULL ;",0
47,"<S2SV_ModStart> * TICK_NSEC ; u64 rem ; if ( div_u64_rem <S2SV_ModEnd> ( nsec, <S2SV_ModStart> NSEC_PER_SEC, & rem, & value -> tv_sec ) < 0 ) return <S2SV_ModEnd> ; value -> <S2SV_ModStart> -> tv_usec = rem / NSEC_PER_USEC <S2SV_ModEnd> ; } <S2SV_null>",0
48,<S2SV_ModStart> ) ) { if ( strlen ( auth ) > MPR_SSIZE_MAX ) { return MPR_ERR_BAD_SYNTAX ; },0
49,"<S2SV_ModStart> = NULL ; size_t size_mem = size + align - 1 ; <S2SV_ModStart> # if CONFIG_MEM_MANAGER size_mem = size + align - 1 ; if ( size_mem > size_mem ) { _P ( printf ( ""[vpx][mm] <S2SV_blank> ERROR <S2SV_blank> vpx_memalign() <S2SV_blank> too <S2SV_blank> large <S2SV_blank> (size <S2SV_blank> mem <S2SV_blank> %zu) <S2SV_blank> large <S2SV_blank> (size <S2SV_blank> mem <S2SV_blank> %zu)\\n"", size, align ) ) ; return NULL ; } # else <S2SV_ModStart> ADDRESS_STORAGE_SIZE ) ; <S2SV_ModEnd> if ( addr",0
50,"<S2SV_ModStart> = SQUASHFS_LOOKUP_BLOCKS ( get_fs ( ) <S2SV_ModEnd>. inodes ) <S2SV_ModStart> ; long long <S2SV_ModEnd> export_index_table [ indexes <S2SV_ModStart> ( fd, get_fs ( ) <S2SV_ModEnd>. inodes )",0
51,"<S2SV_ModStart> ; } else { char * p1 = strchr ( p1,'<S2SV_blank>') ; if ( p1 == NULL ) { return NULL ; } p1 = strchr ( p1,'<S2SV_blank>') ; if ( p1 == NULL ) { return NULL ; } p1 = strchr ( p1,'<S2SV_blank>') ; if ( p1 == NULL ) { return NULL ; } p1 = strchr ( p1,'<S2SV_blank>') ; if ( p1 == NULL ) { return NULL ; } p1 = strchr ( p1,'<S2SV_blank>') ; if ( p1 == NULL ) { return NULL ; } p1 = strchr ( p1,'<S2SV_blank>') ; if ( p1 == NULL ) { return NULL ; } p1 = strchr ( p1,'<S2SV_blank>') ; if ( p1 == NULL ) { return NULL ; } p1 = strchr ( p1,'<S2SV_blank>') ; if ( p1 == NULL ) { return NULL ; } p1 = strchr ( p1,'<S2SV_blank>') ; if ( p1 == NULL ) { return NULL ; } p1 = str",0
52,"<S2SV_ModStart> = 0 ; <S2SV_ModEnd> # if CONFIG_VP9_ENCODER <S2SV_ModStart> # endif } <S2SV_ModEnd> for ( argi <S2SV_ModStart> } if ( <S2SV_ModEnd> arg_match ( & <S2SV_ModStart> & use_ivf, argi ) ) { config -> write_webm = 0 ; } else if ( arg_match ( & arg, & use_ivf, argi ) ) { config -> write_webm = 0 ; } else if ( arg_match ( & arg, & use_ivf, argi ) ) { config -> write_webm = 0 ; } else if ( arg_match ( & arg, & use_ivf, argi ) ) { config -> write_webm = 0 ; } else if ( arg_match ( & arg, & use_ivf, argi ) ) { config -> write_webm = 0 ; } else if ( arg_match ( & arg, & use_ivf, argi ) ) { config -> write_webm = 0 ; } else if ( arg_match ( & arg, & use_ivf, argi ) ) { config -> write_webm = 0 ; } else if ( arg_match ( & arg, & use",0
53,<S2SV_ModStart> } if ( c -> opt -> redirect_addr. names ) return 0 ; if ( <S2SV_ModStart> } if ( c -> opt -> redirect_addr. names ) return 0 ; if ( <S2SV_ModStart> return 0 ; <S2SV_ModEnd> return 1 ;,0
54,<S2SV_ModStart> ; if ( cmac == NULL ||,0
55,"<S2SV_ModStart> cpi ) { <S2SV_ModEnd> const uint64_t bits_used <S2SV_ModStart> 0 ) ; <S2SV_ModEnd> cpi -> twopass <S2SV_ModStart> ; if ( cpi -> rc. this_frame_size > MAX ( cpi -> twopass. kf_group_bits, 0 ) ) { return ; } if ( <S2SV_ModStart> 0 ) ; <S2SV_ModEnd> cpi -> twopass <S2SV_ModStart> 0 ) ; <S2SV_ModEnd> cpi -> twopass <S2SV_ModStart> 0 ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>",0
56,"<S2SV_ModStart> define EOFOp 0x07 <S2SV_ModEnd> char magick [ <S2SV_ModStart> ; do { if ( MagickMax ( number_planes_filled, number_planes_filled ) > number_planes_filled ) ThrowReaderException ( CorruptImageError, ""ImproperImageHeader"" ) ;",0
57,"<S2SV_ModStart> err_free_buf ; } if ( usbinterface -> altsetting [ 0 ]. desc. bNumEndpoints < 1 ) { dev_err ( & usbinterface -> dev, ""Invalid <S2SV_blank> number <S2SV_blank> of <S2SV_blank> endpoints\\n"" ) ; error = - ENODEV ; goto err_free_urb ; }",0
58,"<S2SV_ModStart> * stateid, fmode_t fmode <S2SV_ModEnd> ) { write_seqlock <S2SV_ModStart>, stateid, fmode <S2SV_ModEnd> ) ; write_sequnlock",1
59,"<S2SV_ModStart> = NULL ; const <S2SV_ModStart> = ""/etc"" ; const char * p = ""/etc/tmp"" ; if ( ( fd = xfmkstemp ( & tmpname, dir ) ) == NULL ) { err ( EXIT_FAILURE, _ ( ""can\'t <S2SV_blank> open <S2SV_blank> temporary <S2SV_blank> file"" ) ) ; }",0
60,<S2SV_ModStart> ; if ( 0 == ps_sps -> i4_pps_valid ) { ret = IHEVCD_INVALID_HEADER ; return IHEVCD_INVALID_HEADER ; } if (,0
61,"<S2SV_ModStart> ; if ( narg == NULL ) { addreply_noformat ( 500, LOG_WARNING, MSG_LINE_TOO_LONG ) ; continue ; } if (",0
62,"<S2SV_ModStart> void vp9_setup_dst_planes ( MACROBLOCKD * xd, <S2SV_ModStart> mi_col ) { const <S2SV_ModStart> const buffers [ 3 <S2SV_ModEnd> ] = { <S2SV_ModStart> src -> v_buffer <S2SV_ModEnd> } ; const <S2SV_ModStart> int strides [ 3 <S2SV_ModEnd> ] = { <S2SV_ModStart> src -> alpha_stride <S2SV_ModEnd> } ; int <S2SV_ModStart> i ) { const <S2SV_ModStart> -> dst, <S2SV_ModEnd> dst, buffers <S2SV_ModStart> i ], src -> uv_stride, src -> uv_stride, src -> uv_stride, src -> uv_stride, src -> alpha_stride, src -> alpha_stride, src -> alpha_stride } ; # if CONFIG_VP9_HIGHBITDEPTH if ( xd -> cur_buf -> flags & YV12_FLAG_HIGHBITDEPTH ) { uint8_t * const buffers [ 4 ] = { src -> y_buffer, src -> u_buffer, src -> uv_buffer, src -> uv_buffer, src -> uv_buffer } ; # else uint8_t * const buffers [ 4 ] = { src -> y_buffer, src -> uv_buffer, src -> uv_",0
63,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args )",1
64,<S2SV_ModStart> ) get_block = iov_iter_block_read <S2SV_ModEnd> ; else get_block <S2SV_ModStart> else get_block = iov_iter_block_read <S2SV_ModEnd> ; return __blockdev_direct_IO,0
65,"<S2SV_ModStart> ; if ( fgets ( def, sizeof ( def ), stdin ) ) { if ( <S2SV_ModStart> ) == 2 && strchr ( strparm, '\\n' ) ) { continue ; } if ( strparm [ 0 ] == 'x' && strchr ( strparm, 'x' ) ) { if (! strcmp ( strparm, ""%i"", & parm ) ) { if (! strcmp ( def, defaults [ i ]. name ) ) { if (! strcmp ( def, defaults [ i ]. location ) ) { perror ( ""Error"" ) ; continue ; } } } else if (! strcmp ( def, defaults [ i ]. location )",0
66,"<S2SV_ModStart> n ) { <S2SV_ModEnd> int kind ; <S2SV_ModStart> PyCompilerFlags cf ; <S2SV_ModEnd> char * str <S2SV_ModStart> * str ; <S2SV_ModEnd> Py_ssize_t len ; <S2SV_ModStart> ': ) ; if ( expr_start + expr_end - expr_start + 1 > c -> c_feature_version ) { ast_error ( c, n, ""f-string: <S2SV_blank> too <S2SV_blank> large"" ) ; return NULL ; } <S2SV_ModStart> == NULL ) { ast_error ( c, n, ""f-string: <S2SV_blank> too <S2SV_blank> large"" ) ; return NULL ; } <S2SV_ModEnd> str [ 0 <S2SV_ModStart> = PyCF_ONLY_AST ; <S2SV_ModEnd> mod = string_object_to_c_ast <S2SV_ModStart> ; Py_DECREF ( fstring_name ) ; if ( str ) { ast_error ( c, n, ""f-string: <S2SV_blank> too <S2SV_blank> large"" ) ; return NULL ; } <S2SV_ModEnd> Py_DECREF ( fstring_name <S2SV_ModStart> fstring_name ) ; <S2SV_ModEnd> Py_DECREF ( fstring_name",0
67,<S2SV_ModStart> string ) { if ( string == NULL ) return NULL ;,0
68,"<S2SV_ModStart> size ) ; if (! xfer -> filename ) { g_warning ( ""Not <S2SV_blank> enough <S2SV_blank> file <S2SV_blank> to <S2SV_blank> send <S2SV_blank> to <S2SV_blank> send <S2SV_blank> to <S2SV_blank> send <S2SV_blank> to <S2SV_blank> file"" ) ; return FALSE ; }",0
