,raw_predictions,correctly_predicted
10,<S2SV_ModStart> item ) { if ( item < 0 ) { return NULL ; } <S2SV_ModEnd> while ( c <S2SV_ModStart> -> next ; <S2SV_ModEnd> return c ;,0
11,"<S2SV_ModStart> ',' ) { if ( sb_block >= EXT3_SB_BLOCKS_PER_BLOCK ( sb ) ) { ext3_msg ( sb, ""error: <S2SV_blank> invalid <S2SV_blank> sb <S2SV_blank> specification: <S2SV_blank> %s"", ( char * ) * data ) ; sb_block = EXT3_SB_BLOCKS_PER_BLOCK ( sb ) ; } else { ext3_msg ( sb, ""error: <S2SV_blank> invalid <S2SV_blank> sb <S2SV_blank> specification: <S2SV_blank> %s"", ( char * ) * data ) ; sb_block = EXT3_SB_BLOCKS_PER_BLOCK ( sb ) ; } } if ( sb_block >= EXT3_SB_BLOCKS_PER_BLOCK ( sb ) ) { ext3_msg ( sb, ""error: <S2SV_blank> invalid <S2SV_blank> sb <S2SV_blank> specification: <S2SV_blank> %s"", ( char * ) * data ) ; return 1 ; } if ( * options == ',' ) { ext3_msg ( sb, ""error: <S2SV_blank> invalid <S2SV_blank> sb <S2SV_blank> specification: <S2SV_blank> %s"", ( char * ) * data ) ; return 1 ; } if ( * options == ',' ) { ext3_msg ( sb, ""error: <S2SV_blank> invalid <S2SV_blank> sb <S2SV_blank> specification: <S2SV_blank> %",0
12,<S2SV_ModStart> ; if ( unlikely ( unfrag_len > skb -> len - frag_hdr_sz ) ) { kfree_skb ( skb ) ; segs = ERR_PTR ( - EINVAL ) ; goto out ; },0
13,"<S2SV_ModStart> u64 nr, <S2SV_ModEnd> struct pt_regs * <S2SV_ModStart>, nr, <S2SV_ModEnd> & data,",1
14,"<S2SV_ModStart> EXT4_EXTENTS_FLAG ) { char * buf = grub_malloc2 ( EXT2_BLOCK_SIZE ( data ) ) ; if (! buf ) { grub_error ( GRUB_ERR_BAD_FS, ""invalid <S2SV_blank> extent"" ) ; return - 1 ; } <S2SV_ModEnd> leaf = ( <S2SV_ModStart> leaf ) { <S2SV_ModEnd> grub_error ( GRUB_ERR_BAD_FS <S2SV_ModStart> ""invalid <S2SV_blank> extent"" ) ; return - 1 ; } ext = ( struct grub_ext4_extent * ) ( leaf + 1 ) ; for ( i = 0 ; i < grub_le_to_cpu16 ( leaf -> entries ) ; i ++ ) { if ( fileblock < grub_le_to_cpu32 ( ext [ i ]. block ) ) break ; } if ( -- i >= 0 ) { fileblock -= grub_le_to_cpu32 ( ext [ i ]. block ) ; if ( fileblock >= grub_le_to_cpu16 ( ext [ i ]. len ) ) return 0 ; else { grub_disk_addr_t start ; start = grub_le_to_cpu32 ( ext [ i",0
15,"<S2SV_ModStart> fdct16 ( const tran_low_t * in, tran_low_t <S2SV_ModEnd> out [ 16 <S2SV_ModStart> 16 ] ) { tran_high_t <S2SV_ModEnd> step1 [ 8 <S2SV_ModStart> 8 ] ; tran_high_t <S2SV_ModEnd> step2 [ 8 <S2SV_ModStart> 8 ] ; tran_high_t <S2SV_ModEnd> step3 [ 8 <S2SV_ModStart> 8 ] ; tran_high_t <S2SV_ModEnd> input [ 8 <S2SV_ModStart> 8 ] ; tran_high_t <S2SV_ModEnd> temp1, temp2 <S2SV_ModStart> { tran_high_t s0, s1, s2, s3, s4, s5, s6, s7 ; tran_high_t x0, x1, x2, x3 ; tran_high_t t0, t1, t2, t3 ; tran_high_t t1, t2, t3 ; tran_high_t t2, t3 ; tran_high_t t0, t1, t2, t3 ; tran_high_t",0
16,<S2SV_ModStart> skip_full_check : mutex_unlock ( & bpf_verifier_lock ) ; if ( env -> prog -> aux -> offload ) { ret = replace_map_fd_with_map_ptr ( env ) ; if ( ret < 0 ||! env -> prog -> aux -> offload ) { ret = replace_map_fd_with_map_ptr ( env ) ; if ( ret < 0 ) { ret = replace_map_fd_with_map_ptr ( env ) ; if ( ret < 0 ) { ret = replace_map_fd_with_map_ptr ( env ) ; if ( ret < 0 ) { ret = replace_map_fd_with_map_ptr ( env ) ; if ( ret < 0 ) goto err_unlock ; } else { ret = replace_map_fd_with_map_ptr ( env ) ; if ( ret < 0 ) { ret = replace_map_fd_with_map_ptr ( env ) ; if ( ret < 0 ) { ret = replace_map_fd_with_map_ptr ( env ) ; if ( ret < 0 ) { ret = replace_map_fd_with_map_ptr,0
17,"<S2SV_ModStart> -> num_channels ; # ifdef ENABLE_DSD wpc -> dsd_multiplier = 1 ; flags = DSD_FLAG ; for ( i = 14 ; i >= 0 ; -- i ) if ( ( config -> sample_rate % sample_rates [ i ] ) == 0 ) { config -> sample_rate /= sample_rates [ i ] ; } else if ( ( config -> sample_rate % sample_rates [ i ] ) == 0 ) { config -> sample_rate /= sample_rates [ i ] ; } else { int divisor = config -> sample_rate / sample_rates [ i ] ; if ( divisor && ( divisor & ( divisor - 1 ) ) == 0 ) { config -> sample_rate /= divisor ; wpc -> dsd_multiplier = divisor ; } } if ( config -> flags & CONFIG_HIGH_FLAG ) { strcpy ( wpc -> error_message, ""high <S2SV_blank> mode <S2SV_blank> not <S2SV_blank> configured <S2SV_blank> for <S2SV_blank> DSD!"" ) ; return FALSE ; } config -> flags &= ( CONFIG_HIGH_FLAG | CONFIG_MD5_CHECKSUM | CONFIG_PAIR_UNDEF_CHANS ) ; config -> float_norm_exp = config -> x",0
18,"<S2SV_ModStart> = 0 ; if (! scsi_block_when_processing_errors ( SDev ) ) { err = - ENODEV ; goto out ; } <S2SV_ModStart> cgc -> sense, & sshdr, cgc -> timeout, IOCTL_RETRIES, 0, 0, NULL ) ; if ( driver_byte ( result )!= 0 ) { switch ( sshdr. sense_key ) { case UNIT_ATTENTION : if (! cgc -> quiet ) sr_printk ( KERN_INFO, cd, ""disc <S2SV_blank> change <S2SV_blank> detected.\\n"" ) ; err = - ENOMEDIUM ; break ; } if (! cgc -> quiet ) sr_printk ( KERN_INFO, cd, ""CDROM <S2SV_blank> not <S2SV_blank> ready. <S2SV_blank> Make <S2SV_blank> sure <S2SV_blank> there <S2SV_blank> is <S2SV_blank> a <S2SV_blank> disc <S2SV_blank> in <S2SV_blank> the <S2SV_blank> drive.\\n"" ) ; err = - ENOMEDIUM ; break ; } if (! cgc -> quiet ) sr_printk ( KERN_INFO, cd, ""CDROM <S2SV_blank> not <S2SV_blank> ready. <S2SV_blank> Make <S2SV_blank> sure <S2SV_blank> there <S2SV_blank> is <S2SV_blank> a <S2SV_blank> disc <S2SV_blank> in <S2SV_blank> the <S2SV_blank> drive.\\n",0
19,"<S2SV_ModStart> ( ) == 0x48454150 ) { # ifdef LIBRAW_LIBRARY_BUILD imgdata. lens. makernotes. CameraMount = LIBRAW_MOUNT_FixedLens ; # endif <S2SV_ModStart> ( ) == 0x48454150 ) { # ifdef LIBRAW_LIBRARY_BUILD imgdata. lens. makernotes. LensMount = LIBRAW_MOUNT_FixedLens ; # endif <S2SV_ModStart> ( ) == 0x48454150 ) { # ifdef LIBRAW_LIBRARY_BUILD imgdata. lens. makernotes. CameraMount = LIBRAW_MOUNT_FixedLens ; # endif parse_ciff ( save + hlen, len - hlen, 0 ) ; }",0
20,"<S2SV_ModStart> void search_filter_level ( const YV12_BUFFER_CONFIG * sd, VP9EncoderConfig <S2SV_ModEnd> * cpi, <S2SV_ModStart> partial_frame ) { <S2SV_ModEnd> VP9_COMMON * const <S2SV_ModStart> common ; struct loopfilter <S2SV_ModEnd> * const lf <S2SV_ModStart> ; int best_err <S2SV_ModEnd> ; int filt_best <S2SV_ModStart> ; int filt_direction <S2SV_ModEnd> ; int filt_mid <S2SV_ModStart> / 4 ; if ( cpi -> twopass. section_intra_rating < 20 ) bias = bias * cpi -> twopass. section_intra_rating / 20 ; if ( cpi -> twopass. section_intra_rating < 20 ) bias = bias * cpi -> twopass. section_intra_rating / 20 ; if ( cpi -> twopass. section_intra_rating < 20 ) bias = bias * cpi -> twopass. section_intra_rating / 20 ; if ( cpi -> twopass. section_intra_rating < 20 ) bias = bias * cpi -> twopass. section_intra_rating / 20 ; if ( cpi -> twopass. section_intra_rating < 20 ) bias = bias",0
21,"<S2SV_ModStart>. left ; luaL_checkstack ( L, 1, ""in <S2SV_blank> function <S2SV_blank> mp_unpack_full"" ) ;",1
22,"<S2SV_ModStart> void encode_mv_component ( vpx_writer <S2SV_ModEnd> * w, <S2SV_ModStart> 0 ) ; vpx_write <S2SV_ModEnd> ( w, <S2SV_ModStart> ( w, mv_class == MV_CLASS_0? mvcomp -> class0_fp : mvcomp -> fp ) ; } vpx_write_token ( w, vp9_mv_class_tree, mvcomp -> classes, & mv_class_encodings [ mv_class ] ) ; if ( mv_class == MV_CLASS_0 ) { vpx_write ( w, mvcomp -> class0_fp, & mvcomp -> class0_hp ) ; } else { int i ; const int n = mv_class + CLASS0_BITS - 1 ; for ( i = 0 ; i < n ; ++ i ) vpx_write ( w, ( d >> i ) & 1, mvcomp -> bits [ i ] ) ; } vpx_write_token ( w, vp9_mv_fp_tree, mvcomp -> class0_fp [ d ] : mvcomp -> fp, & mv_fp_encodings [ fr ] ) ; if ( usehp ) vpx_write <S2SV_ModEnd> ( w,",0
23,<S2SV_ModStart> cra_rng. rng_make_random && <S2SV_ModEnd> rng -> seedsize,0
24,"<S2SV_ModStart> ; if (! lookup_chan_dst ( sp -> sa_addr. pptp. call_id, sp -> sa_addr. pptp. call_id, sp -> sa_addr. pptp. sin_addr. s_addr ) ) return - EINVAL ; if (! lookup_chan_dst ( sp -> sa_addr. pptp. call_id, sp -> sa_addr. pptp. call_id, sp -> sa_addr. pptp. call_id, sp -> sa_addr. pptp. sin_addr. s_addr ) ) goto end ; if (! lookup_chan_dst ( sp -> sa_addr. pptp. call_id, sp -> sa_addr. pptp. call_id, sp -> sa_addr. pptp. call_id, sp -> sa_addr. pptp. call_id ) ) goto end ; if (! lookup_chan_dst ( sp -> sa_addr. pptp. call_id, sp -> sa_addr. pptp. call_id, sp -> sa_addr. pptp. call",0
25,<S2SV_ModStart> == 16 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_16 ; } <S2SV_ModStart> == 32 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_32 ; } <S2SV_ModStart> == 64 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_64 ; } <S2SV_ModStart> == 128 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_128 ; } <S2SV_ModStart> == 256 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_256 ; } <S2SV_ModStart> == 512 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_512 ; },0
26,"<S2SV_ModStart> int verbose ; jas_image_t <S2SV_ModEnd> * image ; <S2SV_ModStart> ; while ( ( id = jas_getopt ( argc, argv, opts ) ) >= 0 ) { switch ( id ) { case OPT_VERBOSE : verbose = 1 ; break ; case OPT_VERSION : printf ( ""%s\\n"", JAS_VERSION ) ; exit ( EXIT_SUCCESS ) ; break ; case OPT_INFILE : infile = jas_optarg ; break ; case OPT_HELP : default : usage ( ) ; break ; } } if ( ( instream = jas_stream_fopen ( 0, ""rb"" ) ) ) { fprintf ( stderr, ""cannot <S2SV_blank> open <S2SV_blank> standard <S2SV_blank> input <S2SV_blank> file <S2SV_blank> %s\\n"", infile ) ; exit ( EXIT_FAILURE ) ; } if ( ( fmtid = jas_image_getfmt ( instream ) ) < 0 ) { fprintf ( stderr, ""unknown <S2SV_blank> image <S2SV_blank> format\\n"" ) ; } if (! ( image = jas_image_decode ( instream, fmtid, 0 ) ) ) { fprintf ( stderr, ""cannot <S2SV_blank> load <S2SV_blank> image\\n"" ) ; return EXIT_FAILURE ;",0
27,"<S2SV_ModStart> esr ) { <S2SV_ModEnd> console_verbose ( ) <S2SV_ModStart> ( ""Oops <S2SV_blank> - <S2SV_blank> bad <S2SV_blank> mode"", <S2SV_ModEnd> regs, 0 <S2SV_ModStart> ) ; } <S2SV_ModEnd> <S2SV_null> <S2SV_null> <S2SV_null>",0
28,"<S2SV_ModStart> ) dat ; if ( length < 6 ) { ND_PRINT ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ; return ; } <S2SV_ModStart> ptr ++ ; if ( length < 6 ) { ND_PRINT ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ; return ; } <S2SV_ModStart> ( ndo, ""%s"", tok2str ( l2tp_cc_direction2str, ptr <S2SV_ModEnd> ) ) ) <S2SV_ModStart> ) ) ; if ( length < 6 ) { ND_PRINT ( ( ndo, "" <S2SV_blank> "" ) ) ; return ; } <S2SV_ModEnd> } <S2SV_null> <S2SV_null>",0
29,"<S2SV_ModStart> intf ) { struct usb_host_interface * intf_intf = to_usb_interface ( intf ) ; struct usb_host_interface * intf_intf = to_usb_interface ( intf ) ; struct usb_host_interface * intf_intf = to_usb_interface ( intf ) ; if ( intf_intf -> altsetting [ alt ]. desc. bNumInterfaces < 1 ) return - ENODEV ; alt = intf_intf -> altsetting [ alt ]. desc. bNumInterfaces - 1 ; if ( intf_intf -> altsetting [ 0 ]. desc. bNumInterfaces < 1 ) return - ENODEV ; if ( intf_intf -> altsetting [ 0 ]. desc. bNumInterfaces < 1 ) return - ENODEV ; if ( intf_intf -> altsetting [ 0 ]. desc. bNumInterfaces < 1 ) return - ENODEV ; return usb_set_interface ( udev, intf_intf -> altsetting [ 0 ]. desc. bInterfaceNumber, intf_intf -> altsetting [ 0 ]. desc. bNumInterfaces ) ; if ( intf_intf -> altsetting [ 0 ]. desc. bNumInterfaces < 1 ) return - EN",0
30,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> udf_pc_to_char ( struct <S2SV_ModStart> * from, size_t <S2SV_ModEnd> fromlen, unsigned <S2SV_ModStart> = 0 ; size_t <S2SV_ModEnd> elen = 0 <S2SV_ModStart> case 2 : memcpy <S2SV_ModEnd> ( p, <S2SV_ModStart> += 3 ; memcpy <S2SV_ModEnd> ( p, <S2SV_ModStart> += 2 ; memcpy <S2SV_ModEnd> ( p, <S2SV_ModStart> += 2 ; memcpy <S2SV_ModEnd> ( p, <S2SV_ModStart> += 2 ; memcpy <S2SV_ModEnd> ( p, <S2SV_ModStart> += 2 ; memcpy <S2SV_ModEnd> ( p, <S2SV_ModStart> += 2 ; memcpy <S2SV_ModEnd> ( p, <S2SV_ModStart> += 2 ; memcpy <S2SV_ModEnd> ( p, <S2SV_ModStart> += 2 ; memcpy <S2SV_ModEnd> ( p, <S2SV_ModStart> += 2 ; memcpy <S2SV_ModEnd> ( p, <S2SV_ModStart> += 2 ; memcpy <S2SV_ModEnd> ( p, <S2SV_ModStart> += 2 ; memcpy <S2SV_ModEnd> ( p, <S2SV_ModStart> += 2 ; memcpy <S2SV_ModEnd> ( p, <S2SV_ModStart> += 2 ; memcpy <S2SV_ModEnd> ( p, <S2SV_ModStart> += 2 ; memcpy <S2SV_ModEnd> ( p, <S2SV_ModStart> += 2 ; memcpy <S2SV_ModEnd> ( p, <S2SV_ModStart> += udf_get_filename ( sb,",0
31,"<S2SV_ModStart> loaderr ; } if ( server. slaveof_linenum < 0 || server. slaveof_linenum >= totlines ) { err = ""Invalid <S2SV_blank> slaveof <S2SV_blank> line"" ; goto loaderr ; }",0
32,"<S2SV_ModStart> connection_id ) ; spin_lock_irqsave ( & tgtport -> lock, flags ) ;",0
33,"<S2SV_ModStart> = 0 ; if ( iface_desc -> desc. bNumEndpoints < 1 ) { dev_err ( idev, ""invalid <S2SV_blank> number <S2SV_blank> of <S2SV_blank> endpoints\\n"" ) ; retval = - ENODEV ; goto exit ; } if ( iface_desc -> desc. bNumEndpoints < 1 ) { dev_err ( idev, ""invalid <S2SV_blank> number <S2SV_blank> of <S2SV_blank> endpoints\\n"" ) ; retval = - ENODEV ; goto exit ; } if ( iface_desc -> desc. bNumEndpoints < 1 ) { dev_err ( idev, ""invalid <S2SV_blank> number <S2SV_blank> of <S2SV_blank> endpoints\\n"" ) ; retval = - ENODEV ; goto exit ; } if ( iface_desc -> desc. bNumEndpoints < 1 || iface_desc -> desc. bNumEndpoints < 2 ) { dev_err ( idev, ""invalid <S2SV_blank> number <S2SV_blank> of <S2SV_blank> endpoints\\n"" ) ; retval = - ENODEV ; goto exit ; } if ( iface_desc -> desc. bNumEndpoints < 1 ) { dev_err ( idev, ""invalid <S2SV_blank> number <S2SV_blank> of <S2SV_blank> endpoints\\n"" ) ; retval = - ENODEV ; goto exit ; } if ( iface_desc -> desc.",0
34,<S2SV_ModStart> 0 ) ; if ( link_shdr && link_shdr -> sh_name < bin -> shstrtab_size && link_shdr -> sh_name < bin -> shstrtab_size && <S2SV_ModStart> link_shdr -> sh_name < bin -> shstrtab_size && <S2SV_ModStart> link_shdr -> sh_name < bin -> shstrtab_size && <S2SV_ModStart> link_shdr -> sh_name < bin -> shstrtab_size && link_shdr -> sh_name < bin -> shstrtab_size && link_shdr -> sh_name < bin -> shstrtab_size && link_shdr -> sh_name < bin -> shstrtab_size && <S2SV_ModStart> link_shdr -> sh_name < bin -> shstrtab_size && <S2SV_ModStart> link_shdr -> sh_name && link_shdr -> sh_name < bin -> shstrtab_size && <S2SV_ModStart> link_shdr -> sh_name < bin -> shstrtab_size && link_shdr -> sh_name < bin -> shstrtab_size && link_shdr -> sh_name < bin -> shstrtab_size,0
35,<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> construct_get_dest_keyring ( struct <S2SV_ModStart> * authkey ; if ( dest_keyring ) { <S2SV_ModStart> ) ; } else { switch ( cred -> jit_keyring ) { case KEY_REQKEY_DEFL_DEFAULT : case KEY_REQKEY_DEFL_REQUESTOR_KEYRING : dest_keyring = key_get ( cred -> request_keyring ) ; if ( dest_keyring ) break ; case KEY_REQKEY_DEFL_THREAD_KEYRING : dest_keyring = key_get ( cred -> thread_keyring ) ; if ( dest_keyring ) break ; case KEY_REQKEY_DEFL_PROCESS_KEYRING : dest_keyring = key_get ( cred -> process_keyring ) ; if ( dest_keyring ) break ; case KEY_REQKEY_DEFL_USER_SESSION_KEYRING : dest_keyring = key_get ( cred -> user_session_keyring ) ; if ( dest_keyring ) break ; case KEY_REQKEY_DEFL_GROUP_KEYRING : dest,0
36,<S2SV_ModStart> ; sc = NULL ; if ( sc == NULL ) { ret = GSS_S_FAILURE ; goto cleanup ; },0
37,<S2SV_ModStart> ; if ( <S2SV_ModEnd> addr_len < sizeof <S2SV_ModStart> ; if ( <S2SV_ModEnd> addr -> l2tp_family <S2SV_ModStart> ; if ( <S2SV_ModEnd> addr -> l2tp_family <S2SV_ModStart> ; if ( <S2SV_ModEnd> addr -> l2tp_family <S2SV_ModStart> ; if ( <S2SV_ModEnd> addr -> l2tp_family <S2SV_ModStart> ; if ( <S2SV_ModEnd> addr -> l2tp_family <S2SV_ModStart> ; if ( <S2SV_ModEnd> addr -> l2tp_family <S2SV_ModStart> ; if ( <S2SV_ModEnd> addr -> l2tp_family <S2SV_ModStart> -> l2tp_family!= AF_INET ) goto out_in_use ; ret = - EADDRINUSE ; read_unlock_bh ( & l2tp_ip_lock,0
38,<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> stack_maxrandom_size ( void <S2SV_ModStart> ) { unsigned int <S2SV_ModEnd> max = 0 <S2SV_ModStart> ) ) { max = ( ( - 1U ) & STACK_RND_MASK ) << PAGE_SHIFT ; } else { max = ( ( - 1U ) & STACK_RND_MASK ) << PAGE_SHIFT <S2SV_ModEnd> ; } return,0
39,"<S2SV_ModStart> ( ""_Launch <S2SV_blank> Anyway"" ), G_T_STRING <S2SV_ModEnd> ), RESPONSE_RUN <S2SV_ModStart> ( ""_Mark <S2SV_blank> as <S2SV_blank> trusted"" ), G_T_STRING <S2SV_ModEnd> ), RESPONSE_MARK_TRUSTED <S2SV_ModStart> ( dialog ), G_T_STRING <S2SV_ModEnd> ), RESPONSE_MARK_TRUSTED <S2SV_ModStart> ( dialog ), G_T_STRING <S2SV_ModEnd> ), RESPONSE_RUN <S2SV_ModStart> ( dialog ), G_T_STRING <S2SV_ModEnd> ), RESPONSE_RUN <S2SV_ModStart> ), G_T_STRING <S2SV_ModEnd> ), RESPONSE_RUN <S2SV_ModStart> ( dialog ), G_T_STRING <S2SV_ModEnd> ), RESPONSE_RUN <S2SV_ModStart> ( dialog ), G_T_STRING <S2SV_ModEnd> ), RESPONSE_CANCEL",0
40,<S2SV_ModStart> tm = localtime <S2SV_ModEnd> ( & t,0
41,"<S2SV_ModStart> strlen ( password ) ) ; md5_init ( & md5_secret ) ; MD5Update ( & md5_secret, ( unsigned char * ) password, strlen ( password ) ) ; my_md5 = md5_secret ; MD5Final ( misc, & my_md5 ) ; xor ( hashed [ ( length >> 4 ) * AUTH_PASS_LEN ], misc, AUTH_PASS_LEN ) ; for ( i = 1 ; i < length >> 4 ; i ++ ) { my_md5 = md5_secret ; MD5Update ( & my_md5, & hashed [ ( i - 1 ) * AUTH_PASS_LEN ], AUTH_PASS_LEN ) ; xor ( hashed [ ( i - 1 ) * AUTH_PASS_LEN ], misc, AUTH_PASS_LEN ) ; xor ( hashed [ ( i - 1 ) * AUTH_PASS_LEN ], misc, AUTH_PASS_LEN ) ; for ( i = 1 ; i < length >> 4 ; i ++ ) { my_md5 = md5_secret ; MD5Update ( & my_md5, & hashed [ ( i - 1 ) * AUTH_PASS_LEN ],",0
42,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> m88rs2000_frontend_attach ( struct <S2SV_ModStart> ; if ( m88rs2000_dvb_generic_rw <S2SV_ModEnd> ( d -> <S2SV_ModStart>, obuf, 1, ibuf, 1, 0 ) < 0 ) { err ( ""command <S2SV_blank> 0x51 <S2SV_blank> transfer <S2SV_blank> failed."" ) ; d -> fe_adap [ 0 ]. fe = dvb_attach ( m88rs2000_attach, & s421_m88rs2000_config, <S2SV_ModEnd> & d -> <S2SV_ModStart> -> i2c_adap ) ; if ( d -> fe_adap [ 0 ]. fe == NULL ) return - EIO ; if ( dvb_attach ( ts2020_attach, d -> fe_adap [ 0 ]. fe, & dw2104_ts2020_config, <S2SV_ModEnd> & d -> <S2SV_ModStart> -> i2c_adap ) ) { info ( ""Attached <S2SV_blank> RS2000/TS2020!"" ) ; return 0 ; } info ( ""Failed <S2SV_blank> to <S2SV_blank> attach <S2SV_blank> RS2000/TS2020!"" ) ; return - EIO ; } <S2SV_ModEnd> info ( ""Failed <S2SV_blank> to <S2SV_blank> attach",0
43,"<S2SV_ModStart> ; struct sock * sk = transport -> asoc -> base. sk ; <S2SV_ModStart>. sk ) ; spin_lock_bh ( & sock_owned_by_user ( sk ) ) { pr_debug ( ""%s: <S2SV_blank> sock <S2SV_blank> is <S2SV_blank> busy\\n"", __func__ ) ; sctp_transport_put ( transport ) ; goto out_unlock ; } <S2SV_ModEnd> if ( sock_owned_by_user <S2SV_ModStart>. sk ) ) { pr_debug ( ""%s: <S2SV_blank> sock <S2SV_blank> is <S2SV_blank> owned_by_user ( sk ) ) { pr_debug ( ""%s: <S2SV_blank> sock <S2SV_blank> is <S2SV_blank> busy\\n"", __func__ ) ; if (! mod_timer ( & transport -> hb_timer, jiffies + ( HZ / 20 ) ) ) sctp_transport_hold ( transport ) ; goto out_unlock ; } if ( transport -> dead ) goto out_unlock ; error = sctp_do_sm ( net, SCTP_EVENT_T_TIMEOUT, SCTP_ST_TIMEOUT ( SCTP_EVENT_TIMEOUT_HEARTBEAT ), asoc -> state, asoc -> ep, asoc, transport",0
