,raw_predictions,correctly_predicted
13,"<S2SV_ModStart> u_char * length ; if ( length < 2 ) { ND_PRINT ( ( ndo, "" <S2SV_blank> too <S2SV_blank> short"" ) ) ; return ; } if ( length < 2 ) { ND_PRINT ( ( ndo, "" <S2SV_blank> too <S2SV_blank> short"" ) ) ; return ; } <S2SV_ModStart> ptr ++ ; length -= 4 ; length -= 4 ; ptr ++ ; length -= 4 ; length -= 4 ; length -= 4 ; length -= 4 ; if ( length < 2 ) { ND_PRINT ( ndo, ""AVP <S2SV_blank> short"" ) ; return ; }",0
14,<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> ; if (,0
15,,0
16,<S2SV_ModStart> ; if ( addr_len < 0 ) return - EINVAL ; if (,0
17,<S2SV_ModStart> return - 1 <S2SV_ModEnd> ; if (,0
18,,0
19,"<S2SV_ModStart> p, p <S2SV_ModEnd> ) ; if",0
20,<S2SV_ModStart> ) return - ENOENT <S2SV_ModEnd> ; if (,0
21,<S2SV_ModStart> ) ; return TEMP_FAILURE_RETRY (,0
22,<S2SV_ModStart> <S2SV_null> <S2SV_,0
23,<S2SV_ModStart> ret = 0 <S2SV_ModEnd> ; if (,0
24,<S2SV_ModStart> ( strlen ( name ) <S2SV_ModEnd> ) ) {,0
25,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> if (!,0
26,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null>,0
27,,0
28,"<S2SV_ModStart> mntfs, rootfs",0
29,<S2SV_ModStart> ; io -> iosize <S2SV_ModEnd> ; io ->,0
30,<S2SV_ModStart> ( size_t ),0
31,<S2SV_ModStart> ; if ( TEMP_FAILURE_RETRY ( <S2SV_ModStart> ) ) ),0
32,<S2SV_ModStart> ; int res <S2SV_ModEnd> ; if (,0
33,<S2SV_ModStart> ) return - EINVAL <S2SV_ModEnd> ; if ( <S2SV_ModStart> EINVAL ) { err = - EINVAL ; goto out <S2SV_ModEnd> ; if ( <S2SV_ModStart> EINVAL ) ; } err = - EINVAL ; goto out <S2SV_ModEnd> ; if ( <S2SV_ModStart> ) goto out <S2SV_ModEnd> ; if ( <S2SV_ModStart> ) ) goto out <S2SV_ModEnd> ; } err =,0
34,<S2SV_ModStart> ) ; return NULL <S2SV_ModEnd> ; } <S2SV_null>,0
35,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,1
36,<S2SV_ModStart> ; if ( TEMP_FAILURE_RETRY (,0
37,"<S2SV_ModStart> ( interface, ENC28J60_ECON1 <S2SV_ModEnd>, ENC28J60_ECON1 ) <S2SV_ModStart> ( interface, ENC28J60_ECON1 <S2SV_ModEnd>, MSB ( <S2SV_ModStart> ( interface, ENC28J60_ECON1 <S2SV_ModEnd> ) ) <S2SV_ModStart> ( interface, ENC28J60_ECON1 <S2SV_ModEnd>, MSB ( <S2SV_ModStart> ( interface, ENC28J60_EIR <S2SV_ModEnd>, MSB ( <S2SV_ModStart> ( interface, ENC28J60_ECON1 <S2SV_ModEnd> ) ) <S2SV_ModStart> ( interface, ENC28J60_ECON1 <S2SV_ModEnd> ) ) <S2SV_ModStart> ( interface, ENC28J60_ECON1 <S2SV_ModEnd>, LSB ( <S2SV_ModStart> ( interface, ENC28J60_ECON1 <S2SV_ModEnd>, LSB ( <S2SV_ModStart> ( interface, ENC28J60_ECON1 <S2SV_ModEnd>, LSB (",0
38,<S2SV_ModStart> o ) ; Py_RETURN_NONE <S2SV_ModEnd> ; } result,0
39,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
40,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> void <S2SV_ModEnd> int mb_stride <S2SV_ModStart>, int mb_stride, int mb_stride, int mb_stride, int mb_stride <S2SV_ModEnd> ) ; memset <S2SV_ModStart> 8_stride ) ; memcpy <S2SV_ModEnd> ( mb_stride, <S2SV_ModStart> 8_stride ) ; memcpy <S2SV_ModEnd> ( y_stride,",0
41,"<S2SV_ModStart> ptr, NULL, 0",0
42,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_ModEnd> int bh ; <S2SV_ModStart> int error ; <S2SV_ModEnd> int error ; <S2SV_ModStart> int error ; <S2SV_ModEnd> int error ; <S2SV_ModStart> int error ; <S2SV_ModEnd> error = 0 <S2SV_ModStart> error ) ; <S2SV_ModEnd> error ( bh <S2SV_ModStart> return - EBUSY <S2SV_ModEnd> ; } <S2SV_null> <S2SV_null>,0
43,<S2SV_ModStart>,0
44,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
45,"<S2SV_ModStart> ( ndo, ""%s"", rpl_tstr <S2SV_ModEnd> ) ) ;",1
46,<S2SV_ModStart> ) ; } <S2SV_ModEnd> if (!,0
47,"<S2SV_ModStart> { ret = posix_acl_update_mode ( inode <S2SV_ModEnd>, & acl ) ;",0
48,<S2SV_ModStart> = 0 ; size_t <S2SV_ModEnd> size_t,0
49,<S2SV_ModStart> } while ( ( i < ( int ),0
50,<S2SV_ModStart> = 0x0 ; if ( len < 0 ) break ;,0
51,"<S2SV_ModStart> * xdr_len, uint32_t iov_len, int64_len <S2SV_ModStart> -> iov_len ; if (! xdr_len ) return - EPERM ; if (! xdr_len ) return - EINVAL ; <S2SV_ModStart> -> iov_len ; if (! xdr_len ) return - EINVAL ; <S2SV_ModStart> ) goto out <S2SV_ModEnd> ; if",0
52,"<S2SV_ModStart> val ; value -> tv_sec = rem <S2SV_ModEnd> ( nsec,",0
53,<S2SV_ModStart> ) ) { if ( name [ 0 ] == 0 ) return 0 ;,0
54,<S2SV_ModStart> = NULL ; <S2SV_ModEnd> addr = NULL,0
55,"<S2SV_ModStart> int res_table_table_table_table_table_start <S2SV_ModEnd> * s_table_table_table_table_table_table_table_table_table_table_table_table_table_table_table_table_table_table_table ( <S2SV_ModEnd>, s_table_table_table_table_table_table_table_table_table_table_table_table",0
56,,0
57,<S2SV_ModStart> ) ) ; rcu_read_lock ( ) ;,0
58,<S2SV_ModStart> = 0.0 ; uint32 nstrips = 0,0
59,<S2SV_ModStart> = 0 ; # if CONFIG_VP9_HIGHBITDEPTH break ;,0
60,<S2SV_ModStart> ; dev -> priv_flags &= ~ IFF_TX_SKB_SHARING ; dev ->,1
61,"<S2SV_ModStart> = 0 ; memset ( ext_data, sizeof ( ext_data ) ) ;",0
62,"<S2SV_ModStart> ( c, NULL <S2SV_ModEnd> ) { int",0
63,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
64,<S2SV_ModStart> CVAR_ARCHIVE | CVAR_LATCH | CVAR_LATCH | CVAR_LATCH ) ;,0
65,"<S2SV_ModStart> pt_regs * regs <S2SV_ModEnd> ) { u64 <S2SV_ModStart> ( event, <S2SV_ModEnd> & data,",1
66,<S2SV_ModStart> cpi ) { VP9_COMMON * cpi -> twopass = & cpi -> twopass. twopass ; <S2SV_ModStart> = 0 ; <S2SV_ModStart> = 0 ; if ( cpi -> twopass -> twopass. width == 0 ) { cpi -> twopass -> twopass = 0 ; } else { if ( cpi -> twopass -> twopass. width == 0 ) { cpi -> twopass. width = 0 ; } else { cpi -> twopass -> tile_size = 0 ; } else { cpi -> twopass -> tile_size = 0 ; } else { cpi -> twopass -> tile_size = 0 ; } else { vp9_group -> twopass -> twopass. twopass. twopass. twopass. width = 0 ; } else { cpi -> twopass -> tile_size = 0 ; } else { cpi -> twopass -> tile_size = 0 ; } else { cpi -> twopass -> tile_size = 0 ; } else { cpi -> twopass -> tile_size = 0 ; } else { vp9_group -> twopass -> twopass. twopass. twopass.,0
67,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
68,<S2SV_ModStart> usb_dev ) ; dev_err ( & dev ) ;,0
69,"<S2SV_ModStart> * state, fmode_t fmode <S2SV_ModEnd> ) { fmode",0
70,"<S2SV_ModStart> char * dir <S2SV_ModEnd>, *",0
71,,0
72,<S2SV_ModStart> ) ; } <S2SV_ModEnd> if ( cmd,0
73,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static CONFIG_VP9_HIGHBITDEPTH const MACROBLOCKD * const <S2SV_ModEnd> * const <S2SV_ModStart> src_stride <S2SV_ModEnd> * const <S2SV_ModStart> src_stride, const <S2SV_ModStart> src -> uv_stride <S2SV_ModEnd> * const <S2SV_ModStart> src [ <S2SV_ModStart> src -> uv_stride <S2SV_ModEnd> ] = { <S2SV_ModStart> src -> uv_stride <S2SV_ModEnd> ( xd ->",0
74,<S2SV_ModStart> <S2SV_null> static int <S2SV_ModEnd> eip_eip_eip_near ( struct <S2SV_ModStart> dst ) { return rc ; } <S2SV_ModEnd> <S2SV_null> <S2SV_null> <S2SV_null>,0
75,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args )",1
76,<S2SV_ModStart> ) return 0 <S2SV_ModEnd> ; if (,0
77,<S2SV_ModStart> ; if ( str == 0 &&,0
78,<S2SV_ModStart> * f ; char * type_name ; char * type_name = NULL ; char * type_name = NULL ; <S2SV_ModStart> NULL ; if (! type == NULL ) { ret = NULL ; return NULL ; } <S2SV_ModStart> NULL ; } if (! type == NULL ) { ret = NULL ; return NULL ; } <S2SV_ModStart> NULL ; } if (! tmp ) { <S2SV_ModEnd> return NULL ; <S2SV_ModStart> NULL ; } if (! ret == NULL ) { return NULL ;,0
79,,0
80,<S2SV_ModStart>,0
81,<S2SV_ModStart> = 0 ;,0
82,"<S2SV_ModStart> u_char * dat, u_int length <S2SV_ModStart> ) dat ; if ( length < 4 ) { ND_PRINT ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> too <S2SV_blank> too <S2SV_blank> too <S2SV_blank> short"" ) ; return ; } <S2SV_ModStart> val ) ; length = EXTRACT_16BITS ( ptr ) ; ptr ++ ; length = EXTRACT_16BITS ( ptr ) ; length -= 4 ; val_h = EXTRACT_16BITS ( ptr ) ; if ( length < 4 ) { ND_PRINT ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ; return ; }",0
83,,0
84,<S2SV_ModStart>,0
85,<S2SV_ModStart> src -> uv_buffer <S2SV_ModEnd> ( src ->,0
86,<S2SV_ModStart> ( sk ) ; msg -> msg_namelen = 0,0
87,<S2SV_ModStart> ] ) ; memset <S2SV_ModEnd> ( cpi ->,0
88,<S2SV_ModStart> user ) { <S2SV_ModEnd> return 0 ;,0
89,,0
90,"<S2SV_ModStart> int n, CHILD ( n, n, 1 <S2SV_ModEnd> ) ; int <S2SV_ModStart> = 0 ; if ( n = CHILD ( n, 1 ) == CHILD ( n, CHILD ( n, CHILD ( n, 1 ) ) ) == CHILD ( n, 1 ) ) ; if ( <S2SV_ModStart> ; if ( <S2SV_ModEnd> == NULL ) <S2SV_ModStart> ; if (",0
91,,0
92,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static VP9_COMMON <S2SV_ModEnd> const VP9_COMMON * const MACROBLOCK * <S2SV_ModStart> * w, MACROBLOCKD * xd, MACROBLOCKD * xd, MACROBLOCKD * xd ) { const MB_INFO * const PREDICTION_INFO * const mbmi = xd -> mi [ 0 ] ; const PREDICTION_MODE_INFO * const MODE_INFO * const MB_INFO * const MB_INFO * const MB_INFO * const MB_INFO * const MB_INFO * const MB_INFO * const MB_INFO * const mbmi = mbmi ; <S2SV_ModStart> ( w, mbmi, mbmi, mbmi, mbmi, mbmi <S2SV_ModEnd> ) ) <S2SV_ModStart> ( w, mbmi <S2SV_ModEnd> ( w,",0
93,"<S2SV_ModStart> ], size <S2SV_ModEnd> ) return",0
94,<S2SV_ModStart> ( len < 0 <S2SV_ModEnd> ) { ND_TCHECK (,0
95,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
96,<S2SV_ModStart> <S2SV_null> <S2SV_,0
97,<S2SV_ModStart> ) ; } <S2SV_ModEnd> if ( ptr,0
98,<S2SV_ModStart> ++ ) { if ( p < 0 ) { <S2SV_ModStart> p ++ ) ; },0
99,<S2SV_ModStart> <S2SV_null> <,0
100,,1
101,"<S2SV_ModStart>, 1, <S2SV_ModEnd> regs, address",1
102,<S2SV_ModStart> NULL ) ; if ( len < 0 ) { return NULL ; },0
103,"<S2SV_ModStart> & fl6, rcu_dereference ( <S2SV_ModStart> np -> opt )",0
104,<S2SV_ModStart> NULL ) { status = MagickFalse ; break <S2SV_ModEnd> ; } image,0
105,<S2SV_ModStart> 0 ) ; if ( avio_feof ( s -> pb ) ) { ret = AVERROR_INVALIDDATA ; goto end ; },1
106,<S2SV_ModStart>,0
107,"<S2SV_ModStart> * new, size_t <S2SV_ModEnd> size ) {",0
108,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static vpx_wb_write_bit_bit_bit_bit <S2SV_ModEnd> ( wb, <S2SV_ModStart> 8 ) { vpx_wb_write_bit <S2SV_ModEnd> ( wb, <S2SV_ModStart> 8 ) ; vpx_wb_write_bit <S2SV_ModEnd> ( wb, <S2SV_ModStart> 8 ) ; vpx_wb_write_bit <S2SV_ModEnd> ( wb,",0
109,<S2SV_ModStart> = 0 ; memset <S2SV_ModEnd> ( ),0
110,"<S2SV_ModStart>, 0, 0 <S2SV_ModEnd> ) ; if",0
111,"<S2SV_ModStart> string, const size_t <S2SV_ModEnd> length ) {",1
112,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> if ( sctp_addip_param ( sctp_param ( sctp_param ( sctp_params * ) ) { sctp_addip_param_param_t * ) { sctp_addip_param_param_param_param ( sctp_param ( sctp_params * ) ; sctp_param_param_param_param ( sctp_params * ) ; sctp_param_param_param_param_param_param ( sctp_param ( param, param, param, param, param, param ) ; if ( err_param_param_param ( param )!= SCTP_ADDRESS ) { sctp_param_param_param_param_param_param_param_param ( sctp_param ( sctp_param, param, param, param, param, param, param ) ; if ( err_param_param_param_param_param ( err_param ( param, param. type ) ) ) { sctp_param_param_param_param_param_param_param_param ( param, param, param, param, param, param, param. type ) ; if ( err_param_",0
113,<S2SV_ModStart> exit ; } msg -> msg_namelen = 0 ;,0
114,<S2SV_ModStart> msap ) ; return - EINVAL <S2SV_ModEnd> ; } <S2SV_null>,0
115,,0
116,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
117,<S2SV_ModStart> cpi ) { vpx_prob <S2SV_ModEnd> * cpi -> <S2SV_ModStart> ; } <S2SV_null> <S2SV_null> <S2SV_null>,0
118,"<S2SV_ModStart> int rc ; struct x86EMUL_CONTINUE <S2SV_ModEnd> ; rc = <S2SV_ModStart> ) ; rc = <S2SV_ModEnd> ( ctxt -> <S2SV_ModStart>, VCPU_SREG_SREG_CS ) ; if ( rc!= X86EMUL_CONTINUE ) return X86EMUL_CONTINUE <S2SV_ModEnd> ; rc = <S2SV_ModStart> return X86EMUL_CONTINUE ; rc = <S2SV_ModEnd> ( ctxt,",0
119,<S2SV_ModStart> return - EPERM <S2SV_ModEnd> ; if (,0
120,"<S2SV_ModStart> tmp_strsize ) ; ISOM_SIZE ( ptr, 1 )",0
121,"<S2SV_ModStart>. get_alg_priv ( ctx ) <S2SV_ModEnd>, ctx )",0
122,"<S2SV_ModStart> * state, fmode_t fmode <S2SV_ModEnd> ) { if <S2SV_ModStart> ) { if (! fmode <S2SV_ModEnd> ) { state <S2SV_ModStart> ) ) { fmode = ( fmode <S2SV_ModEnd> ) ; } <S2SV_ModStart> ) ; }",0
123,<S2SV_ModStart> ) break ; <S2SV_ModEnd> if ( c <S2SV_ModStart> ) break,0
124,"<S2SV_ModStart> len ) ; memcpy <S2SV_ModEnd> ( len,",0
125,<S2SV_ModStart> sizesize_t i ;,0
126,<S2SV_ModStart> size_t <S2SV_ModEnd> ; if (,0
127,<S2SV_ModStart> length - 1 <S2SV_ModEnd> ) ; return,1
128,<S2SV_ModStart> ) { goto error <S2SV_ModEnd> ; } if,0
129,<S2SV_ModStart> -> rx_err = - EINVAL ;,0
130,<S2SV_ModStart> <S2SV_null> <S2SV_null> static_codec_priv_t res ;,0
131,,0
132,<S2SV_ModStart> ) goto out <S2SV_ModEnd> ; if (,0
133,<S2SV_ModStart> goto err ; err = - EINVAL ;,0
134,<S2SV_ModStart> off + bit <S2SV_ModEnd> ) { if,0
135,<S2SV_ModStart> vpx_codec_alg_t res ;,0
136,<S2SV_ModStart> = 0 ; msg -> msg_namelen = 0 ;,0
137,<S2SV_ModStart> ; if ( skb -> len < sizeof ( struct skb ) ) return 0 ; if (,0
138,<S2SV_ModStart> ) ; memset <S2SV_ModEnd> ( arg ->,0
139,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
140,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
141,"<S2SV_ModStart> ( fp, ""\\n"" <S2SV_ModEnd> ) ; if",0
142,<S2SV_ModStart> 0x01 ; },0
143,"<S2SV_ModStart> ; s = osStrchr <S2SV_ModEnd> ( token,",1
144,<S2SV_ModStart> ) goto trunc <S2SV_ModEnd> ; ND_TCHECK (,0
145,"<S2SV_ModStart>, ret = - EFAULT <S2SV_ModEnd> ; if (",0
146,"<S2SV_ModStart> const vpx_prob <S2SV_ModEnd> * tree,",0
147,"<S2SV_ModStart> { TEMP_FAILURE_RETRY ( <S2SV_ModStart>, 0 )",0
148,"<S2SV_ModStart> ctxt ) ; vpx_read_read ( ctxt, VCPU_PROT64 ) ; <S2SV_ModStart> = X86EMUL_PROT64 ) ; if ( rdx!= X86EMUL_PROT64 ) return X86EMUL_CONTINUE",0
149,"<S2SV_ModStart> const vpx_prob <S2SV_ModEnd> * probs, <S2SV_ModStart> * probs, vpx_prob <S2SV_ModEnd> * probs )",0
150,,0
151,"<S2SV_ModStart> p, buf, 0",0
152,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
153,<S2SV_ModStart> flags ) ; <S2SV_ModEnd> if ( flags &,0
154,,0
155,"<S2SV_ModStart> len ) ; memset ( & opt2, 0, sizeof ( opt2 ) ) ;",0
156,<S2SV_ModStart> ; if ( mnt_flags & MNT_LOCK_LOCK_LOCK ) mnt -> mnt_flags |= MNT_LOCK_LOCK_LOCK ; if ( mnt -> mnt. mnt_flags & MNT_LOCK_LOCK ) mnt_flags |= MNT_NOEXEC ; if ( mnt_flags & MNT_WRITE ) mnt -> mnt. mnt_flags |= MNT_NOEXEC ; if ( mnt_flags & MNT_NOEXEC ) mnt -> mnt_flags |= MNT_NOEXEC ; if ( mnt_flags & MNT_LOCK_NOEXEC ) mnt -> mnt_flags |= MNT_NOEXEC ; if ( mnt. mnt_flags & MNT_NOSUID ) mnt -> mnt_flags |= MNT_NOSUID ;,0
157,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static VP9_COMMON * VP9_COMMON * cpi, VP9_COMMON * cpi, MACROBLOCKX8X8X8X8X8X8x8x8x8x8x8x8x8x8x8x8x8x8x8x8x8x8x8x8x8x8x8x8x8x8x8x8x8x8x8x8x8x8x8x8x8x8x8x8x8x8x8x8x8x8x8 ( cpi, xd, xd, xd, xd, xd, xd, xd, xd, xd, xd -> mi_stride, xd, xd, xd, xd, xd, xd, xd, xd -> mi_stride, xd, xd, xd -> mi_stride, xd -> mi_stride, & cpi -> mi_stride, xd -> mi_stride ) ; if ( cpi -> mi_stride == BLOCK_32X8X8X8X8X8X8X8X8X8X8X8X8X8",0
158,,0
159,"<S2SV_ModStart>, 0, 0",0
160,<S2SV_ModStart> = 0 ; int ret_namelen = 0 ; <S2SV_ModStart> ; if ( ret == 0 ) { ret = 1 ; OE_RAISE_EINVAL ; } if ( ret == 0 ) { ret = - 1 ; OE_EINVAL ; } if ( ret == 0 ) { ret = - 1 ; OE_EINVAL ; } if ( ret == - 1 ) { ret = - 1 ; OE_EINVAL ; OE_RAISE_EINVAL ; } if ( ret == 0 ) { ret = - 1 ; OE_ERRNO ( OE_EINVAL ) ; } if ( ret == 0 ) { ret = - 1 ; } if ( ret == - 1 ) { ret = - 1 ; goto fail ; } if ( ret == - 1 ) { ret = - 1 ; OE_RAISE_RAISE_EINVAL ; } if ( ret == 0 ) { ret = ret = ret = - 1 ; OE_ERRNO ( OE_EINVAL ) ; } },0
161,"<S2SV_ModStart> ; separator = osStrchr <S2SV_ModEnd> ( token, <S2SV_ModStart> { separator = osStrchr <S2SV_ModEnd> ( token,",1
162,<S2SV_ModStart> pc ) { memcpy <S2SV_ModEnd> ( pc ->,1
163,"<S2SV_ModStart> data ) { int ret ; int ret ; int ret ; if (! buf ) return - ENOMEM <S2SV_ModEnd> ; ret = <S2SV_ModStart>, size, buf <S2SV_ModEnd>, size, <S2SV_ModStart>, size, buf <S2SV_ModEnd>, size, <S2SV_ModStart> ret ) ; kfree ( buf ) ;",0
164,<S2SV_ModStart> ; if (! p ) return NULL ;,0
165,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> memset <S2SV_ModEnd> ( ctx, <S2SV_ModStart>, int64_t flags, <S2SV_ModEnd>, int64_end, <S2SV_ModStart> ) { int64_t <S2SV_ModEnd> ; if (",0
166,<S2SV_ModStart> ; dev -> priv_flags &= ~ IFF_TX_SKB_SHARING ; dev ->,1
167,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
168,<S2SV_ModStart> ; if ( TEMP_FAILURE_RETRY (,0
169,<S2SV_ModStart> return - 1 <S2SV_ModEnd> ; if (,0
170,"<S2SV_ModStart> ) break ; status = SetImageExtent ( image, image -> columns, image -> rows ) ; if ( status == MagickFalse ) { InheritException ( exception, & image -> exception ) ; return ( DestroyImageList ( image ) ) ; }",1
171,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
172,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
173,"<S2SV_ModStart> y ) { sprintf ( outputbuffer <S2SV_ModEnd>, "" <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3 ) ;",0
174,<S2SV_ModStart> PyObject * type <S2SV_ModEnd> ; if (,0
175,,0
176,"<S2SV_ModStart> ; if ( lookup_attr_id <S2SV_ModEnd> ( obj, <S2SV_ModStart>, & PyId_TypeError, & tmp ) < 0 ) { return 1 ; } if ( lookup_attr_attr_attr_id <S2SV_ModEnd> ( obj, <S2SV_ModStart>, & tmp ) < 0 ) { return 1 ; } if ( lookup_attr_attr_attr_attr_attr_id <S2SV_ModEnd> ( obj, <S2SV_ModStart>, & tmp ) < 0 ) { return 1 ; } if ( lookup_attr_attr_attr_attr_attr_attr_id ( tmp ) < 0 ) { PyErr_SetString ( PyExc_SetString ( PyExc_SetString ( PyExc_TypeError, ""required <S2SV_blank> field <S2SV_blank> field <S2SV_blank> field <S2SV_blank> field <S2SV_blank> \\"" <S2SV_blank> \\"" <S2SV_blank> \\"" <S2SV_blank> \\"" <S2SV_blank> \\"" <S2SV_blank> \\"" <S2SV_blank> from <S2SV_blank> \\"" <S2SV_blank> \\"" <S2SV_blank> \\"" <S2SV_blank> \\"" <S2SV_blank> \\"" <S2SV_blank> \\"" <S2SV_blank> \\"" <S2SV_blank> \\"" <S2SV_blank> \\"" <S2SV_blank> \\"" <S2SV_blank> \\"" <S2SV_blank> \\"" <S2SV_blank> \\"" <S2SV_blank> \\"" <S2SV_blank> \\"" <S2SV_blank> \\"" <S2SV_blank> \\"" <S2SV_blank> \\"" <S2SV_blank> \\"" <S2SV_blank> \\"" <S2SV_blank> \\"" <S2SV_blank> \\"" <S2SV_blank> \\"" <S2SV_blank> \\"" <S2SV_blank> \\"" <S2SV_blank> \\"" <S2SV_blank> \\"" <S2SV_blank> \\"" <S2SV_blank> \\"" <S2SV_blank> \\"" <S2SV_blank> \\"" <S2SV_blank> \\"" <S2SV_blank> \\"" <S2SV_blank> \\"" <S2SV_blank> \\"" <S2SV_blank> \\"" <S2SV_blank> \\"" <S2SV_blank> from"" ) ; return 1 ; } if ( tmp ) < 0 ) { int res <S2SV_ModEnd> (",0
177,<S2SV_ModStart> mnt_flags & MNT_LOCK_MASK <S2SV_ModEnd> ) { return,0
178,<S2SV_ModStart> in ) { jas_uchar <S2SV_ModEnd> buf [ RAS_MAGICLEN,1
179,"<S2SV_ModStart> ( ds64_chunk, sizeof ( ds64_chunk ), sizeof ( ds64_chunk ), sizeof ( ds64_chunk ), sizeof ( ds64_chunk ), sizeof ( ds64_chunk ) )",0
180,<S2SV_ModStart> -> msg_name ; msg_namelen = 0 ; <S2SV_ModStart> msg -> msg_name ) ; <S2SV_ModEnd> if ( msg,0
181,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> TEMP2SV_null> int <S2SV_ModEnd> ; int,0
182,<S2SV_ModStart> ) ) ; memset ( ) ;,0
183,<S2SV_ModStart>,0
184,"<S2SV_ModStart> ; if (! fname ) { fprintf ( stderr, ""Error: <S2SV_blank> file\\n"" ) ; return ; } if (",0
185,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
186,"<S2SV_ModStart> ; if ( js_doregexec ( J, <S2SV_ModEnd> re -> prog",0
