,raw_predictions,correctly_predicted
20,"<S2SV_ModStart> detect_transition_to_still ( struct twopass_rc_in * in, struct <S2SV_ModStart> = 0 ; <S2SV_ModEnd> int j ; <S2SV_ModStart> int j ; const FIRSTPASS_STATS * position ; <S2SV_ModStart> j ; const FIRSTPASS_STATS * position ; FIRSTPASS_STATS tmp_next_frame ; for ( j = 0 ; j < still_interval ; ++ j ) { if ( EOF == input_stats ( twopass, & tmp_next_frame ) ) break ; if ( tmp_next_frame. pcnt_inter - tmp_next_frame. pcnt_motion < 0.999 ) break ; } reset_fpf_position ( twopass, position ) ; if ( j == still_interval ) trans_to_still = 1 ; } <S2SV_ModStart> ) break ; <S2SV_ModEnd> reset_fpf_position ( twopass <S2SV_ModStart> ( twopass, & tmp_next_frame ) ; if ( j == still_interval ) trans_to_still = 1 ; } else if ( j == still_interval ) trans_to_still = 1 ; <S2SV_ModEnd> return trans_to_still ;",0
21,<S2SV_ModStart> ; if ( <S2SV_ModEnd> size <= i_size_read,0
22,"<S2SV_ModStart> alg ) { <S2SV_ModEnd> if (! <S2SV_ModStart> CRYPTO_ALG_NEED_FALLBACK ) ) request_module <S2SV_ModEnd> ( ""%s-all"",",0
23,<S2SV_ModStart> = GIT_PKT_NG ; if ( len < 3 ) return - 1 ; <S2SV_ModStart> += 3 ; if ( len < 3 ) return - 1 ; <S2SV_ModStart> = '\\0' ; if ( len < 3 ) return - 1 ; <S2SV_ModStart> = '\\0' ; if ( len < 3 ) return - 1 ; <S2SV_ModStart> = '\\0' ; if ( len < 1 ) return - 1 ; <S2SV_ModStart> = '\\0' ; if ( len < 1 ) return - 1 ;,0
24,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> BYTE flags ; if (! Stream_Is_Invalid ( s, flags ) ) { WLog_ERR ( TAG, ""Not <S2SV_blank> enough <S2SV_blank> process <S2SV_blank> negotiation <S2SV_blank> request"" ) ; return ; } Stream_Read_UINT16 <S2SV_ModEnd> ( s, <S2SV_ModStart> = NEGO_STATE_FINAL ; Stream_Set_Invalid ( s, length ) ;",0
25,<S2SV_ModStart> ; } } avio_feof ( pb ) ;,0
26,"<S2SV_ModStart> mntent, path, true",0
27,<S2SV_ModStart> - ENODEV ; <S2SV_ModEnd> switch ( io <S2SV_ModStart> EIO ; } io -> io_cleanup = mem_cleanup ;,1
28,<S2SV_ModStart> MagickRealType ) ( QuantumRange * ( pixel << ( size_t ) ( value + 0.5 ) ) ) ; break ; } case InferEvaluateOperator : { if ( quantumScale * pixel == 0.0 ) result = ( MagickRealType ) InferEvaluateOperator ; break ; } case InferEvaluateOperator : { if ( quantumScale * pixel ) >= MagickEpsilon ) result = ( MagickRealType ) InferEvaluateOperator ; break ; } case InferEvaluateOperator : { if ( quantumScale * pixel ) >= MagickEpsilon ) result = ( MagickRealType ) InferEvaluateOperator ; break ; } case InferEvaluateOperator : { if ( quantumScale * pixel ) >= MagickEpsilon ) result = ( MagickRealType ) InferEvaluateOperator ; break ; } case InferEvaluateOperator : { if ( quantumScale * pixel ) >= MagickEpsilon ) result = ( MagickRealType ) InferEvaluateOperator ; break ; } case InferEvaluateOperator : { if ( quantumScale * pixel ) >= MagickEpsilon ) result = ( MagickRealType ) InferEvaluateOperator ; break ; } case InferEvaluateOperator : { if ( quantumScale * pixel ) >= MagickEpsilon ),0
29,<S2SV_ModStart> ) ) ; <S2SV_ModEnd> return ret?,0
30,<S2SV_ModStart> vpx_codec_enc_cfg_map_t * map ; int use_default_usage = 0 <S2SV_ModStart>. cfg_maps ; use_default_usage <S2SV_ModEnd> ; map ++,0
31,<S2SV_ModStart> ) ; } if (! new_page ) goto alloc_page ;,0
32,"<S2SV_ModStart> void show_progress ( uint64_t <S2SV_ModEnd> frame_in, int <S2SV_ModStart> dx_time ) { if ( frame_in < 0 || frame_out > ( double ) frame_out ) { fprintf ( stderr, ""invalid <S2SV_blank> frame <S2SV_blank> in <S2SV_blank> %d, <S2SV_blank> out <S2SV_blank> %d, <S2SV_blank> out <S2SV_blank> %d, <S2SV_blank> out <S2SV_blank> %d\\r\\n"", frame_in, frame_out, dx_time, ( double ) frame_out ) ; return ; }",0
33,<S2SV_ModStart> ; if ( mysql_db_is_valid ( imp_dbh -> pmysql ) ) { if ( <S2SV_ModStart> ; } } },0
34,"<S2SV_ModStart> NO_ERROR ; } if ( length < ENC28J60_ECON1_TXRST ) { osSetEvent ( & interface -> nicTxEvent ) ; return ERROR_INVALID_LENGTH ; } <S2SV_ModStart> ( interface, ENC28J60_ECON1, ENC28J60_ECON1_TXRST ) ; enc28j60ClearBit ( interface, ENC28J60_ECON1, ENC28J60_ECON1_TXRST ) ; enc28j60ClearBit ( interface, ENC28J60_EIR, ENC28J60_EIR_TXIF | ENC28J60_EIR_TXERIF ) ; enc28j60WriteBit ( interface, ENC28J60_EIR, ENC28J60_EIR_TXIF | ENC28J60_EIR_TXERIF ) ; enc28j60WriteBit ( interface, ENC28J60_EIR, ENC28J60_EIR_TXIF | ENC28J60_EIR_TXERIF ) ; enc28j60WriteBit ( interface, ENC28J60_EWRPTL, LSB ( ENC28J60_TX_BUFFER_START",0
35,<S2SV_ModStart> ; value = ast2obj_int <S2SV_ModEnd> ( o -> <S2SV_ModStart> ; value = ast2obj_int <S2SV_ModEnd> ( o ->,0
36,"<S2SV_ModStart> page && ( file_access <S2SV_ModEnd> ( page, <S2SV_ModStart> ) ) { file_access <S2SV_ModEnd> ( page, <S2SV_ModStart> page && ( file_access <S2SV_ModEnd> ( page, <S2SV_ModStart> page && ( file_access <S2SV_ModEnd> ( page,",0
37,"<S2SV_ModStart>, int flag, int * last_row, int * last_row <S2SV_ModStart>.5 ) ; * last_row = 0 ; <S2SV_ModStart> int mb_rows = * last_row ; <S2SV_ModStart> int mb_cols = * last_row <S2SV_ModEnd> ; unsigned char <S2SV_ModStart> ; ; int mbr ; int mmb ; ( void ) post ; ( void ) low_var_thresh ; ( void ) low_var_thresh ; ( void ) low_var_thresh ; ( void ) low_var_thresh ; ( void ) low_var_thresh ; ( void ) low_var_thresh ; ( void ) low_var_thresh ; ( void ) low_var_thresh ; <S2SV_ModStart> ; ; int mbr ; ( void ) post ; ( void ) low_var_thresh ; ( void ) low_var_thresh ; ( void ) low_var_thresh ; ( void ) low_var_thresh ; ( void ) flag ; memset ( limits, ( unsigned char ) ppl, 16 * last_row <S2SV_ModEnd>, 16 * <S2SV_ModStart> 16 * mb_cols ) ; for ( mbr = 0 ; mbr < last_row ; mbr ++ ) { vp8_post_proc_down_and_across",0
38,"<S2SV_ModStart> ext4_xattr_cache_insert ( struct mb2_cache * ext4_mb_cache <S2SV_ModEnd>, struct buffer_head <S2SV_ModStart> ) ; struct mb2_cache * ext4_mb_cache = ext4_mb_cache ; struct <S2SV_ModStart> int error ; error = mb2_cache_entry_insert ( ext4_mb_cache <S2SV_ModEnd>, bh -> <S2SV_ModStart> bh -> b_bdev <S2SV_ModEnd>, bh -> <S2SV_ModStart> hash ) ; <S2SV_ModEnd> } else { <S2SV_ModStart> hash ) ; <S2SV_ModEnd> } } <S2SV_null>",0
39,"<S2SV_ModStart> ) ; return r_socket_http_answer <S2SV_ModEnd> ( s,",0
40,"<S2SV_ModStart> ip_options * * optp, int * optp_len <S2SV_ModEnd>, unsigned char <S2SV_ModStart> ) { struct ip_options_copy <S2SV_ModEnd> * opt = <S2SV_ModStart> ( opt -> optp_len <S2SV_ModEnd>, data, <S2SV_ModStart>, opt, optp_len <S2SV_ModEnd> ) ; }",0
41,"<S2SV_ModStart> ( ndo, "" <S2SV_blank> [|truncated]"" <S2SV_ModEnd> ) ) ;",0
42,<S2SV_ModStart> ) ) { if (! options [ opt_idx ]. has_saved ) { <S2SV_ModStart> ) ) ; },0
43,"<S2SV_ModStart> { ret = posix_acl_update_mode ( inode <S2SV_ModEnd>, & new_mode <S2SV_ModStart>, & new_mode, & acl ) ; if ( ret <S2SV_ModEnd> ) goto out",0
44,"<S2SV_ModStart> size_t size ; size_t cps_size ; <S2SV_ModStart> 0 ) || ( depth + 7 > INT_MAX ) || <S2SV_ModStart>, 0 ) || ( depth + 7 > INT_MAX ) || ( depth + 7 > INT_MAX ) || ( depth + 7 > INT_MAX ) || ( depth + 4 > INT_MAX ) || ( depth + 4 > INT_MAX ) || ( depth + 4 > INT_MAX ) || ( depth + 4 > INT_MAX ) || ( depth + 4 > INT_MAX ) || ( depth + 4 > INT_MAX ) || ( depth + 4 > INT_MAX ) || ( depth + 4 > INT_MAX ) || ( depth + 4 > INT_MAX ) || ( depth + 4 > INT_MAX ) || ( depth + 4 > INT_MAX ) || ( depth + 4 > INT_MAX ) || ( depth + 4 > INT_MAX ) || ( depth + 4 > INT_MAX ) || ( depth + 4 > INT_MAX ) || ( depth + 4 > INT_MAX ) || ( depth + 4 > INT_MAX ) || ( depth + 4 > INT_MAX ) || ( depth + 4 > INT_MAX ) || ( depth",0
45,<S2SV_ModStart> || dp == ( unsigned char ),0
46,"<S2SV_ModStart>, size_t * acl_len, u32 * acl_len, u32 * acl_len, u32 * acl_len, u32 * acl_len, u32 * acl_len, u32 * acl_len, u32 * acl_len, u32 * acl_len, u32 * acl_len, u32 * acl_len, u32 * acl_len, u32 * acl_len, u32 * acl_len, * acl_len, u32 * acl_len, * acl_len, u32 * acl_len, * acl_len, u32 * acl_len, * acl_len, u32 * acl_len, * acl_len, u32 * acl_len, * acl_len, u32 * acl_len, * acl_len, u32 * acl_len, u32 * acl_len, u32 * acl_len, u32 * acl_len, u32 * acl_len, u32 * acl_len, u32 * acl_len, u32 * acl_len, u32 * acl_len, u32 * acl_len, u32 * acl_len",0
47,"<S2SV_ModStart> * TICK_NSEC ; u64 <S2SV_ModEnd> rem ; value <S2SV_ModStart> -> tv_sec = div_u64_rem <S2SV_ModEnd> ( nsec,",0
48,"<S2SV_ModStart> { owner = ssplit <S2SV_ModEnd> ( auth, <S2SV_ModStart> } group = ssplit <S2SV_ModEnd> ( tok,",1
49,<S2SV_ModStart> ; # if CONFIG_VPX_MEM_MANAGER <S2SV_ModEnd> int number_aau ; <S2SV_ModStart> ADDRESS_STORAGE_SIZE ) ; <S2SV_ModEnd> if ( addr,0
50,<S2SV_ModStart> int res ; unsigned long <S2SV_ModEnd> indexes = SQUASHFS_LOOKUP_BLOCKS <S2SV_ModStart> = SQUASHFS_LOOKUP_BLOCKS ( ( unsigned long ) <S2SV_ModStart> ; long long export_index_table [ sizeof ( long ) ] <S2SV_ModEnd> ] ; res <S2SV_ModStart> = read_fs_bytes ( ( unsigned long ) <S2SV_ModStart> = read_fs_bytes ( ( unsigned long ),0
51,"<S2SV_ModStart> ; } else { apr_psprintf ( cmd -> pool, ""ModSecurity: <S2SV_blank> Invalid <S2SV_blank> value <S2SV_blank> for <S2SV_blank> SecRuleEngine: <S2SV_blank> %s"" <S2SV_ModEnd>, p1 ) <S2SV_ModStart> p1 ) ; }",0
52,<S2SV_ModStart> ; if ( <S2SV_ModEnd> ( strcmp ( <S2SV_ModStart> } if ( <S2SV_ModEnd> ( arg_match (,0
53,"<S2SV_ModStart> } if (! c -> opt -> option. verify_chain &&! c -> opt -> opt -> option. verify_chain &&! c -> opt -> opt -> option. verify_peer ) { s_log ( LOG_ERROR, ""SSL_GET_ex_data <S2SV_blank> is <S2SV_blank> not <S2SV_blank> supported <S2SV_blank> by <S2SV_blank> SSL_GET_ex_data"" ) ; return 1 ; } if (",0
54,"<S2SV_ModStart> ; if ( memcmp <S2SV_ModEnd> ( cmac,",0
55,"<S2SV_ModStart> cpi ) { <S2SV_ModEnd> cpi -> twopass <S2SV_ModStart> 0 ) ; cpi -> twopass. gf_group_bits = MAX ( cpi -> twopass. gf_group_bits, 0 ) ; <S2SV_ModEnd> cpi -> twopass <S2SV_ModStart> -= bits_used ; cpi -> twopass. gf_group_bits <S2SV_ModEnd> = MAX ( <S2SV_ModStart> 0 ) ; <S2SV_ModEnd> cpi -> twopass <S2SV_ModStart> -> twopass. gf_group_bits <S2SV_ModEnd> = MAX ( <S2SV_ModStart> 0 ) ; <S2SV_ModEnd> cpi -> twopass <S2SV_ModStart> -> twopass. gf_group_bits <S2SV_ModEnd> = MAX ( <S2SV_ModStart> ; } cpi <S2SV_ModEnd> <S2SV_null> <S2SV_null> <S2SV_null>",0
56,"<S2SV_ModStart> define EOFOp 0x07 const <S2SV_ModStart> ) ) ; status = SetImageExtent ( image, image -> columns, image -> rows ) ; if ( status == MagickFalse ) return ( DestroyImageList ( image ) ) ; <S2SV_ModStart> 2, ( unsigned char * ) magick ) ; if ( status == MagickFalse ) return ( DestroyImageList ( image ) ) ; if ( status == MagickFalse ) return ( DestroyImageList ( image ) ) ; if ( status == MagickFalse ) return ( DestroyImageList ( image ) ) ; if ( status == MagickFalse ) return ( DestroyImageList ( image ) ) ; <S2SV_ModStart>. x = ( unsigned char * ) <S2SV_ModStart> -> columns = ( unsigned char * ) <S2SV_ModStart> -> alpha_trait = ( unsigned char * ) <S2SV_ModStart> -> alpha_trait = ( unsigned char * ) <S2SV_ModStart> -> alpha_trait = ( unsigned char * ) <S2SV_ModStart> -> alpha_trait = ( unsigned char * ) <S2SV_ModStart> -> alpha_trait = ( unsigned char * ) <S2SV_ModStart> -> alpha_trait = ( unsigned char * ) <S2SV_ModStart> -> alpha_trait = ( unsigned char * ) <S2SV_ModStart> -> alpha_trait = ( unsigned char * ) <S2SV_ModStart> -> alpha_trait = ( unsigned char * ) <S2SV_ModStart> -> alpha_trait = ( unsigned char * ) <S2SV_ModStart> -> alpha",0
57,"<S2SV_ModStart> err_free_buf ; } if ( usbinterface -> altsetting [ 0 ]. desc. bNumEndpoints < 1 ) { dev_err ( & usbinterface -> dev, ""Invalid <S2SV_blank> endpoints\\n"" ) ; error = - ENODEV ; goto err_free_urb ; }",0
58,"<S2SV_ModStart> * stateid, fmode_t fmode <S2SV_ModEnd> ) { write_seqlock <S2SV_ModStart>, stateid, fmode <S2SV_ModEnd> ) ; write_sequnlock",1
59,"<S2SV_ModStart> = NULL ; <S2SV_ModEnd> fd = xfmkstemp <S2SV_ModStart> ( fd = pw_stemp ( <S2SV_ModEnd> dir ) ) <S2SV_ModStart>, dir ) ; <S2SV_ModEnd> copyfile ( lockfd",0
60,<S2SV_ModStart> ; ps_codec -> <S2SV_ModEnd> i4_i4_sps_in_pic = 0,0
61,<S2SV_ModStart> ( cmd + strlen ( cmd ) + <S2SV_ModStart> ( cmd + strlen ( cmd ) + <S2SV_ModStart> ( cmd + strlen ( cmd ) + <S2SV_ModStart> ( cmd + strlen ( cmd ) + <S2SV_ModStart> ( cmd + strlen ( cmd ) + <S2SV_ModStart> ( cmd + strlen ( cmd ) + <S2SV_ModStart> ( cmd + strlen ( cmd ) + <S2SV_ModStart> ( cmd + strlen ( cmd ) + <S2SV_ModStart> ( cmd + strlen ( cmd ) + <S2SV_ModStart> ( cmd + strlen ( cmd ) + <S2SV_ModStart> ( cmd + strlen ( cmd ) + <S2SV_ModStart> ( cmd + strlen ( cmd ) + <S2SV_ModStart> ( cmd + strlen ( cmd ) + <S2SV_ModStart> ( cmd + strlen ( cmd ) + <S2SV_ModStart> ( cmd + strlen ( cmd ) + <S2SV_ModStart> ( cmd + strlen ( cmd ) + <S2SV_ModStart> ( cmd + strlen ( cmd ) + <S2SV_ModStart> ( cmd + strlen ( cmd ) + <S2SV_ModStart> ( cmd + strlen ( cmd ) + <S2SV_ModStart> ( cmd + strlen ( cmd ) + <S2SV_ModStart> ( cmd + strlen ( cmd ) + <S2SV_ModStart> ( cmd + strlen ( cmd ) + <S2SV_ModStart> ( cmd + strlen ( cmd ) + <S2SV_ModStart> ( cmd + strlen ( cmd ) + strlen ( cmd ) + <S2SV_ModStart> ( cmd + strlen ( cmd ) + strlen ( cmd ) + <S2SV_ModStart> ( cmd + strlen ( cmd ) + strlen ( cmd ) + <S2SV_ModStart> ( cmd + strlen,0
62,"<S2SV_ModStart> void vp9_setup_dst_planes ( MACROBLOCKD * xd, MACROBLOCKD * xd, MACROBLOCKD * xd, MACROBLOCKD * xd, MACROBLOCKD * xd, MACROBLOCKD * xd, MACROBLOCKD * xd, MACROBLOCKD * xd, int mi_row, int mi_col ) { uint8_t * const buffers [ 4 ] = { src -> y_buffer, src -> u_buffer, src -> v_buffer, src -> alpha_buffer } ; const int strides [ 4 ] = { src -> y_stride, src -> uv_stride, src -> uv_stride, src -> uv_stride } ; int i ; for ( i = 0 ; i < MAX_MB_PLANE ; ++ i ) { struct macroblockd_plane * const pd = & xd -> plane [ i ] ; setup_pred_plane ( & pd -> dst, buffers [ i ], strides [ i ], mi_row, mi_col, NULL, pd -> subsampling_x, pd -> subsampling_y ) ; } } <S2SV_ModEnd> <S2SV_null> <S2SV_null> <S2SV",0
63,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args )",1
64,<S2SV_ModStart> ) get_block = ocfs2_get_block_nolock <S2SV_ModEnd> ; else get_block <S2SV_ModStart> else get_block = ocfs2_dio_get_block_nolock <S2SV_ModEnd> ; return __blockdev_direct_IO,0
65,"<S2SV_ModStart> ( f, ""%79s <S2SV_blank> %[^\\n]\\n"" <S2SV_ModEnd>, def,",0
66,"<S2SV_ModStart> ) { int <S2SV_ModEnd> kind ; void <S2SV_ModStart> ; mod_ty mod <S2SV_ModEnd> ; Py_ssize_t len <S2SV_ModStart> ; o = PyUnicode_DecodeUTF8 <S2SV_ModEnd> ( expr_start, <S2SV_ModStart> expr_end - expr_start <S2SV_ModEnd> ) ; if <S2SV_ModStart> ; o = PyUnicode_DecodeUTF8 <S2SV_ModEnd> ( expr_start, <S2SV_ModStart> ; o = PyUnicode_DecodeUTF8 <S2SV_ModEnd> ( expr_start, <S2SV_ModStart> ; o = PyUnicode_DecodeUTF8 <S2SV_ModEnd> ( expr_start, <S2SV_ModStart> ; o = PyUnicode_DecodeUTF8 <S2SV_ModEnd> ( expr_start, <S2SV_ModStart> ; o = PyUnicode_DecodeUTF8 <S2SV_ModEnd> ( expr_start, <S2SV_ModStart> ; o = PyUnicode_DecodeUTF8 <S2SV_ModEnd> ( expr_start, <S2SV_ModStart> ; o = PyUnicode_DecodeUTF8 <S2SV_ModEnd> ( expr_start, <S2SV_ModStart> ; o = PyUnicode_DecodeUTF8 <S2SV_ModEnd> ( expr_end - <S2SV_ModStart> ; o = PyUnicode_DecodeUTF8 <S2SV_ModEnd> ( expr_start, <S2SV_ModStart> ; o = PyUnicode_DecodeUTF8 <S2SV_ModEnd> ( expr_start, <S2SV_ModStart> ; o = PyUnicode_DecodeUTF8 <S2SV_ModEnd> ( expr_start, <S2SV_ModStart> ; o = PyUnicode_DecodeUTF8 <S2SV_ModEnd> ( expr_end - <S2SV_ModStart> ; o = PyUnicode_DecodeUTF8 <S2SV_ModEnd> (",0
67,"<S2SV_ModStart> string ) { return cJSON_GetObjectItem ( object, string, string, string <S2SV_ModEnd> ) ; }",0
68,"<S2SV_ModStart> size ) ; if (! imcb_file_send_start_from_file ( ic, ( char * ) who, xfer -> filename, xfer -> size ) ) { imcb_file_send_stop_from_file ( ic, NULL, NULL, NULL ) ; return FALSE ; }",0
