,raw_predictions,correctly_predicted
23,<S2SV_ModStart> ; line = 0 <S2SV_ModEnd> ; if (,0
24,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
25,,0
26,"<S2SV_ModStart> mntent, path, rootfs",1
27,<S2SV_ModStart> return - EINVAL ; <S2SV_ModEnd> return - EINVAL,0
28,<S2SV_ModStart> ; return ( MagickMax ( image ) <S2SV_ModEnd> ; return (,0
29,<S2SV_ModStart> = TEMP_FAILURE_RETRY (,0
30,<S2SV_ModStart> *,0
31,<S2SV_ModStart> ; } } if (! new_page ) return NULL ;,0
32,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,1
33,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> } if (,0
34,"<S2SV_ModStart> ( interface, ENC28J60_EIR, ENC28J60_ECON1 <S2SV_ModEnd> ) ; enc28J60_ECON1 <S2SV_ModEnd> ) ; enc28J60WriteReg <S2SV_ModStart> ( interface, ENC28J60_ECON1 <S2SV_ModEnd>, ENC28J60_ECON1 <S2SV_ModEnd>, ENC28J60_EIR, <S2SV_ModStart> ( interface, ENC28J60_ECON1, ENC28J60_ECON1 <S2SV_ModEnd> ) ; enc28J60WriteReg",0
35,<S2SV_ModStart> o ) ; Py_RETURN_NONE <S2SV_ModEnd> ; } result,0
36,"<S2SV_ModStart> ( page, <S2SV_ModEnd> ) ) { <S2SV_ModStart> return 0 ; } <S2SV_ModEnd> if ( page",0
37,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> int <S2SV_ModEnd> int mb_stride * <S2SV_ModStart> y_stride ) { memcpy <S2SV_ModEnd> ( input -> <S2SV_ModStart> y_stride ) ; # if CONFIG_VP9_HIGHBITDEPTH # if CONFIG_HIGHBITDEPTH # if CONFIG_VP9_HIGHBITDEPTH if CONFIG_HIGHBITDEPTH if CONFIG_VP9_HIGHBITDEPTH if CONFIG_HIGHBITDEPTH if CONFIG_HIGHBITDEPTH if CONFIG_VP9_HIGHBITDEPTH # if CONFIG_VP9_HIGHBITDEPTH if CONFIG_HIGHBITDEPTH # if CONFIG_HIGHBITDEPTH if CONFIG_VP9_HIGHBITDEPTH # ifdef CONFIG_HIGHBITDEPTH # ifdef CONFIG_VP9_HIGHBITDEPTH # ifdef CONFIG_HIGHBITDEPTH # ifdef CONFIG_VP9_HIGHBITDEPTH # endif vpx_HIGHBITDEPTH # ifdef CONFIG_HIGHBITDEPTH memcpy <S2SV_ModEnd> ( YV12_HIGHBITDEPTH ),0
38,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> struct mb2_cache_cache_cache <S2SV_ModEnd> * ext4_mb_cache * <S2SV_ModStart> 0 ) ; <S2SV_ModEnd> int error = mb2_cache_cache_cache <S2SV_ModStart> 0 ) ; <S2SV_ModEnd> int error = mb2_cache_cache_cache_entry <S2SV_ModStart> ( bh, <S2SV_ModEnd>, bh, <S2SV_ModStart> ( bh, <S2SV_ModEnd>, bh,",0
39,,0
40,<S2SV_ModStart> <S2SV_null> <S2SV_null> struct ip_rcu <S2SV_ModEnd> * opt ; struct,0
41,"<S2SV_ModStart> ( ndo, ""%s"", rpl_tstr <S2SV_ModEnd> ) ) ;",1
42,,0
43,"<S2SV_ModStart> { ret = posix_acl_update_mode ( inode <S2SV_ModEnd>, & acl",0
44,"<S2SV_ModStart> * height ; jas_deprecated <S2SV_ModEnd> ( 0,",0
45,<S2SV_ModStart> return - 1 <S2SV_ModEnd> ; if (,0
46,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> int <S2SV_ModEnd> xattr_len ; int <S2SV_ModStart> = 0 ; size_t len <S2SV_ModEnd> = 0 ; <S2SV_ModStart> ) ) ; if ( iov_len < 0 ) return - EINVAL ; <S2SV_ModStart> ) ) ; <S2SV_ModEnd> return 0 ;,0
47,<S2SV_ModStart> * rem ; u64 <S2SV_ModEnd> rem ; rem,0
48,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> } if (,0
49,<S2SV_ModStart> ( addr ) <S2SV_ModEnd> ; # else,0
50,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
51,<S2SV_ModStart> } } return NULL ;,0
52,"<S2SV_ModStart> ; # else if CONFIG_VP9_HIGHBITDEPTH <S2SV_ModEnd> ( arg, <S2SV_ModStart> ; } } else { # else if CONFIG_VP9_HIGHBITDEPTH <S2SV_ModEnd> ( arg, <S2SV_ModStart> } else { return 0 ; } <S2SV_ModEnd> } else {",0
53,<S2SV_ModStart>,0
54,<S2SV_ModStart> ; if ( (,0
55,<S2SV_ModStart> cpi -> gf_group <S2SV_ModEnd> ; if ( <S2SV_ModStart> 0 ) { cpi -> twopass = & cpi -> twopass. gf_group ; cpi -> twopass = & cpi -> twopass. gf_group -> twopass ; cpi -> twopass = & cpi -> twopass. gf_group ; cpi -> twopass = 0 ; cpi -> twopass = 0 ; cpi -> twopass = 0 ; } if ( cpi -> twopass == 0 ) { cpi -> twopass = 0 ; cpi -> twopass -> twopass = 0 ; } if ( cpi -> twopass. gf_group -> twopass == NULL ) cpi -> twopass -> twopass -> twopass = 0 ; cpi -> twopass = cpi -> twopass. gf_group -> twopass. gf_group -> twopass = 0 ; cpi -> twopass -> twopass -> twopass -> twopass = 0 ; cpi -> twopass -> twopass -> twopass -> twopass = 0 ; } if ( cpi -> twopass == 0 && cpi -> twopass -> twopass -> twopass,0
56,,0
57,"<S2SV_ModStart> ; if ( usb_free_desc ) { dev_err ( & usb_err ) ; goto error ; } dev_err ; } if ( usb_err ( & dev -> dev, & dev -> dev_err ) ) { dev_err ( & dev, ""%s\\n"", ""%s\\n"", & usb_free ) ; goto err ; } dev_err ; if ( usb_err ( & dev -> dev -> dev_err ) ) { dev_err ( & dev_err ( & dev, ""%s\\n"", ""%s\\n"", & usb_err ( & dev -> dev -> dev -> dev -> dev, ""%s\\n"", ""%s\\n"", ""%d\\n"", ""%d\\n"", usb_free ) ) ; return - EINVAL ; }",0
58,"<S2SV_ModStart> * stateid, fmode_t fmode <S2SV_ModEnd> ) { goto",0
59,<S2SV_ModStart> char * dir <S2SV_ModEnd> ; if (,0
60,,0
61,,0
62,,0
63,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args )",1
64,<S2SV_ModStart> ( iter ) goto cleanup ; },0
65,<S2SV_ModStart> ; if (,0
66,<S2SV_ModStart> const char * obj_name <S2SV_ModEnd> ; char * <S2SV_ModStart> NULL ) { <S2SV_ModEnd> return NULL ; <S2SV_ModStart> NULL ) ; <S2SV_ModEnd> return NULL ; <S2SV_ModStart> NULL ) ; <S2SV_ModEnd> return NULL ; <S2SV_ModStart> NULL ) ; <S2SV_ModEnd> return NULL ;,0
67,,0
68,,0
69,"<S2SV_ModStart> u_char * dat, u_int length <S2SV_ModStart> ) ) { if ( length < 2 ) { ND_PRINT ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ; return EXTRACT_16BITS ( ptr ) ; ptr ++ ; ptr ++ ; if ( length < 2 ) { ND_PRINT ( ndo_PRINT ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> too <S2SV_blank> short"" ) ) ; return EXTRACT_16BITS ( ptr ) ; ptr ++ ; ptr ++ ; if ( ptr ++ ) { ND_PRINT ( ndo_PRINT ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> too <S2SV_blank> short"" ) ; ptr ++ ; ptr ++ ; ptr ++ ; ptr ++ ; ptr ++ ; val_h = EXTRACT_16BITS ( ndo_16BITS ( ndo, EXTRACT_16BITS ( ptr ) ) ; if ( ptr ++ ) { ND_16BITS ( ptr ++ ) { ND_PRINT ( ndo_PRINT ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ; return EXTRACT_16BITS ( ptr ) ; ptr ++ ; ptr ++ ; ptr ++ ; ptr ++ ; ptr ++ ; ptr ++ ; ptr ++ ; val_h = EXTRACT_16BITS ( ptr ++",0
70,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
71,<S2SV_ModStart> src -> uv_buffer <S2SV_ModEnd> ; int,0
72,<S2SV_ModStart> = 0 ; msg -> msg_namelen = 0 ;,0
73,<S2SV_ModStart> ) ) ; memcpy <S2SV_ModEnd> ( cpi ->,0
74,<S2SV_ModStart> user ) { <S2SV_ModEnd> free_user_user ( user,0
75,,0
76,"<S2SV_ModStart> * n ; int n = 0 ; <S2SV_ModStart> return NULL ; if ( CHILD ( n, 1 ) == CHILD ( n, 1 ) == CHILD ( n, 1 ) == CHILD ( CHILD ( n, 2 ) ) ) == CHILD ( n, 1 ) ) ; if ( <S2SV_ModStart> ( n, 2 <S2SV_ModEnd> )!=",0
77,,0
78,<S2SV_ModStart> <S2SV_null> <S2SV_null> static PREDICTION_MODE <S2SV_ModEnd> const MACROBLOCK * <S2SV_ModStart> * w ) { const MACROBLOCK * const MACROBLOCK * const MACROBLOCK * const MACROBLOCK * const xd = xd -> mi [ 0 ] ; const MACROBLOCKD * const xd -> mi [ 0 ] ; MACROBLOCKD * const xd -> mi [ 0 ] ; const MACROBLOCKD * mi [ 0 ] = mi -> mi [ 0 ] ; const MACROBLOCKD * mi [ 0 ] -> mi [ 0 ] ; const MODE_INFO * mi [ 0 ] = mi [ 0 ] ; const MACROBLOCKD * mi [ 0 ] -> mi [ 0 ] ; const MACROBLOCKD * mi [ 0 ] = mi -> mbmi -> mi [ 0 ] ; const MODE_INFO * const MODE_INFO * const MODE_INFO * mi [ 0 ] = xd -> mi [ 0 ] ; const MODE_INFO * mi [ 0 ] = cm -> mi [ 0 ] ; const MODE_INFO * mi [ 0 ] = mi [ 0 ] ; const MODE_INFO * mi [ 0 ] = mi [ 0 ] ; const PREDICTION_,0
79,,0
80,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
81,<S2SV_ModStart> ( rq ) <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
82,"<S2SV_ModStart> * zTable, sqlite3_int64 <S2SV_ModEnd>, sizeof (",0
83,,0
84,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
85,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
86,,1
87,"<S2SV_ModStart>, 1, <S2SV_ModEnd> regs, address",1
88,<S2SV_ModStart> 2 ) ; if ( ptr < 0 ) { return NULL ; } <S2SV_ModStart> NULL ) ; <S2SV_ModEnd> return NULL ;,0
89,<S2SV_ModStart> ) ) ; rcu_read_unlock ( ) ;,0
90,"<S2SV_ModStart> ) AcquireQuantumMemory ( MagickMax ( image ),",0
91,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> ctx ) {",0
92,"<S2SV_ModStart> * new_size, size_t <S2SV_ModEnd> size, size_t",0
93,,0
94,"<S2SV_ModStart> ) ; } memcpy <S2SV_ModEnd> ( mbmi,",0
95,"<S2SV_ModStart> string, const size_t <S2SV_ModEnd> length ) {",1
96,<S2SV_ModStart> goto exit ; <S2SV_ModEnd> msg -> msg_namelen,0
97,"<S2SV_ModStart> ( devnum, <S2SV_ModEnd> ) ; }",0
98,<S2SV_ModStart> c -> flags <S2SV_ModEnd> ; if (,0
99,<S2SV_ModStart> ( cfg -> g_height <S2SV_ModEnd> ) ) {,0
100,<S2SV_ModStart> cpi ) { vpx_free ( cpi ) ;,0
101,<S2SV_ModStart> info -> si_id <S2SV_ModEnd> ) return -,0
102,<S2SV_ModStart> ; tmp_strsize = GF_ISOM_FALSE <S2SV_ModEnd> ( ptr -> <S2SV_ModStart> ptr -> size <S2SV_ModEnd> ) ; },0
103,<S2SV_ModStart>,0
104,"<S2SV_ModStart> * state, fmode_t fmode <S2SV_ModEnd> ) { if <S2SV_ModStart>, state, fmode <S2SV_ModEnd> ) { if <S2SV_ModStart>, state, fmode <S2SV_ModEnd> ) ; }",0
105,<S2SV_ModStart> ) break ; <S2SV_ModEnd> } if (,0
106,"<S2SV_ModStart> len ) ; memset ( buf, len, len, len ) ;",0
107,,0
108,<S2SV_ModStart> c -> height <S2SV_ModEnd> ; if (,0
109,<S2SV_ModStart> length - 1 <S2SV_ModEnd> ) ; return,1
110,,0
111,<S2SV_ModStart> ; if ( TEMP_FAILURE_RETRY ( ) ),0
112,,0
113,,0
114,<S2SV_ModStart> ) goto out <S2SV_ModEnd> ; if (,0
115,<S2SV_ModStart>,0
116,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> msg -> msg_namelen,0
117,<S2SV_ModStart> arg -> id <S2SV_ModEnd> ) ; if,0
118,<S2SV_ModStart> ) ; return <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
119,,0
120,"<S2SV_ModStart> ; s = osStrchr <S2SV_ModEnd> ( token,",1
121,<S2SV_ModStart> ) goto trunc <S2SV_ModEnd> ; if (,0
122,<S2SV_ModStart> } else { if (!,0
123,"<S2SV_ModStart> * tree, vpx_prob <S2SV_ModEnd> * tree,",0
124,<S2SV_ModStart> } if ( TEMP_FAILURE_RETRY ( <S2SV_ModStart> 0 ) ),0
125,"<S2SV_ModStart> * probs, vpx_writer <S2SV_ModEnd> * probs,",0
126,"<S2SV_ModStart> * output, tran_low_t <S2SV_ModEnd> * input,",0
127,<S2SV_ModStart> ; if ( <S2SV_ModEnd> buf [,0
128,"<S2SV_ModStart> * input, tran_low_t * input, tran_t <S2SV_ModEnd> * input, <S2SV_ModStart> 0, tran_high_t <S2SV_ModEnd> * input, <S2SV_ModStart> 0 ] ; tran_high_t <S2SV_ModEnd> * input = input <S2SV_ModStart> 0 ] ; tran_t <S2SV_ModEnd> x0 = input <S2SV_ModStart> 0 ] ; tran_t <S2SV_ModEnd> x1 = input <S2SV_ModStart> 0 ] ; tran_t <S2SV_ModEnd> x1 = input <S2SV_ModStart> 0 ] ; tran_t <S2SV_ModEnd> x1 = input <S2SV_ModStart> 1 ] ; tran_t <S2SV_ModEnd> x1 = input <S2SV_ModStart> 0 ] ; tran_high_t <S2SV_ModEnd> x1 = input <S2SV_ModStart> 1 ] ; tran_t <S2SV_ModEnd> x1 = input <S2SV_ModStart> 0 ] ; tran_t <S2SV_ModEnd> x1 = input <S2SV_ModStart> 1 ] ; tran_t <S2SV_ModEnd> x1 = input <S2SV_ModStart> 1 ] ; tran_t <S2SV_ModEnd> x1 = input <S2SV_ModStart> 0 ] ; tran_low_t <S2SV_ModEnd> x1 = input <S2SV_ModStart> 1 ] ; tran_t <S2SV_ModEnd> x4 = input <S2SV_ModStart> 1 ] ; tran_t <S2SV_ModEnd> x1 = input <S2SV_ModStart> 1 ] ; tran_t <S2SV_ModEnd> x4 = input <S2SV_ModStart> 1 ] ; tran_t <S2SV_ModEnd> x4 = input <S2SV_ModStart> 0 ] ; tran_t <S2SV_ModEnd> x4 = input <S2SV_ModStart> 1 ] ; tran_t <S2SV_ModEnd> x4 = input <S2SV_ModStart>",0
129,<S2SV_ModStart> flags ) { unsigned int flags ; if ( flags & IFF_IS_ON ( flags & IFF_ISING ) ) flags |= HAVE_ON ( flags & HAVE_ON_ISING ) ) ; # endif,0
130,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
131,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static VP9_COMMON * cpi, MACROBLOCK_COMMON * cpi, MACROBLOCKD * cm, MACROBLOCKD * cm, MACROBLOCKD * cm, MACROBLOCKD * cm, MACROBLOCKD * mi <S2SV_ModEnd>, MACROBLOCKD * <S2SV_ModStart>, MACROBLOCKD * * mi <S2SV_ModEnd>, MACROBLOCKD * <S2SV_ModStart> ) ) { MACROBLOCKD * const MACROBLOCKD * <S2SV_ModStart>, mi <S2SV_ModEnd>, mi <S2SV_ModEnd>, mi_row, <S2SV_ModStart> ) ) ; if ( mi <S2SV_ModEnd> ( cpi, <S2SV_ModStart> ) ) { if ( cpi -> mi <S2SV_ModEnd> ( cpi, <S2SV_ModStart> ) ) { if ( mi <S2SV_ModEnd> ( cpi, <S2SV_ModStart> ) ) ; } else { if <S2SV_ModStart> } else { if <S2SV_ModEnd> ( cpi ->",0
132,<S2SV_ModStart> ; if ( <S2SV_ModEnd> c -> flags,0
133,<S2SV_ModStart> ; if ( (,0
134,<S2SV_ModStart> = 0 ; int ret = 0 ; <S2SV_ModStart> ; if (! p -> ai_namelen < 0 ) { ret = - 1 ; goto fail ; } if (,0
135,"<S2SV_ModStart> ; separator = osStrchr <S2SV_ModEnd> ( token, <S2SV_ModStart> { separator = osStrchr <S2SV_ModEnd> ( token,",1
136,<S2SV_ModStart> pc ) { memcpy <S2SV_ModEnd> ( pc ->,1
137,"<S2SV_ModStart> data ) { int ret ; if (! buf ) return - ENOMEM <S2SV_ModEnd> ; if ( <S2SV_ModStart>, size, buf <S2SV_ModEnd>, size,",0
138,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
139,,0
140,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
141,<S2SV_ModStart> ) ) ; TEMP_FAILURE_RETRY ( <S2SV_ModStart> ) ),0
142,,0
143,"<S2SV_ModStart> ) break ; status = SetImageExtent ( image, image -> columns, image -> rows ) ; if ( status == MagickFalse ) { InheritException ( exception, & image -> exception ) ; return ( DestroyImageList ( image ) ) ; }",1
144,"<S2SV_ModStart> vpx_codec_priv_t * ctx <S2SV_ModEnd>, ctx )",0
145,"<S2SV_ModStart> * inode, <S2SV_ModEnd> inode ) {",0
146,"<S2SV_ModStart> c ) { sprintf ( outputbuffer <S2SV_ModEnd>, "" <S2SV_blank> %12.3f.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f"", <S2SV_ModStart> y3 ) ; sendClean ( outputbuffer ) ;",0
147,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
148,,0
149,"<S2SV_ModStart> ; if ( lookup_attr_id <S2SV_ModEnd> ( obj, <S2SV_ModStart>, & PyId_ignores, & PyId_t i, & tmp ) < 0 ) { return 1 ; } if ( tmp == NULL ) { PyErr_SetString ( PyExc_SetString ( PyExc_TypeError, ""required <S2SV_blank> field <S2SV_blank> field <S2SV_blank> \\"" <S2SV_blank> \\"" <S2SV_blank> \\"" <S2SV_blank> \\"" <S2SV_blank> \\"" <S2SV_blank> \\"" <S2SV_blank> \\"" <S2SV_blank> \\"" <S2SV_blank> \\"" <S2SV_blank> \\"" <S2SV_blank> \\"" <S2SV_blank> \\"" <S2SV_blank> \\""\\n"" ) ; return 1 ; } if ( tmp == NULL ) { PyErr_SetString ( PyExc_SetString ( PyExc_TypeError, & tmp ) ; return 1 ; } if ( PyExc_TypeError, & tmp ) < 0 ) { return 1 ; } if ( tmp == Py_CLEAR ( tmp ) ; Py_CLEAR ( tmp ) ; Py_CLEAR ( tmp ) ; } if ( tmp == Py_CLEAR ( tmp ) { PyErr_SetString ( Py_SetString ( PyId_SetString ( PyId_SetString ( PyId_CLEAR ( PyId_CLEAR ( PyId_type, & tmp, & tmp, & tmp, & tmp, & tmp, & tmp, & tmp, & tmp, & tmp, & tmp, & tmp, & tmp",0
150,<S2SV_ModStart> in ) { jas_uchar <S2SV_ModEnd> buf [ RAS_MAGICLEN,1
151,<S2SV_ModStart> return err ; <S2SV_ModEnd> if ( msg,0
152,<S2SV_ModStart> * bh = 0 <S2SV_ModEnd> ; int i <S2SV_ModStart> = 0 ; if ( <S2SV_ModEnd> ( bh -> <S2SV_ModStart> ) ) { if ( <S2SV_ModEnd> ) return 0,0
153,"<S2SV_ModStart> ( stderr, "" <S2SV_blank> %s\\n"" <S2SV_ModEnd> ) ; # <S2SV_ModStart> } if CONFIG_VP9_HIGHBITDEPTH ) {",0
154,,0
155,,0
156,<S2SV_ModStart> ( size - 1,0
157,"<S2SV_ModStart> { if ( js_doregexec ( J, <S2SV_ModEnd> re -> prog",0
158,,0
159,"<S2SV_ModStart> ( interface, KSZ8851_E <S2SV_ModEnd> ) ; interface <S2SV_ModStart> ( interface, KSZ8851_IR, KSZ8851_E <S2SV_ModEnd> ) ; interface <S2SV_ModStart> ( interface, KSZ8851_E <S2SV_ModEnd> ) ; if",0
160,"<S2SV_ModStart> * wb, vpx_write_bit_buffer <S2SV_ModEnd> * wb,",0
161,<S2SV_ModStart> } if ( TEMP_FAILURE_RETRY (,0
162,<S2SV_ModStart> ; if (,0
163,,0
164,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> PREDICTION_MODE_MODE_MODE_MODE_MODE_MODE_MODE_MODE_MODE ( xd, <S2SV_ModEnd>, BLOCK_SIZE bsize, <S2SV_ModStart> * x, MACROBLOCK_SIZE bsize, <S2SV_ModStart>, bbs, <S2SV_ModEnd>, bbs, <S2SV_ModStart>, bbs, BLOCK_SIZE bsize, subsize <S2SV_ModEnd>, bbs, <S2SV_ModStart>, bbs, subsize, subsize <S2SV_ModEnd> ) ; *",0
165,"<S2SV_ModStart> ; if ( key_read <S2SV_ModEnd> ( key,",0
166,,0
167,"<S2SV_ModStart> ( dst_reg, <S2SV_ModEnd> ) ; }",0
168,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> if (!,0
169,<S2SV_ModStart> ) -> opt <S2SV_ModEnd> ; if (,0
170,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> int num_frame_frame_frame_frame_frame_frame_frame <S2SV_ModEnd> * const int <S2SV_ModStart> i ; int i ; int i ; int i ; int i ; int i ; int num_frame_frame_frame_frame_frame_frame_frame_frame_frame_frame_frame_frame_frame_frame_frame_frame = 0 ; si -> num_frame_frame_frame_frame_frame_frame_frame_frame_frame_frame_frame [ i ] ; svc_frame_frame_frame_frame_frame_frame_frame_frame_frame [ i ] ; const int i ] = svc -> num_frame_frame_frame_frame_frame_frame [ i ] ; const int i ] = svc -> num_frame_frame_frame_frame_frame_frame_frame_frame_frame_frame_frame_frame_frame_frame [ i ] ; si -> num_frame_frame_frame_frame_frame_frame_frame_frame_frame_frame_frame_frame [ i ] [ i ] ] [ i ] [ i ] ],0
171,,0
172,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static char * str <S2SV_ModEnd> const char * <S2SV_ModStart> const char * str, * str, * str, * end <S2SV_ModStart> const char * end, * str, * end, * str, * str ) { if ( * str ) return - 1 ; <S2SV_ModStart> return - 1 ; if ( * str ) == '\\n"" ) return - 1 ; <S2SV_ModStart> return - 1 ; <S2SV_ModEnd> return - 1 <S2SV_ModStart> } else { if ( * end <S2SV_null>",0
173,<S2SV_ModStart> d_dir ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
174,,0
175,"<S2SV_ModStart> u_char * dat, u_int length <S2SV_ModStart> ) dat ; if ( length < 2 ) { ND_PRINT ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ; return ; }",1
176,"<S2SV_ModStart> in_what, in_what_stride <S2SV_ModEnd> ) ; if",0
177,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static VP9_COMMON * cpi <S2SV_ModEnd> ; MACROBLOCK * <S2SV_ModStart> * cpi, MACROBLOCK * mi_row, <S2SV_ModStart> * cpi, MACROBLOCK * td <S2SV_ModEnd> ) { MACROBLOCKD * <S2SV_ModStart> * cpi -> mi_col ) ; memset <S2SV_ModEnd> ( cpi, <S2SV_ModStart> ) ) ; memset <S2SV_ModEnd> ( cpi -> <S2SV_ModStart> ) ) ; memcpy <S2SV_ModEnd> ( cpi <S2SV_ModStart> ) ; memcpy <S2SV_ModEnd> ( cpi -> <S2SV_ModStart> ) ) ; memcpy <S2SV_ModEnd> ( cpi",0
178,"<S2SV_ModStart> ), length <S2SV_ModEnd> ) ; if",0
179,,0
180,<S2SV_ModStart> ) goto error <S2SV_ModEnd> ; if (,0
181,"<S2SV_ModStart> ; uint32 <S2SV_ModEnd> ; if ( <S2SV_ModStart> ( d -> name, sizeof ( <S2SV_ModEnd> ) ) )",0
182,<S2SV_ModStart> ) ) ; <S2SV_ModEnd> if (!,0
