,raw_predictions,correctly_predicted
49,"<S2SV_ModStart> = NULL ; size_t size = size ; <S2SV_ModStart> ; # endif size = align - 1 ; <S2SV_ModStart> ADDRESS_STORAGE_SIZE ) ; if ( addr == NULL ) { _P ( printf ( ""[vpx][mm] <S2SV_blank> ERROR <S2SV_blank> vpx_memalign() <S2SV_blank> failed <S2SV_blank> to <S2SV_blank> allocate <S2SV_blank> memory <S2SV_blank> for <S2SV_blank> Heap.\\n"" ) ) ; ) return NULL ; } <S2SV_ModStart> addr ) { size = size ;",0
50,"<S2SV_ModStart> = SQUASHFS_LOOKUP_BLOCKS ( get_fsBlk ( ) <S2SV_ModEnd>. inodes ) <S2SV_ModStart> = read_fs_bytes ( get_fsBlk ( ) <S2SV_ModEnd>. lookup_table_start, <S2SV_ModStart>, SQUASHFS_LOOKUP_BLOCK_BYTES ( get_fsBlk ( ) <S2SV_ModEnd>. inodes )",0
51,<S2SV_ModStart> ; } else { if ( p1 == 0 ) { dcfg -> hash_is_enabled = HASH_DISABLED ; dcfg -> hash_is_enabled = HASH_DISABLED ; dcfg -> hash_is_enabled = HASH_DISABLED ; dcfg -> hash_enforcement = HASH_ENABLED ; } else,0
52,"<S2SV_ModStart> = 0 ; <S2SV_ModEnd> # if CONFIG_VP9_ENCODER <S2SV_ModStart> ; # endif <S2SV_ModEnd> for ( argi <S2SV_ModStart> continue ; } <S2SV_ModEnd> else if ( <S2SV_ModStart> 0 ) { if (! strcmp ( global -> codec -> name, ""vpx"" ) ) { arg. val = 0 ; } else if (! strcmp ( global -> codec -> name, ""vpx"" ) ) { ctrl_args = vpx_args ; ctrl_args_map = vpx_arg_ctrl_map ; } else if (! strcmp ( global -> codec -> name, ""vpx"" ) ) { ctrl_args = vpx_args ; ctrl_args_map = vpx_arg_ctrl_map ; } else { arg. argv_step = 1 ; }",0
53,<S2SV_ModStart> } if ( c -> opt -> option. client || c -> opt -> protocol == SSL_SESSION_NULL ) { return 0 ; } if ( <S2SV_ModStart> } if ( c -> opt -> redirect_addr. names ) return 1 ; if ( <S2SV_ModStart>. client || c -> opt -> redirect_addr. names ) return 1 ; if ( c -> opt -> redirect_addr. names ) return 1 ; if ( c -> opt -> redirect_addr. names ) return 1 ; if ( c -> opt -> redirect_addr. names ) return 1 ; if ( c -> opt -> redirect_addr. names ) return 1 ; if ( c -> opt -> redirect_addr. names ) return 1 ; if ( c -> opt -> redirect_addr. names ) return 1 ; if ( c -> opt -> redirect_addr. names ) return 1 ; if ( c -> opt -> redirect_addr. names ) return 1 ; if ( c -> opt -> redirect_addr. names ) return 1 ; if ( c -> opt -> redirect_addr. names ) return 1 ; return 1 ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
54,<S2SV_ModStart> ; if ( cmac == NULL ||,0
55,"<S2SV_ModStart> cpi ) { <S2SV_ModEnd> const uint64_t bits_used <S2SV_ModStart> 0 ) ; <S2SV_ModEnd> cpi -> twopass <S2SV_ModStart> -> twopass. gf_group_bits = MAX ( cpi -> twopass. gf_group_bits, 0 ) ; <S2SV_ModEnd> cpi -> twopass <S2SV_ModStart> -> twopass. gf_group_bits = MAX ( cpi -> twopass. gf_group_bits, 0 ) ; <S2SV_ModEnd> cpi -> twopass <S2SV_ModStart> -> twopass. gf_group_bits = MAX ( cpi -> twopass. gf_group_bits, 0 ) ; <S2SV_ModEnd> cpi -> twopass <S2SV_ModStart> -> twopass. gf_group_bits = MAX ( cpi -> twopass. gf_group_bits, 0 ) ; <S2SV_ModEnd> cpi -> twopass <S2SV_ModStart> -> twopass. kf_group_bits = MAX ( cpi -> twopass. gf_group_bits, 0 ) ; <S2SV_ModEnd> cpi -> twopass <S2SV_ModStart> -> twopass. kf_group_bits = MAX ( cpi -> twopass. gf_group_bits, 0 ) ; } <S2SV_ModEnd>",0
56,<S2SV_ModStart> define EOFOp 0x07 <S2SV_ModEnd> char magick [ <S2SV_ModStart> ; do { if ( <S2SV_ModStart> ( image ) ) { if ( <S2SV_ModEnd> ReadBlob ( image <S2SV_ModStart> image ) ; } <S2SV_ModStart> ; do { if ( <S2SV_ModStart> ( image ) ) { if ( <S2SV_ModEnd> ReadBlob ( image <S2SV_ModStart> image ) ; } <S2SV_ModStart> ; do { if ( <S2SV_ModStart> ( image ) ) { if ( <S2SV_ModEnd> ReadBlob ( image <S2SV_ModStart> image ) ; } <S2SV_ModStart> ; do { if ( <S2SV_ModEnd> ReadBlob ( image <S2SV_ModStart> image ) ; },0
57,"<S2SV_ModStart> err_free_buf ; } if ( usbinterface -> altsetting [ 0 ]. desc. bNumEndpoints < 1 ) { dev_err ( & usbinterface -> dev, ""Invalid <S2SV_blank> number <S2SV_blank> of <S2SV_blank> endpoints\\n"" ) ; error = - EINVAL ; goto err_free_urb ; }",1
58,"<S2SV_ModStart> * stateid, fmode_t fmode <S2SV_ModEnd> ) { write_seqlock <S2SV_ModStart>, stateid, fmode <S2SV_ModEnd> ) ; write_sequnlock",1
59,"<S2SV_ModStart> = NULL ; const char * tmp_dir = ""/etc"" ; <S2SV_ModStart> = ""/etc"" ; tmp_dir = dir ; <S2SV_ModStart> & tmpname, tmp_dir <S2SV_ModEnd> ) ) ==",0
60,<S2SV_ModStart> ; if ( 0 == ps_codec -> i4_sps_valid ) { ret = IHEVCD_INVALID_HEADER ; return IHEVCD_INVALID_HEADER ; } if (,0
61,"<S2SV_ModStart> ; if ( n >= cmdsize ) { addreply_noformat ( 500, ""?"" ) ; continue ; } if (",0
62,"<S2SV_ModStart> void vp9_setup_dst_planes ( MACROBLOCKD <S2SV_ModEnd> * xd, <S2SV_ModStart> mi_col ) { const <S2SV_ModStart> mi_col ) { const <S2SV_ModStart> int strides [ 3 <S2SV_ModEnd> ] = {",0
63,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args )",1
64,<S2SV_ModStart> == READ ) { struct ocfs2_block * block = OCFS2_I ( inode ) -> i_sb -> s_bdev ; <S2SV_ModStart> get_block = ocfs2_dio_get_block ; } else { get_block = ocfs2_dio_block_from_block ( inode -> i_sb ) ; } <S2SV_ModEnd> return __blockdev_direct_IO (,0
65,"<S2SV_ModStart> ; if ( fgets ( def, sizeof ( def ), stdin ) ) { if ( <S2SV_ModStart> ) == 2 && strlen ( strparm ) > sizeof ( strparm )",0
66,"<S2SV_ModStart> n ) { bool all_whitespace = false <S2SV_ModEnd> ; int kind <S2SV_ModStart> PyCompilerFlags cf ; bool all_whitespace = false <S2SV_ModEnd> ; char * <S2SV_ModStart> : 1 ; bool all_whitespace = false <S2SV_ModEnd> ; char * <S2SV_ModStart> : 0 ; if (! str ) { ast_error ( c, n, ""f-string: <S2SV_blank> empty <S2SV_blank> expression <S2SV_blank> not <S2SV_blank> allowed"" ) ; return NULL ; } <S2SV_ModStart> == NULL ) { all_whitespace = true ; } <S2SV_ModEnd> str [ 0 <S2SV_ModStart> == NULL ) { all_whitespace = false ; } <S2SV_ModEnd> str [ 0 <S2SV_ModStart> == NULL ) { all_whitespace = false ; } <S2SV_ModEnd> str [ 0 <S2SV_ModStart> == NULL ) { all_whitespace = false ; } <S2SV_ModEnd> str [ 0 <S2SV_ModStart> == NULL ) { all_whitespace = false ; } <S2SV_ModEnd> if ( fstring_name",0
67,"<S2SV_ModStart> string ) { return cJSON_GetObjectItem ( object, string ) <S2SV_ModEnd> ; } <S2SV_null>",0
68,<S2SV_ModStart> size ) ; if (! xfer -> data ) { fd = - 1 ; return FALSE ; },0
