,raw_predictions,correctly_predicted
40,"<S2SV_ModStart> net * net <S2SV_ModEnd>, unsigned char <S2SV_ModStart> struct ip_options * opt_p, unsigned char * * <S2SV_ModStart> ip_options_get_alloc ( opt_p, opt_p <S2SV_ModStart> ; if ( opt_p && opt_p ) return - EINVAL ; if ( opt_p ) { * opt_p = opt_p ; } if ( opt_p ) { * opt_p = opt_p ; } if ( opt_p ) { * opt_p = opt_p ; } if ( * opt_p ) { * opt_p = opt_p ; } if ( * opt_p ) { * opt_p = opt_p ; } if ( * opt_p ) { * opt_p = opt_p ; } if ( * opt_p ) { * opt_p = opt_p ; } if ( * opt_p ) { * opt_p = * opt_p ; } if ( * opt_p ) { * opt_p = opt_p ; } if ( * opt_p ) { * opt_p = opt_p ; } if ( * opt_p ) { * opt_p = opt_p ; } if (",0
41,"<S2SV_ModStart> ( ndo, "" <S2SV_blank> [|truncated]"" <S2SV_ModEnd> ) ) ;",0
42,"<S2SV_ModStart> ) ; } else if ( ( s == NULL ) && ( strchr ( s,'<S2SV_blank>') == NULL ) ) { errmsg = ( char_u * ) N_ ( ""E530: <S2SV_blank> Cannot <S2SV_blank> set <S2SV_blank> \'term\' <S2SV_blank> to <S2SV_blank> the <S2SV_blank> "" ""the <S2SV_blank> name <S2SV_blank> to <S2SV_blank> the <S2SV_blank> name"" ) ; }",0
43,"<S2SV_ModStart> { ret = posix_acl_update_mode ( inode <S2SV_ModEnd>, & new_mode <S2SV_ModStart>, & new_mode, & acl ) ; if ( ret ) goto out ; <S2SV_ModEnd> } break ;",0
44,"<S2SV_ModStart> size_t size ; int_fast16_t size ; int_fast16_t size ; size = 0 ; <S2SV_ModStart> if (! jas_safe_size_mul_overflow ( tlx, width, 0 ) ||! jas_safe_size_mul_overflow ( tly, height, 0 ) ) { goto error ; } if (!",0
45,<S2SV_ModStart> FLAG_MATCHED ) || ( datalen < 0 ) || ( <S2SV_ModStart> dp == datalen ),0
46,"<S2SV_ModStart> size_t * acl_len, struct xdr_stream * stream <S2SV_ModStart> int status ; <S2SV_ModEnd> if ( ( <S2SV_ModStart> ) goto out ; if ( ( status = decode_op_hdr ( xdr, OP_GETATTR ) )!= 0 ) { __be32 * savep ; uint32_t attrlen = 0 <S2SV_ModStart> ; hdrlen = <S2SV_ModEnd> xdr -> p <S2SV_ModStart> xdr -> p <S2SV_ModEnd> ; recvd = <S2SV_ModStart> attrlen ) ; if ( attrlen > U32_MAX - attrlen ) { dprintk ( ""NFS: <S2SV_blank> server <S2SV_blank> cheating <S2SV_blank> in <S2SV_blank> getattr"" "" <S2SV_blank> acl <S2SV_blank> reply: <S2SV_blank> attrlen <S2SV_blank> %u <S2SV_blank> > <S2SV_blank> recvd <S2SV_blank> %u\\n"", attrlen, recvd ) ; return - EINVAL ; }",0
47,"<S2SV_ModStart> * TICK_NSEC ; u32 <S2SV_ModEnd> rem ; value <S2SV_ModStart> -> tv_sec = div_u64_rem <S2SV_ModEnd> ( nsec,",1
48,"<S2SV_ModStart> { owner = ssplit <S2SV_ModEnd> ( auth, <S2SV_ModStart> } group = ssplit <S2SV_ModEnd> ( tok,",1
49,<S2SV_ModStart> = NULL ; size_t alloc_size = 0 ; <S2SV_ModStart> ADDRESS_STORAGE_SIZE ) ; alloc_size = size ; <S2SV_ModStart> addr ) { if ( addr ) { alloc_size = size ; },0
50,<S2SV_ModStart> int indexes = 0 ; long long <S2SV_ModEnd> export_index_table [ indexes,0
51,"<S2SV_ModStart> ; } else if ( strcasecmp ( p1, ""user"" ) == 0 ) { char * p1 = ( char * ) cmd -> pool ; char * p1 = ( char * ) cmd -> pool ; char * p1 = ( char * ) cmd -> pool ; char * p1 = ( char * ) cmd -> pool ; char * p1 = ( char * ) cmd -> pool ; char * p1 = ( char * ) cmd -> pool ; char * p1 = ( char * ) cmd -> pool ; char * p1 = ( char * ) cmd -> pool ; char * p1 = ( char * ) cmd -> pool ; char * p1 = ( char * ) cmd -> pool ; char * p1 = ( char * ) cmd -> pool ; char * p1 = ( char * ) p1 ) ; if ( p1!= NULL ) { char * p1 = ( char * ) cmd -> pool ; char * p1 = ( char * ) cmd -> pool ; char * p1 = ( char * ) p1 ; char * p1 = ( char * ) p1 ; } else { char * p1 = ( char * ) cmd -> pool ; char * p",0
52,<S2SV_ModStart> ; if ( global -> codec -> name == NULL <S2SV_ModEnd> ) { # <S2SV_ModStart> } if ( global -> codec -> name == NULL <S2SV_ModEnd> ) { },0
53,<S2SV_ModStart> } if (! c -> opt ) return 0 ; if ( <S2SV_ModStart> } if (! c -> opt ) return 0 ; if (,0
54,<S2SV_ModStart> ; if ( ( cmac!= ( const unsigned int * ) data ) &&,0
55,"<S2SV_ModStart> cpi ) { <S2SV_ModEnd> cpi -> twopass <S2SV_ModStart> 0 ) ; <S2SV_ModEnd> cpi -> twopass <S2SV_ModStart> -> twopass. gf_group_bits = MAX ( cpi -> twopass. gf_group_bits, 0 ) ; <S2SV_ModEnd> cpi -> twopass <S2SV_ModStart> -> twopass. gf_group_bits = MAX ( cpi -> twopass. gf_group_bits, 0 ) ; <S2SV_ModEnd> cpi -> twopass <S2SV_ModStart> -> twopass. gf_group_bits = MAX ( cpi -> twopass. gf_group_bits, 0 ) ; <S2SV_ModEnd> cpi -> twopass <S2SV_ModStart> -> twopass. gf_group_bits = MAX ( cpi -> twopass. gf_group_bits, 0 ) ; <S2SV_ModEnd> cpi -> twopass <S2SV_ModStart> -> twopass. gf_group_bits = MAX ( cpi -> twopass. gf_group_bits, 0 ) ; <S2SV_ModEnd> cpi -> twopass <S2SV_ModStart> -> twopass. gf_group_bits = MAX ( cpi -> twopass. gf_group_bits, 0 ) ; <S2SV_ModEnd> cpi ->",0
56,"<S2SV_ModStart> EOFOp 0x07, image_info -> rows, image_info -> rows, image_info -> rows, image_info -> rows, image_info -> rows, image_info -> rows, image_info -> rows, image_info -> rows, image_info -> rows, image_info -> rows, image_info -> rows, image_info -> rows, image_info -> rows, image_info -> rows, image_info -> rows, image_info -> rows, image_info -> rows, image_info -> rows, image_info -> rows, image_info -> rows, image_info -> rows, image_info -> rows, image_info -> rows, image_info -> rows, image_info -> rows, image_info -> rows, image_info -> rows, image_info -> rows, image_info -> rows, image_info -> rows, image_info -> rows, image_info -> rows, image_info -> rows, image_info -> rows, image_info -> rows, image_info -> rows, image_info -> rows, image_info -> rows, image_info -> rows, image_info -> rows, image_info -> rows",0
57,"<S2SV_ModStart> err_free_buf ; } if ( usbinterface -> altsetting [ 0 ]. desc. bNumEndpoints < 1 ) { dev_err ( & usbinterface -> dev, ""Invalid <S2SV_blank> interface <S2SV_blank> number\\n"" ) ; error = - ENODEV ; goto err_free_devs ; }",0
58,"<S2SV_ModStart> * stateid, fmode_t fmode <S2SV_ModEnd> ) { write_seqlock <S2SV_ModStart>, stateid, fmode <S2SV_ModEnd> ) ; write_sequnlock",1
59,"<S2SV_ModStart> = ""/etc"" ; if (! tmpname ) { uid_t uid = 0 ; uid = 0 ; uid = 0 ; uid = 0 ; uid = 0 ; uid = 0 ; uid = 0 ; uid = 0 ; uid = 0 ; uid = 0 ; uid = 0 ; uid = 0 ; uid = 0 ; uid = 0 ; uid = 0 ; uid = 0 ; uid = 0 ; uid = 0 ; uid = 0 ; uid = 0 ; uid = 0 ; uid = 0 ; uid = 0 ; uid = 0 ; uid = 0 ; uid = 0 ; uid = 0 ; uid = 0 ; uid = 0 ; uid = 0 ; uid = 0 ; uid = 0 ; uid = 0 ; uid = 0 ; uid = 0 ; uid = 0 ; uid = 0 ; uid = 0 ; uid = 0 ; uid = 0 ; uid = 0 ; uid = 0 ; uid = 0 ; uid = 0 ; uid = 0 ; uid = 0 ; uid = 0 ; uid",0
60,<S2SV_ModStart> i1_sps_valid ) ; if ( 0!= ps_codec -> i4_sps_valid ) { return IHEVCD_INVALID_HEADER ; },0
61,"<S2SV_ModStart> ; } } if ( strlen ( arg ) > 0 ) { addreply_noformat ( 500, ""A <S2SV_blank> command <S2SV_blank> too <S2SV_blank> long"" ) ; continue ; }",0
62,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> mi_col ) { const YV12_BUFFER_CONFIG * const buffers = xd -> plane [ i ] ; const YV12_BUFFER_CONFIG * const buffers = xd -> plane [ i ] ; const YV12_BUFFER_CONFIG * const buffers = xd -> plane [ i ] ; const YV12_BUFFER_CONFIG * const buffers = xd -> plane [ i ] ; const YV12_BUFFER_CONFIG * const buffers = xd -> plane [ i ] ; const YV12_BUFFER_CONFIG * const buffers = xd -> planes [ i ] ; const YV12_BUFFER_CONFIG * const buffers = xd -> planes [ i ] ; const YV12_BUFFER_CONFIG * const buffers = xd -> planes [ i ] ; const YV12_BUFFER_CONFIG * const buffers = buffers <S2SV_ModEnd> [ i ] <S2SV_ModStart> i ] ; if (! buffers ) { buffers = xd -> planes [ i ] ; },0
63,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args )",1
64,<S2SV_ModStart> ) get_block = ocfs2_get_block_block <S2SV_ModEnd> ; else get_block <S2SV_ModStart> else get_block = ocfs2_get_block_block <S2SV_ModEnd> ; return __blockdev_direct_IO,0
65,"<S2SV_ModStart> ; if ( strchr ( def, '\\0' ) ) { printf ( ""\\tdefault <S2SV_blank> file: <S2SV_blank> %s\\n"", def ) ; exit ( 1 ) ; } if (",0
66,"<S2SV_ModStart> n ) { <S2SV_ModEnd> char * str <S2SV_ModStart> * str ; const char * str ; <S2SV_ModStart>, * fstring_name ; const char * str_name <S2SV_ModStart>, * fstring_name ; char * str_name <S2SV_ModStart>, * fstring_name ; char * str_name <S2SV_ModStart> == NULL ) { str_name = PyUnicode_FromString ( ""<fstring>"" ) ; <S2SV_ModStart> return NULL ; } <S2SV_ModStart> = PyCF_ONLY_AST ; str_name = PyUnicode_FromString ( ""<fstring>"" ) ; <S2SV_ModStart> = PyCF_ONLY_AST ; str_name = PyUnicode_FromString ( ""<fstring>"" ) ; <S2SV_ModStart> = PyCF_ONLY_AST ; str_name = PyUnicode_FromString ( ""<fstring>"" ) ; <S2SV_ModStart> = PyCF_ONLY_AST ; str_name = PyUnicode_FromString ( ""<fstring>"" ) ; <S2SV_ModStart> = PyCF_ONLY_AST ; str_name = PyUnicode_FromString ( ""<fstring>"" ) ; str_name = PyUnicode_FromString ( ""<fstring>"" ) ; str_name = PyUnicode_FromString",0
67,<S2SV_ModStart> string ) { if ( string == NULL ) return NULL ;,0
68,"<S2SV_ModStart> size ) ; if (! px -> ft ) { g_warning ( ""Not <S2SV_blank> enough <S2SV_blank> space <S2SV_blank> to <S2SV_blank> write <S2SV_blank> to <S2SV_blank> implementation <S2SV_blank> for <S2SV_blank> %s"", xfer -> account ) ; return FALSE ; }",0
69,"<S2SV_ModStart> u_char * dat, u_int length <S2SV_ModStart> ) ) ; if ( length < 2 ) { pr_err ( ""too <S2SV_blank> short"" ) ; return ; } <S2SV_ModStart> ) ) ; if ( length < 2 ) { pr_err ( ""too <S2SV_blank> short"" ) ; return ; } <S2SV_ModStart> ) ) ; if ( length < 2 ) { pr_err ( ""too <S2SV_blank> short"" ) ; return ; } <S2SV_ModStart> ) ) ; if ( length < 2 ) { pr_err ( ""too <S2SV_blank> short"" ) ; return ; } <S2SV_ModStart> ) ) ; if ( length < 2 ) { pr_err ( ""too <S2SV_blank> short"" ) ; return ; } <S2SV_ModStart> ) ) ; if ( length < 2 ) { pr_err ( ""too <S2SV_blank> short"" ) ; return ; }",0
70,"<S2SV_ModStart> void ) { <S2SV_ModEnd> test_checkout_fails ( ""refs/heads/git_tilde1"" <S2SV_ModStart> "".git/foobar"" ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>",0
71,<S2SV_ModStart> int i ; # if CONFIG_VP9_HIGHBITDEPTH if ( src -> flags & YV12_FLAG_HIGHBITDEPTH ) { # define YV12_BUFFER_CONFIG_HIGHBITDEPTH if ( src -> flags & YV12_BUFFER_HIGHBITDEPTH ) { # define YV12_BUFFER_HIGHBITDEPTH if ( src -> flags & YV12_BUFFER_HIGHBITDEPTH ) { # define YV12_BUFFER_HIGHBITDEPTH if ( src -> flags & YV12_BUFFER_HIGHBITDEPTH ) { # define YV12_BUFFER_HIGHBITDEPTH if ( src -> flags & YV12_BUFFER_HIGHBITDEPTH ) { # define YV12_BUFFER_HIGHBITDEPTH if ( src -> flags & YV12_BUFFER_HIGHBITDEPTH ) { # define YV12_BUFFER_HIGHBITDEPTH if ( src -> flags & YV12_BUFFER_HIGHBITDEPTH ) { # define YV12_BUFFER_HIGHBIT,0
72,<S2SV_ModStart> ( sk ) ; msg -> msg_namelen = 0,0
73,"<S2SV_ModStart> ) ) ; memcpy <S2SV_ModEnd> ( sortlist,",1
74,<S2SV_ModStart> user ) { struct ipmi_user * user = user ; <S2SV_ModStart> ( user ) ; if ( user ) free_user ( user ),0
75,<S2SV_ModStart> int sl = ( int ),0
76,"<S2SV_ModStart> * for_ch ; <S2SV_ModEnd> REQ ( n <S2SV_ModStart> ; if ( CHILD ( n, 0 ) == ASYNC ) { for_ch = CHILD ( n, 0 ) ; } if ( <S2SV_ModStart> ( CHILD ( n, 0 <S2SV_ModEnd> ) == ASYNC <S2SV_ModStart> = CHILD ( n, 1 <S2SV_ModEnd> ) ; t <S2SV_ModStart> ( CHILD ( n, 1 <S2SV_ModEnd> ) ) ; <S2SV_ModStart> ( n, 2 <S2SV_ModEnd> ) ) ; <S2SV_ModStart> ; if ( CHILD ( n, 0 <S2SV_ModEnd> ) == ( <S2SV_ModStart> ( n, 2 <S2SV_ModEnd> ) ) { <S2SV_ModStart> ( n, 2 <S2SV_ModEnd> ) ) { <S2SV_ModStart> ( n, 2 <S2SV_ModEnd> ) ; n_ifs",0
77,<S2SV_ModStart> NULL ; } else { dst_state -> curframe = src -> curframe ; },0
