,raw_predictions,correctly_predicted
10,<S2SV_ModStart> item ) { return <S2SV_ModEnd> cJSON_GetArrayItem ( array <S2SV_ModStart> -> child ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null> <S2SV_null>,0
11,"<S2SV_ModStart> ',' ) { ext3_msg ( sb, ""error: <S2SV_blank> invalid <S2SV_blank> sb <S2SV_blank> specification: <S2SV_blank> %s"", ( char * ) * data ) ; * data = ( void * ) options ; return 1 ; } if ( * options == ',' ) { ext3_msg ( sb, ""error: <S2SV_blank> invalid <S2SV_blank> sb <S2SV_blank> specification: <S2SV_blank> %s"", ( char * ) * data ) ; * data = ( void * ) options ; return 1 ; } if ( * options == ',' ) { ext3_msg ( sb, ""error: <S2SV_blank> invalid <S2SV_blank> sb <S2SV_blank> specification: <S2SV_blank> %s"", ( char * ) * data ) ; return 1 ; } if ( * options == ',' ) { ext3_msg ( sb, ""error: <S2SV_blank> invalid <S2SV_blank> sb <S2SV_blank> specification: <S2SV_blank> %s"", ( char * ) * data ) ; return 1 ; } if ( * options == ',' ) { ext3_msg ( sb, ""error: <S2SV_blank> invalid <S2SV_blank> sb <S2SV_blank> specification: <S2SV_blank> %s"", ( char * ) * data ) ; return 1 ; } if ( * options == ',' ) { ext3_msg ( sb, ""error: <S2SV_blank> invalid <S2SV_blank> sb <S2SV_blank> specification: <S2SV_blank> %s"",",0
12,<S2SV_ModStart> ; if ( unlikely ( unfrag_len > skb_headlen ( skb ) - frag_hdr_sz ) ) { if ( unlikely ( unfrag_len > skb_headlen ( skb ) - frag_hdr_sz ) ) { if ( unlikely ( unfrag_len > skb_headlen ( skb ) - frag_hdr_sz ) ) { kfree_skb ( skb ) ; return ERR_PTR ( - EINVAL ) ; } if ( unlikely ( unfrag_len > skb_headlen ( skb ) - frag_hdr_sz ) ) { if ( unlikely ( unfrag_len > skb_headlen ( skb ) - frag_hdr_sz ) ) { if ( unlikely ( unfrag_len > skb_headlen ( skb ) - frag_hdr_sz ) ) { kfree_skb ( skb ) ; return ERR_PTR ( - EINVAL ) ; } if ( unlikely ( unfrag_len > skb_headlen ( skb ) - frag_hdr_sz ) ) { kfree ( segs ) ; segs = ERR_PTR ( - EINVAL,0
13,"<S2SV_ModStart> perf_sw_event ( u32 <S2SV_ModEnd> event_id, u64 <S2SV_ModStart> PERF_TYPE_SOFTWARE, event_id <S2SV_ModEnd>, & data <S2SV_ModStart> & data, <S2SV_ModEnd> regs ) ;",0
14,"<S2SV_ModStart> { char * buf = grub_malloc ( <S2SV_ModEnd> EXT2_BLOCK_SIZE ( data <S2SV_ModStart> ) ] ; if (! buf ) { grub_error ( GRUB_ERR_BAD_FS, ""invalid <S2SV_blank> extent"" ) ; return - 1 ; } leaf = grub_ext4_find_leaf ( data, buf, ( struct grub_ext4_extent_header * ) inode -> blocks. dir_blocks, fileblock ) ; if (! leaf ) { grub_error ( GRUB_ERR_BAD_FS, ""invalid <S2SV_blank> extent"" ) ; return - 1 ; } ext = ( struct grub_ext4_extent * ) leaf + 1 ) ; for ( i = 0 ; i < grub_le_to_cpu16 ( leaf -> entries ) ; i ++ ) { if ( fileblock >= grub_le_to_cpu32 ( ext [ i ]. block ) ) break ; if ( fileblock >= grub_le_to_cpu32 ( ext [ i ]. len ) ) break ; start = grub_le_to_cpu32 ( ext [ i ]. start ) ; start = ( start << 32 ) + gr",0
15,"<S2SV_ModStart> fdct16 ( const tran_low_t * in, tran_low_t <S2SV_ModEnd> out [ 16 <S2SV_ModStart> 16 ] ) { tran_high_t <S2SV_ModEnd> step1 [ 8 <S2SV_ModStart> 8 ] ; tran_high_t <S2SV_ModEnd> step2 [ 8 <S2SV_ModStart> 8 ] ; tran_high_t <S2SV_ModEnd> step3 [ 8 <S2SV_ModStart> 8 ] ; tran_high_t <S2SV_ModEnd> input [ 8 <S2SV_ModStart> 8 ] ; tran_high_t <S2SV_ModEnd> temp1, temp2 <S2SV_ModStart> 8 ] ; tran_high_t s0, s1, s2, s3, s4, s5, s6, s7 ; tran_high_t x0, x1, x2, x3 ; tran_high_t t0, t1, t2, t3 ; tran_high_t x1, x2, x3 ; tran_high_t t0, t1, t2, x3 ; tran_high_t t0, t1, t2, x3 ; tran_high_t t1, t2, x3 ; tran_high_t",0
16,"<S2SV_ModStart> env ) ; if (! env -> prog -> aux ) { kfree ( env -> insn_aux_data ) ; env -> insn_aux_data = vzalloc ( sizeof ( * env -> insn_aux_data ), GFP_KERNEL ) ; env -> insn_aux_data = vzalloc ( sizeof ( * env -> insn_aux_data ), GFP_KERNEL ) ; env -> insn_aux_data = vzalloc ( sizeof ( * env -> insn_aux_data ) ; if (! env -> insn_aux_data ) { kfree ( env -> insn_aux_data ) ; env -> insn_aux_data = vzalloc ( sizeof ( * env -> insn_aux_data ), GFP_KERNEL ) ; env -> insn_aux_data = vzalloc ( sizeof ( * env -> insn_aux_data ) ; env -> insn_aux_data = vzalloc ( sizeof ( * env -> insn_aux_data ) ) ; if (! env -> insn_aux_data ) { kfree ( env -> insn_aux_data ) ; env -> insn_aux_data = vzalloc",0
17,"<S2SV_ModStart> -> num_channels ; # ifdef ENABLE_DSD wpc -> dsd_multiplier = 1 ; flags = DSD_FLAG ; for ( i = 14 ; i >= 0 ; -- i ) { int divisor = config -> sample_rate / sample_rates [ i ] ; if ( divisor & ( divisor - 1 ) ) == 0 ) { config -> sample_rate /= divisor ; wpc -> dsd_multiplier = divisor ; } } if ( config -> flags & CONFIG_HIGH_FLAG ) { strcpy ( wpc -> error_message, ""high <S2SV_blank> mode <S2SV_blank> not <S2SV_blank> configured <S2SV_blank> for <S2SV_blank> DSD!"" ) ; return FALSE ; } config -> flags &= ( CONFIG_HIGH_FLAG | CONFIG_MD5_CHECKSUM | CONFIG_PAIR_UNDEF_CHANS ) ; config -> xmode = 0 ; } else if ( config -> flags & CONFIG_HIGH_FLAG ) { strcpy ( wpc -> error_message, ""high <S2SV_blank> mode <S2SV_blank> not <S2SV_blank> configured <S2SV_blank> for <S2SV_blank> DSD!"" ) ; return FALSE ; } config -> flags &= ( CONFIG_HIGH_FLAG | CONFIG_MD5_CHECKSUM | CONFIG_PAIR_UNDEF_CHANS ) ;",0
18,"<S2SV_ModStart> = 0 ; if (! scsi_block_when_processing_errors ( SDev ) ) { err = - ENODEV ; goto out ; } <S2SV_ModStart> sshdr, cgc -> timeout, IOCTL_RETRIES, 0, NULL ) ; if ( driver_byte ( result )!= 0 ) { sr_printk ( KERN_INFO, cd, ""disc <S2SV_blank> change <S2SV_blank> detected.\\n"" ) ; err = - ENOMEDIUM ; break ; } if ( driver_byte ( result )!= 0 ) { if (! cgc -> quiet ) sr_printk ( KERN_INFO, cd, ""disc <S2SV_blank> change <S2SV_blank> detected.\\n"" ) ; err = - ENOMEDIUM ; break ; } if ( driver_byte ( result )!= 0 ) { sr_printk ( KERN_INFO, cd, ""disc <S2SV_blank> change <S2SV_blank> detected.\\n"" ) ; err = - ENOMEDIUM ; break ; } if ( driver_byte ( result )!= 0 ) { if (! cgc -> quiet ) sr_printk ( KERN_INFO, cd, ""disc <S2SV_blank> change <S2SV_blank> detected.\\",0
19,"<S2SV_ModStart> ( get4 ( ) == 0x48454150 || get4 ( ) == 0x48454280 ) { # ifdef LIBRAW_LIBRARY_BUILD imgdata. lens. makernotes. CameraMount = LIBRAW_MOUNT_FixedLens ; # endif <S2SV_ModStart> ( get4 ( ) == 0x48454280 ) { # ifdef LIBRAW_LIBRARY_BUILD imgdata. lens. makernotes. LensMount = LIBRAW_MOUNT_FixedLens ; # endif parse_ciff ( save + hlen, len - hlen, 0 ) ; } else { # ifdef LIBRAW_LIBRARY_BUILD imgdata. lens. makernotes. CameraMount = LIBRAW_MOUNT_FixedLens ; # endif",0
20,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> search_filter_level ( const <S2SV_ModStart> partial_frame ) { VP9_COMMON * const cm = & cpi -> common ; struct loopfilter * const lf = & cpi -> lf ; const int min_filter_level = get_min_filter_level ( cpi ) ; const int max_filter_level = get_max_filter_level ( cpi ) ; const int min_filter_level = clamp ( lf -> filter_level, min_filter_level, max_filter_level ) ; const int max_filter_level = get_max_filter_level ( cpi ) ; const int min_filter_level = clamp ( lf -> filter_level, min_filter_level, max_filter_level ) ; const int max_filter_level = clamp ( lf -> filter_level, max_filter_level ) ; const int min_filter_level = clamp ( lf -> filter_level, min_filter_level, max_filter_level ) ; const int max_filter_level = clamp ( lf -> filter_level, max_filter_level ) ; const",0
21,"<S2SV_ModStart> left ; luaL_checkstack ( L, 2, ""Invalid <S2SV_blank> request <S2SV_blank> to <S2SV_blank> unpack <S2SV_blank> with <S2SV_blank> offset <S2SV_blank> %d <S2SV_blank> and <S2SV_blank> limit <S2SV_blank> of <S2SV_blank> %d."", offset, limit ) ; luaL_checkstack ( L, 3, ""Invalid <S2SV_blank> request <S2SV_blank> to <S2SV_blank> unpack <S2SV_blank> with <S2SV_blank> offset <S2SV_blank> %d <S2SV_blank> and <S2SV_blank> limit <S2SV_blank> of <S2SV_blank> %d."", offset, limit ) ; luaL_checkstack ( L, 2, ""Invalid <S2SV_blank> request <S2SV_blank> to <S2SV_blank> unpack <S2SV_blank> with <S2SV_blank> offset <S2SV_blank> %d <S2SV_blank> and <S2SV_blank> limit <S2SV_blank> of <S2SV_blank> %d."", offset, limit ) ; luaL_checkstack ( L, 3, ""Invalid <S2SV_blank> request <S2SV_blank> to <S2SV_blank> unpack <S2SV_blank> with <S2SV_blank> offset <S2SV_blank> %d <S2SV_blank> and <S2SV_blank> limit <S2SV_blank> of <S2SV_blank> %d."", offset, limit ) ; luaL_checkstack ( L, 3, ""Invalid <S2SV_blank> request <S2SV_blank> to <S2SV_blank> unpack <S2SV_blank> with <S2SV_blank> offset <S2SV_blank> %d <S2SV_blank> and <S2SV_blank> limit <S2SV_blank> of <S2SV_blank> %d."", offset, limit ) ;",0
22,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> encode_mv_component ( vpx_writer <S2SV_ModStart> 0 ) ; vpx_write <S2SV_ModEnd> ( w, <S2SV_ModStart> sign ) ; vpx_write <S2SV_ModEnd> ( w, <S2SV_ModStart> ( w, mv_class == MV_CLASS_0? mvcomp -> class0_fp [ d ] : mvcomp -> fp, & mv_fp_encodings [ fr ] ) ; if ( usehp ) vpx_write ( w, hp, mvcomp -> class0_hp [ fr ] ) ; if ( usehp ) vpx_write ( w, hp, mv_class == MV_CLASS_0? mvcomp -> class0_hp : mvcomp -> hp ) ; } else { int i ; const int n = mv_class + CLASS0_BITS - 1 ; for ( i = 0 ; i < n ; ++ i ) vpx_write ( w, ( d >> i ) & 1, mvcomp -> bits [ i ] ) ; vpx_write_token ( w, vp9_mv_fp_tree, mvcomp -> class0_fp [ fr ], & mv_fp_encodings",0
23,<S2SV_ModStart>. rng_make_random? <S2SV_ModEnd> rng -> seedsize,0
24,<S2SV_ModStart> ; if ( sockaddr_len < sizeof ( sp -> sa_addr. pptp. sin_addr ) || sockaddr_len < sizeof ( sp -> sa_addr. pptp. sin_addr ) ) return - EINVAL ; if ( sockaddr_len < sizeof ( sp -> sa_addr. pptp. sin_addr ) ) return - EINVAL ; sp -> sa_family = AF_INET ; sp -> sa_family = AF_INET ; sp -> sa_family = AF_INET ; sp -> sa_family = AF_INET ; sp -> sa_family = AF_INET ; sp -> sa_family = AF_INET ; sp -> sa_family = AF_INET ; sp -> sa_family = AF_INET ; sp -> sa_family = AF_INET ; sp -> sa_family = AF_INET ; sp -> sa_family = AF_INET ; sp -> sa_family = AF_INET ; sp -> sa_family = AF_INET ; sp -> sa_family = AF_INET ; sp -> sa_family = AF_INET ; sp -> sa_family = AF_INET ; sp -> sa_family = AF_INET ;,0
25,<S2SV_ModStart> -> rxBlockSzx = COAP_BLOCK_SIZE_16 <S2SV_ModEnd> ; else if <S2SV_ModStart> -> rxBlockSzx = COAP_BLOCK_SIZE_32 <S2SV_ModEnd> ; else if <S2SV_ModStart> -> rxBlockSzx = COAP_BLOCK_SIZE_64 <S2SV_ModEnd> ; else if <S2SV_ModStart> -> rxBlockSzx = COAP_BLOCK_SIZE_128 ; else if ( blockSize == 64 ) request -> rxBlockSzx = COAP_BLOCK_SIZE_256 ; else if ( blockSize == 128 ) request -> rxBlockSzx = COAP_BLOCK_SIZE_128 ; else if ( blockSize == 256 ) request -> rxBlockSzx = COAP_BLOCK_SIZE_256 ; else if ( blockSize == 512 ) request -> rxBlockSzx = COAP_BLOCK_SIZE_512 ; else if ( blockSize == 1024 ) request -> rxBlockSzx = COAP_BLOCK_SIZE_1024 ; <S2SV_ModStart> == 1024 ) request -> rxBlockSzx = COAP_BLOCK_SIZE_1024 ; else if ( request -> rxBlockSzx > coapClientGetMaxBlockSize ( ) ) request -> rxBlockSzx = COAP_BLOCK_SIZE,0
26,"<S2SV_ModStart> ; char * cmdname <S2SV_ModEnd> ; int verbose <S2SV_ModStart> ; while ( ( id = jas_getopt ( argc, argv, opts ) ) >= 0 ) { switch ( id ) { case OPT_VERSION : printf ( ""%s\\n"", JAS_VERSION ) ; exit ( EXIT_SUCCESS ) ; break ; case OPT_INFILE : infile = jas_optarg ; break ; case OPT_HELP : default : usage ( ) ; break ; } } if ( ( fmtid = jas_image_getfmt ( instream ) ) < 0 ) { fprintf ( stderr, ""unknown <S2SV_blank> image <S2SV_blank> format\\n"" ) ; } if (! ( image = jas_image_decode ( instream, fmtid, 0 ) ) ) { fprintf ( stderr, ""cannot <S2SV_blank> load <S2SV_blank> image\\n"" ) ; return EXIT_FAILURE ; } jas_stream_close ( instream ) ; numcmpts = jas_image_numcmpts ( image ) ; if (! ( fmtid = jas_image_getfmt ( image ) ) ) { fprintf ( stderr, ""unknown <S2SV_blank> image <S2SV_blank> format\\n"" ) ; } if (! ( image =",0
27,"<S2SV_ModStart> esr ) { console_verbose ( ) ; pr_crit ( ""Bad <S2SV_blank> mode <S2SV_blank> in <S2SV_blank> %s <S2SV_blank> handler <S2SV_blank> detected, <S2SV_blank> code <S2SV_blank> 0x%08x\\n"", handler [ reason ], esr ) ; die ( ""Oops <S2SV_blank> - <S2SV_blank> bad <S2SV_blank> mode"", regs, 0 ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>",0
28,"<S2SV_ModStart> ; ND_PRINT ( ( ndo, ""%04x, <S2SV_blank> "", EXTRACT_16BITS ( ptr ) ) ) ; ptr ++ ; ND_PRINT ( ( ndo, ""%04x, <S2SV_blank> "", EXTRACT_16BITS ( ptr ) ) ) ; ptr ++ ; ND_PRINT ( ( ndo, ""%04x, <S2SV_blank> "", EXTRACT_16BITS ( ptr ) ) ) ; ptr ++ ; ND_PRINT ( ( ndo, ""%04x <S2SV_blank> "", EXTRACT_16BITS ( ptr ) ) ) ; ptr ++ ; ND_PRINT ( ( ndo, ""%s"", tok2str ( l2tp_cc_direction2str, ""Direction-#%u"", * ( ( const u_char * ) ptr ++ ) ) ) ) ; if ( length > 5 ) { ND_PRINT ( ( ndo, "" <S2SV_blank> "" ) ) ; print_string ( ndo, ( const u_char * ) ptr, length - 5 ) ; } else { ND_PRINT ( ( ndo, "" <S2SV_blank> "" ) ) ; print_string ( ndo, ( const u_char * ) ptr, length - 5 ) ;",0
29,<S2SV_ModStart> intf ) { struct usb_host_interface * intf1 = to_usb_interface ( intf ) ; struct usb_host_interface * intf2 = to_usb_interface ( intf ) ; struct usb_host_interface * intf2 = to_usb_interface ( intf1 ) ; if ( intf2 -> desc. bNumInterfaces < 1 ) return - ENODEV ; alt = intf2 -> desc. bNumInterfaces <S2SV_ModEnd> ; return usb_set_interface <S2SV_ModStart> 0 ]. desc. bNumInterfaces <S2SV_ModEnd> ; } <S2SV_null>,0
30,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static int udf_pc_to_char ( struct udf_sb * sb, unsigned char * from, int fromlen, unsigned char * <S2SV_ModEnd> to ) { <S2SV_ModStart> = 0 ; <S2SV_ModEnd> while ( elen <S2SV_ModStart> case 3 : memcpy ( p, ""../"", 3 ) ; p += 3 ; break ; case 4 : memcpy ( p, ""./"", 3 ) ; p += 3 ; break ; case 5 : memcpy ( p, ""./"", 2 ) ; p += 2 ; break ; case 6 : p += udf_get_filename ( sb, pc -> componentIdent, p, pc -> lengthComponentIdent ) ; * p ++ = '/' ; break ; case 7 : p += udf_get_filename ( sb, pc -> componentIdent, p, pc -> lengthComponentIdent ) ; * p ++ = '/' ; break ; case 8 : p += udf_get_filename ( sb, pc -> componentIdent, p, pc -> lengthComponentIdent ) ; * p ++ = '/' ; break ; case 9 : p += udf_get_filename ( sb, pc -> componentIdent, p, pc -> lengthComponentIdent ) ;",0
31,"<S2SV_ModStart> ] ) ; if ( server. protected_mode == - 1 ) { err = ""argument <S2SV_blank> must <S2SV_blank> be <S2SV_blank> \'yes\' <S2SV_blank> or <S2SV_blank> \'no\'"" ; goto loaderr ; } else if ( server. protected_mode == - 1 ) { err = ""argument <S2SV_blank> must <S2SV_blank> be <S2SV_blank> \'yes\' <S2SV_blank> or <S2SV_blank> \'no\'"" ; goto loaderr ; } else if ( server. protected_mode == - 1 ) { err = ""argument <S2SV_blank> must <S2SV_blank> be <S2SV_blank> \'no\'"" ; goto loaderr ; } else if ( server. protected_mode == - 1 ) { err = ""argument <S2SV_blank> must <S2SV_blank> be <S2SV_blank> \'yes\' <S2SV_blank> or <S2SV_blank> \'no\'"" ; goto loaderr ; } else if ( server. protected_mode == - 1 ) { err = ""argument <S2SV_blank> must <S2SV_blank> be <S2SV_blank> \'yes\' <S2SV_blank> or <S2SV_blank> \'no\'"" ; goto loaderr ; } else if ( server. protected_mode == - 1 ) { err = ""argument <S2SV_blank> must <S2SV_blank> be <S2SV_blank> \'no\'"" ; goto loaderr ; } else if ( server. protected_mode == - 1 ) { err = ""argument <S2SV_blank> must <S2SV_blank> be <S2SV_blank> \'yes\' <S2SV_blank> or <S2SV_blank> \'no\'"" ; goto load",0
32,"<S2SV_ModStart> unsigned long flags ; spin_lock_irqsave ( & tgtport -> lock, flags ) ; list_for_each_entry ( assoc, & tgtport -> assoc_list, a_list ) { if ( association_id == assoc -> association_id ) { queue = assoc -> queues [ qid ] ; spin_unlock_irqrestore ( & tgtport -> lock, flags ) ; return NULL ; } } spin_unlock_irqrestore ( & tgtport -> lock, flags ) ;",0
33,"<S2SV_ModStart> goto error ; if ( endpoint -> desc. bNumEndpoints < 1 ) { dev_err ( idev, ""invalid <S2SV_blank> number <S2SV_blank> of <S2SV_blank> endpoints\\n"" ) ; goto error ; } if ( endpoint -> desc. bNumEndpoints < 1 ) { dev_err ( idev, ""invalid <S2SV_blank> number <S2SV_blank> of <S2SV_blank> endpoints\\n"" ) ; goto error ; } if ( endpoint -> desc. bNumEndpoints < 1 ) { dev_err ( idev, ""invalid <S2SV_blank> number <S2SV_blank> of <S2SV_blank> endpoints\\n"" ) ; goto error ; } if ( endpoint -> desc. bNumEndpoints < 1 ) { dev_err ( idev, ""invalid <S2SV_blank> number <S2SV_blank> of <S2SV_blank> endpoints\\n"" ) ; goto error ; } if ( endpoint -> desc. bNumEndpoints < 1 ) { dev_err ( idev, ""invalid <S2SV_blank> number <S2SV_blank> of <S2SV_blank> endpoints\\n"" ) ; goto error ; } if ( endpoint -> desc. bNumEndpoints < 1 ) { dev_err ( idev, ""invalid <S2SV_blank> number <S2SV_blank> of <S2SV_blank> endpoints\\n"" ) ; goto error ; } if ( endpoint -> desc. bNumEndpoints < 1 ) { dev_err ( idev, ""invalid <S2SV_blank> number <S2SV_blank> of <S2SV_blank>",0
34,"<S2SV_ModStart> ++ ) { if ( sdb_num_set ( sdb, ""entries"", sdb_num_get ( sdb, ""link"", sdb_num_get ( sdb, ""link_section_name"", sdb_num_get ( sdb, ""link_section_name"", sdb_num_get ( sdb, ""link_section_name"", sdb_num_get ( sdb, ""link_section_name"", sdb_num_get ( sdb, ""link"", sdb_num_get ( sdb, ""entries"", sdb_num_get ( sdb, ""link_section_name"", sdb_num_get ( sdb, ""link_section_name"", sdb_num_get ( sdb, ""link_section_name"", sdb_num_get ( sdb, ""link_section_name"", sdb_num_get ( sdb, ""link"", sdb_num_get ( sdb, ""link_section_name"", sdb_num_get ( sdb, ""link_section_name",0
35,<S2SV_ModStart> <S2SV_null> <S2SV_null> static struct <S2SV_ModEnd> key * construct_get_dest_keyring <S2SV_ModStart> * authkey ; if ( dest_keyring ) { key_get ( dest_keyring ) ; return NULL ; } <S2SV_ModStart> dest_keyring ) ; return NULL ; <S2SV_ModEnd> } case KEY_REQKEY_DEFL_DEFAULT <S2SV_ModStart> case KEY_REQKEY_DEFL_THREAD_KEYRING : rcu_read_lock ( ) ; dest_keyring = rcu_dereference ( cred -> thread_keyring ) ; if ( dest_keyring ) { rcu_read_unlock ( ) ; dest_keyring = key_get ( rcu_dereference ( cred -> process_keyring ) ; if ( dest_keyring ) { rcu_read_unlock ( ) ; dest_keyring = key_get ( rcu_dereference ( cred -> user -> session_keyring ) ; rcu_read_unlock ( ) ; dest_keyring = key_get ( rcu_dereference ( cred -> user -> session_keyring ) ; dest_keyring = key_get ( rcu_der,0
36,"<S2SV_ModStart> create_spnego_ctx ( ) ; if ( sc == NULL ) return GSS_S_FAILURE ; ret = get_der_mechs ( minor_status, spcred, GSS_C_INITIATE, & sc -> mech_set ) ; if ( ret!= GSS_S_COMPLETE ) goto cleanup ; ret = set_der_mechs ( minor_status, spcred, sc -> mech_set, & sc -> DER_mechTypes ) ; if ( ret!= GSS_S_COMPLETE ) goto cleanup ; ret = set_der_mechs ( minor_status, spcred, GSS_C_INITIATE, & sc -> der_mech_set ) ; if ( ret!= GSS_S_COMPLETE ) goto cleanup ; ret = set_der_mechs ( minor_status, spcred, GSS_C_INITIATE, & sc -> der_mechTypes ) ; if ( ret!= GSS_S_COMPLETE ) goto cleanup ; ret = set_der_mechs ( minor_status, spcred, GSS_C_INITIATE, & sc -> der_mechTypes ) ; if ( ret!=",0
