,raw_predictions,correctly_predicted
15,"<S2SV_ModStart> fdct16 ( const tran_low_t <S2SV_ModEnd> in [ 16 <S2SV_ModStart> 16 ], tran_low_t <S2SV_ModEnd> out [ 16 <S2SV_ModStart> 16 ] ) { tran_high_t <S2SV_ModEnd> step1 [ 8 <S2SV_ModStart> 8 ] ; tran_high_t <S2SV_ModEnd> step2 [ 8 <S2SV_ModStart> 8 ] ; tran_high_t <S2SV_ModEnd> step3 [ 8 <S2SV_ModStart> 8 ] ; tran_high_t <S2SV_ModEnd> input [ 8 <S2SV_ModStart> 8 ] ; tran_high_t <S2SV_ModEnd> temp1, temp2 <S2SV_ModStart> ; int t0, t1, t2, t3 ; tran_high_t <S2SV_ModEnd> x0, x1 <S2SV_ModStart>, x2, x3 ; tran_high_t <S2SV_ModEnd> t0, t1 <S2SV_ModStart>, t1, t2, t3 ; tran_high_t <S2SV_ModEnd> t0, t1 <S2SV_ModStart>, t2, t3 ; tran_high_t <S2SV_ModEnd> x0, x1 <S2SV_ModStart> x0, x1, x2, x3 ; tran_high_t <S2SV_ModEnd> t1, t2 <S2SV_ModStart> ; t0, t1, t2,",0
16,<S2SV_ModStart> env ) ; kfree ( env -> insn_aux_data ) ; env -> insn_aux_data = NULL ;,0
17,"<S2SV_ModStart> -> num_channels ; int64_t <S2SV_ModEnd> i ; wpc <S2SV_ModStart> -> num_channels ; if ( num_chans > MAX_WAVEPACK_CHANNELS ) { strcpy ( wpc -> error_message, ""too <S2SV_blank> many <S2SV_blank> WAVEPACK_CHANNELS <S2SV_blank> in <S2SV_blank> config"" ) ; return FALSE ; } if ( num_chans > MAX_WAVEPACK_CHANNELS ) { strcpy ( wpc -> error_message, ""too <S2SV_blank> many <S2SV_blank> WAVEPACK <S2SV_blank> channels <S2SV_blank> in <S2SV_blank> config"" ) ; return FALSE ; } wpc -> num_channels = num_chans ; if ( num_chans > MAX_WAVEPACK_CHANNELS ) { strcpy ( wpc -> error_message, ""too <S2SV_blank> many <S2SV_blank> WAVEPACK_CHANNELS <S2SV_blank> in <S2SV_blank> config"" ) ; return FALSE ; } if ( num_chans > MAX_WAVEPACK_CHANNELS ) { strcpy ( wpc -> error_message, ""too <S2SV_blank> many <S2SV_blank> WAVEPACK_CHANNELS <S2SV_blank> in <S2SV_blank> config"" ) ; return FALSE ; }",0
18,"<S2SV_ModStart> = 0 ; if (! scsi_block_when_processing_errors ( SDev ) ) { err = - ENODEV ; goto out ; } <S2SV_ModStart> -> sense, <S2SV_ModEnd> sshdr, cgc",0
19,"<S2SV_ModStart> ( get4 ( ) == 0x48454150 || get4 ( ) == 0x48454280 ) { # ifdef LIBRAW_LIBRARY_BUILD imgdata. lens. makernotes. CameraMount = LIBRAW_MOUNT_FixedLens ; # endif <S2SV_ModStart> ( get4 ( ) == 0x48454280 ) { # ifdef LIBRAW_LIBRARY_BUILD imgdata. lens. makernotes. LensMount = LIBRAW_MOUNT_FixedLens ; # endif parse_ciff ( save + hlen, len - hlen, 0 ) ; } else { # ifdef LIBRAW_LIBRARY_BUILD imgdata. lens. makernotes. CameraMount = LIBRAW_MOUNT_FixedLens ; # endif",0
20,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> search_filter_level ( const <S2SV_ModStart> partial_frame ) { VP9_COMMON * const cm = & cpi -> common ; struct loopfilter * const lf = & cpi -> lf ; const int min_filter_level = get_min_filter_level ( cpi ) ; const int max_filter_level = get_max_filter_level ( cpi ) ; const int min_filter_level = clamp ( lf -> filter_level, min_filter_level, max_filter_level ) ; const int max_filter_level = get_max_filter_level ( cpi ) ; const int max_filter_level = clamp ( lf -> filter_level, min_filter_level, max_filter_level ) ; const int filter_step = MIN ( cpi -> twopass. section_intra_rating, max_filter_level ) ; int bias = ( best_err >> ( 15 - ( cpi -> twopass. section_intra_rating / 20 ) ) ) * filter_step ; if ( cm -> tx_mode == ONLY_4X",0
21,"<S2SV_ModStart> left ; luaL_checkstack ( L, 2, ""offset <S2SV_blank> %d <S2SV_blank> is <S2SV_blank> too <S2SV_blank> large."", offset ) ; luaL_checkstack ( L, 3, ""limit <S2SV_blank> %d <S2SV_blank> is <S2SV_blank> too <S2SV_blank> large."", limit ) ;",0
22,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> encode_mv_component ( vpx_writer <S2SV_ModStart> 0 ) ; vpx_write <S2SV_ModEnd> ( w, <S2SV_ModStart> sign, mvcomp <S2SV_ModEnd> -> sign ) <S2SV_ModStart> sign ) ; vpx_write <S2SV_ModEnd> ( w,",0
23,<S2SV_ModStart>. rng_make_random? <S2SV_ModEnd> rng -> seedsize,0
24,<S2SV_ModStart> sa_protocol!= PX_PROTO_PPTP || sockaddr_len < sizeof ( struct sockaddr_pppox ),0
25,<S2SV_ModStart> == 16 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_16 ; } <S2SV_ModStart> == 32 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_32 ; } <S2SV_ModStart> == 64 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_64 ; } <S2SV_ModStart> == 128 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_128 ; } <S2SV_ModStart> == 256 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_256 ; } <S2SV_ModStart> == 1024 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_1024 ; } else { <S2SV_ModStart> -> rxBlockSzx = COAP_BLOCK_SIZE_1024 ; } <S2SV_ModStart> = COAP_BLOCK_SIZE_1024 ; },0
26,"<S2SV_ModStart> ; char * cmdname <S2SV_ModEnd> ; int verbose <S2SV_ModStart> ; while ( ( id = jas_getopt ( argc, argv, opts ) ) >= 0 ) { switch ( id ) { case OPT_VERSION : printf ( ""%s\\n"", JAS_VERSION ) ; exit ( EXIT_FAILURE ) ; } break ; case OPT_INFILE : infile = jas_optarg ; break ; case OPT_HELP : default : usage ( ) ; break ; } if (! ( instream = jas_stream_fopen ( 0, ""rb"" ) ) ) { fprintf ( stderr, ""cannot <S2SV_blank> open <S2SV_blank> standard <S2SV_blank> input\\n"" ) ; exit ( EXIT_FAILURE ) ; } if (! ( instream = jas_stream_fopen ( 0, ""rb"" ) ) ) { fprintf ( stderr, ""cannot <S2SV_blank> open <S2SV_blank> standard <S2SV_blank> input\\n"" ) ; exit ( EXIT_FAILURE ) ; } if (! ( image = jas_image_decode ( instream, fmtid, 0 ) ) ) { fprintf ( stderr, ""cannot <S2SV_blank> load <S2SV_blank> image\\n"" ) ; return EXIT_FAILURE ; } jas_stream_close ( instream",0
27,"<S2SV_ModStart> esr ) { <S2SV_ModEnd> console_verbose ( ) <S2SV_ModStart> esr ) ; <S2SV_ModEnd> die ( ""Oops <S2SV_blank> - <S2SV_blank> bad <S2SV_blank> mode"" <S2SV_ModStart> regs, 0 ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>",0
28,"<S2SV_ModStart> ( ndo, ""%04x, <S2SV_blank> "" <S2SV_ModEnd>, EXTRACT_16BITS ( <S2SV_ModStart> ( ndo, ""%04x, <S2SV_blank> "" <S2SV_ModEnd>, EXTRACT_16BITS ( <S2SV_ModStart> ( ndo, ""%04x, <S2SV_blank> "" <S2SV_ModEnd>, EXTRACT_16BITS ( <S2SV_ModStart> ( ndo, ""%04x, <S2SV_blank> "" <S2SV_ModEnd>, EXTRACT_16BITS ( <S2SV_ModStart> ( ndo, ""%04x, <S2SV_blank> "" <S2SV_ModEnd>, EXTRACT_16BITS ( <S2SV_ModStart> ( ndo, "" <S2SV_blank> "" <S2SV_ModEnd> ) ) ; <S2SV_ModStart> ( ndo, "" <S2SV_blank> "" <S2SV_ModEnd> ) ) ; <S2SV_ModStart> ( ndo, ""%s"", tok2str ( l2tp_cc_direction2str, ""Direction-#%u"", * ( ( const u_char * ) ptr ++ ) ) ) ) ; if ( length > 5 ) { ND_PRINT ( ( ndo, "" <S2SV_blank> "" ) ) ; print_string ( ndo, ( const u_char * ) ptr, length - 5 ) ; } } <S2SV_null> <S2SV_null>",0
29,"<S2SV_ModStart> intf ) { struct usb_host_interface * intf1 = to_usb_interface ( intf ) ; struct usb_host_interface * intf2 = to_usb_interface ( intf ) ; if ( intf1 -> desc. bNumInterfaces < 1 ) return - ENODEV ; alt = intf1 -> desc. bNumInterfaces <S2SV_ModEnd> ; return usb_set_interface <S2SV_ModStart>. bInterfaceNumber, intf2 -> desc. bNumInterfaces <S2SV_ModEnd> ) ; }",0
30,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static int udf_pc_to_char ( struct udf_sb * sb, const unsigned char * from, int fromlen, unsigned char * to ) { struct pathComponent * pc ; int elen = 0 ; unsigned char * p = NULL ; unsigned char * p2 = NULL ; unsigned char * p3 = NULL ; unsigned char * p4 = NULL ; unsigned char * p = NULL ; unsigned char * p = to ; while ( elen < fromlen ) { pc = ( struct pathComponent * ) ( from + elen ) ; if ( pc -> lengthComponentIdent > 0 ) { p = ( unsigned char * ) <S2SV_ModEnd> from + elen <S2SV_ModStart> case 3 : memcpy ( p, ""../"", 3 ) ; p += 3 ; break ; case 4 : memcpy ( p, ""./"", 3 ) ; p += 3 ; p += 2 ; p4 = udf_get_filename ( sb, pc -> componentIdent, p, pc -> lengthComponentIdent ) ; p4 = udf_get_filename ( sb, pc -> componentIdent, p, pc -> lengthComponentIdent ) ; p4 = ( unsigned char",0
31,"<S2SV_ModStart> ] ) ; if ( server. tcpkeepalive < 0 ) { err = ""Invalid <S2SV_blank> tcp-keepalive <S2SV_blank> value"" ; goto loaderr ; }",0
32,<S2SV_ModStart> unsigned long flags <S2SV_ModEnd> ; spin_lock_irqsave (,0
33,"<S2SV_ModStart> get_version_reply ) ; result = lego_usb_get_version ( dev ) ; if ( result < 0 ) { dev_err ( idev, ""get_version <S2SV_blank> failed\\n"" ) ; goto error ; } if ( result < 0 ) { dev_err ( idev, ""get_version <S2SV_blank> failed\\n"" ) ; goto error ; } if ( result < 0 ) { dev_err ( idev, ""get_version <S2SV_blank> failed\\n"" ) ; goto error ; } if ( result < 0 ) { dev_err ( idev, ""get_version <S2SV_blank> failed\\n"" ) ; goto error ; } if ( result < 0 ) { dev_err ( idev, ""get_version <S2SV_blank> failed\\n"" ) ; goto error ; } if ( result < 0 ) { dev_err ( idev, ""get_version <S2SV_blank> failed\\n"" ) ; goto error ; } if ( result < 0 ) { dev_err ( idev, ""get_version <S2SV_blank> failed\\n"" ) ; goto error ; } if ( result < 0 ) { dev_err ( idev, ""get_version <S2SV_blank> failed\\n"" ) ; goto error ; }",0
34,"<S2SV_ModStart> -> sh_name ] ; if ( sdb_num_get ( sdb, ""entries"", 0 ) < 0 || sdb_num_get ( sdb, ""offset"", 0 ) < 0 || sdb_num_get ( sdb, ""link"", 0 ) < 0 || sdb_num_get ( sdb, ""link_section_name"", 0 ) < 0 || sdb_num_get ( sdb, ""link_section_name"", 0 ) < 0 || sdb_num_get ( sdb, ""link_section_name"", 0 ) < 0 || sdb_num_get ( sdb, ""link_section_name"", 0 ) < 0 || sdb_num_get ( sdb, ""link"", 0 ) < 0 || sdb_num_get ( sdb, ""link_section_name"", 0 ) < 0 || sdb_num_get ( sdb, ""link_section_name"", 0 ) < 0 || sdb_num_get ( sdb, ""link_section_name"", 0 ) < 0 || sdb_num_get ( s",0
35,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static struct key * construct_get_dest_keyring ( struct key * * _dest_keyring, struct request_key_auth * * _authkey_auth <S2SV_ModStart> * authkey ; if ( dest_keyring ) { key_get ( dest_keyring ) ; * _dest_keyring = NULL ; return NULL ; } <S2SV_ModEnd> switch ( cred <S2SV_ModStart> case KEY_REQKEY_DEFL_DEFAULT : dest_keyring = key_get ( cred -> default_keyring ) ; up_read ( & authkey -> sem ) ; if ( dest_keyring ) dest_keyring = key_get ( cred -> default_key_auth -> dest_keyring ) ; up_read ( & authkey -> sem ) ; if ( dest_keyring ) dest_keyring = key_get ( cred -> default_key_auth -> dest_keyring ) ; up_read ( & authkey -> sem ) ; if ( dest_keyring ) dest_keyring = key_get ( cred -> default_key_auth -> dest_keyring ) ; if ( dest_keyring ) dest_keyring",0
36,<S2SV_ModStart> create_spnego_ctx ( ) ; if ( sc == NULL ) { ret = GSS_S_FAILURE ; goto cleanup ; },0
37,<S2SV_ModStart> ; if ( addr_len < sizeof ( struct sockaddr_l2tpip ) || <S2SV_ModEnd> addr -> l2tp_family <S2SV_ModStart> ; if ( <S2SV_ModEnd> addr -> l2tp_family <S2SV_ModStart> ; if ( <S2SV_ModEnd> addr -> l2tp_family <S2SV_ModStart> ; if ( <S2SV_ModEnd> addr -> l2tp_family <S2SV_ModStart>!= AF_INET ) goto out_in_use ; ret = - EADDRNOTAVAIL ; if ( sk -> sk_state!= TCP_CLOSE || addr_len < sizeof ( struct sockaddr_l2tpip ) ) goto out ; read_lock_bh ( & l2tp_ip_lock ) ; lock_sock ( sk ) ; if ( sk -> sk_state!= TCP_CLOSE || addr_len < sizeof ( struct sockaddr_l2tpip ) ) goto out ; ret = - EINVAL ; if ( addr -> l2tp_addr. s_addr && chk_addr_ret == RTN_LOCAL && chk_addr_ret == RTN_MULTICAST || chk_addr_ret == RTN_BROADCAST ) inet -> inet_rcv_saddr = inet -> inet_saddr ; if ( addr -> l,0
38,<S2SV_ModStart> <S2SV_null> <S2SV_null> static <S2SV_ModEnd> unsigned int stack_maxrandom_size <S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
39,"<S2SV_ModStart> ( dialog ), _ ( ""Launch <S2SV_blank> anyway"" ), RESPONSE_RUN ) ; if ( nautilus_file_can_set_permissions ( file ) ) { gtk_dialog_add_button ( GTK_DIALOG ( dialog ), _ ( ""Mark <S2SV_blank> as <S2SV_blank> trusted"" ), RESPONSE_MARK_TRUSTED ) ; } else { gtk_dialog_add_button ( GTK_DIALOG ( dialog ), _ ( ""Cancel"" ), GTK_RESPONSE_CANCEL ) ; }",0
40,<S2SV_ModStart> ; tm = g_tm_localtime <S2SV_ModEnd> ( & t,0
41,"<S2SV_ModStart> ; memcpy ( hashed <S2SV_ModEnd>, password,",0
42,"<S2SV_ModStart> int m88rs2000_frontend_attach ( struct dvb_usb_device * adap, struct dvb_usb_device_properties * props ) { struct dvb_usb_device * dev = adap -> dev ; struct dvb_usb_device_state * state = d -> priv ; struct dvb_usb_device_info * info = & adap -> dev ; struct dvb_usb_device_info * info = & adap -> dev ; if ( d -> fe_adap [ 0 ]. fe == NULL ) return - EIO ; d -> fe_adap [ 0 ]. fe = dvb_attach ( m88rs2000_attach, & s421_m88rs2000_config, & d -> dev -> i2c_adap ) ; if ( d -> fe_adap [ 0 ]. fe == NULL ) return - EIO ; if ( dvb_attach ( ts2020_attach, d -> fe_adap [ 0 ]. fe, & dw2104_ts2020_config, & d -> dev -> i2c_adap ) ) { info ( ""Attached <S2SV_blank> RS2000/TS2020",0
43,"<S2SV_ModStart> ; struct sock * sk = asoc -> base. sk ; struct sock * sk = asoc -> base. sk ; <S2SV_ModStart>. sk ) ; if ( sock_owned_by_user ( sk ) ) { pr_debug ( ""%s: <S2SV_blank> sock <S2SV_blank> is <S2SV_blank> owned <S2SV_blank> by <S2SV_blank> user\\n"", __func__ ) ; sctp_transport_put ( transport ) ; goto out_unlock ; } <S2SV_ModEnd> if ( sock_owned_by_user <S2SV_ModStart> sk ) ) { <S2SV_ModEnd> pr_debug ( ""%s: <S2SV_blank> sock <S2SV_blank> is <S2SV_blank> busy\\n"" <S2SV_ModStart> ) ; } <S2SV_ModEnd> if ( transport",0
44,"<S2SV_ModStart> ""group_time"" ) ) group_time_str = mystrsep ( & value, "","" ) ; if (! group_time_str ) group_time_str = mystrsep ( & value, "","" ) ; if (! group_time_str ) group_time_str = mystrsep ( & value, "","" ) ; if (! group_time_str ) group_time_str = mystrsep ( & value, "","" ) ; if (! group_time_str ) group_time_str = mystrsep ( & value, "","" ) ; if (! group_time_str ) group_time_str = mystrsep ( & value, "","" ) ; if (! group_time_str ) group_time_str = mystrsep ( & value, "","" ) ; if (! group_time_str ) group_time_str = mystrsep ( & value, "","" ) ; if (! group_time_str ) group_time_str = mystrsep ( & value, "","" ) ; if (! group_time_str ) group_time_str = mystrsep ( & value, "","" ) ; if (! group_",0
45,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> horAcc8 ( TIFF <S2SV_ModStart> ) cp0 ; if ( cc < 0 ) { TIFFError ( tif -> tif_clientdata, ""horAcc8: <S2SV_blank> cc <S2SV_blank> out <S2SV_blank> of <S2SV_blank> bounds"" ) ; return 0 ; } <S2SV_ModEnd> if ( cc <S2SV_ModStart> stride ) == 0 ) { TIFFError ( tif -> tif_clientdata, ""horAcc8: <S2SV_blank> cc <S2SV_blank> out <S2SV_blank> of <S2SV_blank> bounds"" ) ; return 1 ; } <S2SV_null> <S2SV_null>",0
46,"<S2SV_ModStart> tsample_t s ; if ( scanlinesizein > TIFF_MAXSCANLINESIZE ) { TIFFError ( TIFFFileName ( in ), ""Error, <S2SV_blank> too <S2SV_blank> many <S2SV_blank> scanlines <S2SV_blank> in <S2SV_blank> (%lu)"", ( unsigned long ) scanlinesizein ) ; goto bad ; }",0
47,<S2SV_ModStart> ; struct address_space <S2SV_ModEnd> * mapping ; <S2SV_ModStart> hugetlb_lock ) ; <S2SV_ModEnd> hugetlb_put_quota ( mapping,0
48,"<S2SV_ModStart> ; if ( pes_header_data_length > length ) { pva_log ( s, AV_LOG_ERROR, ""invalid <S2SV_blank> payload <S2SV_blank> length <S2SV_blank> %u\\n"", length ) ; return AVERROR ( EIO ) ; } if ( pes_packet_length > length ) { pva_log ( s, AV_LOG_ERROR, ""invalid <S2SV_blank> payload <S2SV_blank> length <S2SV_blank> %u\\n"", length ) ; return AVERROR ( EIO ) ; } if ( pes_header_data_length > length ) { pva_log ( s, AV_LOG_ERROR, ""invalid <S2SV_blank> payload <S2SV_blank> length <S2SV_blank> %u\\n"", length ) ; return AVERROR ( EIO ) ; } if ( pes_packet_length > length ) { pva_log ( s, AV_LOG_ERROR, ""invalid <S2SV_blank> payload <S2SV_blank> length <S2SV_blank> %u\\n"", length ) ; return AVERROR ( EIO ) ; } if ( pes_packet_length > length ) { pva_log ( s, AV_LOG_ERROR, ""invalid <S2SV_blank> payload <S2SV_blank> length <S2SV_blank> %u\\n"", length ) ; return AVER",0
49,"<S2SV_ModStart> if (! e <S2SV_ModEnd> ) goto not_found <S2SV_ModStart> goto not_found ; r = parse_gid ( e + 1, & uid ) ; if ( r < 0 ) { * errnop = ENOMEM ; return NSS_STATUS_TRYAGAIN ; }",0
50,"<S2SV_ModStart> void generic_pipe_buf_get ( struct pipe_inode_info * pipe, struct pipe_buffer * buf ) { if (! buf ) return ; if (! buf -> page ) return ; get_page ( buf -> page ) ;",0
51,"<S2SV_ModStart> ep2 ) ; if ( nmap > sizeof ( encr_t_map ) / sizeof ( encr_t_map [ 0 ] ) ) { ND_PRINT ( ( ndo, "" <S2SV_blank> #%u <S2SV_blank> nmap=%u <S2SV_blank> nmap=%u <S2SV_blank> "", tcount, nmap, sizeof ( encr_t_map ) / sizeof ( encr_t_map [ 0 ] ) ) ) ; nmap = sizeof ( encr_t_map ) / sizeof ( encr_t_map [ 0 ] ) ; if ( nmap > sizeof ( encr_t_map ) / sizeof ( encr_t_map [ 0 ] ) ) { ND_PRINT ( ( ndo, "" <S2SV_blank> #%u <S2SV_blank> nmap=%u <S2SV_blank> "", tcount, nmap, sizeof ( encr_t_map ) / sizeof ( encr_t_map [ 0 ] ) ) ; nmap = sizeof ( encr_t_map ) / sizeof ( encr_t_map [ 0 ] ) ; if ( nmap > sizeof ( encr_t_map ) ) { ND_PRINT ( ( ndo, "" <S2SV_blank> #%",0
52,"<S2SV_ModStart> ) &&! capable_wrt_inode_uidgid <S2SV_ModEnd> ( inode, <S2SV_ModStart> ) &&! capable_wrt_inode_gidgid <S2SV_ModEnd> ( inode, <S2SV_ModStart> ) &&! capable_wrt_inode_uidgid <S2SV_ModEnd> ( inode, <S2SV_ModStart> ) &&! capable_wrt_inode_gidgid <S2SV_ModEnd> ( inode,",0
53,"<S2SV_ModStart> reader -> bytes_available_fd <S2SV_ModEnd>, & read_fds",0
54,<S2SV_ModStart> wp -> config <S2SV_ModEnd> -> pm_max_requests ;,0
55,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> detect_transition_to_still ( struct <S2SV_ModStart> int trans_to_still = 0 ; const FIRSTPASS_STATS * position = twopass -> stats_in ; const FIRSTPASS_STATS * tmp_next_frame ; if ( still_interval > MIN_GF_INTERVAL && loop_decay_rate >= 0.999 && last_decay_rate < 0.9 ) { if ( EOF == input_stats ( twopass, & tmp_next_frame ) ) break ; if ( tmp_next_frame. pcnt_inter - tmp_next_frame. pcnt_motion < 0.999 ) break ; if ( tmp_next_frame. pcnt_inter - tmp_next_frame. pcnt_motion < 0.999 ) break ; if ( tmp_next_frame. pcnt_inter - tmp_next_frame. pcnt_motion < 0.999 ) break ; if ( tmp_next_frame. pcnt_inter - tmp_next_frame. pcnt_motion < 0.999 ) break ; reset_fpf_position (",0
56,<S2SV_ModStart> } if ( IS_ERR ( handle -> h_transaction ) ) { struct jbd2_super_block * sb = handle -> h_transaction -> t_journal -> j_private ; <S2SV_ModStart> handle ) ; if ( IS_ERR ( handle -> h_transaction ) ) { err = PTR_ERR ( handle -> h_transaction -> t_journal -> j_state ) ; if (! err ) err = PTR_ERR ( handle -> h_transaction -> t_journal -> j_state ) ; sb = handle -> h_transaction -> t_journal -> j_private ; if (! err ) err = PTR_ERR ( handle -> h_transaction -> t_journal -> j_private ) ; if (! err ) err = PTR_ERR ( handle -> h_transaction -> t_journal -> j_state ) ; if (! err ) err = PTR_ERR ( handle -> h_transaction -> t_journal -> j_state ) ; if (! err ) err = PTR_ERR ( handle -> h_transaction -> t_journal -> j_state ) ; if (! err ) err = PTR_ERR ( handle -> h_transaction -> t_journal ->,0
57,"<S2SV_ModStart> ; if ( unlikely ( offset + size > i_size_read ( inode ) ) ) { ret = ext4_convert_unwritten_extents ( inode, offset, size ) ; if ( ret < 0 ) { printk ( KERN_EMERG ""%s: <S2SV_blank> failed <S2SV_blank> to <S2SV_blank> convert <S2SV_blank> unwritten <S2SV_blank> extents, <S2SV_blank> error <S2SV_blank> is <S2SV_blank> %d"" "" <S2SV_blank> io <S2SV_blank> is <S2SV_blank> still <S2SV_blank> on <S2SV_blank> inode <S2SV_blank> %lu <S2SV_blank> aio <S2SV_blank> dio <S2SV_blank> list\\n"", __func__, ret, inode -> i_ino ) ; return ret ; }",0
58,"<S2SV_ModStart> name_rmt ) ; memset ( name_rmt, 0, sizeof ( * name_rmt ) ) ;",0
