,raw_predictions,correctly_predicted
10,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
11,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static vpx_writer <S2SV_ModEnd> ( vpx_writer <S2SV_ModStart> ( w, vpx_writer <S2SV_ModEnd> ( w,",0
12,<S2SV_ModStart> == 0 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_SIZE_64 ; } <S2SV_ModStart> = COAP_BLOCK_SIZE_SIZE_64 ; } <S2SV_ModStart> = COAP_BLOCK_SIZE_SIZE_BLOCK_SIZE ; } <S2SV_ModStart> = COAP_BLOCK_SIZE_SIZE_BLOCK_SIZE ( ) ; <S2SV_ModStart> = COAP_BLOCK_SIZE_SIZE_BLOCK_SIZE_SIZE_SIZE_64 ; <S2SV_ModStart> = COAP_BLOCK_SIZE_BLOCK_SIZE_SIZE_BLOCK_SIZE_SIZE ( ) ; <S2SV_ModStart> = COAP_BLOCK_BLOCK_SIZE_SIZE_BLOCK_SIZE_SIZE_SIZE ( ) <S2SV_ModEnd> = COAP_BLOCK_SIZE,0
13,"<S2SV_ModStart> length ) { if ( length < 2 ) { ND_PRINT ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ; return ; } <S2SV_ModStart> ) ) ; if ( length < 2 ) { ND_PRINT ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ; return ; } <S2SV_ModStart> if ( length < 2 ) { ND_PRINT ( ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ; return ; } <S2SV_ModStart> if ( length < 4 ) ) { ND_PRINT ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ; length -= 2 ; length -= 2 ; length -= 2 ; length -= 2 ; length -= 2 ; length -= 2 ; <S2SV_ModStart> if ( length < 4 ) { ND_PRINT ( ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ; length -= 2 ; length -= 2 ; length -= 2 ; length -= 2 ; length -= 2 ; length -= 2 ; <S2SV_ModStart> ) ; if ( length < 4 ) { ND_PRINT ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ; }",0
14,<S2SV_ModStart> == NULL ) { <S2SV_ModStart> return res ; } <S2SV_ModEnd> if (!,0
15,<S2SV_ModStart> = 0 ;,0
16,<S2SV_ModStart> ; if ( <S2SV_ModEnd> addr -> l2tp_family <S2SV_ModStart> ) return - EINVAL <S2SV_ModEnd> ; if (,0
17,,0
18,,0
19,,0
20,"<S2SV_ModStart> ) &&! capable_wrt_inode_uidgid <S2SV_ModEnd> ( inode,",0
21,"<S2SV_ModStart> ; if ( TEMP_FAILURE_RETRY ( <S2SV_ModStart>, NULL ) )",0
22,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static PREDICTION_frame ( TWO_PASS <S2SV_ModEnd> * twopass, <S2SV_ModStart> pcnt_motion_motion_motion_stats ( const twopass, const TWO_PASS <S2SV_ModEnd> * twopass, <S2SV_ModStart> this_frame_frame_stats ( twopass, twopass, twopass, twopass, twopass ) <S2SV_ModStart> ( twopass, twopass, twopass, twopass, twopass ) { const FIRSTPASS_STATS * const FIRSTPASS_STATS * stats_frame_frame_frame_perf_frame_frame_frame <S2SV_ModEnd> ( twopass, <S2SV_ModStart> pcnt_stats ( twopass, twopass, twopass, twopass <S2SV_ModEnd> ) ; return <S2SV_ModStart> this_frame_frame_frame_stats ( twopass, twopass <S2SV_ModEnd> ) ; }",0
23,,0
24,,0
25,<S2SV_ModStart> = 0 ; size_t <S2SV_ModEnd> len = 0 <S2SV_ModStart> = 0 ; if ( len < 0 ) { err = - 1 ; goto out <S2SV_ModEnd> ; } if,0
26,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
27,<S2SV_ModStart> pb ) ; if ( avio_feof ( pb ) ) return AVERROR_INVALIDDATA ;,0
28,"<S2SV_ModStart> mntent, rootfs -> mount",0
29,<S2SV_ModStart> io ) ; <S2SV_ModEnd> return 0 ;,0
30,<S2SV_ModStart> ) break ; <S2SV_ModEnd> } break ;,0
31,,0
32,<S2SV_ModStart> ( vpx_codec_alg_priv_t * ) <S2SV_ModEnd> ; if (,0
33,<S2SV_ModStart> rollover ) { mutex_lock ( & fanout_mutex ) ; <S2SV_ModStart> mutex ) ; mutex_lock ( & fanout_mutex ) ; mutex_lock ( & fanout_mutex ) ; <S2SV_ModStart> mutex ) ; mutex_lock ( & fanout_mutex ) ; mutex_lock ( & fanout_mutex ) ; <S2SV_ModStart> mutex ) ; mutex_unlock ( & fanout_mutex ) ; mutex_unlock ( & fanout_mutex ) ; <S2SV_ModStart> mutex ) ; mutex_unlock ( & fanout_mutex ) ; mutex_unlock ( & rollover -> rollover -> fanout_mutex ) ; <S2SV_ModStart> mutex_unlock ( & fanout_mutex ) ; mutex_unlock ( & fanout_mutex ) ; err = - EINVAL ; goto out : rollover = - EINVAL ; <S2SV_ModStart> atomic_long_long_long_long_long_huge ( & rollover ) ; <S2SV_ModEnd> rollover = NULL <S2SV_ModStart> atomic_long_set ( & <S2SV_ModEnd> rollover ) ;,0
34,,0
35,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,1
36,,0
37,"<S2SV_ModStart> ( interface, ENC28J60_ECON1 ) { <S2SV_ModStart> ( interface, ENC28J60_ECON1, ENC28J60_ECON1 <S2SV_ModEnd>, ENC28J60_ECON1 ) ; <S2SV_ModStart> ( interface, ENC28J60_ECON1, ENC28J60_ECON1 <S2SV_ModEnd>, ENC28J60_ECON1, ENC28J60_ECON1 <S2SV_ModEnd> ) ; enc28J60_ECON1 <S2SV_ModStart> ( interface, ENC28J60_ECON1, ENC28J60_ECON1 <S2SV_ModEnd>, ENC28J60_ECON1 ) ; <S2SV_ModStart> ( interface, ENC28J60_ECON1 <S2SV_ModEnd>, ENC28J60_ECON1, ENC28J60_ECON1 <S2SV_ModEnd> ) ; enc28J60_ECON1 <S2SV_ModStart> ( interface, ENC28J60_ECON1, ENC28J60_ECON1 <S2SV_ModEnd> ) ; }",0
38,<S2SV_ModStart> o ) { Py_RETURN_NONE <S2SV_ModEnd> ; } result,0
39,<S2SV_ModStart> == 0 ) { <S2SV_ModEnd> return 0 ;,0
40,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> void <S2SV_ModEnd> vp9_alloc_stride ( void <S2SV_ModStart> vp8_alloc_alloc_stride, vp8_alloc_stride <S2SV_ModEnd> ( input, <S2SV_ModStart>, vpx_stride ) ; memset <S2SV_ModEnd> ( input, <S2SV_ModStart> ) ) ; memset <S2SV_ModEnd> ( qb,",0
41,"<S2SV_ModStart> ptr ) ; memset ( ptr, 0, sizeof ( ptr, sizeof ( ptr ) ) ) ;",0
42,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> int <S2SV_ModEnd> int error ; <S2SV_ModStart> int error ; <S2SV_ModEnd> int error = <S2SV_ModStart> int mb ; if ( bh -> bh. mb2_mb_cache_cache_cache_entry ( bh, hash, bh -> bh -> b_cache, hash, bh -> b_mb_cache, bh -> bh -> b_cache, hash, bh -> b_hash ) ; <S2SV_ModStart> ( bh, <S2SV_ModEnd> ) ; if <S2SV_ModStart> ( bh -> bh -> b_cache_free <S2SV_ModEnd> ( bh ->",0
43,,0
44,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static struct ip_options_rcu <S2SV_ModEnd> * opt = <S2SV_ModStart> ( optlen, opt -> optlen <S2SV_ModEnd> ) ; if",0
45,"<S2SV_ModStart> ( ndo, ""%s"", rpl_tstr <S2SV_ModEnd> ) ) ;",1
46,,0
47,"<S2SV_ModStart> { ret = posix_acl_update_mode ( inode <S2SV_ModEnd>, & acl )",0
48,<S2SV_ModStart> = 0 ; size_t <S2SV_ModEnd> memset ( 0,0
49,,0
50,<S2SV_ModStart> ; if ( ( len < 0 ) &&,0
51,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> int <S2SV_ModEnd> hdr_len ( struct <S2SV_ModStart> * rcu_block ) <S2SV_ModEnd> ; if (,0
52,"<S2SV_ModStart> value ) { u32 rem ; value -> tv_sec = div_u64_rem ( <S2SV_ModEnd> ( nsec,",0
53,<S2SV_ModStart> { if ( <S2SV_ModEnd> == 0 ),0
54,<S2SV_ModStart> = NULL ; <S2SV_ModEnd> if ( addr,0
55,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> SOCKS2SV_null> S_null> SOCKSV_nullS2SV_null> SOCKS2SV_null>,0
56,,0
57,"<S2SV_ModStart> ) ) ; rcu_read_lock ( ) ; <S2SV_ModStart> & fl6, rcu_dereference ( <S2SV_ModStart> np -> opt ) ) ; rcu_read_unlock ( ) ;",0
58,<S2SV_ModStart> = 0 ; uint16 <S2SV_ModEnd> buff = 0,0
59,"<S2SV_ModStart> arg ) { if ( arg -> codec_interface <S2SV_ModEnd> ( arg, <S2SV_ModStart>, arg ) ) { else if ( arg -> codec_interface <S2SV_ModEnd> ( arg, <S2SV_ModStart>, arg, arg, arg, arg -> codec_interface <S2SV_ModEnd> ) ; else <S2SV_ModStart> arg ) ; else { <S2SV_ModEnd> } else {",0
60,<S2SV_ModStart> ; dev -> priv_flags &= ~ IFF_TX_SKB_SHARING ; dev ->,1
61,"<S2SV_ModStart> = 0 ; size_t ext_size = 0 ; <S2SV_ModStart> out ; } ext_size = sizeof ( inode -> i_data ) ; memset ( bh, 0, sizeof ( ext_data ) ) ;",0
62,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> if (!,0
63,,0
64,"<S2SV_ModStart> CVAR_ARCHIVE | CVAR_LATCH | CVAR_PROTECTED <S2SV_ModStart> CVAR_LATCH ) ; if ( COM_CompareExtension ( s_alDriver -> string, "".pk3"" ) ) { Com_Printf ( ""Rejecting <S2SV_blank> DLL <S2SV_blank> named <S2SV_blank> \\""%s\\"""", s_alDriver -> string ) ; return qfalse ; }",1
65,"<S2SV_ModStart> pt_regs * regs <S2SV_ModEnd> ) { u64 <S2SV_ModStart> ( event, <S2SV_ModEnd> & data,",1
66,"<S2SV_ModStart> = 0 ; int twopass -> twopass. gf_group = 0 ; <S2SV_ModStart> = 0 ; if (! cpi -> twopass. gf_group ) { cpi -> twopass. gf_zero ( & cpi -> twopass. gf_bits ) ; } else { cpi -> twopass. gf_group. gf_bits = 0 ; cpi -> twopass. bit_depth ; cpi -> twopass. bit_depth = 0 ; } else if ( cpi -> twopass. bit_depth > 0 ) { cpi -> twopass. gf_zero ( cpi -> twopass. bit_depth, & cpi -> twopass. bit_depth ) ; } <S2SV_ModEnd> = 0 ;",0
67,"<S2SV_ModStart> MagickMax ( number_planes, number_filled <S2SV_ModEnd> ) * number_planes",0
68,<S2SV_ModStart> } else { int retval ; <S2SV_ModEnd> if ( alt,0
69,"<S2SV_ModStart> * state, fmode_t fmode <S2SV_ModEnd>, state,",0
70,<S2SV_ModStart> ( fd = NULL <S2SV_ModEnd> ; char *,0
71,,0
72,<S2SV_ModStart> ; if ( cmd == 0 &&,0
73,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static PREDICTION_MODE <S2SV_ModEnd> VP9_CONTEXT <S2SV_ModStart> const vp9_buffer ( const <S2SV_ModStart> src -> uv_stride, vp9_buffer <S2SV_ModEnd> * src, <S2SV_ModStart> src -> uv_stride, const <S2SV_ModStart> src -> uv_stride, vp9_highbd_stride <S2SV_ModEnd> ( src, <S2SV_ModStart> src -> uv_stride,",0
74,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> ip_near ( struct <S2SV_ModStart>, ctxt -> rc ; if ( rc!= X86EMUL_MODE_PROT64 ) return - EINVAL ; <S2SV_ModStart> ) ; return rc <S2SV_ModEnd> ; } <S2SV_null>",0
75,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args )",1
76,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
77,,0
78,<S2SV_ModStart> goto out ; const char * fname = NULL ; <S2SV_ModStart> == NULL ) { <S2SV_ModEnd> if (! <S2SV_ModStart> goto out ; } <S2SV_ModEnd> if (! <S2SV_ModStart> goto out ; } <S2SV_ModEnd> if (!,0
79,,0
80,<S2SV_ModStart> } if ( <S2SV_ModEnd> udp_specified && settings,1
81,"<S2SV_ModStart> x, x",0
82,"<S2SV_ModStart> uint16_t length ; if ( length < 2 ) { ND_PRINT ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ; return ; } if ( length < 2 ) { ND_PRINT ( ndo, EXTRACT_16BITS ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ) ; return ; } if ( length < 2 ) { ND_PRINT ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ; return ; } ND_PRINT ( ndo, EXTRACT_16BITS ( ndo, EXTRACT_16BITS ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ) ; return ; } if ( length < 4 ) { ND_PRINT ( ndo, EXTRACT_PRINT ( ndo, EXTRACT_16BITS ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ) ; return ; } ND_PRINT ( ndo, EXTRACT_16BITS ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ; return ; ND_PRINT ( ndo, EXTRACT_16BITS ( ndo,",0
83,,0
84,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
85,<S2SV_ModStart> src -> stride <S2SV_ModEnd> ; const int,0
86,<S2SV_ModStart> = 0 ; msg -> msg_namelen = 0 ;,0
87,<S2SV_ModStart> ) { memcpy <S2SV_ModEnd> ( cpi ->,0
88,<S2SV_ModStart> target ) ; <S2SV_ModEnd> if (!,0
89,,0
90,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static bool <S2SV_ModEnd> n_async ) { <S2SV_ModStart> n_async ) { <S2SV_ModEnd> if ( CHILD <S2SV_ModStart> == 0 ) { CHILD ( CHILD ( CHILD ( n, 1 ), CHILD ( n, 1 ) ) ; if ( CHILD ( CHILD ( CHILD ( n, 1 ) ) == 0 ) { n = CHILD ( CHILD ( CHILD ( n, 1 ), 1 ) ; if ( CHILD ( CHILD ( n, 1 ) == 0 ) ) { n = CHILD ( CHILD ( CHILD ( n, 1 ), CHILD ( n, 1 ) ) ) ; } else { n = CHILD ( n, 1 ) ; if ( CHILD ( n ) == 0 ) { n = CHILD ( n, 1 ) ; } else { n = CHILD ( n, 1 ) ; if ( CHILD ( CHILD ( n, 1 ) == CHILD ( CHILD ( n, 0 ) ) ) { n = CHILD ( CHILD ( n, 1 ) ; } if ( CHILD ( CHILD ( n, 0 ) == 0 ) == 0 ) )",0
91,,0
92,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> const VP9_COMMON * const VP9_COMMON * const VP9_COMMON * const MACROBLOCKD * const VP9_COMMON * const MACROBLOCKD * const MACROBLOCKD * const MACROBLOCKD * const xd = & cpi -> mi ; MACROBLOCKD * const MACROBLOCKD * const xd = & cpi -> mbmi ; MACROBLOCKD * const MACROBLOCKD * const MACROBLOCKD * const xd = & cpi -> mbmi. mbmi ; MACROBLOCKD * const xd = & cm -> mbmi. mbmi. mbmi. mbmi. mbmi. mbmi ; const int is_mode = xd ; const int segment_mode = xd -> mbmi. mbmi ; const int64_mode = MIN ( cm -> mbmi, mi_col, mbmi ) ; const int bsize = xd -> mbmi ; const int64_",0
93,<S2SV_ModStart> n ) { <S2SV_ModEnd> return 0 ;,0
94,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> ) goto trunc <S2SV_ModEnd> ; ND_PRINT (,0
95,<S2SV_ModStart> -> rq ; <S2SV_ModEnd> } else {,0
96,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
97,<S2SV_ModStart> ) ) ; ptr ->,0
98,<S2SV_ModStart> low ) { if ( reg -> next == NULL ) return - 1 ;,0
99,<S2SV_ModStart> int bq_spin_lock ( & bqq_lock ) ; <S2SV_ModStart> int bq_del ( bq_unlock <S2SV_ModEnd> ) ; int,0
100,,1
101,"<S2SV_ModStart>, 1, <S2SV_ModEnd> regs, address",1
102,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
103,<S2SV_ModStart> ) ) ; rcu_read_lock ( ) ;,0
104,<S2SV_ModStart> NULL ) { status = MagickFalse ; break <S2SV_ModEnd> ; } image,0
105,<S2SV_ModStart> 0 ) ; if ( avio_feof ( s -> pb ) ) { ret = AVERROR_INVALIDDATA ; goto end ; },1
106,"<S2SV_ModStart> vpx_codec_alg_priv_t * ctx <S2SV_ModEnd>, NULL )",0
107,<S2SV_ModStart> new_size ) { size_t <S2SV_ModEnd> new_size = 0,0
108,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> vpx_wb_wb_wb_write_bit ( wb, vpx_wb_bit <S2SV_ModEnd> ) ; vpx_wb_write_bit <S2SV_ModEnd> ( wb, <S2SV_ModStart> ) ; vpx_wb_wb_write_bit <S2SV_ModEnd> ( wb,",0
109,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
110,<S2SV_ModStart> 0 ; } msg -> msg_namelen = 0 ;,0
111,"<S2SV_ModStart> string, const size_t <S2SV_ModEnd> length ) {",1
112,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> SCTP_null> SCTP_ADDR <S2SV_ModEnd> ; if ( <S2SV_ModStart> asconf ) { sctp_ack = sctp_addip_ack ; sctp_addip = sctp_addip ( sctp_chunk_t * ) sctp_addip ; sctp_addip = false ; sctp_addip = false ; if ( SCTP_ADDRESS == SCTP_ADDRESS ) { sctp_ERROR_ADDRESS ; sctp_addip = sctp_params ( sctp_addip, SCTP_ADDRESS, SCTP_ADDRESS, sctp_ADDRESS ) ; if ( err_code == SCTP_ERROR ) { if ( err_code == SCTP_ERROR_ADDRESS ) goto err_ADDRESS ; } if ( err_code == SCTP_ADDRESS ) { if ( err_code == SCTP_ERROR_ERROR_ADDRESS )",0
113,<S2SV_ModStart> exit ; } m -> msg_namelen = 0 ;,0
114,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
115,,0
116,<S2SV_ModStart> ; if ( ctx -> cfg. g_pass!= ctx -> ctx -> ctx -> cfg. g_pass || ( cpi -> ctx -> ctx -> ctx -> cfg. g_pass == 0 ) || ( ctx -> cpi -> cpi -> cpi -> oxcf. g_pass!= ctx -> ctx -> cpi -> cpi -> oxcf. screen_mode!= ctx -> ctx -> ctx -> ctx. g_pass || ( ctx -> ctx -> ctx -> ctx -> cpi -> ctx. g_pass == VPX_PASS ) || ( ctx -> ctx -> ctx -> cpi -> cpi -> ctx. g_pass == VPX_CODEC_PASS <S2SV_ModEnd> ) ||,0
117,<S2SV_ModStart> cpi ) { memcpy <S2SV_ModEnd> ( cpi ->,0
118,"<S2SV_ModStart> ctxt ) { int rc = X86EMUL_CONTINUE ; if ( ctxt -> mode == X86EMUL_CONTINUE ) rc = assign_eip_far ( ctxt, VCPU_SREG_CS ) ; rc = assign_eip_far ( ctxt, VCPU_CS ) ; if ( rc!= X86EMUL_CONTINUE ) rc = assign_eip_far ( ctxt -> mode!= X86EMUL_CONTINUE ) ; rc = assign_eip_far ( ctxt, VCPU_CONTINUE, VCPU_SREG_CS ) ; if ( rc!= X86EMUL_CONTINUE ) rc!= X86EMUL_CONTINUE <S2SV_ModEnd> ) return rc",0
119,<S2SV_ModStart> return - EINVAL <S2SV_ModEnd> ; if (,0
120,<S2SV_ModStart> ) ) ; ptr -> size = GF_ISOM_INVALID_FILE ; <S2SV_ModStart> ptr -> size ; ptr -> size <S2SV_ModEnd> ; while ( <S2SV_ModStart> tmp_strsize ) { GF_LOG_TRUE ; },0
121,,0
122,"<S2SV_ModStart> * state, fmode_t fmode <S2SV_ModEnd> ) { struct <S2SV_ModStart> * state, fmode <S2SV_ModEnd> ) ; if",0
123,<S2SV_ModStart> read_info ) ; <S2SV_ModEnd> if ( EOFBlob,1
124,<S2SV_ModStart> ) { memcpy <S2SV_ModEnd> ( & i,0
125,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
126,<S2SV_ModStart> bpp <= 8 &&,0
127,"<S2SV_ModStart>, length, length <S2SV_ModEnd> ) ; if",0
128,,0
129,<S2SV_ModStart> ( ) ; <S2SV_ModEnd> return ret ;,0
130,"<S2SV_ModStart> vpx_codec_alg_priv_t * ctx <S2SV_ModEnd>, vpx_codec_alg_priv_t *",0
131,,0
132,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
133,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
134,<S2SV_ModStart> { rq = tags -> rqs [ <S2SV_ModEnd> off + bit <S2SV_ModStart> off + bit ] <S2SV_ModEnd> ; fn (,1
135,<S2SV_ModStart> ( vpx_codec_alg_priv_t res <S2SV_ModEnd> ) ) {,0
136,<S2SV_ModStart> goto out ; <S2SV_ModEnd> msg -> msg_namelen,0
137,<S2SV_ModStart> skb_is_nonlinear ( skb ) ) return 0 ; if ( skb -> len < sizeof ( struct nlattr,1
138,"<S2SV_ModStart>, arg -> flags, 0",0
139,"<S2SV_ModStart> ) ) ; if ( tilebuf [ tilebufsize + 1 ] == 0 ) { TIFFError ( ""buffsize <S2SV_blank> be <S2SV_blank> buffsize <S2SV_blank> buffer <S2SV_blank> "" ) ; return 0 ; } tilebuf [ tilebufsize + 1 ] = 0 ; tilebuf [ tile_buffsize + 1 ] = 0 ; tile_buffsize = 0 ; tilebuf [ tile_buffsize + 1 ] = 0 ; tilebuf [ 0 ] = 0 ;",0
140,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
141,"<S2SV_ModStart> ( fp <S2SV_ModEnd>, & n",0
142,<S2SV_ModStart> 0 ) { <S2SV_ModEnd> return 0 ;,0
143,"<S2SV_ModStart> ; s = osStrchr <S2SV_ModEnd> ( token,",1
144,<S2SV_ModStart> ) ) ; ND_TCHECK_16BITS ( lshp ) ;,0
145,"<S2SV_ModStart> } else { if (! <S2SV_ModStart>, ibuf ) ) { if ( ret == 0 ) ret = - EFAULT ; break ; } <S2SV_ModEnd> * obuf =",1
146,,0
147,<S2SV_ModStart> ; if ( TEMP_FAILURE_RETRY ( <S2SV_ModStart> fd ) ),0
148,"<S2SV_ModStart> ctxt -> rcx, VCPU_REGS_RX <S2SV_ModEnd> ) ; rcx",0
149,"<S2SV_ModStart> * c, vpx_prob <S2SV_ModEnd> * probs, <S2SV_ModStart> int i, vpx_prob <S2SV_ModEnd> * probs,",0
150,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
151,<S2SV_ModStart> char buf [ size <S2SV_ModEnd> ] ; if,0
152,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> 8x8 ( tran_low_t <S2SV_ModEnd> * input, <S2SV_ModStart> 8 ] ; tran_low_t <S2SV_ModEnd> * input ; tran_t <S2SV_ModStart> 8 ] ; tran_low_t <S2SV_ModEnd> t ; tran_t <S2SV_ModStart> 0 ] ; tran_low_t <S2SV_ModEnd> * output = <S2SV_ModStart> 0 ] ; tran_t <S2SV_ModEnd> x1 ; tran_low_t <S2SV_ModStart> 0 ] ; tran_t <S2SV_ModEnd> x8 ( tran_low_t <S2SV_ModStart> 0 ] ; tran_t <S2SV_ModEnd> x4 = input <S2SV_ModStart> 1 ] ; tran_low_t <S2SV_ModEnd> * output = <S2SV_ModStart> 0 ] ; tran_low_t <S2SV_ModEnd> x4 = input <S2SV_ModStart> 0 ] ; tran_t <S2SV_ModEnd> x4 = ( tran_low_t ) <S2SV_ModStart> 1 ] = ( tran_low_t ) <S2SV_ModStart> 1 ] = ( tran_low_t ) <S2SV_ModStart> 1 ] = ( tran_low_t ) <S2SV_ModStart> 1 ] = ( tran_low_t ) <S2SV_ModStart> 1 ] = ( tran_low_t ) ; tran_t <S2SV_ModEnd>",0
153,<S2SV_ModStart> ; if ( <S2SV_ModEnd> flags &= ~ (,0
154,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
155,"<S2SV_ModStart> tot_len ) ; atomic_set ( & opt2 -> refcnt, 1 ) ;",1
156,<S2SV_ModStart> ; if ( <S2SV_ModEnd> flags & CL_UNPRIVILEGED,0
157,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> int mi_cols ( VP9_COMMON * cm, MACROBLOCKD * xd, MACROBLOCKD * xd, <S2SV_ModEnd>, mi_col, <S2SV_ModStart>, mi_cols, xd <S2SV_ModEnd>, mi_cols,",0
158,,0
159,<S2SV_ModStart> ; if (! EXT4_GET_BLOCK ( mb ) ) return 0 ;,0
