,raw_predictions,correctly_predicted
43,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> struct <S2SV_ModEnd> skocsock * <S2SV_ModStart> sk ) { struct sock_sock * sock_sock_sock ( sk ) ; <S2SV_ModEnd> sk ( sk <S2SV_ModStart> sk ) ; <S2SV_ModEnd> if ( sk,0
44,,0
45,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
46,,0
47,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
48,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
49,,0
50,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
51,,0
52,,0
53,,0
54,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
55,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> 2S2SV_null> <S2SV_null> static <S2SV_ModStart> int stats_frame_frame_stats ( twopass_stats ( twopass ) <S2SV_ModStart> intra_stats ( twopass, twopass, twopass, twopass, twopass, twopass_motion_motion_stats ( twopass ) <S2SV_ModStart> -> twopass, twopass ) ; if ( twopass_motion_motion_motion_stats ( twopass, & twopass -> twopass ) ) { if ( twopass -> twopass -> twopass. gf_motion_motion_motion_motion ; return 0 ; } <S2SV_ModEnd> } <S2SV_null>",0
56,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
57,,0
58,,0
59,,0
60,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
61,,0
62,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
63,,0
64,<S2SV_ModStart> = NULL ; struct sockaddr_addr * sockaddr = NULL <S2SV_ModEnd> ; if ( <S2SV_ModStart> 0 ) { ret = - EINVAL ; goto out_pid <S2SV_ModEnd> ; if (,0
65,<S2SV_ModStart> = 0 ; size_t <S2SV_ModEnd> len = 0,0
66,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
67,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
68,,0
69,<S2SV_ModStart> val ) { jas_ulonglong <S2SV_ModEnd> tmp ; if,1
70,,0
71,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
72,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
73,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
74,,0
75,,0
76,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
77,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
78,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
79,<S2SV_ModStart> case 2 : ND_TCHECK2 ( p [ 2 ] ) ;,0
80,,0
81,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
82,<S2SV_ModStart> ) ; } <S2SV_ModEnd> if ( io,0
83,,0
84,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
85,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
86,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
87,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> if ( skb,0
88,"<S2SV_ModStart> * object, <S2SV_ModEnd> const char *",0
89,,0
90,,0
91,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2S2SV_null> static <S2SV_ModStart> k_null> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_ModStart> k_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> k_null> <S2SV_null> <S2SV_ModEnd> out_null>,0
92,,0
93,,0
94,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,1
95,,0
96,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> ( interface, ENC28J60_START ( interface, ENC28J60_EIR <S2SV_ModEnd>, ENC28J60_EIR <S2SV_ModEnd>, ENC28J60_START ) <S2SV_ModStart> ( interface, ENC28J60_EIR, ENC28J60_EIR, ENC28J60_EIR <S2SV_ModEnd>, ENC28J60_EIR <S2SV_ModEnd> ) ; <S2SV_ModStart> ( interface, ENC28J60_EIR, ENC28J60_EIR <S2SV_ModEnd>, ENC28J60_EIR <S2SV_ModEnd> ) ; <S2SV_ModStart> ( interface, ENC28J60_EIR, ENC28J60_TIF <S2SV_ModEnd> ) ; <S2SV_ModStart> ( interface, ENC28J60_EIR, ENC28J60_EIR <S2SV_ModEnd> ) ; <S2SV_ModStart> ( interface, ENC28J60_EIR, ENC28J60_TIF <S2SV_ModEnd> ) ; <S2SV_ModStart> ( interface, ENC28J60_EIR <S2SV_ModEnd> ) ; <S2SV_ModStart> ( interface, ENC28J60_TIF <S2SV_ModStart> ( interface, ENC28J",0
97,<S2SV_ModStart> o ) { Py_RETURN_NONE <S2SV_ModEnd> ; } result,0
98,<S2SV_ModStart> ) { return 0 <S2SV_ModEnd> ; } <S2SV_null>,0
99,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
100,<S2SV_ModStart> p ; } ND_TCHECK_16BITS ( p + 2 ) ;,0
101,,0
102,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> vp8_stride ) { vp8_stride_stride_stride_stride <S2SV_ModEnd> ( src_stride, <S2SV_ModStart> vp8_stride ) ; <S2SV_ModEnd> ( src_stride, <S2SV_ModStart> -> mb_stride ) ; memset <S2SV_ModEnd> ( uv_stride, <S2SV_ModStart> -> y_stride ) ; memset <S2SV_ModEnd> ( q_stride, <S2SV_ModStart> -> y_stride ) ; memset <S2SV_ModEnd> ( y_stride, <S2SV_ModStart> -> y_stride ) ; <S2SV_ModEnd> ( q_stride,",0
103,,0
104,<S2SV_ModStart> return - EINVAL,0
105,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> b2S2SV_null> <S2SV_null> struct mb2_cache_cache_block ( bhb2_cache, bhb2_cache_cache_cache_cache ( bh, bh, bh -> mb2_cache_cache_cache, bh ) ; <S2SV_ModStart> b2_cache_cache_entry ( bh, bh, bh -> bh, bh -> bh_cache_cache_cache_cache, bh, bh -> bh -> bh, bh -> bh -> b_cache_cache_cache_mb_cache_cache_cache <S2SV_ModEnd>, bh, <S2SV_ModStart> b_cache_entry ) ; <S2SV_ModEnd> if ( bh -> bh <S2SV_ModStart> ( bh, bh, <S2SV_ModStart> b_hash ) ; <S2SV_ModEnd> ( bh,",0
106,,0
107,,0
108,,0
109,<S2SV_ModStart> <S2SV_null> <S2SV_null> static struct ip_options_rcu <S2SV_ModEnd> * opt = <S2SV_ModStart> ( opt -> opt.,0
110,,0
111,"<S2SV_ModStart> ( ndo, ""%s"", rpl_tstr <S2SV_ModEnd> ) ) ;",1
112,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> p_tptr ) { ND_TCHECK ( pptr ) ; <S2SV_ModStart> uint8_tptr ) ; ND_PRINT ( ( pptr ) ; <S2SV_ModStart> p_tptr ) ; ND_PRINT ( ( ( pptr ) ) ; ND_PRINT ( ndo, "" <S2SV_blank> "" ) ; ND_PRINT ( pptr ) ; ND_PRINT ( ( pptr ) ) ; <S2SV_ModStart> ; ND_PRINT ( ( ndo, ""\\n"" ) ; <S2SV_ModStart> ) ) ; if ( ndo_tptr < 0 ) { ND_PRINT ( ( ( pptr ) ) ) { ND_PRINT ( ( ndo, "")"" ) ; goto trunc ; } <S2SV_ModEnd> ; ND_PRINT (",0
113,<S2SV_ModStart> ( sk ) <S2SV_ModEnd> ; if (,0
114,,0
115,,0
116,,0
117,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
118,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
119,,0
120,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
121,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
122,,0
123,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
124,,0
125,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
126,,0
127,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
128,<S2SV_ModStart> = 0 ; if ( len < 4 ) return - 1 ;,0
129,,0
130,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
131,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
132,,0
133,<S2SV_ModStart> file ) ; <S2SV_ModEnd> file_free ( file,1
134,<S2SV_ModStart> ( ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,1
135,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
136,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null>,0
137,<S2SV_ModStart> ; if (,0
138,,0
139,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
140,<S2SV_ModStart> in -> data [ plane ] && in -> linesize,0
141,,0
142,,0
143,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
144,,0
145,,0
146,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
147,<S2SV_ModStart> = NULL ; <S2SV_ModEnd> if ( addr,0
148,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_nullSV_null> <S2SV_nullS2SV_nullSV_nullS2SV_null>,0
149,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> if (!,0
150,,0
151,,0
152,,0
153,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
154,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
155,<S2SV_ModStart> out_free_protocol ) ;,0
156,,0
157,"<S2SV_ModStart> ) break ; status = SetImageExtent ( image, image -> columns, image -> rows ) ; if ( status == MagickFalse ) { InheritException ( exception, & image -> exception ) ; return ( DestroyImageList ( image ) ) ; }",0
158,<S2SV_ModStart> ret = - 1,0
159,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> S2S2SV_null> static <S2SV_ModEnd> inode ( inode <S2SV_ModStart> inode ) { struct ext4_mb_mb_block ( inode, EXT4_I ( inode, EXT4_I ( inode ), EXT4_I ( inode ), EXT4_I ( inode ) -> i_MB_I ( inode ) ) -> i_block = EXT4_I ( inode, EXT4_I ( inode ) -> i_I ( inode, EXT4_I ( inode ), EXT4_I ( inode, EXT4_I ( inode ), EXT4_I ( inode ), EXT4_I ( inode, EXT4_I ( inode ), EXT4_I ( inode ) ) ) ) ; <S2SV_ModEnd> ; if",0
160,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
161,,0
162,,0
163,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
164,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
165,<S2SV_ModStart> ; hdr = 0 <S2SV_ModEnd> ; hdr ->,0
166,,0
167,,0
168,<S2SV_ModStart> = 0 ; int ret = - 1 ; <S2SV_ModStart> - EINVAL ; if ( ret == - 1 ) { ret = - 1 ; ret = - 1 ; goto out = - 1 ; <S2SV_ModStart> - EINVAL ; goto out <S2SV_ModEnd> ; if ( <S2SV_ModStart> - EINVAL <S2SV_ModEnd> ; ret = <S2SV_ModStart> - EINVAL <S2SV_ModEnd> ; if ( <S2SV_ModStart> ( fd ) goto out <S2SV_ModEnd> ; if ( <S2SV_ModStart> ( fd ) <S2SV_ModEnd> ; if ( <S2SV_ModStart> ( fd ) goto out <S2SV_ModEnd> ; if ( <S2SV_ModStart> ( fd ) <S2SV_ModEnd> ; if ( <S2SV_ModStart> ( fd ) goto out <S2SV_ModEnd> ; if ( <S2SV_ModStart> - 1 ) ; <S2SV_ModEnd> ; if (,0
169,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
170,"<S2SV_ModStart> regs, regs",0
171,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
172,,0
173,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> struct mb2_cache * ext4_mb_cache * ext4_mb_cache ( inode ) { struct mb2_cache * ext4_mb_mb_cache ( inode ) ; struct mb2_cache * ext4_mb_mb_cache * ext4_mb_mb_mb_cache ( inode ) ; struct ext4_mb_mb_cache * ext4_mb_mb_cache * ext4_mb_mb_cache ( inode ) ; mb2_mb_cache ( inode ) ; mb2_mb_cache ( ext4_mb_mb_mb_mb_mb_cache, ce ) ; if ( ext4_mb_mb_mb_mb_mb_mb_cache ( ext4_mb_mb_mb_mb_cache ( ext4_mb_mb_mb_cache, ce ) ) { ext4_mb_mb_cache ( ext4_mb_mb_mb_mb_cache ( ext4_mb_mb_mb_cache, ce ) ;",0
174,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
175,,0
176,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
177,,0
178,<S2SV_ModStart> err = - EINVAL <S2SV_ModEnd> ; if (,0
179,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> hdr2SV_null> <S2SV_null>,0
180,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
181,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_ModEnd> p9_null>,0
182,,0
183,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
184,,0
185,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
186,"<S2SV_ModStart> * state, fmode_t fmode <S2SV_ModEnd> ) { fmode",0
187,,0
188,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
189,,0
190,"<S2SV_ModStart> { fd = NULL <S2SV_ModEnd> ( fd,",0
191,,0
192,<S2SV_ModStart> ) ) ; <S2SV_ModEnd> if ( page,0
193,,0
194,,0
195,,0
196,,0
197,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
198,,0
199,,0
200,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
201,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
202,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
203,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args )",1
204,,0
205,,0
206,<S2SV_ModStart> = 0 ; msg -> msg_namelen = 0 ;,0
207,,0
208,"<S2SV_ModStart> val, regs <S2SV_ModEnd> ) ; }",0
209,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
210,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
211,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,1
212,,0
213,,0
214,,0
215,,0
216,<S2SV_ModStart> = NULL ; <S2SV_ModEnd> if (!,0
217,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
218,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
219,<S2SV_ModStart> = 0 ; msg -> msg_namelen = 0 ;,0
220,<S2SV_ModStart> ) ; } <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
221,<S2SV_ModStart> ; if ( len < 4 ) { return ; },0
222,,0
223,,0
224,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
225,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
226,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
227,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2S2SV_null> <S2SV_null>,0
228,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
229,,0
230,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
231,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
232,,0
233,<S2SV_ModStart> val ) { jas_ulonglong <S2SV_ModEnd> tmp ; if,1
234,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
235,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
236,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
237,<S2SV_ModStart> ; if (,0
238,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
239,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> return - 1,0
240,<S2SV_ModStart> = 0 ; msg -> msg_namelen = 0 ;,0
241,<S2SV_ModStart> ) { return NULL <S2SV_ModEnd> ; } while,1
242,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
243,<S2SV_ModStart> ; buf = NULL <S2SV_ModEnd> ; if (,0
244,,0
245,,0
246,<S2SV_ModStart> ( sk ) ; msg -> msg_namelen = 0 ;,0
247,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> = 0 ; if ( len < 4 ) goto trunc <S2SV_ModEnd> ; if <S2SV_ModStart> ( len < 4 ) { if ( len < 4 ) goto trunc <S2SV_ModEnd> ; ND_PRINT ( <S2SV_ModStart> ( bp, "" <S2SV_blank> %u <S2SV_blank> %u <S2SV_blank> %u <S2SV_blank> %u <S2SV_blank> %u <S2SV_blank> %u <S2SV_blank> %u, <S2SV_blank> %u <S2SV_blank> %u, <S2SV_blank> %u, <S2SV_blank> %u, <S2SV_blank> %u, <S2SV_blank> %u, <S2SV_blank> %u, <S2SV_blank> %u, <S2SV_blank> %u, <S2SV_blank> %u, <S2SV_blank> %u, <S2SV_blank> %u, <S2SV_blank> %u, <S2SV_blank> %d\\n"", length, len ) ; if ( len < 0 ) goto trunc ; if ( len < 0 ) { if ( len < 0 ) goto trunc ; if ( len < 0 ) goto trunc ; if ( ndo -> length < 0 ) goto trunc ; if ( len < 0 ) goto trunc ; if ( len < 4 ) goto trunc ; if ( len < 0 ) goto trunc ; if ( len < 0 ) goto trunc ; if ( len < 4 ) goto trunc ; if ( len < 4 ) goto trunc ;",0
248,,0
249,<S2SV_ModStart> ) { memcpy <S2SV_ModEnd> ( cpi ->,0
250,<S2SV_ModStart> - EINVAL ; memset ( & bin ) ;,0
251,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
252,,0
253,,0
254,<S2SV_ModStart> data ) { <S2SV_ModEnd> return 0 ;,0
255,<S2SV_ModStart> ( size_t ) <S2SV_ModEnd> ; if (,0
256,,0
257,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> j2S2SV_null> static int <S2SV_ModEnd> if ( CHILD ( CHILD <S2SV_ModStart> ; if ( CHILD ( CHILD ( n ) == 0 ) { if ( CHILD ( CHILD ( CHILD ( CHILD ( n ) == 0 ) ) { if ( CHILD ( CHILD ( CHILD ( n ) == 0 ) ) == 0 ) { assert ( CHILD ( CHILD ( n, 1 ) == 0 ) ) ; assert ( CHILD ( CHILD ( CHILD ( CHILD ( n, CHILD ( n ) ) ) ) == 0 ) ; if ( CHILD ( CHILD ( CHILD ( CHILD ( n ) == 0 ) ) == 0 ) { if ( CHILD ( n ) == CHILD ( CHILD ( CHILD ( CHILD ( n, CHILD ( n, 1 ) ) ) ) == CHILD ( CHILD ( CHILD ( CHILD ( CHILD ( CHILD ( n, 1 ) ) ) ) == CHILD ( CHILD ( CHILD ( n, 0 ) ) ) ) ) ) ) ) ) )",0
258,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
259,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> VP9_COMMON * const MACROBLOCKD * const MACROBLOCKD * const MACROBLOCKD * const MACROBLOCKD * xd ; MACROBLOCKD * const MACROBLOCKD * const MACROBLOCKD * const MACROBLOCKD * xd ; MACROBLOCKD * const MACROBLOCKD * xd = & td -> mbmi. mbmi -> mbmi. mbmi. mbmi. mbmi. mbmi. mbmi. mbmi. mbmi. mbmi. mbmi. mbmi. mbmi. mbmi. mbmi. mbmi. mbmi. mbmi. mbmi. mbmi. mbmi. mbmi. mbmi. mbmi. mbmi. seg. mbmi. mbmi. mbmi. mbmi. mbmi. mbmi. mbmi. mbmi. mbmi.,0
260,,0
261,<S2SV_ModStart> ) ; } <S2SV_ModEnd> if ( r,0
262,,0
263,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
264,,0
265,<S2SV_ModStart> ; } } if (,0
266,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
267,,0
268,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> ret ; struct <S2SV_ModStart> err ) { return - EIO ; } return - ENOMEM <S2SV_ModEnd> ; } <S2SV_null>,0
269,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
270,,0
271,,0
272,,0
273,,0
274,,0
275,,0
276,<S2SV_ModStart> <S2SV_null> <S2SV_null> static int,0
277,<S2SV_ModStart> ; if ( key_is_positive <S2SV_ModEnd> ( key ),1
278,"<S2SV_ModStart> net ) ; memset ( & net, 0 ) ;",0
279,<S2SV_ModStart> ( cb ) { <S2SV_ModEnd> return 0 ;,0
280,,0
281,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> struct <S2SV_ModStart> idx_tx_idx_idx_tx_idx ) { <S2SV_ModEnd> if ( netctx <S2SV_ModStart> x ) { kfree ( netctx ) ; <S2SV_ModStart> idx ) { kfree ( netctx -> idx_idx ) ; <S2SV_ModStart> ) ; } <S2SV_ModEnd> if ( netidx_idx_idx_id <S2SV_ModStart> ) ; } <S2SV_ModEnd> if ( net_idx_idx_idx_idx_ctx,0
282,,1
283,,0
284,"<S2SV_ModStart> = 0 ; memset ( addr, 0, sizeof ( addr ) ) ;",0
285,"<S2SV_ModStart>, 1, <S2SV_ModEnd> regs, regs",0
286,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
287,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
288,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
289,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
290,,0
291,<S2SV_ModStart> ; if ( len < 0 ) return - EINVAL ;,0
292,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
293,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
294,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,1
295,<S2SV_ModStart> { if ( HeapOverflowSanityCheck <S2SV_ModEnd> ( image ->,0
296,<S2SV_ModStart> ; if (,0
297,,0
298,,0
299,"<S2SV_ModStart> vpx_codec_alg_priv_t * ctx <S2SV_ModEnd>, NULL )",0
300,,0
301,,0
302,<S2SV_ModStart> ; if ( len < 4 &&,0
303,,0
304,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
305,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_ModEnd> int len ; <S2SV_ModStart> offset ) { if ( len <S2SV_null> <S2SV_null>,0
306,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> vpx_wb_wb_wb_wb_write_literal <S2SV_ModEnd> ( wb, <S2SV_ModStart> 8 ) { vpx_wb_wb_write_literal <S2SV_ModEnd> ( wb, <S2SV_ModStart> 8 ) ; vpx_wb_wb_wb_wb_wb_wb_write_literal <S2SV_ModEnd> ( wb, <S2SV_ModStart> 0 ) ; vpx_wb_wb_wb_write_literal <S2SV_ModEnd> ( wb, <S2SV_ModStart> ) ; vpx_wb_wb_wb_wb_literal <S2SV_ModEnd> ( wb,",0
