,raw_predictions,correctly_predicted
31,"<S2SV_ModStart> ; if ( osStrchr <S2SV_ModEnd> ( line,",0
32,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
33,<S2SV_ModStart> <S2SV_null> <S2SV_null> static int,0
34,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
35,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
36,,0
37,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
38,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
39,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
40,,0
41,,0
42,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
43,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
44,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
45,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
46,,0
47,,0
48,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
49,,0
50,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
51,,0
52,"<S2SV_ModStart> ) ) { if ( capable_wrt_inode_uid ( inode, & inode -> i_uid ) ) return - EINVALID ; if ( inode -> i_inode ) return - EINVALID ; if ( inode_inode_inode_uid ( inode ) ) return - EINVALID ; if ( inode -> i_uid ( inode ) ) return - EINVALID ; if ( inode -> i_inode ) return - EINVALID ; if ( inode ) return - EINVALID ;",0
53,<S2SV_ModStart> ; if ( TEMP_FAILURE_RETRY (,0
54,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
55,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
56,,0
57,,0
58,,0
59,,0
60,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
61,<S2SV_ModStart> ) ) { return <S2SV_ModEnd> ; } return,0
62,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
63,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
64,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
65,<S2SV_ModStart> ) ) ; goto out <S2SV_ModEnd> ; } return,0
66,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
67,<S2SV_ModStart> 0 ) ; <S2SV_ModEnd> return 0 ;,0
68,,0
69,,0
70,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
71,,0
72,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
73,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
74,,0
75,,0
76,,0
77,,0
78,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
79,<S2SV_ModStart> ) ) ; ND_TCHECK_16BITS ( p [ 0 ] ) ;,0
80,,0
81,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
82,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
83,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
84,,0
85,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
86,"<S2SV_ModStart> vpx_codec_alg_priv_t * ctx <S2SV_ModEnd>, void",0
87,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> return 0 ;,0
88,<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> const char *,0
89,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
90,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
91,<S2SV_ModStart> <S2SV_null> <S2SV_null> static <S2SV_ModStart> inode_null> <S2S2SV_null>,0
92,,0
93,,0
94,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,1
95,<S2SV_ModStart> NULL ) ; <S2SV_ModEnd> return NULL ;,0
96,"<S2SV_ModStart> ( interface, ENC28J60_EIR <S2SV_ModEnd> ) ; if <S2SV_ModStart> ( interface, ENC28J60_EIR <S2SV_ModEnd> )!= ENC28J60_EIR <S2SV_ModEnd> ( interface, ENC28J60_EIR <S2SV_ModEnd> ) ; if <S2SV_ModStart> ( interface, ENC28J60_EIR <S2SV_ModEnd> )!= ENC28J60_EIR <S2SV_ModEnd> ( interface, ENC28J60_EIR <S2SV_ModEnd>, ENC28J60_EIR <S2SV_ModEnd> ) ; <S2SV_ModStart> ( interface, ENC28J60_EIR <S2SV_ModEnd> ) ; if <S2SV_ModStart> ( interface, ENC28J60_EIR <S2SV_ModEnd> ( interface, ENC28J60_EIR <S2SV_ModEnd> )!= ENC28J60_EIR <S2SV_ModEnd> ) ; <S2SV_ModStart> ( interface, ENC28J60_EIR <S2SV_ModEnd>, ENC28J60_EIR <S2SV_ModEnd>, ENC28J60_EIR <S2SV_ModEnd> ) ; <S2SV_ModStart> ( interface, ENC28J60_EIR <S2SV_ModEnd>, ENC28J60_EIR <S2SV_ModEnd>, ENC28J60_EIR <S2SV_ModEnd> ) ; <S2SV_ModStart> ( interface, ENC28J60_EIR <S2SV_ModEnd> ) ; <S2SV_ModStart> ( interface, ENC28J60_EIR",0
97,<S2SV_ModStart> o ) { Py_RETURN_NONE <S2SV_ModEnd> ; } result,0
98,<S2SV_ModStart> ( ) { <S2SV_ModEnd> char *,0
99,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
100,<S2SV_ModStart> len ; } ND_TCHECK_16BITS ( p + 2 ) ; <S2SV_ModStart> 2 ; ND_TCHECK_16BITS ( p + 2 ) ; ND_TCHECK_16BITS ( p + 4 ) ;,0
101,,0
102,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
103,,0
104,,0
105,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2S2SV_null> struct bh2SV_null> struct bh2S2SV_null> <S2SV_ModEnd> int bh = <S2SV_ModStart> ( struct bh2_cache_cache_cache_cache_cache ( bh <S2SV_ModEnd> ) ; bh = <S2SV_ModStart> ( bh ) ; if ( bh -> bh -> bh ) { ext2_cache_cache_cache_cache_cache_cache_cache ( bh, cache_cache_cache_cache_cache_cache_cache ( bh ) ; bh -> bh, cache_cache_cache_cache_cache_cache_cache_cache ( bh -> bh ) ; if ( bh -> bh -> bh -> bh ) { ext2_cache_cache_cache_cache_cache_cache_cache_cache_cache_cache_cache_cache_cache_cache_cache_cache_cache ( bh ) ; bh <S2SV_ModEnd> ( bh <S2SV_ModEnd> ( bh <S2SV_ModStart> ( bh ) ; <S2SV_ModStart> ( bh, <S2SV_ModStart> ( bh, <S2SV_ModStart> ( bh,",0
106,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
107,,0
108,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
109,<S2SV_ModStart> <S2SV_null> static struct ip_options_rcu <S2SV_ModEnd> * *,0
110,<S2SV_ModStart> dev ) ; kfree ( dev ) ;,0
111,"<S2SV_ModStart> ( ndo, ""%s"", rpl_tstr <S2SV_ModEnd> ) ) ;",1
112,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
113,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
114,<S2SV_ModStart> ; if ( TEMP_FAILURE_RETRY (,0
115,<S2SV_ModStart> ) ) ; goto bail <S2SV_ModEnd> ; } if,0
116,,0
117,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
118,"<S2SV_ModStart> p, length <S2SV_ModEnd> ) ; break",1
119,"<S2SV_ModStart> ) ; } if ( archive_string_string ( archive, archive_string, archive_string, ""%s"", archive_string_string, archive_string_string, archive_string, archive_string_string, archive_string, archive_string, archive_string, archive_string, archive_string ) ; archive_string ( archive_string, archive_string, archive_string, archive_string, archive_string, archive_string, archive_string, archive_string, archive_string, archive_string, archive_string, archive_string, archive_string, archive_string, archive_string, archive_string, archive, archive_string, archive_string, archive_string, archive_string, archive_string, archive_string, ""%s"", archive_string, archive_string, archive_string, archive_string, archive_string, archive_string, archive_string, archive_string, archive_string, archive_string, archive_string, archive_string, archive_string, archive_string, archive_string, archive_string, archive_string, archive_string, archive_string, archive_string, archive_string, archive_string",0
120,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
121,,0
122,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
123,,0
124,<S2SV_ModStart> ) ) ; quantum_info = DestroyQuantumInfo ( quantum_info ) ;,0
125,,0
126,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
127,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
128,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
129,,0
130,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
131,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
132,,0
133,,0
134,<S2SV_ModStart> ( ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,1
135,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
136,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> hdr_verify_packet ( struct <S2SV_ModStart> hdr ) ; if ( len < 0 ) return - EINVAL ;,0
137,,0
138,,0
139,<S2SV_ModStart> u64 rem ; u32 rem <S2SV_ModEnd> rem ; rem,0
140,<S2SV_ModStart> [ plane ] && in -> linesize [ plane ],1
141,<S2SV_ModStart> return - 1 <S2SV_ModEnd> ; if (,0
142,,0
143,,0
144,,0
145,<S2SV_ModStart> ( e ->,0
146,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
147,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
148,,0
149,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
150,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
151,,0
152,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
153,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
154,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
155,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
156,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
157,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
158,,0
159,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
160,<S2SV_ModStart> NULL ) ; <S2SV_ModEnd> } if,0
161,,0
162,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
163,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
164,,0
165,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
166,,0
167,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
168,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> ( S2SV_null> <S2S2SV_null> <S2SV_null> <SV_null>,0
169,,0
170,"<S2SV_ModStart>, regs, <S2SV_ModEnd> regs",0
171,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
172,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
173,"<S2SV_ModStart> <S2SV_null> <S2SV_null> struct mb2SV_null> struct mb2_cache_cache ( struct mb2_cache * ext2_cache * ext2_cache, struct mb2_cache * ext2_cache * ext4_cache * ext2_cache <S2SV_ModStart> ; struct ext2_cache = ext2_cache_cache_cache_cache_cache_cache ; struct ext4_cache = ext2_cache_cache_cache_cache_cache_cache_cache ( ext4_cache, ext2_cache, ext4_cache, ext2_cache, ext2_cache_cache, ext2_cache, ext2_cache_cache, ext2_cache, ext2_cache_cache, ext2_cache_cache_cache_cache_cache_cache_cache_cache_cache ( ext2_cache, inode ) ; if ( ext2_cache_cache_cache_cache_cache_cache_cache ( ext2_cache ) ) { ext4_cache ( inode -> sb2_cache_cache_cache_cache_cache_cache_cache_cache,",0
174,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
175,,0
176,<S2SV_ModStart> ; if ( <S2SV_ModEnd> == NULL ||,0
177,,0
178,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
179,"<S2SV_ModStart> ++ ) { memcpy <S2SV_ModEnd> ( buf,",0
180,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
181,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
182,<S2SV_ModStart> sb ) ; sb_cache_cache ( sb ) ;,0
183,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
184,"<S2SV_ModStart> ) ; } strncpy <S2SV_ModEnd> ( dev,",0
185,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
186,"<S2SV_ModStart> * state, fmode_t fmode <S2SV_ModEnd> ) { fmode",0
187,,0
188,,0
189,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
190,<S2SV_ModStart> ( fmode <S2SV_ModEnd> ) ; if,0
191,,0
192,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
193,<S2SV_ModStart> ) ) ; <S2SV_ModEnd> } <S2SV_null>,0
194,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
195,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
196,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
197,,0
198,,0
199,<S2SV_ModStart> <S2SV_null> <S2SV_null> static int,0
200,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
201,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
202,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
203,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args )",1
204,,0
205,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
206,<S2SV_ModStart> goto out ; msg -> msg_namelen = 0 ;,0
207,"<S2SV_ModStart> str ) { strchr <S2SV_ModEnd> ( file,",0
208,"<S2SV_ModStart> val, regs",0
209,,0
210,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> * type_null> <S2S2S2SV_null>,0
211,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,1
212,,0
213,,0
214,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
215,,0
216,<S2SV_ModStart> flags ) { <S2SV_ModEnd> if (!,0
217,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
218,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
219,,0
220,"<S2SV_ModStart> NULL, NULL <S2SV_ModEnd> ) ; if",0
221,,0
222,,0
223,<S2SV_ModStart> ( ) { <S2SV_ModEnd> return 0 ;,0
224,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
225,"<S2SV_ModStart> ( uid, uid <S2SV_ModEnd> ) ) return",0
226,,0
227,"<S2SV_ModStart> } ret = TEMP_FAILURE_RETRY ( <S2SV_ModStart>, 0 )",0
228,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
229,,0
230,<S2SV_ModStart> ) ) { memset <S2SV_ModEnd> ( dst ->,0
231,,0
232,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
233,,0
234,,0
235,,0
236,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
237,,0
238,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
239,,0
240,<S2SV_ModStart> -> msg_namelen = 0,0
241,<S2SV_ModStart> ) { return NULL <S2SV_ModEnd> ; } while,1
242,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
243,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
244,,0
245,,0
246,<S2SV_ModStart> sk ) ; msg -> msg_namelen = 0 ;,0
247,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> ptr ; ND_TCHECK_TCHECK ( ndo, sizeof ( struct <S2SV_ModStart> ) ) ; if ( len < 4 ) { ND_TCHECK_TCHECK_16BITS ( ndo, sizeof ( ndo, sizeof ( ndo ) ) ) ) ; ND_TCHECK_16BITS ( ndo, sizeof ( ndo, 4 ) ) ) ; ND_TCHECK ( ndo, 4 ) ; ND_TCHECK_16BITS ( ndo, sizeof ( ndo, 4 ) ) ) ;",0
248,,0
249,<S2SV_ModStart> ) ) { memcpy <S2SV_ModEnd> ( cpi ->,0
250,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
251,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
252,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
253,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
254,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
255,<S2SV_ModStart> ) ) { return <S2SV_ModEnd> ; if,0
256,,0
257,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2S2SV_null> static int <S2SV_ModStart> n_async ) { const int n = NULL ; int n0 ; int <S2SV_ModEnd> if ( n, <S2SV_ModStart> n_async ) ; n = NCH ( n, n, n, n, sizeof ( n, n, n, n, n ) ) ; if ( n0 == 0 ) goto failed ; if ( n_async!= 0 ) goto failed ; n_async_async_async = CHILD ( n, NCH ( n, n, n, n, n, n, n, n, n, n, n, n, n, n, n, n, n, n, n, n, n, n, n, n, n, n, n, n, n, n, n, n, n, n, n, n, n ) ) ) ) ; n_async_async ) ; n_async_async_async ) ; n_async_async_async ) ; n_async_async =",0
258,,0
259,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static VP9_COMMON * const MACROBLOCKD * const MACROBLOCKD * const MACROBLOCKD * const MACROBLOCKD * const MACROBLOCKD * const xd = & cm -> mi [ mi [ mi [ mi [ mi [ mi [ mi [ mi [ mi [ mi [ mi [ mi ], mi [ mi [ mi [ mi [ mi [ mi [ mi [ mi [ mi [ mi ] ] ] ] = BLOCKD * mi [ mi [ mi [ mi [ mi [ mi [ mi [ mi [ mi [ mi [ mi [ mi [ mi ] ] ] ] ; mi [ mi [ mi [ mi [ mi [ mi [ mi [ mi [ mi [ mi ] ] ] ; mi [ mi [ mi [ mi [ mi [ mi [ mi [ mi [ mi [ mi [ mi [ mi [ mi [ mi [ mi [ mi ] ] ] ] ; mi [ mi [ mi [ mi [ mi [ mi [ mi [ mi [ mi [ mi [ mi [ mi [ mi [ mi [ mi [ mi [ mi [ mi ] ] ]",0
260,,0
261,"<S2SV_ModStart> i, size_t <S2SV_ModEnd> ) ; if",0
262,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
263,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
264,<S2SV_ModStart> ) ) ; <S2SV_ModEnd> return NULL ;,0
265,,0
266,<S2SV_ModStart> ) ) ; ND_TCHECK_16BITS ( p ) ;,0
267,,0
268,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
269,,0
270,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
271,,0
272,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
273,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
274,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
275,,0
276,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
277,<S2SV_ModStart> ; if ( key_is_positive <S2SV_ModEnd> ( key ),1
278,"<S2SV_ModStart> ) ) ; memset <S2SV_ModEnd> ( net,",0
279,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
280,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
281,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
282,,1
283,,0
284,<S2SV_ModStart> ) ; goto err <S2SV_ModEnd> ; } if,0
285,"<S2SV_ModStart>, 1, <S2SV_ModEnd> regs,",0
286,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
287,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
288,,0
289,<S2SV_ModStart> ) ) { return <S2SV_ModEnd> ; } if,0
290,,0
291,,0
292,"<S2SV_ModStart> * pid, fcred, <S2SV_ModEnd> ) ; if",0
293,,0
294,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,1
295,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
296,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
297,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
298,,0
299,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args )",0
300,,0
301,<S2SV_ModStart> ) ; return <S2SV_ModEnd> } if,0
302,,0
303,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
304,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
305,<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> se2SV_null>,0
306,,0
307,<S2SV_ModStart> ) ) { memcpy <S2SV_ModEnd> ( cm ->,0
308,,0
309,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
310,<S2SV_ModStart> ( e ->,0
311,,0
312,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> struct sctp_param_params ( struct sctp_chunk * sctp_chunk * sctp_params, struct sctp_chunk * sctp_chunk * sctp_chunk * sctp_chunk ; struct sctp_err ( sctp_chunk, sctp_chunk ) ; if ( sctp_params ) { sctp_err ( sctp_param. sctp_param. sctp_param. sctp_param. sctp_param. sctp_chunk ) ; sctp_chunk = 0 ; sctp_err ( sctp_err ( sctp_chunk, & sctp_chunk ) ) ; sctp_err ( sctp_err ( sctp_chunk, & sctp_chunk ) ) ; if ( sctp_err ( sctp_err ( sctp_err ( sctp_params ) ) )",0
313,,0
314,<S2SV_ModStart> ; msg -> msg_namelen = 0,0
315,<S2SV_ModStart> ; if ( EINVAL <S2SV_ModEnd> ) return,0
316,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
317,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
318,,0
319,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
320,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> return 0 ;,0
321,,0
322,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
323,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
324,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
325,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
326,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
327,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
328,<S2SV_ModStart> goto out ; int ret = <S2SV_ModEnd> ; if (,0
329,,0
330,<S2SV_ModStart> ; if ( TEMP_FAILURE_RETRY ( <S2SV_ModStart> size ),0
331,,0
332,,0
333,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
334,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
335,"<S2SV_ModStart>, cpl, NULL, NULL <S2SV_ModEnd> ) ; if",0
336,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
337,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
338,<S2SV_ModStart> len > UINT32_MAX - 1,0
339,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
340,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
341,"<S2SV_ModStart> * fname, fname <S2SV_ModEnd> ) ; if",0
342,<S2SV_ModStart> NULL ) ; zend_get_array_map_string ( & zval ) ;,0
343,<S2SV_ModStart> -> private_data ; <S2SV_ModEnd> if (!,0
344,"<S2SV_ModStart> size ) { if ( ISOM_DECREASE_SIZE ( ptr, 1 ) ) { ISOM_DECREASE_DECREASE_SIZE ( ptr, ISOM_DECREASE_SIZE ( ptr, sizeof ( size ) ) )",0
