,raw_predictions,correctly_predicted
38,"<S2SV_ModStart> int error ; struct mb2_cache <S2SV_ModEnd> * bh ; <S2SV_ModStart> int error ; struct mb2_cache <S2SV_ModEnd> struct mb2_cache = mb2_cache_cache <S2SV_ModEnd> ( bh, <S2SV_ModStart> ) ; error = mb2_cache_cache_cache <S2SV_ModEnd> ( bh,",0
39,<S2SV_ModStart> ) ) ; <S2SV_ModEnd> } else {,0
40,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
41,"<S2SV_ModStart> ( ndo, ""%s"", rpl_tstr <S2SV_ModEnd> ) ) ;",1
42,<S2SV_ModStart> return - 1 <S2SV_ModEnd> ; if (,0
43,"<S2SV_ModStart> { ret = posix_acl_update_mode ( inode <S2SV_ModEnd>, & inode",0
44,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
45,<S2SV_ModStart> = 0 ; unsigned,0
46,"<S2SV_ModStart> * acl_len, int size_t total_len, int size_t total_len <S2SV_ModStart> size ) { uint32_t total_t total_len ; uint32_t total_t total_len ; uint32_t total_len ; uint32_t total_t total_len ; uint32_t total_len ; uint32_t total_t total_len ; uint32_t total_t total_len ; uint32_len ; uint32_t total_len ; uint32_t total_len ; uint32_t total_t total_len ; size_len = max_len ; if (! xdr_len ) return - EINVAL ; if (! xdr_len ) return - EINVAL ; if (! xdr_len ) return - EINVAL ; if (! xdr_len ) return - EINVAL ; <S2SV_ModEnd> ; if (",0
47,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
48,,0
49,<S2SV_ModStart> = NULL ; <S2SV_ModEnd> return NULL ;,0
50,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
51,<S2SV_ModStart> ( p1 ) ;,0
52,,0
53,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
54,,0
55,<S2SV_ModStart> ) { const VP9_COMMON * const twopass ; const twopass = & cpi -> twopass. twopass. twopass <S2SV_ModEnd> ; const twopass <S2SV_ModStart> 0 ) ; if ( cpi -> twopass. twopass. twopass ) { cpi -> twopass. twopass. twopass. twopass. twopass. twopass ; return ; } <S2SV_ModEnd> ; } <S2SV_null>,0
56,"<S2SV_ModStart> ) break ; status = SetImageExtent ( image, image -> columns, image -> rows ) ; if ( status == MagickFalse ) { InheritException ( exception, & image -> rows ) ; return ( DestroyImageList ( image ) ) ; }",0
57,"<S2SV_ModStart> ) ) ; if (! intf -> desc. bLength ) { dev_err ( & interface -> dev, & dev ) ; goto error ; }",0
58,"<S2SV_ModStart> * state, fmode_t fmode <S2SV_ModEnd> ) {",0
59,<S2SV_ModStart> * dir = NULL <S2SV_ModEnd> ; if (,0
60,,0
61,,0
62,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null<S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null>,0
63,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args )",1
64,<S2SV_ModStart> ) return 0 <S2SV_ModEnd> ; if (,0
65,,0
66,<S2SV_ModStart> * type ; const char * type ; const char * type ; const char * type_name = NULL ; char * type_name = NULL <S2SV_ModStart> NULL ) ; if (! type == NULL ) return NULL ; if (! type_type ) return NULL ; if (! type_type_type ) return NULL ; if (! type ) return NULL ; <S2SV_ModStart> NULL ; if (! type == NULL ) return NULL ; <S2SV_ModStart> NULL ; if (! type == NULL ) return NULL,0
67,,0
68,,0
69,"<S2SV_ModStart> u_char * dat, u_int length <S2SV_ModStart> ) ) ; if ( length < 2 ) { ND_PRINT ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> too <S2SV_blank> short"" ) ) ; return ; } <S2SV_ModStart> ) ) ; if ( length < 4 ) { ND_PRINT ( ( ( ndo, ""AVP <S2SV_blank> short"" ) ) ) ; return ; } <S2SV_ModStart> ) ) ; val_h = EXTRACT_16BITS ( ptr ) ; val_h = EXTRACT_16BITS ( ptr ) ; val_h = EXTRACT_h <S2SV_ModEnd> ; ND_PRINT ( <S2SV_ModStart> ) ) ; val_h <S2SV_ModEnd> ; ND_PRINT ( <S2SV_ModStart> ) ) ; if ( length < 4 ) { ND_PRINT ( ( ( ndo, ""%s"" ) ) ) ) ; return ; } ND_PRINT ( ( ( ( ndo, ""AVP <S2SV_blank> short"" ) ) ) ) ; ND_PRINT ( ( ( ndo, ""%s ) ) ) ) ; ND_PRINT ( ( ( ( ndo, ""%s"" ) ) ) ) ) ; ND_PRINT ( ( ndo, "" <S2SV_blank> short"" ) ) ) ; return ;",0
70,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
71,<S2SV_ModStart> src -> y_stride <S2SV_ModEnd> ; const int,0
72,<S2SV_ModStart> ( sk ) ; msg -> msg_namelen = 0,0
73,<S2SV_ModStart> ) ) ; memcpy <S2SV_ModEnd> ( cpi ->,0
74,<S2SV_ModStart> user ) ; <S2SV_ModEnd> return 0,0
75,,0
76,"<S2SV_ModStart> int i, CHILD ( CHILD ( n, 1 <S2SV_ModEnd> ) ; int <S2SV_ModStart> ; if ( CHILD ( CHILD ( CHILD ( CHILD ( n, CHILD ( n, 1 ) ) ) ) == TYPE ( CHILD ( CHILD ( CHILD ( CHILD ( CHILD ( n, 1 ) ) ) ) ) == TYPE ( CHILD ( CHILD ( CHILD ( CHILD ( CHILD ( CHILD ( CHILD ) ) ) ) ) ) ) ) ; if ( CHILD ( CHILD ( CHILD ( CHILD ( n, 1 ) ) ) ) == TYPE ( CHILD ( CHILD ( CHILD ( CHILD ( n, CHILD ( CHILD ( n, CHILD ( n, CHILD ( n, 1 ), n, 1 ) ) ) ), 0 ) ) ) ; if (! is_async ) return NULL <S2SV_ModEnd> ; if ( <S2SV_ModStart> ; if (",0
77,,0
78,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> const VP9_COMMON * const VP9_COMMON * const VP9_COMMON * cm, MACROBLOCKD * xd, MACROBLOCKD * xd, MACROBLOCKD * xd, MACROBLOCKD * xd, MACROBLOCKD * xd, MACROBLOCKD * const BLOCK_SIZE bsize, MACROBLOCKD * const BLOCK_SIZE bsize ) { const MODE_INFO * const MB_INFO * const MODE_INFO * const BLOCK_INFO * const MB_INFO * const MB_INFO * const MB_INFO * const MB_INFO * const MB_INFO * const MB_INFO * const MB_INFO * const BLOCK_INFO * const MB_INFO * const BLOCK_INFO * const BLOCK_INFO * const MB_INFO * const MB_INFO * const BLOCK_INFO * const MB_INFO * const BLOCK_INFO * const BLOCK_INFO * const MB_INFO * const BLOCK_INFO * const BLOCK_INFO * const BLOCK_SIZE bsize = xd -> mbmi ; const BLOCK_INFO * const BLOCK_SIZE bsize = xd -> mbmi ; const int64_INFO * const",0
79,"<S2SV_ModStart> ) ) { memset ( & n, <S2SV_ModEnd> ) ; return",0
80,<S2SV_ModStart> < 0 && <S2SV_ModEnd> ND_TTEST ( *,0
81,<S2SV_ModStart> ) ; } <S2SV_ModEnd> } <S2SV_null>,0
82,<S2SV_ModStart> char * n <S2SV_ModEnd> ; char *,0
83,<S2SV_ModStart> ) + 1 <S2SV_ModEnd> ) ; if,0
84,,0
85,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_ModEnd> big_null> static <S2SV_ModStart> unsigned int spin_unlock ( void ) ; <S2SV_ModStart> flags ) ; spin_unlock ( & <S2SV_ModEnd> ) ;,0
86,,1
87,"<S2SV_ModStart>, 1, <S2SV_ModEnd> regs, address",1
88,"<S2SV_ModStart> ) ) ; if ( len < 0 ) { PyExc_TypeError ( PyExc_TypeError, ""%s"" ) ; return NULL ; }",0
89,<S2SV_ModStart> ; if ( <S2SV_ModEnd> opt -> opt,0
90,"<S2SV_ModStart> ) AcquireQuantumMemory ( MagickMax ( number_packets ), <S2SV_ModEnd> bytes_per_pixel * sizeof",0
91,<S2SV_ModStart>,0
92,"<S2SV_ModStart> * new_size, <S2SV_ModEnd> * new_size",0
93,"<S2SV_ModStart> write_bit_bit_bit_bit_bit_bit_bit_bit_bit <S2SV_ModEnd> * wb, <S2SV_ModStart> 0 ) { vpx_write_bit <S2SV_ModEnd> ( wb, <S2SV_ModStart> 0 ) ; vpx_write_bit <S2SV_ModEnd> ( wb,",0
94,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> mv [ i,0
95,"<S2SV_ModStart> string, const size_t <S2SV_ModEnd> length ) {",1
96,<S2SV_ModStart> goto exit ; <S2SV_ModEnd> msg -> msg_namelen,0
97,"<S2SV_ModStart> msg, 0 <S2SV_ModEnd> ) ; return",0
98,"<S2SV_ModStart> ], c <S2SV_ModEnd> ) ; return",0
99,<S2SV_ModStart> ; if ( ( cfg -> g_h > ( int ) || ( cfg -> g_h > ctx -> g_h > ( int ) && ( cfg -> g_h > ctx -> g_h > ( int ) && ( cfg -> g_h > ctx -> g_h > ctx -> g_height ) && ( ctx -> g_h > ( int ) && ( ctx -> g_h > ctx -> g_h > ctx -> g_height ) && ( ctx -> g_h > ctx -> g_h > ctx -> g_h > ctx -> g_h ) && ( ctx -> g_h > ctx -> g_h > ctx -> g_height ) && ( ctx -> g_h > ctx -> g_height ) && ( ctx -> g_h > ctx -> g_h > ctx -> g_h ) && ( ctx -> g_h > ctx -> g_height ) && ( ( ctx -> g_h > ctx -> g_height ) && ( ctx -> g_h > ctx -> g_height ) && ( ctx -> g_h > ctx -> g_h > ctx -> g_height ) && ( ctx -> g_h > ctx -> g_,0
100,<S2SV_ModStart> 0 ) { <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
101,<S2SV_ModStart> info -> si_size <S2SV_ModEnd> ; if (,0
102,"<S2SV_ModStart> ; zfound = GF_ISOM_ISOM_INVALID_SIZE ( ptr, 1 )",0
103,"<S2SV_ModStart>. get_alg_alg_priv ( ctx ) <S2SV_ModEnd>, ctx )",0
104,"<S2SV_ModStart> * state, fmode_t fmode <S2SV_ModEnd> ) { int",0
105,<S2SV_ModStart> ) break ; <S2SV_ModEnd> if (!,0
106,<S2SV_ModStart> len ) ; <S2SV_ModEnd> } <S2SV_null>,0
107,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
108,<S2SV_ModStart> ; if ( <S2SV_ModEnd> c -> height,0
109,<S2SV_ModStart> length - 1 <S2SV_ModEnd> ) ; return,1
110,,0
111,<S2SV_ModStart> 0 ) ; <S2SV_ModEnd> return ret ;,0
112,"<S2SV_ModStart> vpx_codec_alg_priv_t * ctx, <S2SV_ModEnd> ; if (",0
113,,0
114,<S2SV_ModStart> if (! rt,0
115,<S2SV_ModStart>. vpx_codec_alg_alg_priv_t res <S2SV_ModEnd> ; if (,0
116,<S2SV_ModStart> goto out ; <S2SV_ModEnd> if ( msg,0
117,"<S2SV_ModStart>, arg -> fmode <S2SV_ModEnd> ) ; if",0
118,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
119,<S2SV_ModStart> 0 ) ; <S2SV_ModEnd> if ( len,0
120,"<S2SV_ModStart> ; s = osStrchr <S2SV_ModEnd> ( token,",1
121,,0
122,<S2SV_ModStart> } if (!,0
123,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
124,<S2SV_ModStart> { if ( TEMP_FAILURE_RETRY ( <S2SV_ModStart> ) + 1 ),0
125,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static const vpx_prob <S2SV_ModEnd> * probs, <S2SV_ModStart> * probs, vpx_prob <S2SV_ModEnd> * probs, <S2SV_ModStart> * probs, vpx_prob <S2SV_ModEnd> * probs,",0
126,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
127,<S2SV_ModStart> 0 ) ; <S2SV_ModEnd> if (!,0
128,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
129,<S2SV_ModStart> flags ) ; <S2SV_ModEnd> } else {,0
130,,0
131,<S2SV_ModStart> <S2SV_null> <S2SV_,0
132,,0
133,<S2SV_ModStart> ) ) ; <S2SV_ModEnd> return 0 ;,0
134,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> 0 ; int ret = 0 ; int ret = 0 ; if (! i_namelen ) { ret = 0 ; OE_EINVAL ; } if (! ret ) { ret = 0 ; } if (! ret ) { ret = - 1 ; } if (! ret ) { ret = - 1 ; } if (! ret ) { ret = - 1 ; } if (! ret ) { ret = - 1 ; } if (! ret ) { ret = - 1 ; } if ( ret ) { ret = 0 ; } if (! ret ) { ret = 0 ; } if (! ret ) { ret = - 1 ; } if (! ret ) { ret = - 1 ; },0
135,"<S2SV_ModStart> ; separator = osStrchr <S2SV_ModEnd> ( token, <S2SV_ModStart> { separator = osStrchr <S2SV_ModEnd> ( token,",1
136,<S2SV_ModStart> cpi ) { memcpy <S2SV_ModEnd> ( cm ->,0
137,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> void * data ; int ret ; if (! buf ) return - ENOMEM <S2SV_ModEnd>, size, <S2SV_ModStart>, size, size, size, size, size, size, size, size, size, size, size, size, size ) ; if ( ret > size ) return ret ;",0
138,<S2SV_ModStart> ; int p ; if (! p ) return NULL ;,0
139,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> int <S2SV_ModEnd> src, <S2SV_ModStart> src, int flags ; int flags ; int64_t flags ; <S2SV_ModStart> = 1 ; # if CONFIG_VP9_FRAME ; # if CONFIG_HIGHBITDEPTH if CONFIG_VP9_HIGHBITDEPTH # if CONFIG_HIGHBITDEPTH # if CONFIG_VP9_HIGHBITDEPTH # if CONFIG_VP9_HIGHBITDEPTH if CONFIG_HIGHBITDEPTH # if CONFIG_VP9_HIGHBITDEPTH if CONFIG_HIGHBITDEPTH if CONFIG_VP9_HIGHBITDEPTH <S2SV_ModEnd> ( buf, <S2SV_ModStart> ) { # if CONFIG_VP9_HIGHBITDEPTH # endif # if CONFIG_HIGHBITDEPTH if CONFIG_VP9_HIGHBITDEPTH if CONFIG_VP9_HIGHBITDEPTH if CONFIG_HIGHBITDEPTH if CONFIG_HIGHBITDEPTH <S2SV_ModEnd> ( buf, <S2SV_ModStart> 1 ) { # if CONFIG_HIGHBITDEPTH if CONFIG_VP9_HIGHBITDEPTH <S2SV_ModEnd> ( ctx ->",0
140,<S2SV_ModStart> = 0 ; # if CONFIG_VP9_HIGHBITDEPTH if ( cpi -> oxcf. layer == VPX_FRAME ) { # if CONFIG_VP9_HIGHBITDEPTH # if CONFIG_VP9_HIGHBITDEPTH if CONFIG_VP9_HIGHBITDEPTH if CONFIG_VP9_VP9_VP9_VP9_HIGHBITDEPTH if ( cpi -> bit_level > 1 ) { vp9_filter_filter_filter_filter_filter_filter_filter_level ( ) ; } else if ( cpi -> layer == VPX_HIGHBITDEPTH ) ; # endif,0
141,,0
142,,0
143,"<S2SV_ModStart> ) break ; status = SetImageExtent ( image, image -> columns, image -> rows ) ; if ( status == MagickFalse ) { InheritException ( exception, & image -> exception ) ; return ( DestroyImageList ( image ) ) ; }",1
144,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
145,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
146,"<S2SV_ModStart> ) ) { sprintf ( outputbuffer <S2SV_ModEnd>, "" <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> 2f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.",0
147,,0
148,,0
149,"<S2SV_ModStart> ; if ( lookup_attr_attr_id <S2SV_ModEnd> ( obj, <S2SV_ModStart> ) ) { return 1 ; } if ( lookup_attr_id <S2SV_ModEnd> ( obj, <S2SV_ModStart> ) ) < 0 ) { return 1 ; } if ( lookup_attr_attr_attr_attr_attr_id <S2SV_ModEnd> ( obj, <S2SV_ModStart>, & tmp ) < 0 ) { return 1 ; } if ( PyExc_SetString ( tmp ) < 0 ) { PyErr_SetString ( PyExc_SetString ( PyExc_SetString ( PyExc_SetString ( PyExc_SetString ( PyExc_TypeError, ""required <S2SV_blank> field <S2SV_blank> missing <S2SV_blank> field <S2SV_blank> field <S2SV_blank> field <S2SV_blank> field <S2SV_blank> field <S2SV_blank> field <S2SV_blank> field <S2SV_blank> field <S2SV_blank> field <S2SV_blank> field <S2SV_blank> field <S2SV_blank> field <S2SV_blank> field <S2SV_blank> field <S2SV_blank> field <S2SV_blank> field <S2SV_blank> field <S2SV_blank> field <S2SV_blank> field <S2SV_blank> field <S2SV_blank> field <S2SV_blank> from <S2SV_blank> from <S2SV_blank> field <S2SV_blank> from <S2SV_blank> field"" ) ; return 1 ; } if ( tmp ) < 0 ) { return 1 ; } if ( tmp == NULL ) { PyErr_SetString ( PyId_SetString ( PyId_SetString ( PyId_SetString ( PyId_SetString ( PyId_SetString ( PyId_SetString ( PyId_TypeError, & PyId_TypeError, & PyId_TypeError,",0
150,<S2SV_ModStart> in ) { jas_uchar <S2SV_ModEnd> buf [ RAS_MAGICLEN,1
151,<S2SV_ModStart> goto out ; <S2SV_ModEnd> if (!,0
152,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
153,<S2SV_ModStart> ) ) ; memset ( ) ;,0
154,,0
155,<S2SV_ModStart> ; } if ( <S2SV_ModStart> 0 ) { free ( fname ) ; <S2SV_ModStart> 0 ) ; } if (!,0
156,<S2SV_ModStart> size ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
157,"<S2SV_ModStart> ; if ( js_doregexec ( J, <S2SV_ModEnd> re -> prog",0
158,<S2SV_ModStart> [ 0 ] ; if (,0
159,"<S2SV_ModStart> ( interface, KSZ8851_ISR <S2SV_ModEnd> ) ; if <S2SV_ModStart> ( interface, KSZ8851_IR <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( interface, KSZ8851_TXIS <S2SV_ModEnd> ) ; if <S2SV_ModStart> ( interface, KSZ8851_TXIS <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( interface, KSZ8851_TXIS <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( interface, KSZ8851_TXIS <S2SV_ModEnd> ) ; if <S2SV_ModStart> ( interface, KSZ8851_TXIS <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( interface, KSZ8851_TXIS <S2SV_ModEnd> ) ; interface <S2SV_ModStart> ( interface, KSZ8851_TXIS <S2SV_ModEnd> ) ; if",0
160,"<S2SV_ModStart> writer, struct vpx_write_bit_buffer <S2SV_ModEnd> * wb, <S2SV_ModStart> cm ) { vpx_write_bit <S2SV_ModEnd> ( wb,",0
161,"<S2SV_ModStart> ; if ( TEMP_FAILURE_RETRY ( <S2SV_ModStart>, 0 ) )",0
162,<S2SV_ModStart>,0
163,"<S2SV_ModStart> ( ) ; memset <S2SV_ModEnd> ( t1_line,",0
164,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> xd -> common ; MACROBLOCKD * x = bsize ; <S2SV_ModStart> BLOCK_SIZE bsize, BLOCK_SIZE bsize, BLOCK_SIZE bsize, BLOCK_SIZE bsize, BLOCK_SIZE bsize, BLOCK_SIZE bsize, BLOCK_SIZE bsize, BLOCK_SIZE bsize, MACROBLOCKD * x -> bsize, BLOCK_SIZE bsize, BLOCK_SIZE bsize, BLOCK_SIZE bsize, BLOCK_SIZE bsize, BLOCK_SIZE bsize, BLOCK_SIZE bsize, BLOCK_SIZE bsize, BLOCK_SIZE bsize, BLOCK_SIZE bsize, MACROBLOCKD * x_SIZE bsize, BLOCK_SIZE bsize, BLOCK_SIZE bsize, BLOCK_SIZE bsize, BLOCK_SIZE bsize, BLOCK_SIZE bsize, BLOCK_SIZE bsize ) ; if ( x -> mi_col > bsize ) { x -> plane [ 0 ] = 0 ] [ 0 ] [ 0 ] [ 0 ] [ 0 ] [ 0 ] [ 0 ] [ 0 ] [ 0 ] [ 0 ] [ 0 ] [ 0 ] [ bsize ] [ 0 ] [ 0 ] [ 0 ] [ bsize ] [ 0 ] [ 0 ] [ 0 ] [ 0 ] [ 0 ]",0
165,"<S2SV_ModStart> key_ref, 0",0
166,,0
167,<S2SV_ModStart> ) ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
168,<S2SV_ModStart> = - 1 <S2SV_ModEnd> ; if (,0
169,<S2SV_ModStart> ; if ( <S2SV_ModEnd> opt -> opt,0
170,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
171,"<S2SV_ModStart> -> sb_buffer = new_buffer <S2SV_ModEnd> ( screen,",0
