,raw_predictions,correctly_predicted
33,<S2SV_ModStart> ) goto out <S2SV_ModEnd> ; if ( <S2SV_ModStart> ) ) { err = - EINVAL ; goto out <S2SV_ModEnd> ; if ( <S2SV_ModStart> -> rollover ) goto out <S2SV_ModEnd> ; err = <S2SV_ModStart> -> rollover ) goto out <S2SV_ModEnd> ; err = <S2SV_ModStart> atomic_long_long_set ( & <S2SV_ModEnd> rollover -> num <S2SV_ModStart> atomic_long_long_long_set ( & <S2SV_ModEnd> rollover -> rollover <S2SV_ModStart> atomic_long_long_set ( & <S2SV_ModEnd> rollover <S2SV_ModStart> atomic_long_long_set ( & <S2SV_ModEnd> rollover -> num <S2SV_ModStart> atomic_long_long_set ( & <S2SV_ModEnd> rollover -> rollover <S2SV_ModStart> atomic_long_long_long_set ( & <S2SV_ModEnd> rollover <S2SV_ModStart> atomic_long_set ( & <S2SV_ModEnd> rollover <S2SV_ModStart> atomic_long_long_set ( & <S2SV_ModEnd> rollover <S2SV_ModStart> atomic_long_long_long_set ( & <S2SV_ModEnd> rollover -> num <S2SV_ModStart> atomic_long_set ( & <S2SV_ModEnd> rollover -> rollover -> rollover <S2SV_ModStart> atomic_long_long_set ( & <S2SV_ModEnd> rollover <S2SV_ModStart> atomic_long_set ( & <S2SV_ModEnd> rollover -> rollover -> rollover <S2SV_ModStart> atomic_long_long_long_long_long_set ( & <S2SV_ModEnd> rollover -> rollover <S2SV_ModStart> atomic_long_long_,0
34,<S2SV_ModStart> * table ; <S2SV_ModEnd> return NULL ;,0
35,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,1
36,<S2SV_ModStart> ; for ( imh <S2SV_ModEnd> ) { if,0
37,"<S2SV_ModStart> ( interface, ENC28J60_ECON1 <S2SV_ModEnd>, sizeof ( <S2SV_ModStart> ( interface, ENC28J60_ECON1 <S2SV_ModEnd>, ENC28J60_ECON1 ) <S2SV_ModStart> ( interface, ENC28J60_ECON1 <S2SV_ModEnd>, LSB ( <S2SV_ModStart> ( interface, ENC28J60_ECON1 <S2SV_ModEnd>, LSB ( <S2SV_ModStart> ( interface, ENC28J60_ECON1 <S2SV_ModEnd>, LSB ( <S2SV_ModStart> ( interface, ENC28J60_ECON1 <S2SV_ModEnd>, ENC28J60_ET",0
38,<S2SV_ModStart> value ) ; Py_RETURN_NONE <S2SV_ModEnd> ; } result,0
39,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
40,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> int <S2SV_ModEnd> int mb_rows <S2SV_ModStart> int mb_cols ; memset <S2SV_ModEnd> ( source, <S2SV_ModStart> mb_cols ) ; memset <S2SV_ModEnd> ( source,",0
41,"<S2SV_ModStart> ptr, cmd <S2SV_ModEnd>, cmd,",0
42,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> int <S2SV_ModEnd> mb_cache_entry ( struct <S2SV_ModStart> int error ; struct mb2_cache_cache_cache_entry * bh ; struct mb2_cache_entry * hash = mb2_cache_cache_cache_cache_cache_cache ( bh ) -> b_mb_cache, hash <S2SV_ModEnd> ) ; if <S2SV_ModStart> ( bh ) { <S2SV_ModEnd> if ( error <S2SV_ModStart> ) ) { <S2SV_ModEnd> if ( error",0
43,<S2SV_ModStart> rlen ) ; return NULL ;,0
44,<S2SV_ModStart> <S2SV_null> <S2SV_null> static struct ip_options_options_rcu <S2SV_ModEnd> * opt ) return,0
45,"<S2SV_ModStart> ( ndo, ""%s"", rpl_tstr <S2SV_ModEnd> ) ) ;",1
46,<S2SV_ModStart> = 0 ;,0
47,"<S2SV_ModStart> { ret = posix_acl_update_mode ( inode <S2SV_ModEnd>, & acl ) ;",0
48,<S2SV_ModStart> out = 0 ; if ( size < 0 ) { goto error ; } if ( 0 ) { goto error ; } <S2SV_ModEnd> if (!,0
49,,0
50,<S2SV_ModStart> = 0 ; if (! <S2SV_ModStart> pd ) break ; if (!,0
51,<S2SV_ModStart> ) { size_t acl_len = * xattr_len <S2SV_ModEnd> ; size_t <S2SV_ModStart> ) goto out <S2SV_ModEnd> ; if ( <S2SV_ModStart> ) goto out <S2SV_ModEnd> ; if ( <S2SV_ModStart> ) goto out <S2SV_ModEnd> ; if (,0
52,<S2SV_ModStart> * tv_sec ; value -> tv_sec = rem ;,0
53,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
54,<S2SV_ModStart> = NULL ; <S2SV_ModEnd> return NULL ;,0
55,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> long <S2SV_ModEnd> table_table_table_table_table_table_table_table_start <S2SV_ModEnd>, sBlk ) <S2SV_ModStart> ; if ( <S2SV_ModEnd> ) return FALSE",0
56,<S2SV_ModStart> 1 ) ; <S2SV_ModEnd> return NULL ;,0
57,<S2SV_ModStart> ) ) ; rcu_read_lock ( ) ; <S2SV_ModStart> ( ) ; rcu_read_unlock ( ) ;,0
58,,0
59,<S2SV_ModStart>,0
60,<S2SV_ModStart> ; dev -> priv_flags &= ~ IFF_TX_SKB_SHARING ; dev ->,1
61,<S2SV_ModStart> = 0 ; size_t ext_size = 0 ; <S2SV_ModStart> out ; } ext_size = 0 ;,0
62,<S2SV_ModStart> ) ) { <S2SV_ModEnd> } if (,0
63,,0
64,"<S2SV_ModStart> CVAR_ARCHIVE | CVAR_LATCH | CVAR_PROTECTED <S2SV_ModStart> CVAR_LATCH ) ; if ( COM_CompareExtension ( s_alDriver -> string, "".pk3"" ) ) { Com_Printf ( ""Rejecting <S2SV_blank> DLL <S2SV_blank> named <S2SV_blank> \\""%s\\"""", s_alDriver -> string ) ; return qfalse ; }",1
65,"<S2SV_ModStart> pt_regs * regs <S2SV_ModEnd> ) { u64 <S2SV_ModStart> ( event, <S2SV_ModEnd> & data,",1
66,<S2SV_ModStart> ) { const VP9_COMMON * const twopass. twopass. twopass. twopass. twopass. twopass. twopass. twopass. twopass ; <S2SV_ModStart> = & cpi -> twopass. twopass. twopass. twopass. twopass. twopass. twopass. twopass. twopass ; if ( cpi -> twopass. twopass. twopass. twopass. twopass. twopass. twopass. twopass. twopass. twopass. twopass. twopass. gf_rows > 0 || cpi -> twopass. twopass. twopass. twopass. twopass. twopass. twopass. twopass. twopass. twopass. twopass. twopass. twopass. twopass. twopass. twopass. twopass. twopass. twopass. twopass. twopass = 0 ; if ( cpi -> twopass. twopass. twopass. twopass. tw,0
67,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> ( MagickMax ( MagickMax ( MagickMax ( size_t ) <S2SV_ModEnd>, size_t ) <S2SV_ModStart> -> rows <S2SV_ModEnd> ; pixels = <S2SV_ModStart> -> rows <S2SV_ModEnd> ; if (",0
68,"<S2SV_ModStart> ( interface,",0
69,"<S2SV_ModStart> * stateid, fmode_t fmode <S2SV_ModEnd> ) { fmode",0
70,"<S2SV_ModStart> * dir = TEMP_FAILURE_RETRY ( <S2SV_ModStart>, dir )",0
71,,0
72,<S2SV_ModStart> ; # endif # if (,0
73,,0
74,"<S2SV_ModStart> <S2SV_null> static inline int <S2SV_ModEnd> eip_near ( struct <S2SV_ModStart> ( ctxt, <S2SV_ModEnd> ) { return <S2SV_ModStart> ) ; } <S2SV_ModEnd> <S2SV_null> <S2SV_null> <S2SV_null>",0
75,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args )",1
76,<S2SV_ModStart> ( iterb <S2SV_ModEnd> ) return 0,0
77,,0
78,<S2SV_ModStart> * f ; size_t fmode ; <S2SV_ModStart> ; size_t fmode ; PyUnicode_STRING <S2SV_ModEnd> ; if ( <S2SV_ModStart> ) ) { PyUnicode_STRING <S2SV_ModEnd> return NULL ; if <S2SV_ModStart> return NULL ; if ( result == NULL ) { PyUnicode_STRING <S2SV_ModEnd> ) ; } <S2SV_ModStart> return NULL ; if ( result,0
79,<S2SV_ModStart> * c ; <S2SV_ModEnd> if (!,0
80,<S2SV_ModStart> } if ( <S2SV_ModEnd> udp_specified && settings,1
81,<S2SV_ModStart> -> data = pic -> data.,0
82,"<S2SV_ModStart> u_h, u_h ; if ( length < 2 ) { ND_PRINT ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ; return ; ptr ++ ; ptr ++ ; } if ( length < 4 ) { ND_PRINT ( ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ; return ; ptr ++ ; } ptr ++ ; val_h = EXTRACT_16BITS ( ptr ) ; ptr ++ ; val_h = EXTRACT_16BITS ( ptr ) ; ptr ++ ; val_h = EXTRACT_16BITS ( ptr ) ; length -= 2 <S2SV_ModEnd> ; ND_PRINT ( <S2SV_ModStart> ) ) ; if ( length < 4 ) { ND_PRINT ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ; ptr ++ ; ptr ++ ; ptr ++ ; ptr ++ ; ptr ++ ; ptr ++ ; ptr ++ ; ptr ++ ; ptr ++ ; ptr ++ ; ptr ++ ; ptr ++ ; ptr ++ ; ptr ++ ; length -= 2 <S2SV_ModEnd> ; ND_PRINT ( <S2SV_ModStart> ) ) ; if ( <S2SV_ModStart> ) ) { ND_PRINT ( ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ) ; ptr ++ ; ptr ++ ; ptr ++ ; if (",0
83,,0
84,<S2SV_ModStart> ) ) { <S2SV_ModEnd> if ( debug <S2SV_ModStart> ) ; } # endif,0
85,,0
86,<S2SV_ModStart> ( sk ) ; msg -> msg_namelen = 0,0
87,<S2SV_ModStart> -> mb_map ; memcpy <S2SV_ModEnd> ( & cpi,0
88,<S2SV_ModStart> user ) { <S2SV_ModEnd> return 0 ;,0
89,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> return 0,0
90,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> if ( n,0
91,<S2SV_ModStart> = NULL ; dst -> cur_state [ i ] = 0 ;,0
92,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> MACROBLOCKD * const MACROBLOCKD * const MACROBLOCKD * const VP9_MODE_INFO_INFO_INFO * const MACROBLOCKD * xd, MACROBLOCKD * mi <S2SV_ModEnd>, MACROBLOCKD * <S2SV_ModStart> mode ) { const PREDICTION_MODE_INFO * const mbmi = mbmi -> mbmi ; const MACROBLOCKD * const mbmi ; const mbmi_mode = mbmi -> mbmi ; const MODE_INFO_INFO_INFO_INFO * const mbmi_mode = mbmi -> mbmi -> mbmi -> mbmi -> mbmi. mbmi. mbmi ; const mbmi_mode = mbmi -> mbmi_mode ; const int mbmi_mode = mbmi_mode ; const int mbmi_mode = mbmi_mode ; const PREDICTION_MODE_MODE_MODE ( mbmi, mbmi, mbmi_mode ) ; const PREDICTION_MODE mode = mbmi -> mbmi_mode_mode_mode_mode_mode_mode_mode_mode_mode_mode_mode_mode_",0
93,"<S2SV_ModStart> n ) { size_error_error ( n, sizeof ( n ) ) ; <S2SV_ModStart> ) { size <S2SV_ModEnd> return 0",0
94,<S2SV_ModStart> len < 0 <S2SV_ModEnd> ) { ND_TCHECK (,0
95,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
96,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
97,<S2SV_ModStart> ) return ; <S2SV_ModEnd> } if (,0
98,<S2SV_ModStart> 1 ) ; if ( p > 0 ) { <S2SV_ModStart> MAX ) ; } } },0
99,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> int <S2SV_ModEnd> bytes_null> int <S2SV_ModStart> ) { int <S2SV_ModEnd> if ( flags <S2SV_ModStart> ) ; },0
100,,1
101,"<S2SV_ModStart>, 1, <S2SV_ModEnd> regs, address",1
102,<S2SV_ModStart>,0
103,<S2SV_ModStart> ) ) ; rcu_read_unlock ( ) ;,0
104,<S2SV_ModStart> NULL ) { status = MagickFalse ; break <S2SV_ModEnd> ; } image,0
105,<S2SV_ModStart> 0 ) ; if ( avio_feof ( s -> pb ) ) { ret = AVERROR_INVALIDDATA ; goto end ; },1
106,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> ctx ) {",0
107,"<S2SV_ModStart> * new_size, size_t <S2SV_ModEnd> new_size ) {",0
108,"<S2SV_ModStart> wb, struct vpx_wb_bit_bit_bit_buffer <S2SV_ModEnd> * wb, <S2SV_ModStart> 0 ) { vpx_wb_write_bit <S2SV_ModEnd> ( wb, <S2SV_ModStart> 1 ) ; vpx_wb_bit <S2SV_ModEnd> ( wb,",0
109,"<S2SV_ModStart> ; else { memcpy <S2SV_ModEnd> ( cpi,",0
110,<S2SV_ModStart> 0 ; } <S2SV_ModEnd> len = 0,0
111,"<S2SV_ModStart> string, const size_t <S2SV_ModEnd> length ) {",1
112,<S2SV_ModStart> * asconf <S2SV_ModEnd> ; sctp_addip_chunk_t * <S2SV_ModStart> = 1 ; sctp_addip_addip_addip_chunk_t <S2SV_ModEnd> ; if ( <S2SV_ModStart> ) addip ) { addip_param_params ( addip ) ; <S2SV_ModEnd> if ( <S2SV_ModStart> goto done ; <S2SV_ModEnd> err_code =,0
113,<S2SV_ModStart> exit ; } m -> msg_namelen = 0 ;,0
114,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
115,<S2SV_ModStart>,0
116,,0
117,<S2SV_ModStart> cpi ) { const VP9_COMMON * const cpi = & cpi -> oxcf ; <S2SV_ModStart> = 0 ; cpi -> <S2SV_ModEnd> = 0 ;,0
118,"<S2SV_ModStart> int rc ; u32 old_desc, old_desc, old_desc, old_desc, old_desc, old_desc, old_desc <S2SV_ModEnd>, ctxt -> <S2SV_ModStart>, VCPU_SREG_CS ) ; if ( ctxt ) return X86EMUL_CONTINUE <S2SV_ModEnd> ( ctxt, <S2SV_ModStart>, ctxt ) ; if ( rc!= X86EMUL_CONTINUE ) return X86EMUL_CONTINUE <S2SV_ModEnd> ; rc = <S2SV_ModStart> return X86EMUL_CONTINUE ; rc = assign_eip = assign_eip ( ctxt, old_desc, new_desc. val ) ; if ( rc!= X86EMUL_CONTINUE ) return X86EMUL_CONTINUE <S2SV_ModEnd> ; rc = <S2SV_ModStart> return X86EMUL_CONTINUE ; rc = assign_eip ( ctxt, old_desc. val ) ; if ( rc!= X86EMUL_CONTINUE ) return X86EMUL_CONTINUE ; if ( rc!= X86EMUL_CONTINUE ) return X86EMUL_CONTINUE ; rc = assign_eip ( ctxt, old_segment ( ctxt ) ; rc!= X86EMUL_CONTINUE ) ; if ( rc!= X86EMUL_CONTINUE ) return rc!= X86EMUL_CONTINUE ; rc =",0
119,<S2SV_ModStart> info ) { if <S2SV_ModEnd> if ( info,0
120,"<S2SV_ModStart> ptr, size <S2SV_ModEnd> ) ; if",0
121,"<S2SV_ModStart>. get_alg_priv ( ctx ) <S2SV_ModEnd>, ctx ->",0
122,"<S2SV_ModStart> * state, fmode_t fmode <S2SV_ModEnd> ) { struct <S2SV_ModStart> = fmode_t fmode <S2SV_ModEnd> ; if <S2SV_ModStart> ( state, fmode_state, fmode <S2SV_ModEnd> ) ; } <S2SV_null> <S2SV_null>",0
123,<S2SV_ModStart> ) break ; <S2SV_ModEnd> if (,0
124,<S2SV_ModStart>,0
125,"<S2SV_ModStart> ( out, 0 <S2SV_ModEnd> ) ; j",0
126,<S2SV_ModStart> bpp <= 8 && c -> format == 8,0
127,"<S2SV_ModStart> p, length <S2SV_ModEnd> ) ; return",0
128,"<S2SV_ModStart>, fileffset <S2SV_ModEnd> ) ; if",0
129,<S2SV_ModStart> -> u4 <S2SV_ModEnd> ; if (,0
130,,0
131,,0
132,<S2SV_ModStart>,0
133,<S2SV_ModStart> ; if ( vq,0
134,<S2SV_ModStart> { rq = <S2SV_ModEnd> rqs [,0
135,<S2SV_ModStart>,0
136,<S2SV_ModStart> - EOPNOTSUPP ; <S2SV_ModEnd> err = 0,1
137,<S2SV_ModStart> skb_is_valid <S2SV_ModEnd> skb ( skb,0
138,"<S2SV_ModStart>, arg -> <S2SV_ModEnd> ) ; return",0
139,<S2SV_ModStart> ; } } if ( tile_buffsize > 0 ) return 0 ; tile_buffsize ;,0
140,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
141,"<S2SV_ModStart> ( fp, ""\\n"" <S2SV_ModEnd>, & n",0
142,"<S2SV_ModStart>, 0x01, 0x01 <S2SV_ModEnd> ) ; if",0
143,"<S2SV_ModStart> ; s = osStrchr <S2SV_ModEnd> ( token,",1
144,<S2SV_ModStart> len - 1 <S2SV_ModEnd> ) ; if,0
145,"<S2SV_ModStart> } else { if (! <S2SV_ModStart>, ibuf ) ) { if ( ret == 0 ) ret = - EFAULT ; break ; } <S2SV_ModEnd> * obuf =",1
146,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
147,"<S2SV_ModStart> } if ( TEMP_FAILURE_RETRY ( <S2SV_ModStart>, 0 ) )",0
148,"<S2SV_ModStart> = X86EMUL_REGS_PROT64 ; rcx = rcx <S2SV_ModStart> = 0 ; rcx = _eip_read ( ctxt, VCPU_RSP ) ; <S2SV_ModStart> ; if (! rcx ) return emulate_read ( ctxt, VCPU_RSP ) ) return 0",0
149,"<S2SV_ModStart> * probs, vpx_prob <S2SV_ModEnd> * probs, <S2SV_ModStart> * probs, vpx_prob <S2SV_ModEnd> tree =",0
150,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
151,<S2SV_ModStart> ( buf [ 0 ] <S2SV_ModEnd> ] ; if,0
152,"<S2SV_ModStart> * input, tran_low_t <S2SV_ModEnd> * input, <S2SV_ModStart> s1 ] ; tran_low_t <S2SV_ModEnd> x8 = input <S2SV_ModStart> output ) { tran_low_t <S2SV_ModEnd> x8 = input <S2SV_ModStart> 4 ] ; tran_low_t <S2SV_ModEnd> x8 = input <S2SV_ModStart> 4 ] ; tran_low_t <S2SV_ModEnd> x8 = input <S2SV_ModStart> 4 ] ; tran_low_t <S2SV_ModEnd> x8 = input <S2SV_ModStart> 4 ] ; tran_low_t <S2SV_ModEnd> x8 = input <S2SV_ModStart> 4 ] ; tran_low_t <S2SV_ModEnd> x8 = input <S2SV_ModStart> 4 ] ; tran_low_t <S2SV_ModEnd> x5 = input <S2SV_ModStart> 4 ] ; tran_low_t <S2SV_ModEnd> x8 = input <S2SV_ModStart> 4 ] = input ; tran_low_t <S2SV_ModEnd> ( input, <S2SV_ModStart> 4 ] = input, s1 ] = input, s1 ] = input + ( tran_low_low_t ) <S2SV_ModStart> 1 ] = ( tran_low_low_low_t ) <S2SV_ModStart> 3 ] = ( tran_low_t ) <S2SV_ModEnd> ( input, <S2SV_ModStart> 5 ] = ( tran_low_low_low_low_t ) <S2SV_ModStart> 1 ] = ( tran_low_low_t ) <S2SV_ModStart> 1 ] = ( tran_low_t ) <S2SV_ModStart>",0
153,<S2SV_ModStart> ; #,0
154,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
155,"<S2SV_ModStart> tot_len ) ; atomic_set ( & opt2 -> refcnt, 1 ) ;",1
156,<S2SV_ModStart>,0
157,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModEnd> VP9_COMMON <S2SV_ModStart> VP9_COMMON * tile, MACROBLOCKD * tile, MACROBLOCKD * <S2SV_ModEnd>, MACROBLOCKD * <S2SV_ModStart>, int mi_cols, mi_col ) { <S2SV_ModEnd> int mi_col ; <S2SV_ModStart>, mi_col ], mi <S2SV_ModEnd>, mi_col,",0
158,,0
159,<S2SV_ModStart>,0
160,"<S2SV_ModStart>, ret = - 1 <S2SV_ModEnd> ; ret = <S2SV_ModStart>, NULL, <S2SV_ModEnd> ; if (",0
161,"<S2SV_ModStart> ; separator = osStrchr <S2SV_ModEnd> ( token, <S2SV_ModStart> { separator = osStrchr <S2SV_ModEnd> ( token,",1
162,<S2SV_ModStart> c ) { memcpy <S2SV_ModEnd> ( pc ->,0
163,"<S2SV_ModStart> data ) { int ret ; int ret ; buf = kmalloc ( size, GFP_NOIO ) ; if (! buf ) return - ENOMEM <S2SV_ModEnd> ; ret = <S2SV_ModStart>, buf, buf <S2SV_ModEnd>, size, <S2SV_ModStart>, size, size, size <S2SV_ModEnd> ) ; if",0
164,<S2SV_ModStart> * body ; if (! p ) return NULL ;,0
165,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> int <S2SV_ModEnd> VP9_HIGHBITDEPTH <S2SV_ModStart> = 0 ; # if CONFIG_VP9_HIGHBITDEPTH if ( src_t ) return 1 ; # if CONFIG_VP9_HIGHBITDEPTH if ( src_HIGHBITDEPTH ) return 1 ; # endif <S2SV_ModStart> ; # if CONFIG_VP9_HIGHBITDEPTH if CONFIG_HIGHBITDEPTH if ( src_HIGHBITDEPTH ) return 1 ; # else { # if CONFIG_VP9_HIGHBITDEPTH if ( src_HIGHBITDEPTH ) return 1 ; } else { # endif <S2SV_ModStart> = 0 ; # if CONFIG_VP9_VP9_HIGHBITDEPTH if CONFIG_HIGHBITDEPTH if CONFIG_HIGHBITDEPTH if ( src_VP9_HIGHBITDEPTH ) { return 1 ; } else { return 1 ; } else { # if CONFIG_VP9_HIGHBITDEPTH if ( ctx -> y_mode == 0 ) { # endif return 1 ; } else { # else { # else { vp9_set_frame_frame ( ctx, flags & VPX_HIGHBITDEPTH ) ; # endif",0
166,<S2SV_ModStart> ; dev -> priv_flags &= ~ IFF_TX_SKB_SHARING ; dev ->,1
167,<S2SV_ModStart> = get_frame ( cpi <S2SV_ModEnd> ) ; int <S2SV_ModStart> = 0 ; # if CONFIG_VP9_HIGHBITDEPTH if CONFIG_HIGHBITDEPTH if ( cpi -> frame_index + 1 ) { return - 1 ; } # endif <S2SV_ModStart> 0 ) ; # if CONFIG_VP9_HIGHBITDEPTH if CONFIG_HIGHBITDEPTH if CONFIG_HIGHBITDEPTH if ( cpi -> bit_depth ) { return - 1 ; } # endif,0
168,<S2SV_ModStart> ) ; } if ( false,0
169,"<S2SV_ModStart> = getnum ( <S2SV_ModEnd> fmt, 1",0
170,"<S2SV_ModStart> ) break ; status = SetImageExtent ( image, image -> columns, image -> rows ) ; if ( status == MagickFalse ) { InheritException ( exception, & image -> exception ) ; return ( DestroyImageList ( image ) ) ; }",1
171,<S2SV_ModStart>,0
172,<S2SV_ModStart>,0
