,raw_predictions,correctly_predicted
128,"<S2SV_ModStart> input, const tran_low_t input, tran_low_t input, tran_low_t <S2SV_ModEnd> * input, <S2SV_ModStart> * input, tran_low_t <S2SV_ModEnd> * input, <S2SV_ModStart> 0 ] = ( tran_low_t ) <S2SV_ModStart> 0 ] = ( tran_t <S2SV_ModEnd> * input, <S2SV_ModStart> 0 ] = ( tran_low_t ) <S2SV_ModStart> 0 ] = ( tran_t ) <S2SV_ModStart> 0 ] = ( tran_low_t ) <S2SV_ModStart> 0 ] = ( tran_low_t ) <S2SV_ModStart> output ( tran_t ) <S2SV_ModStart> 0 ] = ( tran_low_t ) <S2SV_ModStart> 0 ] = ( tran_t ) <S2SV_ModStart> 0 ] = ( tran_low_t ) <S2SV_ModStart> 0 ] = ( tran_low_t ) <S2SV_ModStart> output ( tran_t ) <S2SV_ModStart> 0 ] = ( tran_low_t ) <S2SV_ModStart> 0 ] = ( tran_low_t ) <S2SV_ModStart> 0 ] = ( tran_low_t ) <S2SV_ModStart> 1 ] = ( tran_low_t ) <S2SV_ModStart> 1 ] = ( tran_low_low_t ) ( tran_low_t ) <S2SV_ModStart> output ( tran_t",0
129,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
130,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
131,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
132,<S2SV_ModStart> ; if ( c ->,0
133,<S2SV_ModStart> = EXT4_BLOCK_SIZE <S2SV_ModEnd> ; if (,0
134,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> = 0 ; size_t data_len = 0 ; <S2SV_ModStart> ; if (! data_len_len ) { if (! data_len_len ) { ret = - 1 ; OE_SSIZE_MAX ; } <S2SV_ModStart> p -> data_len, & p -> data_len, & p -> data_len, sizeof ( struct oe_inode ) ; if ( struct oe_inode_name ) { if (! data_len ) { ret = - EINVAL ; } if ( p -> data_len > sizeof ( struct oe_name ) { ret = - 1 ; OE_RAISE_ERRNO ( OE_ERRNO ( OE_ERRNO ( OE_E_ERRNO ( OE_ERRNO ) ; } if ( p -> data_len > OE_SSIZE_ERRNO ( OE_MAX ) ) { ret = - 1 ; } if ( p -> data_len_len_len ) { pemem_len = 0 ; } if ( p",0
135,"<S2SV_ModStart> ; separator = osStrchr <S2SV_ModEnd> ( token, <S2SV_ModStart> { separator = osStrchr <S2SV_ModEnd> ( token,",1
136,,0
137,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
138,,0
139,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
140,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
141,,0
142,,0
143,"<S2SV_ModStart> ) break ; status = SetImageExtent ( image, image -> columns, image -> rows ) ; if ( status == MagickFalse ) { InheritException ( exception, & image -> exception ) ; return ( DestroyImageList ( image ) ) ; }",1
144,"<S2SV_ModStart> vpx_codec_alg_priv_t * ctx <S2SV_ModEnd>, ctx )",0
145,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
146,<S2SV_ModStart> } else { sprintf ( outputbuffer <S2SV_ModEnd> ) ; },0
147,,0
148,,0
149,"<S2SV_ModStart> ; if ( lookup_attr_id <S2SV_ModEnd> ( obj,",0
150,<S2SV_ModStart> in ) { jas_uchar <S2SV_ModEnd> buf [ 0,0
151,<S2SV_ModStart> msg_name ) { if ( msg -> msg_namelen < 0 || msg -> msg_namelen > msg -> msg_name ) { err = - ENODEV ; goto err ; } <S2SV_ModEnd> if ( msg,0
152,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
153,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
154,,0
155,"<S2SV_ModStart> ; if ( fname == NULL ) { fprintf ( stderr ) ; return 1 ; } if ( <S2SV_ModStart> ) ) { fprintf ( stderr, ""Error: <S2SV_blank> %s\\n"", fname ) ; exit ( 1 ) ; } if ( fprintf ( fname ) == NULL ) { fprintf ( stderr, ""Error: <S2SV_blank> file <S2SV_blank> %s\\n"", fname ) ; exit ( 1 ) ; } else { fprintf ( stderr, ""Error: <S2SV_blank> file <S2SV_blank> file\\n"" ) ; return 1 ; } if ( fprintf ( fname ) == NULL ) { fprintf ( fname ) ; } if ( fprintf ( fname ) == NULL ) { fprintf ( stderr, ""Error: <S2SV_blank> file <S2SV_blank> %s\\n"", fname ) ; } if ( fname ) { fname = 1 ) { fprintf ( fname ) ; } else { fprintf ( stderr, ""Error: <S2SV_blank> file <S2SV_blank> %s"", fname ) ; exit ( 1 ) ; } else { fprintf ( 1 ) ; } else { fprintf ( fname ) ; } else { fprintf ( stderr,",0
156,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
157,"<S2SV_ModStart> if (! js_doregexec ( J, <S2SV_ModEnd> re -> prog",1
158,,0
159,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
160,"<S2SV_ModStart> cm, vpx_writer <S2SV_ModEnd> * wb,",0
161,"<S2SV_ModStart> ; if ( TEMP_FAILURE_RETRY ( <S2SV_ModStart>, 0 )",0
162,,0
163,,0
164,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> int mi_row, int mi_row, BLOCK_SIZE bsize <S2SV_ModEnd>, BLOCK_SIZE bsize, <S2SV_ModStart> BLOCK_SIZE bsize ) { BLOCK_SIZE bsize = ( bsize, bsize, bsize, bsize, bsize, bsize, bsize, bsize, BLOCK_SIZE bsize, bsize, bsize, bsize, bsize, bsize, bsize ) ; if ( bsize == BLOCK_OFFSET ) { if ( b == BLOCK_OFFSET ) { BLOCK_MODE_INFO_MODE_INFO ( bsize, bsize, bsize ) ; return 1 ; } <S2SV_ModStart> } else if ( x == BLOCK_OFFSET ) { if ( x == BLOCK_MODE ) { if ( b == BLOCK_OFFSET ) { if ( b == BLOCK_OFFSET ) return 1 ; } } <S2SV_ModStart> ( b, b, b_rows, b_rows, b_rows, b_rows, b_rows, bsize, b_rows, b_rows,",0
165,<S2SV_ModStart> key ) ; if ( ret < 0 ) return ;,0
166,,0
167,"<S2SV_ModStart>, dst_reg, 0 <S2SV_ModEnd> ) ; }",0
168,,0
169,<S2SV_ModStart> ; rcu_dereference (,0
170,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
171,,0
172,"<S2SV_ModStart> * str, <S2SV_ModEnd> const char * <S2SV_ModStart> const char * n = 0 <S2SV_ModEnd> ; int n <S2SV_ModStart> ; int n = 0 <S2SV_ModEnd> ; if ( <S2SV_ModStart> 0 ) { if ( <S2SV_ModEnd> == NULL ) <S2SV_ModStart> 0 ) { <S2SV_ModEnd> return 0 ;",0
173,,0
174,,0
175,"<S2SV_ModStart> u_char * dat, u_int length <S2SV_ModStart> ) dat ; if ( length < 2 ) { ND_PRINT ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ; return ; }",1
176,"<S2SV_ModStart> offset, in_what_stride <S2SV_ModEnd> ) ; if",0
177,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> int mi_row, MACROBLOCKD * mi_row, MACROBLOCKD * mi <S2SV_ModEnd>, int mi_row <S2SV_ModStart> int mi_row, mi_row, <S2SV_ModStart> -> mi_row, mi_row, mi_row, mi_row, mi_row, mi_row, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col",0
178,<S2SV_ModStart> ; if ( <S2SV_ModEnd> ) return 0,0
179,<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> ip_options_rcu ( struct <S2SV_ModStart> * opt ) { struct ip_options_options_rcu <S2SV_ModEnd> * opt = <S2SV_ModStart> * opt ; if ( <S2SV_ModEnd> ( opt -> <S2SV_ModStart> += opt -> opt. <S2SV_ModStart> = opt -> opt. <S2SV_ModEnd> optlen ; <S2SV_ModStart> ( opt -> opt. <S2SV_ModStart> ( opt. <S2SV_ModEnd> opt -> opt.,0
180,<S2SV_ModStart> { info = osStrchr <S2SV_ModEnd> ( info ->,0
181,"<S2SV_ModStart> = 0 ; if ( daddr_len < sizeof ( struct daddrdev ) ) { pr_err ( ""Invalid <S2SV_blank> to <S2SV_blank> address <S2SV_blank> address <S2SV_blank> address <S2SV_blank> address <S2SV_blank> address <S2SV_blank> address <S2SV_blank> address <S2SV_blank> address <S2SV_blank> address <S2SV_blank> address <S2SV_blank> address <S2SV_blank> address <S2SV_blank> address <S2SV_blank> address <S2SV_blank> address <S2SV_blank> address <S2SV_blank> address <S2SV_blank> address <S2SV_blank> address <S2SV_blank> address <S2SV_blank> address\\n"" ) ; goto done ; } if ( addr_len < sizeof ( struct ipvname ) ) { pr_err ( ""Invalid <S2SV_blank> address <S2SV_blank> address <S2SV_blank> address <S2SV_blank> address <S2SV_blank> address <S2SV_blank> address <S2SV_blank> address <S2SV_blank> address <S2SV_blank> address <S2SV_blank> address <S2SV_blank> address <S2SV_blank> address <S2SV_blank> address <S2SV_blank> address <S2SV_blank> address <S2SV_blank> address <S2SV_blank> address <S2SV_blank> address <S2SV_blank> address <S2SV_blank> address <S2SV_blank> address <S2SV_blank> address <S2SV_blank> address <S2SV_blank> address <S2SV_blank> %d\\n"", __func__ ) ; goto done ; } <S2SV_ModEnd> if ( addr",0
182,,0
183,<S2SV_ModStart> 1 ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
184,"<S2SV_ModStart> ) { BN_ULONG <S2SV_ModEnd> c1, c2",1
185,"<S2SV_ModStart> ) ; } status = SetImageExtent ( image, image -> columns, image -> rows ) ; if ( status == MagickFalse ) { InheritException ( exception, & image -> exception ) ; return ( DestroyImageList ( image ) ) ; }",1
186,<S2SV_ModStart> ) ) ; ND_TCHECK ( bp [ 0 ] ) ;,0
187,,0
188,<S2SV_ModStart> n ) { jas_matind_t i ; jas_matind_t <S2SV_ModEnd> j ; jas_matind_t,0
189,,0
190,,0
191,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> if (!,0
192,,0
193,,0
194,,0
195,"<S2SV_ModStart> * input, tran_low_t <S2SV_ModEnd> * input,",0
196,,0
197,"<S2SV_ModStart> const char * filename, fmode_t <S2SV_ModEnd> ) { int <S2SV_ModStart> ; if (! strcmp ( filename ) ) { <S2SV_ModStart> ) ) ; } <S2SV_ModEnd> } <S2SV_null>",0
198,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
199,,0
200,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
201,"<S2SV_ModStart> ) ; } copy_file_as_user <S2SV_ModEnd> ( src,",0
202,<S2SV_ModStart> 1 ) ; if ( fc -> fc == NULL ) return NULL ;,0
203,"<S2SV_ModStart> ( 1.0f, MagickMax <S2SV_ModEnd> ( 1.0f,",0
204,,0
205,<S2SV_ModStart> ) ) ; memset <S2SV_ModEnd> ( cpi ->,0
206,<S2SV_ModStart> ; n = TEMP_FAILURE_RETRY (,0
207,<S2SV_ModStart> ; if ( <S2SV_ModEnd> mode == 0,0
208,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
209,,0
210,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> if (!,0
211,,0
212,,0
213,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> return 0 ;,0
214,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
215,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> if (!,0
216,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
217,"<S2SV_ModStart>, ""%s"", NULL <S2SV_ModEnd> ) ; }",0
218,,0
219,<S2SV_ModStart> ) ) ; msg -> msg_namelen = 0,0
220,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
221,"<S2SV_ModStart> ; if ( TEMP_FAILURE_RETRY ( <S2SV_ModStart>, 0 ) )",0
222,"<S2SV_ModStart> mask, ""%s: <S2SV_blank> %s\\n"" <S2SV_ModEnd> ) ; return",0
223,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
224,,0
225,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
226,<S2SV_ModStart> return - 1 <S2SV_ModEnd> ; if (,0
227,,0
228,<S2SV_ModStart> size_t * info <S2SV_ModEnd> ; if (,0
229,<S2SV_ModStart> ; return - EINVAL,0
230,"<S2SV_ModStart>, 1, <S2SV_ModEnd> regs, address",0
231,"<S2SV_ModStart>, r, fmode <S2SV_ModEnd> ) ; }",0
232,,0
233,<S2SV_ModStart> dev ) ; if ( cmd -> cmd ) return ;,0
234,,0
235,<S2SV_ModStart> iv ) ; <S2SV_ModEnd> while ( walk,1
236,<S2SV_ModStart> ) ) break <S2SV_ModEnd> ; status =,0
237,,1
238,,0
239,"<S2SV_ModStart> ) ) { <S2SV_ModEnd> psf -> header <S2SV_ModStart> psf -> header. indx <S2SV_ModEnd> psf -> header <S2SV_ModStart> psf -> header. indx <S2SV_ModEnd> ++ ) { <S2SV_ModStart> psf -> header. ptr <S2SV_ModStart> [ psf -> header. indx <S2SV_ModEnd> ++ ] = <S2SV_ModStart> psf -> header. indx <S2SV_ModEnd> ; psf -> <S2SV_ModStart> [ psf -> header. indx <S2SV_ModEnd> ; psf -> <S2SV_ModStart> [ psf -> header. indx <S2SV_ModEnd> ++ ] = <S2SV_ModStart> [ psf -> header. indx <S2SV_ModEnd> ; psf -> <S2SV_ModStart> ( psf -> header. indx, psf -> header. indx <S2SV_ModEnd> ) ; }",0
240,,0
241,,0
242,<S2SV_ModStart> event_context * ctx <S2SV_ModEnd> ; ctx =,0
243,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
244,"<S2SV_ModStart> ) ) { ND_TCHECK2 ( * tptr, sizeof ( * tptr ) ) ;",0
245,"<S2SV_ModStart> ; # endif memset <S2SV_ModEnd> ( cpi,",0
